Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
86	0.0365956425666809	0.9634043574333192	0.928425133228302	0.9780192375183104	0.9676849246025084	41.38317	0.7802805245496699	0.10207301107829575	0.7802807668455916	0.7636737389146905	0.09193971622163294	0.7636988566249222
87	0.0396872758865356	0.9603127241134644	0.9221177101135254	0.9760079979896544	0.9650854468345642	41.38317	0.7579454324600368	0.07859362567978195	0.7579456829981355	0.7450421966910699	0.06872185384966599	0.745068943003567
88	0.0424533486366272	0.9575466513633728	0.9172741174697876	0.9744086265563964	0.9621164202690125	41.38317	0.7362127371750928	0.05809570641070902	0.7362129921669613	0.7268404312762947	0.04924528805083309	0.7268688349989533
89	0.0457047820091247	0.9542952179908752	0.9082765579223632	0.9724987149238586	0.958918035030365	41.38317	0.7151934558227477	0.040952285596246446	0.7151937121223725	0.7091163370949394	0.03366539928684721	0.7091462753275029
90	0.0492259860038757	0.9507740139961244	0.9028425812721252	0.9704813957214355	0.9556640982627868	41.38317	0.694967440662769	0.027326776635072776	0.6949676995202023	0.6919006508177685	0.021842856266681657	0.6919317997876318
91	0.0531990528106689	0.946800947189331	0.893503725528717	0.9683029651641846	0.952362298965454	41.38317	0.6755883656316501	0.017122710253433353	0.6755886265744172	0.6752125050800113	0.013376994138298482	0.675244897780523
92	0.0570918321609497	0.9429081678390504	0.8844455480575562	0.9660848379135132	0.948817789554596	41.38317	0.6570834234684335	0.009986718471574311	0.6570836844575777	0.6590565561483233	0.0076881795244740985	0.6590899946123545
93	0.0610296726226806	0.9389703273773192	0.8762174844741821	0.963456094264984	0.944759964942932	41.38317	0.6394621053551913	0.005370602116726983	0.6394623661808589	0.6434289574297967	0.0041216298694750075	0.6434632508042413
94	0.0654969215393066	0.9345030784606934	0.867964506149292	0.9613699316978456	0.940055787563324	41.38317	0.6227133004776686	0.0026360235727682767	0.6227135584583566	0.6283143208179345	0.002048009827184408	0.6283493459485185
95	0.071979820728302	0.928020179271698	0.85384202003479	0.9582083821296692	0.9348728060722352	41.38317	0.6068111041340096	0.0011680863167283133	0.6068113597504251	0.613689686776808	0.000936960513475883	0.6137253786381731
96	0.0776772499084472	0.9223227500915528	0.8431034088134766	0.9547303318977356	0.9295367002487184	41.38317	0.591715872626619	0.0004619310810429277	0.5917161230783269	0.599524614811191	0.00039193018016029984	0.599560901565574
97	0.0834433436393737	0.9165566563606262	0.8274992108345032	0.951653003692627	0.9241650700569152	41.38317	0.5773763114021878	0.00016104061927043318	0.5773765590560124	0.5857810940387758	0.00014881335772415157	0.5858179102131584
98	0.0889383554458618	0.9110616445541382	0.8173486590385437	0.9480710029602052	0.9185076355934144	41.38317	0.5637307524311646	4.885651457905247e-05	0.563730996752636	0.5724168091772229	5.0904789312424536e-05	0.5724542483582419
99	0.0945934653282165	0.9054065346717834	0.8028401732444763	0.94529128074646	0.9121010899543762	41.38317	0.5507085908077844	1.2723401619029822e-05	0.5507088312977441	0.5593837696988784	1.556537251415493e-05	0.5594218921403885
100	0.1038419604301452	0.8961580395698547	0.7832196354866028	0.9395672082901	0.9046082496643066	41.38317	0.538232356899389	2.8037214662208055e-06	0.5382325936155397	0.5466298268626681	4.220065761510815e-06	0.5466685619782795
101	0.1147825717926025	0.8852174282073975	0.7609231472015381	0.9335730671882628	0.8961723446846008	41.38317	0.5262150098977465	5.14958486259114e-07	0.5262152429365735	0.5340987029585051	1.0059748095020068e-06	0.5341382954953237
102	0.121921420097351	0.8780785799026489	0.7454786896705627	0.929206907749176	0.8873503804206848	41.38317	0.5145669080419277	7.760179045876075e-08	0.5145671369244438	0.521732465150665	2.0902033128112183e-07	0.5217727795021173
103	0.1288695931434631	0.8711304068565369	0.7373641133308411	0.9253955483436584	0.8785080909729004	41.38317	0.5031905735072778	9.438203585899559e-09	0.5031907979877489	0.509470900272136	3.7516480825259665e-08	0.5095121377560616
104	0.1392298936843872	0.8607701063156128	0.7161032557487488	0.9205249547958374	0.8693850040435791	41.38317	0.49198668270422985	9.107035972002813e-10	0.49198690322467653	0.4972514791983785	5.763198577567592e-09	0.4972936713246383
105	0.1549949645996093	0.8450050354003906	0.6801601052284241	0.9123220443725586	0.8592395782470703	41.38317	0.4808512912576114	6.848269609755528e-11	0.4808515069370505	0.4850118164881068	7.506916720907828e-10	0.48505478672601915
106	0.1680682897567749	0.8319317102432251	0.6543116569519043	0.9035993218421936	0.8473665118217468	41.38317	0.46967854450138524	3.93949018087438e-12	0.46967875619170807	0.4726904044784737	8.210754521342861e-11	0.4727341157130454
107	0.1771193742752075	0.8228806257247925	0.6334900856018066	0.8993467092514038	0.8337610363960266	41.38317	0.4583614030344033	1.7005536318938777e-13	0.45836160934486686	0.46022375877108584	7.463615302293283e-12	0.46026845550819256
108	0.1867743730545044	0.8132256269454956	0.6166976690292358	0.8938902020454407	0.8192896246910095	41.38317	0.4467941927827901	5.399668899130837e-15	0.44679439455720726	0.44755442378807586	5.575866549421891e-13	0.44760041008905826
109	0.2090857028961181	0.7909142971038818	0.5654011368751526	0.8814030885696411	0.8048054575920105	41.38317	0.4348743087542095	1.235391741034313e-16	0.43487450368349934	0.4346263892832296	3.389239053729563e-14	0.43467399115071265
110	0.2339117527008056	0.7660882472991943	0.5240001082420349	0.8671194911003113	0.7901842594146729	41.38317	0.4225017082493351	1.9935808488034622e-18	0.4225018999106529	0.4213879385784244	1.6578982328621691e-15	0.42143761588300827
111	0.2443656325340271	0.7556343674659729	0.5021776556968689	0.8604353666305542	0.7743397355079651	41.38317	0.4095877619558216	2.219630032536935e-20	0.4095879465594304	0.4077934548596007	6.453526709784519e-17	0.4078454017568081
112	0.2587660551071167	0.7412339448928833	0.4800012707710266	0.8531297445297241	0.7559848427772522	41.38317	0.39604977105482775	1.6667319677374295e-22	0.396049949875707	0.3938056164325773	1.9761373525730788e-18	0.39385964415839353
113	0.2751891613006592	0.7248108386993408	0.4470468163490295	0.8422160744667053	0.7347514033317566	41.38317	0.38181962931350766	8.245295855056917e-25	0.3818198022369568	0.37939399511929717	4.704294032361393e-20	0.3794503412286833
114	0.3200526237487793	0.6799473762512207	0.3752435743808746	0.815220832824707	0.7118457555770874	41.38317	0.3668451539185381	2.623112937397946e-27	0.3668453195326999	0.3645375930549866	8.602233061636076e-22	0.3645971747143168
115	0.3486729264259338	0.6513270735740662	0.3459067642688751	0.7997900247573853	0.6889530420303345	41.38317	0.35109963346646356	5.234928679693319e-30	0.35109979184731455	0.3492279161794138	1.1945004215627865e-23	0.3492908932691153
116	0.3598149418830871	0.6401850581169128	0.327116310596466	0.7924971580505371	0.6664054989814758	41.38317	0.3346102214380934	6.388476780190333e-33	0.3346103704104656	0.33346293334006205	1.24303834649506e-25	0.3335303050247419
117	0.3733885884284973	0.6266114115715027	0.306133508682251	0.7844451665878296	0.6428210139274597	41.38317	0.3174733692028995	4.64388861729763e-36	0.31747351142999697	0.31724653996105756	9.56892639839632e-28	0.3173204778878985
118	0.4203795790672302	0.5796204209327698	0.248129203915596	0.7530425190925598	0.6161692142486572	41.38317	0.29984099782439455	1.9573408076749528e-39	0.29984113249730265	0.30059516940563946	5.377701917128687e-30	0.300677067021476
119	0.4760451912879944	0.5239548087120056	0.1880625784397125	0.7233818173408508	0.585483968257904	41.38317	0.28191047029626026	4.653161547488571e-43	0.2819105966790558	0.28353632512691773	2.176831796920861e-32	0.28362784291723536
120	0.4926544427871704	0.5073455572128296	0.1743092983961105	0.7078742384910583	0.5522491335868835	41.38317	0.26390428934517074	6.064875657451821e-47	0.2639044084571609	0.26611361378591125	6.25978717132037e-35	0.2662166900898358
121	0.5054342150688171	0.4945657849311828	0.1482292413711547	0.6995538473129272	0.5193046927452087	41.38317	0.24605763762188543	4.2099773758123197e-51	0.2460577479333296	0.24838686108549174	1.2608996122872766e-37	0.24850374235084624
122	0.5441221594810486	0.4558778405189514	0.1213792338967323	0.6758049726486206	0.4879032969474792	41.38317	0.2286032115394412	1.5108110996546667e-55	0.22860331486293387	0.23043361660332934	1.753602517773232e-40	0.230566838023155
123	0.616664707660675	0.3833352923393249	0.0739900022745132	0.6208183765411377	0.4566588103771209	41.38317	0.21162132702183517	2.7189314049814984e-60	0.21162142249995386	0.21227406565586127	1.6592759141489958e-43	0.21242650047569794
124	0.6474714875221252	0.3525285124778747	0.0583579652011394	0.6007011532783508	0.4229486584663391	41.38317	0.19469426697259956	2.378622325138589e-65	0.19469435441765143	0.19368190906728822	1.0522337869912147e-46	0.19385701840352426
125	0.6521080434322357	0.3478919565677643	0.0550334155559539	0.5884907245635986	0.3852456212043762	41.38317	0.1769862042013892	9.798735737123217e-71	0.17698628403276886	0.17425348913419708	4.403963460723928e-50	0.1744554854361602
126	0.6767982542514801	0.3232017457485199	0.0427737534046173	0.5701208114624023	0.345169723033905	41.38317	0.157538005829238	1.8399529134845297e-76	0.15753807687198215	0.15359866142169964	1.1975820629846355e-53	0.1538322536403583
127	0.7629462480545044	0.2370537519454956	0.0168412774801254	0.498164564371109	0.30657759308815	41.38317	0.1356288251780181	1.523374153390252e-82	0.1356288867694998	0.13153738693401273	2.0823407739223297e-57	0.13180534841990765
128	0.8013547658920288	0.1986452341079712	0.0091514466330409	0.4514558017253876	0.2717406153678894	41.38317	0.11119600131934684	5.3757374149177686e-89	0.11119605112238248	0.10813396264821837	2.2777240401682063e-61	0.10843851031824121
129	0.8085551559925079	0.191444844007492	0.0094936462119221	0.4519712924957275	0.2396554350852966	41.38317	0.08519952673742866	7.810257261966197e-96	0.08519956503369461	0.08374795925779525	1.5414688855884926e-65	0.08408477767480826
130	0.8175920695066452	0.1824079304933548	0.0080412626266479	0.4369882643222809	0.2077630013227462	41.38317	0.05968020454896551	4.509724481384971e-103	0.05968023139714206	0.05952147153912271	6.345998203837929e-70	0.0598721884320345
131	0.8667304217815399	0.13326957821846	0.002561364788562	0.3750271797180176	0.1745498031377792	41.38317	0.037264307726757706	9.98272492888551e-111	0.03726432458946246	0.03752638468843595	1.5621025739687117e-74	0.03785829774001577
132	0.8943298831582069	0.105670116841793	0.001220857957378	0.3415848612785339	0.1414685547351837	41.38317	0.02015741568778109	8.166154850374264e-119	0.020157424736618412	0.020135096594803528	2.2591475556054688e-79	0.02040540845455536
133	0.8920507431030273	0.1079492568969726	0.0013864755164831	0.3397795259952545	0.1119986921548843	41.38317	0.009150971915081171	2.3779713037356797e-127	0.0091509760484252	0.008753784625791699	1.8856299244688353e-84	0.00893231250322937
134	0.8939880058169365	0.1060119941830635	0.0013725290773436	0.3433234989643097	0.0880798026919364	41.38317	0.0033665261490166427	2.372815307142797e-136	0.0033665276591490143	0.0029134730771924098	8.920003181324746e-90	0.0030030974978011806
135	0.8963051289319992	0.1036948710680008	0.0013163747498765	0.3364334404468536	0.0688244923949241	41.38317	0.0009659810703084022	7.804308320275989e-146	0.0009659815036404235	0.0006959921571760663	2.347810527723644e-95	0.0007279135879725456
136	0.8941399604082108	0.1058600395917892	0.0010491466382518	0.3476407527923584	0.0523268394172191	41.38317	0.00020739881682980602	8.133144108475748e-156	0.00020739891061576955	0.00011104133655779667	3.374552529653004e-101	0.0001185162266294331
137	0.9999997515241148	2.484758852006053e-07	1.9113825840998823e-22	0.0010999580845236	0.0375335067510604	41.38317	3.18613305914162e-05	2.5797286868811016e-166	3.186134498482333e-05	1.0928232683799733e-05	2.598727365019091e-107	1.1987055515590757e-05
138	1.0	0.0	0.0	0.0	0.024933598935604	41.38317	3.3381182108086895e-06	2.3906474489460294e-177	3.338119714541806e-06	6.081572152785257e-07	1.051742085986824e-113	6.913584818673435e-07
139	1.0	0.0	0.0	0.0	0.0155935827642679	41.38317	2.2660585483581946e-07	6.20888392998471e-189	2.2660595698806153e-07	1.7400644448732218e-08	2.193556022131667e-120	2.0717017358392784e-08
140	1.0	0.0	0.0	0.0	0.0095366537570953	41.38317	9.438757868740788e-09	4.3320709417459024e-201	9.438762138998659e-09	2.3093359210343977e-10	2.3112061591382488e-127	2.916983138333679e-10
141	1.0	0.0	0.0	0.0	0.0057800901122391	41.38317	2.277019821197766e-10	7.778328588079158e-214	2.2770208441848847e-10	1.2739926908837453e-12	1.2056325698252452e-134	1.7323514015683766e-12
142	1.0	0.0	0.0	0.0	0.0033581536263227	41.38317	2.993313593923885e-12	3.440371926736287e-227	2.993314940226178e-12	2.597981801139023e-15	3.0506006827604376e-142	3.866464652044581e-15
143	1.0	0.0	0.0	0.0	0.0017538925167173	41.38317	2.0108862830908162e-14	3.585679713933371e-241	2.0108871880516666e-14	1.7282963017235775e-18	3.6672046115165284e-150	2.8682030591493603e-18
144	1.0	0.0	0.0	0.0	0.0007798761944286	41.38317	6.453186848366357e-17	8.417780869863475e-256	6.45318975405899e-17	3.285320182075018e-22	2.0508088277701132e-158	6.207807548336825e-22
145	1.0	0.0	0.0	0.0	0.0002985590836033	41.38317	9.21755604812944e-20	4.252021613342031e-271	9.217560203144084e-20	1.5513382306197608e-26	5.222615782666606e-167	3.4156641369994415e-26
146	1.0	0.0	0.0	0.0	0.000106410254375	41.38317	5.442510470855945e-23	4.411344951502026e-287	5.442512926873716e-23	1.5700810159643677e-31	5.9270124588288776e-176	4.13200502431925e-31
147	1.0	0.0	0.0	0.0	3.724615817191079e-05	41.38317	1.2297096272791895e-26	8.966627806251669e-304	1.2297101822032365e-26	2.916565559488691e-37	2.932599747672563e-185	9.434213304438223e-37
148	1.0	0.0	0.0	0.0	1.224273000843823e-05	41.38317	9.81067882243839e-31	3.404e-321	9.81068323861561e-31	8.451260464342091e-44	6.18726370749196e-195	3.4640528014839204e-43
149	1.0	0.0	0.0	0.0	3.321524900457007e-06	41.38317	2.541845619651724e-35	0.0	2.541846768721475e-35	3.222219298056849e-51	5.4426295241878465e-205	1.729964798974256e-50
150	1.0	0.0	0.0	0.0	6.464524631155655e-07	41.38317	1.9606686292029813e-40	0.0	1.9606695094327562e-40	1.3532332174358115e-59	1.9511668993841315e-215	9.8644034246224e-59
151	1.0	0.0	0.0	0.0	8.771406356800071e-08	41.38317	4.114449714008633e-46	0.0	4.114451552595852e-46	5.201398590161791e-69	2.78573080305181e-226	5.351265272579536e-68
152	1.0	0.0	0.0	0.0	9.592135974401117e-09	41.38317	2.1394600072802478e-52	0.0	2.1394609695143397e-52	1.5088429722217003e-79	1.5474106791741474e-237	2.2841912205445625e-78
153	1.0	0.0	0.0	0.0	9.917555665595046e-10	41.38317	2.5026784725068923e-59	0.0	2.502679598955044e-59	2.7028473258994944e-91	3.266079057505609e-249	6.298017098904188e-90
154	1.0	0.0	0.0	0.0	9.372391751583108e-11	41.38317	5.959841211736127e-67	0.0	5.95984390816661e-67	2.4282892914177487e-104	2.558548992878604e-261	9.13984219636647e-103
155	1.0	0.0	0.0	0.0	6.309869727411099e-12	41.38317	2.60615638187827e-75	0.0	2.606157550644026e-75	8.819439755160369e-119	7.259283442126899e-274	5.646445932627732e-117
156	1.0	0.0	0.0	0.0	2.1598559529420472e-13	41.38317	1.88148574316438e-84	0.0	1.8814865927481508e-84	1.0358829183573055e-134	7.278750634477896e-287	1.1920963541474996e-132
157	1.0	0.0	0.0	0.0	3.1644930680854375e-15	41.38317	2.0096744791330574e-94	0.0	2.009675381727616e-94	3.123871085286146e-152	2.5161563415798742e-300	6.853554979530143e-150
158	1.0	0.0	0.0	0.0	2.49600360174447e-17	41.38317	2.836975590970436e-105	0.0	2.8369768732256597e-105	1.9058118582191926e-171	2.9245872313e-314	8.486386193621907e-169
159	1.0	0.0	0.0	0.0	1.6053423727591922e-19	41.38317	4.712620475436433e-117	0.0	4.71262260177487e-117	1.839402432838629e-192	0.0	1.7767783290424372e-189
160	1.0	0.0	0.0	0.0	9.064840294266525e-22	41.38317	8.175405991264442e-130	0.0	8.175409694729864e-130	2.179676602923897e-215	0.0	4.90125175685194e-212
161	1.0	0.0	0.0	0.0	2.8531371336461563e-24	41.38317	1.3102383892782942e-143	0.0	1.3102389836432283e-143	2.4426022856179094e-240	0.0	1.3777772988136526e-236
162	1.0	0.0	0.0	0.0	2.3053079063313944e-27	41.38317	1.7105299892970095e-158	0.0	1.7105307623549013e-158	1.9787954102282742e-267	0.0	3.030033143043319e-263
163	1.0	0.0	0.0	0.0	2.6324274399094084e-31	41.38317	1.598773056180056e-174	0.0	1.598773773641505e-174	8.791780265933346e-297	0.0	3.972523355414217e-292
164	1.0	0.0	0.0	0.0	5.4524484683144894e-36	41.38317	9.372300426601245e-192	0.0	9.37230464994298e-192	0.0	0.0	2.5e-323
165	1.0	0.0	0.0	0.0	5.437878820658884e-41	41.38317	3.0090049869275863e-210	0.0	3.0090063386845915e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	41.38317	4.604984951760244e-230	0.0	4.604987018468571e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	41.38317	2.9145052659172138e-251	0.0	2.914506565738497e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	41.38317	6.596660937505379e-274	0.0	6.596663903491058e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	41.38317	4.602352759059625e-298	0.0	4.602354839968161e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	41.38317	1e-323	0.0	1e-323	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
