Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
62	0.0059649348258972	0.9940350651741028	0.98970228433609	0.9961175322532654	0.9949007034301758	118.34844	1.0	0.7533698602742637	1.0	1.0	0.7125867911785382	1.0
63	0.0067096352577209	0.993290364742279	0.9883019924163818	0.9956287145614624	0.9942341446876526	118.34844	1.0	0.7322453054383901	1.0	1.0	0.6909311076359457	1.0
64	0.0075721740722656	0.9924278259277344	0.9866987466812134	0.995129406452179	0.9935265183448792	118.34844	1.0	0.7106165029941472	1.0	1.0	0.6693793303273975	1.0
65	0.0083694458007812	0.9916305541992188	0.9854416251182556	0.9945749044418336	0.9928040504455566	118.34844	1.0	0.6884128046777087	1.0	1.0	0.6478784644345212	1.0
66	0.0092495679855346	0.9907504320144652	0.9836313128471376	0.9940648078918456	0.9920626878738404	118.34844	1.0	0.6655740983399444	1.0	1.0	0.6263771590679652	1.0
67	0.0101670622825622	0.9898329377174376	0.9819753170013428	0.9935200810432434	0.9912662506103516	118.34844	1.0	0.6420517975851981	1.0	1.0	0.604828068587127	1.0
68	0.0112590193748474	0.9887409806251526	0.9800391793251038	0.992880880832672	0.9903699159622192	118.34844	1.0	0.6178106068760985	1.0	1.0	0.5831889249643828	1.0
69	0.0124261975288391	0.9875738024711608	0.977701723575592	0.9921059012413024	0.989357590675354	118.34844	1.0	0.5928314121925675	1.0	1.0	0.561423063925675	1.0
70	0.0135760903358459	0.986423909664154	0.9758115410804749	0.9913343787193298	0.9882616400718688	118.34844	1.0	0.5671093082525741	1.0	1.0	0.5394793608116316	1.0
71	0.0148608684539794	0.9851391315460204	0.972626566886902	0.9905059337615968	0.9871320128440856	118.34844	1.0	0.5406446685832884	1.0	0.9984595723430738	0.5172513104407565	0.9984597954961444
72	0.0162653923034667	0.9837346076965332	0.9707343578338624	0.9896463751792908	0.9859794974327089	118.34844	1.0	0.5134453385342659	1.0	0.9936690241658725	0.4945818995765115	0.9936699439540093
73	0.0176368355751037	0.9823631644248962	0.9683747887611388	0.9887884855270386	0.9847553372383118	118.34844	1.0	0.4855322098466425	1.0	0.9859757492392001	0.47128287739696906	0.9859777994915553
74	0.0191739797592163	0.9808260202407836	0.9646239280700684	0.9878560900688172	0.98338121175766	118.34844	0.9986785160342044	0.45694605461610477	0.9986785341158588	0.9757369407227704	0.44715471075862817	0.9757405022162173
75	0.0210590362548828	0.9789409637451172	0.9615384340286256	0.9868487119674684	0.9818088412284852	118.34844	0.9929712938755069	0.4277532385054104	0.9929716687811452	0.9633051232402136	0.4220152747672848	0.9633104954903302
76	0.0230462551116943	0.9769537448883056	0.9573588967323304	0.9856723546981812	0.9800703525543212	118.34844	0.983273098195997	0.3980513534692503	0.9832745057578276	0.949020646787964	0.395711019639082	0.9490280861249253
77	0.0248713493347167	0.9751286506652832	0.952987253665924	0.9842647910118104	0.9782535433769226	118.34844	0.9701604232640488	0.3679616878618125	0.9701622721246141	0.9332070348556823	0.3681238465347872	0.9332167816325783
78	0.0271896719932556	0.9728103280067444	0.9496086239814758	0.9830847382545472	0.9764040112495422	118.34844	0.9541974092079533	0.3375759543925148	0.9541993022202825	0.9161674613268125	0.3392227975609262	0.9161797292281161
79	0.0290889143943786	0.9709110856056212	0.9451249241828918	0.9818997979164124	0.9744641184806824	118.34844	0.9359258840817276	0.3069557267684324	0.9359277665089032	0.8981793677879704	0.30905051657843635	0.8981943241217788
80	0.0314205884933471	0.9685794115066528	0.940570056438446	0.9805443286895752	0.97230327129364	118.34844	0.9158529484381013	0.2761756246540606	0.9158548629556503	0.879496543100184	0.2777677552440856	0.8795142933455882
81	0.0346187949180603	0.9653812050819396	0.933833658695221	0.9785706996917723	0.9698097705841064	118.34844	0.894442301144605	0.24536375945331185	0.8944447917562386	0.8603451342253794	0.2456793311480203	0.8603656949955857
82	0.0377112627029418	0.962288737297058	0.9280959963798524	0.9768961668014526	0.9669952988624572	118.34844	0.8721110486880255	0.21473435297510046	0.8721155455846303	0.8409248804604542	0.21323931273824337	0.8409483887105259
83	0.0411655902862548	0.9588344097137452	0.9201372861862184	0.9747047424316406	0.9640012383461	118.34844	0.8492325908988569	0.18460746480893409	0.8492381048049209	0.821409981054032	0.1810710798463266	0.8214364311881708
84	0.0442429184913635	0.9557570815086364	0.9143701195716858	0.9728240370750428	0.9609468579292296	118.34844	0.8261270180738792	0.1553990122520075	0.8261325316096747	0.8019492888641705	0.14991263804657243	0.8019787576055009
85	0.0479730367660522	0.9520269632339478	0.9063283205032348	0.9711907505989076	0.9577831625938416	118.34844	0.803065336883361	0.12758854278335266	0.8030707196015232	0.7826680436191773	0.1205752289798218	0.7827007513222968
86	0.0523063540458679	0.947693645954132	0.8985587954521179	0.9682904481887816	0.9543026089668274	118.34844	0.7802747157027874	0.10170659562232108	0.7802799835610273	0.7636695709565241	0.093841432443292	0.7637055702685897
87	0.0569656491279602	0.9430343508720398	0.8863099813461304	0.9655532240867616	0.9502759575843812	118.34844	0.7579394587942303	0.07830086146164202	0.7579448982272589	0.7450366562203385	0.07037326034476878	0.745075873670151
88	0.0618543624877929	0.938145637512207	0.8798563480377197	0.962766706943512	0.9456467628479004	118.34844	0.7362050983432282	0.057871723520402256	0.7362119145175089	0.726833339904856	0.05061930639724742	0.7268757944320933
89	0.0669397711753845	0.9330602288246156	0.8675631880760193	0.959771692752838	0.9406207203865052	118.34844	0.7151844375051378	0.04078947496474813	0.7151923989027671	0.7091075875680466	0.03475898230048624	0.7091532272032544
90	0.0719432830810546	0.9280567169189452	0.8565890789031982	0.9566383361816406	0.935459554195404	118.34844	0.694958475341974	0.027214975043094437	0.6949664112916292	0.6918899307950468	0.02266873722035741	0.691938897270957
91	0.0792803764343261	0.9207196235656738	0.8454012870788574	0.9530725479125975	0.9301730990409852	118.34844	0.6755796642602352	0.01705056950702887	0.6755874009728073	0.6751994455834367	0.013965335569620388	0.6752519731281319
92	0.0853141546249389	0.914685845375061	0.8324728012084961	0.9494169354438782	0.9244523644447328	118.34844	0.6570749764262862	0.009943297410709019	0.6570825152598351	0.6590407990981137	0.008081185360617395	0.6590970936914217
93	0.0916338562965393	0.9083661437034608	0.8175445199012756	0.9458805918693542	0.9178627133369446	118.34844	0.6394537849859064	0.005346486135132198	0.6394612270533295	0.6434101548910223	0.004366277598963704	0.6434704342923597
94	0.099238097667694	0.900761902332306	0.8030698299407959	0.9416281580924988	0.9101822972297668	118.34844	0.6227042037905265	0.002623827359456989	0.6227123111747644	0.6282922033312752	0.002189019703310928	0.6283566138671206
95	0.1104975342750549	0.8895024657249451	0.7804887890815735	0.9350250363349916	0.901667058467865	118.34844	0.6068007542409355	0.0011625456149702452	0.6068099354989385	0.6136639074176407	0.0010118085831335329	0.6137327136634355
96	0.1203073263168335	0.8796926736831665	0.7533567547798157	0.929621696472168	0.8928322196006775	118.34844	0.5917054711594218	0.0004596937708386215	0.5917146998813243	0.5994947594245453	0.00042822357293954106	0.5995682785074465
97	0.1301355361938476	0.8698644638061523	0.7406447529792786	0.9243269562721252	0.8838650584220886	118.34844	0.5773661513544666	0.00016024473653561928	0.5773751774955477	0.5857465317718709	0.00016477481198605017	0.5858253173221373
98	0.1389133334159851	0.8610866665840149	0.7177127003669739	0.9183843731880188	0.8743540048599243	118.34844	0.5637208355025034	4.860990153282078e-05	0.5637296555418349	0.5723769779565375	5.721780183195654e-05	0.5724616635293699
99	0.1498501896858215	0.8501498103141785	0.7001100182533264	0.9119157791137696	0.8635328412055969	118.34844	0.550698871793615	1.2657772486171498e-05	0.5507075232865586	0.5593381829793518	1.7791439915029588e-05	0.5594293031188009
100	0.1671958565711975	0.8328041434288025	0.6631444692611694	0.9031991362571716	0.850838840007782	118.34844	0.5382223978887488	2.788968050853329e-06	0.5382312630255729	0.5465778106272976	4.915298973772901e-06	0.546675936962386
101	0.183615505695343	0.816384494304657	0.633425235748291	0.8942155241966248	0.8365052342414856	118.34844	0.5262040008502531	5.122034005259497e-07	0.5262137792117684	0.5340398986915252	1.1966848410122935e-06	0.5341456054528739
102	0.1976115703582763	0.8023884296417236	0.6082978844642639	0.885497510433197	0.8214553594589233	118.34844	0.5145556938812503	7.718087302998216e-08	0.5145656507931695	0.521665664027841	2.545712112404851e-07	0.5217799327398506
103	0.2087975144386291	0.7912024855613708	0.5853092670440674	0.8776096105575562	0.806298553943634	118.34844	0.503179578501612	9.386369738808023e-09	0.503189341978359	0.5093950409945477	4.690540011694708e-08	0.5095191338609413
104	0.2270879745483398	0.7729120254516602	0.5515307188034058	0.8682278394699097	0.7906016707420349	118.34844	0.4919759309630276	9.056393717162667e-10	0.4919854831319482	0.4971659363019577	7.417870183251619e-09	0.4973005670823918
105	0.2553595304489136	0.7446404695510864	0.5000584721565247	0.852632462978363	0.7731285691261292	118.34844	0.48084076997557285	6.809703164289718e-11	0.4808501205086446	0.4849137506261816	9.974947387300187e-10	0.48506161149602445
106	0.2787905931472778	0.7212094068527222	0.4597604870796203	0.8377774953842163	0.7527225613594055	118.34844	0.4696680338093615	3.9170430555569745e-12	0.4696773770029792	0.47257779144308776	1.1295727730159643e-10	0.4727408596300427
107	0.2914730906486511	0.7085269093513489	0.440214604139328	0.8281533718109131	0.7294292449951172	118.34844	0.4583499812081216	1.6907698297231905e-13	0.45836012968935724	0.46009450499799953	1.0663722186398513e-11	0.46027510782649866
108	0.3095185160636902	0.6904814839363098	0.4139580726623535	0.8177278637886047	0.7047516107559204	118.34844	0.4467823448334295	5.368364648578824e-15	0.4467928703446496	0.4474051251479582	8.310460986173229e-13	0.4476069622768833
109	0.3475614786148071	0.6524385213851929	0.3526985347270965	0.7954901456832886	0.6801392436027527	118.34844	0.4348627060215847	1.2281829646770047e-16	0.43487301480491575	0.4344546025835717	5.2883902671012314e-14	0.4346804285697887
110	0.3965378403663635	0.6034621596336365	0.2915770411491394	0.7634170055389404	0.6554039120674133	118.34844	0.4224904304604687	1.9818752551204133e-18	0.42250045322970803	0.42119092377125794	2.7182961513171886e-15	0.4214439274775985
111	0.4166616201400757	0.5833383798599243	0.2597486972808838	0.7508087754249573	0.6288081407546997	118.34844	0.4095768220283945	2.206516096159361e-20	0.40958654478772943	0.407566718325784	1.1161451039654332e-16	0.4078515760992713
112	0.4331441521644592	0.5668558478355408	0.2437522113323211	0.7414640188217163	0.5983940362930298	118.34844	0.3960390411167427	1.656827288075355e-22	0.3960485842668312	0.393542629234381	3.619233148773681e-18	0.39386566973463555
113	0.4679904580116272	0.5320095419883728	0.2010232508182525	0.7176104187965393	0.56383216381073	118.34844	0.38180789309694607	8.196062297183591e-25	0.381818383636814	0.37908786938430256	9.15958392862812e-20	0.37945619780165324
114	0.5417140126228333	0.4582859873771667	0.138284370303154	0.6689028143882751	0.527321457862854	118.34844	0.3668321184475566	2.6073923187246587e-27	0.3668438359339239	0.36418200183162763	1.7875537542156962e-21	0.3646028647975089
115	0.5828405320644379	0.4171594679355621	0.1079970300197601	0.6335197687149048	0.4916304051876068	118.34844	0.35108689198615106	5.203462321556555e-30	0.35109835579225673	0.3488127289829494	2.6570391675172625e-23	0.3492964233029611
116	0.5976974964141846	0.4023025035858154	0.0969470292329788	0.6257410049438477	0.4572938680648803	118.34844	0.334598061361676	6.3499721548754e-33	0.3346090040093048	0.3329796265062469	2.97026351791721e-25	0.3335356630134585
117	0.6122303009033203	0.3877696990966797	0.0839131623506546	0.6107043623924255	0.4223652780056	118.34844	0.31746182452000316	4.615828346805049e-36	0.3174722145202257	0.31669216767694397	2.465043118457652e-27	0.3173256496908433
118	0.682279646396637	0.317720353603363	0.0510810017585754	0.5562422275543213	0.3842997252941131	118.34844	0.2998299947480113	1.9454835635290818e-39	0.29983990246745673	0.299964674437859	1.4987655192789996e-29	0.30068203891000184
119	0.7503211796283722	0.2496788203716278	0.0241933707147836	0.4902948141098022	0.3424919247627258	118.34844	0.28189872382384484	4.6249162552629185e-43	0.2819093588137014	0.2828214856129634	6.586304516697478e-32	0.28363259789698475
120	0.7753943651914597	0.2246056348085403	0.019904913380742	0.4733407199382782	0.2997264564037323	118.34844	0.26388995195798737	6.028004608095851e-47	0.2639030718563521	0.2653074800967264	2.0632046897978112e-34	0.2662212160255306
121	0.7862446010112762	0.2137553989887237	0.0165990311652421	0.4594728350639343	0.2599397003650665	118.34844	0.24604347063702936	4.1843515658230286e-51	0.24605646285995525	0.24748513145328385	4.542574178268762e-37	0.24850802505391772
122	0.8257163316011429	0.1742836683988571	0.0083451075479388	0.4168300330638885	0.2244738340377807	118.34844	0.2285900105104529	1.501605555736513e-55	0.22860211840886988	0.2294353280110713	6.928866322174985e-40	0.23057084454026153
123	0.8918846324086189	0.108115367591381	0.0020425701513886	0.3323600888252258	0.1916785091161728	118.34844	0.21160909788047938	2.702349832738655e-60	0.21162031494149794	0.21118300315534022	7.215022599363258e-43	0.21243020158286116
124	0.9115653857588768	0.0884346142411232	0.0011396324262022	0.3042921125888824	0.159253790974617	118.34844	0.19468296923840162	2.364104227911513e-65	0.19469333377617684	0.19250510663652964	5.0526481881297516e-46	0.19386039518922132
125	0.9194826111197472	0.0805173888802528	0.001136417966336	0.2936543226242065	0.1267587840557098	118.34844	0.17697484105826738	9.738884127071241e-71	0.17698531224278216	0.17300214958567045	2.343528868603672e-49	0.17445854893775958
126	0.9326897636055946	0.0673102363944053	0.000580693478696	0.2698402404785156	0.0965918898582458	118.34844	0.15752258261997698	1.8287062839723302e-76	0.15753700806222157	0.1522910810194347	7.088105276024227e-53	0.15383494368295816
127	0.9719707649201156	0.0280292350798845	3.82300750061404e-05	0.1810429990291595	0.0717248395085334	118.34844	0.13561324115890805	1.514057200916552e-82	0.13562788056227074	0.1302021152177103	1.3759817199105965e-56	0.1318076119903025
128	0.983198842033744	0.0168011579662561	9.33988849283196e-06	0.1410081535577774	0.0527237169444561	118.34844	0.11118308762325463	5.342839203594802e-89	0.11119522100297877	0.1068193947007115	1.6869654532254907e-60	0.10844031821276012
129	0.9840366411954165	0.0159633588045835	6.182954621181125e-06	0.1393379122018814	0.0380672439932823	118.34844	0.08518961997355601	7.762436081786766e-96	0.08519892818508505	0.08251872673225058	1.2849121561800191e-64	0.08408611074312719
130	0.9862376293167472	0.0137623706832528	3.4649879125936422e-06	0.1320193409919738	0.0261544026434421	118.34844	0.05967323281215747	4.482097185331083e-103	0.059679783673546254	0.05845593567834395	5.979329637829293e-69	0.05987305663993699
131	0.9942590710707008	0.0057409289292991	1.7073685398827365e-07	0.0888898074626922	0.0164550095796585	118.34844	0.0372592618344603	9.921554349226231e-111	0.03726402225931236	0.03670324053846073	1.6713007289059362e-73	0.037858764051086735
132	0.996059371624142	0.003940628375858	7.848937144672163e-08	0.0715697407722473	0.0093432245776057	118.34844	0.020150260320127487	8.11610765714375e-119	0.020157127776584922	0.019593400553308757	2.7578201284341592e-78	0.020405576356019813
133	0.9961716851685196	0.0038283148314803	1.1143784917067025e-07	0.0723550245165824	0.0049346955493092	118.34844	0.009145641449863021	2.3633968810019262e-127	0.009150781327924793	0.008466161233940058	2.639667005218867e-83	0.008932335561789937
134	0.996110882377252	0.003889117622748	7.010847724586712e-08	0.0735841616988182	0.0025312739890068	118.34844	0.00336448525010102	2.3582729013336222e-136	0.0033664539134407746	0.002797635515862	1.4395846289399974e-88	0.0030030821642913195
135	0.996107158716768	0.0038928412832319	7.723966888306677e-08	0.0692763924598693	0.0012605441734194	118.34844	0.0009653941456466756	7.756474066158665e-146	0.0009659603211885529	0.000662964138775857	4.3927988541518916e-94	0.0007279006804691106
136	0.9961207523010672	0.0038792476989328	9.483080276595501e-08	0.072143867611885	0.0005741859204135	118.34844	0.00020727245355725378	8.083295475549601e-156	0.0002073943531274689	0.00010484809805522637	7.362820630183346e-100	0.00011851205065141711
137	1.0	0.0	0.0	0.0	0.0002185579942306	118.34844	3.1840437326204554e-05	2.563917765791678e-166	3.186060906962019e-05	1.0221218286060467e-05	6.652783329641938e-106	1.1986354893113883e-05
138	1.0	0.0	0.0	0.0	6.555689469678327e-05	118.34844	3.3329354901321427e-06	2.3759946429329738e-177	3.33797135491845e-06	5.630378124634764e-07	3.1794464979147867e-112	6.912937315624292e-07
139	1.0	0.0	0.0	0.0	1.6135378245962784e-05	118.34844	2.2586287270263082e-07	6.170828718169087e-189	2.2658667258441953e-07	1.59428888451981e-08	7.883047417414557e-119	2.071414720865368e-08
140	1.0	0.0	0.0	0.0	3.6229321267455816e-06	118.34844	9.405019723648727e-09	4.3055201368517085e-201	9.437901061757842e-09	2.0952074567467495e-10	9.942864924131204e-126	2.9164043413003524e-10
141	1.0	0.0	0.0	0.0	7.700936635046673e-07	118.34844	2.268851181462365e-10	7.73065004809292e-214	2.2768124664608107e-10	1.1451820064392821e-12	6.253988070729329e-133	1.7318750838558266e-12
142	1.0	0.0	0.0	0.0	1.3965656364689496e-07	118.34844	2.982562264691114e-12	3.419286247534727e-227	2.993041085138309e-12	2.3149947118601807e-15	1.922468823202507e-140	3.865006991525462e-15
143	1.0	0.0	0.0	0.0	1.7599148804947617e-08	118.34844	2.0035191971692004e-14	3.563701872654741e-241	2.0107008491113827e-14	1.527702515332755e-18	2.8295621725878855e-148	2.866737119819924e-18
144	1.0	0.0	0.0	0.0	1.2831822271408555e-09	118.34844	6.414983647708844e-17	8.366188416202691e-256	6.452339359962935e-17	2.882961349503583e-22	1.9530512807305734e-156	6.203540416036168e-22
145	1.0	0.0	0.0	0.0	5.513697137748963e-11	118.34844	9.08504923008608e-20	4.225957178015143e-271	9.214942293559432e-20	1.3525515803840076e-26	6.189995036429355e-165	3.412531077324304e-26
146	1.0	0.0	0.0	0.0	1.768670604938849e-12	118.34844	5.349287027296247e-23	4.384305857135296e-287	5.440731148402595e-23	1.3611282358563563e-31	8.818066180271833e-174	4.126982779636552e-31
147	1.0	0.0	0.0	0.0	5.00168144206524e-14	118.34844	1.2084903707697327e-26	8.911666379693508e-304	1.229304712966782e-26	2.5159831176374175e-37	5.525369985918092e-183	9.419118503969584e-37
148	1.0	0.0	0.0	0.0	1.067352993098722e-15	118.34844	9.6412539919776e-31	3.384e-321	9.807452309688592e-31	7.259803313597402e-44	1.4897843913398404e-192	3.4567959954707678e-43
149	1.0	0.0	0.0	0.0	1.0936559369883117e-17	118.34844	2.497703953689661e-35	0.0	2.541005489277121e-35	2.75803758038016e-51	1.690459232261286e-202	1.7252426988729636e-50
150	1.0	0.0	0.0	0.0	3.2235273707631244e-20	118.34844	1.918764488377421e-40	0.0	1.9599228616706763e-40	1.1548139688123266e-59	7.892687129438989e-213	9.82948078432659e-59
151	1.0	0.0	0.0	0.0	2.3718586173971532e-23	118.34844	3.911812732226727e-46	0.0	4.111165195293505e-46	4.427367902515705e-69	1.482094450795103e-223	5.326798152844021e-68
152	1.0	0.0	0.0	0.0	6.983989742495723e-27	118.34844	1.996030182948728e-52	0.0	2.137239901862691e-52	1.2814375504142838e-79	1.0937684348631814e-234	2.2707543143019525e-78
153	1.0	0.0	0.0	0.0	1.4248151039593776e-30	118.34844	2.332006263831095e-59	0.0	2.500052743142554e-59	2.291282045507992e-91	3.0989239536069553e-246	6.250473179457943e-90
154	1.0	0.0	0.0	0.0	1.7514395170334272e-34	118.34844	5.553043567087566e-67	0.0	5.953580735448966e-67	2.055478278228328e-104	3.291904363935288e-258	9.051585335497808e-103
155	1.0	0.0	0.0	0.0	4.954834424424549e-39	118.34844	2.427924409418243e-75	0.0	2.6034163431648556e-75	7.456537640845116e-119	1.2800385025718704e-270	5.5775121948093095e-117
156	1.0	0.0	0.0	0.0	8.407790785948902e-45	118.34844	1.742412975509836e-84	0.0	1.8794142108412025e-84	8.749824848799267e-135	1.778269018051466e-283	1.1737821597544986e-132
157	1.0	0.0	0.0	0.0	0.0	118.34844	1.73132432974997e-94	0.0	2.0056692641667824e-94	2.636718267601357e-152	8.612064388579433e-297	6.721357141468534e-150
158	1.0	0.0	0.0	0.0	0.0	118.34844	2.2399301156951728e-105	0.0	2.8282765193826015e-105	1.6077121365007572e-171	1.41827592144194e-310	8.281447216296935e-169
159	1.0	0.0	0.0	0.0	0.0	118.34844	3.677060579797307e-117	0.0	4.697777118194412e-117	1.5510385103468383e-192	0.0	1.7231791027065934e-189
160	1.0	0.0	0.0	0.0	0.0	118.34844	6.376514155142471e-130	0.0	8.149617211173675e-130	1.837406311840769e-215	0.0	4.7169676117429453e-212
161	1.0	0.0	0.0	0.0	0.0	118.34844	1.0217106722722316e-143	0.0	1.3061017280239718e-143	2.058626186409805e-240	0.0	1.3133516225116907e-236
162	1.0	0.0	0.0	0.0	0.0	118.34844	1.3246572570592988e-158	0.0	1.705060226332804e-158	1.6675498699035138e-267	0.0	2.854232950853722e-263
163	1.0	0.0	0.0	0.0	0.0	118.34844	1.0828802160858815e-174	0.0	1.5913871556340797e-174	7.408548959503397e-297	0.0	3.6872409608178784e-292
164	1.0	0.0	0.0	0.0	0.0	118.34844	4.908420372758709e-192	0.0	9.292707182156674e-192	0.0	0.0	2e-323
165	1.0	0.0	0.0	0.0	0.0	118.34844	1.4496705842470741e-210	0.0	2.9816402834427726e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	118.34844	2.211644282475471e-230	0.0	4.563054779707942e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	118.34844	1.399055213710106e-251	0.0	2.8879622011168962e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	118.34844	3.1419835586626147e-274	0.0	6.536372232669811e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	118.34844	1.777917380750838e-298	0.0	4.552393098138355e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	1e-323	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
