Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
117	0.8287212252616882	0.1712787747383117	0.0108537152409553	0.4039802849292755	0.029749047011137	107.27247	0.31167426454554914	0.31132852154992857	0.3121105896778892	0.3093200407523694	4.710934900785645e-27	0.31131857264294627
118	0.8816041573882103	0.1183958426117897	0.0035482519306242	0.3447482883930206	0.0181824322789907	107.27247	0.2940688475629065	0.293737612109127	0.2944960356126036	0.2926562369800362	2.983284840225416e-29	0.2947204325553574
119	0.9271423667669296	0.0728576332330703	0.000828452873975	0.2711687684059143	0.009805291891098	107.27247	0.2761796349830785	0.27586749856124415	0.2765853504474849	0.27561226221916924	1.3683267806262786e-31	0.2777323880577225
120	0.9389013908803464	0.0610986091196537	0.0004248992772772	0.2436870634555816	0.0046996306627988	107.27247	0.2582347383001639	0.2579424091457927	0.2586165158245863	0.25823560165277604	4.483769787686171e-34	0.2604001871749922
121	0.9469668790698051	0.0530331209301948	0.000293882068945	0.2269785702228546	0.0020959228277206	107.27247	0.24047119743342832	0.24019777970586423	0.24083193118480473	0.24059005070205908	1.0350949988249894e-36	0.24278583522571381
122	0.9665172435343266	0.0334827564656734	9.87565508694388e-05	0.18128502368927	0.0008909974130801	107.27247	0.2231239168757599	0.22286586518150323	0.22347422897474298	0.22275704857413076	1.6595901050492854e-39	0.22496873734194897
123	0.987007038667798	0.0129929613322019	7.990792255441193e-06	0.1182682365179061	0.0003453291428741	107.27247	0.20627144819000026	0.20602626070204247	0.20661770499180557	0.2047615002856761	1.8212915649897208e-42	0.20697160115002408
124	0.9913181411102414	0.0086818588897585	1.9055512439081213e-06	0.0948596149682998	0.0001098594002542	107.27247	0.1894926980849946	0.1892644316913317	0.18982313689219257	0.18638466303956946	1.3479246693933087e-45	0.18857368866416382
125	0.9924850151874124	0.0075149848125875	6.488309054475394e-07	0.0922340974211692	2.5697654564282857e-05	107.27247	0.171964549555098	0.17175680814563812	0.17226751167812956	0.1672370260557916	6.6264888976507924e-49	0.16938131509676055
126	0.995656386949122	0.004343613050878	1.771310422782335e-07	0.0712654367089271	4.324791007093154e-06	107.27247	0.15274968673050704	0.1525650400838032	0.15301996841807214	0.14694912686029216	2.1307472963685082e-52	0.14901821954579414
127	0.9991638530045748	0.0008361469954252	1.5854435542195231e-09	0.0344235524535179	5.796564437332563e-07	107.27247	0.13115474797031584	0.13099583803772352	0.13138887223381546	0.12536478081189245	4.411481354948016e-56	0.12731903532476438
128	0.9996832421747968	0.0003167578252032	1.3852829994220883e-10	0.0205148383975029	6.819682596415079e-08	107.27247	0.10714789801419661	0.10701653660199867	0.1073476410017013	0.10257838428222811	5.787477661064379e-60	0.10436725233945833
129	0.9997344175644683	0.0002655824355315	4.7628390814624666e-11	0.0188288409262895	6.610603175971619e-09	107.27247	0.08171141538773954	0.08160758567229401	0.08188167219983507	0.07897692377973534	4.733357888085618e-64	0.08053849411183783
130	0.9997629461577162	0.0002370538422837	2.6140686837372584e-11	0.0175876058638095	4.1295550312625546e-10	107.27247	0.0568754209504897	0.05680116665710189	0.057005140059526185	0.0557035412252392	2.3736810781869045e-68	0.05697200426426986
131	0.9999321295545088	6.78704454912804e-05	7.59446379481471e-13	0.0103384554386138	1.208065505270417e-11	107.27247	0.03521513592617737	0.035168858928683724	0.03529765560097071	0.034773787479404135	7.176629323349313e-73	0.0357003155865233
132	0.9999534241833316	4.657581666833721e-05	7.567549560084931e-14	0.0095118414610624	1.4114276696182426e-13	107.27247	0.018840578377335715	0.018815850827392292	0.018885099487684673	0.01842178155094839	1.2859112927827738e-77	0.01900407299599734
133	0.9999410125492432	5.8987450756831095e-05	4.222225054393431e-13	0.0095222992822527	7.979023363960315e-16	107.27247	0.00843309999960362	0.008422039280731023	0.008453241526608488	0.007879914949168051	1.3418861873752728e-82	0.008178361814261851
134	0.9999466843728442	5.3315627155825496e-05	2.940125356717949e-13	0.0097624408081173	3.005440607727453e-18	107.27247	0.0030474313271823834	0.003043385041620795	0.003055020784789428	0.002569772720121659	8.011816576275962e-88	0.0026870310842729474
135	0.9999549253552686	4.5074644731357694e-05	1.461971955172073e-13	0.0084361471235752	7.344940555641806e-21	107.27247	0.0008551569718116983	0.0008539608641613299	0.0008576350212520891	0.0005986900183580653	2.6879909769058606e-93	0.0006316268948565973
136	0.9999481457161892	5.185428381082602e-05	2.2553276791698745e-13	0.0093359053134918	6.672217879656432e-24	107.27247	0.00017863040899936518	0.00017836725884917473	0.00017922402924163458	9.265451108857821e-05	4.975680688240828e-99	9.878040423715719e-05
137	1.0	0.0	0.0	0.0	9.216137155436685e-28	107.27247	2.6537291869031927e-05	2.6497635836668484e-05	2.6629065066131508e-05	8.790124442408025e-06	4.987984914577759e-105	9.483915132014296e-06
138	1.0	0.0	0.0	0.0	9.85502431508346e-33	107.27247	2.6702594155963005e-06	2.666308963849687e-06	2.6795718563355903e-06	4.681242130347116e-07	2.657305461984997e-111	5.126728203887537e-07
139	1.0	0.0	0.0	0.0	1.0385626878749343e-38	107.27247	1.727455190817976e-07	1.7249673836667084e-07	1.7335151664684136e-07	1.2719045513598132e-08	7.380252136374913e-118	1.4139818871291125e-08
140	1.0	0.0	0.0	0.0	2.802596928649634e-45	107.27247	6.797353265543841e-09	6.787632251840194e-09	6.821709590349888e-09	1.5898771965970517e-10	1.0479947694052975e-124	1.7956770054151655e-10
141	1.0	0.0	0.0	0.0	0.0	107.27247	1.534104989851598e-10	1.531823469687208e-10	1.5401438086740037e-10	8.183121451656508e-13	7.459757904720938e-132	9.39591897262455e-13
142	1.0	0.0	0.0	0.0	0.0	107.27247	1.8663626082435835e-12	1.8634241430487378e-12	1.8747826873146495e-12	1.5401594796686696e-15	2.608926760336405e-139	1.7985419757060036e-15
143	1.0	0.0	0.0	0.0	0.0	107.27247	1.146412927233124e-14	1.144579615444997e-14	1.1518528785879337e-14	9.342406791906768e-19	4.392783687311296e-147	1.109641895049178e-18
144	1.0	0.0	0.0	0.0	0.0	107.27247	3.3195654321130533e-17	3.31437840166076e-17	3.335448004911767e-17	1.5978363704050436e-22	3.488200292487903e-155	1.929498970407623e-22
145	1.0	0.0	0.0	0.0	0.0	107.27247	4.2167872159245114e-20	4.210656273231633e-20	4.237011382637246e-20	6.685977884971818e-27	1.2792798208585692e-163	8.205448438539964e-27
146	1.0	0.0	0.0	0.0	0.0	107.27247	2.1794876986536588e-23	2.1763371991654303e-23	2.19002492763794e-23	5.897303165923321e-32	2.1214107599523136e-172	7.349310455776293e-32
147	1.0	0.0	0.0	0.0	0.0	107.27247	4.237273988870917e-27	4.231056962789918e-27	4.258680718439691e-27	9.370758103558421e-38	1.556849605434275e-181	1.1848661038382174e-37
148	1.0	0.0	0.0	0.0	0.0	107.27247	2.855177502511137e-31	2.8508274530545643e-31	2.871053488146178e-31	2.2755583920437394e-44	4.947364050319165e-191	3.0168964995100465e-44
149	1.0	0.0	0.0	0.0	0.0	107.27247	6.123126603539048e-36	6.11362507473515e-36	6.158776922261762e-36	7.107943303529443e-52	6.659218178831787e-201	9.723834595762143e-52
150	1.0	0.0	0.0	0.0	0.0	107.27247	3.825476611425058e-41	3.819600219526326e-41	3.847915898380297e-41	2.3863729619285582e-60	3.712670649726511e-211	3.321137508641397e-60
151	1.0	0.0	0.0	0.0	0.0	107.27247	6.352259598461539e-47	6.34335117383337e-47	6.393633878951511e-47	7.136592671340628e-70	8.381657117701652e-222	1.016596831084521e-69
152	1.0	0.0	0.0	0.0	0.0	107.27247	2.549236856764131e-53	2.545748431104375e-53	2.565857079530144e-53	1.5640561543090584e-80	7.488505426277884e-233	2.306557665842361e-80
153	1.0	0.0	0.0	0.0	0.0	107.27247	2.2407716154080778e-60	2.237693895932559e-60	2.255610597639009e-60	2.0521301392643618e-92	2.5870061782894938e-244	3.4920014561731434e-92
154	1.0	0.0	0.0	0.0	0.0	107.27247	3.897129015739965e-68	3.891671331207406e-68	3.924233413629996e-68	1.305549757110195e-105	3.375420333363893e-256	2.426146625417397e-105
155	1.0	0.0	0.0	0.0	0.0	107.27247	1.2073849701473306e-76	1.205670390816072e-76	1.2160906560750132e-76	3.237437890604449e-120	1.6242438978251856e-268	6.723842464957123e-120
156	1.0	0.0	0.0	0.0	0.0	107.27247	5.9795325497386264e-86	5.971095439557419e-86	6.02295646224968e-86	2.4964415800572175e-136	2.813894585035045e-281	6.0537666105262934e-136
157	1.0	0.0	0.0	0.0	0.0	107.27247	4.234069997948987e-96	4.228595304857237e-96	4.264946685869462e-96	4.740113632049503e-154	1.7128224874690274e-294	1.516149693109457e-153
158	1.0	0.0	0.0	0.0	0.0	107.27247	3.8214938751509407e-107	3.8166922790391755e-107	3.850164060484101e-107	1.7409804217447383e-173	3.573995975505294e-308	8.244665936174861e-173
159	1.0	0.0	0.0	0.0	0.0	107.27247	3.9059299207960684e-119	3.9010418023392743e-119	3.9353560626438495e-119	9.640250095437701e-195	2.47e-322	5.85602916481636e-194
160	1.0	0.0	0.0	0.0	0.0	107.27247	4.0039777880892154e-132	3.9989326642691546e-132	4.034696361855943e-132	6.247182268428632e-218	0.0	5.29517735835597e-217
161	1.0	0.0	0.0	0.0	0.0	107.27247	3.6335510725499974e-146	3.628944275751119e-146	3.662031563560723e-146	3.6300179956179315e-243	0.0	3.829446384179968e-242
162	1.0	0.0	0.0	0.0	0.0	107.27247	2.5680744731118204e-161	2.5648173743977484e-161	2.5883038063756345e-161	1.4399401802206095e-270	0.0	3.0498184846243856e-269
163	1.0	0.0	0.0	0.0	0.0	107.27247	1.2396040603405518e-177	1.238123503563039e-177	1.2505910705331657e-177	2.9490942304673243e-300	0.0	1.4325221576640288e-298
164	1.0	0.0	0.0	0.0	0.0	107.27247	3.57140803765298e-195	3.56724489741014e-195	3.609741564518519e-195	0.0	0.0	0.0
165	1.0	0.0	0.0	0.0	0.0	107.27247	5.349320996068567e-214	5.343047983648552e-214	5.411323093590593e-214	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	107.27247	3.616668601241113e-234	3.6124265579243423e-234	3.658851446301528e-234	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	107.27247	9.55168054016421e-256	9.54042164957369e-256	9.663951421530498e-256	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	107.27247	8.49908267323791e-279	8.489044041749732e-279	8.599395208237575e-279	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	107.27247	2.1903858698141537e-303	2.1878228327520265e-303	2.2206550699541513e-303	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	107.27247	0.0	0.0	0.0	0.0	0.0	0.0
