failure mode,unit number,"time, in cycles",P26
1,16,24,0.84429
1,16,25,0.74903
1,16,26,0.6588
1,16,27,0.66481
1,16,28,0.76771
1,16,29,0.71155
1,16,30,0.58592
1,16,31,0.61708
1,16,32,0.6477
1,16,33,0.6038
1,16,34,0.61064
1,16,35,0.69982
1,16,36,0.62809
1,16,37,0.78938
1,16,38,0.58436
1,16,39,0.7488
1,16,40,0.60935
1,16,41,0.58377
1,16,42,0.57368
1,16,43,0.54541
1,16,44,0.55566
1,16,45,0.57902
1,16,46,0.67847
1,16,47,0.70658
1,16,48,0.55849
1,16,49,0.50957
1,16,50,0.54942
1,17,1,0.92914
1,17,2,0.91441
1,17,3,0.90074
1,17,4,0.94834
1,17,5,0.90009
1,17,6,0.81029
1,17,7,0.97205
1,17,8,0.84103
1,17,9,0.89779
1,17,10,0.83055
1,17,11,0.80678
1,17,12,0.76007
1,17,13,0.75235
1,17,14,0.90447
1,17,15,0.81649
1,17,16,0.93362
1,17,17,0.83015
1,17,18,0.73941
1,17,19,0.88147
1,17,20,0.80593
1,17,21,0.73777
1,17,22,0.68681
1,17,23,0.75207
1,17,24,0.68183
1,17,25,0.7901
1,17,26,0.6798
1,17,27,0.73394
1,17,28,0.72038
1,17,29,0.6373
1,17,30,0.61212
1,17,31,0.58223
1,17,32,0.74185
1,17,33,0.63677
1,17,34,0.68247
1,17,35,0.66441
1,17,36,0.66414
1,17,37,0.62085
1,17,38,0.73957
1,17,39,0.73459
1,17,40,0.60369
1,17,41,0.71535
1,17,42,0.63468
1,17,43,0.63121
1,17,44,0.53536
1,17,45,0.6936
1,17,46,0.40887
1,17,47,0.58406
1,17,48,0.52503
1,17,49,0.55496
1,17,50,0.648
1,18,1,0.82403
1,18,2,0.98697
1,18,3,1.001
1,18,4,0.94041
1,18,5,0.86227
1,18,6,0.98175
1,18,7,0.88681
1,18,8,0.84809
1,18,9,0.88678
1,18,10,0.89183
1,18,11,0.81091
1,18,12,0.80485
1,18,13,0.87976
1,18,14,0.90023
1,18,15,0.7997
1,18,16,0.79167
1,18,17,0.73245
1,18,18,0.88806
1,18,19,0.76824
1,18,20,0.74806
1,18,21,0.70205
1,18,22,0.69963
1,18,23,0.58084
1,18,24,0.80357
1,18,25,0.81651
1,18,26,0.7886
1,18,27,0.76785
1,18,28,0.69257
1,18,29,0.66904
1,18,30,0.75248
1,18,31,0.74067
1,18,32,0.71036
1,18,33,0.81459
1,18,34,0.69249
1,18,35,0.63712
1,18,36,0.67357
1,18,37,0.65596
1,18,38,0.68345
1,18,39,0.65512
1,18,40,0.65967
1,18,41,0.69975
1,18,42,0.62325
1,18,43,0.5655
1,18,44,0.62654
1,18,45,0.45935
1,18,46,0.61874
1,18,47,0.56505
1,18,48,0.59154
1,18,49,0.56415
1,18,50,0.68395
1,19,1,0.92165
1,19,2,0.94477
1,19,3,0.86258
1,19,4,0.98148
1,19,5,0.82222
1,19,6,0.9092
1,19,7,0.80622
1,19,8,0.95718
1,19,9,0.87561
1,19,10,0.81955
1,19,11,0.90651
1,19,12,0.77272
1,19,13,0.69166
1,19,14,0.86709
1,19,15,0.82134
1,19,16,0.72908
1,19,17,0.73173
1,19,18,0.8283
1,19,19,0.80476
1,19,20,0.73007
1,19,21,0.6917
1,19,22,0.64327
1,19,23,0.65495
1,19,24,0.77229
1,19,25,0.81045
1,19,26,0.6777
1,19,27,0.77012
1,19,28,0.65783
1,19,29,0.69026
1,19,30,0.62649
1,19,31,0.69389
1,19,32,0.6994
1,19,33,0.76724
1,19,34,0.70738
1,19,35,0.77813
1,19,36,0.70553
1,19,37,0.61002
1,19,38,0.50745
1,19,39,0.60617
1,19,40,0.54976
1,19,41,0.45666
1,19,42,0.68466
1,19,43,0.5177
1,19,44,0.48314
1,19,45,0.49774
1,19,46,0.59121
1,19,47,0.63944
1,19,48,0.6398
1,19,49,0.59785
1,19,50,0.49778
1,20,1,0.85004
1,20,2,0.85727
1,20,3,0.86334
1,20,4,0.84606
1,20,5,0.85173
1,20,6,0.95315
1,20,7,0.98101
1,20,8,0.77717
1,20,9,0.85088
1,20,10,0.90072
1,20,11,0.80359
1,20,12,0.82365
1,20,13,0.82801
1,20,14,0.84389
1,20,15,0.70863
1,20,16,0.80397
1,20,17,0.77151
1,20,18,0.78377
1,20,19,0.698
1,20,20,0.86171
1,20,21,0.76783
1,20,22,0.65681
1,20,23,0.73202
1,20,24,0.69149
1,20,25,0.81948
1,20,26,0.77415
1,20,27,0.62584
1,20,28,0.68822
1,20,29,0.82185
1,20,30,0.72778
1,20,31,0.67619
1,20,32,0.73155
1,20,33,0.67946
1,20,34,0.75657
1,20,35,0.66876
1,20,36,0.59413
1,20,37,0.71562
1,20,38,0.60535
1,20,39,0.68522
1,20,40,0.57872
1,20,41,0.65341
1,20,42,0.69493
1,20,43,0.57546
1,20,44,0.62787
1,20,45,0.57851
1,20,46,0.59344
1,20,47,0.6059
1,20,48,0.56169
1,20,49,0.5164
1,20,50,0.60472
1,21,1,0.88546
1,21,2,0.92534
1,21,3,0.76031
1,21,4,0.85253
1,21,5,0.89705
1,21,6,0.80583
1,21,7,1.0159
1,21,8,1.0084
1,21,9,0.93034
1,21,10,0.93355
1,21,11,0.73992
1,21,12,0.88236
1,21,13,0.87285
1,21,14,0.86073
1,21,15,0.82893
1,21,16,0.72128
1,21,17,0.87917
1,21,18,0.73846
1,21,19,0.83245
1,21,20,0.82961
1,21,21,0.79255
1,21,22,0.73815
1,21,23,0.86179
1,21,24,0.6899
1,21,25,0.73711
1,21,26,0.56435
1,21,27,0.68453
1,21,28,0.68458
1,21,29,0.70247
1,21,30,0.74498
1,21,31,0.70998
1,21,32,0.6331
1,21,33,0.74742
1,21,34,0.67879
1,21,35,0.73399
1,21,36,0.68531
1,21,37,0.67191
1,21,38,0.55982
1,21,39,0.52617
1,21,40,0.69831
1,21,41,0.5302
1,21,42,0.56697
1,21,43,0.52518
1,21,44,0.70516
1,21,45,0.63889
1,21,46,0.64333
1,21,47,0.54465
1,21,48,0.62675
1,21,49,0.47622
1,21,50,0.52733
1,22,1,0.89832
1,22,2,0.88411
1,22,3,0.87153
1,22,4,0.9417
1,22,5,0.8205
1,22,6,0.9109
1,22,7,0.91196
1,22,8,0.93998
1,22,9,0.9048
1,22,10,0.78744
1,22,11,0.77374
1,22,12,0.92592
1,22,13,0.94932
1,22,14,0.91725
1,22,15,0.83669
1,22,16,0.77884
1,22,17,0.74688
1,22,18,0.8071
1,22,19,0.80812
1,22,20,0.87708
1,22,21,0.84922
1,22,22,0.66984
1,22,23,0.69373
1,22,24,0.70635
1,22,25,0.75937
1,22,26,0.77861
1,22,27,0.82758
1,22,28,0.68964
1,22,29,0.83297
1,22,30,0.61197
1,22,31,0.67603
1,22,32,0.70845
1,22,33,0.64347
1,22,34,0.65828
1,22,35,0.62833
1,22,36,0.52843
1,22,37,0.56209
1,22,38,0.7304
1,22,39,0.59498
1,22,40,0.58073
1,22,41,0.6422
1,22,42,0.62075
1,22,43,0.44912
1,22,44,0.61881
1,22,45,0.60928
1,22,46,0.66491
1,22,47,0.66363
1,22,48,0.45822
1,22,49,0.64625
1,22,50,0.49696
1,23,1,0.97579
1,23,2,0.84073
1,23,3,0.85903
1,23,4,0.98774
1,23,5,1.0243
1,23,6,0.89128
1,23,7,0.82709
1,23,8,0.89683
1,23,9,0.83681
1,23,10,0.87092
1,23,11,0.76964
1,23,12,0.77769
1,23,13,0.8969
1,23,14,0.68326
1,23,15,0.67812
1,23,16,0.85316
1,23,17,0.85468
1,23,18,0.81273
1,23,19,0.87362
1,23,20,0.78483
1,23,21,0.8497
1,23,22,0.69295
1,23,23,0.78099
1,23,24,0.7465
1,23,25,0.75713
1,23,26,0.62405
1,23,27,0.70895
1,23,28,0.72247
1,23,29,0.68004
1,23,30,0.75102
1,23,31,0.69295
1,23,32,0.72062
1,23,33,0.76079
1,23,34,0.70737
1,23,35,0.54051
1,23,36,0.56774
1,23,37,0.73136
1,23,38,0.52717
1,23,39,0.66598
1,23,40,0.69475
1,23,41,0.74638
1,23,42,0.52722
1,23,43,0.56883
1,23,44,0.59293
1,23,45,0.53368
1,23,46,0.51032
1,23,47,0.60856
1,23,48,0.55722
1,23,49,0.47752
1,23,50,0.49637
1,24,1,0.93934
1,24,2,0.87162
1,24,3,0.94819
1,24,4,0.89422
1,24,5,0.866
1,24,6,0.91164
1,24,7,0.80511
1,24,8,0.80235
1,24,9,0.95282
1,24,10,0.81913
1,24,11,0.81766
1,24,12,0.83606
1,24,13,0.78064
1,24,14,0.86499
1,24,15,0.76246
1,24,16,0.78666
1,24,17,0.79452
1,24,18,0.86389
1,24,19,0.73855
1,24,20,0.82308
1,24,21,0.71022
1,24,22,0.66968
1,24,23,0.70231
1,24,24,0.80868
1,24,25,0.60294
1,24,26,0.76486
1,24,27,0.6509
1,24,28,0.75115
1,24,29,0.70298
1,24,30,0.69372
1,24,31,0.73209
1,24,32,0.61058
1,24,33,0.81333
1,24,34,0.635
1,24,35,0.59676
1,24,36,0.79036
1,24,37,0.71108
1,24,38,0.54846
1,24,39,0.61556
1,24,40,0.65032
1,24,41,0.65896
1,24,42,0.55733
1,24,43,0.54633
1,24,44,0.65393
1,24,45,0.60583
1,24,46,0.75556
1,24,47,0.51396
1,24,48,0.4202
1,24,49,0.58301
1,24,50,0.56672
1,25,1,0.87322
1,25,2,0.94494
1,25,3,0.84603
1,25,4,0.85442
1,25,5,0.91713
1,25,6,0.92616
1,25,7,0.88097
1,25,8,0.78066
1,25,9,0.91561
1,25,10,0.89779
1,25,11,0.8932
1,25,12,0.82891
1,25,13,0.86382
1,25,14,0.93542
1,25,15,0.8239
1,25,16,0.82353
1,25,17,0.75576
1,25,18,0.77272
1,25,19,0.86406
1,25,20,0.73854
1,25,21,0.79168
1,25,22,0.69265
1,25,23,0.57177
1,25,24,0.61874
1,25,25,0.73961
1,25,26,0.72381
1,25,27,0.69918
1,25,28,0.73431
1,25,29,0.73673
1,25,30,0.78879
1,25,31,0.65499
1,25,32,0.70094
1,25,33,0.67782
1,25,34,0.68984
1,25,35,0.6675
1,25,36,0.67337
1,25,37,0.59613
1,25,38,0.68426
1,25,39,0.73656
1,25,40,0.70447
1,25,41,0.60341
1,25,42,0.62124
1,25,43,0.58154
1,25,44,0.56838
1,25,45,0.47951
1,25,46,0.51197
1,25,47,0.57202
1,25,48,0.59908
1,25,49,0.5288
1,25,50,0.47843
1,26,1,0.96961
1,26,2,0.81371
1,26,3,0.96199
1,26,4,0.93167
1,26,5,0.98478
1,26,6,0.84422
1,26,7,0.86798
1,26,8,0.8852
1,26,9,0.81121
1,26,10,0.98348
1,26,11,0.89295
1,26,12,0.85859
1,26,13,0.83033
1,26,14,0.92556
1,26,15,0.72356
1,26,16,0.78328
1,26,17,0.718
1,26,18,0.90252
1,26,19,0.81878
1,26,20,0.79576
1,26,21,0.64681
1,26,22,0.83746
1,26,23,0.72773
1,26,24,0.67568
1,26,25,0.75162
1,26,26,0.6545
1,26,27,0.69514
1,26,28,0.66579
1,26,29,0.71182
1,26,30,0.73358
1,26,31,0.67397
1,26,32,0.57864
1,26,33,0.67059
1,26,34,0.53573
1,26,35,0.55898
1,26,36,0.66198
1,26,37,0.61267
1,26,38,0.69403
1,26,39,0.68251
1,26,40,0.5873
1,26,41,0.64756
1,26,42,0.57006
1,26,43,0.58046
1,26,44,0.52207
1,26,45,0.57301
1,26,46,0.50951
1,26,47,0.69542
1,26,48,0.42849
1,26,49,0.56338
1,26,50,0.6106
1,27,1,0.84858
1,27,2,0.83173
1,27,3,0.92769
1,27,4,0.95619
1,27,5,0.95622
1,27,6,0.78003
1,27,7,0.87677
1,27,8,0.94888
1,27,9,0.86163
1,27,10,0.84205
1,27,11,0.93611
1,27,12,0.8068
1,27,13,0.83485
1,27,14,0.75931
1,27,15,0.86869
1,27,16,0.82564
1,27,17,0.73011
1,27,18,0.79588
1,27,19,0.80178
1,27,20,0.63879
1,27,21,0.7558
1,27,22,0.78908
1,27,23,0.76142
1,27,24,0.80177
1,27,25,0.67199
1,27,26,0.77042
1,27,27,0.69307
1,27,28,0.64747
1,27,29,0.65535
1,27,30,0.60146
1,27,31,0.66147
1,27,32,0.69967
1,27,33,0.60776
1,27,34,0.62738
1,27,35,0.63603
1,27,36,0.70188
1,27,37,0.58555
1,27,38,0.69798
1,27,39,0.55876
1,27,40,0.57834
1,27,41,0.56568
1,27,42,0.51473
1,27,43,0.65568
1,27,44,0.46779
1,27,45,0.57682
1,27,46,0.54376
1,27,47,0.49922
1,27,48,0.5641
1,27,49,0.62371
1,27,50,0.46931
1,28,1,0.9054
1,28,2,0.83703
1,28,3,0.97121
1,28,4,0.75246
1,28,5,0.93928
1,28,6,0.79291
1,28,7,0.8322
1,28,8,0.95688
1,28,9,0.85774
1,28,10,0.85714
1,28,11,0.94462
1,28,12,0.79813
1,28,13,0.88144
1,28,14,0.93459
1,28,15,0.8059
1,28,16,0.71749
1,28,17,0.7053
1,28,18,0.69269
1,28,19,0.80064
1,28,20,0.74176
1,28,21,0.73576
1,28,22,0.79073
1,28,23,0.80417
1,28,24,0.6631
1,28,25,0.81829
1,28,26,0.82848
1,28,27,0.66426
1,28,28,0.63078
1,28,29,0.79683
1,28,30,0.61224
1,28,31,0.75324
1,28,32,0.67348
1,28,33,0.70167
1,28,34,0.70556
1,28,35,0.68187
1,28,36,0.63531
1,28,37,0.73097
1,28,38,0.69056
1,28,39,0.69725
1,28,40,0.66947
1,28,41,0.5559
1,28,42,0.68065
1,28,43,0.52886
1,28,44,0.58541
1,28,45,0.4637
1,28,46,0.5656
1,28,47,0.47889
1,28,48,0.53398
1,28,49,0.49922
1,28,50,0.50366
1,29,1,0.85416
1,29,2,0.95748
1,29,3,0.91781
1,29,4,0.97753
1,29,5,0.82788
1,29,6,0.87133
1,29,7,0.96186
1,29,8,0.92274
1,29,9,0.85206
1,29,10,0.87214
1,29,11,0.84069
1,29,12,0.72013
1,29,13,0.87844
1,29,14,0.87226
1,29,15,0.77339
1,29,16,0.74501
1,29,17,0.82837
1,29,18,0.73687
1,29,19,0.74031
1,29,20,0.6865
1,29,21,0.81429
1,29,22,0.78471
1,29,23,0.85599
1,29,24,0.76609
1,29,25,0.73845
1,29,26,0.6889
1,29,27,0.77948
1,29,28,0.77156
1,29,29,0.64617
1,29,30,0.63121
1,29,31,0.6439
1,29,32,0.66015
1,29,33,0.76381
1,29,34,0.76147
1,29,35,0.59374
1,29,36,0.61081
1,29,37,0.58412
1,29,38,0.6889
1,29,39,0.74379
1,29,40,0.59602
1,29,41,0.61118
1,29,42,0.70107
1,29,43,0.54002
1,29,44,0.60027
1,29,45,0.5415
1,29,46,0.61147
1,29,47,0.50643
1,29,48,0.52877
1,29,49,0.53939
1,29,50,0.58778
1,30,1,0.892
1,30,2,0.90684
1,30,3,0.93769
1,30,4,0.87325
1,30,5,1.0133
1,30,6,0.77653
1,30,7,0.90237
1,30,8,0.78767
1,30,9,0.91025
1,30,10,0.7624
1,30,11,0.78491
1,30,12,0.83298
1,30,13,0.72187
1,30,14,0.8509
1,30,15,0.85962
1,30,16,0.87414
1,30,17,0.70138
1,30,18,0.75601
1,30,19,0.77032
1,30,20,0.8359
1,30,21,0.69025
1,30,22,0.78142
1,30,23,0.80238
1,30,24,0.69738
1,30,25,0.63325
1,30,26,0.6874
1,30,27,0.71034
1,30,28,0.63034
1,30,29,0.70177
1,30,30,0.65254
1,30,31,0.76169
1,30,32,0.59722
1,30,33,0.60112
1,30,34,0.66399
1,30,35,0.69812
1,30,36,0.77892
1,30,37,0.62664
1,30,38,0.66342
1,30,39,0.68838
1,30,40,0.53777
1,30,41,0.67787
1,30,42,0.63672
1,30,43,0.56574
1,30,44,0.49909
1,30,45,0.69911
1,30,46,0.53092
1,30,47,0.47271
1,30,48,0.63631
1,30,49,0.49026
1,30,50,0.67836
2,41,1,1.0067
2,41,2,0.97009
2,41,3,1.0142
2,41,4,0.98411
2,41,5,1.0289
2,41,6,0.9512
2,41,7,0.99569
2,41,8,0.95528
2,41,9,1.0023
2,41,10,0.96866
2,41,11,0.95154
2,41,12,0.88917
2,41,13,0.98922
2,41,14,0.92179
2,41,15,1.0207
2,41,16,0.96538
2,41,17,1.0253
2,41,18,0.95254
2,41,19,1.0227
2,41,20,0.92463
2,41,21,1.063
2,41,22,0.98876
2,41,23,0.95337
2,41,24,1.004
2,41,25,0.98626
2,41,26,0.97206
2,41,27,1.0363
2,41,28,1.0102
2,41,29,1.0288
2,41,30,0.99642
2,41,31,0.96902
2,41,32,1.0245
2,41,33,1.0165
2,41,34,1.111
2,41,35,1.0438
2,41,36,1.0335
2,41,37,1.0436
2,41,38,1.1695
2,41,39,1.0016
2,41,40,0.99592
2,41,41,1.0684
2,41,42,1.1031
2,41,43,1.0865
2,41,44,1.0429
2,41,45,0.99862
2,41,46,1.0631
2,41,47,1.0788
2,41,48,1.1646
2,41,49,1.0943
2,41,50,1.0542
2,42,1,0.97799
2,42,2,0.90929
2,42,3,1.0252
2,42,4,1.0183
2,42,5,0.96207
2,42,6,0.94717
2,42,7,0.99186
2,42,8,0.96139
2,42,9,0.93727
2,42,10,0.91296
2,42,11,0.96288
2,42,12,0.95426
2,42,13,1.0002
2,42,14,0.97157
2,42,15,1.0708
2,42,16,1.0089
2,42,17,1.0175
2,42,18,1.068
2,42,19,0.93854
2,42,20,1.0307
2,42,21,1.0135
2,42,22,0.88314
2,42,23,1.1103
2,42,24,1.0354
2,42,25,1.0473
2,42,26,0.99106
2,42,27,1.0173
2,42,28,0.96138
2,42,29,0.98282
2,42,30,1.0383
2,42,31,1.0339
2,42,32,1.0204
2,42,33,1.0452
2,42,34,1.0004
2,42,35,1.1052
2,42,36,0.98381
2,42,37,1.0372
2,42,38,1.0786
2,42,39,1.0353
2,42,40,1.0067
2,42,41,1.032
2,42,42,1.1032
2,42,43,1.0329
2,42,44,1.1037
2,42,45,1.1039
2,42,46,1.1444
2,42,47,0.99432
2,42,48,1.0825
2,42,49,1.0539
2,42,50,1.2136
2,43,1,0.93069
2,43,2,1.0613
2,43,3,0.9812
2,43,4,0.91635
2,43,5,1.0025
2,43,6,1.0059
2,43,7,0.94098
2,43,8,0.97304
2,43,9,1.0579
2,43,10,0.97039
2,43,11,1.0112
2,43,12,0.90006
2,43,13,0.96873
2,43,14,1.0684
2,43,15,0.97844
2,43,16,0.99529
2,43,17,1.0873
2,43,18,1.0146
2,43,19,1.0545
2,43,20,0.95504
2,43,21,1.0312
2,43,22,1.005
2,43,23,1.0178
2,43,24,1.0116
2,43,25,1.0267
2,43,26,0.87736
2,43,27,1.0636
2,43,28,1.0726
2,43,29,0.96622
2,43,30,0.97023
2,43,31,0.99354
2,43,32,1.0738
2,43,33,1.0617
2,43,34,1.0089
2,43,35,1.0398
2,43,36,1.0487
2,43,37,1.0652
2,43,38,1.0227
2,43,39,1.0775
2,43,40,1.1737
2,43,41,1.0864
2,43,42,1.0554
2,43,43,1.057
2,43,44,1.0273
2,43,45,1.1005
2,43,46,1.1432
2,43,47,1.0424
2,43,48,1.0233
2,43,49,1.0775
2,43,50,1.0989
2,44,1,0.93445
2,44,2,1.0393
2,44,3,0.8944
2,44,4,0.91815
2,44,5,0.9663
2,44,6,1.0562
2,44,7,0.98029
2,44,8,0.95131
2,44,9,0.96773
2,44,10,1.057
2,44,11,1.0262
2,44,12,1.0468
2,44,13,0.99789
2,44,14,0.94511
2,44,15,0.98073
2,44,16,0.97139
2,44,17,1.0233
2,44,18,0.94937
2,44,19,0.98395
2,44,20,1.1136
2,44,21,0.9675
2,44,22,0.92926
2,44,23,1.0343
2,44,24,0.96771
2,44,25,1.0847
2,44,26,1.0198
2,44,27,0.96269
2,44,28,1.0133
2,44,29,0.96704
2,44,30,1.0024
2,44,31,0.93736
2,44,32,1.0532
2,44,33,1.1135
2,44,34,1.0855
2,44,35,1.0316
2,44,36,1.0752
2,44,37,1.0721
2,44,38,1.028
2,44,39,1.0577
2,44,40,1.1652
2,44,41,0.99685
2,44,42,1.1865
2,44,43,1.0406
2,44,44,1.0737
2,44,45,1.1472
2,44,46,1.1106
2,44,47,1.0933
2,44,48,1.0459
2,44,49,1.1186
2,44,50,1.0755
2,45,1,0.94572
2,45,2,0.96897
2,45,3,0.91933
2,45,4,0.9084
2,45,5,0.90083
2,45,6,1.0213
2,45,7,0.90089
2,45,8,1.016
2,45,9,0.98805
2,45,10,1.0298
2,45,11,0.96724
2,45,12,0.95469
2,45,13,0.96371
2,45,14,0.92152
2,45,15,0.94389
2,45,16,0.99682
2,45,17,0.95811
2,45,18,0.98056
2,45,19,1.0168
2,45,20,0.95579
2,45,21,1.0204
2,45,22,1.0496
2,45,23,1.0069
2,45,24,0.99391
2,45,25,0.96112
2,45,26,0.97402
2,45,27,1.0294
2,45,28,1.0153
2,45,29,1.0841
2,45,30,1.0543
2,45,31,1.0866
2,45,32,1.1212
2,45,33,1.0043
2,45,34,1.1118
2,45,35,0.99424
2,45,36,1.1303
2,45,37,1.0819
2,45,38,1.0835
2,45,39,1.0915
2,45,40,1.0583
2,45,41,0.99213
2,45,42,0.99519
2,45,43,0.97743
2,45,44,1.0389
2,45,45,1.0085
2,45,46,1.0647
2,45,47,1.117
2,45,48,1.1068
2,45,49,0.98324
2,45,50,1.0928
2,46,1,0.94242
2,46,2,0.92386
2,46,3,0.94147
2,46,4,0.98349
2,46,5,0.95273
2,46,6,0.90278
2,46,7,1.005
2,46,8,0.98201
2,46,9,1.0002
2,46,10,0.94323
2,46,11,0.93679
2,46,12,1.0024
2,46,13,0.98769
2,46,14,0.98813
2,46,15,0.93698
2,46,16,1.0732
2,46,17,1.0428
2,46,18,1.0208
2,46,19,1.0071
2,46,20,1.021
2,46,21,1.07
