failure mode,unit number,"time, in cycles",P26
2,48,5,1.0581
2,48,6,1.0565
2,48,7,0.92412
2,48,8,0.98656
2,48,9,0.93015
2,48,10,0.97627
2,49,1,1.0007
2,49,2,0.95924
2,49,3,0.92882
2,49,4,1.0628
2,49,5,0.98629
2,49,6,0.88513
2,49,7,0.86707
2,49,8,0.91879
2,49,9,0.92123
2,49,10,1.0167
2,50,1,0.94002
2,50,2,0.9856
2,50,3,0.95888
2,50,4,0.99633
2,50,5,0.96372
2,50,6,0.91056
2,50,7,0.88946
2,50,8,0.96581
2,50,9,0.97808
2,50,10,0.99533
2,51,1,0.9596
2,51,2,0.95037
2,51,3,1.0307
2,51,4,0.96718
2,51,5,0.98644
2,51,6,0.91566
2,51,7,1.0095
2,51,8,1.0126
2,51,9,0.97563
2,51,10,0.95797
2,52,1,0.88065
2,52,2,0.96908
2,52,3,1.0857
2,52,4,0.94889
2,52,5,0.91859
2,52,6,1.0491
2,52,7,0.98252
2,52,8,0.95619
2,52,9,0.90752
2,52,10,0.93599
2,53,1,0.99989
2,53,2,0.97763
2,53,3,0.89166
2,53,4,0.94388
2,53,5,0.94841
2,53,6,1.0202
2,53,7,0.88367
2,53,8,1.0418
2,53,9,1.0079
2,53,10,1.0501
2,54,1,0.97416
2,54,2,1.0641
2,54,3,0.93883
2,54,4,0.93456
2,54,5,0.9934
2,54,6,0.97107
2,54,7,0.98884
2,54,8,0.92088
2,54,9,0.88217
2,54,10,0.93847
2,55,1,1.0246
2,55,2,0.96366
2,55,3,0.96935
2,55,4,0.92596
2,55,5,1.0664
2,55,6,1.0868
2,55,7,0.95998
2,55,8,1.0265
2,55,9,0.95912
2,55,10,1.0097
2,56,1,0.95275
2,56,2,0.89961
2,56,3,0.96088
2,56,4,0.98885
2,56,5,0.99508
2,56,6,0.93076
2,56,7,0.94295
2,56,8,0.99948
2,56,9,0.98373
2,56,10,0.99189
2,57,1,0.9976
2,57,2,0.98674
2,57,3,0.93514
2,57,4,0.98828
2,57,5,1.0106
2,57,6,0.95981
2,57,7,0.95974
2,57,8,0.98777
2,57,9,0.92488
2,57,10,0.97589
2,58,1,1.0122
2,58,2,0.92662
2,58,3,0.97162
2,58,4,0.96857
2,58,5,0.96598
2,58,6,0.94898
2,58,7,0.96172
2,58,8,0.99604
2,58,9,0.96671
2,58,10,0.90694
2,59,1,1.0306
2,59,2,0.93487
2,59,3,0.99247
2,59,4,0.91715
2,59,5,0.89357
2,59,6,0.94236
2,59,7,0.91059
2,59,8,0.90178
2,59,9,1.0227
2,59,10,0.99876
2,60,1,1.0311
2,60,2,0.96428
2,60,3,0.95701
2,60,4,0.95009
2,60,5,0.9316
2,60,6,0.91695
2,60,7,0.9511
2,60,8,0.93038
2,60,9,1.0273
2,60,10,1.0102
2,61,1,0.98117
2,61,2,0.94228
2,61,3,0.99155
2,61,4,0.89116
2,61,5,1.0655
2,61,6,0.97103
2,61,7,0.95546
2,61,8,0.9495
2,61,9,1.0578
2,61,10,0.93828
2,62,1,0.96715
2,62,2,0.96315
2,62,3,0.93569
2,62,4,0.84882
2,62,5,0.96211
2,62,6,1.0131
2,62,7,0.88276
2,62,8,1.0084
2,62,9,1.0526
2,62,10,0.94684
2,63,1,1.0419
2,63,2,0.98733
2,63,3,0.93048
2,63,4,0.94599
2,63,5,0.9002
2,63,6,0.97415
2,63,7,1.0259
2,63,8,1.0347
2,63,9,1.0762
2,63,10,0.95755
2,64,1,0.8479
2,64,2,0.95064
2,64,3,0.97855
2,64,4,0.91994
2,64,5,0.94722
2,64,6,0.95579
2,64,7,0.9397
2,64,8,0.91407
2,64,9,0.98592
2,64,10,0.95605
2,65,1,0.9423
2,65,2,0.96134
2,65,3,0.93572
2,65,4,0.93382
2,65,5,1.0613
2,65,6,1.014
2,65,7,0.95883
2,65,8,0.95264
2,65,9,1.036
2,65,10,1.0271
2,66,1,0.90042
2,66,2,1.0409
2,66,3,0.93155
2,66,4,0.96194
2,66,5,0.96336
2,66,6,0.89386
2,66,7,0.9827
2,66,8,0.98467
2,66,9,0.89764
2,66,10,0.91325
2,67,1,0.91738
2,67,2,1.003
2,67,3,0.93256
2,67,4,0.94802
2,67,5,1.04
2,67,6,0.93588
2,67,7,0.9922
2,67,8,0.90611
2,67,9,1.0117
2,67,10,1.0315
2,68,1,0.98841
2,68,2,0.94295
2,68,3,0.94029
2,68,4,0.98697
2,68,5,0.98978
2,68,6,1.0304
2,68,7,0.99111
2,68,8,1.0513
2,68,9,0.9383
2,68,10,0.86815
2,69,1,0.99705
2,69,2,0.96551
2,69,3,0.98654
2,69,4,0.98619
2,69,5,0.9502
2,69,6,0.89941
2,69,7,0.98933
2,69,8,0.96177
2,69,9,0.98102
2,69,10,0.9344
2,70,1,0.93052
2,70,2,1.0297
2,70,3,0.97632
2,70,4,0.98045
2,70,5,0.93927
2,70,6,0.99257
2,70,7,0.91551
2,70,8,0.97107
2,70,9,0.91735
2,70,10,0.99541
2,71,1,1.0192
2,71,2,1.0089
2,71,3,1.015
2,71,4,0.9252
2,71,5,0.9645
2,71,6,0.97141
2,71,7,1.0611
2,71,8,0.99868
2,71,9,0.93972
2,71,10,0.94463
2,72,1,0.88081
2,72,2,0.98001
2,72,3,0.94966
2,72,4,0.99372
2,72,5,0.83895
2,72,6,1.0085
2,72,7,0.94268
2,72,8,0.91626
2,72,9,0.90873
2,72,10,0.98485
2,73,1,0.96072
2,73,2,1.025
2,73,3,0.98338
2,73,4,0.96666
2,73,5,0.85441
2,73,6,0.96652
2,73,7,0.96669
2,73,8,0.97024
2,73,9,0.87112
2,73,10,1.0184
2,74,1,0.97442
2,74,2,0.87801
2,74,3,0.90386
2,74,4,0.84047
2,74,5,0.98252
2,74,6,0.94485
2,74,7,1.0117
2,74,8,0.8358
2,74,9,0.9272
2,74,10,0.99283
2,75,1,0.9486
2,75,2,0.94361
2,75,3,0.96609
2,75,4,0.93267
2,75,5,0.94511
2,75,6,0.92144
2,75,7,0.8824
2,75,8,1.0353
2,75,9,0.98606
2,75,10,0.97683
2,76,1,0.91443
2,76,2,0.88218
2,76,3,0.95536
2,76,4,1.0468
2,76,5,0.97575
2,76,6,1.0163
2,76,7,0.99674
2,76,8,0.93589
2,76,9,0.98332
2,76,10,0.91132
2,77,1,0.93995
2,77,2,0.98994
2,77,3,0.89864
2,77,4,0.95271
2,77,5,1.0263
2,77,6,0.97865
2,77,7,0.93273
2,77,8,1.0769
2,77,9,1.0008
2,77,10,0.98587
2,78,1,0.93909
2,78,2,0.94911
2,78,3,0.92724
2,78,4,0.98331
2,78,5,0.92821
2,78,6,0.94123
2,78,7,1.0025
2,78,8,1.048
2,78,9,1.0501
2,78,10,0.95617
2,79,1,0.91959
2,79,2,0.92225
2,79,3,1.0141
2,79,4,0.93291
2,79,5,0.95971
2,79,6,0.90902
2,79,7,1.0067
2,79,8,0.97467
2,79,9,1.0019
2,79,10,0.98456
2,80,1,0.96483
2,80,2,0.972
2,80,3,0.92645
2,80,4,0.98753
2,80,5,1.0549
2,80,6,0.89684
2,80,7,0.84813
2,80,8,0.8862
2,80,9,0.99109
2,80,10,1.0694
2,81,1,1.0012
2,81,2,0.9191
2,81,3,0.96828
2,81,4,0.9558
2,81,5,0.99974
2,81,6,0.97063
2,81,7,0.99394
2,81,8,0.98866
2,81,9,0.90471
2,81,10,1.0394
2,82,1,0.926
2,82,2,0.90278
2,82,3,0.98328
2,82,4,0.96689
2,82,5,0.97209
2,82,6,0.90251
2,82,7,0.94888
2,82,8,0.99755
2,82,9,0.94692
2,82,10,1.0494
2,83,1,1.0154
2,83,2,0.95475
2,83,3,1.0385
2,83,4,0.99119
2,83,5,0.94281
2,83,6,0.9791
2,83,7,0.93344
2,83,8,1.0119
2,83,9,0.93226
2,83,10,0.93274
2,84,1,0.94457
2,84,2,1.0012
2,84,3,1.0128
2,84,4,1.023
2,84,5,1.0624
2,84,6,1.0008
2,84,7,0.98833
2,84,8,0.9487
2,84,9,0.85558
2,84,10,0.91088
2,85,1,0.95439
2,85,2,0.85801
2,85,3,0.89585
2,85,4,0.95142
2,85,5,0.99688
2,85,6,0.95664
2,85,7,0.99478
2,85,8,0.99007
2,85,9,0.94058
2,85,10,0.93929
2,86,1,1.0474
2,86,2,1.0081
2,86,3,1.0437
2,86,4,0.88277
2,86,5,1.0794
2,86,6,0.93486
2,86,7,0.95471
2,86,8,1.0031
2,86,9,0.95582
2,86,10,1.0332
2,87,1,0.95406
2,87,2,1.0114
2,87,3,0.87536
2,87,4,0.96932
2,87,5,0.94424
2,87,6,0.91405
2,87,7,0.90094
2,87,8,1.028
2,87,9,1.0823
2,87,10,0.97518
2,88,1,0.9846
2,88,2,0.87428
2,88,3,0.94846
2,88,4,0.90955
2,88,5,0.97192
2,88,6,0.97203
2,88,7,1.0347
2,88,8,0.97335
2,88,9,0.91817
2,88,10,1.022
2,89,1,0.92107
2,89,2,1.0133
2,89,3,0.92652
2,89,4,1.0304
2,89,5,0.92454
2,89,6,1.0134
2,89,7,0.91849
2,89,8,0.96524
2,89,9,0.95757
2,89,10,0.91849
2,90,1,1.001
2,90,2,0.97211
2,90,3,0.97484
2,90,4,0.91368
2,90,5,0.95677
2,90,6,0.90685
2,90,7,1.0627
2,90,8,0.97717
2,90,9,1.0334
2,90,10,0.92649
2,91,1,0.94072
2,91,2,0.92582
2,91,3,0.93584
2,91,4,0.94541
2,91,5,0.90132
2,91,6,1.0448
2,91,7,0.98453
2,91,8,1.0294
2,91,9,0.97087
2,91,10,1.0741
2,92,1,1.0014
2,92,2,0.96769
2,92,3,0.9525
2,92,4,0.94661
2,92,5,0.94889
2,92,6,0.86201
2,92,7,1.0033
2,92,8,1.03
2,92,9,1.0347
2,92,10,0.99791
2,93,1,0.88786
2,93,2,0.91375
2,93,3,0.90943
2,93,4,0.89996
2,93,5,0.96602
2,93,6,1.0284
2,93,7,0.94726
2,93,8,0.94447
2,93,9,0.98176
2,93,10,0.98516
2,94,1,0.94735
2,94,2,1.0001
2,94,3,0.85981
2,94,4,0.97193
2,94,5,0.96636
2,94,6,0.88526
2,94,7,1.0515
2,94,8,0.99394
2,94,9,0.93201
2,94,10,1.0521
2,95,1,0.95601
2,95,2,1.0014
2,95,3,0.87616
2,95,4,0.97049
2,95,5,0.91649
2,95,6,1.0042
2,95,7,1.0263
2,95,8,1.0136
2,95,9,0.97291
2,95,10,1.0509
2,96,1,0.89894
2,96,2,0.93686
2,96,3,1.0566
2,96,4,0.88396
2,96,5,0.96844
2,96,6,0.97164
2,96,7,0.97308
2,96,8,0.97169
2,96,9,0.98678
2,96,10,1.0186
2,97,1,0.91713
2,97,2,0.87677
2,97,3,0.89112
2,97,4,0.94459
2,97,5,0.90263
2,97,6,1.0001
2,97,7,0.98382
2,97,8,0.92861
2,97,9,1.0081
2,97,10,1.0412
2,98,1,0.97178
2,98,2,1.0232
2,98,3,0.93721
2,98,4,0.95585
2,98,5,0.98273
2,98,6,0.99729
2,98,7,0.97859
2,98,8,0.94544
2,98,9,1.0123
2,98,10,0.98963
2,99,1,0.94134
2,99,2,0.97709
2,99,3,0.8834
2,99,4,0.96683
2,99,5,0.99601
2,99,6,0.90858
2,99,7,0.93372
2,99,8,1.0622
2,99,9,1.0849
2,99,10,0.99495
2,100,1,1.0121
2,100,2,1.0346
2,100,3,0.96607
2,100,4,0.95688
2,100,5,0.84966
2,100,6,1.0567
2,100,7,1.0235
2,100,8,0.94807
2,100,9,0.9848
2,100,10,0.95623
3,111,1,0.99134
3,111,2,0.94394
3,111,3,0.98453
3,111,4,0.89959
3,111,5,0.90234
3,111,6,1.0525
3,111,7,0.9748
3,111,8,0.92991
3,111,9,1.0709
3,111,10,0.83182
3,112,1,0.88713
3,112,2,0.98069
3,112,3,1.0601
3,112,4,1.0842
3,112,5,0.96861
3,112,6,0.92936
3,112,7,0.88104
3,112,8,0.97629
3,112,9,0.88324
3,112,10,0.92299
3,113,1,0.956
3,113,2,1.021
3,113,3,0.88527
3,113,4,0.96243
3,113,5,1.0303
3,113,6,1.0142
3,113,7,0.93616
3,113,8,0.93297
3,113,9,1.0085
3,113,10,0.83277
3,114,1,0.96145
3,114,2,0.97129
3,114,3,1.0581
3,114,4,1.0027
3,114,5,0.92423
3,114,6,0.99514
3,114,7,0.85642
3,114,8,0.90655
3,114,9,0.97649
3,114,10,1.0436
3,115,1,1.0097
3,115,2,0.90872
3,115,3,0.97347
3,115,4,0.86673
3,115,5,0.95896
3,115,6,0.9031
3,115,7,1.049
3,115,8,0.9925
3,115,9,1.0346
3,115,10,0.93773
3,116,1,0.96344
3,116,2,0.99603
3,116,3,0.97799
3,116,4,1.0482
3,116,5,0.85691
3,116,6,0.93074
3,116,7,0.96727
3,116,8,0.95949
3,116,9,0.90744
3,116,10,0.89643
3,117,1,0.92961
3,117,2,1.0056
3,117,3,0.9507
3,117,4,0.9816
3,117,5,0.84913
3,117,6,0.94899
3,117,7,0.99238
3,117,8,0.96091
3,117,9,0.90505
3,117,10,0.88414
3,118,1,0.97967
3,118,2,0.94464
3,118,3,0.90959
3,118,4,0.99859
3,118,5,0.88935
3,118,6,0.9432
3,118,7,0.9778
3,118,8,1.0405
3,118,9,0.83711
3,118,10,0.94978
3,119,1,0.88849
3,119,2,0.85139
3,119,3,0.96401
3,119,4,0.94116
3,119,5,0.91641
3,119,6,0.88996
3,119,7,0.93699
3,119,8,1.0195
3,119,9,1.0177
3,119,10,0.91601
3,120,1,0.93239
3,120,2,0.86234
3,120,3,1.0359
3,120,4,0.94217
3,120,5,0.97762
3,120,6,0.93956
3,120,7,0.98438
3,120,8,0.86948
3,120,9,0.99974
3,120,10,1.0559
3,121,1,0.98278
3,121,2,1.0086
3,121,3,0.91673
3,121,4,0.95452
3,121,5,0.92427
3,121,6,0.9622
3,121,7,0.86457
3,121,8,0.91962
3,121,9,1.0112
3,121,10,0.91522
3,122,1,1.0478
3,122,2,1.0637
3,122,3,0.88156
3,122,4,0.93111
3,122,5,1.0166
3,122,6,0.93774
3,122,7,0.98434
3,122,8,0.97271
3,122,9,0.98847
3,122,10,0.98767
3,123,1,0.99891
3,123,2,0.98
3,123,3,1.0203
3,123,4,1.0587
3,123,5,0.98552
3,123,6,0.99191
3,123,7,0.89446
3,123,8,0.89839
3,123,9,0.92233
3,123,10,1.0018
3,124,1,1.0202
3,124,2,0.91252
3,124,3,1.0438
3,124,4,0.96521
3,124,5,0.90369
3,124,6,1.0083
3,124,7,0.9448
3,124,8,0.90374
3,124,9,1.0961
3,124,10,0.96723
3,125,1,0.92666
3,125,2,0.96341
3,125,3,1.0559
3,125,4,0.9501
3,125,5,1.0107
3,125,6,0.90637
3,125,7,0.92534
3,125,8,0.92632
3,125,9,0.98577
3,125,10,0.94735
3,126,1,1.1067
3,126,2,1.0183
3,126,3,0.99405
3,126,4,0.99628
3,126,5,0.99205
3,126,6,0.95973
3,126,7,1.0476
3,126,8,0.96596
3,126,9,0.89296
3,126,10,1.001
3,127,1,0.98039
3,127,2,0.92315
3,127,3,0.90042
3,127,4,0.95031
3,127,5,0.95086
3,127,6,0.87095
3,127,7,0.85907
3,127,8,0.89478
3,127,9,0.89124
3,127,10,0.99143
3,128,1,0.87533
3,128,2,0.93822
3,128,3,0.95972
3,128,4,0.97242
3,128,5,0.93919
3,128,6,1.005
3,128,7,0.87845
3,128,8,0.92515
3,128,9,1.0055
3,128,10,1.1142
3,129,1,1.0409
3,129,2,1.0849
3,129,3,0.8433
3,129,4,0.91348
3,129,5,0.95593
3,129,6,1.0021
3,129,7,0.98651
3,129,8,0.96353
3,129,9,0.92975
3,129,10,0.83957
3,130,1,1.031
3,130,2,0.86203
3,130,3,1.1306
3,130,4,0.87334
3,130,5,0.95693
3,130,6,1.1335
3,130,7,0.99244
3,130,8,0.87898
3,130,9,0.86189
3,130,10,1.0222
3,131,1,0.9256
3,131,2,0.98853
3,131,3,1.0054
3,131,4,1.07
3,131,5,0.94905
3,131,6,0.95384
3,131,7,0.95542
3,131,8,0.86412
3,131,9,0.89559
3,131,10,1.0077
3,132,1,0.95029
3,132,2,0.96965
3,132,3,1.0545
3,132,4,1.0381
3,132,5,0.94081
3,132,6,0.92477
3,132,7,1.0036
3,132,8,0.91606
3,132,9,0.98041
3,132,10,1.0145
3,133,1,1.0325
3,133,2,0.91522
3,133,3,0.85644
3,133,4,0.88481
3,133,5,0.98209
3,133,6,0.99881
3,133,7,0.92786
3,133,8,0.94251
3,133,9,0.91522
3,133,10,0.94309
3,134,1,0.9824
3,134,2,1.0924
3,134,3,0.86715
3,134,4,0.87199
3,134,5,1.0391
3,134,6,1.0412
3,134,7,0.92987
3,134,8,0.99783
3,134,9,0.93812
3,134,10,0.94031
3,135,1,0.94354
3,135,2,0.9167
3,135,3,0.97398
3,135,4,0.8792
3,135,5,0.95153
3,135,6,0.95256
3,135,7,0.89773
3,135,8,0.97675
3,135,9,1.0116
3,135,10,0.95477
3,136,1,0.9249
3,136,2,0.9903
3,136,3,1.012
3,136,4,1.0054
3,136,5,1.044
3,136,6,1.1179
3,136,7,0.9479
3,136,8,0.92638
3,136,9,0.92363
3,136,10,1.0087
3,137,1,0.93746
3,137,2,1.0443
3,137,3,0.91072
3,137,4,1.0141
3,137,5,0.92055
3,137,6,0.98038
3,137,7,0.9054
3,137,8,1.0895
3,137,9,1.0058
3,137,10,0.91306
3,138,1,0.87833
3,138,2,0.95073
3,138,3,0.9203
3,138,4,0.9286
3,138,5,1.0208
3,138,6,0.90006
3,138,7,0.97237
3,138,8,0.83264
3,138,9,0.91191
3,138,10,0.9749
3,139,1,0.99362
3,139,2,1.0477
3,139,3,0.83254
3,139,4,0.88845
3,139,5,0.9409
3,139,6,0.9189
3,139,7,0.96036
3,139,8,0.89116
3,139,9,0.96271
3,139,10,0.85509
3,140,1,1.0101
3,140,2,0.90019
3,140,3,0.96554
3,140,4,1.0252
3,140,5,0.92379
3,140,6,0.96324
3,140,7,0.93114
3,140,8,1.0571
3,140,9,0.86855
3,140,10,0.84037
3,141,1,1.0105
3,141,2,0.94982
3,141,3,0.89524
3,141,4,0.99931
3,141,5,1.0604
3,141,6,1.0248
3,141,7,0.89167
3,141,8,0.86836
3,141,9,0.96152
3,141,10,0.99431
3,142,1,1.0012
3,142,2,0.93857
3,142,3,0.92429
3,142,4,0.93188
3,142,5,1.0713
3,142,6,0.97106
3,142,7,1.0071
3,142,8,0.87572
3,142,9,0.9666
3,142,10,0.88489
3,143,1,1.0475
3,143,2,0.93233
3,143,3,0.94061
3,143,4,0.98427
3,143,5,0.97575
3,143,6,0.96957
3,143,7,0.8746
3,143,8,0.95672
3,143,9,0.94277
3,143,10,0.97842
3,144,1,0.99401
3,144,2,0.90912
3,144,3,1.0825
3,144,4,0.92238
3,144,5,0.91424
3,144,6,0.86269
3,144,7,0.97092
3,144,8,0.93228
3,144,9,0.99691
3,144,10,0.87909
3,145,1,0.89769
3,145,2,0.90124
3,145,3,0.98167
3,145,4,1.0026
3,145,5,1.0439
3,145,6,1.0022
3,145,7,0.97735
3,145,8,0.98836
3,145,9,1.0059
3,145,10,0.88764
3,146,1,0.96593
3,146,2,0.97749
3,146,3,0.91143
3,146,4,0.90596
3,146,5,0.91064
3,146,6,0.99393
3,146,7,0.97141
3,146,8,0.95805
3,146,9,0.97033
3,146,10,0.88285
3,147,1,0.98296
3,147,2,0.99486
3,147,3,1.0343
3,147,4,0.93682
3,147,5,0.92622
3,147,6,1.035
3,147,7,0.99061
3,147,8,1.0146
3,147,9,0.9249
3,147,10,1.0467
3,148,1,0.92909
3,148,2,0.83811
3,148,3,0.97303
3,148,4,0.95065
3,148,5,0.94733
3,148,6,1.0071
3,148,7,0.95653
3,148,8,1.0562
3,148,9,1.0775
3,148,10,0.90049
3,149,1,0.92597
3,149,2,0.91206
3,149,3,0.89404
3,149,4,0.82433
3,149,5,1.0047
3,149,6,0.86691
3,149,7,0.86082
3,149,8,1.1099
3,149,9,0.94159
3,149,10,0.8265
3,150,1,1.0534
3,150,2,0.96288
3,150,3,1.071
3,150,4,0.90663
3,150,5,1.0524
3,150,6,1.0199
3,150,7,0.83548
3,150,8,0.98709
3,150,9,0.94652
3,150,10,0.85047
