failure mode,unit number,"time, in cycles",P26
1.0,1.0,84.0,0.35833
1.0,1.0,85.0,0.20827
1.0,1.0,86.0,0.2827
1.0,1.0,87.0,0.33775
1.0,1.0,88.0,0.29252
1.0,1.0,89.0,0.19672
1.0,1.0,90.0,0.19086
1.0,1.0,91.0,0.34018
1.0,1.0,92.0,0.28189
1.0,1.0,93.0,0.2833
1.0,1.0,94.0,0.21938
1.0,1.0,95.0,0.1775
1.0,1.0,96.0,0.12652
1.0,1.0,97.0,0.20758
1.0,1.0,98.0,0.20339
1.0,1.0,99.0,0.27407
1.0,1.0,100.0,0.15021
1.0,1.0,101.0,0.21213
1.0,1.0,102.0,0.19615
1.0,1.0,103.0,0.19258
1.0,1.0,104.0,0.1789
1.0,1.0,105.0,0.072902
1.0,1.0,106.0,0.13837
1.0,1.0,107.0,0.11132
1.0,1.0,108.0,0.18491
1.0,1.0,109.0,0.049413
1.0,1.0,110.0,0.046514
1.0,1.0,111.0,0.17214
1.0,1.0,112.0,0.14806
1.0,1.0,113.0,0.14331
1.0,1.0,114.0,0.10625
1.0,1.0,115.0,0.060179
1.0,1.0,116.0,0.214
1.0,1.0,117.0,0.063838
1.0,1.0,118.0,0.048346
1.0,1.0,119.0,0.052204
1.0,1.0,120.0,0.12115
1.0,1.0,121.0,0.020726
1.0,2.0,1.0,0.85037
1.0,2.0,2.0,0.86555
1.0,2.0,3.0,0.95607
1.0,2.0,4.0,0.88662
1.0,2.0,5.0,0.90225
1.0,2.0,6.0,0.96217
1.0,2.0,7.0,0.82375
1.0,2.0,8.0,0.87302
1.0,2.0,9.0,0.8402
1.0,2.0,10.0,0.86035
1.0,2.0,11.0,0.85863
1.0,2.0,12.0,0.8138
1.0,2.0,13.0,0.80753
1.0,2.0,14.0,0.71237
1.0,2.0,15.0,0.85159
1.0,2.0,16.0,0.89718
1.0,2.0,17.0,0.80769
1.0,2.0,18.0,0.79421
1.0,2.0,19.0,0.76178
1.0,2.0,20.0,0.68548
1.0,2.0,21.0,0.80908
1.0,2.0,22.0,0.80516
1.0,2.0,23.0,0.64888
1.0,2.0,24.0,0.82377
1.0,2.0,25.0,0.56201
1.0,2.0,26.0,0.57963
1.0,2.0,27.0,0.80893
1.0,2.0,28.0,0.74059
1.0,2.0,29.0,0.6675
1.0,2.0,30.0,0.54062
1.0,2.0,31.0,0.62885
1.0,2.0,32.0,0.64598
1.0,2.0,33.0,0.59013
1.0,2.0,34.0,0.59804
1.0,2.0,35.0,0.65808
1.0,2.0,36.0,0.61795
1.0,2.0,37.0,0.66692
1.0,2.0,38.0,0.61192
1.0,2.0,39.0,0.62174
1.0,2.0,40.0,0.53429
1.0,2.0,41.0,0.61511
1.0,2.0,42.0,0.62012
1.0,2.0,43.0,0.68195
1.0,2.0,44.0,0.61914
1.0,2.0,45.0,0.49561
1.0,2.0,46.0,0.44054
1.0,2.0,47.0,0.60601
1.0,2.0,48.0,0.57683
1.0,2.0,49.0,0.54415
1.0,2.0,50.0,0.50712
1.0,2.0,51.0,0.60489
1.0,2.0,52.0,0.50654
1.0,2.0,53.0,0.39939
1.0,2.0,54.0,0.56358
1.0,2.0,55.0,0.47724
1.0,2.0,56.0,0.43397
1.0,2.0,57.0,0.52002
1.0,2.0,58.0,0.56102
1.0,2.0,59.0,0.50192
1.0,2.0,60.0,0.49898
1.0,2.0,61.0,0.42696
1.0,2.0,62.0,0.3198
1.0,2.0,63.0,0.40232
1.0,2.0,64.0,0.43468
1.0,2.0,65.0,0.39974
1.0,2.0,66.0,0.43463
1.0,2.0,67.0,0.45686
1.0,2.0,68.0,0.33984
1.0,2.0,69.0,0.43199
1.0,2.0,70.0,0.36614
1.0,2.0,71.0,0.39483
1.0,2.0,72.0,0.29984
1.0,2.0,73.0,0.31659
1.0,2.0,74.0,0.34185
1.0,2.0,75.0,0.32375
1.0,2.0,76.0,0.32898
1.0,2.0,77.0,0.28077
1.0,2.0,78.0,0.25676
1.0,2.0,79.0,0.29999
1.0,2.0,80.0,0.23564
1.0,2.0,81.0,0.31483
1.0,2.0,82.0,0.37444
1.0,2.0,83.0,0.23646
1.0,2.0,84.0,0.24947
1.0,2.0,85.0,0.32723
1.0,2.0,86.0,0.29868
1.0,2.0,87.0,0.31395
1.0,2.0,88.0,0.31776
1.0,2.0,89.0,0.2903
1.0,2.0,90.0,0.30368
1.0,2.0,91.0,0.25239
1.0,2.0,92.0,0.2896
1.0,2.0,93.0,0.34889
1.0,2.0,94.0,0.2127
1.0,2.0,95.0,0.24553
1.0,2.0,96.0,0.25897
1.0,2.0,97.0,0.14014
1.0,2.0,98.0,0.23157
1.0,2.0,99.0,0.26628
1.0,2.0,100.0,0.1817
1.0,2.0,101.0,0.24449
1.0,2.0,102.0,0.14484
1.0,2.0,103.0,0.19251
1.0,2.0,104.0,0.14474
1.0,2.0,105.0,0.15228
1.0,2.0,106.0,0.20703
1.0,2.0,107.0,0.25872
1.0,2.0,108.0,0.23255
1.0,2.0,109.0,0.1399
1.0,2.0,110.0,0.1473
1.0,2.0,111.0,0.21514
1.0,2.0,112.0,0.22836
1.0,2.0,113.0,0.17889
1.0,2.0,114.0,-0.031514
1.0,2.0,115.0,-0.004741
1.0,2.0,116.0,0.12454
1.0,2.0,117.0,-0.0041357
1.0,2.0,118.0,0.10678
1.0,2.0,119.0,0.06517
1.0,2.0,120.0,0.19656
1.0,2.0,121.0,0.043161
1.0,3.0,1.0,0.85486
1.0,3.0,2.0,0.99783
1.0,3.0,3.0,0.84969
1.0,3.0,4.0,0.83339
1.0,3.0,5.0,0.97727
1.0,3.0,6.0,0.80589
1.0,3.0,7.0,0.81396
1.0,3.0,8.0,0.76516
1.0,3.0,9.0,0.95111
1.0,3.0,10.0,0.90409
1.0,3.0,11.0,0.8927
1.0,3.0,12.0,0.8853
1.0,3.0,13.0,0.74376
1.0,3.0,14.0,0.70229
1.0,3.0,15.0,0.83261
1.0,3.0,16.0,0.81728
1.0,3.0,17.0,0.85206
1.0,3.0,18.0,0.87722
1.0,3.0,19.0,0.7453
1.0,3.0,20.0,0.74988
1.0,3.0,21.0,0.80768
1.0,3.0,22.0,0.69309
1.0,3.0,23.0,0.87473
1.0,3.0,24.0,0.78086
1.0,3.0,25.0,0.75116
1.0,3.0,26.0,0.83575
1.0,3.0,27.0,0.75494
1.0,3.0,28.0,0.8065
1.0,3.0,29.0,0.71509
1.0,3.0,30.0,0.68776
1.0,3.0,31.0,0.70132
1.0,3.0,32.0,0.58437
1.0,3.0,33.0,0.64295
1.0,3.0,34.0,0.61489
1.0,3.0,35.0,0.67125
1.0,3.0,36.0,0.54085
1.0,3.0,37.0,0.7738
1.0,3.0,38.0,0.58616
1.0,3.0,39.0,0.69524
1.0,3.0,40.0,0.61615
1.0,3.0,41.0,0.61291
1.0,3.0,42.0,0.61919
1.0,3.0,43.0,0.56688
1.0,3.0,44.0,0.62308
1.0,3.0,45.0,0.60817
1.0,3.0,46.0,0.54386
1.0,3.0,47.0,0.68347
1.0,3.0,48.0,0.62279
1.0,3.0,49.0,0.66062
1.0,3.0,50.0,0.52363
1.0,3.0,51.0,0.45967
1.0,3.0,52.0,0.58651
1.0,3.0,53.0,0.57697
1.0,3.0,54.0,0.49583
1.0,3.0,55.0,0.5339
1.0,3.0,56.0,0.46387
1.0,3.0,57.0,0.63565
1.0,3.0,58.0,0.38977
1.0,3.0,59.0,0.43959
1.0,3.0,60.0,0.4445
1.0,3.0,61.0,0.49686
1.0,3.0,62.0,0.5512
1.0,3.0,63.0,0.4083
1.0,3.0,64.0,0.43087
1.0,3.0,65.0,0.47928
1.0,3.0,66.0,0.52578
1.0,3.0,67.0,0.34579
1.0,3.0,68.0,0.49152
1.0,3.0,69.0,0.4944
1.0,3.0,70.0,0.51129
1.0,3.0,71.0,0.28658
1.0,3.0,72.0,0.37596
1.0,3.0,73.0,0.35317
1.0,3.0,74.0,0.41845
1.0,3.0,75.0,0.49414
1.0,3.0,76.0,0.46966
1.0,3.0,77.0,0.40573
1.0,3.0,78.0,0.269
1.0,3.0,79.0,0.32065
1.0,3.0,80.0,0.31387
1.0,3.0,81.0,0.32885
1.0,3.0,82.0,0.30696
1.0,3.0,83.0,0.31365
1.0,3.0,84.0,0.41707
1.0,3.0,85.0,0.24825
1.0,3.0,86.0,0.31176
1.0,3.0,87.0,0.24461
1.0,3.0,88.0,0.33068
1.0,3.0,89.0,0.20796
1.0,3.0,90.0,0.34822
1.0,3.0,91.0,0.19171
1.0,3.0,92.0,0.25987
1.0,3.0,93.0,0.29613
1.0,3.0,94.0,0.30664
1.0,3.0,95.0,0.24367
1.0,3.0,96.0,0.32701
1.0,3.0,97.0,0.20238
1.0,3.0,98.0,0.2049
1.0,3.0,99.0,0.22622
1.0,3.0,100.0,0.24251
1.0,3.0,101.0,0.29652
1.0,3.0,102.0,0.10917
1.0,3.0,103.0,0.18358
1.0,3.0,104.0,0.21653
1.0,3.0,105.0,0.11283
1.0,3.0,106.0,0.034207
1.0,3.0,107.0,0.20691
1.0,3.0,108.0,0.22451
1.0,3.0,109.0,0.10492
1.0,3.0,110.0,0.17467
1.0,3.0,111.0,0.2164
1.0,3.0,112.0,0.12377
1.0,3.0,113.0,0.19596
1.0,3.0,114.0,0.018167
1.0,3.0,115.0,0.12202
1.0,3.0,116.0,0.10415
1.0,3.0,117.0,0.15667
1.0,3.0,118.0,0.16641
1.0,3.0,119.0,0.20864
1.0,3.0,120.0,0.13464
1.0,3.0,121.0,0.060315
1.0,3.0,122.0,0.088953
1.0,3.0,123.0,0.026466
1.0,3.0,124.0,0.12661
1.0,4.0,1.0,0.91472
1.0,4.0,2.0,0.841
1.0,4.0,3.0,0.83298
1.0,4.0,4.0,0.83803
1.0,4.0,5.0,0.81382
1.0,4.0,6.0,0.75558
1.0,4.0,7.0,0.79139
1.0,4.0,8.0,0.84072
1.0,4.0,9.0,0.82131
1.0,4.0,10.0,0.81743
1.0,4.0,11.0,0.78995
1.0,4.0,12.0,0.93947
1.0,4.0,13.0,0.93191
1.0,4.0,14.0,0.78738
1.0,4.0,15.0,0.74666
1.0,4.0,16.0,0.79112
1.0,4.0,17.0,0.87592
1.0,4.0,18.0,0.87646
1.0,4.0,19.0,0.76634
1.0,4.0,20.0,0.85416
1.0,4.0,21.0,0.84204
1.0,4.0,22.0,0.74199
1.0,4.0,23.0,0.75132
1.0,4.0,24.0,0.77051
1.0,4.0,25.0,0.7144
1.0,4.0,26.0,0.70736
1.0,4.0,27.0,0.65721
1.0,4.0,28.0,0.755
1.0,4.0,29.0,0.61468
1.0,4.0,30.0,0.70283
1.0,4.0,31.0,0.74102
1.0,4.0,32.0,0.64098
1.0,4.0,33.0,0.61722
1.0,4.0,34.0,0.6425
1.0,4.0,35.0,0.69389
1.0,4.0,36.0,0.71594
1.0,4.0,37.0,0.58856
1.0,4.0,38.0,0.66105
1.0,4.0,39.0,0.61313
1.0,4.0,40.0,0.57244
1.0,4.0,41.0,0.60919
1.0,4.0,42.0,0.54507
1.0,4.0,43.0,0.69716
1.0,4.0,44.0,0.64385
1.0,4.0,45.0,0.6334
1.0,4.0,46.0,0.50716
1.0,4.0,47.0,0.47816
1.0,4.0,48.0,0.57812
1.0,4.0,49.0,0.64739
1.0,4.0,50.0,0.48385
1.0,4.0,51.0,0.54599
1.0,4.0,52.0,0.53721
1.0,4.0,53.0,0.58662
1.0,4.0,54.0,0.55543
1.0,4.0,55.0,0.5173
1.0,4.0,56.0,0.50761
1.0,4.0,57.0,0.54062
1.0,4.0,58.0,0.59197
1.0,4.0,59.0,0.51946
1.0,4.0,60.0,0.49654
1.0,4.0,61.0,0.40261
1.0,4.0,62.0,0.40553
1.0,4.0,63.0,0.57692
1.0,4.0,64.0,0.41253
1.0,4.0,65.0,0.40108
1.0,4.0,66.0,0.42007
1.0,4.0,67.0,0.42145
1.0,4.0,68.0,0.43617
1.0,4.0,69.0,0.44093
1.0,4.0,70.0,0.35114
1.0,4.0,71.0,0.43021
1.0,4.0,72.0,0.42827
1.0,4.0,73.0,0.34287
1.0,4.0,74.0,0.41667
1.0,4.0,75.0,0.43991
1.0,4.0,76.0,0.45078
1.0,4.0,77.0,0.34031
1.0,4.0,78.0,0.46816
1.0,4.0,79.0,0.33778
1.0,4.0,80.0,0.50361
1.0,4.0,81.0,0.27758
1.0,4.0,82.0,0.41432
1.0,4.0,83.0,0.26863
1.0,4.0,84.0,0.25901
1.0,4.0,85.0,0.27483
1.0,4.0,86.0,0.34506
1.0,4.0,87.0,0.37935
1.0,4.0,88.0,0.28977
1.0,4.0,89.0,0.24903
1.0,4.0,90.0,0.22431
1.0,4.0,91.0,0.32975
1.0,4.0,92.0,0.27071
1.0,4.0,93.0,0.31422
1.0,4.0,94.0,0.28385
1.0,4.0,95.0,0.2933
1.0,4.0,96.0,0.23374
1.0,4.0,97.0,0.21212
1.0,4.0,98.0,0.1937
1.0,4.0,99.0,0.25477
1.0,4.0,100.0,0.10481
1.0,4.0,101.0,0.30202
1.0,4.0,102.0,0.27231
1.0,4.0,103.0,0.14392
1.0,4.0,104.0,0.14661
1.0,4.0,105.0,0.22136
1.0,4.0,106.0,0.19931
1.0,4.0,107.0,0.2308
1.0,4.0,108.0,0.097422
1.0,4.0,109.0,0.11734
1.0,4.0,110.0,0.030864
1.0,4.0,111.0,0.16034
1.0,4.0,112.0,0.19565
1.0,4.0,113.0,0.13442
1.0,4.0,114.0,0.091493
1.0,4.0,115.0,0.20256
1.0,4.0,116.0,0.14626
1.0,4.0,117.0,0.12855
1.0,4.0,118.0,0.074647
1.0,4.0,119.0,0.076084
1.0,4.0,120.0,0.061763
1.0,4.0,121.0,0.15188
1.0,4.0,122.0,0.049662
1.0,4.0,123.0,0.11417
1.0,4.0,124.0,0.093658
1.0,4.0,125.0,0.083352
1.0,4.0,126.0,0.086792
1.0,4.0,127.0,0.14426
1.0,5.0,1.0,0.82985
1.0,5.0,2.0,0.89024
1.0,5.0,3.0,0.87013
1.0,5.0,4.0,0.79035
1.0,5.0,5.0,0.98436
1.0,5.0,6.0,0.8842
1.0,5.0,7.0,0.8397
1.0,5.0,8.0,0.88
1.0,5.0,9.0,0.7992
1.0,5.0,10.0,0.92452
1.0,5.0,11.0,0.87867
1.0,5.0,12.0,0.89916
1.0,5.0,13.0,0.73596
1.0,5.0,14.0,0.82986
1.0,5.0,15.0,0.88253
1.0,5.0,16.0,0.85583
1.0,5.0,17.0,0.73084
1.0,5.0,18.0,0.90311
1.0,5.0,19.0,0.79789
1.0,5.0,20.0,0.8054
1.0,5.0,21.0,0.78814
1.0,5.0,22.0,0.73253
1.0,5.0,23.0,0.82734
1.0,5.0,24.0,0.84497
1.0,5.0,25.0,0.6826
1.0,5.0,26.0,0.81244
1.0,5.0,27.0,0.72274
1.0,5.0,28.0,0.66985
1.0,5.0,29.0,0.62584
1.0,5.0,30.0,0.60838
1.0,5.0,31.0,0.61518
1.0,5.0,32.0,0.7269
1.0,5.0,33.0,0.65067
1.0,5.0,34.0,0.68373
1.0,5.0,35.0,0.6751
1.0,5.0,36.0,0.56246
1.0,5.0,37.0,0.62095
1.0,5.0,38.0,0.64912
1.0,5.0,39.0,0.68469
1.0,5.0,40.0,0.58663
1.0,5.0,41.0,0.67474
1.0,5.0,42.0,0.6246
1.0,5.0,43.0,0.60856
1.0,5.0,44.0,0.58174
1.0,5.0,45.0,0.60659
1.0,5.0,46.0,0.52687
1.0,5.0,47.0,0.57693
1.0,5.0,48.0,0.67846
1.0,5.0,49.0,0.57977
1.0,5.0,50.0,0.56567
1.0,5.0,51.0,0.55233
1.0,5.0,52.0,0.6223
1.0,5.0,53.0,0.60184
1.0,5.0,54.0,0.49898
1.0,5.0,55.0,0.51831
1.0,5.0,56.0,0.50133
1.0,5.0,57.0,0.50068
1.0,5.0,58.0,0.44839
1.0,5.0,59.0,0.46271
1.0,5.0,60.0,0.47351
1.0,5.0,61.0,0.4688
1.0,5.0,62.0,0.51404
1.0,5.0,63.0,0.3507
1.0,5.0,64.0,0.4886
1.0,5.0,65.0,0.39789
1.0,5.0,66.0,0.47088
1.0,5.0,67.0,0.43717
1.0,5.0,68.0,0.55406
1.0,5.0,69.0,0.45868
1.0,5.0,70.0,0.39368
1.0,5.0,71.0,0.41493
1.0,5.0,72.0,0.41461
1.0,5.0,73.0,0.50468
1.0,5.0,74.0,0.30872
1.0,5.0,75.0,0.44736
1.0,5.0,76.0,0.29422
1.0,5.0,77.0,0.30668
1.0,5.0,78.0,0.34258
1.0,5.0,79.0,0.2828
1.0,5.0,80.0,0.31638
1.0,5.0,81.0,0.37972
1.0,5.0,82.0,0.31197
1.0,5.0,83.0,0.28815
1.0,5.0,84.0,0.35948
1.0,5.0,85.0,0.33453
1.0,5.0,86.0,0.3175
1.0,5.0,87.0,0.40377
1.0,5.0,88.0,0.2471
1.0,5.0,89.0,0.38612
1.0,5.0,90.0,0.26385
1.0,5.0,91.0,0.27731
1.0,5.0,92.0,0.31013
1.0,5.0,93.0,0.26166
1.0,5.0,94.0,0.29299
1.0,5.0,95.0,0.24626
1.0,5.0,96.0,0.23011
1.0,5.0,97.0,0.2183
1.0,5.0,98.0,0.19506
1.0,5.0,99.0,0.28054
1.0,5.0,100.0,0.31702
1.0,5.0,101.0,0.32544
1.0,5.0,102.0,0.096061
1.0,5.0,103.0,0.23257
1.0,5.0,104.0,0.32735
1.0,5.0,105.0,0.26522
1.0,5.0,106.0,0.14631
1.0,5.0,107.0,0.17847
1.0,5.0,108.0,0.024713
1.0,5.0,109.0,0.20995
1.0,5.0,110.0,0.059751
1.0,5.0,111.0,0.095894
1.0,5.0,112.0,0.17705
1.0,5.0,113.0,0.063782
1.0,5.0,114.0,0.079632
1.0,5.0,115.0,0.1444
1.0,5.0,116.0,0.1486
1.0,5.0,117.0,0.16872
1.0,5.0,118.0,0.1117
1.0,5.0,119.0,0.046031
1.0,5.0,120.0,0.14254
1.0,5.0,121.0,0.15141
1.0,5.0,122.0,0.024547
1.0,5.0,123.0,0.22443
1.0,5.0,124.0,0.12984
1.0,5.0,125.0,0.13787
1.0,5.0,126.0,0.14756
1.0,5.0,127.0,0.15981
1.0,5.0,128.0,0.081656
1.0,6.0,1.0,0.84583
1.0,6.0,2.0,0.88683
1.0,6.0,3.0,0.99602
1.0,6.0,4.0,0.86008
1.0,6.0,5.0,0.90214
1.0,6.0,6.0,0.83583
1.0,6.0,7.0,0.74012
1.0,6.0,8.0,0.94066
1.0,6.0,9.0,0.73175
1.0,6.0,10.0,0.75327
1.0,6.0,11.0,0.85994
1.0,6.0,12.0,0.83758
1.0,6.0,13.0,0.80154
1.0,6.0,14.0,0.8118
1.0,6.0,15.0,0.6871
1.0,6.0,16.0,0.70735
1.0,6.0,17.0,0.86098
1.0,6.0,18.0,0.82328
1.0,6.0,19.0,0.82359
1.0,6.0,20.0,0.80132
1.0,6.0,21.0,0.71553
1.0,6.0,22.0,0.77163
1.0,6.0,23.0,0.84033
1.0,6.0,24.0,0.79051
1.0,6.0,25.0,0.68543
1.0,6.0,26.0,0.76672
1.0,6.0,27.0,0.71763
1.0,6.0,28.0,0.80141
1.0,6.0,29.0,0.77182
1.0,6.0,30.0,0.74585
1.0,6.0,31.0,0.55704
1.0,6.0,32.0,0.63338
1.0,6.0,33.0,0.62883
1.0,6.0,34.0,0.64931
1.0,6.0,35.0,0.6903
1.0,6.0,36.0,0.71441
1.0,6.0,37.0,0.60175
1.0,6.0,38.0,0.76492
1.0,6.0,39.0,0.63568
1.0,6.0,40.0,0.51872
1.0,6.0,41.0,0.42667
1.0,6.0,42.0,0.61911
1.0,6.0,43.0,0.49378
1.0,6.0,44.0,0.49584
1.0,6.0,45.0,0.54503
1.0,6.0,46.0,0.61067
1.0,6.0,47.0,0.49927
1.0,6.0,48.0,0.60679
1.0,6.0,49.0,0.46565
1.0,6.0,50.0,0.4782
1.0,6.0,51.0,0.62307
1.0,6.0,52.0,0.61436
1.0,6.0,53.0,0.56033
1.0,6.0,54.0,0.45907
1.0,6.0,55.0,0.46782
1.0,6.0,56.0,0.49478
1.0,6.0,57.0,0.34128
1.0,6.0,58.0,0.46131
1.0,6.0,59.0,0.39266
1.0,6.0,60.0,0.46007
1.0,6.0,61.0,0.52129
1.0,6.0,62.0,0.41697
1.0,6.0,63.0,0.39778
1.0,6.0,64.0,0.50139
1.0,6.0,65.0,0.29796
1.0,6.0,66.0,0.48951
1.0,6.0,67.0,0.45874
1.0,6.0,68.0,0.43051
1.0,6.0,69.0,0.41825
1.0,6.0,70.0,0.48236
1.0,6.0,71.0,0.37651
1.0,6.0,72.0,0.3507
1.0,6.0,73.0,0.43795
1.0,6.0,74.0,0.33394
1.0,6.0,75.0,0.4448
1.0,6.0,76.0,0.33852
1.0,6.0,77.0,0.37753
1.0,6.0,78.0,0.43102
1.0,6.0,79.0,0.35533
1.0,6.0,80.0,0.31326
1.0,6.0,81.0,0.20231
1.0,6.0,82.0,0.36898
1.0,6.0,83.0,0.33984
1.0,6.0,84.0,0.39502
1.0,6.0,85.0,0.30312
1.0,6.0,86.0,0.2034
1.0,6.0,87.0,0.19753
1.0,6.0,88.0,0.29462
1.0,6.0,89.0,0.26523
1.0,6.0,90.0,0.3443
1.0,6.0,91.0,0.22828
1.0,6.0,92.0,0.32619
1.0,6.0,93.0,0.29977
1.0,6.0,94.0,0.27955
1.0,6.0,95.0,0.22166
1.0,6.0,96.0,0.3132
1.0,6.0,97.0,0.25467
1.0,6.0,98.0,0.2301
1.0,6.0,99.0,0.13537
1.0,6.0,100.0,0.26507
1.0,6.0,101.0,0.24204
1.0,6.0,102.0,0.16781
1.0,6.0,103.0,0.13733
1.0,6.0,104.0,0.19521
1.0,6.0,105.0,0.11497
1.0,6.0,106.0,0.16897
1.0,6.0,107.0,0.17312
1.0,6.0,108.0,0.20925
1.0,6.0,109.0,0.19916
1.0,6.0,110.0,0.2201
1.0,6.0,111.0,0.12523
1.0,6.0,112.0,0.13966
1.0,6.0,113.0,0.17938
1.0,6.0,114.0,0.18524
1.0,6.0,115.0,0.13986
1.0,6.0,116.0,0.1308
1.0,6.0,117.0,0.058446
1.0,6.0,118.0,0.20988
1.0,6.0,119.0,0.085847
1.0,6.0,120.0,-0.030362
1.0,6.0,121.0,0.18948
1.0,6.0,122.0,0.010971
1.0,7.0,1.0,0.81974
1.0,7.0,2.0,1.0027
1.0,7.0,3.0,0.95936
1.0,7.0,4.0,1.015
1.0,7.0,5.0,0.99785
1.0,7.0,6.0,0.80203
1.0,7.0,7.0,0.86515
1.0,7.0,8.0,0.79942
1.0,7.0,9.0,0.8558
1.0,7.0,10.0,0.99678
1.0,7.0,11.0,0.78029
1.0,7.0,12.0,0.84375
1.0,7.0,13.0,0.86538
1.0,7.0,14.0,0.87409
1.0,7.0,15.0,0.72401
1.0,7.0,16.0,0.8003
1.0,7.0,17.0,0.86239
1.0,7.0,18.0,0.87678
1.0,7.0,19.0,0.91283
1.0,7.0,20.0,0.77106
1.0,7.0,21.0,0.62844
1.0,7.0,22.0,0.76823
1.0,7.0,23.0,0.73566
1.0,7.0,24.0,0.72691
1.0,7.0,25.0,0.63838
1.0,7.0,26.0,0.71148
1.0,7.0,27.0,0.76398
1.0,7.0,28.0,0.66217
1.0,7.0,29.0,0.69387
1.0,7.0,30.0,0.78899
1.0,7.0,31.0,0.64514
1.0,7.0,32.0,0.75783
1.0,7.0,33.0,0.63308
1.0,7.0,34.0,0.64708
1.0,7.0,35.0,0.6118
1.0,7.0,36.0,0.69103
1.0,7.0,37.0,0.58373
1.0,7.0,38.0,0.60207
1.0,7.0,39.0,0.61143
1.0,7.0,40.0,0.56082
1.0,7.0,41.0,0.53201
1.0,7.0,42.0,0.60409
1.0,7.0,43.0,0.63447
1.0,7.0,44.0,0.5695
1.0,7.0,45.0,0.47823
1.0,7.0,46.0,0.68984
1.0,7.0,47.0,0.5502
1.0,7.0,48.0,0.47171
1.0,7.0,49.0,0.61331
1.0,7.0,50.0,0.55622
1.0,7.0,51.0,0.53244
1.0,7.0,52.0,0.54743
1.0,7.0,53.0,0.49874
1.0,7.0,54.0,0.46344
1.0,7.0,55.0,0.52088
1.0,7.0,56.0,0.48325
1.0,7.0,57.0,0.58709
1.0,7.0,58.0,0.46311
1.0,7.0,59.0,0.5624
1.0,7.0,60.0,0.32869
1.0,7.0,61.0,0.39551
1.0,7.0,62.0,0.48123
1.0,7.0,63.0,0.35633
1.0,7.0,64.0,0.38064
1.0,7.0,65.0,0.52735
1.0,7.0,66.0,0.52735
1.0,7.0,67.0,0.33679
1.0,7.0,68.0,0.4355
1.0,7.0,69.0,0.41964
1.0,7.0,70.0,0.43967
1.0,7.0,71.0,0.26531
1.0,7.0,72.0,0.48427
1.0,7.0,73.0,0.33652
1.0,7.0,74.0,0.36357
1.0,7.0,75.0,0.40739
1.0,7.0,76.0,0.35993
1.0,7.0,77.0,0.39048
1.0,7.0,78.0,0.3282
