failure mode,unit number,"time, in cycles",P26
1.0,21.0,6.0,0.80583
1.0,21.0,7.0,1.0159
1.0,21.0,8.0,1.0084
1.0,21.0,9.0,0.93034
1.0,21.0,10.0,0.93355
1.0,22.0,1.0,0.89832
1.0,22.0,2.0,0.88411
1.0,22.0,3.0,0.87153
1.0,22.0,4.0,0.9417
1.0,22.0,5.0,0.8205
1.0,22.0,6.0,0.9109
1.0,22.0,7.0,0.91196
1.0,22.0,8.0,0.93998
1.0,22.0,9.0,0.9048
1.0,22.0,10.0,0.78744
1.0,23.0,1.0,0.97579
1.0,23.0,2.0,0.84073
1.0,23.0,3.0,0.85903
1.0,23.0,4.0,0.98774
1.0,23.0,5.0,1.0243
1.0,23.0,6.0,0.89128
1.0,23.0,7.0,0.82709
1.0,23.0,8.0,0.89683
1.0,23.0,9.0,0.83681
1.0,23.0,10.0,0.87092
1.0,24.0,1.0,0.93934
1.0,24.0,2.0,0.87162
1.0,24.0,3.0,0.94819
1.0,24.0,4.0,0.89422
1.0,24.0,5.0,0.866
1.0,24.0,6.0,0.91164
1.0,24.0,7.0,0.80511
1.0,24.0,8.0,0.80235
1.0,24.0,9.0,0.95282
1.0,24.0,10.0,0.81913
1.0,25.0,1.0,0.87322
1.0,25.0,2.0,0.94494
1.0,25.0,3.0,0.84603
1.0,25.0,4.0,0.85442
1.0,25.0,5.0,0.91713
1.0,25.0,6.0,0.92616
1.0,25.0,7.0,0.88097
1.0,25.0,8.0,0.78066
1.0,25.0,9.0,0.91561
1.0,25.0,10.0,0.89779
1.0,26.0,1.0,0.96961
1.0,26.0,2.0,0.81371
1.0,26.0,3.0,0.96199
1.0,26.0,4.0,0.93167
1.0,26.0,5.0,0.98478
1.0,26.0,6.0,0.84422
1.0,26.0,7.0,0.86798
1.0,26.0,8.0,0.8852
1.0,26.0,9.0,0.81121
1.0,26.0,10.0,0.98348
1.0,27.0,1.0,0.84858
1.0,27.0,2.0,0.83173
1.0,27.0,3.0,0.92769
1.0,27.0,4.0,0.95619
1.0,27.0,5.0,0.95622
1.0,27.0,6.0,0.78003
1.0,27.0,7.0,0.87677
1.0,27.0,8.0,0.94888
1.0,27.0,9.0,0.86163
1.0,27.0,10.0,0.84205
1.0,28.0,1.0,0.9054
1.0,28.0,2.0,0.83703
1.0,28.0,3.0,0.97121
1.0,28.0,4.0,0.75246
1.0,28.0,5.0,0.93928
1.0,28.0,6.0,0.79291
1.0,28.0,7.0,0.8322
1.0,28.0,8.0,0.95688
1.0,28.0,9.0,0.85774
1.0,28.0,10.0,0.85714
1.0,29.0,1.0,0.85416
1.0,29.0,2.0,0.95748
1.0,29.0,3.0,0.91781
1.0,29.0,4.0,0.97753
1.0,29.0,5.0,0.82788
1.0,29.0,6.0,0.87133
1.0,29.0,7.0,0.96186
1.0,29.0,8.0,0.92274
1.0,29.0,9.0,0.85206
1.0,29.0,10.0,0.87214
1.0,30.0,1.0,0.892
1.0,30.0,2.0,0.90684
1.0,30.0,3.0,0.93769
1.0,30.0,4.0,0.87325
1.0,30.0,5.0,1.0133
1.0,30.0,6.0,0.77653
1.0,30.0,7.0,0.90237
1.0,30.0,8.0,0.78767
1.0,30.0,9.0,0.91025
1.0,30.0,10.0,0.7624
1.0,41.0,1.0,1.0067
1.0,41.0,2.0,0.97009
1.0,41.0,3.0,1.0142
1.0,41.0,4.0,0.98411
1.0,41.0,5.0,1.0289
1.0,41.0,6.0,0.9512
1.0,41.0,7.0,0.99569
1.0,41.0,8.0,0.95528
1.0,41.0,9.0,1.0023
1.0,41.0,10.0,0.96866
1.0,42.0,1.0,0.97799
1.0,42.0,2.0,0.90929
1.0,42.0,3.0,1.0252
1.0,42.0,4.0,1.0183
1.0,42.0,5.0,0.96207
1.0,42.0,6.0,0.94717
1.0,42.0,7.0,0.99186
1.0,42.0,8.0,0.96139
1.0,42.0,9.0,0.93727
1.0,42.0,10.0,0.91296
1.0,43.0,1.0,0.93069
1.0,43.0,2.0,1.0613
1.0,43.0,3.0,0.9812
1.0,43.0,4.0,0.91635
1.0,43.0,5.0,1.0025
1.0,43.0,6.0,1.0059
1.0,43.0,7.0,0.94098
1.0,43.0,8.0,0.97304
1.0,43.0,9.0,1.0579
1.0,43.0,10.0,0.97039
1.0,44.0,1.0,0.93445
1.0,44.0,2.0,1.0393
1.0,44.0,3.0,0.8944
1.0,44.0,4.0,0.91815
1.0,44.0,5.0,0.9663
1.0,44.0,6.0,1.0562
1.0,44.0,7.0,0.98029
1.0,44.0,8.0,0.95131
1.0,44.0,9.0,0.96773
1.0,44.0,10.0,1.057
1.0,45.0,1.0,0.94572
1.0,45.0,2.0,0.96897
1.0,45.0,3.0,0.91933
1.0,45.0,4.0,0.9084
1.0,45.0,5.0,0.90083
1.0,45.0,6.0,1.0213
1.0,45.0,7.0,0.90089
1.0,45.0,8.0,1.016
1.0,45.0,9.0,0.98805
1.0,45.0,10.0,1.0298
1.0,46.0,1.0,0.94242
1.0,46.0,2.0,0.92386
1.0,46.0,3.0,0.94147
1.0,46.0,4.0,0.98349
1.0,46.0,5.0,0.95273
1.0,46.0,6.0,0.90278
1.0,46.0,7.0,1.005
1.0,46.0,8.0,0.98201
1.0,46.0,9.0,1.0002
1.0,46.0,10.0,0.94323
1.0,47.0,1.0,0.93464
1.0,47.0,2.0,0.92986
1.0,47.0,3.0,0.97738
1.0,47.0,4.0,0.91756
1.0,47.0,5.0,0.96678
1.0,47.0,6.0,1.0223
1.0,47.0,7.0,0.9244
1.0,47.0,8.0,1.1009
1.0,47.0,9.0,1.0156
1.0,47.0,10.0,0.99194
1.0,48.0,1.0,1.0079
1.0,48.0,2.0,1.0255
1.0,48.0,3.0,0.89837
1.0,48.0,4.0,1.0089
1.0,48.0,5.0,1.0581
1.0,48.0,6.0,1.0565
1.0,48.0,7.0,0.92412
1.0,48.0,8.0,0.98656
1.0,48.0,9.0,0.93015
1.0,48.0,10.0,0.97627
1.0,49.0,1.0,1.0007
1.0,49.0,2.0,0.95924
1.0,49.0,3.0,0.92882
1.0,49.0,4.0,1.0628
1.0,49.0,5.0,0.98629
1.0,49.0,6.0,0.88513
1.0,49.0,7.0,0.86707
1.0,49.0,8.0,0.91879
1.0,49.0,9.0,0.92123
1.0,49.0,10.0,1.0167
1.0,50.0,1.0,0.94002
1.0,50.0,2.0,0.9856
1.0,50.0,3.0,0.95888
1.0,50.0,4.0,0.99633
1.0,50.0,5.0,0.96372
1.0,50.0,6.0,0.91056
1.0,50.0,7.0,0.88946
1.0,50.0,8.0,0.96581
1.0,50.0,9.0,0.97808
1.0,50.0,10.0,0.99533
1.0,51.0,1.0,0.9596
1.0,51.0,2.0,0.95037
1.0,51.0,3.0,1.0307
1.0,51.0,4.0,0.96718
1.0,51.0,5.0,0.98644
1.0,51.0,6.0,0.91566
1.0,51.0,7.0,1.0095
1.0,51.0,8.0,1.0126
1.0,51.0,9.0,0.97563
1.0,51.0,10.0,0.95797
1.0,52.0,1.0,0.88065
1.0,52.0,2.0,0.96908
1.0,52.0,3.0,1.0857
1.0,52.0,4.0,0.94889
1.0,52.0,5.0,0.91859
1.0,52.0,6.0,1.0491
1.0,52.0,7.0,0.98252
1.0,52.0,8.0,0.95619
1.0,52.0,9.0,0.90752
1.0,52.0,10.0,0.93599
1.0,53.0,1.0,0.99989
1.0,53.0,2.0,0.97763
1.0,53.0,3.0,0.89166
1.0,53.0,4.0,0.94388
1.0,53.0,5.0,0.94841
1.0,53.0,6.0,1.0202
1.0,53.0,7.0,0.88367
1.0,53.0,8.0,1.0418
1.0,53.0,9.0,1.0079
1.0,53.0,10.0,1.0501
1.0,54.0,1.0,0.97416
1.0,54.0,2.0,1.0641
1.0,54.0,3.0,0.93883
1.0,54.0,4.0,0.93456
1.0,54.0,5.0,0.9934
1.0,54.0,6.0,0.97107
1.0,54.0,7.0,0.98884
1.0,54.0,8.0,0.92088
1.0,54.0,9.0,0.88217
1.0,54.0,10.0,0.93847
1.0,55.0,1.0,1.0246
1.0,55.0,2.0,0.96366
1.0,55.0,3.0,0.96935
1.0,55.0,4.0,0.92596
1.0,55.0,5.0,1.0664
1.0,55.0,6.0,1.0868
1.0,55.0,7.0,0.95998
1.0,55.0,8.0,1.0265
1.0,55.0,9.0,0.95912
1.0,55.0,10.0,1.0097
1.0,56.0,1.0,0.95275
1.0,56.0,2.0,0.89961
1.0,56.0,3.0,0.96088
1.0,56.0,4.0,0.98885
1.0,56.0,5.0,0.99508
1.0,56.0,6.0,0.93076
1.0,56.0,7.0,0.94295
1.0,56.0,8.0,0.99948
1.0,56.0,9.0,0.98373
1.0,56.0,10.0,0.99189
1.0,57.0,1.0,0.9976
1.0,57.0,2.0,0.98674
1.0,57.0,3.0,0.93514
1.0,57.0,4.0,0.98828
1.0,57.0,5.0,1.0106
1.0,57.0,6.0,0.95981
1.0,57.0,7.0,0.95974
1.0,57.0,8.0,0.98777
1.0,57.0,9.0,0.92488
1.0,57.0,10.0,0.97589
1.0,58.0,1.0,1.0122
1.0,58.0,2.0,0.92662
1.0,58.0,3.0,0.97162
1.0,58.0,4.0,0.96857
1.0,58.0,5.0,0.96598
1.0,58.0,6.0,0.94898
1.0,58.0,7.0,0.96172
1.0,58.0,8.0,0.99604
1.0,58.0,9.0,0.96671
1.0,58.0,10.0,0.90694
1.0,59.0,1.0,1.0306
1.0,59.0,2.0,0.93487
1.0,59.0,3.0,0.99247
1.0,59.0,4.0,0.91715
1.0,59.0,5.0,0.89357
1.0,59.0,6.0,0.94236
1.0,59.0,7.0,0.91059
1.0,59.0,8.0,0.90178
1.0,59.0,9.0,1.0227
1.0,59.0,10.0,0.99876
1.0,60.0,1.0,1.0311
1.0,60.0,2.0,0.96428
1.0,60.0,3.0,0.95701
1.0,60.0,4.0,0.95009
1.0,60.0,5.0,0.9316
1.0,60.0,6.0,0.91695
1.0,60.0,7.0,0.9511
1.0,60.0,8.0,0.93038
1.0,60.0,9.0,1.0273
1.0,60.0,10.0,1.0102
1.0,61.0,1.0,0.98117
1.0,61.0,2.0,0.94228
1.0,61.0,3.0,0.99155
1.0,61.0,4.0,0.89116
1.0,61.0,5.0,1.0655
1.0,61.0,6.0,0.97103
1.0,61.0,7.0,0.95546
1.0,61.0,8.0,0.9495
1.0,61.0,9.0,1.0578
1.0,61.0,10.0,0.93828
1.0,62.0,1.0,0.96715
1.0,62.0,2.0,0.96315
1.0,62.0,3.0,0.93569
1.0,62.0,4.0,0.84882
1.0,62.0,5.0,0.96211
1.0,62.0,6.0,1.0131
1.0,62.0,7.0,0.88276
1.0,62.0,8.0,1.0084
1.0,62.0,9.0,1.0526
1.0,62.0,10.0,0.94684
1.0,63.0,1.0,1.0419
1.0,63.0,2.0,0.98733
1.0,63.0,3.0,0.93048
1.0,63.0,4.0,0.94599
1.0,63.0,5.0,0.9002
1.0,63.0,6.0,0.97415
1.0,63.0,7.0,1.0259
1.0,63.0,8.0,1.0347
1.0,63.0,9.0,1.0762
1.0,63.0,10.0,0.95755
1.0,64.0,1.0,0.8479
1.0,64.0,2.0,0.95064
1.0,64.0,3.0,0.97855
1.0,64.0,4.0,0.91994
1.0,64.0,5.0,0.94722
1.0,64.0,6.0,0.95579
1.0,64.0,7.0,0.9397
1.0,64.0,8.0,0.91407
1.0,64.0,9.0,0.98592
1.0,64.0,10.0,0.95605
1.0,65.0,1.0,0.9423
1.0,65.0,2.0,0.96134
1.0,65.0,3.0,0.93572
1.0,65.0,4.0,0.93382
1.0,65.0,5.0,1.0613
1.0,65.0,6.0,1.014
1.0,65.0,7.0,0.95883
1.0,65.0,8.0,0.95264
1.0,65.0,9.0,1.036
1.0,65.0,10.0,1.0271
1.0,66.0,1.0,0.90042
1.0,66.0,2.0,1.0409
1.0,66.0,3.0,0.93155
1.0,66.0,4.0,0.96194
1.0,66.0,5.0,0.96336
1.0,66.0,6.0,0.89386
1.0,66.0,7.0,0.9827
1.0,66.0,8.0,0.98467
1.0,66.0,9.0,0.89764
1.0,66.0,10.0,0.91325
1.0,67.0,1.0,0.91738
1.0,67.0,2.0,1.003
1.0,67.0,3.0,0.93256
1.0,67.0,4.0,0.94802
1.0,67.0,5.0,1.04
1.0,67.0,6.0,0.93588
1.0,67.0,7.0,0.9922
1.0,67.0,8.0,0.90611
1.0,67.0,9.0,1.0117
1.0,67.0,10.0,1.0315
1.0,68.0,1.0,0.98841
1.0,68.0,2.0,0.94295
1.0,68.0,3.0,0.94029
1.0,68.0,4.0,0.98697
1.0,68.0,5.0,0.98978
1.0,68.0,6.0,1.0304
1.0,68.0,7.0,0.99111
1.0,68.0,8.0,1.0513
1.0,68.0,9.0,0.9383
1.0,68.0,10.0,0.86815
1.0,69.0,1.0,0.99705
1.0,69.0,2.0,0.96551
1.0,69.0,3.0,0.98654
1.0,69.0,4.0,0.98619
1.0,69.0,5.0,0.9502
1.0,69.0,6.0,0.89941
1.0,69.0,7.0,0.98933
1.0,69.0,8.0,0.96177
1.0,69.0,9.0,0.98102
1.0,69.0,10.0,0.9344
1.0,70.0,1.0,0.93052
1.0,70.0,2.0,1.0297
1.0,70.0,3.0,0.97632
1.0,70.0,4.0,0.98045
1.0,70.0,5.0,0.93927
1.0,70.0,6.0,0.99257
1.0,70.0,7.0,0.91551
1.0,70.0,8.0,0.97107
1.0,70.0,9.0,0.91735
1.0,70.0,10.0,0.99541
1.0,71.0,1.0,1.0192
1.0,71.0,2.0,1.0089
1.0,71.0,3.0,1.015
1.0,71.0,4.0,0.9252
1.0,71.0,5.0,0.9645
1.0,71.0,6.0,0.97141
1.0,71.0,7.0,1.0611
1.0,71.0,8.0,0.99868
1.0,71.0,9.0,0.93972
1.0,71.0,10.0,0.94463
1.0,72.0,1.0,0.88081
1.0,72.0,2.0,0.98001
1.0,72.0,3.0,0.94966
1.0,72.0,4.0,0.99372
1.0,72.0,5.0,0.83895
1.0,72.0,6.0,1.0085
1.0,72.0,7.0,0.94268
1.0,72.0,8.0,0.91626
1.0,72.0,9.0,0.90873
1.0,72.0,10.0,0.98485
1.0,73.0,1.0,0.96072
1.0,73.0,2.0,1.025
1.0,73.0,3.0,0.98338
1.0,73.0,4.0,0.96666
1.0,73.0,5.0,0.85441
1.0,73.0,6.0,0.96652
1.0,73.0,7.0,0.96669
1.0,73.0,8.0,0.97024
1.0,73.0,9.0,0.87112
1.0,73.0,10.0,1.0184
1.0,74.0,1.0,0.97442
1.0,74.0,2.0,0.87801
1.0,74.0,3.0,0.90386
1.0,74.0,4.0,0.84047
1.0,74.0,5.0,0.98252
1.0,74.0,6.0,0.94485
1.0,74.0,7.0,1.0117
1.0,74.0,8.0,0.8358
1.0,74.0,9.0,0.9272
1.0,74.0,10.0,0.99283
1.0,75.0,1.0,0.9486
1.0,75.0,2.0,0.94361
1.0,75.0,3.0,0.96609
1.0,75.0,4.0,0.93267
1.0,75.0,5.0,0.94511
1.0,75.0,6.0,0.92144
1.0,75.0,7.0,0.8824
1.0,75.0,8.0,1.0353
1.0,75.0,9.0,0.98606
1.0,75.0,10.0,0.97683
1.0,76.0,1.0,0.91443
1.0,76.0,2.0,0.88218
1.0,76.0,3.0,0.95536
1.0,76.0,4.0,1.0468
1.0,76.0,5.0,0.97575
1.0,76.0,6.0,1.0163
1.0,76.0,7.0,0.99674
1.0,76.0,8.0,0.93589
1.0,76.0,9.0,0.98332
1.0,76.0,10.0,0.91132
1.0,77.0,1.0,0.93995
1.0,77.0,2.0,0.98994
1.0,77.0,3.0,0.89864
1.0,77.0,4.0,0.95271
1.0,77.0,5.0,1.0263
1.0,77.0,6.0,0.97865
1.0,77.0,7.0,0.93273
1.0,77.0,8.0,1.0769
1.0,77.0,9.0,1.0008
1.0,77.0,10.0,0.98587
1.0,78.0,1.0,0.93909
1.0,78.0,2.0,0.94911
1.0,78.0,3.0,0.92724
1.0,78.0,4.0,0.98331
1.0,78.0,5.0,0.92821
1.0,78.0,6.0,0.94123
1.0,78.0,7.0,1.0025
1.0,78.0,8.0,1.048
1.0,78.0,9.0,1.0501
1.0,78.0,10.0,0.95617
1.0,79.0,1.0,0.91959
1.0,79.0,2.0,0.92225
1.0,79.0,3.0,1.0141
1.0,79.0,4.0,0.93291
1.0,79.0,5.0,0.95971
1.0,79.0,6.0,0.90902
1.0,79.0,7.0,1.0067
1.0,79.0,8.0,0.97467
1.0,79.0,9.0,1.0019
1.0,79.0,10.0,0.98456
1.0,80.0,1.0,0.96483
1.0,80.0,2.0,0.972
1.0,80.0,3.0,0.92645
1.0,80.0,4.0,0.98753
1.0,80.0,5.0,1.0549
1.0,80.0,6.0,0.89684
1.0,80.0,7.0,0.84813
1.0,80.0,8.0,0.8862
1.0,80.0,9.0,0.99109
1.0,80.0,10.0,1.0694
1.0,81.0,1.0,1.0012
1.0,81.0,2.0,0.9191
1.0,81.0,3.0,0.96828
1.0,81.0,4.0,0.9558
1.0,81.0,5.0,0.99974
1.0,81.0,6.0,0.97063
1.0,81.0,7.0,0.99394
1.0,81.0,8.0,0.98866
1.0,81.0,9.0,0.90471
1.0,81.0,10.0,1.0394
1.0,82.0,1.0,0.926
1.0,82.0,2.0,0.90278
1.0,82.0,3.0,0.98328
1.0,82.0,4.0,0.96689
1.0,82.0,5.0,0.97209
1.0,82.0,6.0,0.90251
1.0,82.0,7.0,0.94888
1.0,82.0,8.0,0.99755
1.0,82.0,9.0,0.94692
1.0,82.0,10.0,1.0494
1.0,83.0,1.0,1.0154
1.0,83.0,2.0,0.95475
1.0,83.0,3.0,1.0385
1.0,83.0,4.0,0.99119
1.0,83.0,5.0,0.94281
1.0,83.0,6.0,0.9791
1.0,83.0,7.0,0.93344
1.0,83.0,8.0,1.0119
1.0,83.0,9.0,0.93226
1.0,83.0,10.0,0.93274
1.0,84.0,1.0,0.94457
1.0,84.0,2.0,1.0012
1.0,84.0,3.0,1.0128
1.0,84.0,4.0,1.023
1.0,84.0,5.0,1.0624
1.0,84.0,6.0,1.0008
1.0,84.0,7.0,0.98833
1.0,84.0,8.0,0.9487
1.0,84.0,9.0,0.85558
1.0,84.0,10.0,0.91088
1.0,85.0,1.0,0.95439
1.0,85.0,2.0,0.85801
1.0,85.0,3.0,0.89585
1.0,85.0,4.0,0.95142
1.0,85.0,5.0,0.99688
1.0,85.0,6.0,0.95664
1.0,85.0,7.0,0.99478
1.0,85.0,8.0,0.99007
1.0,85.0,9.0,0.94058
1.0,85.0,10.0,0.93929
1.0,86.0,1.0,1.0474
1.0,86.0,2.0,1.0081
1.0,86.0,3.0,1.0437
1.0,86.0,4.0,0.88277
1.0,86.0,5.0,1.0794
1.0,86.0,6.0,0.93486
1.0,86.0,7.0,0.95471
1.0,86.0,8.0,1.0031
1.0,86.0,9.0,0.95582
1.0,86.0,10.0,1.0332
1.0,87.0,1.0,0.95406
1.0,87.0,2.0,1.0114
1.0,87.0,3.0,0.87536
1.0,87.0,4.0,0.96932
1.0,87.0,5.0,0.94424
1.0,87.0,6.0,0.91405
1.0,87.0,7.0,0.90094
1.0,87.0,8.0,1.028
1.0,87.0,9.0,1.0823
1.0,87.0,10.0,0.97518
1.0,88.0,1.0,0.9846
1.0,88.0,2.0,0.87428
1.0,88.0,3.0,0.94846
1.0,88.0,4.0,0.90955
1.0,88.0,5.0,0.97192
1.0,88.0,6.0,0.97203
1.0,88.0,7.0,1.0347
1.0,88.0,8.0,0.97335
1.0,88.0,9.0,0.91817
1.0,88.0,10.0,1.022
1.0,89.0,1.0,0.92107
1.0,89.0,2.0,1.0133
1.0,89.0,3.0,0.92652
1.0,89.0,4.0,1.0304
1.0,89.0,5.0,0.92454
1.0,89.0,6.0,1.0134
1.0,89.0,7.0,0.91849
1.0,89.0,8.0,0.96524
1.0,89.0,9.0,0.95757
1.0,89.0,10.0,0.91849
1.0,90.0,1.0,1.001
1.0,90.0,2.0,0.97211
1.0,90.0,3.0,0.97484
1.0,90.0,4.0,0.91368
1.0,90.0,5.0,0.95677
1.0,90.0,6.0,0.90685
1.0,90.0,7.0,1.0627
1.0,90.0,8.0,0.97717
1.0,90.0,9.0,1.0334
1.0,90.0,10.0,0.92649
1.0,91.0,1.0,0.94072
1.0,91.0,2.0,0.92582
1.0,91.0,3.0,0.93584
1.0,91.0,4.0,0.94541
1.0,91.0,5.0,0.90132
1.0,91.0,6.0,1.0448
1.0,91.0,7.0,0.98453
1.0,91.0,8.0,1.0294
1.0,91.0,9.0,0.97087
1.0,91.0,10.0,1.0741
1.0,92.0,1.0,1.0014
1.0,92.0,2.0,0.96769
1.0,92.0,3.0,0.9525
1.0,92.0,4.0,0.94661
1.0,92.0,5.0,0.94889
1.0,92.0,6.0,0.86201
1.0,92.0,7.0,1.0033
1.0,92.0,8.0,1.03
1.0,92.0,9.0,1.0347
1.0,92.0,10.0,0.99791
1.0,93.0,1.0,0.88786
1.0,93.0,2.0,0.91375
1.0,93.0,3.0,0.90943
1.0,93.0,4.0,0.89996
1.0,93.0,5.0,0.96602
1.0,93.0,6.0,1.0284
1.0,93.0,7.0,0.94726
1.0,93.0,8.0,0.94447
1.0,93.0,9.0,0.98176
1.0,93.0,10.0,0.98516
1.0,94.0,1.0,0.94735
1.0,94.0,2.0,1.0001
1.0,94.0,3.0,0.85981
1.0,94.0,4.0,0.97193
1.0,94.0,5.0,0.96636
1.0,94.0,6.0,0.88526
1.0,94.0,7.0,1.0515
1.0,94.0,8.0,0.99394
1.0,94.0,9.0,0.93201
1.0,94.0,10.0,1.0521
1.0,95.0,1.0,0.95601
1.0,95.0,2.0,1.0014
1.0,95.0,3.0,0.87616
1.0,95.0,4.0,0.97049
1.0,95.0,5.0,0.91649
1.0,95.0,6.0,1.0042
1.0,95.0,7.0,1.0263
1.0,95.0,8.0,1.0136
1.0,95.0,9.0,0.97291
1.0,95.0,10.0,1.0509
1.0,96.0,1.0,0.89894
1.0,96.0,2.0,0.93686
1.0,96.0,3.0,1.0566
1.0,96.0,4.0,0.88396
1.0,96.0,5.0,0.96844
1.0,96.0,6.0,0.97164
1.0,96.0,7.0,0.97308
1.0,96.0,8.0,0.97169
1.0,96.0,9.0,0.98678
1.0,96.0,10.0,1.0186
1.0,97.0,1.0,0.91713
1.0,97.0,2.0,0.87677
1.0,97.0,3.0,0.89112
1.0,97.0,4.0,0.94459
1.0,97.0,5.0,0.90263
1.0,97.0,6.0,1.0001
1.0,97.0,7.0,0.98382
1.0,97.0,8.0,0.92861
1.0,97.0,9.0,1.0081
1.0,97.0,10.0,1.0412
1.0,98.0,1.0,0.97178
1.0,98.0,2.0,1.0232
1.0,98.0,3.0,0.93721
1.0,98.0,4.0,0.95585
1.0,98.0,5.0,0.98273
1.0,98.0,6.0,0.99729
1.0,98.0,7.0,0.97859
1.0,98.0,8.0,0.94544
1.0,98.0,9.0,1.0123
1.0,98.0,10.0,0.98963
1.0,99.0,1.0,0.94134
1.0,99.0,2.0,0.97709
1.0,99.0,3.0,0.8834
1.0,99.0,4.0,0.96683
1.0,99.0,5.0,0.99601
1.0,99.0,6.0,0.90858
1.0,99.0,7.0,0.93372
1.0,99.0,8.0,1.0622
1.0,99.0,9.0,1.0849
1.0,99.0,10.0,0.99495
1.0,100.0,1.0,1.0121
1.0,100.0,2.0,1.0346
1.0,100.0,3.0,0.96607
1.0,100.0,4.0,0.95688
1.0,100.0,5.0,0.84966
1.0,100.0,6.0,1.0567
1.0,100.0,7.0,1.0235
1.0,100.0,8.0,0.94807
1.0,100.0,9.0,0.9848
1.0,100.0,10.0,0.95623
1.0,111.0,1.0,0.99134
1.0,111.0,2.0,0.94394
1.0,111.0,3.0,0.98453
1.0,111.0,4.0,0.89959
1.0,111.0,5.0,0.90234
1.0,111.0,6.0,1.0525
1.0,111.0,7.0,0.9748
1.0,111.0,8.0,0.92991
1.0,111.0,9.0,1.0709
1.0,111.0,10.0,0.83182
1.0,112.0,1.0,0.88713
1.0,112.0,2.0,0.98069
1.0,112.0,3.0,1.0601
1.0,112.0,4.0,1.0842
1.0,112.0,5.0,0.96861
1.0,112.0,6.0,0.92936
1.0,112.0,7.0,0.88104
1.0,112.0,8.0,0.97629
1.0,112.0,9.0,0.88324
1.0,112.0,10.0,0.92299
1.0,113.0,1.0,0.956
1.0,113.0,2.0,1.021
