failure mode,unit number,"time, in cycles",P26
1,21,24,0.6899
1,21,25,0.73711
1,22,1,0.89832
1,22,2,0.88411
1,22,3,0.87153
1,22,4,0.9417
1,22,5,0.8205
1,22,6,0.9109
1,22,7,0.91196
1,22,8,0.93998
1,22,9,0.9048
1,22,10,0.78744
1,22,11,0.77374
1,22,12,0.92592
1,22,13,0.94932
1,22,14,0.91725
1,22,15,0.83669
1,22,16,0.77884
1,22,17,0.74688
1,22,18,0.8071
1,22,19,0.80812
1,22,20,0.87708
1,22,21,0.84922
1,22,22,0.66984
1,22,23,0.69373
1,22,24,0.70635
1,22,25,0.75937
1,23,1,0.97579
1,23,2,0.84073
1,23,3,0.85903
1,23,4,0.98774
1,23,5,1.0243
1,23,6,0.89128
1,23,7,0.82709
1,23,8,0.89683
1,23,9,0.83681
1,23,10,0.87092
1,23,11,0.76964
1,23,12,0.77769
1,23,13,0.8969
1,23,14,0.68326
1,23,15,0.67812
1,23,16,0.85316
1,23,17,0.85468
1,23,18,0.81273
1,23,19,0.87362
1,23,20,0.78483
1,23,21,0.8497
1,23,22,0.69295
1,23,23,0.78099
1,23,24,0.7465
1,23,25,0.75713
1,24,1,0.93934
1,24,2,0.87162
1,24,3,0.94819
1,24,4,0.89422
1,24,5,0.866
1,24,6,0.91164
1,24,7,0.80511
1,24,8,0.80235
1,24,9,0.95282
1,24,10,0.81913
1,24,11,0.81766
1,24,12,0.83606
1,24,13,0.78064
1,24,14,0.86499
1,24,15,0.76246
1,24,16,0.78666
1,24,17,0.79452
1,24,18,0.86389
1,24,19,0.73855
1,24,20,0.82308
1,24,21,0.71022
1,24,22,0.66968
1,24,23,0.70231
1,24,24,0.80868
1,24,25,0.60294
1,25,1,0.87322
1,25,2,0.94494
1,25,3,0.84603
1,25,4,0.85442
1,25,5,0.91713
1,25,6,0.92616
1,25,7,0.88097
1,25,8,0.78066
1,25,9,0.91561
1,25,10,0.89779
1,25,11,0.8932
1,25,12,0.82891
1,25,13,0.86382
1,25,14,0.93542
1,25,15,0.8239
1,25,16,0.82353
1,25,17,0.75576
1,25,18,0.77272
1,25,19,0.86406
1,25,20,0.73854
1,25,21,0.79168
1,25,22,0.69265
1,25,23,0.57177
1,25,24,0.61874
1,25,25,0.73961
1,26,1,0.96961
1,26,2,0.81371
1,26,3,0.96199
1,26,4,0.93167
1,26,5,0.98478
1,26,6,0.84422
1,26,7,0.86798
1,26,8,0.8852
1,26,9,0.81121
1,26,10,0.98348
1,26,11,0.89295
1,26,12,0.85859
1,26,13,0.83033
1,26,14,0.92556
1,26,15,0.72356
1,26,16,0.78328
1,26,17,0.718
1,26,18,0.90252
1,26,19,0.81878
1,26,20,0.79576
1,26,21,0.64681
1,26,22,0.83746
1,26,23,0.72773
1,26,24,0.67568
1,26,25,0.75162
1,27,1,0.84858
1,27,2,0.83173
1,27,3,0.92769
1,27,4,0.95619
1,27,5,0.95622
1,27,6,0.78003
1,27,7,0.87677
1,27,8,0.94888
1,27,9,0.86163
1,27,10,0.84205
1,27,11,0.93611
1,27,12,0.8068
1,27,13,0.83485
1,27,14,0.75931
1,27,15,0.86869
1,27,16,0.82564
1,27,17,0.73011
1,27,18,0.79588
1,27,19,0.80178
1,27,20,0.63879
1,27,21,0.7558
1,27,22,0.78908
1,27,23,0.76142
1,27,24,0.80177
1,27,25,0.67199
1,28,1,0.9054
1,28,2,0.83703
1,28,3,0.97121
1,28,4,0.75246
1,28,5,0.93928
1,28,6,0.79291
1,28,7,0.8322
1,28,8,0.95688
1,28,9,0.85774
1,28,10,0.85714
1,28,11,0.94462
1,28,12,0.79813
1,28,13,0.88144
1,28,14,0.93459
1,28,15,0.8059
1,28,16,0.71749
1,28,17,0.7053
1,28,18,0.69269
1,28,19,0.80064
1,28,20,0.74176
1,28,21,0.73576
1,28,22,0.79073
1,28,23,0.80417
1,28,24,0.6631
1,28,25,0.81829
1,29,1,0.85416
1,29,2,0.95748
1,29,3,0.91781
1,29,4,0.97753
1,29,5,0.82788
1,29,6,0.87133
1,29,7,0.96186
1,29,8,0.92274
1,29,9,0.85206
1,29,10,0.87214
1,29,11,0.84069
1,29,12,0.72013
1,29,13,0.87844
1,29,14,0.87226
1,29,15,0.77339
1,29,16,0.74501
1,29,17,0.82837
1,29,18,0.73687
1,29,19,0.74031
1,29,20,0.6865
1,29,21,0.81429
1,29,22,0.78471
1,29,23,0.85599
1,29,24,0.76609
1,29,25,0.73845
1,30,1,0.892
1,30,2,0.90684
1,30,3,0.93769
1,30,4,0.87325
1,30,5,1.0133
1,30,6,0.77653
1,30,7,0.90237
1,30,8,0.78767
1,30,9,0.91025
1,30,10,0.7624
1,30,11,0.78491
1,30,12,0.83298
1,30,13,0.72187
1,30,14,0.8509
1,30,15,0.85962
1,30,16,0.87414
1,30,17,0.70138
1,30,18,0.75601
1,30,19,0.77032
1,30,20,0.8359
1,30,21,0.69025
1,30,22,0.78142
1,30,23,0.80238
1,30,24,0.69738
1,30,25,0.63325
2,41,1,1.0067
2,41,2,0.97009
2,41,3,1.0142
2,41,4,0.98411
2,41,5,1.0289
2,41,6,0.9512
2,41,7,0.99569
2,41,8,0.95528
2,41,9,1.0023
2,41,10,0.96866
2,41,11,0.95154
2,41,12,0.88917
2,41,13,0.98922
2,41,14,0.92179
2,41,15,1.0207
2,41,16,0.96538
2,41,17,1.0253
2,41,18,0.95254
2,41,19,1.0227
2,41,20,0.92463
2,41,21,1.063
2,41,22,0.98876
2,41,23,0.95337
2,41,24,1.004
2,41,25,0.98626
2,42,1,0.97799
2,42,2,0.90929
2,42,3,1.0252
2,42,4,1.0183
2,42,5,0.96207
2,42,6,0.94717
2,42,7,0.99186
2,42,8,0.96139
2,42,9,0.93727
2,42,10,0.91296
2,42,11,0.96288
2,42,12,0.95426
2,42,13,1.0002
2,42,14,0.97157
2,42,15,1.0708
2,42,16,1.0089
2,42,17,1.0175
2,42,18,1.068
2,42,19,0.93854
2,42,20,1.0307
2,42,21,1.0135
2,42,22,0.88314
2,42,23,1.1103
2,42,24,1.0354
2,42,25,1.0473
2,43,1,0.93069
2,43,2,1.0613
2,43,3,0.9812
2,43,4,0.91635
2,43,5,1.0025
2,43,6,1.0059
2,43,7,0.94098
2,43,8,0.97304
2,43,9,1.0579
2,43,10,0.97039
2,43,11,1.0112
2,43,12,0.90006
2,43,13,0.96873
2,43,14,1.0684
2,43,15,0.97844
2,43,16,0.99529
2,43,17,1.0873
2,43,18,1.0146
2,43,19,1.0545
2,43,20,0.95504
2,43,21,1.0312
2,43,22,1.005
2,43,23,1.0178
2,43,24,1.0116
2,43,25,1.0267
2,44,1,0.93445
2,44,2,1.0393
2,44,3,0.8944
2,44,4,0.91815
2,44,5,0.9663
2,44,6,1.0562
2,44,7,0.98029
2,44,8,0.95131
2,44,9,0.96773
2,44,10,1.057
2,44,11,1.0262
2,44,12,1.0468
2,44,13,0.99789
2,44,14,0.94511
2,44,15,0.98073
2,44,16,0.97139
2,44,17,1.0233
2,44,18,0.94937
2,44,19,0.98395
2,44,20,1.1136
2,44,21,0.9675
2,44,22,0.92926
2,44,23,1.0343
2,44,24,0.96771
2,44,25,1.0847
2,45,1,0.94572
2,45,2,0.96897
2,45,3,0.91933
2,45,4,0.9084
2,45,5,0.90083
2,45,6,1.0213
2,45,7,0.90089
2,45,8,1.016
2,45,9,0.98805
2,45,10,1.0298
2,45,11,0.96724
2,45,12,0.95469
2,45,13,0.96371
2,45,14,0.92152
2,45,15,0.94389
2,45,16,0.99682
2,45,17,0.95811
2,45,18,0.98056
2,45,19,1.0168
2,45,20,0.95579
2,45,21,1.0204
2,45,22,1.0496
2,45,23,1.0069
2,45,24,0.99391
2,45,25,0.96112
2,46,1,0.94242
2,46,2,0.92386
2,46,3,0.94147
2,46,4,0.98349
2,46,5,0.95273
2,46,6,0.90278
2,46,7,1.005
2,46,8,0.98201
2,46,9,1.0002
2,46,10,0.94323
2,46,11,0.93679
2,46,12,1.0024
2,46,13,0.98769
2,46,14,0.98813
2,46,15,0.93698
2,46,16,1.0732
2,46,17,1.0428
2,46,18,1.0208
2,46,19,1.0071
2,46,20,1.021
2,46,21,1.07
2,46,22,1.033
2,46,23,1.079
2,46,24,1.008
2,46,25,0.98272
2,47,1,0.93464
2,47,2,0.92986
2,47,3,0.97738
2,47,4,0.91756
2,47,5,0.96678
2,47,6,1.0223
2,47,7,0.9244
2,47,8,1.1009
2,47,9,1.0156
2,47,10,0.99194
2,47,11,0.93792
2,47,12,1.0278
2,47,13,0.94986
2,47,14,0.96432
2,47,15,0.93918
2,47,16,1.0504
2,47,17,0.98078
2,47,18,1.0482
2,47,19,0.95673
2,47,20,1.0375
2,47,21,0.94779
2,47,22,0.96307
2,47,23,1.0476
2,47,24,0.9595
2,47,25,1.1553
2,48,1,1.0079
2,48,2,1.0255
2,48,3,0.89837
2,48,4,1.0089
2,48,5,1.0581
2,48,6,1.0565
2,48,7,0.92412
2,48,8,0.98656
2,48,9,0.93015
2,48,10,0.97627
2,48,11,0.99235
2,48,12,1.0133
2,48,13,0.97743
2,48,14,0.95191
2,48,15,0.97985
2,48,16,1.0044
2,48,17,0.99457
2,48,18,1.0135
2,48,19,0.90755
2,48,20,0.91049
2,48,21,1.1238
2,48,22,0.94038
2,48,23,1.0185
2,48,24,1.1153
2,48,25,1.0388
2,49,1,1.0007
2,49,2,0.95924
2,49,3,0.92882
2,49,4,1.0628
2,49,5,0.98629
2,49,6,0.88513
2,49,7,0.86707
2,49,8,0.91879
2,49,9,0.92123
2,49,10,1.0167
2,49,11,0.99816
2,49,12,0.96989
2,49,13,0.88746
2,49,14,1.0395
2,49,15,0.97006
2,49,16,0.97819
2,49,17,1.0601
2,49,18,1.0551
2,49,19,0.92573
2,49,20,1.1538
2,49,21,1.0205
2,49,22,1.0376
2,49,23,1.0416
2,49,24,0.92176
2,49,25,1.0952
2,50,1,0.94002
2,50,2,0.9856
2,50,3,0.95888
2,50,4,0.99633
2,50,5,0.96372
2,50,6,0.91056
2,50,7,0.88946
2,50,8,0.96581
2,50,9,0.97808
2,50,10,0.99533
2,50,11,0.91689
2,50,12,0.89693
2,50,13,0.97587
2,50,14,0.98378
2,50,15,1.0284
2,50,16,1.0195
2,50,17,0.96072
2,50,18,1.0773
2,50,19,0.99183
2,50,20,0.97972
2,50,21,1.1363
2,50,22,0.96262
2,50,23,0.98935
2,50,24,0.99022
2,50,25,0.9853
2,51,1,0.9596
2,51,2,0.95037
2,51,3,1.0307
2,51,4,0.96718
2,51,5,0.98644
2,51,6,0.91566
2,51,7,1.0095
2,51,8,1.0126
2,51,9,0.97563
2,51,10,0.95797
2,51,11,0.93193
2,51,12,0.94722
2,51,13,0.98123
2,51,14,1.0007
2,51,15,1.0548
2,51,16,1.0981
2,51,17,0.96944
2,51,18,0.99613
2,51,19,0.99978
2,51,20,0.95014
2,51,21,0.99565
2,51,22,1.0008
2,51,23,1.0388
2,51,24,0.927
2,51,25,0.99094
2,52,1,0.88065
2,52,2,0.96908
2,52,3,1.0857
2,52,4,0.94889
2,52,5,0.91859
2,52,6,1.0491
2,52,7,0.98252
2,52,8,0.95619
2,52,9,0.90752
2,52,10,0.93599
2,52,11,1.0233
2,52,12,0.9444
2,52,13,1.016
2,52,14,0.98246
2,52,15,1.0254
2,52,16,1.0181
2,52,17,0.9796
2,52,18,0.99944
2,52,19,0.99017
2,52,20,1.0619
2,52,21,0.92891
2,52,22,0.96784
2,52,23,0.97384
2,52,24,0.98659
2,52,25,0.99029
2,53,1,0.99989
2,53,2,0.97763
2,53,3,0.89166
2,53,4,0.94388
2,53,5,0.94841
2,53,6,1.0202
2,53,7,0.88367
2,53,8,1.0418
2,53,9,1.0079
2,53,10,1.0501
2,53,11,0.96427
2,53,12,1.0558
2,53,13,1.0531
2,53,14,1.0142
2,53,15,0.9555
2,53,16,1.0402
2,53,17,1.0032
2,53,18,0.90146
2,53,19,0.91882
2,53,20,0.95442
2,53,21,1.0157
2,53,22,0.9414
2,53,23,1.1102
2,53,24,1.1386
2,53,25,0.94688
2,54,1,0.97416
2,54,2,1.0641
2,54,3,0.93883
2,54,4,0.93456
2,54,5,0.9934
2,54,6,0.97107
2,54,7,0.98884
2,54,8,0.92088
2,54,9,0.88217
2,54,10,0.93847
2,54,11,1.0475
2,54,12,0.93407
2,54,13,1.0315
2,54,14,0.943
2,54,15,1.0132
2,54,16,1.0101
2,54,17,0.97542
2,54,18,0.99849
2,54,19,0.99163
2,54,20,1.0036
2,54,21,0.99758
2,54,22,0.99937
2,54,23,1.0571
2,54,24,1.0538
2,54,25,0.99333
2,55,1,1.0246
2,55,2,0.96366
2,55,3,0.96935
2,55,4,0.92596
2,55,5,1.0664
2,55,6,1.0868
2,55,7,0.95998
2,55,8,1.0265
2,55,9,0.95912
2,55,10,1.0097
2,55,11,0.97628
2,55,12,0.90056
2,55,13,1.0087
2,55,14,0.98934
2,55,15,0.95064
2,55,16,0.93123
2,55,17,0.99305
2,55,18,1.048
2,55,19,0.95747
2,55,20,1.0047
2,55,21,1.0477
2,55,22,1.1034
2,55,23,1.0123
2,55,24,1.0263
2,55,25,0.9966
2,56,1,0.95275
2,56,2,0.89961
2,56,3,0.96088
2,56,4,0.98885
2,56,5,0.99508
2,56,6,0.93076
2,56,7,0.94295
2,56,8,0.99948
2,56,9,0.98373
2,56,10,0.99189
2,56,11,0.99462
2,56,12,0.99728
2,56,13,0.98067
2,56,14,0.99125
2,56,15,0.9809
2,56,16,1.0771
2,56,17,0.9698
2,56,18,1.0274
2,56,19,0.95656
2,56,20,1.0259
2,56,21,1.0048
2,56,22,1.0268
2,56,23,0.99542
2,56,24,1.0398
2,56,25,1.0287
2,57,1,0.9976
2,57,2,0.98674
2,57,3,0.93514
2,57,4,0.98828
2,57,5,1.0106
2,57,6,0.95981
2,57,7,0.95974
2,57,8,0.98777
2,57,9,0.92488
2,57,10,0.97589
2,57,11,1.0379
2,57,12,0.96991
2,57,13,0.97538
2,57,14,0.8905
2,57,15,0.98002
2,57,16,1.0751
2,57,17,0.97942
2,57,18,0.96453
2,57,19,0.99457
2,57,20,0.98242
2,57,21,0.95964
2,57,22,0.9745
2,57,23,1.0514
2,57,24,0.94908
2,57,25,1.0851
2,58,1,1.0122
2,58,2,0.92662
2,58,3,0.97162
2,58,4,0.96857
2,58,5,0.96598
2,58,6,0.94898
2,58,7,0.96172
2,58,8,0.99604
2,58,9,0.96671
2,58,10,0.90694
2,58,11,1.0199
2,58,12,0.98506
2,58,13,0.97986
2,58,14,1.0193
2,58,15,0.99118
2,58,16,0.8998
2,58,17,0.96105
2,58,18,1.032
2,58,19,1.002
2,58,20,0.96899
2,58,21,1.0341
2,58,22,0.93026
2,58,23,0.97814
2,58,24,1.1075
2,58,25,1.0678
2,59,1,1.0306
2,59,2,0.93487
2,59,3,0.99247
2,59,4,0.91715
2,59,5,0.89357
2,59,6,0.94236
2,59,7,0.91059
2,59,8,0.90178
2,59,9,1.0227
2,59,10,0.99876
2,59,11,0.94018
2,59,12,1.0584
2,59,13,0.98522
2,59,14,1.0581
2,59,15,0.97617
2,59,16,0.98157
2,59,17,0.96992
2,59,18,0.87594
2,59,19,0.93198
2,59,20,0.99149
2,59,21,1.0022
2,59,22,1.0147
2,59,23,0.90322
2,59,24,1.1187
2,59,25,1.0311
2,60,1,1.0311
2,60,2,0.96428
2,60,3,0.95701
2,60,4,0.95009
2,60,5,0.9316
2,60,6,0.91695
2,60,7,0.9511
2,60,8,0.93038
2,60,9,1.0273
2,60,10,1.0102
2,60,11,0.94655
2,60,12,0.96927
2,60,13,1.0488
2,60,14,0.9926
2,60,15,1.0569
2,60,16,1.0128
2,60,17,0.9507
2,60,18,1.0032
2,60,19,0.92147
2,60,20,0.97719
2,60,21,0.98922
2,60,22,1.0554
2,60,23,1.0428
2,60,24,0.91493
2,60,25,0.94382
2,61,1,0.98117
2,61,2,0.94228
2,61,3,0.99155
2,61,4,0.89116
2,61,5,1.0655
2,61,6,0.97103
2,61,7,0.95546
2,61,8,0.9495
2,61,9,1.0578
2,61,10,0.93828
2,61,11,0.91525
2,61,12,0.99192
2,61,13,0.96879
2,61,14,1.0401
2,61,15,1.0019
2,61,16,1.0382
2,61,17,1.0005
2,61,18,0.95667
2,61,19,1.0907
2,61,20,0.99579
2,61,21,0.99811
2,61,22,0.98965
2,61,23,1.0173
2,61,24,1.0066
2,61,25,1.0786
2,62,1,0.96715
2,62,2,0.96315
2,62,3,0.93569
2,62,4,0.84882
2,62,5,0.96211
2,62,6,1.0131
2,62,7,0.88276
2,62,8,1.0084
2,62,9,1.0526
2,62,10,0.94684
2,62,11,0.94759
2,62,12,1.0042
2,62,13,0.97805
2,62,14,0.92239
2,62,15,0.93253
2,62,16,1.0737
2,62,17,0.95933
2,62,18,1.1167
2,62,19,1.0786
2,62,20,0.97299
2,62,21,0.94786
2,62,22,1.0709
2,62,23,1.044
2,62,24,0.96575
2,62,25,0.97181
2,63,1,1.0419
2,63,2,0.98733
2,63,3,0.93048
2,63,4,0.94599
2,63,5,0.9002
2,63,6,0.97415
2,63,7,1.0259
2,63,8,1.0347
2,63,9,1.0762
2,63,10,0.95755
2,63,11,0.9664
2,63,12,1.0184
2,63,13,0.93782
2,63,14,1.03
2,63,15,1.0571
2,63,16,0.99343
2,63,17,1.0041
2,63,18,1.029
2,63,19,0.96199
2,63,20,0.99797
2,63,21,1.0499
2,63,22,0.97775
2,63,23,1.0082
2,63,24,1.0332
2,63,25,1.0423
2,64,1,0.8479
2,64,2,0.95064
2,64,3,0.97855
2,64,4,0.91994
2,64,5,0.94722
2,64,6,0.95579
2,64,7,0.9397
2,64,8,0.91407
2,64,9,0.98592
2,64,10,0.95605
2,64,11,0.90703
2,64,12,0.98037
2,64,13,0.92969
2,64,14,1.0521
2,64,15,0.99334
2,64,16,0.90637
2,64,17,1.068
2,64,18,0.99256
2,64,19,1.0004
2,64,20,1.0803
2,64,21,1.0028
2,64,22,0.93212
2,64,23,1.0192
2,64,24,0.98772
2,64,25,0.96739
2,65,1,0.9423
2,65,2,0.96134
2,65,3,0.93572
2,65,4,0.93382
2,65,5,1.0613
2,65,6,1.014
2,65,7,0.95883
2,65,8,0.95264
2,65,9,1.036
2,65,10,1.0271
2,65,11,0.94048
2,65,12,0.90405
2,65,13,0.9821
2,65,14,0.97542
2,65,15,1.0039
2,65,16,0.97645
2,65,17,0.88111
2,65,18,1.0484
2,65,19,0.99435
2,65,20,0.94351
2,65,21,0.96874
2,65,22,1.0307
2,65,23,1.0606
2,65,24,1.0782
2,65,25,1.0406
2,66,1,0.90042
2,66,2,1.0409
2,66,3,0.93155
2,66,4,0.96194
2,66,5,0.96336
2,66,6,0.89386
2,66,7,0.9827
2,66,8,0.98467
2,66,9,0.89764
2,66,10,0.91325
2,66,11,0.94465
2,66,12,0.94331
2,66,13,1.0461
2,66,14,1.0638
2,66,15,0.86492
2,66,16,1.0093
2,66,17,1.0228
2,66,18,0.98166
2,66,19,1.0569
2,66,20,1.0219
2,66,21,0.96617
2,66,22,1.0441
2,66,23,1.0031
2,66,24,1.0273
2,66,25,0.99073
2,67,1,0.91738
2,67,2,1.003
2,67,3,0.93256
2,67,4,0.94802
2,67,5,1.04
2,67,6,0.93588
2,67,7,0.9922
2,67,8,0.90611
2,67,9,1.0117
2,67,10,1.0315
2,67,11,1.0204
2,67,12,0.96622
2,67,13,1.0318
2,67,14,0.95977
2,67,15,1.0377
2,67,16,1.0117
2,67,17,1.024
2,67,18,0.9855
2,67,19,1.0506
2,67,20,1.0283
2,67,21,0.97147
2,67,22,0.97934
2,67,23,0.98124
2,67,24,0.95704
2,67,25,0.99983
2,68,1,0.98841
2,68,2,0.94295
2,68,3,0.94029
2,68,4,0.98697
2,68,5,0.98978
2,68,6,1.0304
2,68,7,0.99111
2,68,8,1.0513
2,68,9,0.9383
2,68,10,0.86815
2,68,11,0.9775
2,68,12,1.0434
2,68,13,0.91903
2,68,14,0.89485
2,68,15,1.0865
2,68,16,1.0489
2,68,17,1.0335
2,68,18,0.98273
2,68,19,1.0194
2,68,20,1.0193
2,68,21,1.0235
2,68,22,0.95228
2,68,23,0.9847
2,68,24,1.059
2,68,25,1.1335
2,69,1,0.99705
2,69,2,0.96551
2,69,3,0.98654
2,69,4,0.98619
2,69,5,0.9502
2,69,6,0.89941
2,69,7,0.98933
2,69,8,0.96177
2,69,9,0.98102
2,69,10,0.9344
2,69,11,0.95978
2,69,12,0.92232
2,69,13,1.0121
2,69,14,1.0053
2,69,15,1.0238
2,69,16,1.0015
2,69,17,1.002
2,69,18,0.98206
2,69,19,1.0421
2,69,20,1.0384
2,69,21,1.0328
2,69,22,0.97455
2,69,23,1.0518
2,69,24,0.99015
2,69,25,1.0696
2,70,1,0.93052
2,70,2,1.0297
2,70,3,0.97632
2,70,4,0.98045
2,70,5,0.93927
2,70,6,0.99257
2,70,7,0.91551
2,70,8,0.97107
2,70,9,0.91735
2,70,10,0.99541
2,70,11,1.0164
2,70,12,0.90689
2,70,13,0.91866
2,70,14,0.88929
2,70,15,1.0018
2,70,16,0.95386
2,70,17,1.0427
2,70,18,1.0156
2,70,19,0.89817
2,70,20,1.055
2,70,21,1.0227
2,70,22,0.97846
2,70,23,0.95645
2,70,24,1.0355
2,70,25,1.1003
2,71,1,1.0192
2,71,2,1.0089
2,71,3,1.015
2,71,4,0.9252
2,71,5,0.9645
2,71,6,0.97141
2,71,7,1.0611
2,71,8,0.99868
2,71,9,0.93972
2,71,10,0.94463
2,71,11,1.014
2,71,12,1.1192
2,71,13,0.99277
2,71,14,1.0215
2,71,15,0.97605
2,71,16,1.0419
2,71,17,0.97134
2,71,18,0.99591
2,71,19,0.92738
2,71,20,1.0168
2,71,21,0.95158
2,71,22,1.0841
