Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
52	0.1453267335891723	0.8546732664108276	0.8126859664916992	0.8875970244407654	0.8745080232620239	81.50883	0.6055348228269336	0.6045933221162487	1.0	0.6263203082023521	0.626187107266344	1.0
53	0.1549110412597656	0.8450889587402344	0.8017751574516296	0.8804380893707275	0.8661501407623291	81.50883	0.5924600935124753	0.5914518826429993	1.0	0.6095489234580102	0.6094157265063542	1.0
54	0.1646368503570556	0.8353631496429443	0.7885382771492004	0.8724851012229919	0.8573543429374695	81.50883	0.5796280909173769	0.5785556907841726	1.0	0.593154389381142	0.5930215827571407	1.0
55	0.1752170920372009	0.8247829079627991	0.7752072811126709	0.863783597946167	0.8480920791625977	81.50883	0.5669888641665426	0.5658534895103818	1.0	0.5771185299823338	0.5769860156017681	1.0
56	0.187272846698761	0.812727153301239	0.7609393000602722	0.8551324009895325	0.8382876515388489	81.50883	0.5544848778254864	0.5532878691558442	1.0	0.5614190884357366	0.5612876748855457	1.0
57	0.1991974115371704	0.8008025884628296	0.7460708022117615	0.8453506827354431	0.8278568983078003	81.50883	0.542061808002485	0.540800137968847	1.0	0.5460291085543327	0.5458957819075235	1.0
58	0.2128723859786987	0.7871276140213013	0.7291533350944519	0.8347119688987732	0.816757082939148	81.50883	0.5296596337984802	0.5283328816807906	1.0	0.5309181715235486	0.5307865609319351	1.0
59	0.2257061600685119	0.774293839931488	0.7126142978668213	0.8248902559280396	0.8050044775009155	81.50883	0.5172213320280875	0.5158284209587649	1.0	0.5160529942448208	0.5159203549575996	1.0
60	0.2402229309082031	0.7597770690917969	0.6957722902297974	0.8121498823165894	0.7926328778266907	81.50883	0.504688432231168	0.5032288540345903	1.0	0.5013977763448747	0.5012661615336113	1.0
61	0.2552664279937744	0.7447335720062256	0.6785035729408264	0.7997615337371826	0.7796288132667542	81.50883	0.49199951913828677	0.49047548104563843	1.0	0.4869163820673929	0.48678709925720953	1.0
62	0.2721246480941772	0.7278753519058228	0.6582629084587097	0.7870364785194397	0.7659040689468384	81.50883	0.47909867587299315	0.4775091480029404	1.0	0.4725711607241915	0.4724410930242842	1.0
63	0.2890306115150451	0.7109693884849548	0.6363126635551453	0.773516058921814	0.7513386607170105	81.50883	0.46592771825879986	0.4642728388413604	1.0	0.4583241962005143	0.4581934881787669	1.0
64	0.3064690232276916	0.6935309767723083	0.6185274720191956	0.7577202320098877	0.7358602285385132	81.50883	0.4524371518817112	0.45071413828779694	1.0	0.4441386473326279	0.4440076194800496	1.0
65	0.3255289196968078	0.6744710803031921	0.5940842628479004	0.7436097860336304	0.7194889783859253	81.50883	0.43858283644320495	0.43678983524849285	1.0	0.42997817151217205	0.42984969799014366	1.0
66	0.3448862433433532	0.6551137566566467	0.5726675391197205	0.7251078486442566	0.7022989392280579	81.50883	0.4243232129506041	0.42246248165922273	1.0	0.4158093329336354	0.41568138690180284	1.0
67	0.3676225543022156	0.6323774456977844	0.5485140681266785	0.7064272165298462	0.6843199133872986	81.50883	0.4096283060133993	0.40770285290835534	1.0	0.4016007995239823	0.40147294761378843	1.0
68	0.3891164064407348	0.6108835935592651	0.5219521522521973	0.6868135929107666	0.6654756665229797	81.50883	0.39447471531162037	0.3924868866604545	1.0	0.38732387042504746	0.3871964817466834	1.0
69	0.4134854674339294	0.5865145325660706	0.493510752916336	0.668220043182373	0.6456220746040344	81.50883	0.37884903104000545	0.3767991792485222	1.0	0.37295470951577386	0.3728280248597241	1.0
70	0.4391536116600036	0.5608463883399963	0.4678943157196045	0.6463727951049805	0.6246609091758728	81.50883	0.3627453867620901	0.3606337725878039	1.0	0.3584589387301391	0.3583331028900425	1.0
71	0.46376633644104	0.53623366355896	0.4409911632537842	0.6237174868583679	0.602629542350769	81.50883	0.3461610724746574	0.34399061751689325	1.0	0.34376545036410444	0.34364076874205846	0.9984038231429343
72	0.4901585578918457	0.5098414421081543	0.4115065336227417	0.5994532704353333	0.5796751379966736	81.50883	0.3291000533391253	0.32687656048962577	1.0	0.32876959671991973	0.3286461954059241	0.9935459220015217
73	0.517430305480957	0.4825696945190429	0.3826826214790344	0.5756440162658691	0.555923342704773	81.50883	0.3115729223771898	0.3093056810420307	1.0	0.313345794698898	0.3132240365086025	0.9857781410109198
74	0.545862227678299	0.454137772321701	0.3536654710769653	0.5477085113525391	0.5313659906387329	81.50883	0.293602988988899	0.2913011028317157	0.9986250781194483	0.2973614359475616	0.29724115768743364	0.9754612596284596
75	0.5756474435329437	0.4243525564670563	0.3223832249641418	0.5215732455253601	0.5058825612068176	81.50883	0.27522878176233356	0.27289985831362507	0.9928539929673356	0.28069145075876956	0.2805734345074858	0.9629489188918938
76	0.6051217317581177	0.3948782682418823	0.293709397315979	0.4953571856021881	0.4793866872787475	81.50883	0.2565068434551926	0.2541577741905974	0.9831018450330724	0.26323430803923664	0.26311907793655176	0.9485845290845775
77	0.635637104511261	0.364362895488739	0.2624063491821289	0.4688631296157837	0.4519690573215484	81.50883	0.2375107447276995	0.23515055654116368	0.9699425114226918	0.2449246397998847	0.24481255325862752	0.9326912575247435
78	0.6668491959571838	0.3331508040428161	0.2376437783241272	0.435036689043045	0.4238990247249603	81.50883	0.21829365683285623	0.21593686498390738	0.9539409404999845	0.2257338774248341	0.22562574488425965	0.915574387019462
79	0.6985606253147125	0.3014393746852875	0.2067961394786834	0.4005860388278961	0.3954660296440124	81.50883	0.19889062713785066	0.19655765014058424	0.9356405278704882	0.20568849734048772	0.20558501395845258	0.8975129627137666
80	0.7267471551895142	0.2732528448104858	0.1797511726617813	0.3724379241466522	0.3668121099472046	81.50883	0.17934325408047502	0.17705677855202853	0.915543604691324	0.18489122287456367	0.18479317722587293	0.8787597087107566
81	0.7582337111234665	0.2417662888765335	0.1542667895555496	0.3374823629856109	0.3379240036010742	81.50883	0.15972889537843174	0.15750929246745407	0.8941150306348474	0.16354371642922183	0.16345200844566884	0.8595436131183244
82	0.7887150049209595	0.2112849950790405	0.129458487033844	0.3070338368415832	0.3087971806526184	81.50883	0.14017851766005	0.13804445535422036	0.871775956734341	0.14195603695073883	0.14187152617713944	0.8400613940378804
83	0.8181903958320618	0.1818096041679382	0.1063872948288917	0.2763480246067047	0.2796191573143005	81.50883	0.12089061622865256	0.1188632288402333	0.8488933239644684	0.12054233005760182	0.12046580173424638	0.8204910078004855
84	0.8435672223567963	0.1564327776432037	0.0864258408546447	0.2445200383663177	0.2507942616939544	81.50883	0.10212691958582348	0.10023241869676294	0.8257857869534131	0.09979911784690047	0.09973130432166298	0.8009779375621152
85	0.8683761805295944	0.1316238194704055	0.0697966516017913	0.2158462107181549	0.2227724343538284	81.50883	0.08419263712888486	0.08246132134218433	0.8027268545126766	0.08026457517209107	0.08020599366886587	0.781650557461439
86	0.8923750892281532	0.1076249107718467	0.0534189902245998	0.1859634667634964	0.1958468854427337	81.50883	0.06742868897254838	0.06588919544332161	0.7799412774571408	0.062461488019878025	0.062413195499896185	0.7626116794867682
87	0.9135802686214448	0.0864197313785553	0.0401251837611198	0.156901553273201	0.170120894908905	81.50883	0.05219239308893053	0.050864686015120036	0.7576144653529283	0.046832408381148674	0.046793313257485696	0.7439418161111104
88	0.9318461865186692	0.0681538134813308	0.0295267309993505	0.1300870180130005	0.1456590890884399	81.50883	0.03881649911089817	0.037709723883508094	0.7358913616440507	0.03367851149062134	0.033648087988195456	0.7257071247490627
89	0.9480324573814868	0.0519675426185131	0.0205455776304006	0.1056699082255363	0.1226593703031539	81.50883	0.027557163073680915	0.026670374471530926	0.71488356779661	0.023116994685529163	0.023094654365658177	0.7079547445755954
90	0.9612970389425756	0.0387029610574245	0.0132596921175718	0.0845483988523483	0.1014694273471832	81.50883	0.018540763677141	0.01786421716529058	0.6946701658932578	0.015067930797862807	0.015052121808743829	0.6907134311981296
91	0.972622737288475	0.0273772627115249	0.008954394608736	0.0655971691012382	0.0824281200766563	81.50883	0.011729076463046287	0.011243322942179243	0.6753032326948376	0.00927605412193733	0.009265478382409008	0.6740038892716187
92	0.9811260774731636	0.0188739225268363	0.0053932522423565	0.0497275255620479	0.0656950399279594	81.50883	0.00691700852216122	0.006595369676259504	0.6568131935290382	0.005362651233307767	0.005356000863399091	0.6578310012994926
93	0.98749275598675	0.0125072440132498	0.003178067272529	0.0366956479847431	0.0512319877743721	81.50883	0.003767615258382686	0.003570519712832027	0.6392059035177986	0.002893952581797596	0.0028900439057306868	0.6421893787689348
94	0.992479591164738	0.007520408835262	0.0015435274690389	0.025136275216937	0.0389203615486621	81.50883	0.0018766635008585753	0.0017660805313601134	0.6224690323294279	0.0014486448543381105	0.001446513190079796	0.6270639779150751
95	0.9954292122274636	0.0045707877725362	0.000842516485136	0.0171459484845399	0.0286695435643196	81.50883	0.0008457883338638238	0.0007896145919304744	0.6065783833603856	0.0006682308124493182	0.0006671595702527609	0.6124307673150848
96	0.9974641860462724	0.0025358139537274	0.0003704640548676	0.0105131203308701	0.0204151142388582	81.50883	0.0003410186046915719	0.00031548391237902615	0.5914954371660022	0.0002820936012288978	0.00028160089583038667	0.5982592059574886
97	0.9987066620960832	0.0012933379039168	0.0001502717350376	0.0065537332557141	0.0140368081629276	81.50883	0.00012154295667511174	0.00011126494734545139	0.5771672333052724	0.0001082037552277858	0.00010799761671415322	0.5845113728851858
98	0.999352346349042	0.000647653650958	5.969632547930814e-05	0.0037617378402501	0.0093067679554224	81.50883	3.7810428603445804e-05	3.418286372357475e-05	0.5635308971306553	3.7430800401091745e-05	3.735336526125466e-05	0.5711458073661742
99	0.9997163783700672	0.0002836216299328	2.1103052858961743e-05	0.0019851203542202	0.0059250178746879	81.50883	1.0130225273793299e-05	9.032117060021403e-06	0.5505173997457501	1.1587136568925222e-05	1.1560969612235333e-05	0.5581134227216813
100	0.9998848962204648	0.0001151037795352	6.224197022675071e-06	0.0010153840994462	0.0035928450524806	81.50883	2.304920890287818e-06	2.0229419060441727e-06	0.5380484418752964	3.1840903627708213e-06	3.176244840402283e-06	0.5453610372714099
101	0.9999593214633932	4.067853660671972e-05	1.463741341467539e-06	0.0004757401475217	0.0020552380010485	81.50883	4.3885519551487897e-07	3.7821367737813737e-07	0.5260390108973444	7.702435693273944e-07	7.681747366289575e-07	0.5328335266758284
102	0.9999853106164664	1.4689383533550426e-05	3.968639248341788e-07	0.0002196456916863	0.0011008625151589	81.50883	6.885276165581234e-08	5.8108317357357025e-08	0.5143956574599692	1.6260970655889377e-07	1.6213459348361631e-07	0.5204743487879093
103	0.9999954306940708	4.5693059291807e-06	1.0307379483265323e-07	9.063670586328954e-05	0.0005502360872924	81.50883	8.759447992243989e-09	7.220593761675073e-09	0.503021940074594	2.9693265131140597e-08	2.9599045028023897e-08	0.5082181601255927
104	0.9999986157930608	1.3842069392921983e-06	1.763183554714942e-08	3.3124313631560653e-05	0.0002560475550126	81.50883	8.885889289825318e-10	7.138782094208927e-10	0.4918191089252648	4.6467900109503495e-09	4.63079419289537e-09	0.4960069290816838
105	0.999999654494644	3.455053558809596e-07	2.9507993826172196e-09	1.331294060946675e-05	0.000110182147182	81.50883	7.063458252503841e-11	5.51829799001663e-11	0.4806851914117774	6.172957318823534e-10	6.149937466671761e-10	0.4837768795788678
106	0.999999903157395	9.684260504627673e-08	6.753362868927582e-10	5.246725322649581e-06	4.321132291806862e-05	81.50883	4.320633382297561e-12	3.272738379207706e-12	0.46951025998069845	6.893084633438427e-11	6.865273135306233e-11	0.4714656004862384
107	0.9999999780492868	2.1950713247065323e-08	7.335949903097827e-11	1.4356777455759584e-06	1.514381256129127e-05	81.50883	1.9957750703429649e-13	1.4641979323176335e-13	0.4581896175469489	6.405030624224169e-12	6.377108415705282e-12	0.45901284128897923
108	0.999999994404722	5.595278018688532e-09	1.3223949713037086e-11	5.466155812428042e-07	4.660240392695414e-06	81.50883	6.827184731942289e-15	4.837296064401606e-15	0.44661815772567093	4.901125650180116e-13	4.878070032217995e-13	0.4463565676610981
109	0.9999999988164332	1.1835668001225486e-09	1.6480512701061434e-12	1.5039371703551296e-07	1.246923147846246e-06	81.50883	1.6950143209939706e-16	1.1498389999202544e-16	0.43469310051869126	3.055558357272904e-14	3.0400704350921285e-14	0.43344563523750673
110	0.9999999996149774	3.850225971380184e-10	3.3939070629394885e-13	7.285554204372603e-08	2.886507672883454e-07	81.50883	2.9911878447032425e-18	1.93557641257831e-18	0.42231232463615126	1.5350804574669952e-15	1.526754701408198e-15	0.4202237886291441
111	0.9999999999066324	9.336760531386544e-11	5.3811149329854875e-14	2.570512336319553e-08	5.7186689161881083e-08	81.50883	3.6719613932242816e-20	2.258960313551315e-20	0.4093896262028674	6.144910642324467e-17	6.109552039819439e-17	0.4066490673527234
112	0.9999999999765248	2.3475062171929292e-11	8.258282397494415e-15	8.479588586851605e-09	9.44634237498576e-09	81.50883	3.066734016394294e-22	1.7859703552284409e-22	0.3958406181605497	1.9373803156310712e-18	1.9255294305306297e-18	0.39268264780752615
113	0.9999999999923264	7.673660318285869e-12	2.4127077052004623e-15	3.777081314382258e-09	1.250267334107491e-09	81.50883	1.7030485066736844e-24	9.331758436482605e-25	0.3816002109804796	4.7541456083502325e-20	4.7229993987207063e-20	0.37829486985342564
114	0.9999999999968118	3.188222255645634e-12	6.632880487701155e-16	1.883630140753212e-09	1.2734241439105176e-10	81.50883	6.141852126889575e-27	3.1427134293357755e-27	0.3666153636530869	8.970249119710531e-22	8.907418425855089e-22	0.36346529274907324
115	0.9999999999989404	1.0596525826939152e-12	1.6387133501967162e-16	7.240666954899665e-10	9.71726692167163e-12	81.50883	1.4039415213213685e-29	6.658834803072379e-30	0.3508582094044553	1.2852856837408453e-23	1.275717216255605e-23	0.34818373590516866
116	0.9999999999994176	5.823430930182449e-13	6.795577914465271e-17	5.66769242649201e-10	5.483613237967921e-13	81.50883	1.9839859676616956e-32	8.669707834657937e-33	0.3343574995704441	1.3807624951664294e-25	1.36985097741647e-25	0.33245189521955787
117	0.9999999999998336	1.663632881628019e-13	1.3962714441305276e-17	1.9442372711786504e-10	2.247072191134073e-14	81.50883	1.6893939455746738e-35	6.767735937919361e-36	0.3172113438253562	1.0977340799788076e-27	1.0885364855471984e-27	0.3162707908511334
118	0.9999999999999094	9.056961452515166e-14	8.572545008016795e-18	1.5213286186366304e-10	6.3817765116964345e-16	81.50883	8.44291091172414e-39	3.0825227779782556e-39	0.2995746145464747	6.372960079162891e-30	6.316416345344747e-30	0.29965940626632775
119	0.9999999999999478	5.2217893908596685e-14	3.437127557855096e-18	9.764428848813012e-11	1.159713753526184e-17	81.50883	2.4104030445571842e-42	7.951947101292744e-43	0.2816396758357551	2.6652060715691706e-32	2.6401941281917505e-32	0.2826452194736879
120	0.9999999999999656	3.455687071132057e-14	2.2446933517103964e-18	6.314916645155931e-11	1.2306380855727376e-19	81.50883	3.823803700814558e-46	1.127101862210499e-46	0.2636349121065212	7.918052565799082e-35	7.839538755666571e-35	0.26527107209298345
121	0.999999999999972	2.8055286365553583e-14	1.3827277264479825e-18	5.3161440527471626e-11	7.108346099767291e-22	81.50883	3.276325105208977e-50	8.528326309040722e-51	0.24579329413988982	1.6475132990694033e-37	1.6302163254668667e-37	0.2475972845807888
122	0.999999999999974	2.6046214000158795e-14	1.4290274034768365e-18	4.66570219959106e-11	2.1537596791327584e-24	81.50883	1.4728055833834333e-54	3.3529043862620984e-55	0.2283451062407226	2.3662424131499207e-40	2.3399681858267505e-40	0.22970181487895355
123	0.9999999999999865	1.3697094504341432e-14	5.822284449383121e-19	3.494600095410583e-11	3.3090985488931385e-27	81.50883	3.371773985702839e-59	6.663305816728725e-60	0.21136889310466694	2.3114162561064027e-43	2.284301047085151e-43	0.21160283146325023
124	0.999999999999992	7.856793015660613e-15	2.6071791989724653e-19	2.2032464394583503e-11	2.3717417252699243e-30	81.50883	3.813381042715811e-64	6.495001663742917e-65	0.19443699114071114	1.512623166176949e-46	1.4938937241875818e-46	0.1930715460885941
125	0.9999999999999906	9.453883802103964e-15	3.4496856588185106e-19	2.82966202552748e-11	6.7609870835138925e-34	81.50883	2.065360640724909e-69	3.049865853418917e-70	0.17671018684442433	6.530296053395801e-50	6.445038860441216e-50	0.17370352000790157
126	0.9999999999999905	9.64258749615917e-15	3.7249837743853465e-19	2.6845933462360527e-11	6.246441487039562e-38	81.50883	5.189217463339065e-75	6.54851293844407e-76	0.15723013972176508	1.8309349323055634e-53	1.8057522981421712e-53	0.15311320315423
127	0.9999999999999928	7.156120585428277e-15	3.0615779437814e-19	2.3432372361908985e-11	1.562447787722171e-42	81.50883	5.855081794851192e-81	6.112669049555733e-82	0.13528092214608592	3.281011453881166e-57	3.2335164453516914e-57	0.1311220822492075
128	0.99999999999999	1.0108392089677991e-14	3.3235403569102325e-19	2.8360100726154688e-11	0.0	81.50883	2.8700412440143778e-87	2.4427118364174214e-88	0.11081510749697365	3.697217864774281e-61	3.640934348817128e-61	0.10779742044633844
129	0.9999999999999908	9.240205341598962e-15	2.524432703383606e-19	2.4816537713689968e-11	0.0	81.50883	5.908477672394125e-94	4.0548379884339354e-95	0.08480859905790854	2.576803468059909e-65	2.535590102972777e-65	0.08349871614949032
130	0.999999999999992	7.979879608390871e-15	2.335828285891156e-19	1.820317681311412e-11	0.0	81.50883	4.935219788932852e-101	2.7035546875831915e-102	0.059315964012559404	1.092202285604873e-69	1.0738636005709733e-69	0.05936496609033554
131	0.9999999999999928	7.272585074576902e-15	2.2907753768405724e-19	1.8970576845522835e-11	0.0	81.50883	1.6146853216884632e-108	6.962171435850759e-110	0.03696532672126119	2.76752805491208e-74	2.7187881792574043e-74	0.037459956408555574
132	0.9999999999999936	6.427098809484288e-15	1.7537376699224104e-19	1.5620359172796583e-11	0.0	81.50883	1.9963692716437275e-116	6.638430103166268e-118	0.0199483147340757	4.1197912396315336e-79	4.0437473151654355e-79	0.020135499343990358
133	0.99999999999999	1.0116377069271758e-14	3.9401094117738367e-19	2.733770154694781e-11	0.0	81.50883	8.992528230853232e-125	2.251477582952476e-126	0.009030008383116926	3.5395409673982114e-84	3.471119469252235e-84	0.008783211214929205
134	0.9999999999999922	7.783318836716933e-15	1.5207388566951514e-19	1.8516823491188103e-11	0.0	81.50883	1.4217875303635195e-133	2.622280285718411e-135	0.0033106486488295103	1.7237587356047053e-89	1.6888867654991946e-89	0.0029399769279345087
135	0.999999999999994	6.1206270425746305e-15	1.7228053801629606e-19	1.639322184943115e-11	0.0	81.50883	7.5968076440433655e-143	1.0151942878461444e-144	0.000946130588751005	4.672073330057456e-95	4.5732360109775186e-95	0.0007087682812927518
136	0.9999999999999912	8.672095261677821e-15	2.98302628787395e-19	2.2966718804529048e-11	0.0	81.50883	1.3197655294767424e-152	1.2605638598395454e-154	0.00020218977127726837	6.91761860633001e-101	6.764696811282123e-101	0.0001146480456766141
137	0.9999999999999958	4.170228649436145e-15	1.0027574523856505e-19	1.2104304537852162e-11	0.0	81.50883	7.167535000761753e-163	4.809237779896612e-165	3.08948341404906e-05	5.49045183236207e-107	5.3637042188124287e-107	1.1506274063288044e-05
138	0.9999999999999908	9.26869529477986e-15	3.6376596095878315e-19	2.352043039499652e-11	0.0	81.50883	1.1691985002197215e-173	5.3710558175976094e-176	3.2171475449717625e-06	2.291529750711722e-113	2.236321697435642e-113	6.576250011833653e-07
139	0.9999999999999912	8.764852145665743e-15	2.686680820114644e-19	2.278133758026879e-11	0.0	81.50883	5.500321427791402e-185	1.675251986045202e-187	2.1689004450874562e-07	4.932151608146255e-120	4.808234481426638e-120	1.9499577287259356e-08
140	0.9999999999999946	5.404237492489519e-15	1.458778375923984e-19	1.545188976770362e-11	0.0	81.50883	7.160124310972857e-197	1.4048561098242337e-199	8.96434814218533e-09	5.3672717441958295e-127	5.226722493806798e-127	2.7125579935703655e-10
141	0.999999999999994	5.843106438285653e-15	1.836528755716165e-19	1.629589171936452e-11	0.0	81.50883	2.4730618647360073e-209	3.378087017445487e-212	2.143988384819001e-10	2.894335257862289e-134	2.8153859556481227e-134	1.5889161930774102e-12
142	0.9999999999999944	5.603121675537776e-15	1.5124570985528763e-19	1.6588152726426664e-11	0.0	81.50883	2.1715897239365873e-222	2.099194918131843e-225	2.791575883460355e-12	7.578403641740356e-142	7.363205856663757e-142	3.491620374467738e-15
143	0.999999999999996	4.1475421424933605e-15	1.1492741448295783e-19	1.4445361573578452e-11	0.0	81.50883	4.642051725829698e-236	3.1219426035927555e-239	1.8556483950730762e-14	9.437611203372748e-150	9.158797200418786e-150	2.545336569522141e-18
144	0.9999999999999952	4.8755843248338496e-15	1.523355849358116e-19	1.5509565853832896e-11	0.0	81.50883	2.3114884353037076e-250	1.0223984047797401e-253	5.886393567313559e-17	5.473910619096619e-158	5.305752541943225e-158	5.402879235650019e-22
145	0.9999999999999888	1.1340614963762081e-14	4.351055842017478e-19	2.305539092972708e-11	0.0	81.50883	2.563780430809841e-265	6.577753683290219e-269	8.302001794551778e-20	1.447624472619408e-166	1.4014032237817856e-166	2.909339326981561e-26
146	0.9999999999999944	5.628550028130824e-15	1.5791675347446588e-19	1.394831472545377e-11	0.0	81.50883	6.052682416331128e-281	8.63441007752681e-285	4.834657405827419e-23	1.708340259274327e-175	1.651688996770127e-175	3.436727794939834e-31
147	0.9999999999999944	5.574680426751345e-15	1.3425827643150117e-19	1.5921168897148338e-11	0.0	81.50883	2.9044697604726616e-297	2.2298591978598727e-301	1.0761198314287168e-26	8.80182865357326e-185	8.498780495897014e-185	7.644262200458772e-37
