Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
35	0.0016577839851379	0.998342216014862	0.99755197763443	0.9987998008728028	0.998576521873474	104.18487	0.8824821770144194	0.8820747674795386	1.0	0.9405833797285097	0.9405576757085675	1.0
36	0.0018088817596435	0.9981911182403564	0.9973068237304688	0.9986950755119324	0.9984500408172609	104.18487	0.8645014405730208	0.8640175841825105	1.0	0.9244465923599208	0.9244128701492101	1.0
37	0.0019623637199401	0.9980376362800598	0.9970647096633912	0.998590886592865	0.998313009738922	104.18487	0.8462831457565924	0.8457196394989978	1.0	0.9071958774043674	0.9071500107605055	1.0
38	0.0021300315856933	0.9978699684143066	0.9968637228012084	0.99847012758255	0.9981662631034852	104.18487	0.8279727916403922	0.8273286286877428	1.0	0.8890571328204288	0.8889971405383585	1.0
39	0.0023031830787658	0.997696816921234	0.9965282678604126	0.9983510971069336	0.9980140924453736	104.18487	0.8096999091413053	0.8089750663893497	1.0	0.8702383075415856	0.8701631727192622	1.0
40	0.0024975538253784	0.9975024461746216	0.996178925037384	0.998231053352356	0.9978601336479188	104.18487	0.7915758652241671	0.7907713808997547	1.0	0.8509305748808462	0.8508357791260166	1.0
41	0.0026595592498779	0.997340440750122	0.9959568977355956	0.9980837106704712	0.9977033138275146	104.18487	0.7736945333408984	0.772811873233825	1.0	0.8313008047547525	0.831182309011707	1.0
42	0.0028407573699951	0.9971592426300048	0.995725154876709	0.997965395450592	0.9975376725196838	104.18487	0.7561298915064736	0.7551705156284926	1.0	0.8114960955623548	0.8113511829425104	1.0
43	0.0030551552772521	0.9969448447227478	0.9953842759132384	0.997830331325531	0.9973570704460144	104.18487	0.738932275793619	0.7378988946119494	1.0	0.7916450192122796	0.7914683596635388	1.0
44	0.0032852888107299	0.99671471118927	0.9950081706047058	0.9976572394371032	0.9971606135368348	104.18487	0.7221388874052465	0.7210344240241302	1.0	0.7718569562072655	0.7716434420910363	1.0
45	0.0035141110420227	0.9964858889579772	0.9945470094680786	0.9975159168243408	0.9969538450241088	104.18487	0.7057739632502181	0.7046041155940688	1.0	0.7522209162608301	0.751969433437397	1.0
46	0.0037567615509033	0.9962432384490968	0.9942067861557008	0.997363030910492	0.9967435598373412	104.18487	0.6898519249422777	0.6886222864037448	1.0	0.732814847154895	0.7325189135723736	1.0
47	0.0039892792701721	0.996010720729828	0.9937527775764464	0.9971729516983032	0.9965303540229796	104.18487	0.674378978032514	0.6730946612192023	1.0	0.7137017213415167	0.7133533703126567	1.0
48	0.0042467713356018	0.9957532286643982	0.9933531880378724	0.997020959854126	0.996306538581848	104.18487	0.6593523942883814	0.6580144184178974	1.0	0.6949250098007178	0.6945182534236864	1.0
49	0.0045176148414611	0.9954823851585388	0.9929051995277404	0.9967992305755616	0.996062159538269	104.18487	0.6447545811201574	0.6433649120163901	1.0	0.6765149305347443	0.676048002207923	1.0
50	0.004827082157135	0.995172917842865	0.9923017621040344	0.996622920036316	0.9957923889160156	104.18487	0.630556324732056	0.629119471938436	1.0	0.6584974387813629	0.6579604601384794	1.0
51	0.005124032497406	0.994875967502594	0.9918473958969116	0.9964002966880798	0.995503544807434	104.18487	0.6167243092049006	0.6152468424159916	1.0	0.6408846623341109	0.6402735317700798	1.0
52	0.0054390430450439	0.994560956954956	0.9912747144699096	0.9962177276611328	0.9952069520950316	104.18487	0.6032231132402484	0.6017104312379351	1.0	0.6236735608244548	0.6229854636467929	1.0
53	0.0057880878448486	0.9942119121551514	0.9907463788986206	0.9960004687309264	0.9949070811271667	104.18487	0.5900135581131911	0.5884690245216938	1.0	0.6068623828966373	0.6060939611920141	1.0
54	0.0061531066894531	0.9938468933105468	0.9900336861610411	0.9957759380340576	0.9945951700210572	104.18487	0.5770508093111046	0.5754759301542213	1.0	0.590442352254184	0.5895877879867175	1.0
55	0.0065253376960754	0.9934746623039246	0.9894158840179444	0.9955317378044128	0.9942550659179688	104.18487	0.5642838618853252	0.5626795273141038	1.0	0.5743924555653876	0.573448800986312	1.0
56	0.0069317817687988	0.9930682182312012	0.9887404441833496	0.9952477812767028	0.9938755631446838	104.18487	0.5516548713397769	0.5500242413460444	1.0	0.5586891405944525	0.5576519182307288	1.0
57	0.0073938369750976	0.9926061630249025	0.9878687262535096	0.994926393032074	0.9934614300727844	104.18487	0.5391044747156057	0.5374527250522632	1.0	0.5433090413421047	0.54217348948357	1.0
58	0.0078716874122619	0.992128312587738	0.9868314862251282	0.9946484565734864	0.9930303692817688	104.18487	0.52657408401017	0.524906198457224	1.0	0.5282171453461344	0.5269791386199653	1.0
59	0.0083277225494384	0.9916722774505616	0.9862440824508668	0.9943109154701232	0.992594301700592	104.18487	0.5140061552155923	0.5123256036208136	1.0	0.5133811586201871	0.5120372951876003	1.0
60	0.0088018774986267	0.9911981225013732	0.9851984977722168	0.9940106272697448	0.9921451210975648	104.18487	0.5013430472399412	0.49965134707474745	1.0	0.49876333466686207	0.49731504260365583	1.0
61	0.0093145370483398	0.9906854629516602	0.9842025637626648	0.9936854839324952	0.991658329963684	104.18487	0.4885258842016823	0.48682420311301916	1.0	0.4843314267160743	0.4827676466188876	1.0
62	0.0099309086799621	0.9900690913200378	0.9829922318458556	0.9933054447174072	0.9911112189292908	104.18487	0.4754950433428915	0.47378637736379653	1.0	0.4700423858563142	0.46836711026497074	1.0
63	0.0105670690536499	0.98943293094635	0.9818447828292848	0.992917537689209	0.9905030131340028	104.18487	0.4621932449938072	0.46048302221388443	1.0	0.45586846842620854	0.45406773366419884	1.0
64	0.0112265944480896	0.9887734055519104	0.9805064797401428	0.9924485087394714	0.9898586869239808	104.18487	0.4485683638369885	0.44686276252307683	1.0	0.44176136059992177	0.4398376753557856	1.0
65	0.01189786195755	0.98810213804245	0.979253113269806	0.992054522037506	0.9892038106918336	104.18487	0.4345775702563873	0.43288145476164447	1.0	0.42768749371388015	0.42563712346886334	1.0
66	0.0126680731773376	0.9873319268226624	0.9777588844299316	0.991612434387207	0.9885350465774536	104.18487	0.4201837008060255	0.41849985333703177	1.0	0.4136139431558339	0.4114323519179451	1.0
67	0.0134119987487792	0.9865880012512208	0.9760782718658448	0.991105020046234	0.9878175854682922	104.18487	0.40535551235939626	0.4036881497837708	1.0	0.39950403347722674	0.3971942933182734	1.0
68	0.014251708984375	0.985748291015625	0.9746766090393066	0.9905314445495604	0.9870094060897828	104.18487	0.39007143998674704	0.38842437184596135	1.0	0.38533931060373205	0.3828929215236278	1.0
69	0.0151032209396362	0.9848967790603638	0.9732906222343444	0.9900882840156556	0.9860956072807312	104.18487	0.37431752388640016	0.3726969832852021	1.0	0.3710900926931975	0.3685053069953224	1.0
70	0.0161256194114685	0.9838743805885316	0.9708586931228638	0.9895803928375244	0.9851076602935792	104.18487	0.35809036345342393	0.3565029183139515	1.0	0.35670769913437383	0.35399934276478323	1.0
71	0.0171157121658325	0.9828842878341676	0.9690779447555542	0.988839328289032	0.9840939044952391	104.18487	0.3413905143659762	0.3398422341212825	1.0	0.3421395225240392	0.33930332795138207	0.9984112306633272
72	0.0182294249534606	0.9817705750465392	0.9663670659065248	0.9880776405334472	0.9830651879310608	104.18487	0.32422345072514436	0.32272004758547	1.0	0.3272887513219757	0.32431374305069166	0.993575291412967
73	0.0194048285484313	0.9805951714515686	0.9637541174888612	0.9874075055122375	0.9819754362106324	104.18487	0.3066037628057948	0.3051496600841298	1.0	0.31201630762038346	0.30890619844473377	0.985841431980532
74	0.0204919576644897	0.9795080423355104	0.9619083404541016	0.986820638179779	0.9807516932487488	104.18487	0.28855652453755243	0.28715670798688386	0.9986250909843812	0.2961911491740218	0.29294583850685585	0.9755680910787529
75	0.0219360589981079	0.978063941001892	0.95877867937088	0.9860205054283142	0.9793491363525392	104.18487	0.27012286697172794	0.2687832381367833	0.9928540456399834	0.27968900188475576	0.2763157848083441	0.963106667102037
76	0.0235381126403808	0.9764618873596193	0.9558405876159668	0.9849251508712769	0.9777992963790894	104.18487	0.2513629058135332	0.250089721407233	0.9831019553794484	0.2624011646683889	0.25891238070209033	0.9487986705866038
77	0.0252090096473693	0.9747909903526306	0.9527893662452698	0.983986794948578	0.9761860966682434	104.18487	0.2323549316521297	0.23115366505937857	0.9699427009722142	0.2442720691559129	0.2406770340752145	0.9329656655712489
78	0.026641845703125	0.973358154296875	0.9486690163612366	0.9830247759819032	0.9745531678199768	104.18487	0.21315704468859875	0.21203378113274718	0.9539412329387984	0.2252651872043552	0.22158411186945312	0.9159115020024646
79	0.028318166732788	0.971681833267212	0.9444040656089784	0.982062578201294	0.97284734249115	104.18487	0.1938096794140246	0.1927684322711199	0.9356409281937882	0.20540514592227344	0.2016614433769662	0.8979135024162402
80	0.0301072597503662	0.9698927402496338	0.9420958757400512	0.9808278679847716	0.970947802066803	104.18487	0.17435948438343318	0.1734038282217487	0.9155441029092584	0.18479168879411628	0.1810197423297484	0.879223541508188
81	0.0322945117950439	0.967705488204956	0.9371963739395142	0.9798906445503236	0.9687519073486328	104.18487	0.15488766310507784	0.15402136190174937	0.8941156070624783	0.16361626474498048	0.15985895414830814	0.8600700686849796
82	0.0345103740692138	0.965489625930786	0.9305932521820068	0.9782916903495787	0.966272234916687	104.18487	0.1355299955665313	0.13475639093962147	0.8717765843859997	0.14218117567580213	0.13849861927580967	0.840648786996112
83	0.0372412204742431	0.9627587795257568	0.9259806275367736	0.976630687713623	0.9636427760124208	104.18487	0.11649051763822105	0.1158106189809916	0.8488940100181682	0.12089497402644671	0.11735447177282236	0.8211369380966728
84	0.03939950466156	0.96060049533844	0.9212310910224916	0.9755286574363708	0.9609758853912354	104.18487	0.09803307759945637	0.09744719585392346	0.8257865348611909	0.10024793539657689	0.09691748939134934	0.8016795745617215
85	0.042184293270111	0.9578157067298888	0.9167076349258424	0.973972499370575	0.9582273364067078	104.18487	0.08046249941323713	0.0799708341233115	0.802727660921143	0.08077247914093158	0.07772125235783596	0.7824046096576517
86	0.0452667474746704	0.9547332525253296	0.908516764640808	0.9724453687667848	0.9552072882652284	104.18487	0.06411494828686162	0.06371323151146388	0.7799421253465664	0.06298948627148945	0.06028248524284314	0.7634146556606726
87	0.0482611060142517	0.9517388939857484	0.9022284746170044	0.9705180525779724	0.951707124710083	104.18487	0.04933664839567435	0.049019517692369806	0.7576153393055766	0.04734336257033285	0.04502809668349029	0.7447900673133894
88	0.051526665687561	0.948473334312439	0.8959250450134277	0.96865975856781	0.947677493095398	104.18487	0.03644344867859162	0.036202589558501995	0.7358922433852136	0.03414129941503814	0.03223924797489142	0.726597647617372
89	0.0553569793701171	0.9446430206298828	0.8855351805686951	0.9664717316627502	0.9433111548423768	104.18487	0.025668720177417514	0.02549287163656862	0.7148844583116769	0.023509775059130208	0.022019987642954573	0.7088831587515757
90	0.0596213340759277	0.9403786659240724	0.8724261522293091	0.9640615582466124	0.9388517141342164	104.18487	0.01711262935596852	0.01699073472077062	0.6946710652924213	0.015379949206244371	0.014272323364597937	0.6916755667771036
91	0.0636811852455139	0.936318814754486	0.8660678267478943	0.9617302417755128	0.934309422969818	104.18487	0.01071141721378296	0.010631895445102369	0.6753041353781658	0.009507444225607089	0.00873045104358133	0.6749961000979157
92	0.0684860944747924	0.9315139055252076	0.8549400568008423	0.95925635099411	0.9294050335884094	104.18487	0.00623994515373289	0.006191599792705304	0.6568140973387694	0.005522219362896145	0.005011103688856529	0.6588496562632573
93	0.0733030438423156	0.9266969561576844	0.8449620008468628	0.956096053123474	0.9237464666366576	104.18487	0.0033511673609643603	0.0033240229608360794	0.6392068032894255	0.0029958230020468556	0.0026825508705140685	0.6432309628416373
94	0.0789774060249328	0.9210225939750672	0.8322997093200684	0.953080713748932	0.9171346426010132	104.18487	0.0016423656615738814	0.0016283744205400513	0.6224699278092161	0.0015085439096235833	0.0013307775541867154	0.6281251129793438
95	0.0853276252746582	0.9146723747253418	0.8136103749275208	0.949996829032898	0.9098069667816162	104.18487	0.000726565202770585	0.000719987944289321	0.606579265128149	0.0007004850323090788	0.0006077183414977424	0.6135082181814747
96	0.0909141302108764	0.9090858697891236	0.8080068826675415	0.9458144903182985	0.9022368788719176	104.18487	0.00028680159397957055	0.00028401226364117583	0.5914963098036273	0.0002979012148812539	0.0002536939511923995	0.5993498825577452
97	0.098213255405426	0.901786744594574	0.7864662408828735	0.9423367977142334	0.894596517086029	104.18487	9.978435390515489e-05	9.873615191691389e-05	0.5771680939749202	0.00011520870075157311	9.611072053805306e-05	0.5856123298985823
98	0.1052301526069641	0.8947698473930359	0.7738886475563049	0.9379543662071228	0.8865161538124084	104.18487	3.0205357098866468e-05	2.986279604822762e-05	0.5635317464860392	4.021801029467218e-05	3.2794725361030936e-05	0.5722542328006363
99	0.113101065158844	0.886898934841156	0.7505829334259033	0.9336347579956056	0.8773079514503479	104.18487	7.847060158041922e-06	7.750923669998777e-06	0.5505182375642774	1.2575634378711661e-05	9.999777806087382e-06	0.5592266355870933
100	0.1215187311172485	0.8784812688827515	0.7290530800819397	0.9289061427116394	0.8664646744728088	104.18487	1.7245913745809005e-06	1.7015825987430428e-06	0.5380492654643609	3.494176339610871e-06	2.7026674422685025e-06	0.546476477788887
101	0.1316456794738769	0.868354320526123	0.7087264657020569	0.9234756231307985	0.8541972637176514	104.18487	3.1584398773321195e-07	3.111773217986371e-07	0.5260398237804116	8.555936577563783e-07	6.420094494609352e-07	0.5339487274849317
102	0.1421238780021667	0.8578761219978333	0.6878284215927124	0.9162601232528688	0.8413447141647339	104.18487	4.744820173672571e-08	4.6657629141255884e-08	0.5143964577607113	1.8305114008400295e-07	1.3287350971198585e-07	0.5215869204656982
103	0.1521855592727661	0.8478144407272339	0.660067081451416	0.9123664498329164	0.8284592032432556	104.18487	5.751451720531248e-09	5.642623550730609e-09	0.503022727678852	3.39164660132118e-08	2.3744367242007013e-08	0.5093257946198138
104	0.1639413237571716	0.8360586762428284	0.635806143283844	0.9048537015914916	0.8151496648788452	104.18487	5.529546867101489e-10	5.411390134690017e-10	0.4918198811346835	5.392699824867673e-09	3.6295871510825606e-09	0.4971073263583396
105	0.1773368716239929	0.8226631283760071	0.613383948802948	0.8980398774147034	0.800301730632782	104.18487	4.1418911925394645e-11	4.0425885676205383e-11	0.48068595195319375	7.288811200184588e-10	4.701558361216451e-10	0.4848678018737888
106	0.1915385723114013	0.8084614276885986	0.5867608189582825	0.8902225494384766	0.7828593254089355	104.18487	2.372694988314583e-12	2.308614585465984e-12	0.4695110020316628	8.293410290701791e-11	5.109384889317686e-11	0.4725448524481264
107	0.2044819593429565	0.7955180406570435	0.5564766526222229	0.8806790113449097	0.7628402709960938	104.18487	1.0196457702572179e-13	9.880951621648523e-14	0.458190343751947	7.864672554101352e-12	4.609613307156042e-12	0.4600781530710779
108	0.2205221056938171	0.7794778943061829	0.528102695941925	0.8720703125	0.7415929436683655	104.18487	3.22221220824542e-15	3.105640462055947e-15	0.4466188656017066	6.152012481614406e-13	3.4172360628954053e-13	0.44740568434126166
109	0.2404873967170715	0.7595126032829285	0.4882027208805084	0.8605038523674011	0.720429003238678	104.18487	7.334745168043055e-17	7.022248052215679e-17	0.4346937909654519	3.9276781812507714e-14	2.0593095849403687e-14	0.4344762809006328
110	0.2578092217445373	0.7421907782554626	0.4528557062149048	0.8504849672317505	0.6991679072380066	104.18487	1.1772388660433772e-18	1.1187627021546528e-18	0.4223129960402386	2.0244287015930414e-15	9.977035178832649e-16	0.42123367080875673
111	0.2753863930702209	0.724613606929779	0.4300599694252014	0.841882586479187	0.6762039661407471	104.18487	1.303219946104112e-20	1.2288042370667227e-20	0.4093902772748444	8.330242868332789e-17	3.842272406479293e-17	0.4076358699245719
112	0.2953009009361267	0.7046990990638733	0.3916445672512054	0.8321251273155212	0.6496837139129639	104.18487	9.726518579814776e-23	9.090316551956469e-23	0.39584125025797673	2.7053064461896946e-18	1.1626055523818246e-18	0.39364405354069154
113	0.3182766437530517	0.6817233562469482	0.3537918329238891	0.8149678707122803	0.6191954612731934	104.18487	4.780792599963648e-25	4.418572066658916e-25	0.3816008209178137	6.852758433622923e-20	2.731265006435583e-20	0.37922856299221086
114	0.3457738161087036	0.6542261838912964	0.2982680201530456	0.800891637802124	0.5866856575012207	104.18487	1.51061611162358e-27	1.3757431317775249e-27	0.3666159494426898	1.3377221279381632e-21	4.921423404772187e-22	0.3643689876350596
115	0.3752670288085937	0.6247329711914062	0.2712520956993103	0.7796655893325806	0.5547083020210266	104.18487	2.9931493097061044e-30	2.6760931497109246e-30	0.3508587713146457	1.9877078713738218e-23	6.717406935661359e-24	0.3490552091877353
116	0.3980892300605774	0.6019107699394226	0.2368111759424209	0.7701638340950012	0.5237517356872559	104.18487	3.625160993585887e-33	3.17424234993353e-33	0.3343580350249523	2.219915384851277e-25	6.857644538228168e-26	0.33328898405472934
117	0.4218613505363464	0.5781386494636536	0.210367202758789	0.7526061534881592	0.4919078946113586	104.18487	2.614271479375348e-36	2.238894178895628e-36	0.31721185425721754	1.8394991196821336e-27	5.168516871880749e-28	0.3170714320583874
118	0.4493662118911743	0.5506337881088257	0.1742236465215683	0.7322347164154053	0.4565597772598266	104.18487	1.0926893863682608e-39	9.133379547261151e-40	0.29957509719109854	1.1160911242814287e-29	2.83794980070949e-30	0.30042165483293226
119	0.4860197901725769	0.5139802098274231	0.1533327996730804	0.7137888073921204	0.4168128669261932	104.18487	2.5748859463041778e-43	2.0903472642078814e-43	0.2816401291203585	4.8919583210663496e-32	1.1215047207926226e-32	0.2833672756588362
120	0.5232167840003967	0.4767832159996032	0.1124382987618446	0.6867777705192566	0.3751516044139862	104.18487	3.325258583204306e-47	2.60106328731012e-47	0.2636353360930183	1.5276074675724646e-34	3.1457005380418936e-35	0.26595132005897526
121	0.5503608584403992	0.4496391415596008	0.0888558998703956	0.6701452136039734	0.335500419139862	104.18487	2.2860511843645308e-51	1.7080002651463045e-51	0.24579368960227332	3.3511178359730674e-37	6.172010985380445e-38	0.24823433769928024
122	0.5839262902736664	0.4160737097263336	0.0730699747800827	0.6436681747436523	0.2993423640727997	104.18487	8.121257243316798e-56	5.758537900753112e-56	0.2283454744527188	5.0906030192319e-40	8.351251850996473e-41	0.23029455166559043
123	0.6174574196338654	0.3825425803661346	0.0509248822927475	0.61619633436203	0.2649607956409454	104.18487	1.4461691483865364e-60	9.695283181518692e-61	0.21136923335866295	5.276993982310229e-43	7.680591426371514e-44	0.2121497638253873
124	0.6542251706123352	0.3457748293876648	0.0405692532658577	0.5915188789367676	0.2296575307846069	104.18487	1.2512592926751335e-65	7.898332450820754e-66	0.19443730409700363	3.677271649852997e-46	4.723109324088886e-47	0.19357156239614895
125	0.6886713206768036	0.3113286793231964	0.0260992776602506	0.5621737241744995	0.1925199180841446	104.18487	5.0954954804399455e-71	3.0029955997221355e-71	0.17671047139421298	1.696555432774901e-49	1.910898398289081e-50	0.1741543432412445
126	0.7256821393966675	0.2743178606033325	0.0177625082433223	0.5290526747703552	0.1560561805963516	104.18487	9.453647544289756e-77	5.131755899067269e-77	0.15723038928043814	5.102105502136744e-53	5.018008566721718e-54	0.1535113750914075
127	0.760778084397316	0.239221915602684	0.0097786290571093	0.49736088514328	0.1241538077592849	104.18487	7.729643950339828e-83	3.807235409024434e-83	0.1352811362804866	9.844738132153541e-57	8.41935236360868e-58	0.13146352996858815
128	0.7976076453924179	0.2023923546075821	0.0064505422487854	0.4665547311306	0.0982197821140289	104.18487	2.692318179781911e-89	1.1888879781152612e-89	0.11081528277608141	1.1992958973824369e-60	8.882290800747947e-62	0.10807878689370466
129	0.8188387155532837	0.1811612844467163	0.0037656654603779	0.4393576085567474	0.0767980217933654	104.18487	3.85888460618032e-96	1.515363467569065e-96	0.08480873351856179	9.072925249783423e-65	5.796674084370225e-66	0.0837170358543564
130	0.8492006212472916	0.1507993787527084	0.0022019434254616	0.4011608064174652	0.0578840970993042	104.18487	2.1969677032897285e-103	7.61611222255091e-104	0.059316057871195774	4.192573391840666e-69	2.3014750268955458e-70	0.059520438760152866
131	0.8774276897311211	0.1225723102688789	0.0008780958596616	0.3657925128936767	0.0408088490366935	104.18487	4.792482684241246e-111	1.4501076439820452e-111	0.0369653851400842	1.1632409514948117e-73	5.4655883043538465e-75	0.03755817415140245
132	0.9030527397990228	0.0969472602009773	0.00042899462278	0.3257101774215698	0.0266210865229368	104.18487	3.8612519298983505e-119	1.0027750487607394e-119	0.01994834628685871	1.9051169200468252e-78	7.630594931372357e-80	0.02018833780901107
133	0.9276321902871132	0.0723678097128868	0.0001977029460249	0.2890031635761261	0.0164763033390045	104.18487	1.1068014017122296e-127	2.4219368801362517e-128	0.00903002263670898	1.809196146087556e-83	6.153307595082616e-85	0.00880626816956262
134	0.9429222755134106	0.0570777244865894	0.0001538821234134	0.2582491934299469	0.0100206583738327	104.18487	1.0864964859922643e-136	1.9717371622370483e-137	0.0033106538875379743	9.786982020820634e-89	2.815025242259181e-90	0.002947692793625357
135	0.9505198001861572	0.0494801998138427	6.614807352889329e-05	0.2450775951147079	0.0059897345490753	104.18487	3.513558313483311e-146	5.222738391512812e-147	0.000946132089055847	2.960772876002131e-94	7.173515867843459e-96	0.0007106330151152251
136	0.9579803049564362	0.0420196950435638	5.772367512690835e-05	0.2253001630306244	0.0033610935788601	104.18487	3.5979692759436656e-156	4.3324459512163486e-157	0.00020219009148978343	4.918259845092441e-100	9.99437684835456e-102	0.00011495017073851956
137	0.9583492055535316	0.0416507944464683	5.94330886087846e-05	0.2257707864046096	0.001652255654335	104.18487	1.1207171658398499e-166	1.078833479344665e-167	3.089488310913849e-05	4.40495712836818e-106	7.469931466007517e-108	1.15364695641248e-05
138	0.9591013491153716	0.0408986508846282	5.098119072499685e-05	0.2218709141016006	0.0006808969774283	104.18487	1.0192799422107422e-177	7.711458374801895e-179	3.217152638264638e-06	2.086877950849069e-112	2.9378819135262695e-114	6.593418896752814e-07
139	0.9634335711598396	0.0365664288401603	4.905956666334532e-05	0.2145320475101471	0.0002432892506476	104.18487	2.5963960326619985e-189	1.5154081443911963e-190	2.1689038807359182e-07	5.126492880439344e-119	5.961869358917768e-121	1.9550208518388938e-08
140	0.9644481427967548	0.0355518572032451	3.277072391938418e-05	0.2099642157554626	8.199873263947666e-05	104.18487	1.775643839360427e-201	7.858253969634695e-203	8.964362300132544e-09	6.40529358171188e-126	6.119378741349764e-128	2.7195209035543055e-10
141	0.963562373071909	0.036437626928091	2.9055281629553065e-05	0.2110994607210159	2.685765866772272e-05	104.18487	3.122979532332363e-214	1.0319771641866983e-215	2.1439917751175298e-10	3.990119784156022e-133	3.1132283129243884e-135	1.5929881318158028e-12
142	0.9649740941822528	0.0350259058177471	2.6907458959612995e-05	0.2067651748657226	7.907674444140866e-06	104.18487	1.3521372273651802e-227	3.2882061955262105e-229	2.7915802935865027e-12	1.214525357069657e-140	7.690755530258107e-143	3.5004868010682774e-15
143	0.9651109650731088	0.0348890349268913	3.655171894934029e-05	0.2139378041028976	1.7957321460926323e-06	104.18487	1.3785685810802142e-241	2.4297102348118366e-243	1.855651331892662e-14	1.769783326245472e-148	9.035076453078411e-151	2.5517305582380852e-18
144	0.967733919620514	0.032266080379486	2.4987402866827324e-05	0.203874260187149	2.7475826414047333e-07	104.18487	3.1637534113434523e-256	3.9719326073023712e-258	5.886402865505064e-17	1.2094541262120882e-156	4.94259353235211e-159	5.4162881146593625e-22
145	0.9664939269423484	0.0335060730576515	2.1724385078414343e-05	0.2047753483057022	2.8867045642755332e-08	104.18487	1.5611506635266187e-271	1.3704755745087392e-273	8.30201488715642e-20	3.7943914455226446e-165	1.232195504603043e-167	2.916496975691189e-26
146	0.9683526158332824	0.0316473841667175	1.891764441097621e-05	0.1964308321475982	2.5040820528232643e-09	104.18487	1.5811019905152826e-287	9.529087776947312e-290	4.83466504642194e-23	5.349271865883769e-174	1.3697985835399405e-176	3.4451085480634493e-31
147	0.9680152498185636	0.0319847501814365	2.8950036721653305e-05	0.2026210129261016	2.0394837207948768e-10	104.18487	3.1350886731937364e-304	1.2743452386085487e-306	1.076121533868584e-26	3.3162527083013093e-183	6.6423694231057944e-186	7.662709218632007e-37
148	0.9690433461219072	0.0309566538780927	1.772151154000312e-05	0.1958023905754089	1.3932755990597734e-11	104.18487	1.16e-321	5e-324	8.447109289420986e-31	8.844321800220262e-193	1.3740013369346816e-195	2.7341680013428227e-43
149	0.9697436932474376	0.0302563067525625	2.7229534680373035e-05	0.1976591050624847	5.747621345877918e-13	104.18487	0.0	0.0	2.1505733289581018e-35	9.924175612287801e-203	1.1853220920971597e-205	1.3235151372746826e-50
