Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
37	0.0576602220535278	0.9423397779464722	0.9246392846107484	0.9570466876029968	0.950702667236328	79.17262	0.8467124202909062	0.84665228317057	1.0	0.9079157143550003	0.907611476074766	1.0
38	0.0627080202102661	0.937291979789734	0.9181949496269226	0.952929437160492	0.946117103099823	79.17262	0.8284602343535881	0.8283915953657786	1.0	0.8899200268038933	0.8895470908295069	1.0
39	0.0682576298713684	0.9317423701286316	0.9110576510429382	0.9491463899612428	0.941223680973053	79.17262	0.8102551187434757	0.8101732974180216	1.0	0.8712494494487475	0.8708017275446489	1.0
40	0.0739380717277526	0.9260619282722472	0.9031959772109984	0.9442575573921204	0.9360153675079346	79.17262	0.7922019959658622	0.7921062663981637	1.0	0.852089177660379	0.8515614934142891	1.0
41	0.0800203680992126	0.9199796319007874	0.8960345983505249	0.940049946308136	0.9304946064949036	79.17262	0.7743879254632847	0.7742794706933966	1.0	0.8326057169419376	0.8319939505121046	1.0
42	0.0864827036857605	0.9135172963142396	0.8876978158950806	0.935397446155548	0.9246485829353333	79.17262	0.7568837603247847	0.7567639664392625	1.0	0.812943867755513	0.8122470012774305	1.0
43	0.0935298204421997	0.9064701795578004	0.878170907497406	0.929529905319214	0.9184352159500122	79.17262	0.7397484539042443	0.739613818918481	1.0	0.7932286739595514	0.7924454941369413	1.0
44	0.1003113389015197	0.8996886610984802	0.8698156476020813	0.9243728518486024	0.9117931127548218	79.17262	0.723018220334378	0.7228695120166158	1.0	0.773568970572744	0.7726978401651184	1.0
45	0.1082906723022461	0.8917093276977539	0.8601244688034058	0.9185765385627748	0.9046708941459656	79.17262	0.7067221548808442	0.7065560462104099	1.0	0.7540554245769089	0.7530948586412138	1.0
46	0.116659939289093	0.883340060710907	0.8487891554832458	0.9125689268112184	0.8970495462417603	79.17262	0.6908734684130289	0.6906872117996884	1.0	0.7347616858865319	0.7337112538034763	1.0
47	0.125919759273529	0.874080240726471	0.83693927526474	0.9054985642433168	0.8889338374137878	79.17262	0.6754724507525922	0.6752663819846492	1.0	0.7157464300641474	0.7146062580595178	1.0
48	0.1350577473640442	0.8649422526359558	0.8260277509689331	0.8977806568145752	0.8803156018257141	79.17262	0.6605133709120649	0.6602860803577083	1.0	0.6970550459886597	0.6958261121491954	1.0
49	0.144712209701538	0.8552877902984619	0.8134735822677612	0.890753448009491	0.8711424469947815	79.17262	0.6459781377603906	0.6457305025305347	1.0	0.6787210823672595	0.6774043114719291	1.0
50	0.1557140946388244	0.8442859053611755	0.7987568974494934	0.8816642165184021	0.8613222241401672	79.17262	0.6318408580046866	0.6315745395915033	1.0	0.660766079137984	0.6593626531434934	1.0
51	0.1670557856559753	0.8329442143440247	0.7859616279602051	0.8727688789367676	0.8507658839225769	79.17262	0.6180765221081813	0.6177879303021346	1.0	0.6432032672092595	0.6417137335660428	1.0
52	0.179487407207489	0.820512592792511	0.7711405158042908	0.8639703989028931	0.8394318222999573	79.17262	0.6046460655294095	0.6043330971317431	1.0	0.6260344773835388	0.6244597681034713	1.0
53	0.1925212144851684	0.8074787855148315	0.754942774772644	0.8536913394927979	0.8273287415504456	79.17262	0.5915069602057714	0.5911682457692339	1.0	0.6092548094747062	0.6075977944922051	1.0
54	0.2063770890235901	0.7936229109764099	0.7381384968757629	0.8434525728225708	0.8144649863243103	79.17262	0.5786144563057831	0.5782466463971242	1.0	0.5928523489423925	0.5911155843349661	1.0
55	0.2217012643814087	0.7782987356185913	0.7178988456726074	0.8314084410667419	0.8007880449295044	79.17262	0.5659101697890987	0.5655166053455476	1.0	0.5768094022405912	0.5749953217865201	1.0
56	0.2372288703918457	0.7627711296081543	0.700136661529541	0.8173683881759644	0.7861737012863159	79.17262	0.553349571011224	0.5529238192766188	1.0	0.5611033534041245	0.559214161057585	1.0
57	0.2530360221862793	0.7469639778137207	0.6782732605934143	0.8046334385871887	0.770483672618866	79.17262	0.5408654873708139	0.5404115309214126	1.0	0.5457073488506208	0.5437455610422229	1.0
58	0.271588921546936	0.728411078453064	0.6607404947280884	0.791120171546936	0.7536453604698181	79.17262	0.5284046129059734	0.5279212346867654	1.0	0.5305914797215571	0.528559064357787	1.0
59	0.289294958114624	0.710705041885376	0.6364184617996216	0.7761325836181641	0.7356809377670288	79.17262	0.5159072868319837	0.5153937334158284	1.0	0.5157209665407927	0.513621235342672	1.0
60	0.3098617792129516	0.6901382207870483	0.6113008260726929	0.7604905366897583	0.7166448831558228	79.17262	0.5033117215219507	0.5027682228749711	1.0	0.5010617468077854	0.4988959859589381	1.0
61	0.3305416703224182	0.6694583296775818	0.5902099013328552	0.7415701746940613	0.6965208649635315	79.17262	0.4905632338732018	0.4899858766588803	1.0	0.48657719552665063	0.48434818812340524	1.0
62	0.3541332483291626	0.6458667516708374	0.5617160201072693	0.724120020866394	0.6751788258552551	79.17262	0.4775994502291604	0.4769893627521249	1.0	0.472229412745842	0.4699402713779496	1.0
63	0.3781453371047973	0.6218546628952026	0.5360300540924072	0.7044411301612854	0.652444064617157	79.17262	0.4643684327810068	0.4637238226460422	1.0	0.4579801148658607	0.4556343199357628	1.0
64	0.4036585092544555	0.5963414907455444	0.506675124168396	0.6827842593193054	0.6282284259796143	79.17262	0.45082162745652854	0.4501375894020818	1.0	0.4437916383916161	0.44139362276268834	1.0
65	0.4300727844238281	0.5699272155761719	0.4731246829032898	0.6576387286186218	0.6026061177253723	79.17262	0.43691014411207535	0.4361878506695799	1.0	0.4296303759157105	0.4271793560766287	1.0
66	0.4594512581825256	0.5405487418174744	0.4457267522811889	0.6344764828681946	0.5757491588592529	79.17262	0.4225961145666034	0.42183175433454895	1.0	0.4154612513363687	0.41296051597730216	1.0
67	0.4903708100318908	0.5096291899681091	0.4128626585006714	0.6070678234100342	0.5477694869041443	79.17262	0.40784662092841184	0.4070390280855358	1.0	0.4012529224166425	0.398706006704772	1.0
68	0.5190201103687286	0.4809798896312713	0.382469892501831	0.583051323890686	0.5186241269111633	79.17262	0.3926405110974531	0.3917875763109058	1.0	0.3869765075758186	0.3843884496676279	1.0
69	0.5513879656791687	0.4486120343208313	0.3488724529743194	0.5513098239898682	0.4881876409053802	79.17262	0.37695972513117554	0.3760668570149786	1.0	0.37260805084693127	0.36998469501061476	1.0
70	0.5832314491271973	0.4167685508728027	0.3151144683361053	0.5231817960739136	0.4564415514469147	79.17262	0.36080195458914743	0.3598724455704834	1.0	0.3581142543693545	0.35545832271178385	1.0
71	0.6183907687664032	0.3816092312335968	0.2820299863815307	0.4899669885635376	0.4236119985580444	79.17262	0.3441685476895435	0.34320239483095827	1.0	0.34342392309970027	0.3407385150763466	0.9984106288557335
72	0.6509323120117188	0.3490676879882812	0.2483784854412078	0.4555361866950989	0.3901122510433197	79.17262	0.32706216818074674	0.32606082041121304	1.0	0.32843082444651917	0.32572215735159976	0.9935731709017688
73	0.686002105474472	0.3139978945255279	0.2175885885953903	0.4205359518527984	0.3563283085823059	79.17262	0.30949426019607884	0.30846095138814694	1.0	0.3130099057800017	0.3102879430208048	0.9858374293374866
74	0.7185545265674591	0.2814454734325409	0.188583642244339	0.389897882938385	0.3224616050720215	79.17262	0.2914915226622181	0.29042550716902815	0.9986250999515746	0.2970295458463933	0.29430915578112904	0.975562248496002
75	0.752447098493576	0.2475529015064239	0.1596372425556183	0.3593625724315643	0.2885918021202087	79.17262	0.2730926777467537	0.27199688513843284	0.9928540931332874	0.2803647080673726	0.2776519967271583	0.9630994095445166
76	0.7856697142124176	0.2143302857875824	0.1305965781211853	0.3188425004482269	0.254900723695755	79.17262	0.2543531002864261	0.2532369532712552	0.98310205995885	0.26291487002394975	0.2602179893206465	0.9487905665851912
77	0.8171408325433731	0.1828591674566269	0.1058090031147003	0.2819098830223083	0.2218399047851562	79.17262	0.23535080085624482	0.23422103071137845	0.9699428735220251	0.2446160374433278	0.2419463622167327	0.9329572699387214
78	0.847538024187088	0.152461975812912	0.0827961191534996	0.2484586685895919	0.1900611817836761	79.17262	0.21614244763770638	0.2149999601542135	0.9539414779860517	0.22543771893960313	0.22279888981591078	0.9159033108413099
79	0.8753726854920387	0.1246273145079612	0.0647364109754562	0.21872378885746	0.160162091255188	79.17262	0.19676177747475102	0.19561715607400879	0.9356412413146326	0.20540457801875495	0.20282318053418397	0.8979064049545357
80	0.8997352421283722	0.1002647578716278	0.048653770238161	0.1815441250801086	0.1324980854988098	79.17262	0.1772537148165991	0.17611674316180498	0.9155444830916981	0.18462164932092898	0.1821145375654274	0.8792181025954029
81	0.9215547069907188	0.0784452930092811	0.0353294797241687	0.1513572037220001	0.1072312518954277	79.17262	0.1577002477828544	0.15657926372217054	0.8941160435133719	0.1632908302947677	0.160884818110678	0.8600663661066987
82	0.9400967098772526	0.0599032901227474	0.0242198947817087	0.1233869716525077	0.0845204070210456	79.17262	0.13822714389170868	0.1371380586081898	0.8717770782801589	0.14172357980039163	0.13943529274927316	0.8406470667879726
83	0.9571348801255226	0.0428651198744773	0.0151797970756888	0.0984091758728027	0.0646269619464874	79.17262	0.11903722445965585	0.11800031588904197	0.8488945455068881	0.12033228386424444	0.11819867942993874	0.8211374308732805
84	0.9702662602066994	0.0297337397933006	0.0096923792734742	0.0744011998176574	0.0478177890181541	79.17262	0.1003960842807431	0.09942498800695594	0.8257871036238311	0.0996129091708858	0.09765999964884653	0.8016823801035002
85	0.9799232315272092	0.0200767684727907	0.0056949192658066	0.0548874661326408	0.0341729260981082	79.17262	0.08260981134300804	0.08171533669682624	0.8027282527335754	0.08010353553189786	0.0783571355354062	0.7824098332232909
86	0.9872312257066368	0.012768774293363	0.0031958674080669	0.0402814410626888	0.0235064774751663	79.17262	0.06601701963516715	0.06521360476264372	0.7799427411132107	0.062326581319840035	0.06080875947303717	0.7634222787690427
87	0.9922609841451048	0.0077390158548951	0.0016542745288461	0.0271656643599271	0.0154576087370514	79.17262	0.05097078420735909	0.05027135301988954	0.7576159670124709	0.04672275036474559	0.04544473933130284	0.7448000072590095
88	0.9956257753074168	0.004374224692583	0.0007666460587643	0.0174158085137605	0.0096243834123015	79.17262	0.03779657640070301	0.03720917851464439	0.7358928854385546	0.03359196251993239	0.032561433947140575	0.7266090314520232
89	0.9977787155658008	0.0022212844341993	0.0003188202390447	0.0106262182816863	0.0056196888908743	79.17262	0.026741313263908023	0.026269990883719823	0.714885106118103	0.02305170843734391	0.022256200800887554	0.708896428532708
90	0.9989519470836968	0.0010480529163032	0.000122962592286	0.006244845688343	0.0030561978928744	79.17262	0.017920686851172873	0.017560856366850047	0.6946717157319983	0.015021059174585072	0.01443562009319474	0.6916909616973919
91	0.9995609967445488	0.000439003255451	3.9466893213102594e-05	0.003185715759173	0.0015409538755193	79.17262	0.01128498146703567	0.01102516137613653	0.6753047840341759	0.00924422916594323	0.008837056391904484	0.6750133794434555
92	0.999826606901479	0.000173393098521	1.1387280210328754e-05	0.0016612057806923	0.0007155662169679	79.17262	0.006619915574791923	0.006444739525669807	0.6568147422056719	0.005342362097361639	0.005077065696071781	0.6588686538349086
93	0.9999423296249006	5.7670375099405646e-05	2.6813993372343248e-06	0.000747496029362	0.0003019320720341	79.17262	0.0035838438173831245	0.003474644804219223	0.6392074416478265	0.00288198033615501	0.0027202117357733257	0.6432515096402863
94	0.9999829172738828	1.70827261172235e-05	4.912092208542163e-07	0.0002947955508716	0.0001133729892899	79.17262	0.0017726237370924625	0.0017104258960271056	0.6224705567989444	0.0014420444476270552	0.0013507596916156378	0.6281470461966754
95	0.999996063351773	3.936648226954276e-06	7.986749750443779e-08	0.0001051264771376	3.70148554793559e-05	79.17262	0.0007924827616877447	0.0007605371818785855	0.606579888212834	0.0006648590501364736	0.000617387024900285	0.61353138095607
96	0.9999991895024892	8.104975108835788e-07	9.334211625855461e-09	3.057579306187108e-05	1.0313669918105006e-05	79.17262	0.00031660357874136477	0.0003019857254831588	0.5914969214902102	0.0002805206451792254	0.00025793603935481547	0.5993741323686389
97	0.9999998553624464	1.4463755348970153e-07	9.783565069199083e-10	8.602801244705915e-06	2.422328407192253e-06	79.17262	0.00011166549632129601	0.00010574887699611317	0.5771686958156503	0.0001075371179369364	9.781762837706885e-05	0.5856375257166605
98	0.9999999789532836	2.1046716369710342e-08	6.641739935808744e-11	2.130899929397856e-06	4.7295785066125973e-07	79.17262	3.43278116159641e-05	3.223743906223795e-05	0.5635323383743445	3.717652748938902e-05	3.340962759058875e-05	0.5722802484366204
99	0.9999999975008564	2.4991435587651267e-09	4.968473115568584e-12	4.12274118843925e-07	7.470880092341758e-08	79.17262	9.075151851739486e-06	8.439831805527382e-06	0.5505188200296993	1.1500391975032095e-05	1.019772674932692e-05	0.559253357569846
100	0.999999999789983	2.1001701766554248e-10	1.702523484605617e-13	6.549056763560658e-08	9.121144728396756e-09	79.17262	2.0340283898862386e-06	1.8706675232839466e-06	0.5380498368612566	3.157929381608968e-06	2.75942742926041e-06	0.5465037963712704
101	0.9999999999852428	1.4757212812854803e-11	4.085298773397325e-15	1.0286754559274414e-08	8.137134299701643e-10	79.17262	3.8079070652694066e-07	3.459656651299384e-07	0.5260403854513834	7.633073781624198e-07	6.561268962385184e-07	0.5339765440107753
102	0.9999999999993684	6.314513256895637e-13	8.854201495516202e-17	1.0581387988040092e-09	5.043745282540257e-11	79.17262	5.862550998507202e-08	5.2536927550460047e-08	0.5143970086797932	1.6099992808590383e-07	1.358941430575408e-07	0.5216151475033364
103	0.9999999999999692	3.077681338947702e-14	1.3768905196603491e-18	9.679915202731591e-11	2.0967578801683877e-12	79.17262	7.302941829596375e-09	6.44150904664627e-09	0.5030232660625846	2.9370686973086423e-08	2.4299405054702187e-08	0.5093543424933581
104	0.9999999999999988	1.3254215916331234e-15	2.358011460462238e-20	9.136577779067512e-12	5.6618457074412646e-14	79.17262	7.237020424960341e-10	6.270866930984863e-10	0.49182040951191336	4.591709317988234e-09	3.7183810521360935e-09	0.49713614116379395
105	1.0	3.862863977451185e-17	1.4956643728631891e-22	7.576216130150694e-13	9.383994266593065e-16	79.17262	5.605569391164454e-11	4.761160154462363e-11	0.4806864677689367	6.092874922338336e-10	4.81769371292036e-10	0.48489679584637846
106	1.0	1.0453861018559942e-18	2.4856914432357722e-24	4.9372415471303846e-14	8.627636063993438e-18	79.17262	3.3320161044597414e-12	2.7668017860355717e-12	0.46951150819302245	6.794872650553103e-11	5.237206057148257e-11	0.4725739123042755
107	1.0	1.9706230694406215e-20	1.2522792469602374e-26	2.6007701953145983e-15	3.838474440767785e-20	79.17262	1.4913565598543052e-13	1.2077047903612207e-13	0.4581908372475837	6.30516967174354e-12	4.725392622021377e-12	0.46010723865978065
108	1.0	3.2984955312190807e-22	6.063811494761979e-29	1.3096353591858062e-16	7.213373147422244e-23	79.17262	4.927964145016409e-15	3.882282451752296e-15	0.4466193491113671	4.817417643737782e-13	3.501853321939794e-13	0.44743472956415353
109	1.0	2.1037486193118693e-23	1.0637379399800071e-30	1.6705840567155678e-17	5.164073305232062e-26	79.17262	1.1778460251576878e-16	9.004492002409712e-17	0.434694260678051	2.998411310380935e-14	2.108940222716399e-14	0.43450521663277636
110	1.0	2.109975137879824e-25	3.1071034022919335e-33	7.489883149229439e-19	1.2970274516238597e-29	79.17262	1.9941511116965603e-18	1.4747918292669744e-18	0.42231345448733465	1.5037332731299491e-15	1.0206312513874682e-15	0.421262427016924
111	1.0	1.0683042497622622e-26	6.160850840493555e-35	4.695295907348914e-20	1.010062347220763e-33	79.17262	2.3396795366924077e-20	1.6657599364769182e-20	0.40939072196205156	6.007912957992791e-17	3.923633117610397e-17	0.4076643764271663
112	1.0	6.353705479256684e-28	9.451058165261992e-37	6.721528697628471e-21	1.9417121598184573e-38	79.17262	1.8601233274413036e-22	1.2709072011134639e-22	0.39584168114041385	1.890349745705303e-18	1.1844267111210431e-18	0.3936722327365747
113	1.0	4.1752448922224086e-29	4.4420012254355955e-38	9.21768089558452e-22	6.58610278232664e-44	79.17262	9.792437537324455e-25	6.399171329090385e-25	0.38160123606939256	4.628629771155458e-20	2.7739557432125884e-20	0.3792563409845601
114	1.0	1.4186432884198202e-30	4.578518524427048e-40	1.1502438919190197e-22	0.0	79.17262	3.3325759319825295e-27	2.0799994583296525e-27	0.3666163491340853	8.712310193707194e-22	4.978730910800957e-22	0.36439628916598593
115	1.0	6.382016851624203e-32	6.506228769860126e-42	8.743010888019607e-24	0.0	79.17262	7.154864058594248e-30	4.242163290097867e-30	0.3508591523906819	1.2450602280980852e-23	6.762168089612009e-24	0.3490819519716175
116	1.0	8.39991806176695e-33	5.955518473380473e-43	1.4217508946672803e-24	0.0	79.17262	9.448892517918804e-33	5.2998892469072213e-33	0.3343583987555453	1.333789711533454e-25	6.861084794197228e-26	0.333315084864972
117	1.0	2.891528207597688e-33	1.6535321879032841e-43	9.32410417182145e-25	0.0	79.17262	7.48010161609651e-36	3.9398645861840506e-36	0.317212198506883	1.0572420903081339e-27	5.132265516636117e-28	0.3170968080087893
118	1.0	3.267903453055989e-34	1.1210387714598537e-44	1.3464021550518033e-25	0.0	79.17262	3.456113519749906e-39	1.697707836792231e-39	0.2995754232145114	6.118401405652375e-30	2.7900702562413412e-30	0.3004462200128675
119	1.0	6.096217936652522e-34	1.6815581571897805e-44	2.0977487799250303e-25	0.0	79.17262	9.069079848252831e-43	4.143654372817923e-43	0.28164043508119474	2.5500453987727496e-32	1.0876428184545601e-32	0.2833909462497684
120	1.0	1.9334296327837928e-35	0.0	1.5472132312301832e-26	0.0	79.17262	1.3142604005017418e-46	5.559455904949152e-47	0.2636356223030739	7.548302204557378e-35	2.996380769850137e-35	0.26597401490567324
121	1.0	2.9507932319829307e-36	0.0	4.412197650514272e-27	0.0	79.17262	1.0220938143092635e-50	3.9893578736914817e-51	0.245793956404162	1.5644617688021905e-37	5.765022704305701e-38	0.24825597348655046
122	1.0	3.89579770660419e-36	0.0	5.5298976122297926e-27	0.0	79.17262	4.14241468181379e-55	1.4732513917280094e-55	0.22834572141919895	2.2375892692550427e-40	7.616146476636349e-41	0.2303150559116662
123	1.0	2.7083371188860347e-36	0.0	4.0674966349977886e-27	0.0	79.17262	8.491640455441614e-60	2.73013229829454e-60	0.2113694632835014	2.1759988257629145e-43	6.811859766581785e-44	0.21216954849037317
124	1.0	2.7106111236131656e-36	0.0	3.507516711041656e-27	0.0	79.17262	8.536660846180074e-65	2.459482192870791e-65	0.19443751491864997	1.4172192315086524e-46	4.058123926610525e-47	0.1935901362523381
125	1.0	3.577849587073763e-36	0.0	6.3877245280153565e-27	0.0	79.17262	4.0785563907445865e-70	1.0456622167212479e-70	0.17671066350719603	6.087273873787924e-50	1.5871463058855533e-50	0.17417136868781222
126	1.0	5.974809308559754e-37	0.0	2.101013346736563e-27	0.0	79.17262	8.967596076804332e-76	2.0270165003283645e-76	0.15723056357812276	1.6974743126519069e-53	4.005133598485007e-54	0.15352669303600586
127	1.0	2.970988431559924e-36	0.0	6.3581214440261684e-27	0.0	79.17262	8.780205730172718e-82	1.7313768433559292e-82	0.1352812869272767	3.0251348552579616e-57	6.423635948319432e-58	0.13147712835015923
128	1.0	2.0025867118979756e-36	0.0	6.4305860989276944e-27	0.0	79.17262	3.702319889291815e-88	6.405247954106519e-89	0.11081540600496426	3.3889965126734204e-61	6.441965825505639e-62	0.10809010255842674
129	1.0	1.146575922569832e-37	0.0	6.638428221480087e-28	0.0	79.17262	6.498678110079452e-95	9.676570100807869e-96	0.08480882779199231	2.3473614652529917e-65	3.960971682851338e-66	0.08372607364993272
130	1.0	5.649072211645224e-37	0.0	1.3967880107006317e-27	0.0	79.17262	4.5850709822031554e-102	5.809199956933681e-103	0.05931612389988422	9.884161668073798e-70	1.4713641323207413e-70	0.05952710802490156
131	1.0	6.983660797589025e-37	0.0	8.889133510179176e-28	0.0	79.17262	1.2548163804746786e-109	1.3411936671860293e-110	0.03696542628405306	2.487098356721973e-74	3.2469939517842063e-75	0.03756261148005435
132	1.0	7.3284241645327725e-37	0.0	1.7499881550616954e-27	0.0	79.17262	1.2846538623534061e-117	1.1447078904488236e-118	0.01994836847234815	3.674994377247246e-79	4.183624683272399e-80	0.020190877143086587
133	1.0	3.1566224076062834e-36	0.0	4.3226033895013774e-27	0.0	79.17262	4.7417143729164435e-126	3.552318530684538e-127	0.00903003270303955	3.1327581141089096e-84	3.0848937286346677e-85	0.008807459519353017
134	1.0	9.114110680632863e-37	0.0	1.5081704134708755e-27	0.0	79.17262	6.076006699945466e-135	3.7534565783921385e-136	0.0033106575750418317	1.5129674008672903e-89	1.2822592180909149e-90	0.002948125915812455
135	1.0	2.046716537661145e-36	0.0	3.245027481875242e-27	0.0	79.17262	2.601586685327629e-144	1.3120882582565207e-145	0.0009461331426245616	4.063395866386386e-95	2.9376616671168622e-96	0.00071074089890453
136	1.0	3.921067176076319e-37	0.0	1.1690707726046485e-27	0.0	79.17262	3.5802349187486813e-154	1.4474250656182635e-155	0.00020219031658195113	5.958149857661704e-101	3.646352602723273e-102	0.00011496846143999386
137	1.0	1.2609551721102494e-36	0.0	4.0172938043234354e-27	0.0	79.17262	1.5218126777720133e-164	4.768973247402485e-166	3.0894917372007595e-05	4.6802830984588803e-107	2.4043769865179323e-108	1.1538566094988215e-05
138	1.0	8.367854900754417e-37	0.0	1.3896306772483052e-27	0.0	79.17262	1.9187131364699658e-175	4.62726998597506e-177	3.2171562067688345e-06	1.932038369417149e-113	8.279774469057332e-115	6.594781419525495e-07
139	1.0	1.0152875071408753e-36	0.0	2.7757209174798437e-27	0.0	79.17262	6.886793335877987e-187	1.2624049893962167e-188	2.168906291992004e-07	4.110109835666705e-120	1.4576663036207602e-121	1.95547392521091e-08
140	1.0	2.5298934855198187e-37	0.0	1.050895422327556e-27	0.0	79.17262	6.749208985740243e-199	9.302591043688894e-201	8.964372306407953e-09	4.4176623643682555e-127	1.2822395478265738e-128	2.720260056591361e-10
141	1.0	5.080978191144297e-37	0.0	1.440516442680938e-27	0.0	79.17262	1.7309474985123906e-211	1.749787326435181e-213	2.143994160650321e-10	2.351492139486889e-134	5.550565054934381e-136	1.5934434659659563e-12
142	1.0	2.2900889430082813e-37	0.0	5.418324157209066e-28	0.0	79.17262	1.1127122264963097e-224	8.187022634480307e-227	2.7915834083848112e-12	6.0726887344524715e-142	1.1547240421295016e-143	3.501600466935425e-15
143	1.0	3.5994913750814484e-37	0.0	9.14966368340616e-28	0.0	79.17262	1.7159108864587413e-238	8.968644838894138e-241	1.855653399932007e-14	7.452541734057377e-150	1.1299971232172738e-151	2.5526324016581795e-18
144	1.0	9.071031402723204e-37	0.0	1.6800899944040606e-27	0.0	79.17262	6.071320848797674e-253	2.203487729683504e-255	5.886409418200751e-17	4.2558666701784524e-158	5.100941349464155e-160	5.418405708253117e-22
145	1.0	1.5099951010703782e-36	0.0	3.1230598792411536e-27	0.0	79.17262	4.7108880408992955e-268	1.1593907329804435e-270	8.302024151140017e-20	1.107077244614718e-166	1.0403630135845162e-168	2.91772013822496e-26
146	1.0	1.0680217090489573e-36	0.0	2.613837646376352e-27	0.0	79.17262	7.656252183547674e-284	1.3269385401613792e-286	4.834670433021206e-23	1.2837629301745829e-175	9.357892056103134e-178	3.4466504569300014e-31
147	1.0	1.6177208285567534e-37	0.0	5.114112929878408e-28	0.0	79.17262	2.4877125163287878e-300	2.854266263533828e-303	1.0761227328557543e-26	6.492340764702836e-185	3.626832249328053e-187	7.66637600149717e-37
148	1.0	1.4766197141326789e-37	0.0	7.680747285172291e-28	0.0	79.17262	1.541417e-317	1.171e-320	8.447118690406909e-31	1.400482173820998e-194	5.937801951292697e-197	2.7355917429095765e-43
149	1.0	4.633453684175912e-37	0.0	9.479195111715676e-28	0.0	79.17262	0.0	0.0	2.1505757294518334e-35	1.2609748213860746e-204	4.020046631135179e-207	1.324257218197008e-50
150	1.0	8.470175248334118e-37	0.0	2.1721177173183674e-27	0.0	79.17262	0.0	0.0	1.6279168466903603e-40	4.6292425417043103e-215	1.097799581807686e-217	7.299804370297372e-59
151	1.0	4.034438723865071e-37	0.0	8.924975066444222e-28	0.0	79.17262	0.0	0.0	3.3478255000946513e-46	6.770725261695479e-226	1.1805046594704352e-228	3.8176077406988895e-68
