Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
32	0.0355430841445922	0.9644569158554076	0.953565776348114	0.9729194045066832	0.9701412320137024	79.17682	0.9333174208922108	0.9333022014986759	1.0	0.9798966843994236	0.9798570353751883	1.0
33	0.0394513010978698	0.96054869890213	0.9481934309005736	0.9700152277946472	0.9666700959205629	79.17682	0.9172275956557296	0.9172097642285671	1.0	0.9687427742774897	0.9686779495127887	1.0
34	0.043832242488861	0.9561677575111388	0.94278222322464	0.9665746092796326	0.9629933834075928	79.17682	0.9003104919794919	0.9002896790609339	1.0	0.9557011956749697	0.9556053550254091	1.0
35	0.0480353832244873	0.9519646167755128	0.937226176261902	0.963353991508484	0.9591109752655028	79.17682	0.8827863680865065	0.8827621290437243	1.0	0.9410468293271261	0.9409142622727792	1.0
36	0.0529113411903381	0.947088658809662	0.9309325814247132	0.959449827671051	0.95500910282135	79.17682	0.8648520309663447	0.8648244616692218	1.0	0.9250407678083787	0.9248656624817582	1.0
37	0.0578800439834594	0.9421199560165404	0.9249118566513062	0.9558768272399902	0.9506550431251526	79.17682	0.8466803599486601	0.8466500486071026	1.0	0.9079271120705876	0.9077042349632309	1.0
38	0.0630292892456054	0.9369707107543944	0.9180452227592468	0.951771914958954	0.946008563041687	79.17682	0.8284237655114353	0.8283891967626709	1.0	0.8899315909579948	0.8896561095538386	1.0
39	0.068759799003601	0.9312402009963988	0.9104493260383606	0.9474167227745056	0.9410404562950134	79.17682	0.8102098861506787	0.8101709518036528	1.0	0.8712598124882351	0.8709278096208306	1.0
40	0.0745685100555419	0.925431489944458	0.9030480980873108	0.9430091381072998	0.9357429146766664	79.17682	0.7921495990716376	0.7921042406104448	1.0	0.8520982874332754	0.851705435035161	1.0
41	0.080736756324768	0.919263243675232	0.8942861557006836	0.937953531742096	0.93011736869812	79.17682	0.7743286260304627	0.7742770571108358	1.0	0.8326130155877944	0.832154195760874	1.0
42	0.0870051980018615	0.9129948019981384	0.8867056369781494	0.9336061477661132	0.9241498112678528	79.17682	0.7568191541079047	0.7567612077091517	1.0	0.8129475314988668	0.8124207151268464	1.0
43	0.0946769714355468	0.9053230285644532	0.8768694996833801	0.9271227121353148	0.9177952408790588	79.17682	0.7396765020972746	0.7396112290629265	1.0	0.7932300285433138	0.7926315411487653	1.0
44	0.1021204590797424	0.8978795409202576	0.8671907186508179	0.9218733906745912	0.9109885096549988	79.17682	0.7229394735433609	0.7228663365561567	1.0	0.7735673185301033	0.7728957741252814	1.0
45	0.1102992296218872	0.8897007703781128	0.8572155833244324	0.915462851524353	0.9036746025085448	79.17682	0.7066354071650975	0.7065528200043854	1.0	0.7540497873804997	0.7533047134918601	1.0
46	0.1187149882316589	0.8812850117683411	0.8468550443649292	0.9089611172676086	0.8958322405815125	79.17682	0.6907755839965464	0.6906842548116489	1.0	0.7347511029470981	0.7339318922553567	1.0
47	0.1275741457939148	0.8724258542060852	0.8363305926322937	0.9014472365379332	0.8874648809432983	79.17682	0.6753663977525601	0.6752635131226682	1.0	0.7157296203367105	0.714836248000928	1.0
48	0.1384499669075012	0.8615500330924988	0.8226190209388733	0.8936783671379089	0.878562867641449	79.17682	0.660395281535191	0.6602824429492554	1.0	0.6970327081758636	0.6960629395194241	1.0
49	0.1481990814208984	0.8518009185791016	0.8093200922012329	0.8855400681495667	0.8690694570541382	79.17682	0.6458494709489753	0.6457255746055939	1.0	0.6786924261389244	0.6776466301606205	1.0
50	0.1586729288101196	0.8413270711898804	0.7960041165351868	0.8769248723983765	0.8588857650756836	79.17682	0.6317049999949191	0.6315686743508071	1.0	0.6607314398883717	0.6596091573235338	1.0
51	0.1713759303092956	0.8286240696907043	0.7809534072875977	0.8673112392425537	0.8479158878326416	79.17682	0.6179312175411309	0.617781389203342	1.0	0.6431615302955185	0.6419631745131437	1.0
52	0.1838904023170471	0.8161095976829529	0.7654126286506653	0.85635906457901	0.8361140489578247	79.17682	0.6044892395536184	0.6043267888517208	1.0	0.6259854847457618	0.624711735613274	1.0
53	0.1967412233352661	0.8032587766647339	0.7481551766395569	0.8461395502090454	0.8234876990318298	79.17682	0.5913400180551285	0.5911617067572694	1.0	0.6091987261462972	0.607850286477001	1.0
54	0.2119731903076172	0.7880268096923828	0.7298428416252136	0.8349041938781738	0.810044527053833	79.17682	0.5784315949744263	0.5782390668449565	1.0	0.5927903028760716	0.5913675111223715	1.0
55	0.2274019122123718	0.7725980877876282	0.7121902704238892	0.8210588097572327	0.7957272529602051	79.17682	0.5657172256118392	0.5655080529971751	1.0	0.5767402347203157	0.5752456650100053	1.0
56	0.2434685826301574	0.7565314173698425	0.6935721039772034	0.8077458739280701	0.780402421951294	79.17682	0.5531416337224757	0.5529145143728068	1.0	0.5610274886498043	0.5594623390223077	1.0
57	0.2610074877738952	0.7389925122261047	0.6707040667533875	0.7941834330558777	0.7639208436012268	79.17682	0.5406454378454508	0.5404020729926804	1.0	0.5456244130225043	0.5439907879161389	1.0
58	0.2798253297805786	0.7201746702194214	0.6484097242355347	0.780626118183136	0.7462043166160583	79.17682	0.5281749068828083	0.5279119619453483	1.0	0.530500356891934	0.5288006403344094	1.0
59	0.299816370010376	0.700183629989624	0.6255476474761963	0.7638209462165833	0.7272769212722778	79.17682	0.5156649722101597	0.5153855633779076	1.0	0.5156235266744675	0.513859000266198	1.0
60	0.3214226961135864	0.6785773038864136	0.6000747084617615	0.7451854944229126	0.707198441028595	79.17682	0.503061296226073	0.5027599406480208	1.0	0.5009572957690467	0.49912977157416233	1.0
61	0.344423770904541	0.655576229095459	0.5735495090484619	0.7274355292320251	0.6859534382820129	79.17682	0.49030082429214544	0.4899765366436602	1.0	0.4864655494108676	0.4845770474855249	1.0
62	0.3676978945732116	0.6323021054267883	0.5467601418495178	0.7073119282722473	0.6634050607681274	79.17682	0.47732783451341443	0.4769790382833065	1.0	0.47211123227719687	0.4701632976259038	1.0
63	0.3931348323822021	0.6068651676177979	0.5165404677391052	0.6838051676750183	0.6393699645996094	79.17682	0.4640875354885415	0.4637134233860606	1.0	0.4578555092418911	0.45585063373122625	1.0
64	0.4204021692276001	0.5795978307723999	0.4867381155490875	0.6622925996780396	0.613760232925415	79.17682	0.4505334348847603	0.4501285363672395	1.0	0.4436604738472596	0.44160255837659174	1.0
65	0.4502661824226379	0.5497338175773621	0.454045295715332	0.6345449686050415	0.5866660475730896	79.17682	0.4366114470305575	0.43617794634982365	1.0	0.4294915097991049	0.4273828547000105	1.0
66	0.478246808052063	0.521753191947937	0.4241490364074707	0.6088918447494507	0.5582853555679321	79.17682	0.42228591638575247	0.42182076320231787	1.0	0.4153142925867712	0.4131582380461984	1.0
67	0.5079394280910492	0.4920605719089508	0.3910337090492248	0.5827573537826538	0.5287536978721619	79.17682	0.40752842171976766	0.4070274884772448	1.0	0.40109766519289247	0.3988976471631515	1.0
68	0.541877418756485	0.458122581243515	0.3578830063343048	0.5522907376289368	0.4980427324771881	79.17682	0.39230909742943854	0.3917756886784008	1.0	0.38681371001819975	0.38457295604954994	1.0
69	0.5744360387325287	0.4255639612674713	0.3238621652126312	0.5236576795578003	0.4660410284996032	79.17682	0.3766234641762205	0.3760543441100343	1.0	0.3724379422554061	0.3701605899046692	1.0
70	0.6093417406082153	0.3906582593917846	0.2912238538265228	0.4903745055198669	0.432758629322052	79.17682	0.3604631842389988	0.3598603366936298	1.0	0.35793603354518844	0.35562649606445573	1.0
71	0.6439975798130035	0.3560024201869964	0.2564561367034912	0.454692929983139	0.3984735310077667	79.17682	0.3438307910836781	0.34319317907095304	1.0	0.3432377631083891	0.3409001301941147	0.9983873083477932
72	0.6798462271690369	0.3201537728309631	0.2225798368453979	0.424068808555603	0.3636649847030639	79.17682	0.3267284771957063	0.32605373468778504	1.0	0.32823640406869137	0.32587718125641985	0.9934795633793679
73	0.7141505777835846	0.2858494222164154	0.1904322654008865	0.387369155883789	0.3287810981273651	79.17682	0.30916556000374984	0.3084521611566615	1.0	0.3128083561808932	0.31043302430859954	0.9856331206666543
74	0.7483316957950592	0.2516683042049408	0.1617395579814911	0.3529612421989441	0.2940742075443268	79.17682	0.291163340050121	0.2904155040640338	0.9986250982997357	0.2968212321837933	0.29443618706159214	0.9752138096361487
75	0.7819334268569946	0.2180665731430053	0.1333689838647842	0.3135237097740173	0.2596725821495056	79.17682	0.2727663346052419	0.2719857762163611	0.9928540858845738	0.280151099112806	0.27776565674363457	0.9625804169325142
76	0.8148249685764313	0.1851750314235687	0.1088092252612114	0.2786808907985687	0.2258162945508957	79.17682	0.25404297915279644	0.25322614632164897	0.9831020443324671	0.2626951303053277	0.2603143108286514	0.9480814161370713
77	0.8454144597053528	0.1545855402946472	0.0867021381855011	0.2431425601243972	0.1930201649665832	79.17682	0.23505263646867497	0.23421168996768485	0.9699428475992816	0.24438884214162993	0.2420490079142012	0.9320447287000018
78	0.8722352087497711	0.1277647912502288	0.0643328726291656	0.207471951842308	0.1619830429553985	79.17682	0.21585873834915736	0.2149946811067507	0.9539414395623587	0.22520397045194063	0.22289778701537474	0.9147800075449085
79	0.8990397453308105	0.1009602546691894	0.0486184395849704	0.1769767701625824	0.1333154290914535	79.17682	0.1964954527523991	0.19561204821113853	0.9356411907880637	0.20516540418100843	0.20291229575930933	0.8965701440321383
80	0.919999159872532	0.0800008401274681	0.0350719653069973	0.1469421237707138	0.1073554679751396	79.17682	0.17700294226867844	0.1761113395760384	0.9155444213292097	0.18437666512114823	0.18219365570323726	0.8776711422630079
81	0.9405173510313034	0.0594826489686965	0.0238208137452602	0.117649920284748	0.0842304900288581	79.17682	0.15746432867590593	0.1565710632137019	0.8941159723513243	0.16304333288604028	0.160950967462351	0.8583147207069665
82	0.9571989215910436	0.0428010784089565	0.0158081091940403	0.0915737375617027	0.064044564962387	79.17682	0.13801331094490638	0.13713493251645478	0.8717770008417537	0.14147706137082755	0.13949858914288654	0.8386997093843349
83	0.9700057078152896	0.0299942921847105	0.0101127652451395	0.0691051632165908	0.046963483095169	79.17682	0.11885410499491654	0.11799577881354768	0.8488944609608817	0.1200908136470642	0.11825384740417212	0.8190056989538983
84	0.98027116432786	0.0197288356721401	0.0057635372504591	0.0511592179536819	0.0331072695553302	79.17682	0.10024303390501098	0.09941920578812657	0.8257870146513666	0.09938118578503541	0.09770225659989894	0.7993792387047117
85	0.9873423371464014	0.0126576628535985	0.0031940306071192	0.0354664102196693	0.0223827399313449	79.17682	0.08248407525034315	0.08171054605156435	0.8027281588605572	0.0798835402459814	0.07838800131319851	0.7799493857746974
86	0.992474526166916	0.0075254738330841	0.0015843312721699	0.0243903528898954	0.0144487377256155	79.17682	0.06591811083237405	0.06520907552670105	0.779942642194491	0.06212579311882741	0.06083050297712303	0.7608192147256795
87	0.9958221027627588	0.0041778972372412	0.0007109591388143	0.0158345866948366	0.0088309124112129	79.17682	0.05089486360186702	0.050266694553812594	0.757615867526847	0.04654763675817044	0.04546095476403207	0.742069158191053
88	0.99787999689579	0.0021200031042099	0.0003010903601534	0.0092373602092266	0.0050498209893703	79.17682	0.03774218322226258	0.03720575631676622	0.7358927854448454	0.033445902345379475	0.03256916322570632	0.7237650642897887
89	0.9990439256071112	0.0009560743928886	0.0001044123928295	0.005033288616687	0.0026694845873862	79.17682	0.0267038171519461	0.02626762033086137	0.7148850038888532	0.02293486240487086	0.022261878917838592	0.705953533974553
90	0.9995940216758754	0.0004059783241245	3.2628453482175246e-05	0.0027564004994928	0.0012930962257087	79.17682	0.01789687565893786	0.017559506727682733	0.6946716119877627	0.014931843050302662	0.014439400001191887	0.6886626100389688
91	0.9998506786796496	0.0001493213203502	9.139541361946613e-06	0.0012269099242985	0.0005704550421796	79.17682	0.011270235768841428	0.011024542829925002	0.6753046789165404	0.009179846271338232	0.008839767430004775	0.6719122245076617
92	0.9999509364752156	4.906352478428744e-05	2.257452024423401e-06	0.0005425193230621	0.0002272025740239	79.17682	0.006611763333104073	0.0064444642182711	0.656814638090946	0.005298660340041261	0.005078408191796073	0.6557063924083585
93	0.9999873296155783	1.267038442165358e-05	3.437926920923928e-07	0.000191171086044	8.030336903175339e-05	79.17682	0.003579685223231103	0.003474535604500096	0.6392073402192848	0.0028540458968642907	0.0027212167886979163	0.6400388471823946
94	0.9999973617434534	2.638256546561024e-06	4.5535465176271834e-08	5.9252190112601966e-05	2.4528195353923365e-05	79.17682	0.0017707232570753398	0.0017103987563269927	0.6224704564989101	0.0014255994510892372	0.0013512390521161221	0.6248936722898362
95	0.9999995215565036	4.784434963767126e-07	4.766886885221311e-09	1.5531952158198692e-05	6.284803475864464e-06	79.17682	0.0007916677183616855	0.0007604515952979966	0.6065797884051084	0.0006559911877443445	0.0006175934293009376	0.6102459969864568
96	0.999999933088155	6.691184495366542e-08	3.674989479396373e-10	3.7530983263422968e-06	1.3182938118916354e-06	79.17682	0.0003162786163614322	0.00030184802354796513	0.591496822239131	0.0002761712523764306	0.00025805236790641653	0.5960645041142142
97	0.9999999941264264	5.873573627468431e-09	1.4352461927269466e-11	5.686703161700279e-07	2.2258581111600506e-07	79.17682	0.00011154870749012768	0.00010570291822331109	0.5771685972398598	0.00010560214483834344	9.785914404106252e-05	0.5823105509550051
98	0.9999999995706204	4.2937958744104776e-10	3.9947599807070577e-13	7.768424126197716e-08	2.9686344049650873e-08	79.17682	3.4288333913120144e-05	3.22221902820884e-05	0.5635322433034398	3.6399823768123954e-05	3.3423193206452764e-05	0.5689420480320738
99	0.9999999999770663	2.2933495380517144e-11	9.503392877870975e-15	7.659803458182068e-09	3.0170734799384036e-09	79.17682	9.063457587221882e-06	8.435409769834056e-06	0.5505187258496841	1.1221562058273582e-05	1.020224751519904e-05	0.5559093504748034
100	0.9999999999992925	7.076116493968942e-13	1.130607269547525e-16	5.857863083491566e-10	2.2009258304755972e-10	79.17682	2.031012743707413e-06	1.8695090776850585e-06	0.5380497443178317	3.0691582622257476e-06	2.7599076867158527e-06	0.5431587983316988
101	0.9999999999999838	1.622901066192315e-14	6.04461146948571e-19	4.0059733308339673e-11	1.0702908177784298e-11	79.17682	3.801652708655062e-07	3.4571347554337057e-07	0.526040293180603	7.384313779299318e-07	6.562713113407718e-07	0.5306348755415324
102	1.0	1.6399199750998596e-16	1.0280352517999614e-21	9.133857949497617e-13	3.2431257115592143e-13	79.17682	5.851833875770856e-08	5.250085082653362e-08	0.5143969181785183	1.549495857134572e-07	1.3596028614310906e-07	0.5182807408866437
103	1.0	1.4662107229747437e-18	3.0000340782509814e-24	2.6393782111603332e-14	5.8310828055993785e-15	79.17682	7.288525004908327e-09	6.440753814204362e-09	0.5030231784650715	2.810223761572797e-08	2.4311992961485254e-08	0.5060307870698456
104	1.0	5.807091031767469e-21	2.199460529924822e-27	4.205483378310731e-16	5.9463565781824e-17	79.17682	7.221241569858212e-10	6.26964509925882e-10	0.49182032382461754	4.3647001745229654e-09	3.719102603233903e-09	0.4938268263398852
105	1.0	2.170975661199166e-23	1.2916321582485008e-30	6.2787897130195e-18	3.182208535943364e-19	79.17682	5.5921227463511674e-11	4.759214283805713e-11	0.48068638353549586	5.749256412936733e-10	4.818219037218073e-10	0.4816049681306961
106	1.0	4.338478290772577e-26	5.138200601814416e-34	5.912225606843602e-20	7.793065753466605e-22	79.17682	3.323583295730383e-12	2.7649160504721566e-12	0.46951142638699733	6.359259824137551e-11	5.236140894918957e-11	0.46930275731587545
107	1.0	5.702922315839192e-29	3.7793204554237607e-38	4.9692961127189635e-22	7.256973548818376e-25	79.17682	1.4873146740793147e-13	1.2067567063530872e-13	0.4581907577308657	5.846579486311031e-12	4.725509132181858e-12	0.4568599514499577
108	1.0	2.037412888223741e-31	3.5969930280753724e-41	5.8192624203166655e-24	2.1315398178375867e-28	79.17682	4.91348091832073e-15	3.8827417715202605e-15	0.44661927084204783	4.421068297660479e-13	3.501137949462257e-13	0.4442145546640473
109	1.0	1.3271999324018175e-34	2.802596928649634e-45	2.747751060602095e-26	1.706723463972308e-32	79.17682	1.174190282891554e-16	9.003583755502976e-17	0.43469418501195667	2.718870794469121e-14	2.1089317811642342e-14	0.4313155615499666
110	1.0	1.4714915222726358e-37	0.0	1.302706958844547e-28	3.304792702840082e-37	79.17682	1.987469742459628e-18	1.475842821651468e-18	0.42231338079901315	1.345186799385254e-15	1.0205694489006044e-15	0.41810684143502813
111	1.0	4.199971757274341e-41	0.0	3.935741755055929e-31	1.2976023779647806e-42	79.17682	2.331308010761403e-20	1.6701538907143388e-20	0.40939065161358207	5.2916238270607476e-17	3.92324015134259e-17	0.40454666089090124
112	1.0	1.8777399421952553e-43	0.0	3.629300604597411e-33	0.0	79.17682	1.8532493938788788e-22	1.2747686205042002e-22	0.39584161236549553	1.6356913751427205e-18	1.1844351139552452e-18	0.3905964445892735
113	1.0	0.0	0.0	3.66216454530771e-35	0.0	79.17682	9.753429012345907e-25	6.413998766632378e-25	0.3816011691062621	3.926490789075494e-20	2.77426277125082e-20	0.3762268221683852
114	1.0	0.0	0.0	1.4599601811577685e-36	0.0	79.17682	3.3188052208008044e-27	2.0817199066532496e-27	0.36661628535377216	7.229911828646538e-22	4.977581283161413e-22	0.36141769088490305
115	1.0	0.0	0.0	2.455515757993956e-38	0.0	79.17682	7.123808935343663e-30	4.241235221376775e-30	0.35085909006472776	1.0087562147819419e-23	6.758839276057484e-24	0.34615924560278466
116	1.0	0.0	0.0	1.6642554842716834e-38	0.0	79.17682	9.4063991301295e-33	5.2930609796245666e-33	0.33435833938584203	1.0528866677204908e-25	6.85891537460895e-26	0.3304536017532696
117	1.0	0.0	0.0	2.2432686466143834e-40	0.0	79.17682	7.445424218607863e-36	3.928170123292445e-36	0.317212143177661	8.112794635696653e-28	5.128267008301798e-28	0.314302218885236
118	1.0	0.0	0.0	2.1324960030095064e-41	0.0	79.17682	3.439042892747079e-39	1.6940377061354708e-39	0.29957536999079615	4.5544252761964224e-30	2.7902058354900514e-30	0.297724582438622
119	1.0	0.0	0.0	3.3484026805041504e-41	0.0	79.17682	9.023008258824984e-43	4.123563482177874e-43	0.2816403856841986	1.83547051914405e-32	1.0879758115223814e-32	0.2807486679819483
120	1.0	0.0	0.0	6.530050843753648e-43	0.0	79.17682	1.3072717959976336e-46	5.505154201137779e-47	0.26363557704882007	5.233697417697335e-35	3.000759830143605e-35	0.26341782751823384
121	1.0	0.0	0.0	7.006492321624085e-44	0.0	79.17682	1.0164549916160709e-50	3.930502731133973e-51	0.24579391402034848	1.0413777327950466e-37	5.768535364435977e-38	0.24579286867297645
122	1.0	0.0	0.0	2.1579996350602183e-43	0.0	79.17682	4.1189502878267075e-55	1.453050566892994e-55	0.22834568134453986	1.4247870955925124e-40	7.616363726389298e-41	0.22795220004671685
123	1.0	0.0	0.0	1.5274153261140506e-43	0.0	79.17682	8.441036900392787e-60	2.6955133235203683e-60	0.2113694260576045	1.3204087149989319e-43	6.800440009902422e-44	0.20991465092137143
124	1.0	0.0	0.0	1.401298464324817e-44	0.0	79.17682	8.48437757937236e-65	2.433661483510562e-65	0.1944374815329124	8.164990721210147e-47	4.048813903864201e-47	0.1914531585391047
125	1.0	0.0	0.0	9.809089250273721e-45	0.0	79.17682	4.0524966558284736e-70	1.0366308533246394e-70	0.1767106321467458	3.316554667169206e-50	1.584366349085712e-50	0.17216632705693585
126	1.0	0.0	0.0	9.809089250273721e-45	0.0	79.17682	8.908172346399542e-76	2.013817218048376e-76	0.1572305366792052	8.708095582003784e-54	3.9965497153927095e-54	0.15167272910478882
127	1.0	0.0	0.0	1.6815581571897805e-44	0.0	79.17682	8.720835164227827e-82	1.736674493925392e-82	0.13528126326628756	1.4542061782916496e-57	6.400811407737576e-58	0.1297984321419327
128	1.0	0.0	0.0	1.7516230804060213e-43	0.0	79.17682	3.6769262253687755e-88	6.379942529335578e-89	0.11081538656137042	1.5192890579865112e-61	6.416109633647044e-62	0.10661563706687625
129	1.0	0.0	0.0	9.248569864543793e-44	0.0	79.17682	6.452161753657711e-95	9.6249526057756e-96	0.08480881288596093	9.765157614178926e-66	3.9461062279196957e-66	0.08248877590778055
130	1.0	0.0	0.0	4.484155085839416e-44	0.0	79.17682	4.551343824571308e-102	5.749317964049037e-103	0.059316113586815954	3.7960074350898493e-70	1.4676298194184168e-70	0.058557197106815624
131	1.0	0.0	0.0	1.6815581571897805e-44	0.0	79.17682	1.2453089139057031e-109	1.3217305586204695e-110	0.036965419828669785	8.7708951510004385e-75	3.2405227561715593e-75	0.036873900483431865
132	1.0	0.0	0.0	6.58610278232664e-44	0.0	79.17682	1.2747021992286092e-117	1.1259045954982799e-118	0.019948364974506243	1.1831421982817427e-79	4.171367814362927e-80	0.01976525429044984
133	1.0	0.0	0.0	1.9618178500547441e-44	0.0	79.17682	4.7039990553453205e-126	3.4383682796013694e-127	0.00903003111350256	9.150881095190595e-85	3.074178618439571e-85	0.008589601131158415
134	1.0	0.0	0.0	5.605193857299268e-45	0.0	79.17682	6.026830110685293e-135	3.657827683698064e-136	0.0033106569940966005	3.986194262312706e-90	1.2763176318079537e-90	0.0028610487402028367
135	1.0	0.0	0.0	1.7656360650492697e-43	0.0	79.17682	2.580342136134092e-144	1.25658866822888e-145	0.0009461329774362802	9.703509868943255e-96	2.9242329189115284e-96	0.0006853385332144539
136	1.0	0.0	0.0	1.1210387714598537e-44	0.0	79.17682	3.5504772693819344e-154	1.3626080329545276e-155	0.00020219028089802352	1.3006553234685751e-101	3.627621667645669e-102	0.0001099527969271584
137	1.0	0.0	0.0	4.344025239406933e-44	0.0	79.17682	1.5089330855406965e-164	4.487014691507084e-166	3.089491200509213e-05	9.238970247675677e-108	2.3940527344840833e-108	1.0921418036257553e-05
138	1.0	0.0	0.0	5.605193857299268e-45	0.0	79.17682	1.9021165195027746e-175	4.306755279414213e-177	3.217155655444305e-06	3.439730155966733e-114	8.230139941380099e-115	6.162053201052241e-07
139	1.0	0.0	0.0	3.9236357001094883e-44	0.0	79.17682	6.82615883366151e-187	1.1777939151603915e-188	2.168905917319965e-07	6.556570057577233e-121	1.4480771719973445e-121	1.7984183435673206e-08
140	1.0	0.0	0.0	2.802596928649634e-45	0.0	79.17682	6.689182357530165e-199	8.631106028983175e-201	8.96437073583392e-09	6.229043362903647e-128	1.2763989020122684e-128	2.4540406381644347e-10
141	1.0	0.0	0.0	3.643376007244525e-44	0.0	79.17682	1.7154621839507056e-211	1.6653675291681855e-213	2.1439937922013697e-10	2.909632452373343e-135	5.526821581285804e-136	1.4045849980340961e-12
142	1.0	0.0	0.0	7.567011707354012e-44	0.0	79.17682	1.1026896012640662e-224	7.95250743423588e-227	2.7915829179070605e-12	6.594941026932051e-143	1.1505147282797918e-143	3.002614588277774e-15
143	1.0	0.0	0.0	8.688050478813866e-44	0.0	79.17682	1.700308116761938e-238	8.836756793257447e-241	1.8556530760811474e-14	7.11318579876299e-151	1.1266416146730861e-151	2.118769087575344e-18
144	1.0	0.0	0.0	1.1210387714598537e-44	0.0	79.17682	6.015682118832019e-253	2.1756912717069786e-255	5.88640841061616e-17	3.5405670159737003e-159	5.093485969599066e-160	4.329270900450705e-22
145	1.0	0.0	0.0	8.407790785948902e-45	0.0	79.17682	4.667441250623285e-268	1.1673763146119264e-270	8.30202270565782e-20	8.005485643892295e-168	1.0386854801431036e-168	2.2302342378191807e-26
146	1.0	0.0	0.0	1.1210387714598537e-44	0.0	79.17682	7.585450899108679e-284	1.2873448004578644e-286	4.8346695885059975e-23	8.04203759169626e-177	9.358546650048281e-178	2.5032202121403584e-31
147	1.0	0.0	0.0	8.407790785948902e-45	0.0	79.17682	2.4646965417544616e-300	2.836800867134765e-303	1.0761225441308899e-26	3.512780335810485e-186	3.6382282645094767e-187	5.250724402236693e-37
148	1.0	0.0	0.0	1.1210387714598537e-44	0.0	79.17682	1.5272636e-317	1.1744e-320	8.447117235586885e-31	6.532569815676685e-196	5.96566499476889e-197	1.752373456320024e-43
149	1.0	0.0	0.0	5.605193857299268e-45	0.0	79.17682	0.0	0.0	2.1505753520088308e-35	4.8945741922065905e-206	4.046403299071912e-207	7.862943825926014e-51
150	1.0	0.0	0.0	1.401298464324817e-45	0.0	79.17682	0.0	0.0	1.6279165672130658e-40	1.4717683428067086e-216	1.104262260333493e-217	3.978406397851927e-59
151	1.0	0.0	0.0	4.203895392974451e-45	0.0	79.17682	0.0	0.0	3.347824912373198e-46	1.7769690236973284e-227	1.188277235103232e-228	1.889582394052127e-68
152	1.0	0.0	0.0	7.006492321624085e-45	0.0	79.17682	0.0	0.0	1.703568018643358e-52	8.545036342465905e-239	4.912709748085142e-240	6.961017811462112e-79
153	1.0	0.0	0.0	5.605193857299268e-45	0.0	79.17682	0.0	0.0	1.9472721386845916e-59	1.4932294196139007e-250	7.624469696465603e-252	1.6311608481495218e-90
154	1.0	0.0	0.0	2.802596928649634e-45	0.0	79.17682	0.0	0.0	4.524387403735749e-67	9.865008684106527e-263	4.3435250392849754e-264	1.9790525936058734e-103
155	1.0	0.0	0.0	1.401298464324817e-45	0.0	79.17682	0.0	0.0	1.927283764202452e-75	2.3795473841261425e-275	8.879943196197676e-277	1.0044539660091681e-117
156	1.0	0.0	0.0	1.401298464324817e-44	0.0	79.17682	0.0	0.0	1.3532010180161346e-84	1.997236665286526e-288	6.34601636570837e-290	1.7101654197945103e-133
