Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
66	0.0156794190406799	0.98432058095932	0.5963160395622253	0.991423726081848	0.9888343811035156	108.8045	0.4218628738578314	0.41927241166451096	1.0	0.4118101406071044	0.41138462361658024	1.0
67	0.016739010810852	0.983260989189148	0.5741123557090759	0.9909459948539734	0.9881479740142822	108.8045	0.4070930602482635	0.40444687510212546	1.0	0.3975896351018603	0.39714745127211337	1.0
68	0.0177443623542785	0.9822556376457214	0.5516176223754883	0.9903106689453124	0.9873784184455872	108.8045	0.39186808987390853	0.3891673859222305	1.0	0.38331845171116496	0.3828459730182251	1.0
69	0.0187498331069946	0.9812501668930054	0.5251243114471436	0.9898992776870728	0.9865128397941588	108.8045	0.3761726698119148	0.3734220566702924	1.0	0.36894939243813896	0.36845905716432675	1.0
70	0.0202804207801818	0.979719579219818	0.4961358904838562	0.9892064929008484	0.985578954219818	108.8045	0.3600013072066568	0.35720787646319985	1.0	0.3544538271175882	0.3539525602815349	1.0
71	0.0214149951934814	0.9785850048065186	0.4727694094181061	0.9886135458946228	0.984619677066803	108.8045	0.34335391808751814	0.3405251352804025	1.0	0.33979317300587886	0.33925579894793756	0.9984112926748455
72	0.0229002833366394	0.9770997166633606	0.4415026903152466	0.98774391412735	0.9836441874504088	108.8045	0.3262372102981803	0.323378953116812	1.0	0.32482555650230904	0.324266151484336	0.9935755237905946
73	0.0244430303573608	0.9755569696426392	0.4126611053943634	0.987367868423462	0.9826117753982544	108.8045	0.3086650487315762	0.3057825669276743	1.0	0.3094459356100535	0.30885806513137015	0.9858419180698792
74	0.0260633826255798	0.9739366173744202	0.3826282918453216	0.9865093231201172	0.9814575910568236	108.8045	0.29066080674420824	0.28776171329839406	0.9986250921676684	0.293505144085658	0.2928992554458577	0.9755689672454578
75	0.0274497270584106	0.9725502729415894	0.3549071550369262	0.9855765700340272	0.9801424145698548	108.8045	0.272262651659588	0.26935899920158823	0.992854053783859	0.2769047781253936	0.27626805730324494	0.9631081445360987
76	0.0294377207756042	0.9705622792243958	0.3216443061828613	0.9848118424415588	0.978693962097168	108.8045	0.2535273369557859	0.2506354496287793	0.9831019737472007	0.25953765401826867	0.25886535138840683	0.9488008170968951
77	0.0319284200668334	0.9680715799331664	0.2894307971000671	0.9837995767593384	0.9771856665611268	108.8045	0.23453055551884003	0.23166826175803967	0.9699427324940385	0.2412943396943957	0.24062854129104044	0.9329687816039094
78	0.0338608622550964	0.9661391377449036	0.2635478079319	0.982736587524414	0.9756553769111632	108.8045	0.21533069473800062	0.21251418373674769	0.9539412763696116	0.2222263643889198	0.22153422330058542	0.9159156057633336
79	0.036020815372467	0.963979184627533	0.2333348542451858	0.9816898107528688	0.974056363105774	108.8045	0.19596749718218934	0.19321268325956578	0.9356409788101452	0.20234426984304726	0.20161323868416098	0.8979185376477322
80	0.0388814806938171	0.9611185193061828	0.2037610709667205	0.9806527495384216	0.9722825288772584	108.8045	0.17648577637865143	0.173810393034114	0.9155441683045545	0.18174206435363588	0.18097113169437515	0.8792301129830844
81	0.0411623120307922	0.9588376879692078	0.1768459528684616	0.979544162750244	0.970244526863098	108.8045	0.15696210189168566	0.15438919166093729	0.8941156820594779	0.1606032741227041	0.159815354491361	0.8600772411513606
82	0.0444033741950988	0.9555966258049012	0.150408387184143	0.978319764137268	0.9679538011550904	108.8045	0.13752683669229143	0.13508509547770137	0.871776670903469	0.1392728553524602	0.1384588511688215	0.8406564367663292
83	0.047304093837738	0.952695906162262	0.1274984776973724	0.9766655564308168	0.9655259847640992	108.8045	0.11838090642471874	0.11610081381980579	0.848894103199199	0.11814308775367319	0.11731696563108465	0.8211450154706672
84	0.0508367419242858	0.949163258075714	0.1023154854774475	0.9752973318099976	0.9630576968193054	108.8045	0.09979060544444748	0.09769904976930281	0.8257866323341893	0.09768481664372013	0.09688476357248535	0.8016879933567584
85	0.0540191531181335	0.9459808468818665	0.0828887447714805	0.973974585533142	0.9605103731155396	108.8045	0.08206459516851589	0.08018299578745826	0.8027277588363895	0.07846866876177838	0.07769465030721986	0.7824135148419596
86	0.0580614805221557	0.9419385194778442	0.0649282410740852	0.9722056984901428	0.9577193260192872	108.8045	0.06554070490281846	0.06388753885600687	0.7799422293208901	0.06098344830929705	0.060259884227132514	0.7634240935378436
87	0.0622966289520263	0.9377033710479736	0.0502995438873767	0.9704627990722656	0.954504132270813	108.8045	0.05056738795360261	0.04915790233559345	0.757615447393147	0.04564753584204663	0.04500860419866023	0.7447997757639349
88	0.0674040913581848	0.9325959086418152	0.037057276815176	0.9681095480918884	0.9508233070373536	108.8045	0.03746538459934562	0.0363087859672095	0.7358923584096302	0.032769191777304196	0.03222489067420154	0.7266072597221771
89	0.0723190307617187	0.9276809692382812	0.0268283430486917	0.9655902981758118	0.946841597557068	108.8045	0.026478569168245997	0.025572084243080814	0.7148845684963567	0.02245737926818905	0.0220084366152947	0.7088932756461382
90	0.077708899974823	0.922291100025177	0.0181515589356422	0.9641198515892028	0.9427663087844848	108.8045	0.017721214212150886	0.01704701163003606	0.6946711752075331	0.014613777734507786	0.014263568572084202	0.6916867340478874
91	0.082156240940094	0.917843759059906	0.0119916331022977	0.9618695974349976	0.9386054873466492	108.8045	0.011142647522773396	0.010669564711406888	0.6753042482220758	0.008980140250671835	0.008724053981536172	0.6750081368217022
92	0.0889832973480224	0.9110167026519777	0.0073200617916882	0.9593291878700256	0.9341191649436952	108.8045	0.006525871413151847	0.006215085030760744	0.6568142124973798	0.0051815326034925354	0.005006767804460402	0.6588619706594526
93	0.0951805710792541	0.9048194289207458	0.0044159218668937	0.9567428827285768	0.9289716482162476	108.8045	0.0035265107795456655	0.0033375671836069626	0.6392069194140347	0.0027905855424461674	0.0026797025061071392	0.6432435037887518
94	0.1023523807525634	0.8976476192474365	0.0024415848311036	0.9527376890182496	0.9229947328567504	108.8045	0.0017404488541457738	0.0016355855626225008	0.6224700344557011	0.0013941047646153072	0.0013290504717233238	0.6281378418285246
95	0.1110127568244934	0.8889872431755066	0.0013173513580113	0.949841856956482	0.9163888692855836	108.8045	0.0007759387063256682	0.0007235213828269189	0.6065793711027234	0.0006417452093437608	0.0006067546312669347	0.613521100197389
96	0.1199954152107238	0.8800045847892761	0.0006343018612824	0.9465265274047852	0.9095524549484252	108.8045	0.00030892291637750203	0.0002855844834746195	0.591496413125005	0.00027033898171430486	0.00025320492825296634	0.5993648428100723
97	0.1297250390052795	0.8702749609947205	0.0002891244075726	0.9423061609268188	0.9026296734809875	108.8045	0.00010852777136235509	9.935558375289846e-05	0.5771681939303717	0.00010347113798218549	9.588634535512179e-05	0.5856273638509365
98	0.1370947957038879	0.8629052042961121	0.0001145791102317	0.9388287663459778	0.8953057527542114	108.8045	3.322203001455186e-05	3.007387003625794e-05	0.5635318464057051	3.57154665127821e-05	3.2702228753159366e-05	0.5722693053558596
99	0.1487261652946472	0.8512738347053528	4.049322888022289e-05	0.9343693256378174	0.8869962692260742	108.8045	8.74211584960595e-06	7.812446376662776e-06	0.550518334569228	1.1031453591980711e-05	9.965794071205285e-06	0.5592417223231602
100	0.1592060327529907	0.8407939672470093	1.4096986888034737e-05	0.9286978840827942	0.8772728443145752	108.8045	1.948812439596304e-06	1.7168911541301664e-06	0.5380493610193612	3.024649506091946e-06	2.69167870175222e-06	0.5464915543262704
101	0.1726161241531372	0.8273838758468628	4.257487944414606e-06	0.9235829710960388	0.8663113117218018	108.8045	3.6239579334482997e-07	3.144193741518845e-07	0.5260399181984966	7.300840139586843e-07	6.38882570879736e-07	0.5339638986845293
102	0.1864290237426757	0.8135709762573242	1.0859732810786229e-06	0.9190640449523926	0.8548093438148499	108.8045	5.533275437717536e-08	4.723237878670494e-08	0.5143965517381615	1.5381139828114174e-07	1.3210014619874283e-07	0.5216022927918411
103	0.2016441226005554	0.7983558773994446	2.682726574221306e-07	0.9127326011657716	0.8432273268699646	108.8045	6.827256736921955e-09	5.725091097452258e-09	0.5030228191863164	2.803315515129863e-08	2.357930580681767e-08	0.509341328505765
104	0.2152487635612487	0.7847512364387512	5.1445354642964964e-08	0.9046907424926758	0.831234335899353	108.8045	6.69670408989419e-10	5.504011606322277e-10	0.49181997071681	4.379725832587634e-09	3.5995238259537516e-09	0.4971230013145107
105	0.2300238013267517	0.7699761986732483	1.2017366657346429e-08	0.8980870842933655	0.8178864121437073	108.8045	5.131081434235226e-11	4.122617253659898e-11	0.48068603905196633	5.810459539345314e-10	4.654274569471028e-10	0.4848833880074427
106	0.2501157522201538	0.7498842477798462	2.864763093413103e-09	0.8925229907035828	0.8022900223731995	108.8045	3.0134897768650837e-12	2.3615764650053634e-12	0.4695110875882106	6.482559897158983e-11	5.046956207005464e-11	0.47256027437429726
107	0.2696436643600464	0.7303563356399536	4.372819051301491e-10	0.8837671279907227	0.7844507098197937	108.8045	1.3292760808155082e-13	1.0148401321009551e-13	0.45819042660607917	6.021733180416971e-12	4.542826705402471e-12	0.46009341920439
108	0.2907308340072632	0.7092691659927368	9.208627610446384e-11	0.876055121421814	0.7654808759689331	108.8045	4.31436938642104e-15	3.2069566553351718e-15	0.44661894629975096	4.610408233395075e-13	3.358639323983833e-13	0.44742077279662085
109	0.3130456805229187	0.6869543194770813	1.2914540964414911e-11	0.8638955354690552	0.7464699745178223	108.8045	1.0100091955278734e-16	7.299883945033545e-17	0.4346938689735805	2.8811844822706965e-14	2.017572389553845e-14	0.4344911711881603
110	0.3361363410949707	0.6638636589050293	2.1652660133625323e-12	0.8554453253746033	0.7272650003433228	108.8045	1.6720765956331687e-18	1.1716226417053699e-18	0.42231307185375555	1.4532431231120773e-15	9.738410980359111e-16	0.4212484500005986
111	0.3611257076263428	0.6388742923736572	2.700179760773553e-13	0.8434403538703918	0.706498920917511	108.8045	1.916660935870156e-20	1.2969799686974401e-20	0.40939035178796473	5.847102074784271e-17	3.7339638791188804e-17	0.40765036246960357
112	0.3829867243766784	0.6170132756233215	6.659855501280065e-14	0.8311986327171326	0.6825809478759766	108.8045	1.485805531436319e-22	9.679786671564099e-23	0.3958413230741613	1.8564599193208417e-18	1.1240246862230179e-18	0.3936581996843078
113	0.4120282530784607	0.5879717469215393	1.3804771873695242e-14	0.8192291259765625	0.6551250219345093	108.8045	7.593166669901718e-25	4.757760923621352e-25	0.3816008904451447	4.5995432284763776e-20	2.6247083697001687e-20	0.379242438626951
114	0.4512404799461365	0.5487595200538635	3.179096763129049e-15	0.8028995394706726	0.6257267594337463	108.8045	2.493196626316659e-27	1.5033230211778408e-27	0.3666160179886285	8.785413724250037e-22	4.696128344005735e-22	0.3643826073723602
115	0.4720300436019897	0.5279699563980103	9.93783522948476e-16	0.7911182641983032	0.5965277552604675	108.8045	5.1340782379467065e-30	2.9786733374920908e-30	0.35085883432853987	1.2780894050537715e-23	6.357102131774399e-24	0.3490684674572301
116	0.5024595558643341	0.4975404441356659	1.6335240822547016e-16	0.7744050025939941	0.5679534077644348	108.8045	6.479914478862358e-33	3.607600885801641e-33	0.33435809617185197	1.3986603910594827e-25	6.427259028798419e-26	0.3333018497208655
117	0.5422999560832977	0.4577000439167022	1.4095718797231148e-16	0.758593738079071	0.538348376750946	108.8045	4.893218942006708e-36	2.6015895852161082e-36	0.31721191076953886	1.136793372625213e-27	4.7896248327855405e-28	0.3170838746991354
118	0.5675933659076691	0.4324066340923309	3.3083419471303357e-17	0.7382085919380188	0.5053786039352417	108.8045	2.150526303593353e-39	1.0873816058544083e-39	0.2995751514265012	6.776411167448922e-30	2.5954667257729807e-30	0.3004336400935535
119	0.60588139295578	0.3941186070442199	1.2421191405099417e-17	0.7206893563270569	0.46814826130867	108.8045	5.332712089122265e-43	2.5623632331634304e-43	0.2816401795426293	2.9218642154698676e-32	1.0087142263943533e-32	0.2833787655724049
120	0.6360846757888794	0.3639153242111206	6.2404015015618325e-18	0.6963825821876526	0.4287018775939941	108.8045	7.229529858494532e-47	3.3090728990794384e-47	0.2636353836671318	8.998207424611828e-35	2.772238773404473e-35	0.26596228885441137
121	0.6823360919952393	0.3176639080047607	4.356762767858634e-18	0.6724032163619995	0.3904695808887481	108.8045	5.20568172309662e-51	2.274916291979405e-51	0.24579373445740205	1.9503139218925777e-37	5.310602167054616e-38	0.24824475048787562
122	0.716758131980896	0.283241868019104	4.881134478442231e-18	0.6531152725219727	0.3548565208911896	108.8045	1.939296203206854e-55	8.081673840641854e-56	0.22834551495328861	2.928378201436504e-40	6.987556823643822e-41	0.23030438315681837
123	0.7511313557624817	0.2488686442375183	2.455010019511445e-18	0.6254823803901672	0.3203456699848175	108.8045	3.6390134612519176e-60	1.439115842434777e-60	0.21136927127214442	3.0014346680135005e-43	6.220872428670412e-44	0.21215947621301373
124	0.776920959353447	0.223079040646553	1.9962254596971773e-18	0.599209725856781	0.2843482196331024	108.8045	3.3346647816860473e-65	1.2451530144068464e-65	0.19443733955336012	2.0689678887157328e-46	3.690474935704121e-47	0.19358071525919746
125	0.8080504089593887	0.1919495910406112	1.6462399658520097e-18	0.5777577757835388	0.2457960397005081	108.8045	1.439359140186699e-70	5.070613721969079e-71	0.17671050342981995	9.45397264409602e-50	1.4362988047357845e-50	0.17416267458130608
126	0.8416863530874252	0.1583136469125747	6.189762021449218e-19	0.5396898984909058	0.206899881362915	108.8045	2.818377587462455e-76	9.40746480242947e-77	0.15723042149094246	2.8191888663979916e-53	3.6094306297727046e-54	0.15351881615767604
127	0.8745737224817276	0.1254262775182724	7.30547719033358e-19	0.514856219291687	0.1715415269136428	108.8045	2.4194977246111235e-82	7.691876069563376e-83	0.13528116429110032	5.399607532404664e-57	5.762644867622864e-58	0.13147017552633855
128	0.8949020430445671	0.1050979569554328	7.744627894525864e-19	0.4828255176544189	0.141495406627655	108.8045	8.836241221030962e-89	2.6791607939127016e-89	0.11081530555095644	6.53559972645107e-61	5.7496589333063705e-62	0.10808418826404821
129	0.9121793061494828	0.0878206938505172	9.29953564362102e-19	0.4539175927639007	0.1155636087059974	108.8045	1.3327046964871287e-95	3.840023043342287e-96	0.08480875077946715	4.917233872726205e-65	3.5253807017720897e-66	0.08372130471364278
130	0.9363194927573204	0.0636805072426796	7.248403279031068e-19	0.4110307097434997	0.091672308743	108.8045	8.026012690531411e-103	2.1862290533861828e-103	0.05931607012415788	2.2613406860781352e-69	1.3058523433460766e-70	0.0595235536948965
131	0.9515735991299152	0.0484264008700847	9.844542201765365e-19	0.3813611567020416	0.0690279677510261	108.8045	1.8542339132057697e-110	4.769056800427577e-111	0.036965392733007536	6.248805177964078e-74	2.8718704354671045e-75	0.03756023975737407
132	0.9659157395362854	0.0340842604637146	8.648682020318624e-19	0.3456520140171051	0.0489433035254478	108.8045	1.5741496512509012e-118	3.842378396029037e-119	0.019948350410344314	1.0195005402978202e-78	3.68412701491408e-80	0.020189515676114992
133	0.9769441317766904	0.0230558682233095	7.892385099394681e-19	0.3145453631877899	0.0333017669618129	108.8045	4.720044385850883e-127	1.1013912015120658e-127	0.009030024502767908	9.648889007063509e-84	2.7076735350708064e-85	0.00880681963532991
134	0.9835404548794032	0.0164595451205968	4.1148554520787275e-19	0.2795035243034363	0.0223231203854084	108.8045	4.828145871008401e-136	1.0811855347803398e-136	0.003310654565100181	5.2041775635862764e-89	1.119474788914996e-90	0.0029478930016506003
135	0.9874822488054632	0.0125177511945366	7.250017832189195e-19	0.266463041305542	0.0147421602159738	108.8045	1.6292275272480532e-145	3.4963835446965453e-146	0.0009461322848332218	1.5707141278700064e-94	2.5558253769310482e-96	0.0007106793916952765
136	0.989531577564776	0.010468422435224	8.709171670563096e-19	0.252563327550888	0.0092645147815346	108.8045	1.7484020967466571e-155	3.5803819859516e-156	0.00020219013310683525	2.6041467786789645e-100	3.1618707516428715e-102	0.00011495747473568805
137	0.9895500466227533	0.0104499533772468	3.095121927078015e-19	0.252552181482315	0.0052603459917008	108.8045	5.717223719256169e-166	1.1152385079085983e-166	3.089488932773784e-05	2.3275390584684643e-106	2.079393519681335e-108	1.153748432130981e-05
138	0.9907102705910802	0.0092897294089198	6.048097001791855e-19	0.250261127948761	0.0026126592420041	108.8045	5.434873391128625e-177	1.0142977832779312e-177	3.2171532976183563e-06	1.1002756612944098e-112	7.129494298891682e-115	6.594107388279851e-07
139	0.989647009409964	0.0103529905900359	3.7535292603366687e-19	0.2432775646448135	0.0011639908188953	108.8045	1.4362079759850675e-188	2.583704029142836e-189	2.1689043265172066e-07	2.698126201138909e-119	1.2494660988545308e-121	1.9552524480666406e-08
140	0.9911356996744872	0.0088643003255128	6.72193073648674e-19	0.2419916987419128	0.0004948420682922	108.8045	1.013687737609649e-200	1.7669647976598843e-201	8.96436416935617e-09	3.365507967841726e-126	1.0970691631591358e-128	2.719918233372744e-10
141	0.991536202840507	0.0084637971594929	5.341747314205394e-19	0.2416929751634597	0.0002051359770121	108.8045	1.8388876597215005e-213	3.1077137745542733e-214	2.1439922202042493e-10	2.0931451786245366e-133	4.728709956580195e-136	1.5932283177065453e-12
142	0.9908344261348248	0.0091655738651752	9.064377501254086e-19	0.2452786862850189	7.826559885870665e-05	108.8045	8.233721580894077e-227	1.345527577368971e-227	2.7915808768399686e-12	6.361497992494788e-141	9.801306526506906e-144	3.5010800020126343e-15
143	0.9912668336182832	0.0087331663817167	4.2226575069157595e-19	0.2357450872659683	2.455162029946223e-05	108.8045	8.697575018579062e-241	1.371830041716652e-241	1.8556517195984955e-14	9.25620006678213e-149	9.566613632729963e-152	2.5522145917936584e-18
144	0.991155281662941	0.008844718337059	7.529609532123064e-19	0.2298916578292846	5.741817403759342e-06	108.8045	2.062401057375413e-255	3.148288263043577e-256	5.886404099824168e-17	6.314354326306882e-157	4.3046890552411916e-160	5.41743188225517e-22
145	0.991696499288082	0.0083035007119178	8.248036573640684e-19	0.2374299466609954	1.0158386203329428e-06	108.8045	1.045178667504574e-270	1.553519272639017e-271	8.302016635917353e-20	1.9773898828737317e-165	8.739438363606483e-169	2.9171477944042284e-26
146	0.9920095996931196	0.0079904003068804	5.782551345647021e-19	0.237900823354721	1.5521960960995784e-07	108.8045	1.081724524503968e-286	1.5733737560237932e-287	4.8346660571229826e-23	2.7825073630772155e-174	7.832355555888592e-178	3.445913717359416e-31
147	0.9920911444351076	0.0079088555648922	5.120539572869166e-19	0.2350824773311615	2.2454850423514472e-08	108.8045	2.1882109743519128e-303	3.1197632238533777e-304	1.0761217550778257e-26	1.7217059083989305e-183	3.0308474794039553e-187	7.664691029993524e-37
148	0.9919972075149416	0.0080027924850583	8.316904529514552e-19	0.2301504164934158	2.8333757562393203e-09	108.8045	8.27e-321	1.156e-321	8.447111061717405e-31	4.582683705908131e-193	4.9516576942429193e-197	2.7349409862005508e-43
149	0.9924603388644756	0.0075396611355245	8.701866631778487e-19	0.2255680412054062	2.4597915371238344e-10	108.8045	0.0	0.0	2.150573780738847e-35	5.131766220921154e-203	3.3387730877637436e-207	1.3239154374307434e-50
