Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
66	0.0179564952850341	0.9820435047149658	0.9646772742271424	0.9880775809288024	0.9823498129844666	107.27247	1.0	0.4182212731734201	1.0	1.0	0.4172999401775668	1.0
67	0.019282579421997	0.9807174205780028	0.9625039100646972	0.9873464107513428	0.9809953570365906	107.27247	1.0	0.4034222304680682	1.0	1.0	0.4031567203909293	1.0
68	0.0206636786460876	0.9793363213539124	0.958613097667694	0.9863001704216005	0.979447305202484	107.27247	1.0	0.3881713902949574	1.0	1.0	0.3889422154411939	1.0
69	0.0223829746246337	0.9776170253753662	0.9555118680000304	0.9854100942611694	0.9776713848114014	107.27247	1.0	0.37245734049699863	1.0	1.0	0.3746321461143303	1.0
70	0.0240379571914672	0.9759620428085328	0.9513614177703856	0.9843882918357848	0.9757184982299804	107.27247	1.0	0.3562771258390445	1.0	1.0	0.3601917413946363	1.0
71	0.0258290171623229	0.974170982837677	0.9477993845939636	0.9833095073699952	0.973674476146698	107.27247	1.0	0.33963074940831883	1.0	0.9983861898788218	0.345549822426783	0.9984114788873206
72	0.0278606414794921	0.9721393585205078	0.9426871538162231	0.9820451736450196	0.9715560674667358	107.27247	1.0	0.3225230840853576	1.0	0.9934734529075576	0.3306013171319777	0.9935762497452438
73	0.0300174951553344	0.9699825048446656	0.9379668235778807	0.9808359146118164	0.969269335269928	107.27247	1.0	0.304967205345086	1.0	0.9856165184083006	0.31522049191967	0.9858434741191662
74	0.0320331454277038	0.967966854572296	0.9337064027786256	0.9793072938919068	0.9666602611541748	107.27247	0.9986141308600605	0.28698880808458765	0.9986250428851821	0.9751798726204284	0.29927416116934913	0.9755714902051495
75	0.0346607565879821	0.9653392434120178	0.9262319207191468	0.9778331518173218	0.963625431060791	107.27247	0.9927878920312965	0.26863055085308474	0.9928529418956518	0.9625218940077849	0.28263625516450197	0.9631117104365582
76	0.0375416278839111	0.9624583721160888	0.917280912399292	0.97606760263443	0.9602152109146118	107.27247	0.9829403400828467	0.249953289389365	0.9830979058615975	0.9479923456508004	0.265203664829637	0.948805538822445
77	0.040972888469696	0.959027111530304	0.9115421175956726	0.974050223827362	0.9565940499305724	107.27247	0.9696605082958145	0.23103384300367577	0.9699374061192237	0.9319157839381755	0.24690921477735467	0.9329743776721803
78	0.0442559123039245	0.9557440876960754	0.9038398861885072	0.9720054268836976	0.9528480172157288	107.27247	0.9535561636228442	0.21192875324685984	0.9539358996158152	0.9146031806014353	0.22772203837036	0.9159219495014834
79	0.0474276542663574	0.9525723457336426	0.8956974148750305	0.9701185822486876	0.948854386806488	107.27247	0.9351768568082142	0.19267738801480122	0.9356357104898694	0.8963382789905642	0.2076654644229072	0.8979259660250323
80	0.0512853264808654	0.9487146735191344	0.8856831192970276	0.9680222868919371	0.944331705570221	107.27247	0.9149453308038064	0.1733261906933334	0.915538845742107	0.877376646181071	0.18683883162340495	0.8792380163014603
81	0.0557531118392944	0.9442468881607056	0.8778853416442871	0.9655137062072754	0.9390260577201844	107.27247	0.893326809285566	0.15395676913358908	0.894108587159062	0.857950975655352	0.16544030063659915	0.8600861262348193
82	0.0607473850250244	0.9392526149749756	0.8622492551803589	0.9625386595726012	0.9329410791397096	107.27247	0.8707871906409104	0.1347046767021081	0.8717638187132549	0.8382613579177454	0.14377657956551101	0.8406662335778986
83	0.065843641757965	0.9341563582420348	0.8526664972305298	0.9591140747070312	0.926366925239563	107.27247	0.8477074656396941	0.11577195286892929	0.8488784043366628	0.8184879399107785	0.12225939521862011	0.8211556624754297
84	0.0714026689529419	0.928597331047058	0.8387572765350342	0.9562757015228271	0.9195570349693298	107.27247	0.8244292980012731	0.09742062440627244	0.8257709828768971	0.7987767023134034	0.1013846050302454	0.8016994222275211
85	0.0773521661758422	0.9226478338241576	0.8222299814224243	0.9526593685150146	0.9123941659927368	107.27247	0.8012509192934989	0.07995313796303961	0.8027125161965605	0.779257524668008	0.08169203265707264	0.7824255067484182
86	0.0835095643997192	0.9164904356002808	0.8072505593299866	0.9489734768867492	0.9043909907341005	107.27247	0.7783284900392187	0.06370336511740265	0.7799273401125655	0.7600359520776849	0.063709089240168	0.7634364708851056
87	0.0906506776809692	0.9093493223190308	0.7934508323669434	0.9443561434745787	0.8949922323226929	107.27247	0.7558339024517995	0.04901538840871058	0.7576000374596403	0.7411914515374677	0.04788582854254136	0.7448126666133839
88	0.0990433096885681	0.900956690311432	0.7784183621406555	0.9395698308944702	0.8840353488922119	107.27247	0.7339479249383635	0.036202860353309996	0.735872771687828	0.7227907284623138	0.034533471697459135	0.7266201488627251
89	0.1082682609558105	0.8917317390441895	0.7454009652137756	0.9351013898849488	0.8719860315322876	107.27247	0.7127888121955155	0.025496907779942703	0.7148616466759773	0.7048812551598751	0.023780373265953506	0.7089060322324449
90	0.1180433630943298	0.8819566369056702	0.729293167591095	0.9276124238967896	0.8594628572463989	107.27247	0.692439828137244	0.016996446070567838	0.6946483129655696	0.687492157814872	0.015557254660871914	0.691699108000139
91	0.1285599470138549	0.871440052986145	0.7057938575744629	0.9230258464813232	0.8464826941490173	107.27247	0.6729666267807819	0.010637629577777311	0.6752819710024651	0.6706423614650259	0.00961717143257797	0.6750203765282861
92	0.1392366290092468	0.8607633709907532	0.6811053156852722	0.9155981540679932	0.8322741389274597	107.27247	0.6543804616161052	0.0061963183267037545	0.6567925078422928	0.6543387577102073	0.005586015302402082	0.6588743623992653
93	0.1505372524261474	0.8494627475738525	0.647792637348175	0.9090423583984376	0.81573885679245	107.27247	0.6366683967070631	0.003327402256780182	0.6391854536301529	0.638575413130896	0.0030304575749131083	0.6432560222473296
94	0.1659075021743774	0.8340924978256226	0.615687370300293	0.9018606543540956	0.7963128089904785	107.27247	0.6198331482391586	0.001630555205587915	0.6224465396096823	0.6233341873105772	0.0015259925200520926	0.6281504573946138
95	0.1815776824951172	0.8184223175048828	0.5811558961868286	0.8908069133758545	0.7746618986129761	107.27247	0.6038531159101796	0.0007212676526505436	0.6065527215429858	0.6085927060139513	0.0007085893473288939	0.6135337839960019
96	0.2006191611289978	0.7993808388710022	0.5403754115104675	0.882087767124176	0.7521259784698486	107.27247	0.5886897687175822	0.00028468045049242314	0.5914696136606459	0.5943190707576788	0.00030134802778881606	0.5993756154785975
97	0.2131643891334533	0.7868356108665466	0.5204778909683228	0.8732388019561768	0.7292032837867737	107.27247	0.5742923987725317	9.903574688767293e-05	0.5771419801926636	0.5804755364831945	0.0001165415374632404	0.5856409951389016
98	0.232405424118042	0.767594575881958	0.4851014018058777	0.8616714477539062	0.7048669457435608	107.27247	0.5605961432617997	2.99756125963445e-05	0.5635062304986184	0.5670193286298051	4.0683151472612756e-05	0.5722834411081656
99	0.2558670043945312	0.7441329956054688	0.4407866299152374	0.8480590581893921	0.6772294640541077	107.27247	0.5475236059878215	7.786573187582123e-06	0.5504931977686156	0.5539027362623263	1.2721011900040119e-05	0.559255868959113
100	0.2764934301376343	0.7235065698623657	0.4014681279659271	0.8338169455528259	0.6450344324111938	107.27247	0.5349995723525789	1.7111189484416238e-06	0.5380235034891465	0.5410690086609066	3.5345452230670685e-06	0.5465056842964591
101	0.3049753904342651	0.6950246095657349	0.3608765006065368	0.8168556094169617	0.6091638803482056	107.27247	0.5229397194058005	3.1334063650524176e-07	0.5260112694115913	0.5284640024843679	8.654712343563397e-07	0.5339778680008594
102	0.3318012356758117	0.6681987643241882	0.3051711022853851	0.8007960319519043	0.5722002387046814	107.27247	0.5112502199385116	4.706583103474266e-08	0.5143673430191869	0.516030484469745	1.8516264983483633e-07	0.521616155814921
103	0.35731041431427	0.64268958568573	0.2752202153205871	0.7852932810783386	0.5357851386070251	107.27247	0.49983450073172525	5.704285993798291e-09	0.5029941573825548	0.5037030147836652	3.4307354914837006e-08	0.5093548832054615
104	0.3863639235496521	0.6136360764503479	0.2386640459299087	0.7651527523994446	0.4990042448043823	107.27247	0.48859384616345203	5.483469237864585e-10	0.4917919324243787	0.49142421600487307	5.454797211247274e-09	0.49713624998723827
105	0.4200395941734314	0.5799604058265686	0.2065209746360778	0.7452371716499329	0.4593150317668915	107.27247	0.4774238918620744	4.1068760125523794e-11	0.48065858401863554	0.4791290575041538	7.372680264065841e-10	0.48489651358642555
106	0.4505385160446167	0.5494614839553833	0.1527845412492752	0.7226093411445618	0.4148905277252197	107.27247	0.4662148323316808	2.3523452439169508e-12	0.46948356686018944	0.46675498903577006	8.388789481004313e-11	0.47257327520094733
107	0.4896882772445678	0.5103117227554321	0.1182048395276069	0.6962440013885498	0.3670253753662109	107.27247	0.4548622678264438	1.0107484995526096e-13	0.4581603633842034	0.454241819737249	7.955109300666683e-12	0.46010627316335767
108	0.5273258686065674	0.4726741313934326	0.0962891429662704	0.6715857982635498	0.319838672876358	107.27247	0.44326110887388415	3.1934563000585835e-15	0.4465879736668598	0.44152774003138173	6.222786872055985e-13	0.4474334663420451
109	0.5663882493972778	0.4336117506027221	0.0747926905751228	0.6422790884971619	0.2764604091644287	107.27247	0.43130869196481164	7.267570828610517e-17	0.43466355184381417	0.42856212882255734	3.973157733047573e-14	0.4345036848349112
110	0.6031041145324707	0.3968958854675293	0.0459077283740043	0.6160286068916321	0.2365708947181701	107.27247	0.4189032800329865	1.1661959958879875e-18	0.42228360276804205	0.41528885507149593	2.0480967571824674e-15	0.4212606479781061
111	0.6430409252643585	0.3569590747356415	0.0336734429001808	0.5792903900146484	0.1978261172771453	107.27247	0.4059586348761664	1.2907464723568909e-20	0.4093617604793125	0.4016672331201168	8.428833814498212e-17	0.40766238031133917
112	0.6841785907745361	0.3158214092254638	0.0223637428134679	0.5502855181694031	0.1587878316640854	107.27247	0.39239077122325605	9.631600059826519e-23	0.3958133444526961	0.3876585305099036	2.7376721339555615e-18	0.39367004348569445
113	0.7235974371433258	0.2764025628566742	0.0126139260828495	0.5108083486557007	0.1211055740714073	107.27247	0.3781354961207754	4.73302156506348e-25	0.3815710311785561	0.3732342880954251	6.936578423934299e-20	0.3792539821397525
114	0.7725053280591965	0.2274946719408035	0.0078058768995106	0.468197762966156	0.0885560363531112	107.27247	0.3631407735417669	1.495034774552156e-27	0.3665839449404159	0.3583751979539036	1.3544497426641674e-21	0.3643937829493886
115	0.8104652315378189	0.1895347684621811	0.0045127142220735	0.4242392480373382	0.0632534325122833	107.27247	0.34737991987715483	2.9610683351945736e-30	0.35082763801782607	0.3430729073664056	2.0131483257818972e-23	0.3490793262066013
116	0.8417555242776871	0.1582444757223129	0.0020023954566568	0.3931891620159149	0.0442598573863506	107.27247	0.33088303265922425	3.58483604644377e-33	0.3343283338051707	0.32732908198672983	2.2491170371203473e-25	0.3333123642912863
117	0.8720381259918213	0.1279618740081787	0.0008855456253513	0.3555647432804107	0.029586087912321	107.27247	0.31374950944893243	2.584287953767332e-36	0.31718365595895415	0.3111477749246303	1.864413650449012e-27	0.31709401961534966
118	0.8971346989274025	0.1028653010725975	0.0003101206966675	0.3165742754936218	0.0180825255811214	107.27247	0.29613537538765	1.079811480152703e-39	0.2995482668160323	0.2945496706191749	1.1316783115726281e-29	0.300443388609974
119	0.9249050617218018	0.0750949382781982	0.000150287974975	0.2704558670520782	0.0097514372318983	107.27247	0.278234055285683	2.5435614114937766e-43	0.28161215222546515	0.27756445579929523	4.962324378983802e-32	0.2833880953683632
120	0.9472269229590892	0.0527730770409107	2.4872211724868976e-05	0.2273604720830917	0.0046739187091588	107.27247	0.26027451672978996	3.282946566352602e-47	0.2636032999973182	0.26023645480743873	1.5503599702394557e-34	0.26597117066887965
121	0.9647439643740654	0.0352560356259346	4.57089618066675e-06	0.1919571012258529	0.0020844817627221	107.27247	0.24248988267318805	2.2551705049915472e-51	0.24576248191739072	0.2426278210906802	3.4028355432308048e-37	0.24825316167395478
122	0.9755219873040916	0.0244780126959085	7.194981321845262e-07	0.1606283485889434	0.0008861160022206	107.27247	0.22510996981205128	8.004599522574163e-56	0.22831640463875125	0.22481776138492582	5.171715486673205e-40	0.2303123033186095
123	0.9849387276917696	0.0150612723082304	1.1717150982804014e-07	0.1288342624902725	0.0003434205136727	107.27247	0.20821296933951852	1.4243201928015784e-60	0.2113423100237655	0.2068291364726732	5.363768483661363e-43	0.21216691045071207
124	0.990839958190918	0.009160041809082	3.7914205108791066e-08	0.102556362748146	0.0001092462334781	107.27247	0.19137361616165888	1.2315427220124328e-65	0.19441244649684086	0.188434857635299	3.7398042531302e-46	0.19358767195242912
125	0.9950840482488276	0.0049159517511725	2.0801909084156023e-09	0.0750408768653869	2.5553856175974943e-05	107.27247	0.17375947620141363	5.011507965615988e-71	0.17668603603617444	0.16924054051989584	1.7264095531586155e-49	0.17416910136962152
126	0.9977784613147378	0.0022215386852622	5.084646592656839e-11	0.0509435199201107	4.300816272007069e-06	107.27247	0.15442374213452056	9.287901389225701e-77	0.15720055678001024	0.14887311401836667	5.195206353291388e-53	0.15352464435059285
127	0.9990545053733512	0.0009454946266487	4.324327788213234e-12	0.0348115786910057	5.76471620661323e-07	107.27247	0.13266615501089982	7.582072626739962e-83	0.13525187068115058	0.1271695103144191	1.0030936986205774e-56	0.13147528799839614
128	0.9995942403620576	0.0004057596379425	8.203208078094716e-13	0.0228937566280365	6.782000383509512e-08	107.27247	0.1084561011504573	2.635916768227992e-89	0.110791068100778	0.10421485174503653	1.2228254896266418e-60	0.10808850109666644
129	0.9998666586179752	0.0001333413820248	9.019429761435509e-14	0.0142391892150044	6.5733116727528795e-09	107.27247	0.0827809493987314	3.771510524652705e-96	0.08479017551309742	0.08038868462875316	9.258475665209014e-65	0.08372479876632553
130	0.9999533342379436	4.666576205636375e-05	1.9786435537976283e-14	0.0088881254196167	4.1055855937166536e-10	107.27247	0.057690661834052984	2.1440750718796484e-103	0.05930301537605728	0.05683715467875326	4.2815394387348753e-69	0.059526187897165045
131	0.9999886282621446	1.1371737855370156e-05	8.804963073245617e-16	0.0048727854155004	1.200941169426928e-11	107.27247	0.035782400962829884	4.670009989660518e-111	0.03695607288040217	0.03559659313516109	1.1889456406965239e-73	0.03756199515802581
132	0.9999979100214204	2.089978579533636e-06	9.831899366487953e-18	0.0023433312308043	1.4032458734488526e-13	107.27247	0.019190895260971848	3.754644165943931e-119	0.019936934666967582	0.01894127349401635	1.9485790702259948e-78	0.020190527078173485
133	0.9999996934040496	3.0659595040560816e-07	4.865266013592076e-20	0.000973108515609	7.934133264733799e-16	107.27247	0.00861838842514024	1.0727335109326665e-127	0.009022019942103325	0.008151246260569688	1.8519515142822256e-83	0.008807300998873818
134	0.9999999315277748	6.847222522310403e-08	4.386118129868718e-22	0.000494428386446	2.9885433757645258e-18	107.27247	0.00312811153208886	1.0485747001826613e-136	0.003307605318815097	0.0026802200951947606	1.0026114219277229e-88	0.00294808016971637
135	0.9999999683644312	3.1635568831234195e-08	3.559568227386633e-23	0.000394645234337	7.301416638254738e-21	107.27247	0.000882809320790849	3.376785864308087e-146	0.0009452586080587508	0.0006313225416628699	3.0362863044877967e-94	0.0007115446254247269
136	0.99999997473493	2.5265070036084584e-08	5.733485235357006e-23	0.0002908060560002	6.629543660127596e-24	107.27247	0.0001857617316277897	3.4457584230665186e-156	0.00020200286936181873	9.913167482029148e-05	5.049388642857821e-100	0.0001159988793591799
137	0.999999985484628	1.4515372015466712e-08	5.9777181493352426e-24	0.0002377461787546	9.153559839683656e-28	107.27247	2.7855026858923082e-05	1.0696703659449797e-166	3.0864128944790834e-05	9.583104417702772e-06	4.5256715681561435e-106	1.1757273860974804e-05
138	0.9999999865580778	1.3441922241952398e-08	4.348171727294271e-24	0.0002216779248556	9.789379567745758e-33	107.27247	2.835562850796224e-06	9.685512118083487e-178	3.2101177749903216e-06	5.227366188484161e-07	2.1449182890285906e-112	6.775837236293353e-07
139	0.9999999855248828	1.447511710495064e-08	1.2290721904912044e-23	0.000236539155594	1.0322037355736747e-38	107.27247	1.8606527999815358e-07	2.450036453369671e-189	2.1594754053997003e-07	1.4635810127436782e-08	5.27255606275168e-119	2.0295185263200047e-08
140	0.999999986681062	1.331893795253336e-08	4.763259981822187e-25	0.0002571984950918	2.802596928649634e-45	107.27247	7.448560101834316e-09	1.659089447559554e-201	8.922044916332119e-09	1.898891326720142e-10	6.591761671123706e-126	2.8602922678981795e-10
141	0.999999991696006	8.303993936920051e-09	1.4556596862477527e-24	0.0002085679298033	0.0	107.27247	1.7160196679551709e-10	2.887405030841487e-214	2.1338325038966444e-10	1.022876798562441e-12	4.108650419525113e-133	1.7066436317709773e-12
142	0.9999999865074748	1.3492525319236393e-08	1.0160911056785664e-24	0.0002310199779458	0.0	107.27247	2.1391839495760615e-12	1.2388478933756527e-227	2.77833424996986e-12	2.0342766930899056e-15	1.2512455575092764e-140	3.8260967564237095e-15
143	0.9999999896502842	1.0349715751090116e-08	1.3014589743443255e-24	0.0002085087326122	0.0	107.27247	1.3522784740149305e-14	1.2526888844047791e-241	1.8466638831096084e-14	1.318233333153107e-18	1.8240195676912623e-148	2.8857907643204543e-18
144	0.9999999909368116	9.063188421976063e-09	7.0749843240600205e-25	0.0001731636730255	0.0	107.27247	4.04920712915985e-17	2.846239681905618e-256	5.84220985243781e-17	2.4377889467176064e-22	1.246632528952288e-156	6.305260166992588e-22
145	0.9999999892774598	1.07225401890787e-08	2.781569897387469e-24	0.0002097784454235	0.0	107.27247	5.3471730361792597e-20	1.3828209846793202e-271	8.163540970419711e-20	1.1183488178832398e-26	3.9113191165323584e-165	3.504676588372413e-26
146	0.9999999913447164	8.655283600944585e-09	4.728184760785732e-25	0.0001974788610823	0.0	107.27247	2.8898631222043034e-23	1.3679709269932343e-287	4.740055140260328e-23	1.0980130516060645e-31	5.514425362917678e-174	4.3174151702898475e-31
147	0.999999989732177	1.0267823036258504e-08	1.0226493008141211e-24	0.0002045429864665	0.0	107.27247	5.9122837469281016e-27	2.638979799821468e-304	1.0549160019956645e-26	1.9754563230372863e-37	3.418785297517764e-183	1.0006755362255537e-36
148	0.9999999934377874	6.562212551131097e-09	1.0133710269957028e-25	0.0001581626856932	0.0	107.27247	4.221309214032118e-31	9.54e-322	8.28050646595149e-31	5.534040354400677e-44	9.118058941563258e-193	3.7667171469113696e-43
149	0.9999999931556012	6.8443988254784935e-09	9.994114553504766e-26	0.0001847556704888	0.0	107.27247	9.665767121637045e-36	0.0	2.1079095872585622e-35	2.0357572805872482e-51	1.0231558654755917e-202	1.989835878291559e-50
150	0.99999999473944	5.260559987618762e-09	1.6732858996146945e-25	0.0001504002575529	0.0	107.27247	6.500930087119102e-41	0.0	1.5888486162606917e-40	8.231451666773521e-60	4.7228294101864304e-213	1.2023641667246275e-58
151	0.9999999924186502	7.581349770191537e-09	2.5735512209852147e-25	0.0002186926431022	0.0	107.27247	1.1724398636502619e-46	0.0	3.178099462816507e-46	3.038882093363788e-69	8.765583546432054e-224	6.802831652865707e-68
152	0.9999999918042172	8.195782719155886e-09	4.860186828208627e-25	0.0001650792983127	0.0	107.27247	5.159338290658843e-53	0.0	1.5897353757238506e-52	8.444567679983416e-80	6.391968010837338e-235	3.039388181946117e-78
153	0.9999999937021204	6.297879551198093e-09	1.6173847198655254e-26	0.0001827513478929	0.0	107.27247	5.024205823771939e-60	0.0	1.8151198874323738e-59	1.4450793654947375e-91	1.7890075398337216e-246	8.827596761815436e-90
154	0.9999999942722956	5.727704532887401e-09	1.6528923661005338e-25	0.0001345579221379	0.0	107.27247	9.787453274161747e-68	0.0	4.2170704478094686e-67	1.2368195743541196e-104	1.876813447677059e-258	1.355199809400426e-102
