Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
36	0.0018007159233093	0.9981992840766908	0.997385561466217	0.9986972212791444	0.9984970688819884	120.764435	1.0	0.8644756066167076	1.0	1.0	0.9244333594249841	1.0
37	0.0019522309303283	0.9980477690696716	0.9971786737442015	0.998587965965271	0.9983682632446288	120.764435	1.0	0.8462680633536409	1.0	1.0	0.9071757548079524	1.0
38	0.0021134614944458	0.9978865385055542	0.9969346523284912	0.9984816908836364	0.998230755329132	120.764435	1.0	0.8279744092302661	1.0	1.0	0.8890290881480551	1.0
39	0.0022911429405212	0.9977088570594788	0.9966334700584412	0.9983581304550172	0.9980890154838562	120.764435	1.0	0.8097211367979935	1.0	1.0	0.8702015183611375	1.0
40	0.0024616718292236	0.9975383281707764	0.9964264035224916	0.9982251524925232	0.9979467391967772	120.764435	1.0	0.7916200247794021	1.0	1.0	0.8508804268113199	1.0
41	0.002650499343872	0.997349500656128	0.9961241483688354	0.9980946183204652	0.9978027939796448	120.764435	1.0	0.7737654444895133	1.0	1.0	0.8312327095351792	1.0
42	0.0028351545333862	0.9971648454666138	0.9958321452140808	0.9979640245437622	0.9976515173912048	120.764435	1.0	0.7562298192360825	1.0	1.0	0.8114062947774675	1.0
43	0.0030439496040344	0.9969560503959656	0.9954872727394104	0.9978269338607788	0.9974870681762696	120.764435	1.0	0.7390643990560408	1.0	1.0	0.7915298722657828	1.0
44	0.0032535791397094	0.9967464208602904	0.9951348304748536	0.9976846575737	0.997308611869812	120.764435	1.0	0.7223040509729766	1.0	1.0	0.7717095778896688	1.0
45	0.0034818649291992	0.9965181350708008	0.9948088526725768	0.9975311756134032	0.9971219897270204	120.764435	1.0	0.7059748757428064	1.0	1.0	0.7520382984501708	1.0
46	0.0037182569503784	0.9962817430496216	0.9944131374359132	0.9973623156547546	0.9969336986541748	120.764435	1.0	0.6900899169085888	1.0	1.0	0.7325911354908562	1.0
47	0.0039527416229248	0.9960472583770752	0.994002640247345	0.9972044229507446	0.9967444539070128	120.764435	1.0	0.6746575638646921	1.0	1.0	0.7134275908856841	1.0
48	0.0042287707328796	0.9957712292671204	0.993701696395874	0.997026801109314	0.9965472221374512	120.764435	1.0	0.6596724801091821	1.0	1.0	0.694593547689481	1.0
49	0.0044794082641601	0.9955205917358398	0.993209421634674	0.9968568682670592	0.9963324666023254	120.764435	1.0	0.6451166180583503	1.0	1.0	0.6761225792248499	1.0
50	0.0047966837882995	0.9952033162117004	0.9926534295082092	0.9966629147529602	0.9960962533950806	120.764435	1.0	0.6309605892712499	1.0	1.0	0.6580369495029939	1.0
51	0.0050868988037109	0.9949131011962892	0.9922453761100768	0.99647319316864	0.9958446621894836	120.764435	1.0	0.617170257425534	1.0	1.0	0.6403507239292198	1.0
52	0.0054312944412231	0.9945687055587769	0.9916183948516846	0.996267020702362	0.9955886006355286	120.764435	1.0	0.6037054402282674	1.0	1.0	0.6230641379312727	1.0
53	0.005735158920288	0.994264841079712	0.9911683201789856	0.9960304498672484	0.9953322410583496	120.764435	1.0	0.5905327696333161	1.0	1.0	0.6061717263591351	1.0
54	0.0061017274856567	0.9938982725143432	0.990496039390564	0.9957650899887084	0.9950677752494812	120.764435	1.0	0.5776079181233879	1.0	1.0	0.589663306988328	1.0
55	0.0064324736595153	0.9935675263404846	0.9899144768714904	0.995593786239624	0.9947808384895324	120.764435	1.0	0.5648790805437834	1.0	1.0	0.5735208399600966	1.0
56	0.0068861246109008	0.9931138753890992	0.9892193078994752	0.9952614903450012	0.994461715221405	120.764435	1.0	0.552288342861266	1.0	1.0	0.5577220063610799	1.0
57	0.0073086619377136	0.9926913380622864	0.9885154962539672	0.99502295255661	0.9941151738166808	120.764435	1.0	0.5397760740378142	1.0	1.0	0.5422424246733248	1.0
58	0.0078047513961791	0.9921952486038208	0.9876731038093568	0.9946502447128296	0.993757665157318	120.764435	1.0	0.5272834755113271	1.0	1.0	0.5270455830139738	1.0
59	0.0082068443298339	0.991793155670166	0.9868699312210084	0.9943909645080566	0.993399977684021	120.764435	1.0	0.5147540861041312	1.0	1.0	0.5121013812831151	1.0
60	0.0087213516235351	0.9912786483764648	0.985756516456604	0.9940714836120604	0.9930350184440612	120.764435	1.0	0.5021311361472974	1.0	1.0	0.49737295784845836	1.0
61	0.0092222094535827	0.9907777905464172	0.9850467443466188	0.9937206506729126	0.992642104625702	120.764435	1.0	0.48935431771032845	1.0	1.0	0.4828240866549318	1.0
62	0.00984388589859	0.99015611410141	0.9840104579925536	0.9933637380599976	0.9922022223472596	120.764435	1.0	0.47636522295971406	1.0	1.0	0.46841639297928506	1.0
63	0.0104432106018066	0.9895567893981934	0.9826626181602478	0.9929621815681458	0.9917154312133788	120.764435	1.0	0.46310540114012805	1.0	1.0	0.4541127607779871	1.0
64	0.0111237168312072	0.9888762831687928	0.9817503690719604	0.9925300478935242	0.9912040829658508	120.764435	1.0	0.4495218933561011	1.0	1.0	0.4398761981493579	1.0
65	0.0117415189743042	0.9882584810256958	0.980249524116516	0.9921374320983888	0.9906904697418212	120.764435	1.0	0.4355726067114208	1.0	1.0	0.4256706036223098	1.0
66	0.0125125646591186	0.9874874353408812	0.9790754318237304	0.991698682308197	0.9901718497276306	120.764435	1.0	0.42122202512846857	1.0	1.0	0.41146333107963884	1.0
67	0.0132116675376892	0.9867883324623108	0.977493166923523	0.9912673234939576	0.9896199703216552	120.764435	1.0	0.40644301287540563	1.0	1.0	0.3972213218657639	1.0
68	0.0140609145164489	0.985939085483551	0.9758631587028505	0.990634024143219	0.9890011548995972	120.764435	1.0	0.39121247308815416	1.0	1.0	0.3829174076282215	1.0
69	0.0150091648101806	0.9849908351898192	0.9742475152015686	0.9902026653289796	0.9883044958114624	120.764435	1.0	0.37551099186320014	1.0	1.0	0.36852902625671924	1.0
70	0.0159081220626831	0.9840918779373168	0.972729504108429	0.9895383715629578	0.9875572323799132	120.764435	1.0	0.3593319411834972	1.0	1.0	0.35401984434270245	1.0
71	0.0168874859809875	0.9831125140190125	0.9709001183509828	0.988875448703766	0.9867995381355286	120.764435	1.0	0.3426762439741735	1.0	0.9983839357537809	0.339321262771249	0.9984108741307701
72	0.0180037021636962	0.9819962978363036	0.968891441822052	0.9882951378822328	0.9860403537750244	120.764435	1.0	0.3255531008990446	1.0	0.9934650040663062	0.32432857905264745	0.9935738869846293
73	0.0191166996955871	0.9808833003044128	0.9660468101501464	0.9875790476799012	0.98524409532547	120.764435	1.0	0.3079783165622135	1.0	0.985598911198698	0.30891740721792427	0.9858384664891393
74	0.020343542098999	0.979656457901001	0.963576316833496	0.9867773056030272	0.984355092048645	120.764435	0.9986250678948261	0.2899749252849244	0.9986250806119039	0.9751510881645775	0.29295571540226384	0.9755629472047991
75	0.0215327739715576	0.9784672260284424	0.961945414543152	0.9860583543777466	0.9833405017852784	120.764435	0.9928539433005859	0.2715788159975478	0.9928540014330617	0.9624801595342447	0.27632365273886206	0.9630991434490969
76	0.0231209993362426	0.9768790006637572	0.9577031135559082	0.9851652979850768	0.9822272658348083	120.764435	0.9831017334647534	0.25284324961422594	0.9831018614395555	0.9479343850567505	0.2589180209112747	0.948788756178899
77	0.0246726870536804	0.9753273129463196	0.9554054737091064	0.9842246770858764	0.98108172416687	120.764435	0.9699423258981588	0.23384604679374985	0.9699425418887243	0.9318417989126759	0.2406774034143991	0.9329528440758544
78	0.0262446403503417	0.9737553596496582	0.9520996809005736	0.9834386110305786	0.9799381494522096	120.764435	0.9539406760798218	0.21464913312952102	0.9539409902411238	0.9145123407714477	0.22157784850196324	0.9158956416398515
79	0.0278503894805908	0.9721496105194092	0.9482848644256592	0.9823192358016968	0.9787574410438538	120.764435	0.935640162259217	0.19529607284036846	0.9356405973996524	0.8962300887705634	0.20165285102297625	0.8978951137412111
80	0.0296512246131896	0.9703487753868104	0.9443694353103638	0.9813120365142822	0.9774518609046936	120.764435	0.9155431518457973	0.1758315434089377	0.915543694101901	0.8772502077637181	0.1810065794416563	0.8792037456184641
81	0.0315629839897155	0.9684370160102844	0.9409491419792176	0.9799606800079346	0.975949227809906	120.764435	0.8941145032749714	0.1563299693861576	0.8941151349293387	0.8578061802058625	0.1598463608742264	0.8600501519795204
82	0.0340192914009094	0.9659807085990906	0.9362767338752748	0.9785125851631165	0.9742627739906312	120.764435	0.871775362612754	0.13691987789440407	0.8717760551219246	0.838098889231755	0.13848601897316262	0.8406264483222695
83	0.036296010017395	0.963703989982605	0.9330281615257264	0.9772185683250428	0.9724934697151184	120.764435	0.8488926738473508	0.11780289933704442	0.8488934344223542	0.8183060164630636	0.11733960062271082	0.821114301221849
84	0.0387986302375793	0.9612013697624208	0.927637815475464	0.97569477558136	0.9707241654396056	120.764435	0.8257850848241127	0.09924823941593554	0.8257859142329946	0.7985802448545263	0.09690285072297954	0.8016548419978544
85	0.0414999127388	0.9585000872612	0.920513391494751	0.974428653717041	0.968924641609192	120.764435	0.8027260983112622	0.08156711489063657	0.8027270017216476	0.7790467352741448	0.07770896477588603	0.7823789984255504
86	0.0443041920661926	0.9556958079338074	0.913361430168152	0.972750186920166	0.9669642448425292	120.764435	0.7799404823069105	0.06509775050103844	0.7799414335517418	0.7598110936704972	0.06027069876442483	0.7633888353541541
87	0.0473451614379882	0.9526548385620116	0.9079821705818176	0.970710813999176	0.9647025465965272	120.764435	0.7576136423973538	0.05018478395540734	0.7576146264784714	0.7409452403617112	0.04501659453703097	0.744764046450731
88	0.0510511994361877	0.9489488005638124	0.9012526273727416	0.968974769115448	0.9621115922927856	120.764435	0.7358905257630209	0.037144921955540755	0.7358915276557578	0.7225295868097152	0.032230500155615974	0.7265707031040605
89	0.0545320510864257	0.9454679489135742	0.8927386403083801	0.9665554761886596	0.959330141544342	120.764435	0.7148827208353243	0.026219356636980894	0.7148837376322112	0.7045994510987384	0.022012365016245674	0.7088560347261481
90	0.0585101246833801	0.94148987531662	0.884917140007019	0.9645264744758606	0.9565278887748718	120.764435	0.694669314760328	0.017521206121738374	0.694670339022631	0.6871849098236024	0.014266191560995135	0.6916486665570016
91	0.0628507733345031	0.9371492266654968	0.8756129145622253	0.9623990058898926	0.9537134766578674	120.764435	0.6753023704715776	0.01099759366868862	0.6753034049150963	0.6703166879933604	0.008725757309477607	0.6749708232776127
92	0.0670636892318725	0.9329363107681274	0.8662806749343872	0.959857165813446	0.9507043957710266	120.764435	0.656812327677568	0.006428121450780676	0.6568133671183167	0.6539894979718481	0.005007736460113312	0.6588241555806021
93	0.0719936490058898	0.92800635099411	0.8523930311203003	0.9571087956428528	0.9472490549087524	120.764435	0.639205039867954	0.0034658231009146003	0.6392060771229019	0.6382031887175726	0.0026802436069575187	0.6432053089226494
94	0.0781164169311523	0.9218835830688475	0.838161289691925	0.9535503387451172	0.9432256817817688	120.764435	0.622468179790876	0.001706020102644038	0.6224692078270835	0.6229444400273045	0.001329324461183284	0.6280993643828527
95	0.0839840173721313	0.9160159826278688	0.8258828520774841	0.950567901134491	0.9387975931167604	120.764435	0.606577539201061	0.0007581951253038764	0.6065785561595352	0.6081689865928541	0.0006068854499881696	0.6134827707633199
96	0.0905892848968505	0.9094107151031494	0.8104173541069031	0.9463468194007874	0.934277355670929	120.764435	0.5914946026064174	0.0003007383354111495	0.5914956094925643	0.5938738711673133	0.00025325967976369394	0.5993248926235064
97	0.0963283777236938	0.9036716222763062	0.8068721890449524	0.943229615688324	0.9297773838043212	120.764435	0.5771664038315649	0.00010520207540126497	0.5771674009745593	0.58003131725811	9.590600137188549e-05	0.5855876522693148
98	0.1047189235687255	0.8952810764312744	0.7861652970314026	0.9381383657455444	0.9250669479370116	120.764435	0.5635300782275027	3.2049217910680566e-05	0.5635310627777265	0.5665440216505622	3.27092984019894e-05	0.5722351326743707
99	0.111388087272644	0.888611912727356	0.771489679813385	0.9340580701828004	0.9197224378585817	120.764435	0.5505165928230248	8.387868904316317e-06	0.5505175635286189	0.5534028355291161	9.96790229292537e-06	0.5592128117967263
100	0.1206175684928894	0.8793824315071106	0.7504798173904419	0.92910897731781	0.9134365320205688	120.764435	0.5380476465267277	1.858247503867223e-06	0.5380486024411006	0.5405311704153056	2.6922381020352393e-06	0.5464629620871702
101	0.1303983330726623	0.8696016669273376	0.7306974530220032	0.9247689843177797	0.9063475728034972	120.764435	0.5260382336945224	3.4307922993300656e-07	0.5260391746821022	0.5278933313990988	6.390167524240074e-07	0.5339355196227262
102	0.140066921710968	0.859933078289032	0.7094103097915649	0.9190961718559264	0.8989807367324829	120.764435	0.5143948938877944	5.1956311774919145e-08	0.5143958190403659	0.5154100416785624	1.3212721152342623e-07	0.5215740248274464
103	0.1499474048614502	0.8500525951385498	0.6879954934120178	0.9125220775604248	0.8916771411895752	120.764435	0.5030211892401759	6.3519741902328114e-09	0.5030220991998784	0.5030621260106308	2.358454326090801e-08	0.5093132044518246
104	0.1626819968223571	0.8373180031776428	0.6606490612030029	0.9069226384162904	0.8841996788978577	120.764435	0.49181836905656723	6.166824524827305e-10	0.4918192631951825	0.4907586531314887	3.600402699988185e-09	0.4970950635489326
105	0.1749729514122009	0.8250270485877991	0.6399837732315063	0.8994847536087036	0.8758781552314758	120.764435	0.4806844661864247	4.671386299903706e-11	0.4806853441280169	0.4784083843761442	4.655418328617596e-10	0.48485585748765864
106	0.189622700214386	0.810377299785614	0.605873167514801	0.8887331485748291	0.866073489189148	120.764435	0.46950954764183706	2.708454455980569e-12	0.4695104081528721	0.4659718832098021	5.048185347830331e-11	0.47253319065476845
107	0.2034995555877685	0.7965004444122314	0.5775473713874817	0.8845231533050537	0.8547825813293457	120.764435	0.45818891991577515	1.1777852240289598e-13	0.45818976294868974	0.453414542239191	4.5439233642101376e-12	0.46007140044036815
108	0.2197080254554748	0.7802919745445251	0.5541567802429199	0.8741165399551392	0.8428061604499817	120.764435	0.4466174749221778	3.763886320349522e-15	0.44661829992638796	0.44064563912684374	3.359490474867457e-13	0.44740304245963314
109	0.2372617125511169	0.7627382874488831	0.5153214335441589	0.8643711805343628	0.8309286236763	120.764435	0.43469243458459245	8.664338235517909e-17	0.43469323804878435	0.42760607308902376	2.0180930816121788e-14	0.43447382898878584
110	0.2532148957252502	0.7467851042747498	0.4866735637187958	0.8532707095146179	0.8190357685089111	120.764435	0.42231167527861924	1.407885450212413e-18	0.42231246081642826	0.4143071643152757	9.740849301951034e-16	0.42123133904005783
111	0.2719472050666809	0.7280527949333191	0.4511886537075043	0.8431792855262756	0.8061468601226807	120.764435	0.40938899421591257	1.5806065514979426e-20	0.40938975633031705	0.40070861328333074	3.7349021106346096e-17	0.40763366126229555
112	0.294727087020874	0.705272912979126	0.4255213737487793	0.8298737406730652	0.7910920977592468	120.764435	0.39584000756319787	1.1976337035818027e-22	0.39584074652267814	0.38664107588712276	1.1243281298570515e-18	0.39364196502465104
113	0.3190120458602905	0.6809879541397095	0.3726084232330322	0.8176074028015137	0.7735148668289185	120.764435	0.3815996204654739	5.97327245376546e-25	0.3816003337009049	0.3721957689658807	2.6254845180016347e-20	0.3792341142973037
114	0.3426347374916076	0.6573652625083923	0.3535128831863403	0.800769567489624	0.7545020580291748	120.764435	0.36661479541542497	1.9125769816539652e-27	0.3666154808895883	0.3572819821378301	4.697548259771667e-22	0.3643744511617208
115	0.369672417640686	0.630327582359314	0.3108786642551422	0.7894371151924133	0.7355927228927612	120.764435	0.35085766437619176	3.8371303919740085e-30	0.35085832005336104	0.34188650589332414	6.3590033031528484e-24	0.3490713662400783
116	0.39537513256073	0.60462486743927	0.2739562690258026	0.7716367840766907	0.7170819044113159	120.764435	0.33435697902256634	4.708482159276267e-33	0.33435760261175707	0.32615063575658804	6.42920071534563e-26	0.3333636651121316
117	0.423936665058136	0.576063334941864	0.2398235946893692	0.7539457678794861	0.6976965665817261	120.764435	0.31721084847727554	3.445778083263922e-36	0.31721144381634125	0.3099544922272428	4.791104605562223e-28	0.3172293658638809
118	0.4510303139686584	0.5489696860313416	0.2071758359670639	0.7341717481613159	0.6755412817001343	120.764435	0.29957414733444443	1.4633397392467474e-39	0.2995747104683648	0.29329028787855715	2.5962926919018413e-30	0.30066131434996063
119	0.4807348251342773	0.5192651748657227	0.1768501847982406	0.7170583605766296	0.6496298313140869	120.764435	0.2816392342184469	3.501717316692839e-43	0.28163976517890715	0.2763639498080008	1.0090289949576969e-32	0.2836864298053982
120	0.5151676535606384	0.4848323464393616	0.1443165391683578	0.6914114356040955	0.6212382316589355	120.764435	0.2636344979427855	4.58366870070924e-47	0.26363499505286486	0.2591369878474104	2.7731121686090264e-35	0.2663506787362336
121	0.5494718849658966	0.4505281150341034	0.1197930946946144	0.6642893552780151	0.5929854512214661	120.764435	0.2457929079206756	3.189189946264225e-51	0.2457933720757108	0.2415880170432879	5.312321422410711e-38	0.24870303269405528
122	0.5824583470821381	0.4175416529178619	0.0987550914287567	0.6420544981956482	0.5660379528999329	120.764435	0.2283447468496095	1.1465104362617752e-55	0.22834517836847995	0.22374131498166577	6.989787144315544e-41	0.230831258398542
123	0.6165105700492859	0.3834894299507141	0.0679474845528602	0.6170971393585205	0.5390467047691345	120.764435	0.21136856161093293	2.0684289729828867e-60	0.21136896050155382	0.20572735329672837	6.222872782094341e-44	0.21274898249321147
124	0.6480243802070618	0.3519756197929382	0.0474861599504947	0.5920082926750183	0.5093857049942017	120.764435	0.19443668547033938	1.8153114545333009e-65	0.19443705237890221	0.18740206741209026	3.691671532441748e-47	0.194226520934718
125	0.6836566627025604	0.3163433372974396	0.0405509062111377	0.5632949471473694	0.475301444530487	120.764435	0.17670990896194788	7.495894722431588e-71	0.17671024256216014	0.16827392109553851	1.4367670325822672e-50	0.17485763659528195
126	0.7253095507621765	0.2746904492378235	0.0243243724107742	0.5241948366165161	0.4380721151828766	120.764435	0.15722989218388123	1.4075183714362804e-76	0.15723018936893463	0.1479449418517575	3.6105872581460235e-54	0.15425353583708146
127	0.7607212364673615	0.2392787635326385	0.0160958990454673	0.4999818205833435	0.4014483094215393	120.764435	0.1352807091833547	1.1625761347566212e-82	0.13528096528659278	0.12627846030266476	5.764502461604721e-58	0.13223004865937635
128	0.7924705594778061	0.2075294405221939	0.0093498025089502	0.4643848240375519	0.3678169846534729	120.764435	0.11081493280520904	4.0878754197918546e-89	0.11081514241357367	0.10338478179551383	5.751506612824036e-62	0.10886854777380506
129	0.8221347332000732	0.1778652667999267	0.0059318416751921	0.4354203343391418	0.3361630141735077	120.764435	0.08480846560102141	5.91816645398765e-96	0.08480862593071034	0.07963164525623657	3.526528222296514e-66	0.08449762754647976
130	0.8511565923690796	0.1488434076309204	0.0030864721629768	0.3962539732456207	0.3035784959793091	120.764435	0.05931587064708034	3.4065159641812986e-103	0.059315982853958414	0.056196478698907294	1.306283795149023e-70	0.060239361378026664
131	0.8779600635170937	0.1220399364829063	0.0019209418678656	0.362328827381134	0.2679266929626465	120.764435	0.0369652683173447	7.512419377936544e-111	0.036965338244649475	0.03511619211307622	2.8727921859030785e-75	0.03814904121695255
132	0.904183603823185	0.095816396176815	0.0007229623734019	0.3347072005271911	0.2303344160318374	120.764435	0.01994828319507275	6.109984258984425e-119	0.01994832095837889	0.018634077929011936	3.685347745721941e-80	0.020601831195462016
133	0.9239562228322028	0.076043777167797	0.0003640815848484	0.2944819033145904	0.1948946565389633	120.764435	0.009029994098274003	1.764864769582685e-127	0.009030011201183455	0.007988629568463232	2.708575507348411e-85	0.00904407195058446
134	0.9367423728108406	0.0632576271891594	0.0001965731644304	0.2713343501091003	0.1645316332578659	120.764435	0.0033106434345994817	1.744181101888454e-136	0.0033106496805854315	0.0026179839591305657	1.1198568415421313e-90	0.00305339643919463
135	0.9468965828418732	0.0531034171581268	8.734543371247128e-05	0.2531430125236511	0.1386264115571975	120.764435	0.0009461290979669958	5.67887756466725e-146	0.0009461308905327097	0.0006122298259806596	2.556720025331679e-96	0.0007445444931045136
136	0.9508934803307056	0.0491065196692943	0.0001026839454425	0.2439927607774734	0.1147398203611373	120.764435	0.00020218945284554695	5.858406071028208e-156	0.00020218983441020773	9.540450157963171e-05	3.163027353436259e-102	0.00012223859414610936
137	0.9516320899128914	0.0483679100871086	0.0001128032890846	0.2390631288290023	0.0911624655127525	120.764435	3.0894785235888274e-05	1.838534773209163e-166	3.089484396089131e-05	9.173859965448805e-06	2.0801783277503055e-108	1.2505186889910235e-05
138	0.9529601782560349	0.0470398217439651	9.519408195046708e-05	0.2346043586730957	0.0685912892222404	120.764435	3.2171424291910616e-06	1.6831474703358474e-177	3.217148560938355e-06	4.922955203538947e-07	7.132224664456619e-115	7.323056692585516e-07
139	0.9529632180929184	0.0470367819070816	5.867308209417388e-05	0.2349260300397873	0.049537755548954	120.764435	2.168896989771763e-07	4.309923984375684e-189	2.1689011373459956e-07	1.3617326756212596e-08	1.249982899547499e-121	2.238584499475498e-08
140	0.9545365497469902	0.0454634502530097	6.101551844039932e-05	0.2343122810125351	0.0353838838636875	120.764435	8.964333830226633e-09	2.9603048141814702e-201	8.964350972240774e-09	1.731406555862046e-10	1.0975427228515995e-128	3.2338141839412453e-10
141	0.9558809734880924	0.0441190265119075	6.854845560155809e-05	0.2292784452438354	0.025259954854846	120.764435	2.1439849569319392e-10	5.228162284732976e-214	2.1439890350953723e-10	9.055072487249795e-13	4.730786302237834e-136	1.9838235239418594e-12
142	0.9563902243971824	0.0436097756028175	8.068110764725134e-05	0.2285222709178924	0.0175886657088994	120.764435	2.7915714210680777e-12	2.273620636781307e-227	2.7915767601126088e-12	1.752891764347188e-15	9.805630192337577e-144	4.610478313169709e-15
143	0.9583316221833228	0.041668377816677	4.331166928750463e-05	0.2305002808570861	0.0114027168601751	120.764435	1.8556454317425928e-14	2.3286626217666684e-241	1.8556489782061075e-14	1.0838734795545568e-18	9.570786232587684e-152	3.592711220449368e-18
144	0.9568487964570522	0.0431512035429477	6.515140557894483e-05	0.2334084212779998	0.0066201440058648	120.764435	5.886384160087651e-17	5.36613210708839e-256	5.886395416435576e-17	1.956498653097132e-22	4.306546800818896e-160	8.248885726706751e-22
145	0.9573033377528192	0.0426966622471809	4.98376066389028e-05	0.2305594235658645	0.0034769489429891	120.764435	8.301988453525335e-20	2.656489836897822e-271	8.302004383908892e-20	8.564598510277969e-27	8.743147683787712e-169	4.872553746786269e-26
146	0.9569077864289284	0.0430922135710716	4.635404184227809e-05	0.2288320213556289	0.0017539209220558	120.764435	4.8346496494154404e-23	2.6973145601699956e-287	4.834658934097095e-23	7.907426229082088e-32	7.83565865851636e-178	6.414218008393438e-31
147	0.9603513665497304	0.0396486334502697	3.278807707829401e-05	0.2239931970834732	0.0008846594719216	120.764435	1.0761180977797151e-26	5.360713455340853e-304	1.0761201740885693e-26	1.3088357152732758e-37	3.0321131932675405e-187	1.614736611204127e-36
148	0.959990195930004	0.0400098040699958	5.889841486350633e-05	0.2241866290569305	0.0004323160392232	120.764435	8.447082346436647e-31	1.986e-321	8.44709856598396e-31	3.328326793037147e-44	4.9536967629478634e-197	6.5475825524250406e-43
149	0.9587682299315928	0.041231770068407	6.883771129650995e-05	0.2279903441667556	0.0001870220876298	120.764435	2.1505664763103692e-35	0.0	2.1505706030999338e-35	1.0973170734464591e-51	3.340139367615941e-207	3.7213056960394146e-50
150	0.9613212682306768	0.0386787317693233	3.637354166130535e-05	0.2212760746479034	6.498912262031808e-05	120.764435	1.6279098391505175e-40	0.0	1.6279129728071092e-40	4.100676040040696e-60	9.083300846762738e-218	2.477522833918079e-58
151	0.9606213271617888	0.039378672838211	3.573549474822357e-05	0.2262167334556579	1.7838921849033795e-05	120.764435	3.3478110479351597e-46	0.0	3.347817530186824e-46	1.2829542091309266e-69	9.732916274701093e-229	1.6056518842960854e-67
152	0.9606521092355252	0.0393478907644748	5.259234603727237e-05	0.2202536016702652	4.309820724301972e-06	120.764435	1.7035609320204067e-52	0.0	1.70356426891694e-52	3.2205503159179464e-80	4.013278144492027e-240	8.345293080887381e-78
153	0.9609024375677108	0.0390975624322891	3.731953256647103e-05	0.2210935652256012	1.0294277217326453e-06	120.764435	1.9472640745303749e-59	0.0	1.9472678307632573e-59	5.011291691398914e-92	6.217732350130347e-252	2.8429976528754347e-89
154	0.9632717072963716	0.0367282927036285	2.332138319616206e-05	0.212160974740982	2.377995542701683e-07	120.764435	4.524368570058838e-67	0.0	4.524377417685527e-67	3.393597258860954e-105	3.532814076457459e-264	5.149195151696796e-102
155	0.9620529860258102	0.0379470139741897	3.28931855619885e-05	0.2106690555810928	4.489987759370707e-08	120.764435	1.9272757556419522e-75	0.0	1.9272795159003725e-75	8.972322250928928e-120	7.183307693860594e-277	4.212462006598499e-116
