Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
33	0.0352208614349365	0.9647791385650636	0.9535856246948242	0.9733128547668456	0.9693608283996582	76.71532	0.9172067932214064	0.9171777404742246	1.0	0.9687635548698639	0.9687421665723602	1.0
34	0.0387525558471679	0.961247444152832	0.9489269852638244	0.9709116816520692	0.9661176800727844	76.71532	0.9002962611941878	0.9002596097459713	1.0	0.9557322761861968	0.9557017548601243	1.0
35	0.0424568057060241	0.9575431942939758	0.9442978501319884	0.9678481817245485	0.9627176523208618	76.71532	0.8827832579885273	0.8827325427698233	1.0	0.9410903222323808	0.941049332208744	1.0
36	0.0464745759963989	0.9535254240036012	0.9391466379165648	0.9649780988693236	0.9591516256332396	76.71532	0.8648670125853289	0.8647973936730043	1.0	0.9250982195513321	0.9250456709833039	1.0
37	0.0502697825431823	0.9497302174568176	0.9343107342720032	0.9621673226356506	0.955395519733429	76.71532	0.8467186139900009	0.8466256938148512	1.0	0.9080001489191754	0.9079351561223207	1.0
38	0.0545865297317504	0.9454134702682496	0.9290325045585632	0.9587187767028807	0.951419234275818	76.71532	0.8284888719581148	0.8283670927301082	1.0	0.890021668273884	0.8899426964584705	1.0
39	0.0588417053222656	0.9411582946777344	0.9229353070259094	0.9555198550224304	0.947202742099762	76.71532	0.8103025047338307	0.8101512054363632	1.0	0.871368445059813	0.871275220707504	1.0
40	0.0638644695281982	0.9361355304718018	0.916177213191986	0.9517766237258912	0.9427434206008912	76.71532	0.7922722085436638	0.7920869273585454	1.0	0.8522258382830099	0.852118964049488	1.0
41	0.06913822889328	0.93086177110672	0.9101019501686096	0.9477836489677428	0.9380462169647216	76.71532	0.7744859272299476	0.7742635180675773	1.0	0.8327594551739381	0.8326371422400703	1.0
42	0.0738707780838012	0.9261292219161988	0.9041346907615662	0.9441672563552856	0.9331037998199464	76.71532	0.757018353676614	0.7567515690463357	1.0	0.8131143806799596	0.8129757434302156	1.0
43	0.0794510245323181	0.920548975467682	0.8968514800071716	0.9401549696922302	0.9278848171234132	76.71532	0.739919517121786	0.7396059387414974	1.0	0.7934161748794066	0.7932613153930729	1.0
44	0.0852604508399963	0.9147395491600036	0.889411449432373	0.93540358543396	0.9223429560661316	76.71532	0.7232242121703025	0.7228636008090821	1.0	0.7737729745509936	0.773601669764104	1.0
45	0.0913854837417602	0.9086145162582396	0.8809896111488342	0.9303371906280518	0.916441023349762	76.71532	0.7069604380524421	0.7065522892716292	1.0	0.7542745385724906	0.7540870389280608	1.0
46	0.0974770784378051	0.9025229215621948	0.8731746077537537	0.926144540309906	0.9101680517196656	76.71532	0.6911413711788017	0.6906888023017688	1.0	0.7349951098262137	0.7347916243171269	1.0
47	0.1041987538337707	0.8958012461662292	0.8651766777038574	0.9208187460899352	0.9035321474075316	76.71532	0.6757763463006258	0.6752726157929769	1.0	0.7159936852968822	0.715774210403445	1.0
48	0.1118636131286621	0.8881363868713379	0.8553792238235474	0.9153727293014526	0.8965312242507935	76.71532	0.66085339579115	0.6602938547443652	1.0	0.6973153610399072	0.6970807462815872	1.0
49	0.1191135048866272	0.8808864951133728	0.8464337587356567	0.9096110463142396	0.8891283273696899	76.71532	0.6463570910459271	0.6457413062770707	1.0	0.6789933572852576	0.6787479974333995	1.0
50	0.1272130012512207	0.8727869987487793	0.8369180560112	0.9026032090187072	0.8812557458877563	76.71532	0.6322599724955927	0.6315884271645106	1.0	0.6610493117796737	0.6607940307633157	1.0
51	0.1357957124710083	0.8642042875289917	0.8248552680015564	0.8964269161224365	0.8728493452072144	76.71532	0.6185312506376549	0.6178055977294079	1.0	0.6434957756979832	0.6432321175291716	1.0
52	0.1444967985153198	0.8555032014846802	0.813983142375946	0.8903582692146301	0.8638819456100464	76.71532	0.6051368664073813	0.6043550244370776	1.0	0.6263353499511503	0.6260618561562051	1.0
53	0.1539934873580932	0.8460065126419067	0.8023077845573425	0.8822879195213318	0.8543649911880493	76.71532	0.5920326305451376	0.5911949353111101	1.0	0.6095633324144378	0.6092813584482325	1.0
54	0.1641406416893005	0.8358593583106995	0.7903661131858826	0.8742189407348633	0.8443089127540588	76.71532	0.5791713732571845	0.5782799018621305	1.0	0.5931681302211425	0.5928747089145605	1.0
55	0.1748512387275695	0.8251487612724304	0.7765723466873169	0.8659577965736389	0.8336772322654724	76.71532	0.5665063406996361	0.5655563842063773	1.0	0.57713161679426	0.5768274217341169	1.0
56	0.1861317753791809	0.8138682246208191	0.7636232376098633	0.8563945293426514	0.822379469871521	76.71532	0.5539803421634608	0.552970738361573	1.0	0.5614311139544108	0.5611169379479453	1.0
57	0.1981868743896484	0.8018131256103516	0.7477867007255554	0.8479951620101929	0.8103137016296387	76.71532	0.5415339992466667	0.5404653426694014	1.0	0.546040482744945	0.5457166312055971	1.0
58	0.2108537554740905	0.7891462445259094	0.7325295805931091	0.8387618660926819	0.7974271178245544	76.71532	0.5291090370523857	0.527985716966987	1.0	0.5309290815259169	0.530596302014297	1.0
59	0.2233065962791443	0.7766934037208557	0.717189610004425	0.8274335265159607	0.783735454082489	76.71532	0.5166484127759593	0.5154712476640597	1.0	0.5160634017977477	0.5157224094069521	1.0
60	0.2377135157585144	0.7622864842414856	0.6985132098197937	0.817033588886261	0.76927649974823	76.71532	0.5040930480428485	0.5028527060075734	1.0	0.5014075935962388	0.5010587387311985	1.0
61	0.2527731657028198	0.7472268342971802	0.6795737147331238	0.8030746579170227	0.7540324926376343	76.71532	0.4913831251324728	0.4900769220930745	1.0	0.48692560168681953	0.4865693287902875	1.0
62	0.2683562040328979	0.731643795967102	0.6633033156394958	0.7916193008422852	0.7378996014595032	76.71532	0.4784613955959892	0.4770870611762134	1.0	0.4725798625173524	0.4722164749449151	1.0
63	0.2854540944099426	0.7145459055900574	0.6415823101997375	0.7777998447418213	0.720736563205719	76.71532	0.46527020358447774	0.46382758967454596	1.0	0.4583325335480704	0.457963351993998	1.0
64	0.3044530153274536	0.6955469846725464	0.6202424764633179	0.7619075775146484	0.7024599313735962	76.71532	0.4517583221903245	0.45024670280129836	1.0	0.44414635551105996	0.4437723318751074	1.0
65	0.3217033147811889	0.678296685218811	0.599364697933197	0.7471910119056702	0.6830986738204956	76.71532	0.4378831434996677	0.43630063091582044	1.0	0.4299853688384345	0.4296068166336225	1.0
66	0.3424401879310608	0.6575598120689392	0.5763519406318665	0.730609118938446	0.6627477407455444	76.71532	0.4236067917892681	0.421948514977345	1.0	0.41581595269319854	0.41543328923135225	1.0
67	0.3628219366073608	0.6371780633926392	0.5514347553253174	0.7109854221343994	0.6414522528648376	76.71532	0.4088979447452685	0.40716152578685444	1.0	0.40160664822537717	0.4012204133943448	1.0
68	0.3837223052978515	0.6162776947021484	0.5264826416969299	0.6967610716819763	0.6191339492797852	76.71532	0.39373254774853594	0.3919166143743799	1.0	0.38732929958717144	0.3869398010614779	1.0
69	0.4075568914413452	0.5924431085586548	0.5031035542488098	0.6747066378593445	0.5956388711929321	76.71532	0.3780949146952673	0.3762003291835027	1.0	0.3729596880628821	0.37256761976831504	1.0
70	0.4310731887817383	0.5689268112182617	0.4750657081604004	0.6546361446380615	0.5708743929862976	76.71532	0.3619791745444473	0.3600082940370139	1.0	0.3584634493602291	0.3580686376626798	1.0
71	0.4571202397346496	0.5428797602653503	0.4458884000778198	0.6321926116943359	0.544915497303009	76.71532	0.345387628199186	0.3433479122210221	1.0	0.3437697984328336	0.3433728217457584	0.9984023567331716
72	0.4805763363838196	0.5194236636161804	0.4216269254684448	0.611335813999176	0.5179725885391235	76.71532	0.32832263572271314	0.32621184763846495	1.0	0.328773316058811	0.3283750651280881	0.9935403353614993
73	0.510846883058548	0.489153116941452	0.3909023106098175	0.5847152471542358	0.4902339279651642	76.71532	0.3107943719138274	0.30861329992319925	1.0	0.31334915552090625	0.31295006801641323	0.9857664065213338
74	0.5378265678882599	0.4621734321117401	0.3619860112667084	0.5618945360183716	0.4617358744144439	76.71532	0.29282773881896135	0.29058062725660244	0.9986250829960255	0.2973643804078975	0.2969653739790788	0.9754419595243669
75	0.5689570307731628	0.4310429692268371	0.3301446437835693	0.5323237776756287	0.432394802570343	76.71532	0.2744611714508566	0.2721539587593211	0.992854015635889	0.28069405713363843	0.2802960430040893	0.962921117550816
76	0.5966266393661499	0.4033733606338501	0.3023526072502136	0.5063893795013428	0.4021821022033691	76.71532	0.25574918235608035	0.2534051538472871	0.9831018943363574	0.26323647258036253	0.2628403579664068	0.9485476647034798
77	0.6271199882030487	0.3728800117969513	0.2740741670131683	0.4747726917266845	0.3712868988513946	76.71532	0.23676521636421735	0.23438303831193208	0.9699425954762976	0.24492631685951483	0.2445285130869325	0.9326450364264267
78	0.6566782891750336	0.3433217108249664	0.2432514876127243	0.4479682445526123	0.3401048183441162	76.71532	0.21756368308091745	0.215158553886007	0.9539410658447611	0.22573521907151478	0.22533900041223318	0.9155186954190634
79	0.6879509389400482	0.3120490610599518	0.2151504158973693	0.4160568118095398	0.3090472519397735	76.71532	0.19818606221595614	0.19577232799892874	0.9356406904688362	0.20568948913045765	0.20530473828938234	0.8974477920239509
80	0.7177586555480957	0.2822413444519043	0.1895960867404937	0.3864061534404754	0.2783565819263458	76.71532	0.17867153306567937	0.17627887104666798	0.9155438058434192	0.184891966920633	0.18452153916903982	0.8786850974408706
81	0.748954564332962	0.2510454356670379	0.160815805196762	0.3549680411815643	0.2481129616498947	76.71532	0.15909521713179747	0.15674666313815966	0.8941152641122369	0.1635442613803451	0.16318956181145242	0.8594596010500166
82	0.7794245183467865	0.2205754816532135	0.1336457580327987	0.3216523826122284	0.2184207737445831	76.71532	0.1395871757513918	0.13730530937222915	0.8717762156719687	0.1419563258178987	0.14161922394265963	0.83996799806749
83	0.807085707783699	0.1929142922163009	0.114299826323986	0.2900207638740539	0.1895890831947326	76.71532	0.12034642019379968	0.11815131208173328	0.8488936095863069	0.12054234690532728	0.1202269669458065	0.8203881956765817
84	0.8343848437070847	0.1656151562929153	0.0927151590585708	0.261850893497467	0.1621213108301162	76.71532	0.1016344979854594	0.09957413983816134	0.8257860956726806	0.09979893451963506	0.09950949824466539	0.8008656160303672
85	0.8614965975284576	0.1385034024715423	0.0738350749015808	0.2302747517824173	0.1365114599466323	76.71532	0.08375759796029139	0.08184706366995129	0.802727180650916	0.08026432411163753	0.08000472391319852	0.7815285742780187
86	0.8833186700940132	0.1166813299059867	0.0582157038152217	0.1984539628028869	0.1130494698882103	76.71532	0.06705662211896227	0.0653281299253646	0.779941619924823	0.062461161645195364	0.06223475679121297	0.7624798201196095
87	0.905860722064972	0.094139277935028	0.0435651168227195	0.1716660410165786	0.091819129884243	76.71532	0.051883585455480705	0.05036738222225853	0.7576148186852675	0.04683208968846378	0.04664088793193325	0.7437997992598991
88	0.9257627055048944	0.0742372944951057	0.0326408967375755	0.1435209959745407	0.0728525295853614	76.71532	0.038568970004341965	0.03729243887840591	0.7358917240081536	0.03367823200321035	0.03352273824184482	0.7255559446974699
89	0.942896082997322	0.0571039170026779	0.0231471993029117	0.1173113361001014	0.0562568679451942	76.71532	0.027366350301357256	0.02633164389083067	0.7148839357269476	0.023116759921379355	0.022995650890709315	0.7077951696086063
90	0.9563704431056976	0.0436295568943023	0.0159741733223199	0.0953223183751106	0.0421824157238006	76.71532	0.018400693238212643	0.017607825367613288	0.6946705387036755	0.015067752301238569	0.014977922831857133	0.6905451902372496
91	0.9683189913630486	0.0316810086369514	0.0104653388261795	0.0750505030155181	0.0306777190417051	76.71532	0.01163250431013807	0.011058582496644292	0.6753036037001352	0.009275919760917605	0.009212875107086313	0.6738266684842239
92	0.9777916930615902	0.0222083069384098	0.0066717392764985	0.0567839927971363	0.0215973574668169	76.71532	0.006855142520084491	0.006469270452399354	0.656813565003951	0.005362562551536934	0.005320945029538936	0.6576434750727974
93	0.9850431112572552	0.0149568887427449	0.0039200885221362	0.0426787883043289	0.014647732488811	76.71532	0.0037309823644978302	0.003489574605273766	0.6392062733221083	0.002893897242800897	0.0028682270984977725	0.641988751373798
94	0.9901380324736238	0.0098619675263762	0.0022781519219279	0.0302345547825098	0.0094967652112245	76.71532	0.0018567647583523164	0.0017188724995814094	0.6224694028966578	0.0014486138274720185	0.0014339255461326156	0.6268496641308617
95	0.9941150662489237	0.0058849337510764	0.0011956273810938	0.0214688517153263	0.0058373245410621	76.71532	0.0008359542709774964	0.0007645749435567259	0.6065787499543293	0.0006682149947463514	0.0006604882797591045	0.6122021459516609
96	0.9965154526289552	0.0034845473710447	0.0005737732280977	0.0150857213884592	0.003381467424333	76.71532	0.0003366553829570032	0.00030379280708265775	0.591495798836974	0.0002820862623314522	0.0002783673895142397	0.598015646761932
97	0.9980990142794326	0.0019009857205674	0.0002574627287685	0.0092763351276516	0.0018404823495075	76.71532	0.00011983413418430895	0.00010645126546111331	0.5771675897631504	0.00010820073242015828	0.00010657529293507128	0.584252211646783
98	0.998980603995733	0.001019396004267	0.0001157522201538	0.0058053820393979	0.0009380388073623	76.71532	3.7229579625861135e-05	3.248919550049099e-05	0.5635312489549782	3.742967961005776e-05	3.6789457124931755e-05	0.5708703567624238
99	0.9994877126882784	0.0005122873117215	4.367670771898702e-05	0.0033855973742902	0.0004439367039594	76.71532	9.961145895181373e-06	8.515905459179227e-06	0.5505177474937692	1.1586782942035364e-05	1.136133857769164e-05	0.5578209815029955
100	0.99977409656276	0.00022590343724	1.5665660612285137e-05	0.0018213136354461	0.0001921746443258	76.71532	2.263162760111689e-06	1.890134321199784e-06	0.538048783569441	3.1839915859118752e-06	3.11360090930874e-06	0.5450508775721532
101	0.9998987565777496	0.0001012434222502	5.1695810725505e-06	0.0009797378443181	7.472358993254602e-05	76.71532	4.301919986067281e-07	3.498071547632238e-07	0.5260393509690787	7.702181567235369e-07	7.508965478657716e-07	0.5325048999214861
102	0.9999584765209876	4.152347901253961e-05	1.6319152109645074e-06	0.0004996757488697	2.571069489931688e-05	76.71532	6.736753353881751e-08	5.3173948277840366e-08	0.5143959946747966	1.6260378683256624e-07	1.5798172081972022e-07	0.5201264922318193
103	0.9999843756049812	1.5624395018676296e-05	4.586808586282132e-07	0.0002434157795505	7.76197703089565e-06	76.71532	8.553507976879917e-09	6.5332856757472114e-09	0.5030222705140442	2.9692116409694973e-08	2.8737112851783416e-08	0.5078503019723396
104	0.9999942910417304	5.708958269678988e-06	1.1840671021445814e-07	0.000119347598229	2.042317873929278e-06	76.71532	8.659600167748716e-10	6.368202481083472e-10	0.49181943270287387	4.646599674233842e-09	4.477745490145675e-09	0.4956182908025929
105	0.9999979989902386	2.001009761443129e-06	3.0574376808090165e-08	5.045754369348288e-05	4.614386170942453e-07	76.71532	6.86985622924005e-11	4.842400505317092e-11	0.48068550975096475	6.172695441344442e-10	5.919649988415102e-10	0.4833666878483857
106	0.9999992835259944	7.164740054577123e-07	7.358382347888437e-09	2.473921631462872e-05	8.693921671465432e-08	76.71532	4.193508623881017e-12	2.8208524868354527e-12	0.46951057050787315	6.892775940029482e-11	6.574522715993051e-11	0.4710331108191596
107	0.9999997926083068	2.0739169315220354e-07	1.460561671606797e-09	9.479674190515652e-06	1.3130289744367474e-08	76.71532	1.9326092136807834e-13	1.2363990143077647e-13	0.4581899213610352	6.404734317815103e-12	6.072196892707106e-12	0.4585573594003464
108	0.9999999272128336	7.278716651626382e-08	3.939904791305793e-10	4.411257577885408e-06	1.5320786861394706e-09	76.71532	6.594038959018898e-15	3.9871938500664246e-15	0.44661845358254904	4.900886478908185e-13	4.615217044641569e-13	0.44587746627979663
109	0.9999999771790904	2.28209096064802e-08	8.583935645622985e-11	1.876077135420928e-06	1.3486517458360936e-10	76.71532	1.6325950303614109e-16	9.27000838702287e-17	0.4346933892531642	3.055401757994436e-14	2.855785012513001e-14	0.43294241324900673
110	0.999999988243613	1.1756386975037005e-08	4.000846876017761e-11	1.0057464123747195e-06	8.819198843434961e-12	76.71532	2.873050580845976e-18	1.5243014840451849e-18	0.42231260531338793	1.534998789907512e-15	1.422782925300121e-15	0.41969608968110816
111	0.9999999962327596	3.7672402974919805e-09	6.790759361080534e-12	4.595243581206887e-07	4.16969220652999e-13	76.71532	3.517449419940845e-20	1.7332755267878294e-20	0.4093898984533071	6.144573472947129e-17	5.642775295806762e-17	0.406096747105037
112	0.999999998857976	1.142024141920217e-09	1.805946451410856e-12	2.160172556386897e-07	1.346089343776894e-14	76.71532	2.929603074400468e-22	1.3299964792251594e-22	0.3958408831613965	1.937272001481473e-18	1.7608377594134902e-18	0.39210582226710133
113	0.9999999996442612	3.557387717734173e-10	4.4950669705542966e-13	7.854612960045415e-08	2.723636294780775e-16	76.71532	1.6220318261712884e-24	6.746974289869379e-25	0.381600464708899	4.7538736798455644e-20	4.271872639027016e-20	0.3776939751603377
114	0.9999999997729152	2.2708469826770994e-10	2.3124040117623867e-13	5.744896469650485e-08	3.157711116813511e-18	76.71532	5.830218721331864e-27	2.1958247856826054e-27	0.3666156088225246	8.969726363946948e-22	7.959012445806545e-22	0.362841145393759
115	0.9999999999175092	8.249081279165793e-11	5.112044414081613e-14	2.922756792145265e-08	1.964213712163043e-20	76.71532	1.3279302533855205e-29	4.4987081412402456e-30	0.3508584436814671	1.2852096543254485e-23	1.1245517802153552e-23	0.34753760800737166
116	0.999999999971686	2.8313899835819e-11	1.2986608350382211e-14	1.0574129127860488e-08	6.296273751271056e-23	76.71532	1.869796024130562e-32	5.621825583682115e-33	0.3343577239306915	1.380679118867435e-25	1.1895562613181303e-25	0.3317855381308751
117	0.999999999976858	2.3141993529818272e-11	8.362968046478521e-15	1.0464221489314696e-08	9.870372476057118e-26	76.71532	1.5866305859862905e-35	4.1963824645646835e-36	0.3172115578768774	1.0976665580660487e-27	9.297184644045597e-28	0.3155864987473862
118	0.9999999999861282	1.3871742296500678e-11	4.798005000711302e-15	7.504821653014915e-09	6.761907534675774e-29	76.71532	7.902370316293876e-39	1.817004343589754e-39	0.2995748178601608	6.372562375553562e-30	5.296890738707135e-30	0.29896005192858766
119	0.999999999991086	8.914140259275172e-12	3.15671222343196e-15	5.040036388237468e-09	1.6814942695309908e-32	76.71532	2.248054638251906e-42	4.4691155743608844e-43	0.28163986649791983	2.665037226901957e-32	2.1697256787855322e-32	0.28193427576549396
120	0.9999999999917112	8.288885203211471e-12	2.0071595532416544e-15	5.213194764763784e-09	1.2222155698095638e-36	76.71532	3.552319736421197e-46	6.054582119374669e-47	0.2636350903469935	7.917540364047652e-35	6.297944839618499e-35	0.2645526373383765
121	0.9999999999958752	4.124969029545289e-12	1.033266587356196e-15	2.8044992994580294e-09	2.1710317107784388e-41	76.71532	3.0308088606552093e-50	4.366901465554427e-51	0.24579346069923477	1.647405847187909e-37	1.2772108782643823e-37	0.24687605469125323
122	0.9999999999965916	3.408297949425432e-12	7.501738297632646e-16	3.147049287832715e-09	0.0	76.71532	1.3565717320620296e-54	1.6513234193877695e-55	0.22834526060228755	2.366085453709473e-40	1.7833089064255094e-40	0.22898332027373205
123	0.9999999999963524	3.647758310687532e-12	8.734269703467773e-16	2.550955668922938e-09	0.0	76.71532	3.0928732939381376e-59	3.085380004800246e-60	0.21136903577004637	2.311261149946038e-43	1.688744303011697e-43	0.21089283659676727
124	0.9999999999976494	2.350560935129864e-12	4.647584019498436e-16	1.8778325561186193e-09	0.0	76.71532	3.484158384275417e-64	2.8196755875343635e-65	0.19443712227377877	1.5125199593528558e-46	1.068112835692913e-46	0.19237654801651446
125	0.9999999999975776	2.4224201203987272e-12	4.997809908573224e-16	1.9123986838565092e-09	0.0	76.71532	1.8794921745847593e-69	1.2164885419906111e-70	0.17671030684079192	6.5298443083886425e-50	4.442175199672101e-50	0.17303134983715537
126	0.9999999999982048	1.7953652887287008e-12	3.616171057868188e-16	1.5724583857235075e-09	0.0	76.71532	4.701761098479774e-75	2.376298777779841e-76	0.15723024621084555	1.8308062179251436e-53	1.195569456810793e-53	0.15247369924770313
127	0.9999999999983537	1.646414016405473e-12	3.435935416884478e-16	1.3239025431488471e-09	0.0	76.71532	5.28003410057208e-81	2.0481120984621624e-82	0.1352810138893058	3.2807777460248716e-57	2.048774152408077e-57	0.13052752781968469
128	0.9999999999981408	1.859123965886056e-12	3.5420040589132136e-16	1.818954542542883e-09	0.0	76.71532	2.575591203616698e-87	7.627834722011017e-89	0.11081518225804665	3.696951866822773e-61	2.1987067320024483e-61	0.10726269853786438
129	0.9999999999984444	1.55564211685999e-12	3.2316334522869053e-16	1.337445376670132e-09	0.0	76.71532	5.277595093998607e-94	1.163807673359992e-95	0.08480865634370895	2.5766154892817082e-65	1.4530313578126582e-65	0.08304102000265408
130	0.999999999998576	1.4240945662297166e-12	2.416897871311411e-16	1.0934615435331807e-09	0.0	76.71532	4.388933278080907e-101	7.045053353073028e-103	0.059316004045536753	1.092122168674043e-69	5.812478417805028e-70	0.05900104091964688
131	0.9999999999984158	1.5841595613422246e-12	2.888846365373582e-16	1.7421997178246331e-09	0.0	76.71532	1.4297412718955015e-108	1.6348571649387512e-110	0.036965351661507474	2.7673231233533616e-74	1.383069072646655e-74	0.03719990801754215
132	0.9999999999984256	1.574363903134035e-12	2.684468432508552e-16	1.3937651033302243e-09	0.0	76.71532	1.759522163241287e-116	1.4011727206079976e-118	0.01994832816050702	4.119485129416202e-79	1.9231468586035117e-79	0.019975548336707605
133	0.9999999999984756	1.5244537403258376e-12	2.713344050378247e-16	1.2150737083160832e-09	0.0	76.71532	7.88579032632602e-125	4.283925944847644e-127	0.009030014441934676	3.5392760461236444e-84	1.5346922739649063e-84	0.00870269383453906
134	0.9999999999984306	1.5693660563795286e-12	2.744892321894325e-16	1.2817181760382823e-09	0.0	76.71532	1.2402753609223049e-133	4.498773226619813e-136	0.0033106508865425803	1.7236289981950633e-89	6.900795428257858e-90	0.0029087158484208462
135	0.9999999999989548	1.0451221051782644e-12	1.4374122645125875e-16	1.012014361201352e-09	0.0	76.71532	6.593451272131553e-143	1.5877130896247687e-145	0.0009461312301692972	4.671717928630981e-95	1.7161276371745354e-95	0.0007000128222760347
136	0.9999999999990324	9.67541042944109e-13	1.5519598386922368e-16	8.76398897897701e-10	0.0	76.71532	1.1400469590311252e-152	1.7633542884009006e-155	0.00020218990822320226	6.917091227481255e-101	2.3160155369300435e-101	0.00011300528302074517
137	0.999999999998282	1.7179694082256058e-12	3.178444283061867e-16	1.6383938650221806e-09	0.0	76.71532	6.163272413498287e-163	5.905234887044801e-166	3.08948549689884e-05	5.490031060011691e-107	1.663891442375017e-107	1.1315820896951066e-05
138	0.9999999999980734	1.926623574219355e-12	3.592975060607629e-16	1.451901487925511e-09	0.0	76.71532	1.0006416932360958e-173	5.929442765261381e-177	3.2171497082389717e-06	2.291352769659679e-113	6.2405184490684496e-114	6.451264932068197e-07
139	0.9999999999988534	1.1466211010183192e-12	1.9899773840274823e-16	1.027524287877668e-09	0.0	76.71532	4.6833936163228974e-185	1.6477401855074193e-188	2.168901914403401e-07	4.9317685313569e-120	1.197902506955742e-120	1.9077141218404863e-08
140	0.9999999999992404	7.594837844564217e-13	7.780707010624074e-17	8.110268012728739e-10	0.0	76.71532	6.063930307106573e-197	1.2685962506799515e-200	8.964354215087e-09	5.366853067301555e-127	1.1534579322540867e-127	2.646112730637956e-10
141	0.99999999999851	1.4898842793167888e-12	2.920473516832873e-16	1.3812748722585864e-09	0.0	76.71532	2.0833651410426746e-209	2.5244668466855205e-213	2.1439898351972197e-10	2.894108085161037e-134	5.4588946375305524e-135	1.5452786349944645e-12
142	0.9999999999983408	1.6593808575479654e-12	3.0215711342524104e-16	1.4518586333167603e-09	0.0	76.71532	1.820365480907533e-222	1.2573431504583211e-226	2.7915777627090905e-12	7.577810983343996e-142	1.243812329152278e-142	3.3850186801887884e-15
143	0.9999999999984928	1.5072137331609281e-12	2.292500495095276e-16	1.522909687245999e-09	0.0	76.71532	3.8731257310137205e-236	1.4064547872197778e-240	1.8556496552593386e-14	9.436870370257921e-150	1.3361299279514774e-150	2.4596668399468073e-18
144	0.999999999998401	1.5990832789858356e-12	2.6621424969035007e-16	1.559645412818611e-09	0.0	76.71532	1.9195153643102257e-250	3.5036692917367634e-255	5.886397525755417e-17	5.473480720232807e-158	6.62461540546287e-159	5.204031443708785e-22
145	0.9999999999987952	1.2049351317058865e-12	1.6381855427914584e-16	1.100883162408195e-09	0.0	76.71532	2.1182965513056556e-265	1.8873492722859415e-270	8.302007393735158e-20	1.4475104847985043e-166	1.4836988493172723e-167	2.7931541416294316e-26
146	0.9999999999990024	9.975269308487578e-13	1.1230917050252155e-16	9.366092346141386e-10	0.0	76.71532	4.9740618046412635e-281	2.151539424921167e-286	4.8346606812548994e-23	1.7082057838934344e-175	1.4686757798765006e-176	3.288894259471627e-31
147	0.9999999999984124	1.587483725203065e-12	2.549603581948926e-16	1.5391906638129171e-09	0.0	76.71532	2.374015696429783e-297	4.907830695990471e-303	1.0761205612570333e-26	8.801129100847623e-185	6.2850719330923095e-186	7.292485678521228e-37
