Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
34	0.0362963676452636	0.9637036323547364	0.9524880647659302	0.972562849521637	0.9673812985420228	33.368526	0.9002413985357293	0.9002116087224454	1.0	0.9557008877262987	0.9556276200981751	1.0
35	0.0395476818084716	0.9604523181915284	0.9481845498085022	0.9698683619499208	0.9641891717910768	33.368526	0.8827152410251129	0.8826800305108577	1.0	0.9410500996067276	0.9409504027596437	1.0
36	0.0430116653442382	0.9569883346557616	0.943417489528656	0.9670878648757936	0.9608553647994996	33.368526	0.8647816129975093	0.8647404431256532	1.0	0.9250490340976896	0.9249196445720992	1.0
37	0.046686053276062	0.953313946723938	0.9388377666473388	0.9642067551612854	0.9573588967323304	33.368526	0.8466152091371238	0.8465648306290748	1.0	0.907941457290175	0.9077787496784988	1.0
38	0.0503982305526733	0.9496017694473268	0.933850884437561	0.9616438150405884	0.9536736011505128	33.368526	0.8283641162683832	0.8283054429632735	1.0	0.8899536086189311	0.8897568142746323	1.0
39	0.0542994737625122	0.9457005262374878	0.9292630553245544	0.958683431148529	0.9497829079627992	33.368526	0.8101587201574649	0.8100883590589429	1.0	0.871291355084662	0.8710566798320013	1.0
40	0.0584654808044433	0.9415345191955566	0.923827350139618	0.9556078314781188	0.9456868171691896	33.368526	0.7921038121401847	0.7920235825212361	1.0	0.8521406911076892	0.8518650997368342	1.0
41	0.0626701116561889	0.937329888343811	0.9186203479766846	0.9519512057304382	0.9413922429084778	33.368526	0.7742954807759622	0.7742001190810357	1.0	0.8326665113289903	0.8323461673775979	1.0
42	0.067186415195465	0.9328135848045348	0.9121133089065552	0.9485620260238647	0.9368948936462402	33.368526	0.7568026946699604	0.7566881459260153	1.0	0.8130142237235383	0.812651472739434	1.0
43	0.0718535184860229	0.928146481513977	0.9063579440116882	0.9448874592781068	0.9321686625480652	33.368526	0.739677477752971	0.7395420694249759	1.0	0.7933094550851126	0.7929025183563753	1.0
44	0.0768939852714538	0.923106014728546	0.8996931314468384	0.9409756064414978	0.9271742105484008	33.368526	0.7229579110893692	0.7228031395397934	1.0	0.7736598596582711	0.773206387591474	1.0
45	0.0819371938705444	0.9180628061294556	0.8929754495620728	0.9374845027923584	0.9218806624412536	33.368526	0.7066700364985539	0.7064942866113031	1.0	0.7541557843906885	0.7536548681247954	1.0
46	0.0874490141868591	0.9125509858131408	0.8866291642189026	0.9328343868255616	0.916281759738922	33.368526	0.690827453206954	0.6906306616677736	1.0	0.734871818680263	0.7343223440171447	1.0
47	0.0929448008537292	0.9070551991462708	0.8793057799339294	0.9280923008918762	0.9103883504867554	33.368526	0.6754336686817235	0.6752165949387343	1.0	0.7158656456819539	0.7152676782993578	1.0
48	0.099010944366455	0.9009890556335448	0.8711807727813721	0.9238089323043824	0.9042021036148072	33.368526	0.6604851509494236	0.6602419956929455	1.0	0.6971827307472597	0.6965367771157739	1.0
49	0.1049628257751464	0.8950371742248535	0.863447904586792	0.9192788004875184	0.8976935148239136	33.368526	0.645964482572718	0.6456916481932646	1.0	0.6788565883029907	0.6781628378412221	1.0
50	0.1117113232612609	0.888288676738739	0.8557460904121399	0.9141726493835448	0.8908065557479858	33.368526	0.631843259225003	0.6315411913530088	1.0	0.6609090028853936	0.660167395006752	1.0
51	0.1186628937721252	0.8813371062278748	0.8469545841217041	0.908561646938324	0.8834887146949768	33.368526	0.6180907045237509	0.617761121134353	1.0	0.6433525052880351	0.6425628819100042	1.0
52	0.1257007122039795	0.8742992877960205	0.837687611579895	0.9032065868377686	0.8757209181785583	33.368526	0.6046702247292091	0.604312425813021	1.0	0.6261893117777725	0.6253548573995038	1.0
53	0.1336542963981628	0.8663457036018372	0.828163206577301	0.8970894813537598	0.8675174713134766	33.368526	0.591539024006065	0.5911537967880321	1.0	0.6094155693558443	0.6085358557097925	1.0
54	0.1417581439018249	0.858241856098175	0.8173660039901733	0.889700710773468	0.858892023563385	33.368526	0.5786534413121858	0.5782373565193375	1.0	0.5930189006310009	0.5920895346469974	1.0
55	0.1503443121910095	0.8496556878089905	0.8062470555305481	0.8837326765060425	0.8498168587684631	33.368526	0.565963306274279	0.5655133366591316	1.0	0.5769806467358687	0.5760085845358383	1.0
56	0.1589682102203369	0.8410317897796631	0.7960478663444519	0.8770305514335632	0.8402182459831238	33.368526	0.5534108486196032	0.5529255172062334	1.0	0.5612790994641952	0.5602675052385322	1.0
57	0.1688441038131714	0.8311558961868286	0.7835455536842346	0.8699213862419128	0.8300134539604187	33.368526	0.5409381759737601	0.5404183067410949	1.0	0.5458875478774617	0.544836796639763	1.0
58	0.1780858039855957	0.8219141960144043	0.7713263034820557	0.862841784954071	0.8191613554954529	33.368526	0.52848641533829	0.527933944170369	1.0	0.5307752620899366	0.529683199686126	1.0
59	0.1890935897827148	0.8109064102172852	0.7591285705566406	0.8528252243995667	0.8076794743537903	33.368526	0.515997641061747	0.5154126719269261	1.0	0.5159092488446679	0.5147732439032151	1.0
60	0.1995233297348022	0.8004766702651978	0.7464878559112549	0.8448948264122009	0.7956024408340454	33.368526	0.5034153010710471	0.5027936045074893	1.0	0.5012533032882914	0.5000735049923752	1.0
61	0.2112472057342529	0.7887527942657471	0.7320266962051392	0.8345900177955627	0.7829179763793945	33.368526	0.4906798712724311	0.49001715498977316	1.0	0.4867714210103926	0.4855479319768373	1.0
62	0.2237043976783752	0.7762956023216248	0.7151408195495605	0.8238750696182251	0.7695399522781372	33.368526	0.4777326972348266	0.4770268073076396	1.0	0.4724259707353408	0.471158845404499	1.0
63	0.2364623546600341	0.7635376453399658	0.7025517225265503	0.8144556879997253	0.7553503513336182	33.368526	0.46451606439093374	0.4637671187384542	1.0	0.45817920920928923	0.45686819363825826	1.0
64	0.2503864169120788	0.7496135830879211	0.6850399971008301	0.804309070110321	0.7402782440185547	33.368526	0.4509771820339423	0.45018862362820383	1.0	0.4439940231005629	0.4426393030953718	1.0
65	0.2654368877410888	0.7345631122589111	0.666312038898468	0.7916465997695923	0.7243445515632629	33.368526	0.43707359201493085	0.43624309447585075	1.0	0.4298339818993854	0.4284357961896992	1.0
66	0.2793808579444885	0.7206191420555115	0.6503008604049683	0.7801692485809326	0.7076224684715271	33.368526	0.42277020940667953	0.42189337312110986	1.0	0.41566586358347546	0.4142242170926694	1.0
67	0.2956477999687195	0.7043522000312805	0.6303834915161133	0.7667434811592102	0.6901416778564453	33.368526	0.4080349079549288	0.40710758103355993	1.0	0.4014580857812196	0.39997345833852127	1.0
68	0.3119426965713501	0.6880573034286499	0.6103838086128235	0.753011167049408	0.6718262434005737	33.368526	0.3928429710645146	0.3918639543143195	1.0	0.3871823149829813	0.3856576630776678	1.0
69	0.3309900760650635	0.6690099239349365	0.588466227054596	0.7383648157119751	0.6525329947471619	33.368526	0.3771800369345467	0.3761492460204572	1.0	0.3728145811443548	0.37125571306327915	1.0
70	0.3481042981147766	0.6518957018852234	0.566522479057312	0.7228907942771912	0.6321632862091064	33.368526	0.36104138055630197	0.3599627086021822	1.0	0.3583206578475965	0.3567282172190231	1.0
71	0.3674260973930359	0.6325739026069641	0.5482705235481262	0.7062785029411316	0.6107513904571533	33.368526	0.34442536358127573	0.3433006471651846	1.0	0.34362951584134827	0.3420043651314912	0.9984046501941249
72	0.3882923126220703	0.6117076873779297	0.5218152403831482	0.6890047788619995	0.5884393453598022	33.368526	0.32733873461647406	0.32616397339476677	1.0	0.32863581974155864	0.32697950472154913	0.993549393066424
73	0.4085590243339538	0.5914409756660461	0.5009163618087769	0.6709342002868652	0.5653470754623413	33.368526	0.30979522642689605	0.30857015762181533	1.0	0.31321494716643616	0.31152857204333867	0.9857859328831299
74	0.4317443966865539	0.568255603313446	0.4740076959133148	0.6520410776138306	0.5414616465568542	33.368526	0.29181539414383384	0.2905409962822992	0.9986250758610024	0.29723417730801455	0.2955085713580656	0.9754749943284441
75	0.4534898400306701	0.5465101599693298	0.4517660737037658	0.6322222352027893	0.5166574120521545	33.368526	0.2734376559634979	0.27211864752816095	0.9928539838216953	0.28056772612806735	0.2788050527199556	0.9629701623310546
76	0.4784733653068542	0.5215266346931458	0.4236965775489807	0.61320960521698	0.4908403158187866	33.368526	0.25471914096030746	0.25336304015669325	0.983101825459415	0.2631146646201912	0.26131846604715914	0.9486148000510087
77	0.5035948157310486	0.4964051842689514	0.3995863795280456	0.5871708393096924	0.4640895128250122	33.368526	0.235735504149177	0.23435080893278437	0.9699424792854784	0.2448095733120064	0.24298522576748802	0.9327320341176352
78	0.5288622677326202	0.4711377322673797	0.369212657213211	0.5655859112739563	0.4366601109504699	33.368526	0.21654023939048367	0.2151392831122808	0.9539408911474162	0.2256244747013999	0.22377949198886476	0.9156271034939789
79	0.554619550704956	0.4453804492950439	0.3426868617534637	0.5406752824783325	0.408826619386673	33.368526	0.1971752392718737	0.1957596741716062	0.9356404502332566	0.2055852972778921	0.2037309675583848	0.8975790093405059
80	0.581817626953125	0.418182373046875	0.3147808909416199	0.5149823427200317	0.3807168006896972	33.368526	0.17768407397865732	0.1762607492554166	0.9155435081924586	0.1847948731456506	0.18294625868973552	0.8788404212714871
81	0.6093959510326385	0.3906040489673614	0.290615975856781	0.4914920330047607	0.3523018360137939	33.368526	0.15813906868371935	0.15672379242986192	0.8941149200256511	0.16345518368172512	0.1616315688345282	0.8596402591499992
82	0.637142688035965	0.362857311964035	0.2629741430282593	0.4637013971805572	0.3235581219196319	33.368526	0.13866836969434782	0.13728399970032612	0.8717758331247072	0.1418757914279679	0.14010277991078351	0.8401751634383848
83	0.6649198234081268	0.3350801765918731	0.2372843474149704	0.4353756606578827	0.2946519553661346	33.368526	0.11947384278898937	0.1181415023186034	0.8488931923588147	0.12047064803705408	0.11877454233164006	0.8206229904670337
84	0.6948107182979584	0.3051892817020416	0.2088744491338729	0.4064075946807861	0.2659684419631958	33.368526	0.10081985888881873	0.09956051224008071	0.8257856441219401	0.0997367725688072	0.0981481513892184	0.8011291074708303
85	0.7228331565856934	0.2771668434143066	0.1853490471839904	0.3773001432418823	0.2379431575536728	33.368526	0.08301629386112111	0.08184173251430005	0.8027266979131874	0.08021199181209984	0.07876318277161595	0.781821753571566
86	0.7490498125553131	0.2509501874446869	0.1613534986972808	0.3502967953681946	0.2108583599328994	33.368526	0.06640040729616209	0.06532769992319402	0.7799411135705995	0.06241822677233795	0.061135828086163836	0.762803595192829
87	0.7770443111658096	0.2229556888341903	0.137296125292778	0.3194188177585602	0.1848055571317672	33.368526	0.0513212560231407	0.05037024746485618	0.7576142945227928	0.04679810910219885	0.045701605512052906	0.7441549709238364
88	0.8037761300802231	0.1962238699197769	0.1148514226078987	0.2898434102535248	0.1598369181156158	33.368526	0.03810309439870314	0.03729398197143558	0.7358911902646762	0.03365236786287243	0.03275158990093026	0.7259418373285711
89	0.8273479640483856	0.1726520359516143	0.0999311283230781	0.261375218629837	0.1361448317766189	33.368526	0.026995152334052072	0.026337810178380668	0.7148833979486562	0.023097872586085588	0.022389888703053105	0.7082093182204073
90	0.8528930395841599	0.1471069604158401	0.0801837295293808	0.2341237068176269	0.1140873208642005	33.368526	0.018119008969933077	0.017613677749375212	0.6946699974895368	0.015054580241442884	0.014525735173352384	0.6909852026241134
91	0.8742378503084183	0.1257621496915817	0.0644174665212631	0.2074649333953857	0.0940301939845085	33.368526	0.011431429609002076	0.011064077359393323	0.6753030574603796	0.00926727333917322	0.008896314186123754	0.6742924436860606
92	0.8947018980979919	0.105298101902008	0.0509994439780712	0.1813791096210479	0.0761666223406791	33.368526	0.00672162423142004	0.006471307604030909	0.6568130190264856	0.005357195157455534	0.005112224761501121	0.6581358034514314
93	0.913206309080124	0.0867936909198761	0.0400128550827503	0.1572098135948181	0.0604888796806335	33.368526	0.003649180923517197	0.0034911321435360373	0.6392057305462436	0.002890786818874581	0.0027398082792740113	0.6425097846848059
94	0.9299380704760551	0.0700619295239448	0.0301080215722322	0.1332353204488754	0.0469072759151458	33.368526	0.0018107537664759287	0.0017197868510225468	0.6224688653653717	0.0014469567537815234	0.001360971680022293	0.6273992386963211
95	0.9441121630370616	0.0558878369629383	0.0214596409350633	0.1112417057156562	0.0353689678013324	33.368526	0.0008124075427935757	0.0007652189881738473	0.6065782172157189	0.0006674015624267822	0.0006223200227015308	0.6127800375558272
96	0.956566583365202	0.043433416634798	0.0158070903271436	0.0937839671969413	0.0258614309132099	33.368526	0.0003258407138196322	0.00030402337557307226	0.5914952743265152	0.00028171901225761717	0.0002601414555738541	0.5986215489565598
97	0.9664033576846124	0.0335966423153877	0.0112215308472514	0.0765954554080963	0.0183205027133226	33.368526	0.0001154536417250677	0.00010658712831333029	0.5771670701631298	0.00010804998275002603	9.870847471454592e-05	0.5848857783828576
98	0.9750184118747712	0.0249815881252288	0.0077493353746831	0.0610253848135471	0.0125609869137406	33.368526	3.569000960282818e-05	3.253918033249919e-05	0.5635307358745962	3.7373907481887605e-05	3.377451781098362e-05	0.5715312024693068
99	0.9812332149595022	0.0187667850404977	0.0054181548766791	0.04947255179286	0.0083037065342068	33.368526	9.497274200079123e-06	8.53120382765899e-06	0.5505172423956702	1.156831602693849e-05	1.0330152941221287e-05	0.5585086805300374
100	0.9866575794294477	0.0133424205705523	0.0033517971169203	0.0389275029301643	0.0052543943747878	33.368526	2.144507958234422e-06	1.893893914229958e-06	0.538048286010023	3.1785533231469066e-06	2.796997165654533e-06	0.5457649834166555
101	0.9903628965839744	0.0096371034160256	0.0021608935203403	0.0302288774400949	0.0031550740823149	33.368526	4.0472926080017923e-07	3.507092981672751e-07	0.5260388637270512	7.688096608742291e-07	6.654644201977725e-07	0.5332449438974266
102	0.992947246413678	0.007052753586322	0.001361662056297	0.0230504088103771	0.0017859835643321	33.368526	6.285725156462166e-08	5.334696623425286e-08	0.5143955144297877	1.622861679115294e-07	1.380592250720863e-07	0.5208919947946264
103	0.9951572553254664	0.0048427446745336	0.0009070113301277	0.0173172131180763	0.0009503641049377	33.368526	7.907291503544212e-09	6.554795242602094e-09	0.5030218014117787	2.9630281703885046e-08	2.47136237972329e-08	0.5086407652980055
104	0.996796356048435	0.003203643951565	0.0005238593439571	0.012944315560162	0.0004745693004224	33.368526	7.926441413525167e-10	6.39543124337423e-10	0.49181897064377367	4.636311005247798e-09	3.783908404297321e-09	0.49643319639993333
105	0.9978061986621468	0.002193801337853	0.0003059369628317	0.0094799250364303	0.0002210948587162	33.368526	6.222477776137786e-11	4.8678642857521873e-11	0.4806850570439066	6.158177316664033e-10	4.907820042797764e-10	0.48420550070520174
106	0.9984910413622856	0.0015089586377143	0.000185107710422	0.007007289212197	9.486662020208314e-05	33.368526	3.754954125106376e-12	2.8378556399107243e-12	0.4695101258827532	6.875580188644917e-11	5.344203311372446e-11	0.47189524177748077
107	0.9990038658725098	0.0009961341274902	0.0001166651272797	0.0053783426992595	3.683835166157223e-05	33.368526	1.7080795898263847e-13	1.2435040364933633e-13	0.45818948670982296	6.3878017532043e-12	4.832855765094064e-12	0.45944215552089585
108	0.9993207060033455	0.0006792939966544	6.656721234321594e-05	0.0040200394578278	1.274797887163004e-05	33.368526	5.741555693699707e-15	4.013526610239671e-15	0.44661802979106074	4.88717687163721e-13	3.587730754101592e-13	0.4467841848098431
109	0.9995498427306302	0.0004501572693698	3.953299165004864e-05	0.0028205513954162	3.898926934198244e-06	33.368526	1.398160223901373e-16	9.342133960810515e-17	0.4346929743594611	3.0463858969330864e-14	2.1652067594819956e-14	0.43387017925189364
110	0.9997244020632934	0.0002755979367066	2.0983196009183303e-05	0.0020626559853553	1.0499985592105077e-06	33.368526	2.4176057256815946e-18	1.535304646543657e-18	0.42231220331996666	1.5302179676006289e-15	1.0508164460339657e-15	0.4206438601702384
111	0.9997884903277736	0.0002115096722263	1.363854062219616e-05	0.0016436664154753	2.467484989665536e-07	33.368526	2.90629954613763e-20	1.743602111793439e-20	0.4093895083083415	6.12434890384855e-17	4.051499573142178e-17	0.4070632663699351
112	0.9998578664817614	0.0001421335182385	8.056445039983373e-06	0.0012157176388427	4.946056364474317e-08	33.368526	2.3742244879197514e-22	1.3366183841088233e-22	0.39584050426729495	1.930545284947105e-18	1.2255926264408781e-18	0.393089574492352
113	0.9998894164600642	0.0001105835399357	6.216309884621296e-06	0.0009892806410789	8.166431975098476e-09	33.368526	1.2866485401491937e-24	6.761183073988031e-25	0.3816001006358926	4.7364703266345374e-20	2.873802876079629e-20	0.37869312692771157
114	0.999918928835541	8.10711644589901e-05	4.272373189451173e-06	0.0007659565308131	1.0722369658822115e-09	33.368526	4.513481265250827e-27	2.2072961927227285e-27	0.3666152581696868	8.935215892453425e-22	5.168741569229184e-22	0.3638535065663379
115	0.9999407526483992	5.924735160078853e-05	2.571787945271353e-06	0.0006161817000247	1.0944736783535801e-10	33.368526	1.00060137531148e-29	4.520869243779953e-30	0.350858107821559	1.2800269102471669e-23	7.02809137578353e-24	0.3485605659458327
116	0.999953720747726	4.62792522739619e-05	1.8595470692162053e-06	0.0005135117098689	8.598551558269829e-12	33.368526	1.3691656618463194e-32	5.671027471444021e-33	0.3343574022515598	1.3748505439170992e-25	7.137923469223792e-26	0.33281604115407704
117	0.999965684415656	3.431558434385806e-05	1.2644559319596738e-06	0.0004296514089219	5.124203470395494e-13	33.368526	1.1282732120805159e-35	4.2473173350895815e-36	0.31721125146597173	1.0928124234147516e-27	5.347894273621371e-28	0.3166210118409255
118	0.9999718569069956	2.8143093004473485e-05	1.052078346219787e-06	0.0003465628251433	2.226049849822758e-14	33.368526	5.451384424768183e-39	1.846378637211933e-39	0.29957452878702345	6.343049358041045e-30	2.9183762618883807e-30	0.2999945276901412
119	0.9999749459893792	2.505401062080637e-05	8.061824132710171e-07	0.0003287536092102	6.57898272247618e-16	33.368526	1.5005153126121432e-42	4.533277718268566e-43	0.2816395939504899	2.6521258479007466e-32	1.1401381514851689e-32	0.2829641377513976
120	0.9999785253257868	2.1474674213095568e-05	6.948125133021676e-07	0.0002993189846165	1.2225957755382815e-17	33.368526	2.284801905920093e-46	6.115976812550665e-47	0.2636348356299789	7.877461019289274e-35	3.1545426856875526e-35	0.26555131013212685
121	0.999979625308697	2.037469130300451e-05	6.942455001990311e-07	0.0002659957390278	1.3463991688661782e-19	33.368526	1.8705792843307252e-50	4.411634876391547e-51	0.24579322217302316	1.63870002627041e-37	6.089329478220839e-38	0.24786116097292346
122	0.999982975594321	1.7024405678967014e-05	5.125269808559096e-07	0.0002471545885782	8.534198680655573e-22	33.368526	8.011346839798085e-55	1.653621201092377e-55	0.2283450400083584	2.353053403451005e-40	8.079932505069002e-41	0.2299485586657686
123	0.9999841134595044	1.588654049555771e-05	4.759595810810424e-07	0.0002280810294905	3.0335823603977684e-24	33.368526	1.7467104872166056e-59	3.1086190281413176e-60	0.21136883196815595	2.298010945172352e-43	7.241104483530069e-44	0.21183175363952417
124	0.9999876161346036	1.2383865396259353e-05	3.305365510186675e-07	0.0002011113538173	5.641951297882154e-27	33.368526	1.8807137909436574e-64	2.8389490870279847e-65	0.1944369345837246	1.5035045742918918e-46	4.3313850573050057e-47	0.1932817819013456
125	0.9999891850156928	1.0814984307216946e-05	2.809746604270913e-07	0.0001716383121674	4.794340414292016e-30	33.368526	9.669742251520557e-70	1.2247847167597318e-70	0.1767101360724055	6.489505918857908e-50	1.6944022067905308e-50	0.17389382465696712
126	0.9999900698367128	9.930163287208416e-06	2.515351127385657e-07	0.0001631556951906	1.564176333367477e-33	33.368526	2.2928226441982985e-75	2.4176783003577634e-76	0.15723009397760024	1.819101271050843e-53	4.285410401385944e-54	0.15328194736750572
127	0.9999890928929744	1.0907107025559526e-05	2.525791842344916e-07	0.0001710377109702	1.6858509509573317e-37	33.368526	2.424525044848273e-81	2.095275545510778e-82	0.13528088254498427	3.259070908896216e-57	6.900680583221218e-58	0.13126744783235653
128	0.999990996928318	9.003071681945585e-06	2.315591700607911e-07	0.000148669569171	5.511306860189506e-42	33.368526	1.1088215751399172e-87	7.818240203310635e-89	0.11081507510410571	3.671588565864249e-61	6.937923538124751e-62	0.10791765052092159
129	0.9999900089096628	9.991090337280184e-06	2.647110761699878e-07	0.0001711489603621	0.0	33.368526	2.1282428071142452e-94	1.198930651282958e-95	0.08480857436101366	2.5582713840766075e-65	4.2836806377038904e-66	0.08359243395682836
130	0.9999920097116046	7.99028839537641e-06	1.9332659917381534e-07	0.0001399109751218	0.0	33.368526	1.658140255454494e-101	7.31049743381331e-103	0.05931594686277616	1.0840676524114811e-69	1.59502157102965e-70	0.05943204712809166
131	0.999991031796526	8.968203474069014e-06	2.080874423882051e-07	0.0001513415918452	0.0	33.368526	5.048321661548303e-109	1.7030951476440046e-110	0.03696531586839549	2.7462253980072298e-74	3.5281071232986394e-75	0.03750259534821141
132	0.9999922115512164	7.788448783685453e-06	2.070119222707945e-07	0.0001348025834886	0.0	33.368526	5.767701715014077e-117	1.466901179924221e-118	0.01994830893551557	4.087043272680942e-79	4.559171912801275e-80	0.02015859825270772
133	0.999990398184309	9.60181569098495e-06	2.372228351532613e-07	0.0001535735063953	0.0	33.368526	2.37777615145438e-125	4.5401493845580646e-127	0.009030005729522037	3.510514536896756e-84	3.393545911666818e-85	0.008793370504185652
134	0.9999905254489933	9.474551006860564e-06	2.371304219650483e-07	0.0001558577787363	0.0	33.368526	3.4156739661671536e-134	4.8796409911885256e-136	0.0033106476935009232	1.709184106780961e-89	1.4227334027598402e-90	0.002943406690022331
135	0.99999232250957	7.677490430069156e-06	1.749554741081738e-07	0.0001377825537929	0.0	33.368526	1.65521887579835e-143	1.7204989633160508e-145	0.0009461303162810847	4.631378817800882e-95	3.2786706261894915e-96	0.0007096023666529393
136	0.9999925466117928	7.453388207068201e-06	1.9079047319792158e-07	0.0001371203543385	0.0	33.368526	2.611531464143044e-153	1.9137523764686903e-155	0.00020218971273155146	6.85559574044099e-101	4.107203606682215e-102	0.00011478413785988863
137	0.9999910646474746	8.935352525440976e-06	2.335757329774424e-07	0.0001448914263164	0.0	33.368526	1.2865128800110601e-163	6.451478763972598e-166	3.0894825074794035e-05	5.4398140722968004e-107	2.7264824051527776e-108	1.1520049891534612e-05
138	0.9999921999251457	7.800074854458217e-06	1.8940548329737797e-07	0.0001297350099775	0.0	33.368526	1.8892646209684752e-174	6.4038217040826245e-177	3.217146606285717e-06	2.269802148996644e-113	9.413225444068933e-115	6.584189443754159e-07
139	0.9999921478975012	7.852102498873137e-06	1.895233339155311e-07	0.0001302187592955	0.0	33.368526	7.901227444819778e-186	1.802095933438778e-188	2.168899820810776e-07	4.8841187096712776e-120	1.6664972883995588e-121	1.9523301870038305e-08
140	0.9999924589192232	7.541080776718445e-06	1.5986361745490285e-07	0.0001334135449724	0.0	33.368526	9.041070214180463e-198	1.3750025361956888e-200	8.964345532658885e-09	5.313607279286687e-127	1.4794520495846347e-128	2.715882284039573e-10
141	0.9999909399002718	9.060099728230853e-06	2.438958404127334e-07	0.000144674006151	0.0	33.368526	2.7337877185557983e-210	2.6931087897050763e-213	2.1439877629252684e-10	2.8646483267084303e-134	6.451208010077813e-136	1.590876404468564e-12
142	0.9999923603863864	7.63961361371912e-06	2.009612813935746e-07	0.0001298945280723	0.0	33.368526	2.1058088265458488e-223	1.291554498649989e-226	2.7915750702675043e-12	7.49870376955931e-142	1.3515186035537402e-143	3.4959531382723403e-15
143	0.9999923209861664	7.679013833694626e-06	1.996172045437561e-07	0.0001396011502947	0.0	33.368526	3.9513241863485227e-237	1.4624497535933862e-240	1.855647858449579e-14	9.33591184761003e-150	1.3314075188277252e-151	2.548509844049081e-18
144	0.999991730954207	8.269045792985708e-06	1.9670824258355426e-07	0.0001436422171536	0.0	33.368526	1.7145431595653606e-251	3.7355097264439453e-255	5.886391841279824e-17	5.413506481232995e-158	6.088128571648109e-160	5.40964339528326e-22
145	0.9999925000583972	7.49994160287315e-06	1.8702316140206682e-07	0.0001309231156483	0.0	33.368526	1.6309497157084206e-266	2.056974068659713e-270	8.301999397103214e-20	1.4312762376875235e-166	1.2572723559718223e-168	2.912996004346703e-26
146	0.9999926647406028	7.335259397223126e-06	1.8225932763016322e-07	0.0001336818095296	0.0	33.368526	3.248545701050226e-282	2.4030793364834365e-286	4.8346560013170595e-23	1.6886026169368214e-175	1.1328029252794177e-177	3.4410623376312705e-31
147	0.999991880453308	8.11954669188708e-06	2.0372952747038653e-07	0.0001367114746244	0.0	33.368526	1.3076768842893184e-298	5.4656182979945497e-303	1.0761195225452849e-26	8.697851483157618e-185	4.41848817490011e-187	7.653939662831703e-37
148	0.9999932336659184	6.766334081476089e-06	1.4441829421230068e-07	0.0001176283185486	0.0	33.368526	1.023920463e-315	2.29e-320	8.447093505499227e-31	1.913188103228093e-194	7.319073034517703e-197	2.7311512086616577e-43
149	0.999991854028849	8.145971150952391e-06	1.6503197741712938e-07	0.0001401652552885	0.0	33.368526	0.0	0.0	2.1505693133028846e-35	1.757242574829368e-204	5.0086846962753636e-207	1.32210602372367e-50
