Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
81	0.0445486903190612	0.9554513096809388	0.1638625264167785	0.9734737873077391	0.9577459096908568	75.83959	0.8941154123862471	0.15424808205600252	0.894115912024877	0.8590937947136338	0.16017228595027977	0.8600873493840049
82	0.0483108162879943	0.9516891837120056	0.1369584053754806	0.9712162017822266	0.9539775848388672	75.83959	0.871776186789999	0.13496109475918425	0.8717769239710281	0.8394864869603206	0.13883729976801193	0.8406678036432694
83	0.0519484877586364	0.9480515122413636	0.1143436208367347	0.9688643217086792	0.9499518275260924	75.83959	0.8488935313147579	0.11599383482564585	0.8488943772861463	0.8197889976330341	0.1177116309179902	0.8211575343127381
84	0.0561614036560058	0.943838596343994	0.0903242155909538	0.966846227645874	0.9458474516868592	75.83959	0.8257860787798655	0.09760870910433597	0.8257869271930407	0.8001266939977076	0.09728766678803075	0.8017015036053626
85	0.0603145956993103	0.9396854043006896	0.0704394280910492	0.9646693468093872	0.9415914416313172	75.83959	0.8027272312644139	0.08010858794763756	0.8027280711406012	0.7806421065671107	0.07809542806726827	0.7824277021959052
86	0.06525319814682	0.93474680185318	0.0559220537543296	0.9622099995613098	0.9368715882301332	75.83959	0.7799417242508331	0.0638280337569991	0.7799425538178668	0.7614407037338213	0.0606457584535138	0.7634387642802977
87	0.0702736973762512	0.9297263026237488	0.041286326944828	0.9592816829681396	0.9313368797302246	75.83959	0.7576149373445515	0.049111949698622974	0.7576157784957211	0.7426010848877866	0.04536640230260668	0.7448150415007613
88	0.0758343935012817	0.9241656064987184	0.0292207393795251	0.9559030532836914	0.9248942732810974	75.83959	0.735891754963767	0.036274735068307015	0.7358926933872496	0.7241968489045858	0.032542704520398306	0.7266225904562689
89	0.0827040076255798	0.9172959923744202	0.0208370219916105	0.9524987936019896	0.9178597331047058	75.83959	0.7148839050712461	0.025548034892907998	0.7148849110713548	0.7062802360793095	0.02227710744432539	0.7089086129895726
90	0.0888904929161071	0.9111095070838928	0.0138068590313196	0.94917631149292	0.9106420278549194	75.83959	0.694670524860584	0.017030939575563744	0.6946715180929373	0.6888783005233411	0.014478504386191034	0.6917018501261597
91	0.0963549613952636	0.9036450386047364	0.0089534213766455	0.9452372193336488	0.9032575488090516	75.83959	0.6753036165348185	0.010659478229605978	0.675304587870027	0.6720125228692315	0.008885687451996926	0.6750230042660693
92	0.1034423112869262	0.8965576887130737	0.00563002564013	0.9405757784843444	0.8952261805534363	75.83959	0.6568135983484098	0.006209182171363016	0.6568145499297917	0.6556886297916414	0.005119959640488688	0.6588770216232369
93	0.1117377877235412	0.8882622122764587	0.003016750793904	0.9364059567451476	0.8858649730682373	75.83959	0.6392063191645301	0.003334382412682496	0.6392072520610467	0.6399017586337905	0.002753327625993418	0.6432587061560511
94	0.1221455335617065	0.8778544664382935	0.0016675904626026	0.9310258030891418	0.8748170733451843	75.83959	0.6224694206742762	0.001634018223317282	0.6224703706580011	0.6246371269273606	0.0013731952276039596	0.6281531596306797
95	0.1315172910690307	0.8684827089309692	0.0007890669512562	0.9251143932342528	0.862492561340332	75.83959	0.6065787099175983	0.0007228256558638971	0.6065797010427328	0.6098707452181777	0.0006309989283671812	0.6135364947269699
96	0.1436340808868408	0.8563659191131592	0.0003757200320251	0.9192811846733092	0.8497282266616821	75.83959	0.5914957572164585	0.00028530904209677114	0.5914967371381534	0.5955719392725718	0.00026531242414337355	0.599378658995963
97	0.156944453716278	0.8430555462837219	0.0001556884672027	0.9121320247650146	0.8368297219276428	75.83959	0.5771675571587004	9.92594876703313e-05	0.5771685144115019	0.5817025212343045	0.00010134481642114041	0.5856412558258306
98	0.1659885048866272	0.8340114951133728	6.920005398569629e-05	0.9064036011695862	0.8231436014175415	75.83959	0.5635312249148944	3.004469965712775e-05	0.5635321615794466	0.5682206645563762	3.4907281738791235e-05	0.5722832500766746
99	0.1802743673324585	0.8197256326675415	2.2698181055602618e-05	0.898573100566864	0.8074501752853394	75.83959	0.5505177281321101	7.804846671535972e-06	0.5505186461336362	0.5550768811157278	1.075779499878866e-05	0.559255728045156
100	0.1962934732437133	0.8037065267562866	9.44233761401847e-06	0.8897963762283325	0.7888551354408264	75.83959	0.5380487524211357	1.715216700768387e-06	0.5380496659740357	0.5422175440617373	2.9425424730103618e-06	0.5465055481458997
101	0.2137681245803833	0.7862318754196167	2.785211336231441e-06	0.8818566203117371	0.7677702903747559	75.83959	0.5260392878933233	3.1411208374493116e-07	0.5260402180948699	0.5295870777321225	7.084060981254492e-07	0.5339777447724143
102	0.2315551042556762	0.7684448957443237	8.411130352214968e-07	0.8704043030738831	0.7457450032234192	75.83959	0.5143959228225203	4.7186135670989924e-08	0.5143968453116731	0.5171282916290818	1.4881251752158782e-07	0.5216158463416061
103	0.2515719532966614	0.7484280467033386	2.2765232188248774e-07	0.8600700497627258	0.7237917184829712	75.83959	0.5030222039203656	5.719476913233695e-09	0.5030231062908361	0.5047753995180027	2.7033764774438548e-08	0.5093545843192571
104	0.2712903618812561	0.7287096381187439	6.111302752742631e-08	0.8498051762580872	0.7012273669242859	75.83959	0.49181936830553	5.498604878808509e-10	0.4918202509255045	0.4924702866691042	4.207916663857599e-09	0.49713596591416015
105	0.2927460074424743	0.7072539925575256	1.5211616855026477e-08	0.8384048938751221	0.6761213541030884	75.83959	0.48068544975408245	4.1185611614186796e-11	0.48068631341172113	0.480148899143537	5.558742802601701e-10	0.48489623822044436
106	0.3172202110290527	0.6827797889709473	3.655961977599985e-09	0.8233007788658142	0.646726667881012	75.83959	0.46951050802384514	2.3592499980645832e-12	0.46951135614807543	0.4677486313791831	6.171105297802505e-11	0.4725730078845091
107	0.3408108353614807	0.6591891646385193	9.705000136861486e-10	0.8081795573234558	0.613288402557373	75.83959	0.4581898403628217	1.0138391690795672e-13	0.4581906904721037	0.4552091283199117	5.699375905960711e-12	0.4601060165389006
108	0.3733009099960327	0.6266990900039673	1.889988304748513e-10	0.79048752784729	0.5783825516700745	75.83959	0.44661836160469875	3.203790264463055e-15	0.44661920387718596	0.4424684086507016	4.3309801486678704e-13	0.447433214651757
109	0.3991219401359558	0.6008780598640442	4.8097741067731896e-11	0.7724928259849548	0.5443640351295471	75.83959	0.434693299829896	7.292671902348774e-17	0.43469412152475556	0.42947545727667613	2.6803566420134745e-14	0.4345034379588246
110	0.4290387034416199	0.5709612965583801	8.228315598324265e-12	0.7562347054481506	0.5109565258026123	75.83959	0.42231251941545644	1.1704646488072154e-18	0.422313318474594	0.41617439111761567	1.3362292924303704e-15	0.421260525574968
111	0.4633669853210449	0.5366330146789551	3.369002993247605e-12	0.7330369353294373	0.4756592512130737	75.83959	0.40938981532297664	1.2956974031953296e-20	0.4093905901104501	0.4025237196692858	5.305663522414148e-17	0.40766240934736475
112	0.4947276711463928	0.5052723288536072	5.71014969249356e-13	0.7153034210205078	0.4359120428562164	75.83959	0.3958408030423256	9.670210590161766e-23	0.3958415532315897	0.38848531655299245	1.6585560885887987e-18	0.393670214839675
113	0.5335551202297211	0.4664448797702789	2.2583473177455185e-13	0.6899814009666443	0.3918034732341766	75.83959	0.381600375559766	4.753051066641831e-25	0.3816011125652345	0.3740304077667779	4.033543930654973e-20	0.3792542449685668
114	0.5730262398719788	0.4269737601280212	6.682622391649545e-14	0.6609678268432617	0.347012847661972	75.83959	0.3666155091271492	1.5018342227894668e-27	0.36661623156759654	0.35913966199122715	7.539062969260765e-22	0.3643940342458728
115	0.6117697656154633	0.3882302343845367	3.5226839891280837e-14	0.6335835456848145	0.3054817020893097	75.83959	0.3508583460481495	2.9757223149296877e-30	0.350859039041131	0.34380421380313386	1.0708047708339216e-23	0.34907956132429413
116	0.6451317369937897	0.3548682630062103	6.431745632232925e-15	0.61180180311203	0.2677352428436279	75.83959	0.3343576303308117	3.604025052212715e-33	0.3343582901430439	0.3280271989155106	1.1408018066601815e-25	0.33331258196978036
117	0.683648943901062	0.316351056098938	4.613062556458377e-15	0.5801993608474731	0.2313700765371322	75.83959	0.31721146923305227	2.5990106099611717e-36	0.3172120961243636	0.31181136496048323	8.993924757682339e-28	0.3170942235593351
118	0.7170919477939606	0.2829080522060394	3.4923428877926084e-15	0.5487115383148193	0.1939112842082977	75.83959	0.29957473364004694	1.0863038216704171e-39	0.29957532577355683	0.29519122599658676	5.17817176580611e-30	0.30044357550751655
119	0.7581935375928879	0.2418064624071121	1.7833836129724353e-15	0.5135596394538879	0.1556445509195327	75.83959	0.2816397799164152	2.559823446605194e-43	0.2816403440914983	0.27816806952764855	2.1479545044095865e-32	0.2833882676432314
120	0.7968421131372452	0.2031578868627548	8.854907841584873e-16	0.4748997092247009	0.1202171444892883	75.83959	0.2636349903255641	3.305793097385876e-47	0.2636355373660021	0.2608075910103985	6.331633050256358e-35	0.26597132914805194
121	0.8308287113904953	0.1691712886095047	1.0407844282795517e-15	0.4387534558773041	0.0911095291376113	75.83959	0.2457933623876229	2.2726615900539017e-51	0.24579387714419723	0.2431598165722827	1.3078484440966866e-37	0.24825330518321387
122	0.8581941276788712	0.1418058723211288	3.4826781359853184e-16	0.3999531269073486	0.0684550330042839	75.83959	0.2283451699721475	8.0736651396212045e-56	0.22834564689048278	0.22531455385713767	1.8661670629907146e-40	0.23031243074016491
123	0.887091726064682	0.112908273935318	3.688911865098223e-16	0.3654221296310425	0.0502204857766628	75.83959	0.21136895262669017	1.437689061787704e-60	0.21136939480216657	0.20728906747262482	1.812956069781507e-43	0.21216699426667124
124	0.912180483341217	0.0878195166587829	3.138291744988461e-16	0.3262246251106262	0.0347103364765644	75.83959	0.1944370454701279	1.2439188439485975e-65	0.19443745237690158	0.18885437016026047	1.1815764195677508e-46	0.19358767511410324
125	0.9334781393408776	0.0665218606591224	1.764377570064588e-16	0.2859791219234466	0.0218068677932024	75.83959	0.17671023259632862	5.065586558145003e-71	0.17671060606976316	0.1696178554515857	5.080567474900487e-50	0.1741690342279315
126	0.9528752714395524	0.0471247285604476	2.1676851610592308e-16	0.259430468082428	0.0124138481914997	75.83959	0.15723016449900562	9.398136423316937e-77	0.1572305131042073	0.1492054884068652	1.416686306722533e-53	0.15352451797994907
127	0.9688460398465396	0.0311539601534605	1.08658160714835e-16	0.2132546752691269	0.0066642886959016	75.83959	0.13528093762674964	7.684243692803467e-83	0.13528124306114447	0.12745380821753904	2.528571868884141e-57	0.1314752093691607
128	0.9763650447130204	0.0236349552869796	1.9376160571594878e-16	0.1792929917573928	0.0034992496948689	75.83959	0.1108151198441159	2.676499708719743e-89	0.11081537027412286	0.10444825573131838	2.8432800328047592e-61	0.1080884833218348
129	0.9872481590136886	0.0127518409863114	1.3123580407156367e-16	0.1478085964918136	0.0017644678009673	75.83959	0.08480860893373181	3.836209035236362e-96	0.0848088003666373	0.08056884454726612	1.9821673849789117e-65	0.0837247259393246
130	0.991688976995647	0.008311023004353	5.4326188533996013e-17	0.1244678944349289	0.0007926380494609	75.83959	0.05931597074453946	2.1840573492887025e-103	0.05931610473843705	0.05696708141471199	8.428170913153712e-70	0.05952606812960144
131	0.9951856257393956	0.0048143742606043	8.032123594725892e-17	0.0967451557517051	0.000288731069304	75.83959	0.03696532964811966	4.764319883937551e-111	0.03696541425431142	0.03567829684974955	2.1495947750334762e-74	0.037561891195544046
132	0.997657941421494	0.0023420585785061	6.426775798763808e-17	0.0717068538069725	8.198176510632038e-05	75.83959	0.0199483087101478	3.838561937374152e-119	0.019948362063071115	0.018984877328903096	3.233688580726634e-79	0.020190458775542482
133	0.9988585746614262	0.0011414253385737	1.2177022412088667e-16	0.0515304543077945	1.94956774066668e-05	75.83959	0.009030002502851828	1.1002970072626177e-127	0.009030029771721734	0.008170692676420357	2.8205638526247944e-84	0.008807252740666295
134	0.999325550510548	0.0006744494894519	6.082714986056052e-17	0.0429264418780803	4.322630502429092e-06	75.83959	0.0033106463868161906	1.0801115811959693e-136	0.003310656509382829	0.0026866090544660133	1.4019769574432817e-89	0.002948055717185504
135	0.999583522498142	0.000416477501858	5.312046360335912e-17	0.0358704552054405	8.925987913244171e-07	75.83959	0.0009461299527719576	3.4929108780253213e-146	0.000946132835782593	0.0006328448096834114	3.901846114448734e-95	0.0007107264503633817
136	0.9996351017907728	0.0003648982092272	8.466366284792138e-17	0.0333307459950447	1.4753598520655944e-07	75.83959	0.00020218963482179748	3.576825819863845e-156	0.0002021902511635698	9.937296150411057e-05	5.972496703423348e-101	0.0001149657191853278
137	0.9996828310831916	0.0003171689168084	1.3998826168999136e-16	0.0308477748185396	1.5412503273637412e-08	75.83959	3.089481171527805e-05	1.1141306915228604e-166	3.0894907405812184e-05	9.606595456810218e-06	4.9375125482397606e-107	1.1538245442012941e-05
138	0.999698099330999	0.000301900669001	7.695426674703327e-17	0.0313380472362041	8.641802273778865e-10	75.83959	3.217142640285764e-06	1.0132902256517012e-177	3.2171551689537624e-06	5.240340207979522e-07	2.1641991357977615e-113	6.594604360974992e-07
139	0.9997522700286936	0.0002477299713063	4.292557505020636e-17	0.0292343162000179	2.869720260034736e-11	75.83959	2.1688940476572894e-07	2.581137433574115e-189	2.1689055999959493e-07	1.4673398522650997e-08	4.935659428993795e-120	1.9554128715193856e-08
140	0.999756871489808	0.000243128510192	5.76041696439232e-17	0.030279790982604	7.48803742536136e-13	75.83959	8.964320396760615e-09	1.765209167352145e-201	8.964369389126627e-09	1.9038853933487132e-10	5.745545267972968e-127	2.7201618022420074e-10
141	0.9997148098773324	0.0002851901226677	5.701712287191677e-17	0.0310295615345239	1.6970882774709935e-14	75.83959	2.1439817358247205e-10	3.1046262610383923e-214	2.1439934724671098e-10	1.0256316616208323e-12	3.347846402375765e-134	1.5933776380888786e-12
142	0.9997293957858346	0.0002706042141653	3.9900195047018157e-17	0.0281074084341526	2.5117650320083e-16	75.83959	2.7915671928715093e-12	1.3441908093196638e-227	2.7915825078480388e-12	2.0399750202434722e-15	9.571932396096735e-142	3.501448010441115e-15
143	0.9997596281609732	0.0002403718390269	8.147897778492282e-17	0.0271739643067121	1.3655850286382804e-18	75.83959	1.8556426382465854e-14	1.3704669174205373e-241	1.8556528036372195e-14	1.3219791287355187e-18	1.3158855892022518e-149	2.5525098523542583e-18
144	0.99976030367543	0.0002396963245701	4.1462100640697935e-17	0.0284321121871471	1.5900127934598953e-21	75.83959	5.886368797339869e-17	3.145160306184174e-256	5.886407530424627e-17	2.445054178155297e-22	8.519876135187166e-158	5.418111513044916e-22
145	0.9997469733643812	0.0002530266356188	2.5588551007919646e-17	0.0296355783939361	4.0633769167723487e-25	75.83959	8.30193778803991e-20	1.5519757844844489e-271	8.302021480169108e-20	1.1218408516529154e-26	2.5439128052428765e-166	2.9175402096458486e-26
146	0.9997930839163018	0.0002069160836981	6.344417726511089e-17	0.0284756869077682	4.4864980416534755e-29	75.83959	4.83461567943979e-23	1.5718103950179833e-287	4.8346688680137603e-23	1.1015829067798736e-31	3.428522709972124e-175	3.4464149660368447e-31
147	0.9997995305457152	0.0002004694542847	7.826948392099257e-17	0.0274064186960458	3.4856673172124196e-33	75.83959	1.0761107147152278e-26	3.1166639017374847e-304	1.0761223828947066e-26	1.982228204928175e-37	2.04072996203055e-184	7.665797712031683e-37
148	0.9998048727429704	0.0001951272570295	6.836802610961444e-17	0.0290498603135347	1.2001811940241135e-37	75.83959	8.447024537793524e-31	1.15e-321	8.4471159644732e-31	5.554207157795788e-44	5.246991810906448e-194	2.73537415082043e-43
149	0.9997631174774142	0.0002368825225858	4.555884497326482e-17	0.0267523098737001	4.666323886201642e-43	75.83959	2.1505518607499292e-35	0.0	2.150575032012874e-35	2.0437522170938755e-51	5.698038873676383e-204	1.3241493199099216e-50
150	0.9998205409647198	0.0001794590352801	2.0209754480873152e-17	0.0251054130494594	0.0	75.83959	1.6278979413522095e-40	0.0	1.627916322865101e-40	8.265122151514982e-60	2.554552617328139e-214	7.299193550618936e-59
151	0.9998034464224476	0.0001965535775525	6.837111645638292e-17	0.0256813876330852	0.0	75.83959	3.347765218840615e-46	0.0	3.347824417786209e-46	3.052075910537612e-69	4.620116680075073e-225	3.817263800825409e-68
152	0.9998357457661768	0.0001642542338231	1.0010262502175412e-16	0.0247215405106544	0.0	75.83959	1.70353269297099e-52	0.0	1.7035677669616795e-52	8.483409723405186e-80	3.292746845275715e-236	1.5662431774987934e-78
153	0.99981389012828	0.0001861098717199	6.102919368826027e-17	0.025269515812397	0.0	75.83959	1.947232320272975e-59	0.0	1.9472718465525368e-59	1.4522763949192193e-91	9.031256994510601e-248	4.138570038741548e-90
154	0.999816281197127	0.000183718802873	6.726550023219966e-17	0.0265334080904722	0.0	75.83959	4.524291068367051e-67	0.0	4.524386720450114e-67	1.2433613890212207e-104	9.306864774562809e-260	5.737815245418566e-103
