Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
59	0.218143343925476	0.7818566560745239	0.7208648324012756	0.8295192122459412	0.7948179244995117	74.14148	0.5171718929905926	0.5154981465230031	1.0	0.5160419553225695	0.5152254185387436	1.0
60	0.2320145964622497	0.7679854035377502	0.7062768340110779	0.8186734318733215	0.7816027402877808	74.14148	0.504645210752894	0.5028862760220425	1.0	0.5013867854807346	0.5005549557346587	1.0
61	0.2462907433509826	0.7537092566490173	0.6874863505363464	0.8064894676208496	0.7677029371261597	74.14148	0.49196348903805476	0.49012108602726656	1.0	0.4869055311358614	0.48605915596512106	1.0
62	0.2619357705116272	0.7380642294883728	0.6690141558647156	0.7937667965888977	0.7530251145362854	74.14148	0.47906769691992646	0.4771426240043104	1.0	0.4725603904296847	0.4717041606584855	1.0
63	0.277337372303009	0.722662627696991	0.6519783139228821	0.7808418869972229	0.7374420762062073	74.14148	0.46590321650412414	0.463893117600116	1.0	0.45831364929874835	0.45745023085996867	1.0
64	0.2944316864013672	0.7055683135986328	0.630876362323761	0.768255352973938	0.720878005027771	74.14148	0.4524177466501882	0.4503205039338255	1.0	0.4441284647294106	0.4432589856857309	1.0
65	0.3129105567932129	0.6870894432067871	0.6105607151985168	0.7511957287788391	0.7033572196960449	74.14148	0.4385666352858565	0.4363819632178593	1.0	0.4299684993977647	0.42909401128233987	1.0
66	0.3313682079315185	0.6686317920684814	0.5872787833213806	0.7373015880584717	0.6849621534347534	74.14148	0.424310991956003	0.4220405947607134	1.0	0.41579991991251325	0.41491964483404337	1.0
67	0.3511296510696411	0.6488703489303589	0.5663934350013733	0.7212883234024048	0.6657288670539856	74.14148	0.4096199696198074	0.40726780428009157	1.0	0.4015915563183382	0.40070297119746856	1.0
68	0.3722555637359619	0.6277444362640381	0.54093337059021	0.7031959891319275	0.6455803513526917	74.14148	0.39446729560110316	0.3920393752844753	1.0	0.38731495212775935	0.3864189358274878	1.0
69	0.3937879800796509	0.6062120199203491	0.5178235769271851	0.6831410527229309	0.6243693232536316	74.14148	0.3788444455577815	0.3763389093602541	1.0	0.37294617548660125	0.372043608407137	1.0
70	0.4179779887199402	0.5820220112800598	0.4909659624099731	0.6645289659500122	0.6019996404647827	74.14148	0.36274483659181456	0.36016006270743617	1.0	0.3584506265378743	0.35754257115211996	1.0
71	0.4416400194168091	0.5583599805831909	0.4635159373283386	0.6435171961784363	0.5785219669342041	74.14148	0.34616551530922035	0.34350348615657816	1.0	0.34375742143263854	0.3428450973067685	0.9984116392167588
72	0.4666489362716675	0.5333510637283325	0.4356819987297058	0.6222493648529053	0.554105281829834	74.14148	0.3291079885758058	0.32637713818736047	1.0	0.32876156519440825	0.32784629494179984	0.9935768887022476
73	0.4908957481384277	0.5091042518615723	0.410494714975357	0.5984779000282288	0.528896689414978	74.14148	0.31158375785920317	0.30879628198611814	1.0	0.31333781545555234	0.3124209509461872	0.9858449072658289
74	0.5195081532001495	0.4804918467998504	0.3819083571434021	0.576164722442627	0.5029025077819824	74.14148	0.2936132805645908	0.2907842717550286	0.9986250824802535	0.29735362864934267	0.29644204109770295	0.975574077148774
75	0.5461514890193939	0.4538485109806061	0.3519774675369262	0.548757016658783	0.4760138988494873	74.14148	0.2752359856525624	0.2723769402956476	0.992854013930802	0.2806839643650034	0.27978263027522493	0.9631155726143598
76	0.5743974447250366	0.4256025552749634	0.3252931535243988	0.5228573083877563	0.4481627941131592	74.14148	0.25651600687709586	0.25362930850079113	0.9831018903493824	0.26322715674713015	0.2623390213326976	0.9488107546535683
77	0.6043104231357574	0.3956895768642425	0.2946455478668213	0.4955253005027771	0.4194723963737488	74.14148	0.23752169498843106	0.2346179508077584	0.9699425889927543	0.2449178342105826	0.2440465694676199	0.9329810356735961
78	0.6333979666233063	0.3666020333766937	0.2649374306201935	0.4686053097248077	0.3902536332607269	74.14148	0.2183061075405362	0.21540325959786658	0.9539410546155975	0.22572762389777412	0.22487759278791236	0.9159300749755916
79	0.6640163362026215	0.3359836637973785	0.2399631738662719	0.4362591803073883	0.3608366549015045	74.14148	0.19890459220093368	0.1960279508858372	0.9356406712363395	0.20568283983366725	0.20485919033861127	0.897935542935385
80	0.6939592957496643	0.3060407042503357	0.2096775621175766	0.4078342020511627	0.3313967287540436	74.14148	0.17935884897890406	0.1765366821955542	0.9155437813116337	0.1848861695332498	0.18409496919287457	0.8792490089023727
81	0.7238095104694366	0.2761904895305633	0.1836867034435272	0.3746565282344818	0.3019519448280334	74.14148	0.15974544437759153	0.1570033954171233	0.8941152364819578	0.16353931124692123	0.16278460250538587	0.8600987382769534
82	0.7526005655527115	0.2473994344472885	0.1593902856111526	0.3456746339797973	0.2725352346897125	74.14148	0.14019309528214122	0.13755623385785126	0.8717761852437204	0.14195225747116083	0.14122972067689404	0.8406805074188453
83	0.7818715274333954	0.2181284725666046	0.1348708420991897	0.3162091076374054	0.2433772832155227	74.14148	0.1209040636883339	0.11839696558618494	0.8488935759214856	0.1205391118839943	0.11985792399879748	0.821171313153302
84	0.807732418179512	0.1922675818204879	0.112741932272911	0.2855897545814514	0.214920312166214	74.14148	0.10214057599255408	0.09979431110267523	0.825786060191858	0.09979645421371067	0.0991662463889401	0.8017164299489503
85	0.8351454734802246	0.1648545265197754	0.09352608025074	0.2530525028705597	0.1876359432935714	74.14148	0.08420594202095216	0.08205908867518762	0.8027271433877468	0.08026242906573429	0.07969260333271318	0.7824435854266476
86	0.8608875721693039	0.1391124278306961	0.0738150626420974	0.2271496951580047	0.1618248522281646	74.14148	0.06744120712686227	0.06553050368118822	0.7799415796634117	0.06245984442700446	0.06195857488869904	0.7634555572814425
87	0.883245125412941	0.116754874587059	0.058914128690958	0.1976450234651565	0.1375942528247833	74.14148	0.052203497961243794	0.05055474705292149	0.7576147755498017	0.04683117407845565	0.04640426453527825	0.7448326560427126
88	0.9038670212030412	0.0961329787969589	0.0442814044654369	0.1672713160514831	0.115010842680931	74.14148	0.038825949392031975	0.03745050302519444	0.7358916797215372	0.033677629338196194	0.03332750004611449	0.7266408167141457
89	0.923234023153782	0.0767659768462181	0.0342666432261467	0.1421141475439071	0.0942570567131042	74.14148	0.027564557763692103	0.026461746838829257	0.7148838915027017	0.023116381463141298	0.02284139319962463	0.7089272727276197
90	0.9398669861257076	0.0601330138742923	0.0250137168914079	0.1204964965581893	0.0756281241774559	74.14148	0.01854630173138941	0.017704397021989275	0.6946704940601455	0.015067522455930574	0.014861909204947881	0.6917208239953362
91	0.9538363441824912	0.0461636558175087	0.0171754211187362	0.0973150730133056	0.0593750104308128	74.14148	0.01173301766783804	0.011128215496970312	0.6753035585521374	0.00927580549186089	0.00913147412982461	0.6750422774214229
92	0.9655469954013824	0.0344530045986175	0.0116899814456701	0.0783047005534172	0.0455582737922668	74.14148	0.006919605417834136	0.0065152161511281325	0.6568135216668363	0.005362508312473764	0.005267411235734155	0.6588965348335819
93	0.9750727079808712	0.0249272920191288	0.0076386337168514	0.0609618425369262	0.0340528413653373	74.14148	0.003769145878374569	0.00351953797031279	0.6392062292608965	0.002893874085992682	0.0028353347131051037	0.6432786106889499
94	0.982752937823534	0.0172470621764659	0.0048088319599628	0.0467651858925819	0.024662546813488	74.14148	0.0018774833954578174	0.0017362342832792942	0.6224693589819766	0.0014486049429765502	0.001415166799956445	0.6281732733918133
95	0.9883055491372944	0.0116944508627057	0.0027531266678124	0.0344344414770603	0.0172093957662582	74.14148	0.0008461946763201917	0.0007744157035026586	0.6065787050053498	0.0006682122107476552	0.0006506132833257377	0.6135567580704416
96	0.9924251749180256	0.0075748250819742	0.0015894938260316	0.0246551074087619	0.011526153422892	74.14148	0.0003411975955642239	0.0003087307769331539	0.5914957557019896	0.00028208566160708087	0.0002736115135495643	0.5993986760670341
97	0.9952532723546028	0.0047467276453971	0.0008453149348497	0.0173476133495569	0.0073976893909275	74.14148	0.00012161123462043685	0.00010844163075661788	0.5771675460203057	0.00010820073732382418	0.00010447657218895496	0.5856612366616776
98	0.9972190295811744	0.0027809704188257	0.0004332010576035	0.0117875020951032	0.0045416387729346	74.14148	3.783355262173336e-05	3.3221768476775297e-05	0.5635312076367139	3.7429750051740915e-05	3.5955691587947396e-05	0.5723031624035133
99	0.9984018348623068	0.0015981651376932	0.0002072088100248	0.0077437404543161	0.0026528486050665	74.14148	1.0136977393167964e-05	8.747926211831865e-06	0.5505177053091498	1.158681758038194e-05	1.1065539067858397e-05	0.5592755074334015
100	0.9991217451752163	0.0008782548247836	9.716660133562982e-05	0.0049741058610379	0.0014597647823393	74.14148	2.306574082043317e-06	1.950321112184795e-06	0.5380487412874017	3.184003125724261e-06	3.020659533175624e-06	0.5465252166960831
101	0.9995257093687542	0.0004742906312458	4.1857150790747255e-05	0.0029943827539682	0.0007477552862837	74.14148	4.3919378829614716e-07	3.626756244053337e-07	0.5260393114059305	7.7022226561083e-07	7.252542993513836e-07	0.5339972629320044
102	0.9997660562366946	0.0002339437633054	1.5361878467956558e-05	0.0017968987813219	0.0003532455593813	74.14148	6.891047337323707e-08	5.543656823626002e-08	0.5143959537321678	1.626051025992036e-07	1.5182433676821195e-07	0.5216351907985942
103	0.999898481895798	0.0001015181042021	5.734989372285781e-06	0.0009890749352052	0.0001531831367174	74.14148	8.767242512741372e-09	6.87438523127975e-09	0.5030222301085536	2.9692422094875672e-08	2.746193046354969e-08	0.50937373612211
104	0.9999493505893042	5.064941069576889e-05	2.1365558495745063e-06	0.0005490700132213	6.077679790905677e-05	74.14148	8.894258782646374e-10	6.774444810478242e-10	0.491819393740431	4.646654690509522e-09	4.252110285943809e-09	0.4971549178578516
105	0.9999769154019305	2.308459806954488e-05	7.401758921332657e-07	0.000292439450277	2.187036443501711e-05	74.14148	7.070492646301131e-11	5.2109525391448884e-11	0.4806854698676586	6.172775813324751e-10	5.581820743618454e-10	0.48491497136061523
106	0.999989801481206	1.0198518793913536e-05	2.5975461426241964e-07	0.0001686298492131	7.00829696143046e-06	74.14148	4.325168989088162e-12	3.0745021346524932e-12	0.469510533092375	6.892878680756627e-11	6.150772786602777e-11	0.4725914971726697
107	0.9999953925680528	4.6074319470790215e-06	8.098038506432205e-08	9.342056000605226e-05	1.9510675883793738e-06	74.14148	1.9979806833292986e-13	1.3617261261563758e-13	0.4581898845137753	6.404837706852764e-12	5.631474581108907e-12	0.46012423764460253
108	0.9999979689241628	2.0310758372943383e-06	3.4310801311221446e-08	4.842576890951023e-05	4.6145842702571837e-07	74.14148	6.835127357076471e-15	4.436304976790418e-15	0.4466184184643134	4.900974465683036e-13	4.2391025289101467e-13	0.44745114323311014
109	0.9999990815509818	9.18449018172396e-07	1.114145931069288e-08	2.8215716156410053e-05	9.151575852683892e-08	74.14148	1.6970860130024766e-16	1.045457500948732e-16	0.43469335460912073	3.055462412275213e-14	2.595247975967307e-14	0.43452104925974305
110	0.9999995942936266	4.0570637338532833e-07	3.4561182804537793e-09	1.3977532944409177e-05	1.5108316375744835e-08	74.14148	2.995014797752704e-18	1.755413610308763e-18	0.42231257106854925	1.5350316307250503e-15	1.277910209286816e-15	0.4212776755435617
111	0.9999997817891	2.1821090001594714e-07	1.5229407734906884e-09	9.211238648276776e-06	2.0462296301815286e-09	74.14148	3.6768596063232804e-20	2.0392797513402e-20	0.4093898661105961	6.144714885821262e-17	5.0034763344893315e-17	0.40767903556001633
112	0.9999999062909596	9.370904052730113e-08	6.33933405769227e-10	4.843888291361509e-06	2.1983667664038362e-10	74.14148	3.070985862506215e-22	1.6039514654712682e-22	0.39584085109051287	1.937318553251131e-18	1.5395602281984569e-18	0.3936862996147707
113	0.9999999468361622	5.3163837776537555e-08	2.343626681611255e-10	2.7768373911385424e-06	1.7804162658063838e-11	74.14148	1.7054996257379006e-24	8.36091477571569e-25	0.381600434313225	4.7539941568545337e-20	3.678310061684455e-20	0.3792698059636658
114	0.999999973855754	2.6144245879322625e-08	1.0422765428508284e-10	2.009578338402207e-06	1.0316781066596614e-12	74.14148	6.1510265485363745e-27	2.8036147001584994e-27	0.36661557872803824	8.969964414148643e-22	6.740173341940306e-22	0.36440914474695024
115	0.9999999839901204	1.600987964422984e-08	5.707112560315864e-11	1.2142111245339038e-06	4.127199883935395e-14	74.14148	1.406119340739419e-29	5.868198927791876e-30	0.35085841528882383	1.2852451138094724e-23	9.353614775940433e-24	0.3490941910936748
116	0.999999993093033	6.906966998343478e-09	1.6214703191241853e-11	7.173640597102349e-07	1.1186446497032324e-15	74.14148	1.9871718438618303e-32	7.597887981376394e-33	0.33435769669197585	1.3807190313622414e-25	9.704168261930653e-26	0.3333267000691169
117	0.9999999944691278	5.530872204673187e-09	1.2499988023828568e-11	5.387421424529748e-07	2.0023235178909798e-17	74.14148	1.692192055137548e-35	5.859331536991259e-36	0.3172115317897675	1.0976997309702208e-27	7.427878540670561e-28	0.31710779406314826
118	0.999999995971932	4.0280681012916375e-09	7.305256226330936e-12	4.333650167609449e-07	2.225212266007795e-19	74.14148	8.457294945453744e-39	2.636416197917692e-39	0.2995747936082215	6.372763192054972e-30	4.138346316939109e-30	0.30045656691224615
119	0.9999999965041432	3.495856937263397e-09	7.60115234643699e-12	4.130656066081429e-07	1.382971869128895e-21	74.14148	2.4146192458925787e-42	6.710951345754309e-43	0.2816398434590386	2.665124631600495e-32	1.6551739052985614e-32	0.28340064769455575
120	0.9999999983317054	1.6682946135659902e-09	2.8845983761349725e-12	2.1670621208613738e-07	4.2620738703766396e-24	74.14148	3.8306657240242945e-46	9.365566159703053e-47	0.26363506768387	7.917813337935787e-35	4.685823651381763e-35	0.26598306463843036
121	0.9999999984278845	1.5721156598758055e-09	2.3644885962376128e-12	1.956967281557809e-07	5.9259681867809386e-27	74.14148	3.282349621533006e-50	7.100116444663804e-51	0.24579343989634672	1.6474633695535165e-37	9.25541219808433e-38	0.24826437040232022
122	0.9999999988138704	1.1861295279302906e-09	1.7167506565635149e-12	1.741067592320178e-07	3.525751800941103e-30	74.14148	1.4755772634635182e-54	2.8216681555573198e-55	0.2283452416532289	2.3661709983313166e-40	1.2568609503866221e-40	0.23032280058315704
123	0.9999999990631212	9.368786857422151e-10	1.308695339596877e-12	1.33950024405749e-07	8.543428656929075e-34	74.14148	3.37824787592763e-59	5.53489501501219e-60	0.21136901859299753	2.311346476775859e-43	1.155964038210103e-43	0.21217666036438956
124	0.9999999988264118	1.17358822659952e-09	1.543252938634998e-12	1.712085975213995e-07	7.523043445698585e-38	74.14148	3.8208365126355765e-64	5.352403720616294e-65	0.19443710650864923	1.5125775280348715e-46	7.091337035244448e-47	0.1935966071913846
125	0.9999999991189584	8.810414620086248e-10	1.2935465415822578e-12	1.367870510193825e-07	1.9450022684828458e-42	74.14148	2.0694625133858823e-69	2.4399526651509632e-70	0.17671029211939837	6.530098817727612e-50	2.8567274863396663e-50	0.1741771773028101
126	0.999999998932945	1.0670549999147736e-09	1.6337312362321719e-12	1.6099852473416834e-07	0.0	74.14148	5.199684735156837e-75	5.062446120529416e-76	0.15723023321679533	1.8308798635027325e-53	7.43820525810498e-54	0.15353179962403674
127	0.9999999992224732	7.775267096832295e-10	9.074565643189815e-13	1.2709487862139213e-07	0.0	74.14148	5.867077611308504e-81	4.6201838649619003e-82	0.13528100246435965	3.2809126741917335e-57	1.2316794027683405e-57	0.1314814893660492
128	0.9999999992721124	7.278875835403652e-10	1.0628851314711809e-12	1.1052358672714037e-07	0.0	74.14148	2.876007413011611e-87	1.8020147129396824e-88	0.11081517350228208	3.697106535411917e-61	1.2758699014237279e-61	0.10809365907750308
129	0.9999999994363452	5.636546229759175e-10	6.088186053389288e-13	1.0271695316532715e-07	0.0	74.14148	5.920924204743703e-94	2.922785157028788e-95	0.08480864951031374	2.5767259611258558e-65	8.133539471027912e-66	0.08372879838996662
130	0.999999999085442	9.145580959213361e-10	9.653812037963003e-13	1.293920064426857e-07	0.0	74.14148	4.945738231657849e-101	1.9085166772335768e-102	0.059315999271478695	1.0921695270435929e-69	3.1362832831954475e-70	0.059529020250256776
131	0.9999999993531784	6.46821429750588e-10	7.625991309788417e-13	1.075077236123434e-07	0.0	74.14148	1.618162573378717e-108	4.814289477046527e-110	0.036965348495753954	2.7674448933511907e-74	7.320780429981235e-75	0.03756379869926393
132	0.9999999993314028	6.685972886444347e-10	7.967866817726321e-13	1.0702341057822197e-07	0.0	74.14148	2.0007113948512307e-116	4.480751737692372e-118	0.019948326549193537	4.1196670756964645e-79	1.0040140203487135e-79	0.020191502628987598
133	0.9999999993782271	6.217728554247515e-10	8.117635253226951e-13	1.1220904383435483e-07	0.0	74.14148	9.012277431346125e-125	1.4758409914398837e-126	0.009030013697038975	3.53943467739474e-84	7.734783874600488e-85	0.008807729502845411
134	0.9999999994292148	5.707852523961775e-10	4.60590766915292e-13	1.1436858926572313e-07	0.0	74.14148	1.4249406416851535e-133	1.6642674376943953e-135	0.0033106506165001895	1.7237069768967654e-89	3.350850057438313e-90	0.002948214714350135
135	0.9999999994490212	5.50978929148016e-10	7.130530974702731e-13	1.0728422239481007e-07	0.0	74.14148	7.613808416355364e-143	6.520524943316047e-145	0.0009461311562602022	4.6719329586062574e-95	8.026285235135962e-96	0.0007107616100032125
136	0.9999999994524345	5.475656594811085e-10	7.466830430867545e-13	9.10971493794932e-08	0.0	74.14148	1.3227441596100133e-152	8.26625584122911e-155	0.0002021898910739105	6.917411290094469e-101	1.0431428685767096e-101	0.00011497172919820317
137	0.999999999379342	6.206579139522717e-10	8.287851741700658e-13	1.1434890723194259e-07	0.0	74.14148	7.183822679239767e-163	3.1431424231408536e-165	3.0894852449904365e-05	5.490286941682212e-107	7.216713047369256e-108	1.153888336179386e-05
138	0.999999999446642	5.533580815786364e-10	7.490290939576871e-13	1.0255962479277515e-07	0.0	74.14148	1.171875470642398e-173	3.6555875769750575e-176	3.217149441802811e-06	2.2914608373150594e-113	2.606563933506436e-114	6.594954905479739e-07
139	0.9999999992760088	7.239913113465946e-10	8.5948723181975e-13	1.0537751649053463e-07	0.0	74.14148	5.513001647684355e-185	1.1176629006581436e-187	2.1689017390472674e-07	4.9320038946977895e-120	4.8190635520375525e-121	1.9555232179495433e-08
140	0.9999999994418388	5.581610729166187e-10	7.406353633686302e-13	9.941749112840625e-08	0.0	74.14148	7.176730742307832e-197	9.375041840303146e-200	8.964353464457712e-09	5.36711066469351e-127	4.4703050704129535e-128	2.720325102753056e-10
141	0.9999999994572444	5.427555627157686e-10	4.476628757358464e-13	9.777739506944273e-08	0.0	74.14148	2.4788287617151536e-209	1.9881486313171292e-212	2.143989660061052e-10	2.8942483943164593e-134	2.0387483267753075e-135	1.5934791820521864e-12
142	0.9999999993363377	6.636625138334296e-10	8.511091137419768e-13	1.0403707761952321e-07	0.0	74.14148	2.176677945853046e-222	1.0570476984395654e-225	2.791577539087063e-12	7.578177590837731e-142	4.478125689088548e-143	3.5016734312213895e-15
143	0.9999999995707056	4.2929440557948334e-10	4.676133070168065e-13	7.427104264934314e-08	0.0	74.14148	4.652977659432441e-236	1.3457534023123855e-239	1.855649499274916e-14	9.437328148716516e-150	4.6393019164321485e-151	2.5526813278917574e-18
144	0.9999999993228282	6.771717631082196e-10	7.819666138567105e-13	1.1918270814703646e-07	0.0	74.14148	2.3169540137657708e-250	3.866703517378289e-254	5.886397052474438e-17	5.473746626816028e-158	2.2193190543053686e-159	5.418498470154246e-22
145	0.9999999994910388	5.089612620245987e-10	5.816237248768008e-13	8.539863927126136e-08	0.0	74.14148	2.569875076622155e-265	2.362617845255627e-269	8.30200672143108e-20	1.4475810312746895e-166	4.798054998098694e-168	2.9177643903712655e-26
146	0.9999999995600052	4.3999484611312307e-10	4.851540718643632e-13	9.042762627586853e-08	0.0	74.14148	6.067134094967513e-281	2.9308284401418756e-285	4.834660289234822e-23	1.7082892291261904e-175	4.586776154230193e-177	3.4466993312878627e-31
147	0.9999999994487204	5.512795775430844e-10	6.442438271227202e-13	9.415229840215035e-08	0.0	74.14148	2.9114202548094065e-297	8.19814990859312e-302	1.0761204754022017e-26	8.801564115622304e-185	1.896513327721617e-186	7.666473793885863e-37
