Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
47	0.1130355596542358	0.8869644403457642	0.8531298041343689	0.9182577133178712	0.8984897136688232	74.52738	0.8378371008675237	0.6752444347144418	1.0	0.8579510871217076	0.7139688717725182	1.0
48	0.1211891770362854	0.8788108229637146	0.8427217602729797	0.9120424389839172	0.8909891247749329	74.52738	0.8303649898423859	0.6602684773087619	1.0	0.8486112131256156	0.6951715042690718	1.0
49	0.1301338076591491	0.8698661923408508	0.8318889737129211	0.9053525328636168	0.8830410242080688	74.52738	0.8231049761823641	0.6457169078380856	1.0	0.8394497755600274	0.6767369442780788	1.0
50	0.1388378143310547	0.8611621856689453	0.821248471736908	0.8980961441993713	0.874576210975647	74.52738	0.8160447337958046	0.6315661473479341	1.0	0.8304774949289717	0.6586868169543737	1.0
51	0.1484142541885376	0.8515857458114624	0.8092254996299744	0.8909069299697876	0.8655276298522949	74.52738	0.8091688185612821	0.6177832109667111	1.0	0.8217005206099877	0.6410334929480823	1.0
52	0.1593932509422302	0.8406067490577698	0.7964158058166504	0.8835732340812683	0.8558642268180847	74.52738	0.8024585476496993	0.6043333227688901	1.0	0.8131202253612362	0.6237796779815056	1.0
53	0.1702377200126648	0.8297622799873352	0.7818849086761475	0.8759145736694336	0.8455913662910461	74.52738	0.7958929300863133	0.5911732790784575	1.0	0.8047342034240416	0.6069204396540278	1.0
54	0.181705355644226	0.8182946443557739	0.766086995601654	0.8659225702285767	0.834713876247406	74.52738	0.789448536757607	0.5782546875503072	1.0	0.7965366834444552	0.590444049146283	1.0
55	0.1946815252304077	0.8053184747695923	0.7517420649528503	0.8571480512619019	0.8231909275054932	74.52738	0.7830999157867002	0.5655295306482039	1.0	0.7885186980517531	0.5743323497811725	1.0
56	0.2079272866249084	0.7920727133750916	0.7351831793785095	0.8455552458763123	0.8109294176101685	74.52738	0.7768198423006283	0.5529413143679239	1.0	0.7806689653962757	0.5585613425841345	1.0
57	0.2216938138008117	0.7783061861991882	0.7189890146255493	0.8371760249137878	0.7978252172470093	74.52738	0.7705797626865248	0.5404337444146713	1.0	0.772974046653554	0.5431048578745652	1.0
58	0.2364330291748047	0.7635669708251953	0.7004017233848572	0.8235482573509216	0.7838218212127686	74.52738	0.7643503083862182	0.5279481485451265	1.0	0.7654186963110094	0.5279323550727535	1.0
59	0.25308358669281	0.7469164133071899	0.6819719076156616	0.8130303621292114	0.768929660320282	74.52738	0.7581018297603923	0.5154246902684846	1.0	0.757986419578718	0.513010581590697	1.0
60	0.2699792385101318	0.7300207614898682	0.6610180139541626	0.7993574738502502	0.7531806826591492	74.52738	0.7518044486609428	0.5028037569543289	1.0	0.7506591163226273	0.4983030843828245	1.0
61	0.2885161638259887	0.7114838361740112	0.6387868523597717	0.7834908366203308	0.7365544438362122	74.52738	0.7454285900680139	0.4900277976438243	1.0	0.743418784812227	0.4837736270330754	1.0
62	0.3075320124626159	0.692467987537384	0.6149665713310242	0.769234836101532	0.7189466953277588	74.52738	0.738945441202416	0.4770360017391655	1.0	0.7362466040112527	0.4693857426145276	1.0
63	0.3275579214096069	0.6724420785903931	0.5938467383384705	0.7549899220466614	0.7002185583114624	74.52738	0.7323279607207666	0.46377535969762645	1.0	0.7291235592689859	0.4551007354444534	1.0
64	0.3494305610656738	0.6505694389343262	0.5667873024940491	0.7350183129310608	0.6802892684936523	74.52738	0.7255553018637685	0.45019534659607885	1.0	0.7220313173628304	0.44088106935482585	1.0
65	0.3719235062599182	0.6280764937400818	0.5422560572624207	0.7190443277359009	0.6591896414756775	74.52738	0.718609800614287	0.4362512291396396	1.0	0.7149516782649167	0.4266902724152924	1.0
66	0.3954017162322998	0.6045982837677002	0.5147092342376709	0.697805643081665	0.6370169520378113	74.52738	0.7114642501601088	0.4218995738977043	1.0	0.7078678848002588	0.4124927811173958	1.0
67	0.4211546778678894	0.5788453221321106	0.4841315150260925	0.6759070754051208	0.613822340965271	74.52738	0.7041043704327173	0.40711382758419784	1.0	0.700764259711307	0.39825832012310397	1.0
68	0.4485917091369629	0.5514082908630371	0.4565744996070862	0.6565759778022766	0.589540421962738	74.52738	0.6965174851854714	0.39187023985077307	1.0	0.6936265678812332	0.38395909874920997	1.0
69	0.4748267531394958	0.5251732468605042	0.4273368418216705	0.629461944103241	0.5640373826026917	74.52738	0.688694882995409	0.37615530718494755	1.0	0.6864428207908156	0.36957128055296334	1.0
70	0.504199743270874	0.495800256729126	0.3970698118209839	0.6067773103713989	0.5372453331947327	74.52738	0.6806329196655738	0.3599663533454008	1.0	0.6791957821649344	0.35506058651680455	1.0
71	0.5346349477767944	0.4653650522232055	0.364269882440567	0.5815914273262024	0.5092651844024658	74.52738	0.6723317790484904	0.34329985921455325	1.0	0.6710402007693893	0.34035632467054155	0.9984116160343884
72	0.5657915771007538	0.4342084228992462	0.3316754102706909	0.5521411299705505	0.4803326725959778	74.52738	0.6637956953207406	0.32616355611283593	1.0	0.6610787301092848	0.32535408034101015	0.9935767985216859
73	0.5972178876399994	0.4027821123600006	0.3008890748023987	0.5218536257743835	0.4506665468215942	74.52738	0.6550319812970847	0.3085686475263786	1.0	0.6494273297218496	0.30992916270116994	0.9858446815525636
74	0.6287019848823547	0.3712980151176452	0.2674055695533752	0.4959396719932556	0.4203456938266754	74.52738	0.6453639781402667	0.2905402767907437	0.9986250926658389	0.6362031107211255	0.29395004420401566	0.9755736111474056
75	0.662069171667099	0.337930828332901	0.2393457740545272	0.4596423208713531	0.3893444538116455	74.52738	0.6332983769474223	0.27211859792777465	0.9928540604071134	0.6215233822351566	0.27729060415612466	0.9631149002884359
76	0.694661021232605	0.305338978767395	0.2059949934482574	0.4301731884479522	0.3577016294002533	74.52738	0.6190696164808729	0.2533608431170763	0.9831019903325305	0.6055120132851266	0.2598531706305186	0.9488099783221433
77	0.7263121604919434	0.2736878395080566	0.1787474304437637	0.3938281536102295	0.3256701529026031	74.52738	0.603002072953213	0.23435302426934138	0.969942756911982	0.5883007997997469	0.24157933146079952	0.9329800977843516
78	0.7586690187454224	0.2413309812545776	0.1522401273250579	0.3624944388866424	0.2936964333057403	74.52738	0.5854077838903304	0.21513789200740838	0.9539413050325263	0.5700308333060498	0.2224402765197539	0.9159289151639954
79	0.790553018450737	0.209446981549263	0.127436414361	0.3259812593460083	0.2622352838516235	74.52738	0.5665788302405045	0.19575664170147733	0.9356410103535766	0.5508571601928234	0.20246452399873693	0.897934229589936
80	0.8217044025659561	0.1782955974340438	0.1030577346682548	0.2903790473937988	0.2315817922353744	74.52738	0.5467872997757841	0.1762579029344211	0.9155442007952047	0.5309596068677545	0.18175863512426782	0.8792475823617547
81	0.8499834835529327	0.1500165164470672	0.0819824710488319	0.2575474083423614	0.2018850296735763	74.52738	0.5263017231540456	0.15671971212310773	0.894115718524751	0.510555341093286	0.1605354395341577	0.860096894246589
82	0.8754147887229919	0.124585211277008	0.0646036267280578	0.2267304807901382	0.1733186095952987	74.52738	0.505396003921427	0.13727634453731008	0.8717767202186657	0.48989920295706035	0.1391062110063685	0.8406781629331594
83	0.8992642685770988	0.1007357314229011	0.047217022627592	0.1961672604084015	0.1462268382310867	74.52738	0.4843530663522306	0.118139353961691	0.8488941585380397	0.46928845994424073	0.11788621503771729	0.8211686433164531
84	0.9213306158781052	0.0786693841218948	0.0361646637320518	0.1647015959024429	0.1210902705788612	74.52738	0.4634651402386235	0.09955947529775426	0.8257866886705136	0.44904506818262846	0.09737154281713073	0.8017133052707165
85	0.9406610652804376	0.0593389347195625	0.0238414444029331	0.1355697065591812	0.0983353480696678	74.52738	0.4430233172200387	0.0818448365531998	0.8027278114722461	0.4295030047651617	0.07809809924077839	0.7824402665880468
86	0.9559063985943794	0.0440936014056205	0.0161328669637441	0.1080782786011695	0.0781763345003128	74.52738	0.4233092359418479	0.06533226614011207	0.7799422823909955	0.41097556523088885	0.060582801772663376	0.7634521230603792
87	0.9685996435582638	0.0314003564417362	0.0104219932109117	0.0843511298298835	0.0606312006711959	74.52738	0.4045902727861941	0.05037621542265354	0.7576154987775531	0.3937245330439171	0.045257788964821605	0.744829002598378
88	0.9785714372992516	0.0214285627007484	0.0062184208072721	0.0653410255908966	0.0456526726484298	74.52738	0.38710140308038427	0.0373012723688286	0.7358924126725604	0.37793375943455526	0.0324086744378749	0.7266370719677318
89	0.9859456857666372	0.0140543142333626	0.0034877797588706	0.0479452982544899	0.0332151763141155	74.52738	0.37102400291367776	0.026347850012066625	0.7148846307724743	0.36368543991236213	0.0221375126984868	0.7089234522380409
90	0.9912726366892456	0.0087273633107543	0.0018606437370181	0.0327496565878391	0.023276126012206	74.52738	0.3564598173236649	0.017621876762852866	0.6946712374629777	0.3509539291871279	0.014349513798218421	0.6917169460937603
91	0.9950300790369512	0.0049699209630489	0.0009519278537482	0.0229714531451463	0.0156787075102329	74.52738	0.3434146834639134	0.011072208275062756	0.6753043043916231	0.3396218550642173	0.008778055889542953	0.6750383178216509
92	0.9973003026098012	0.0026996973901987	0.000395967887016	0.0143151432275772	0.0101208873093128	74.52738	0.3317994601271851	0.006477504868543695	0.6568142658994534	0.32950212786241734	0.005038457927308359	0.658892567224599
93	0.9986674543470144	0.0013325456529855	0.000165339311934	0.0093424646183848	0.0062213125638663	74.52738	0.3214475176762384	0.003495561078675934	0.6392069707138457	0.320374966168879	0.002697045785110848	0.6432745424864227
94	0.9993994631222448	0.000600536877755	5.311860149959102e-05	0.0050505436956882	0.003606281010434	74.52738	0.3121511673073245	0.001722818189710237	0.622470092853693	0.3120219568768487	0.0013378174726520525	0.6281692185006341
95	0.9997517367010004	0.0002482632989995	1.6992124074022286e-05	0.0027497487608343	0.0019504642114043	74.52738	0.30370099528946465	0.0007671367597028843	0.6065794301058176	0.30425157269322206	0.0006108297431379603	0.6135527247630421
96	0.9999087133546708	9.12866453290917e-05	4.608341441780794e-06	0.0013183904811739	0.0009762482368387	74.52738	0.2959129411761773	0.0003051605419786081	0.5914964719005722	0.2969129527624667	0.00025493290929498943	0.5993946809161811
97	0.9999700647931604	2.993520683958195e-05	9.589776936991257e-07	0.0005884449928998	0.000449886691058	74.52738	0.2886419571270046	0.00010708319155284705	0.5771682506157778	0.2898958225681866	9.655011762346791e-05	0.5856572611512078
98	0.9999917607719908	8.239228009188082e-06	1.8081324526519893e-07	0.0002256969892187	0.000189791797311	74.52738	0.28178315646931235	3.271971996186589e-05	0.5635319003319934	0.2831245906945973	3.2931568932905555e-05	0.5722992020497781
99	0.9999980002398844	1.999760115722893e-06	2.8505072080520225e-08	8.045711001614109e-05	7.244310108944774e-05	74.52738	0.275263027134619	8.588625751091383e-06	0.550518389261126	0.2765453250535872	1.0036505787019933e-05	0.5592715772025711
100	0.99999959382518	4.0617482000016025e-07	3.407014226297633e-09	2.913086791522801e-05	2.453006527503021e-05	74.52738	0.2690247836461685	1.9099565643049064e-06	0.5380494133155992	0.2701174038693845	2.7109298856446036e-06	0.5465213151098184
101	0.9999999203362648	7.966373516410385e-08	4.5147530158828886e-10	8.083496140898205e-06	7.195269063231535e-06	74.52738	0.2630191838681435	3.54621940295202e-07	0.5260399704414473	0.2638072823231237	6.434907453194056e-07	0.5339934002515132
102	0.9999999897859516	1.021404827383776e-08	2.996704273616757e-11	1.993907972064335e-06	1.790996293493663e-06	74.52738	0.2571973388765233	5.4162215716900454e-08	0.5143966031083458	0.2575843731957663	1.3305981032034876e-07	0.5216313686218734
103	0.9999999986096352	1.390364823272705e-09	1.929511671966422e-12	5.509725724550663e-07	3.731836386577925e-07	74.52738	0.25151046047548603	6.691706528501935e-09	0.5030228682112508	0.2514151339682045	2.3751888991856325e-08	0.5093699598505352
104	0.9999999998239952	1.7600473856127508e-10	1.1791202779790066e-13	1.1316826231677625e-07	6.431536547779615e-08	74.52738	0.24590905039299626	6.563693162558297e-10	0.491820019626436	0.2452702190851238	3.626039575287722e-09	0.4971511863302173
105	0.9999999999842836	1.5716464588089174e-11	4.072239642933032e-15	1.7409005792501375e-08	8.966983600089407e-09	74.52738	0.2403421004123413	5.016614011057389e-11	0.4806860861198064	0.2391175888002718	4.688749598970387e-10	0.4849113401814642
106	0.999999999998675	1.3251001858283209e-12	1.9190975346523447e-16	3.2860929533029552e-09	9.716999427311632e-10	74.52738	0.23475464428835321	2.9389376931686254e-12	0.46951113408035217	0.2329259808259901	5.0845126504371726e-11	0.4725879637636082
107	0.999999999999856	1.4411334538916298e-13	9.537534737801768e-18	6.372187222325464e-10	7.759677622676264e-11	74.52738	0.22909433249296848	1.297141295420498e-13	0.45819047288641357	0.22666528022971044	4.576761898594861e-12	0.46012080437623176
108	0.9999999999999896	1.0497440251582522e-14	3.751072533917386e-19	8.466463641276789e-11	4.337797482323325e-12	74.52738	0.22330861306856417	4.225989175032207e-15	0.4466189903831662	0.22030455096292784	3.383796572862913e-13	0.44744781265744304
109	0.9999999999999996	4.441758189689194e-16	5.714400758928214e-21	1.687154756180309e-11	1.635792738242936e-13	74.52738	0.21734609457021115	9.887772699294894e-17	0.4346939126654422	0.2138183931681308	2.0327186281383266e-14	0.4345178213646323
110	1.0	4.1931472698762575e-17	2.2873979939566542e-22	2.2529372031149238e-12	4.045641961356299e-15	74.52738	0.2111557180859415	1.6462353654361289e-18	0.422313114255258	0.20717892196312399	9.811597597835093e-16	0.42127455063559477
111	1.0	5.757734169511627e-18	1.3102573372354817e-23	5.216856135449588e-13	6.282328887988368e-17	74.52738	0.2046943808426416	1.893116136292612e-20	0.4093903929315993	0.20036551132904243	3.762045475960873e-17	0.4076759829601948
112	1.0	4.781309184745991e-19	5.286800833599887e-25	7.180561212901533e-14	5.642706123337273e-19	74.52738	0.19791989035372176	1.4717412804991404e-22	0.3958413623957788	0.19335919913112481	1.132489125273383e-18	0.3936833244370879
113	1.0	3.571238234246044e-20	2.5180361516712966e-26	9.218583978587347e-15	2.601553910364772e-21	74.52738	0.190799701384896	7.57926289536918e-25	0.3816009291541301	0.1861457064897193	2.644503691541013e-20	0.37926691472278506
114	1.0	3.3292408107093306e-21	1.068843259775798e-27	2.093356590569568e-15	5.419820728805743e-24	74.52738	0.18330729315403846	2.529691093831204e-27	0.36661605496513144	0.1787154793044413	4.731516299108453e-22	0.3644063418502888
115	1.0	5.338670323495733e-22	4.886037625294577e-29	9.221466643465092e-16	4.611207073155716e-27	74.52738	0.17542873206561752	5.333902631237137e-30	0.3508588690668171	0.17106419537292625	6.404992557148777e-24	0.3490914814510721
116	1.0	2.0031740603781648e-22	2.251954374638645e-29	3.010071867900045e-16	1.4898024502039098e-30	74.52738	0.1671783937393865	6.788543699066299e-33	0.33435812942452076	0.16319355949940084	6.475692020985012e-26	0.33332408925046114
117	1.0	9.895835964374946e-23	4.510962016308778e-30	2.412534328144071e-16	1.6689544815055023e-34	74.52738	0.15860533385668096	5.171523002697762e-36	0.31721194261958585	0.15510504829315366	4.82571733724618e-28	0.3171052899120055
118	1.0	1.2301145912913636e-23	5.264149113010583e-31	7.793319198859793e-17	5.4657884821728425e-39	74.52738	0.1497869874918157	2.305474883957853e-39	0.2995751817205217	0.14680919561525888	2.6150219285052996e-30	0.3004541755055657
119	1.0	9.536096932248984e-24	3.975859026260792e-31	4.1204268443765156e-17	4.06376554654197e-44	74.52738	0.14081953663072663	5.8541742256985665e-43	0.28164020899450165	0.13832086784935022	1.0163119919967619e-32	0.283398384785346
120	1.0	8.947814956233086e-24	6.342289021697769e-31	2.4641885810244562e-17	0.0	74.52738	0.13181717324662173	8.241523599391555e-47	0.2636354100171225	0.1296626644911797	2.793115304215544e-35	0.2659809457220908
121	1.0	3.7188796338291034e-24	1.157228461654295e-31	2.55761466074538e-17	0.0	74.52738	0.12289638201442445	6.251998360368488e-51	0.24579375841183387	0.1208659372264577	5.350595056444638e-38	0.24826239604433098
122	1.0	9.0993675606853e-25	1.0101321972991407e-32	6.587459189628869e-18	0.0	74.52738	0.11417230583129191	2.4699813530759465e-55	0.22834553780837757	0.11197082723751571	7.040122955717561e-41	0.23032095277202339
123	1.0	6.312331350262715e-25	1.0873528456617552e-32	4.103951557244053e-18	0.0	74.52738	0.10568421765955686	4.792538962830202e-60	0.21136929258210693	0.10298779665768348	6.267670083270826e-44	0.2121749219821371
124	1.0	4.144974470137114e-25	5.155624550500472e-33	3.911512950817266e-18	0.0	74.52738	0.09721828443445918	4.551653842739158e-65	0.19443735815923682	0.09378102782519833	3.7182349749132493e-47	0.19359498157730415
125	1.0	1.912387174796854e-25	2.1489526304779098e-33	1.312462042134053e-18	0.0	74.52738	0.08835490167252226	2.0630672054412294e-70	0.17671052078209953	0.08414793643390373	1.447101576511217e-50	0.1741756786201656
126	1.0	1.277248019650284e-25	1.0743438884534953e-33	2.1331042055351557e-18	0.0	74.52738	0.07861489942570456	4.336435432511294e-76	0.15723043679885154	0.0739324518278183	3.636548389528034e-54	0.15353046823787866
127	1.0	1.628342768211023e-25	1.0390405788559364e-33	2.7262381996693665e-18	0.0	74.52738	0.06764031420694523	4.117794295372043e-82	0.1352811779796092	0.06305730832998319	5.805934353033128e-58	0.13148031667872032
128	1.0	1.5220382145542519e-25	1.3908889969310864e-33	1.7401892786694044e-18	0.0	74.52738	0.055407433352530955	1.6865058124099085e-88	0.11081531653444884	0.05157170797226089	5.792818904082836e-62	0.10809268226951282
129	1.0	5.375302645518565e-25	1.0366737577147539e-32	6.829297022237321e-18	0.0	74.52738	0.04240420750309935	2.7949584062730013e-95	0.08480875955281054	0.03967423709416714	3.551844568683361e-66	0.08372804941731546
130	1.0	1.3129351009263512e-25	8.923499041328537e-34	1.3078536121463671e-18	0.0	74.52738	0.029657917720205297	1.8255521144607615e-102	0.05931607616092271	0.027948054863239938	1.3156545988847982e-70	0.059528495999067954
131	1.0	1.1441841947527685e-25	1.0036714232076323e-33	1.4976571313342893e-18	0.0	74.52738	0.018482623277000048	4.6094050170363213e-110	0.0369653964452863	0.017415715572291282	2.8933867679975797e-75	0.03756347136438826
132	1.0	2.0348638700487216e-25	3.0885706318252656e-33	4.2498021108009346e-18	0.0	74.52738	0.009974135682284297	4.293049076980899e-118	0.019948352381551543	0.009203449533129177	3.711697266700827e-80	0.020191323151564175
133	1.0	5.0699511058827157e-26	4.8544720813694185e-34	8.035107876260345e-19	0.0	74.52738	0.004514994396651856	1.4934569184108094e-126	0.009030025436934219	0.003923983706251882	2.7279234720871275e-85	0.008807645567877852
134	1.0	3.9633613717931774e-26	2.443990049426292e-34	5.214642224292613e-19	0.0	74.52738	0.0016553207304841752	1.847991872432726e-135	0.0033106549121308744	0.001274365209553541	1.127844208559172e-90	0.002948184756860775
135	1.0	5.35979955657871e-26	2.6452429474817213e-34	7.992106892116777e-19	0.0	74.52738	0.00047306426834484925	7.464772921901931e-145	0.0009461323797203656	0.00029535849820378597	2.574917938287746e-96	0.0007107541675978992
136	1.0	6.920502925585755e-26	5.5907535290890155e-34	1.2233526664782829e-18	0.0	74.52738	0.00010109466653582468	9.183065120092479e-155	0.00020219015369441376	4.54218410601618e-05	3.185490947053626e-102	0.00011497047800655978
137	1.0	8.691056853928397e-26	6.7814861437887985e-34	1.3889730434703344e-18	0.0	74.52738	1.5447383597575e-05	3.4856453519042103e-165	3.089489238970411e-05	4.27653609308529e-06	2.0949271467879888e-108	1.1538757394375743e-05
138	1.0	6.112449897357331e-26	5.121081087798124e-34	1.1201050163951797e-18	0.0	74.52738	1.6085702804311975e-06	3.886399769928842e-176	3.217153611436764e-06	2.2571533617297523e-07	7.182754729714483e-115	6.594878906558267e-07
139	1.0	7.324775650584057e-26	7.162029021815995e-34	9.800735750500322e-19	0.0	74.52738	1.0844478726688833e-07	1.3321513843109585e-187	2.1689045510893142e-07	6.068323542956808e-09	1.2587996462622732e-121	1.9555001687652858e-08
140	1.0	1.184672850491786e-25	1.0625118031284997e-33	1.451167202764548e-18	0.0	74.52738	4.4821643344035e-09	1.2576788792038745e-199	8.964365087929627e-09	7.493757095941414e-11	1.1052582111894994e-128	2.720293014706113e-10
141	1.0	5.262591555235269e-26	4.425519039897499e-34	9.175818375304529e-19	0.0	74.52738	1.0719918627443806e-10	3.105385705859194e-212	2.1439924357223932e-10	3.803697328565413e-13	4.7639486742255516e-136	1.593460719590946e-12
142	1.0	5.595379307376157e-26	3.093922483117117e-34	7.116263244127255e-19	0.0	74.52738	1.3957849137527529e-12	1.907382502350408e-225	2.7915811615604654e-12	7.047323237505303e-16	9.874253176460044e-144	3.5016317285182275e-15
143	1.0	5.845191834537021e-26	5.348234350834992e-34	7.71217759909541e-19	0.0	74.52738	9.278221876864965e-15	2.7924415431082506e-239	1.8556519072191906e-14	4.2000575556640493e-19	9.637770531764028e-152	2.5526493751323716e-18
144	1.0	3.781836773782045e-26	3.199413917553802e-34	1.3116053932121778e-18	0.0	74.52738	2.943190395485713e-17	9.149296358406286e-254	5.886404689888694e-17	7.041908178354001e-23	4.336685234341843e-160	5.418428344216768e-22
145	1.0	1.3437165767075915e-25	1.990392217876407e-33	1.9322275296797157e-18	0.0	74.52738	4.150991888133732e-20	6.830470823817072e-269	8.302017466202202e-20	2.8826306859711202e-27	8.804336950781981e-169	2.917723715161213e-26
146	1.0	9.413095077501367e-26	1.1259836307916068e-33	1.3279184288674894e-18	0.0	74.52738	2.4173234562024115e-23	1.0801774402175345e-284	4.8346665438921346e-23	2.4813399815432345e-32	7.890493360749862e-178	3.44664392304247e-31
147	1.0	1.4751537457666383e-25	1.3529337537109733e-33	1.120356169108666e-18	0.0	74.52738	5.380587474988576e-27	3.421906755061308e-301	1.076121866851429e-26	3.8387726173465854e-38	3.0533324161945154e-187	7.666338118973627e-37
148	1.0	1.0107833783373032e-25	7.51998358203069e-34	1.5472068009898644e-18	0.0	74.52738	4.223538788407121e-31	2.056395e-318	8.447111897005979e-31	9.053120893097076e-45	4.9883604770357445e-197	2.735571390703229e-43
149	1.0	7.583134992614925e-26	5.615774569194741e-34	8.310012564048335e-19	0.0	74.52738	1.0752826301362493e-35	0.0	2.150573989416451e-35	2.7394787337654975e-52	3.363505676959042e-207	1.3242430948986637e-50
150	1.0	4.491693875642754e-26	3.2994730528040013e-34	7.121313698754774e-19	0.0	74.52738	8.139544648683527e-41	0.0	1.6279155337240915e-40	8.884655755378755e-61	9.14680767373155e-218	7.299714351569113e-59
151	1.0	4.992834405719122e-26	2.833648518802129e-34	9.394939553545591e-19	0.0	74.52738	1.673904604150513e-46	0.0	3.347822813221597e-46	2.5599604157944103e-70	9.800960671455304e-229	3.817550669121005e-68
