Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
37	0.0513209700584411	0.9486790299415588	0.930322766304016	0.998307466506958	0.9523542523384094	92.9185	1.0	0.8466189469825768	1.0	1.0	0.9073303891955437	1.0
38	0.0553684830665588	0.9446315169334412	0.9241011142730712	0.998159408569336	0.947988510131836	92.9185	1.0	0.8283598402082859	1.0	1.0	0.8892143389524079	1.0
39	0.0602837800979614	0.9397162199020386	0.9178615808486938	0.9980086088180542	0.943340301513672	92.9185	1.0	0.8101429854377723	1.0	1.0	0.870418522234087	1.0
40	0.0655353069305419	0.934464693069458	0.9110076427459716	0.997856616973877	0.938404142856598	92.9185	1.0	0.7920777151809917	1.0	1.0	0.8511303234505669	1.0
41	0.0706450343132019	0.929354965686798	0.903774917125702	0.9977222084999084	0.9331827759742736	92.9185	1.0	0.7742555865004807	1.0	1.0	0.8315170107632818	1.0
42	0.0761067271232605	0.9238932728767396	0.8968988656997681	0.9975454807281494	0.9276655912399292	92.9185	1.0	0.7567414884969865	1.0	1.0	0.8117254691469269	1.0
43	0.0819342732429504	0.9180657267570496	0.8892436623573303	0.9973914623260498	0.9218143820762634	92.9185	1.0	0.739592977402712	1.0	1.0	0.7918829069996224	1.0
44	0.0885763764381408	0.9114236235618592	0.8791627287864685	0.997154951095581	0.9155742526054382	92.9185	1.0	0.7228515110617102	1.0	1.0	0.7720982608131414	1.0
45	0.0952270030975341	0.9047729969024658	0.8712543845176697	0.9969845414161682	0.908899426460266	92.9185	1.0	0.7065425267013565	1.0	1.0	0.7524626877332309	1.0
46	0.1020869016647338	0.8979130983352661	0.8626089096069336	0.9967196583747864	0.9017736315727234	92.9185	1.0	0.6906759622793798	1.0	1.0	0.7330510838567263	1.0
47	0.1099888682365417	0.8900111317634583	0.8521382808685303	0.9965558648109436	0.8942021727561951	92.9185	1.0	0.6752581469672428	1.0	1.0	0.7139231347862482	1.0
48	0.1173009276390075	0.8826990723609924	0.8402425646781921	0.9962531924247742	0.8861786723136902	92.9185	1.0	0.660281895092369	1.0	1.0	0.6951260991241935	1.0
49	0.1259099841117859	0.8740900158882141	0.8307082056999207	0.9960817694664	0.8776566982269287	92.9185	1.0	0.6457301636502655	1.0	1.0	0.6766921159563186	1.0
50	0.1350560188293457	0.8649439811706543	0.819037675857544	0.9957888126373292	0.8685541749000549	92.9185	1.0	0.6315786692819987	1.0	1.0	0.6586427464871869	1.0
51	0.1447072029113769	0.855292797088623	0.8054302334785461	0.9955191016197203	0.8587919473648071	92.9185	1.0	0.6177945302848742	1.0	1.0	0.6409903191315527	1.0
52	0.1553429961204528	0.8446570038795471	0.792976438999176	0.9952571392059326	0.8483336567878723	92.9185	1.0	0.6043419682160521	1.0	1.0	0.6237375162857194	1.0
53	0.1662124991416931	0.8337875008583069	0.7792609333992004	0.994960606098175	0.8371878862380981	92.9185	1.0	0.5911803913958021	1.0	1.0	0.6068793818407581	1.0
54	0.1775179505348205	0.8224820494651794	0.7647822499275208	0.9945895671844482	0.8253623247146606	92.9185	1.0	0.5782623990347848	1.0	1.0	0.5904041820672012	1.0
55	0.1910451650619506	0.8089548349380493	0.7476542592048645	0.9942483305931092	0.8128101825714111	92.9185	1.0	0.565537186341311	1.0	1.0	0.5742934686015729	1.0
56	0.2035040259361267	0.7964959740638733	0.7312058806419373	0.9939365983009338	0.7994207739830017	92.9185	1.0	0.5529474313383084	1.0	1.0	0.5585239141691529	1.0
57	0.217009961605072	0.782990038394928	0.7131727337837219	0.9935081005096436	0.7850700616836548	92.9185	1.0	0.5404390412697602	1.0	1.0	0.5430669176056451	1.0
58	0.232656180858612	0.7673438191413879	0.693966805934906	0.993147313594818	0.7696924209594727	92.9185	1.0	0.5279539398383031	1.0	1.0	0.5278936095735401	1.0
59	0.2481849193572998	0.7518150806427002	0.6745719313621521	0.9926730990409852	0.7533051371574402	92.9185	1.0	0.5154308302515367	1.0	1.0	0.5129706974918988	1.0
60	0.2649624943733215	0.7350375056266785	0.6538793444633484	0.9920989871025084	0.7359529733657837	92.9185	1.0	0.5028100682988483	1.0	1.0	0.4982618322977861	1.0
61	0.2833724021911621	0.7166275978088379	0.6325485706329346	0.9916112422943116	0.7176169157028198	92.9185	1.0	0.49003565154781037	1.0	1.0	0.4837306445896738	1.0
62	0.3031274080276489	0.6968725919723511	0.6058433055877686	0.9911454916000366	0.6981759071350098	92.9185	1.0	0.47704897642815525	1.0	1.0	0.46934396648827564	1.0
63	0.3224719762802124	0.6775280237197876	0.582427442073822	0.9906281232833862	0.6774673461914062	92.9185	1.0	0.46378896536074465	1.0	1.0	0.455060652626833	1.0
64	0.3455814123153686	0.6544185876846313	0.5571929216384888	0.9898589849472046	0.6554019451141357	92.9185	1.0	0.4502098283545875	1.0	1.0	0.4408398229075325	1.0
65	0.3673744797706604	0.6326255202293396	0.5328730940818787	0.989300012588501	0.6320310831069946	92.9185	1.0	0.436266610985049	1.0	1.0	0.42664504888434035	1.0
66	0.3930692672729492	0.6069307327270508	0.5038895606994629	0.9886601567268372	0.607490062713623	92.9185	1.0	0.4219167935288083	1.0	1.0	0.41244520253245887	1.0
67	0.4182262420654297	0.5817737579345703	0.4745208024978637	0.9879308342933656	0.5818589925765991	92.9185	1.0	0.4071288424718811	1.0	1.0	0.3982089551848451	1.0
68	0.4449207186698913	0.5550792813301086	0.4420718550682068	0.9872168898582458	0.5550761818885803	92.9185	1.0	0.39188247483984295	1.0	1.0	0.38390791707753036	1.0
69	0.4737818241119385	0.5262181758880615	0.4140703976154327	0.9864351153373718	0.5270002484321594	92.9185	1.0	0.3761665522149431	1.0	1.0	0.3695182828706293	1.0
70	0.5023146867752075	0.4976853132247925	0.3842405080795288	0.9854821562767028	0.4975767433643341	92.9185	1.0	0.35997758555419185	1.0	1.0	0.35500587994683125	1.0
71	0.5319181084632874	0.4680818915367126	0.3497005403041839	0.9843518733978271	0.4669643640518188	92.9185	1.0	0.3433179794372074	1.0	0.9984020339675013	0.34029994448761536	0.9984116674900533
72	0.5638938844203949	0.4361061155796051	0.3186167776584625	0.9833595156669616	0.4354886710643768	92.9185	1.0	0.3261855604083199	1.0	0.9935390611239248	0.3252960855923085	0.9935770127997522
73	0.5965937077999115	0.4034062922000885	0.2861281931400299	0.982090413570404	0.4034526646137237	92.9185	1.0	0.3085906222318769	1.0	0.9857636931048668	0.30986964945287776	0.9858451272536202
74	0.6302989721298218	0.3697010278701782	0.2545185387134552	0.9809610247612	0.3709902465343475	92.9185	0.9986250836383443	0.2905581621270827	0.9986250951324486	0.9754374771701887	0.29388914699005747	0.9755742839018389
75	0.6622624695301056	0.3377375304698944	0.2235524356365203	0.9798354506492616	0.3381159901618957	92.9185	0.9928540193995465	0.27213732751353215	0.992854071726556	0.9629146945016442	0.2772310257141632	0.9631158389079821
76	0.694734513759613	0.3052654862403869	0.1921007931232452	0.978516697883606	0.3049306273460388	92.9185	0.9831019022296474	0.25338200611491535	0.9831020142804355	0.9485392718332479	0.2597956942138758	0.9488111945575348
77	0.7302500307559967	0.2697499692440033	0.1650077700614929	0.9765113592147828	0.2717911005020141	92.9185	0.9699426076665394	0.23437796937140512	0.9699427968695	0.9326347667410901	0.2415206033547979	0.932981579994699
78	0.7622560560703278	0.2377439439296722	0.1383239179849624	0.9754952788352966	0.2392674386501312	92.9185	0.9539410831574258	0.21516228402253587	0.9539413652507501	0.9155067389725955	0.22238072402061393	0.915930670214381
79	0.7953323423862457	0.2046676576137542	0.1118316501379013	0.9735656976699828	0.2079139947891235	92.9185	0.9356407104212552	0.19578283742219427	0.9356410904503203	0.8974341382696696	0.20240638118171309	0.8979362251507739
80	0.8249286711215973	0.1750713288784027	0.0926719829440116	0.9716110825538636	0.1780795156955719	92.9185	0.9155438292207774	0.1762871858393857	0.9155442989912028	0.8786644403995725	0.18170488605193955	0.8792498784880394
81	0.8523675948381424	0.1476324051618576	0.0717100277543068	0.9699585437774658	0.1499384939670562	92.9185	0.8941152910734005	0.15675213758298628	0.89411583182431	0.8594374975327834	0.16048393529521957	0.8600995915404033
82	0.8801176473498344	0.1198823526501655	0.0541869550943374	0.9671210050582886	0.1236836090683937	92.9185	0.871776246702929	0.13730875735684125	0.8717768461193119	0.8399447988065705	0.13905790089600423	0.840681224639445
83	0.9041210114955902	0.0958789885044097	0.0391105897724628	0.9648898839950562	0.0996621549129486	92.9185	0.8488936432095708	0.11815945639426231	0.8488942943162942	0.8203595092351776	0.1178419424721059	0.8211720426239533
84	0.9256016239523888	0.0743983760476112	0.0279010143131017	0.962695062160492	0.078305460512638	92.9185	0.825786134106384	0.0995834412627165	0.8257868332871509	0.8008365402897799	0.09733302299481536	0.8017170770684574
85	0.9440240673720836	0.0559759326279163	0.0193112138658761	0.9598890542984008	0.0599168725311756	92.9185	0.8027272202417306	0.08187346921700257	0.8027279668576588	0.7814994113084028	0.0780633537992235	0.7824443925751051
86	0.9584460556507112	0.0415539443492889	0.0127559043467044	0.9571081399917604	0.0445371083915233	92.9185	0.7799416623364054	0.06535954019290154	0.7799424433546436	0.7624508299412427	0.060552231261381165	0.763456436864247
87	0.9710432533174752	0.0289567466825246	0.0074122557416558	0.9529979825019836	0.0319983549416065	92.9185	0.7576148608425852	0.05040163703238337	0.7576156639604262	0.7437712070028069	0.045231489135709554	0.7448335288725872
88	0.9803929608315228	0.019607039168477	0.0044496892951428	0.9498329758644104	0.0220642983913421	92.9185	0.7358917651374406	0.0373197485896292	0.7358925806868946	0.7255268219931035	0.032387651296257904	0.7266417644440464
89	0.988152195699513	0.011847804300487	0.0022084922529757	0.9459241628646852	0.0145004680380225	92.9185	0.7148839797389142	0.026362342538276948	0.7148847977711741	0.707764976777068	0.022121622870781888	0.7089282925646452
90	0.9926362871192396	0.0073637128807604	0.0011519842082634	0.9414100050926208	0.0090388618409633	92.9185	0.6946705814899856	0.01763731490199299	0.6946714054774032	0.6905135324814372	0.014338403538764146	0.6917219035197526
91	0.9958731685765088	0.0041268314234912	0.0005305291851982	0.9370396137237548	0.0053279874846339	92.9185	0.6753036467008564	0.01108433219798699	0.6753044748620777	0.6737924650076969	0.00877081355676761	0.6750433758725611
92	0.9978320093359798	0.0021679906640201	0.0002099768753396	0.9338417649269104	0.0029563480056822	92.9185	0.6568136092604822	0.006485965310321311	0.6568144353297074	0.6576078652163344	0.005034049794255663	0.6588976988240666
93	0.9989766943035648	0.0010233056964352	7.748601638013497e-05	0.9270413517951964	0.0015294790500774	92.9185	0.639206316671652	0.0035007600894059717	0.6392071362753667	0.6419521905092851	0.0026945556754456672	0.6432796208745866
94	0.999556560680503	0.0004434393194969	2.371599111938849e-05	0.9213586449623108	0.0007268975605256	92.9185	0.6224694455739526	0.0017257812709912557	0.6224702575893641	0.6268135747873986	0.0013365199663514082	0.628174242280494
95	0.9998319217702374	0.0001680782297626	6.420705631171586e-06	0.9154247641563416	0.0003122061316389	92.9185	0.6065787903218128	0.0007689133449931827	0.6065795910461719	0.612158996313829	0.0006102101103193814	0.6135576919620729
96	0.9999406840106532	5.931598934694193e-05	1.4861035424473812e-06	0.9083431363105774	0.0001196451703435	92.9185	0.5914958415445455	0.00030609928251318976	0.5914966286905183	0.5979743526868608	0.00025466359241572604	0.5993995916672683
97	0.9999821046421856	1.789535781426821e-05	3.2522794413125666e-07	0.9011185765266418	4.058089689351618e-05	92.9185	0.5771676303797026	0.00010738734812571557	0.5771684066455499	0.5842128342844579	9.644430997898008e-05	0.5856621674203644
98	0.9999953917858876	4.608214112522546e-06	4.865372460471917e-08	0.8923085927963257	1.207269906444708e-05	92.9185	0.5635312884406927	3.281474353366974e-05	0.5635320542743624	0.5708332622728443	3.2894268238409966e-05	0.5723041063283653
99	0.9999990696765052	9.30323494685581e-07	5.2975086539674984e-09	0.8843650221824646	3.09260212816298e-06	92.9185	0.5505177866290267	8.618894377860568e-06	0.5505185405409541	0.557782012791221	1.002479910268144e-05	0.559276462170299
100	0.999999817528206	1.8247179411901018e-07	4.6081546911658217e-10	0.8746019005775452	6.610969194298377e-07	92.9185	0.5380488224127394	1.918064306696078e-06	0.5380495643535798	0.5450131175471815	2.7076829871220995e-06	0.5465261782603493
101	0.9999999667364428	3.3263557241980386e-08	4.0532591172315335e-11	0.8659409284591675	1.1350111606134305e-07	92.9185	0.5260393893253767	3.5659205808869414e-07	0.5260401175557157	0.5324684747558226	6.42701948181479e-07	0.5339982171533203
102	0.9999999960815762	3.9184238076472874e-09	2.611639203509153e-12	0.8558342456817627	1.5132975761389392e-08	92.9185	0.5143960298176267	5.454023585034895e-08	0.5143967456877993	0.52007494819858	1.3289330762590507e-07	0.5216361317469672
103	0.9999999994621128	5.37887123730485e-10	1.5856025802236942e-13	0.8407143950462341	1.531915039265641e-09	92.9185	0.5030223076871667	6.743605456586889e-09	0.5030230101701344	0.5077990116212965	2.3721631540562382e-08	0.5093746638598403
104	0.9999999999413248	5.867509950130412e-11	8.159783477157054e-15	0.8280956149101257	1.1541637090495271e-10	92.9185	0.49181946854661973	6.618859503541745e-10	0.491820156582	0.49556719648873254	3.621348054057045e-09	0.49715581294539885
105	0.9999999999961146	3.885448386642398e-12	1.974121324301576e-16	0.8147852420806885	6.238665400254417e-12	92.9185	0.48068554494614324	5.073419311867694e-11	0.48068622048301973	0.4833028291131384	4.682599097732978e-10	0.4849158333363197
106	0.9999999999997022	2.977898960407344e-13	5.0088838386546154e-18	0.7969695329666138	2.263203052700266e-13	92.9185	0.46951060496896374	2.9814810867543744e-12	0.469511264907792	0.4709719334567877	5.077765315831031e-11	0.4725923578198394
107	0.9999999999999816	1.83234249848856e-14	1.0420142164111954e-19	0.7812734842300415	5.036976712054263e-15	92.9185	0.4581899547162758	1.3171612974102365e-13	0.4581906008366642	0.4584989929402404	4.57062759794755e-12	0.4601251289777082
108	0.9999999999999986	1.4325487072085717e-15	4.670153898033207e-21	0.7596624493598938	6.298934704221493e-17	92.9185	0.44661848758890876	4.273066591674256e-15	0.44661911733596815	0.4458220619315378	3.379214044038905e-13	0.44745201736699786
109	1.0	8.794517436470296e-17	6.885326286619173e-23	0.7471007108688354	4.1500341510609e-19	92.9185	0.4346934213873173	1.003842694167368e-16	0.4346940359605718	0.4328889219239501	2.0299412450666738e-14	0.43452192285111174
110	1.0	3.848389143912119e-18	1.2939356078912327e-24	0.7243577837944031	1.37106367928756e-21	92.9185	0.4223126366669423	1.6617339446742975e-18	0.4223132358448153	0.4196436816780719	9.798083593215303e-16	0.42127858138160684
111	1.0	5.320726069901007e-19	8.684834713538467e-26	0.7040420770645142	2.1049114397292103e-24	92.9185	0.409389928559743	1.9102553721179252e-20	0.4093905093688533	0.40603359334755307	3.756828475746391e-17	0.4076799686555232
112	1.0	7.496699117476876e-20	4.6029444485083056e-27	0.6802148818969727	1.3004175577714052e-27	92.9185	0.3958409125296535	1.486244122530602e-22	0.39584147592231933	0.3920365611286548	1.1309096160242538e-18	0.39368725332692683
113	1.0	5.928270568125787e-21	1.112314459737907e-28	0.6523689031600952	2.616469398800385e-31	92.9185	0.38160049405720714	7.6629660002994695e-25	0.38160103740774803	0.37760437738805236	2.6407979783812683e-20	0.3792707747077736
114	1.0	6.239109734635121e-22	7.399063239103958e-30	0.6219522356987	1.363277851450595e-35	92.9185	0.3666156365219453	2.5622725607300793e-27	0.3666161605820066	0.36275032126060236	4.724856562581922e-22	0.364410098387304
115	1.0	1.1322283283276892e-22	4.7532971356573495e-31	0.5972718596458435	1.528788598609089e-40	92.9185	0.35085847027750133	5.414477891889647e-30	0.35085897139062544	0.3474257580349185	6.395946979840859e-24	0.34909511055106823
116	1.0	1.8594077891617997e-23	3.7069293699049517e-32	0.5664001703262329	0.0	92.9185	0.3343577486803994	7.02542475353608e-33	0.3343582261102244	0.33166543847497565	6.466518395564154e-26	0.33332758395324263
117	1.0	5.7230521554550064e-24	1.0107041487692128e-32	0.5328306555747986	0.0	92.9185	0.31721158116234327	5.437606000978588e-36	0.3172120344155182	0.31546378150072196	4.8188652846752255e-28	0.31710863817621654
118	1.0	2.637543025971064e-24	4.91956177496834e-33	0.4972395896911621	0.0	92.9185	0.2995748401585111	2.4419487730357967e-39	0.299575268226784	0.2987951668323297	2.611302081924345e-30	0.30045737194609834
119	1.0	6.927003879001875e-25	2.725778545014953e-34	0.4662908315658569	0.0	92.9185	0.28163988745818197	6.216837175540664e-43	0.2816402894021132	0.2817466709311231	1.0148632929353633e-32	0.28340141241887584
120	1.0	4.683666874713781e-25	1.985688679269683e-34	0.4254872500896454	0.0	92.9185	0.26363510959840225	8.629237107477997e-47	0.2636354859467049	0.26433593203378536	2.7891281287100384e-35	0.26598378821480906
121	1.0	3.2531653062622556e-26	8.10784959831358e-36	0.3912282884120941	0.0	92.9185	0.2457934783275332	6.558452049454074e-51	0.24579382964250565	0.24662491452055849	5.342954409867183e-38	0.24826505133095877
122	1.0	4.139742042034445e-26	7.595581156236912e-36	0.353103756904602	0.0	92.9185	0.22834527740908528	2.6037838902985196e-55	0.2283456040170489	0.22872964839204357	7.030063976345808e-41	0.2303234369451153
123	1.0	4.024393321358831e-26	7.093576048320714e-36	0.3198211193084717	0.0	92.9185	0.21136905255135546	5.209264059936354e-60	0.21136935393246645	0.21063456838842556	6.258714787617923e-44	0.21217723344739858
124	1.0	2.876224762737114e-26	8.368120004003091e-36	0.2796206772327423	0.0	92.9185	0.19443713717304884	5.086755494560893e-65	0.19443741508170806	0.1920990126082367	3.7129164354353107e-47	0.19359711322278006
125	1.0	5.740363313589628e-26	1.544159053584853e-35	0.2426661550998687	0.0	92.9185	0.1767103193779423	2.3606339116724822e-70	0.1767105716784947	0.17273889010882199	1.445028915549135e-50	0.17417761535876478
126	1.0	3.797985927477325e-26	9.510709266073082e-36	0.2035995870828628	0.0	92.9185	0.1572302575896864	5.06861860362153e-76	0.15723048216464885	0.152181877489518	3.631334459070629e-54	0.1535321712973299
127	1.0	2.3310245022114072e-26	5.317741938409025e-36	0.1729630082845688	0.0	92.9185	0.13528102384912427	4.8733064088598017e-82	0.13528121725911754	0.1302255874963696	5.7976035700702135e-58	0.1314817928447371
128	1.0	3.086598250571212e-26	6.367554749217813e-36	0.140376329421997	0.0	92.9185	0.11081519068358442	2.020986659867949e-88	0.11081534870381889	0.10694643850673442	5.784506846378017e-62	0.1080939175962231
129	1.0	5.228016028278465e-26	1.5969795306367863e-35	0.1157589107751846	0.0	92.9185	0.08480866265866796	3.478191817746934e-95	0.08480878398636893	0.0827479240578963	3.546746756782636e-66	0.08372901803571911
130	1.0	6.770844764434454e-27	1.2045933784208252e-36	0.0905860587954521	0.0	92.9185	0.059316008557486186	2.394864107335927e-102	0.059316093135627745	0.058734183061978876	1.3137658579206883e-70	0.059529193138972654
131	1.0	1.1424389940743623e-26	2.086156834035544e-36	0.0691758096218109	0.0	92.9185	0.03696535446039721	6.389689420719546e-110	0.036965407078657274	0.03697702011215123	2.8892313622653625e-75	0.037563910996546275
132	1.0	2.698583186161257e-27	2.1158810873776997e-37	0.0516051650047302	0.0	92.9185	0.019948329683375496	6.408109443663058e-118	0.019948358163648462	0.01981407217878	3.706369389774986e-80	0.02019156489672957
133	1.0	7.619928728644477e-27	1.0252936301656208e-36	0.0363671071827411	0.0	92.9185	0.00903001511892512	2.330677167105587e-126	0.009030028007711093	0.00860902059155869	2.7240078268703533e-85	0.008807753607300734
134	1.0	7.647301585758064e-27	1.044537561082704e-36	0.0275585781782865	0.0	92.9185	0.0033106511352557224	2.951190766385837e-135	0.0033106558606208337	0.002867544064371271	1.1262257810133576e-90	0.00294822202248487
135	1.0	2.7901994810227632e-27	3.1041229512169453e-37	0.0205584429204463	0.0	92.9185	0.0009461313014523672	1.179006222227632e-144	0.0009461326548363946	0.00068679753310408	2.571220244035832e-96	0.0007107633792933413
136	1.0	3.428994236093055e-27	4.258392226563675e-37	0.0205263812094926	0.0	92.9185	0.00020218992308244623	1.5070955302986275e-154	0.0002021902115762459	0.00011009859090459312	3.180917179435786e-102	0.00011497198623771525
137	1.0	1.0128671266850534e-26	1.5109864580767556e-36	0.0189110115170478	0.0	92.9185	3.089485727948024e-05	5.959247543301606e-165	3.0894901326711644e-05	1.093266295225854e-05	2.0919195001023662e-108	1.1538907807572343e-05
138	1.0	2.770895114818192e-27	1.774528817207752e-37	0.0181026216596364	0.0	92.9185	3.2171499470716955e-06	7.13942395917684e-176	3.2171545423645502e-06	6.16037978404696e-07	7.172441192811679e-115	6.594970101391662e-07
139	1.0	2.402158339521361e-26	4.7844876505306296e-36	0.0159518532454967	0.0	92.9185	2.1689020802761467e-07	2.519456062570073e-187	2.1689051764687485e-07	1.7962827928839033e-08	1.2569928511695292e-121	1.9555276968936633e-08
140	1.0	3.762653510052377e-27	4.971753141563421e-37	0.0166692528873682	0.0	92.9185	8.964354849564727e-09	2.438006782450644e-199	8.96436764924958e-09	2.451099043827552e-10	1.103670864887829e-128	2.720330764516623e-10
141	1.0	8.934464508466207e-27	1.3827940602644904e-36	0.0163172148168087	0.0	92.9185	2.1439899920441055e-10	6.173690010026317e-212	2.1439930482088116e-10	1.4019051631205214e-12	4.7571115159387166e-136	1.5934821719054105e-12
142	1.0	7.537016674166629e-27	1.2932987549626973e-36	0.0156740080565214	0.0	92.9185	2.791577975549961e-12	3.905865380244318e-225	2.7915819640653472e-12	2.9932279118807425e-15	9.860080685024923e-144	3.501678854568372e-15
143	1.0	1.4663500580643718e-26	1.9859189280777067e-36	0.0135497469455003	0.0	92.9185	1.8556497872925134e-14	5.911932240386479e-239	1.8556524373384808e-14	2.112068437563951e-18	9.6239347252869e-152	2.55268431990285e-18
144	1.0	1.4363107894613794e-26	2.197407286785592e-36	0.0144762378185987	0.0	92.9185	5.88639797822525e-17	2.057341938201804e-253	5.886406375453978e-17	4.305826211510148e-22	4.330459874881718e-160	5.41850477571158e-22
145	1.0	8.987893656983398e-27	1.2227026387349875e-36	0.0146077834069728	0.0	92.9185	8.302008010366763e-20	1.578333870273679e-268	8.302019870502336e-20	2.2180152440211787e-26	8.791697504557789e-169	2.91776757525768e-26
146	1.0	2.391934116706993e-27	2.359153227017117e-37	0.0144042940810322	0.0	92.9185	4.834661034468327e-23	2.5459377952842713e-284	4.8346679313108083e-23	2.4893576879753116e-31	7.87916540979966e-178	3.446699915373538e-31
147	1.0	6.2310073713946894e-27	6.81392386878678e-37	0.0122878244146704	0.0	92.9185	1.0761206411772568e-26	8.217464032275178e-301	1.0761221745753016e-26	5.221364790247241e-37	3.048949649485074e-187	7.666473584382853e-37
148	1.0	4.9836788429122954e-27	5.249747887694527e-37	0.012537196278572	0.0	92.9185	8.44710226583446e-31	5.050166e-318	8.447114339844328e-31	1.7266265718320928e-43	4.981199890185008e-197	2.735623470045844e-43
149	1.0	8.881419775565916e-27	1.1190768639266972e-36	0.0136692374944686	0.0	92.9185	2.150571539558995e-35	0.0	2.1505746124127336e-35	7.406449716370476e-51	3.358675818873158e-207	1.324270974670215e-50
150	1.0	5.7188532953755464e-27	6.007727042629392e-37	0.0148027352988719	0.0	92.9185	1.6279136857485507e-40	0.0	1.6279160063134128e-40	3.415712122603969e-59	9.133674954219248e-218	7.299866043032877e-59
151	1.0	1.2779435923608587e-27	9.08232205681384e-38	0.0108823534101247	0.0	92.9185	3.347818992181505e-46	0.0	3.3478237593062334e-46	1.5143772900174448e-68	9.786889285006845e-229	3.817629752066193e-68
152	1.0	9.866526779144164e-27	1.6438686543270968e-36	0.0119713302701711	0.0	92.9185	1.7035650070224457e-52	0.0	1.7035674379320847e-52	5.509713469535723e-79	4.035534871881578e-240	1.5664035526544713e-78
153	1.0	4.339750714168235e-27	4.818304906110488e-37	0.0117572210729122	0.0	92.9185	1.9472686902808196e-59	0.0	1.9472714685071526e-59	1.27562624245664e-90	6.252213656041677e-252	4.139027438125701e-90
154	1.0	2.89227607919122e-27	2.662147361959532e-37	0.0103015825152397	0.0	92.9185	4.5243794017108324e-67	0.0	4.524385835454517e-67	1.529892832793599e-103	3.5524037717488863e-264	5.73849328171111e-103
155	1.0	6.587785893592425e-27	5.215015416061649e-37	0.0112321516498923	0.0	92.9185	1.9272803618297861e-75	0.0	1.9272831017348346e-75	7.088843544050655e-118	7.223121033642983e-277	3.375920322635198e-117
156	1.0	2.858438260440314e-27	1.9440020776909496e-37	0.0100965732708573	0.0	92.9185	1.353198628378336e-84	0.0	1.3532005619772561e-84	1.070295523228122e-133	5.12703321347492e-290	6.7644897075956326e-133
