Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
40	0.0027450919151306	0.9972549080848694	0.9959298968315125	0.9980363845825196	0.9977088570594788	119.0141	1.0	0.7910999249381284	1.0	1.0	0.8508149936552177	1.0
41	0.0029528141021728	0.9970471858978271	0.9955537915229796	0.9978893399238586	0.9975364208221436	119.0141	1.0	0.7731800026008752	1.0	1.0	0.8311592380400483	1.0
42	0.0031853914260864	0.9968146085739136	0.9952206015586852	0.9977504014968872	0.9973535537719728	119.0141	1.0	0.7555802696100747	1.0	1.0	0.8113248082524397	1.0
43	0.0034255981445312	0.9965744018554688	0.9947917461395264	0.9975538849830629	0.9971535205841064	119.0141	1.0	0.7383497905613368	1.0	1.0	0.791440102515284	1.0
44	0.0036877989768981	0.9963122010231018	0.9943692088127136	0.9973748922348022	0.9969350695610046	119.0141	1.0	0.7215241176269118	1.0	1.0	0.7716124252484329	1.0
45	0.0039758682250976	0.9960241317749025	0.9939669966697692	0.9971746206283568	0.9967041611671448	119.0141	1.0	0.7051275391619831	1.0	1.0	0.7519357299039339	1.0
46	0.0042665004730224	0.9957334995269777	0.9934602379798888	0.9969940781593324	0.9964686036109924	119.0141	1.0	0.689176656715341	1.0	1.0	0.7324833454776672	1.0
47	0.0045403838157653	0.9954596161842346	0.9930538535118104	0.9968168139457704	0.996228575706482	119.0141	1.0	0.6736791934765516	1.0	1.0	0.7133140451205757	1.0
48	0.0048734545707702	0.9951265454292296	0.9925010204315186	0.9965774416923524	0.9959757924079896	119.0141	1.0	0.6586298257156434	1.0	1.0	0.6944752640928847	1.0
49	0.0052148699760437	0.9947851300239564	0.9918203949928284	0.9963483810424804	0.9956984519958496	119.0141	1.0	0.6440126285158039	1.0	1.0	0.6760005549419885	1.0
50	0.0055684447288513	0.9944315552711488	0.9913132786750792	0.9961569905281068	0.9953909516334534	119.0141	1.0	0.6297985406482001	1.0	1.0	0.6579126825782008	1.0
51	0.0059705972671508	0.9940294027328492	0.990474820137024	0.9958142042160034	0.9950600862503052	119.0141	1.0	0.6159526218735678	1.0	1.0	0.640224175832532	1.0
52	0.0063934922218322	0.9936065077781676	0.9897868633270264	0.9955602884292604	0.9947189688682556	119.0141	1.0	0.6024386194452314	1.0	1.0	0.6229370838845448	1.0
53	0.0068138837814331	0.9931861162185668	0.9891623854637146	0.9952484965324402	0.9943724870681764	119.0141	1.0	0.5892179871153569	1.0	1.0	0.6060464984609699	1.0
54	0.0072545409202575	0.9927454590797424	0.9883005619049072	0.994985282421112	0.9940102696418762	119.0141	1.0	0.5762461422879078	1.0	1.0	0.5895394849092996	1.0
55	0.0077542066574096	0.9922457933425904	0.9874581694602966	0.9946710467338562	0.9936134815216064	119.0141	1.0	0.5634712133303424	1.0	1.0	0.573400007140888	1.0
56	0.0082960724830627	0.9917039275169371	0.9865889549255372	0.9942833185195924	0.9931684136390686	119.0141	1.0	0.5508350267960934	1.0	1.0	0.5576014338411132	1.0
57	0.0088605284690856	0.9911394715309144	0.9855327010154724	0.9939531683921814	0.9926802515983582	119.0141	1.0	0.5382743497471424	1.0	1.0	0.5421184579191685	1.0
58	0.0095450282096862	0.9904549717903136	0.9843546748161316	0.9936007857322692	0.9921695590019226	119.0141	1.0	0.5257347132877551	1.0	1.0	0.5269242943901261	1.0
59	0.0101630687713623	0.9898369312286376	0.9834633469581604	0.9931524991989136	0.9916502833366394	119.0141	1.0	0.5131588762409733	1.0	1.0	0.5119827354232264	1.0
60	0.0108219981193542	0.9891780018806458	0.981894314289093	0.9927302598953248	0.991112470626831	119.0141	1.0	0.500488821606395	1.0	1.0	0.49725641868402287	1.0
61	0.0115187764167785	0.9884812235832214	0.9807153940200806	0.9922858476638794	0.9905264973640442	119.0141	1.0	0.4876656148393274	1.0	1.0	0.4827099119253162	1.0
62	0.0123251676559448	0.9876748323440552	0.9788978695869446	0.9916669130325316	0.9898642301559448	119.0141	1.0	0.47462999625836544	1.0	1.0	0.46830561383239433	1.0
63	0.0131745338439941	0.986825466156006	0.977669596672058	0.991153120994568	0.9891236424446106	119.0141	1.0	0.4613253491662923	1.0	1.0	0.45400544477276233	1.0
64	0.0141749382019042	0.9858250617980956	0.9753016829490662	0.990553081035614	0.9883347153663636	119.0141	1.0	0.44770008592320637	1.0	1.0	0.43977186992572576	1.0
65	0.0151038169860839	0.984896183013916	0.9733364582061768	0.989937663078308	0.9875284433364868	119.0141	1.0	0.43371115457437587	1.0	1.0	0.4255684164362099	1.0
66	0.0161786675453186	0.9838213324546814	0.9721067547798156	0.9892441034317015	0.9867000579833984	119.0141	1.0	0.4193204558514529	1.0	1.0	0.4113654576244826	1.0
67	0.0173231363296508	0.9826768636703492	0.9697123169898988	0.988548755645752	0.985806167125702	119.0141	1.0	0.4044986202008459	1.0	1.0	0.39712962353134973	1.0
68	0.018493115901947	0.981506884098053	0.967031478881836	0.9878053069114684	0.9847928285598756	119.0141	1.0	0.38922287361675084	1.0	1.0	0.3828304138608915	1.0
69	0.0197311043739318	0.980268895626068	0.9648289084434508	0.9869952201843262	0.98363995552063	119.0141	1.0	0.37348112972342445	1.0	1.0	0.36844375992980144	1.0
70	0.0213343501091003	0.9786656498908995	0.962453067302704	0.9860617518424988	0.982385754585266	119.0141	1.0	0.3572695335481983	1.0	1.0	0.3539402840425021	1.0
71	0.0230343341827392	0.9769656658172609	0.95760840177536	0.9851494431495668	0.9810910820961	119.0141	1.0	0.3405883191601237	1.0	0.9984066806811706	0.3392468869172798	0.9984115184432782
72	0.0244561433792114	0.9755438566207886	0.9556953310966492	0.9840117692947388	0.9797688126564026	119.0141	1.0	0.32344420397436635	1.0	0.9935555356515546	0.324255927770371	0.9935764159518814
73	0.0264736413955688	0.9735263586044312	0.951855480670929	0.9828783869743348	0.9783591032028198	119.0141	1.0	0.3058485960424685	1.0	0.9857942947459067	0.30884562523316966	0.9858438903356983
74	0.0280576944351196	0.9719423055648804	0.9490746259689332	0.98162180185318	0.9767655730247498	119.0141	0.9986250929396603	0.28782926076754173	0.9986250981153595	0.9754802978143655	0.29288664353642246	0.9755722566454548
75	0.0303313136100769	0.9696686863899232	0.943934977054596	0.9806498289108276	0.9749268889427184	119.0141	0.9928540455463299	0.26942706519138065	0.9928540806965764	0.9629639071425243	0.27625949915447223	0.9631129305386401
76	0.0328894853591918	0.967110514640808	0.9385562539100648	0.9790648818016052	0.972881555557251	119.0141	0.983101930864275	0.2507025113999554	0.9831020310551447	0.9485852402784312	0.2588610201540494	0.9488072354109756
77	0.0354111194610595	0.9645888805389404	0.9335741996765136	0.9774500727653505	0.9707387089729308	119.0141	0.9699426860123244	0.23173314786780153	0.9699428286018895	0.9326667120230072	0.24062353578344872	0.932976560066459
78	0.0379565358161926	0.9620434641838074	0.9275460243225098	0.9758023023605348	0.9685553908348083	119.0141	0.9539412460460521	0.2125763551330052	0.9539414173495139	0.9155148549902686	0.22153187417181025	0.9159246289252423
79	0.0408453345298767	0.9591546654701232	0.922108829021454	0.9740546345710754	0.9662591218948364	119.0141	0.935640963757584	0.1932720255722758	0.9356411677782579	0.8974074185839023	0.2016131442486478	0.8979292909870396
80	0.0439963340759277	0.9560036659240724	0.91517174243927	0.9725083112716676	0.9636844396591188	119.0141	0.9155441529540176	0.17386674147572545	0.9155444012373608	0.8785848692214435	0.18097088335097727	0.8792418435001398
81	0.0476616024971008	0.9523383975028992	0.906581163406372	0.9702011346817015	0.960686981678009	119.0141	0.8941156631641862	0.15444189649038717	0.8941159498850224	0.859282953162902	0.15981817238823895	0.8600904161722924
82	0.0513849258422851	0.9486150741577148	0.8991593718528748	0.9677977561950684	0.957279086112976	119.0141	0.8717766295704548	0.13513319828575204	0.8717769663329533	0.839698908757754	0.13846392333663074	0.8406710121510688
83	0.0556475520133972	0.9443524479866028	0.8906260132789612	0.9652420282363892	0.9536410570144652	119.0141	0.8488940487088785	0.11614357622129308	0.8488944230943173	0.8200118494815389	0.11732018750807437	0.8211609401417377
84	0.0598955154418945	0.9401044845581056	0.8786912560462952	0.9627811908721924	0.949926733970642	119.0141	0.825786585021995	0.09773617501698346	0.8257869761899148	0.8003690155939818	0.09688978243801599	0.8017050563391204
85	0.0646103024482727	0.9353896975517272	0.8724985718727112	0.9601426124572754	0.9460726380348206	119.0141	0.8027277171232772	0.08021453771068353	0.8027281209980365	0.780900961676583	0.0777023882447943	0.7824315037824637
86	0.070333182811737	0.9296668171882628	0.8603766560554504	0.956979513168335	0.9418087005615234	119.0141	0.7799421952054646	0.06391369578592757	0.7799426078179434	0.7617139328557498	0.06026919707110146	0.7634429552445348
87	0.0757134556770324	0.9242865443229676	0.8491632342338562	0.9532815217971802	0.9368324875831604	119.0141	0.7576154128596735	0.04917886878089724	0.7576158327981809	0.7428887886552882	0.04501853987036772	0.7448194051142946
88	0.0817562341690063	0.9182437658309937	0.8345267176628113	0.9499593377113342	0.9310652613639832	119.0141	0.7358923066524414	0.03632482529722454	0.7358927479539776	0.72449453439776	0.0322347151273617	0.7266271055289811
89	0.0897984504699707	0.9102015495300292	0.8177596926689148	0.9455218315124512	0.9247763752937316	119.0141	0.714884513016666	0.025583699884520958	0.7148849637095287	0.7065815394310078	0.022016077455376825	0.7089131683305889
90	0.0968170166015625	0.9031829833984376	0.80354243516922	0.9413501620292664	0.9183139801025392	119.0141	0.6946711254372822	0.01705494722232308	0.6946715734800183	0.6891805629601536	0.014270167717883074	0.6917064128330974
91	0.1053544878959655	0.8946455121040344	0.7890508770942688	0.937319040298462	0.911690890789032	119.0141	0.6753041968796686	0.010674658207781637	0.6753046444418789	0.6723139221004963	0.008729416916597328	0.6750276086844946
92	0.113333523273468	0.886666476726532	0.7647348642349243	0.9324672222137452	0.9044949412345886	119.0141	0.6568141630676858	0.00621812863155766	0.6568146055627397	0.6559877377437935	0.005010676858936905	0.6588817134775108
93	0.1237791180610656	0.8762208819389343	0.7484481334686279	0.9257137179374696	0.896141529083252	119.0141	0.6392068717510464	0.003339246504399463	0.6392073067219229	0.6401974981761265	0.0026823717079447256	0.6432634704288166
94	0.1328617334365844	0.8671382665634155	0.730278730392456	0.920211911201477	0.8863258957862854	119.0141	0.6224699881608244	0.0016364283641524813	0.6224704244234127	0.6249287088456432	0.0013307085311102145	0.6281579804592566
95	0.1456295847892761	0.8543704152107239	0.6991432905197144	0.912955105304718	0.8753937482833862	119.0141	0.6065793214309942	0.0007239012255146324	0.6065797533328572	0.6101576112383125	0.0006077001089467733	0.6135414147488497
96	0.159513235092163	0.8404867649078369	0.6775147318840027	0.9055770039558412	0.8640497326850891	119.0141	0.5914963649937262	0.00028573669635103535	0.5914967901653619	0.5958537082300064	0.0002536942303907458	0.5993835216724617
97	0.1724759340286255	0.8275240659713745	0.6405948400497437	0.8977631330490112	0.852551281452179	119.0141	0.5771681471522672	9.940932057922145e-05	0.5771685661284404	0.581978952613239	9.611496848036247e-05	0.5856462691694673
98	0.1872175335884094	0.8127824664115906	0.6208115220069885	0.8893592357635498	0.8403390645980835	119.0141	0.5635317990139603	3.009040486528574e-05	0.5635322115267537	0.5684916076227049	3.279811575838706e-05	0.5722882336702243
99	0.2029855847358703	0.7970144152641296	0.5859858989715576	0.8805078864097595	0.8263692259788513	119.0141	0.550518290543731	7.816817566233432e-06	0.5505186953162645	0.555342251014858	1.0000955036527882e-05	0.5592606450157688
100	0.2200685739517212	0.7799314260482788	0.5597763657569885	0.86837238073349	0.8098735213279724	119.0141	0.5380493153419648	1.717866986370025e-06	0.5380497139677703	0.5424772988247903	2.703015644482349e-06	0.5465104369123314
101	0.2409175038337707	0.7590824961662292	0.5138562321662903	0.8580285906791687	0.7911866903305054	119.0141	0.5260398733906244	3.146002625558156e-07	0.5260402663960353	0.529841192885478	6.420973282074897e-07	0.5339825870503017
102	0.2610672116279602	0.7389327883720398	0.478247731924057	0.846515417098999	0.7716056704521179	119.0141	0.5143965071257343	4.725980773667284e-08	0.5143968901818557	0.5173769504157152	1.328932944569461e-07	0.521620638093135
103	0.2817114591598511	0.7182885408401489	0.4460269808769226	0.8331658840179443	0.7519830465316772	119.0141	0.5030227761121784	5.728443172908857e-09	0.5030231516374499	0.5050188569907388	2.374939769547624e-08	0.509359322857962
104	0.3055897951126098	0.6944102048873901	0.4097114205360412	0.8180561065673828	0.7317309975624084	119.0141	0.4918199280096196	5.50726186402821e-10	0.49182029592768295	0.49270848453373256	3.6304291125214684e-09	0.49714064438151984
105	0.3292976021766662	0.6707023978233337	0.369865357875824	0.8033555746078491	0.7091779708862305	119.0141	0.4806859972596077	4.1250746687362193e-11	0.48068635694785156	0.48038176903059066	4.701751530438586e-10	0.4849008562212695
106	0.3589814901351928	0.6410185098648071	0.3297270238399505	0.7856121063232422	0.6827889680862427	119.0141	0.4695110467315507	2.3629966521773244e-12	0.469511400170797	0.46800064622498505	5.10802723661837e-11	0.4725775596609743
107	0.3871896862983703	0.6128103137016296	0.2909460067749023	0.7683617472648621	0.6527155637741089	119.0141	0.458190385386941	1.0154543939236388e-13	0.45819073190228177	0.4554550945409931	4.607951612982719e-12	0.46011049567281914
108	0.4223036766052246	0.5776963233947754	0.2435529083013534	0.7455412149429321	0.6211129426956177	119.0141	0.4466189050542697	3.2089069952492478e-15	0.44661924493732497	0.4427081598641248	3.4156007191768805e-13	0.44743762003410864
109	0.4517054557800293	0.5482945442199707	0.2020877003669738	0.7255432605743408	0.5899979472160339	119.0141	0.43469382972127124	7.304343149384425e-17	0.4346941601688279	0.4297088111171806	2.0580232457552194e-14	0.4345077605518164
110	0.4879295229911804	0.5120704770088196	0.1739125102758407	0.700122058391571	0.5591322183609009	119.0141	0.42231303519789926	1.172341802018973e-18	0.42231335645680496	0.41640113896481684	9.969015129254353e-16	0.4212646452249667
111	0.5217312276363373	0.4782687723636627	0.1439337432384491	0.6754714846611023	0.5262783169746399	119.0141	0.4093903158455143	1.297779762455249e-20	0.4093906272905722	0.402743636291494	3.8383475150421375e-17	0.4076662876815435
112	0.5593867897987366	0.4406132102012634	0.1017199978232383	0.6521254181861877	0.489055722951889	119.0141	0.395841287523197	9.68578028705998e-23	0.3958415896751017	0.3887128042739191	1.1611127901886585e-18	0.39367385577922154
113	0.6014465093612671	0.3985534906387329	0.0832993611693382	0.62189120054245	0.4473628103733063	119.0141	0.38160085541168187	4.7607156227482215e-25	0.381601147557058	0.37425583201106405	2.7268988875352035e-20	0.3792576918711973
114	0.6382352113723755	0.3617647886276245	0.0597051456570625	0.5890603065490723	0.4043507277965545	119.0141	0.3666159836671721	1.50425894247079e-27	0.366616264661783	0.359357534641079	4.911718197363425e-22	0.36439738590567855
115	0.680910050868988	0.3190899491310119	0.0398299358785152	0.555545449256897	0.3636086881160736	119.0141	0.35085880266108577	2.980532568873672e-30	0.3508590714497092	0.3440185976140012	6.701203272100618e-24	0.3490828099514597
116	0.7184596955776215	0.2815403044223785	0.0296690836548805	0.5246874690055847	0.3257248699665069	119.0141	0.3343580650749124	3.609858230233845e-33	0.3343583217007527	0.3282323744328962	6.83742811653258e-26	0.3333157239835249
117	0.7520710974931717	0.2479289025068283	0.0198936481028795	0.4838247895240783	0.2884418070316314	119.0141	0.3172118813137973	2.603221858054879e-36	0.3172121247716877	0.31200702158842214	5.149940951334408e-28	0.3170972484593688
118	0.7918848842382431	0.2081151157617569	0.0101590156555175	0.4511274397373199	0.2492056041955948	119.0141	0.2995751236486883	1.0880656297680849e-39	0.29957535328805196	0.29536332442614044	2.825616607324829e-30	0.3004464766201718
119	0.8278066217899323	0.1721933782100677	0.0063940803520381	0.4102023243904114	0.2080077528953552	119.0141	0.2816401537664015	2.563978584027962e-43	0.2816403696794074	0.2783307898010803	1.1138343874850281e-32	0.28339103728784354
120	0.8626829385757446	0.1373170614242553	0.0030431505292654	0.3674119710922241	0.1683757156133651	119.0141	0.263635358272182	3.3111609701324785e-47	0.26363556148150497	0.2609544269646308	3.11053770672857e-35	0.26597395886852626
121	0.8889161720871925	0.1110838279128074	0.0014280859613791	0.3284005224704742	0.1342048048973083	119.0141	0.24579370999880062	2.276351982600336e-51	0.2457939000150796	0.24329678680678368	6.068552183243285e-38	0.2482557884821271
122	0.9132945835590364	0.0867054164409637	0.000917075201869	0.2946154475212097	0.1061757206916809	119.0141	0.22834549253588698	8.08677465701579e-56	0.22834566881543986	0.2254380613143379	8.148632954200272e-41	0.23031476329929462
123	0.9357926100492476	0.0642073899507522	0.0002833510225173	0.2569128572940826	0.0823876857757568	119.0141	0.21136925105321927	1.44002402854997e-60	0.21136941427856895	0.20739884282095225	7.424818864486249e-44	0.21216916872755295
124	0.9536772519350052	0.0463227480649948	0.0001135442362283	0.2185142934322357	0.060975145548582	119.0141	0.19443731992321822	1.2459389610956113e-65	0.19443747031627623	0.1889575553408475	4.522722355318186e-47	0.19358968470118795
125	0.9685690701007844	0.0314309298992157	2.99789371638326e-05	0.1876430511474609	0.0418692640960216	119.0141	0.17671048574144727	5.073813858729488e-71	0.17671062193128156	0.16971060172189584	1.8139382837258053e-50	0.17417086879324284
126	0.98002440482378	0.0199755951762199	4.755731879413361e-06	0.1484661698341369	0.0266149565577507	119.0141	0.15723040575104813	9.413399578843615e-77	0.15723052717527056	0.1492871424521508	4.7165840162664783e-54	0.1535261650308135
127	0.9873923826962708	0.012607617303729	2.4214302811742527e-06	0.1175744235515594	0.016150465235114	119.0141	0.13528115089293058	7.696732410799923e-83	0.1352812553736425	0.12752363187495663	7.826537764833727e-58	0.13147659311829313
128	0.9927502367645502	0.0072497632354497	1.674110592375655e-07	0.0928446054458618	0.0096200052648782	119.0141	0.1108152948007751	2.6808514095292705e-89	0.11081538051000873	0.10451116463422216	8.173578797313808e-62	0.10808958303690486
129	0.9959953054785728	0.0040046945214271	3.460022313106492e-08	0.0697240456938743	0.0055455188266932	119.0141	0.08480874257184336	3.842446826477392e-96	0.08480880812296702	0.08062117075097125	5.277987165235181e-66	0.08372559752047826
130	0.9980000287760048	0.001999971223995	2.075994265382519e-09	0.0515510514378547	0.0029204539023339	119.0141	0.05931606429722703	2.1876090051414615e-103	0.05931611009283793	0.057001481831725806	2.07221721519264e-70	0.05952670889645652
131	0.9991017116117292	0.0008982883882708	2.2454822723450008e-10	0.0353124551475048	0.0013080093776807	119.0141	0.03696538906506837	4.772066619977326e-111	0.036965417684647485	0.03569975769144527	4.863896766259222e-75	0.03756232661180127
132	0.9996506240568124	0.0003493759431876	5.139400190146137e-12	0.0234248545020818	0.0004838005988858	119.0141	0.01994834838862678	3.8448039962116353e-119	0.01994836386035425	0.0189962279403181	6.7089738515142715e-80	0.02019070299438211
133	0.9998633592331316	0.0001366407668683	2.402659776863658e-13	0.0147826801985502	0.0001560440432513	119.0141	0.00903002352367575	1.102086408940775e-127	0.009030030602231143	0.008175072259949866	5.343727821308387e-85	0.00880736613303976
134	0.9999370186706074	6.298132939264178e-05	1.2232884552597445e-14	0.0107400640845298	4.75678316433914e-05	119.0141	0.0033106542116929736	1.0818679029152084e-136	0.0033106568085157807	0.002688047837106599	2.4143856922412632e-90	0.0029480888692901214
135	0.9999670179349778	3.298206502222456e-05	1.1683206968399738e-15	0.0079884473234415	1.3689124898519369e-05	119.0141	0.0009461321797725796	3.498590648808681e-146	0.0009461329239434999	0.0006331833371201222	6.076504466228524e-96	0.000710729836021419
136	0.9999748656282464	2.513437175366562e-05	7.77801715162095e-16	0.0076274666935205	3.317415803394397e-06	119.0141	0.00020219011034441474	3.5826422689583106e-156	0.00020219026938735518	9.942802611758634e-05	8.362709735030329e-102	0.00011496635995184467
137	0.9999788717632327	2.112823676725384e-05	6.951850861022259e-16	0.0067306295968592	5.672188763128361e-07	119.0141	3.0894885934190585e-05	1.1159424483733863e-166	3.089491018897877e-05	9.611777445804449e-06	6.175928638995511e-108	1.1538313808445672e-05
138	0.9999799096967764	2.0090303223696537e-05	1.9744120948305007e-16	0.0067042405717074	6.066233027013368e-08	119.0141	3.2171528990668023e-06	1.0149380254842042e-177	3.217155462154286e-06	5.243189548211396e-07	2.4009907712224414e-114	6.594614415915987e-07
139	0.9999795370385982	2.046296140179038e-05	6.735105188336132e-16	0.0070299403741955	4.369091755052068e-09	119.0141	2.1689040419078863e-07	2.5853344925634442e-189	2.1689057947596792e-07	1.4681184505884366e-08	4.818659546053803e-121	1.9554152338975117e-08
140	0.9999803885966684	1.961140333150979e-05	4.691150100349277e-16	0.0065347556956112	2.6099181149596973e-10	119.0141	8.964362975957681e-09	1.768079703348514e-201	8.964370202835296e-09	1.9049970589620035e-10	4.894303588637147e-128	2.7201645815545176e-10
141	0.9999826698076504	1.73301923496183e-05	5.148204843522963e-16	0.0062798177823424	1.3912972336715956e-11	119.0141	2.1439919210907573e-10	3.109675526259836e-214	2.143993664700267e-10	1.0262945604587007e-12	2.465517910662785e-135	1.5933791364450213e-12
142	0.999980786944434	1.921305556606967e-05	2.1107155779114784e-16	0.0066486885771155	5.357617561402295e-13	119.0141	2.791580486992384e-12	1.346376832846237e-227	2.7915827604264772e-12	2.0412821857043328e-15	6.031472051462026e-143	3.5014379679998037e-15
143	0.999984019294061	1.5980705939000472e-05	4.663531532312867e-16	0.0064466102048754	9.75617800251776e-15	119.0141	1.855651456625093e-14	1.3726959336047343e-241	1.8556529707389073e-14	1.3229022355451082e-18	7.015245174051974e-151	2.5524991468735166e-18
144	0.999982761359206	1.7238640793948434e-05	5.943997062028705e-16	0.0063297352753579	5.676737388392986e-17	119.0141	5.886403333071225e-17	3.150275256742246e-256	5.88640805765915e-17	2.4467409221999217e-22	3.801698285362919e-159	5.418087801354997e-22
145	0.9999848695852052	1.5130414794839451e-05	2.5034508742354075e-16	0.0059948479756712	1.078026687601428e-19	119.0141	8.302015449187913e-20	1.5544998043982015e-271	8.302022225596706e-20	1.1226362733465719e-26	9.395506610054512e-168	2.9175276724326207e-26
146	0.9999847652616154	1.5234738384606317e-05	3.7857126431950174e-16	0.0059410338290035	1.0904994797076702e-22	119.0141	4.8346653499411965e-23	1.5743666528902554e-287	4.8346693171144886e-23	1.1025047809667416e-31	1.0361574762452264e-176	3.4464248034292643e-31
147	0.9999829913685973	1.7008631402859464e-05	3.5830009829559133e-16	0.0064415610395371	8.343898891063261e-26	119.0141	1.0761216011321543e-26	3.121733138248764e-304	1.0761224843134024e-26	1.9839163826980206e-37	4.988009198838307e-186	7.665849038407413e-37
148	0.9999871023665036	1.2897633496322667e-05	2.4193905304565027e-16	0.005684352479875	3.4491154373352886e-29	119.0141	8.447109789977311e-31	1.156e-321	8.447116742331195e-31	5.559275086866114e-44	1.024977154427157e-195	2.735389210416935e-43
149	0.9999863038756304	1.3696124369744211e-05	2.1006848549314159e-16	0.0054192896932363	2.8671660871768958e-33	119.0141	2.1505734441989054e-35	0.0	2.1505752251370142e-35	2.045712958382148e-51	8.78958598818835e-206	1.3241523118073702e-50
150	0.999985773310982	1.422668901795987e-05	2.563379514044833e-16	0.0058001135475933	1.512010852095728e-38	119.0141	1.6279151338246645e-40	0.0	1.6279164755589698e-40	8.273884065230596e-60	3.074165039082895e-216	7.299180096837796e-59
151	0.999986602440913	1.3397559087025002e-05	1.6915729706657126e-16	0.0061871306970715	4.203895392974451e-45	119.0141	3.347821975280854e-46	0.0	3.347824725936705e-46	3.055607275942257e-69	4.28468681898761e-227	3.817255645691844e-68
152	0.9999875976254772	1.2402374522935132e-05	2.461514537714643e-16	0.0050997762009501	0.0	119.0141	1.7035665201052126e-52	0.0	1.703567923342491e-52	8.494352383043642e-80	2.324497262936049e-238	1.5662500825128526e-78
153	0.9999878840953896	1.2115904610254802e-05	1.7946341163361038e-16	0.0052672368474304	0.0	119.0141	1.9472704271071862e-59	0.0	1.947272025336056e-59	1.4541907500588226e-91	4.7933398296207794e-250	4.1385979104349815e-90
154	0.9999894238108028	1.057618919730885e-05	1.296124786630406e-16	0.0051275691948831	0.0	119.0141	4.52438337847927e-67	0.0	4.5243871333645066e-67	1.2450375099463772e-104	3.667638104989675e-262	5.737868820037927e-103
