Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
42	0.0028955936431884	0.9971044063568116	0.9211635589599608	0.997990608215332	0.99764084815979	41.38317	0.7561185050024684	0.7550696195572486	1.0	0.811679776063635	0.811348783335753	1.0
43	0.0030978918075561	0.9969021081924438	0.9149301052093506	0.9978556036949158	0.9974731802940368	41.38317	0.7389216315704199	0.73779379324817	1.0	0.7918632020242025	0.7914656526889688	1.0
44	0.0033336281776428	0.9966663718223572	0.9095572233200072	0.9976834654808044	0.9972915649414062	41.38317	0.7221297396447706	0.720926141652947	1.0	0.7721134460855312	0.771639673149104	1.0
45	0.0035822391510009	0.996417760848999	0.9040420651435852	0.9975383877754213	0.9971011877059937	41.38317	0.7057659991139201	0.7044923101011097	1.0	0.7525168285118586	0.7519628092300928	1.0
46	0.0038036108016967	0.9961963891983032	0.8978520631790161	0.9973928332328796	0.9969081282615662	41.38317	0.6898456272570639	0.6885077060141231	1.0	0.7331543347602978	0.7325110169594187	1.0
47	0.0040352344512939	0.995964765548706	0.8926340937614441	0.9972350001335144	0.9967128038406372	41.38317	0.6743754871006264	0.672977774193824	1.0	0.7140823995711765	0.7133465483381035	1.0
48	0.0042955875396728	0.9957044124603271	0.8849840760231018	0.997070610523224	0.9965086579322816	41.38317	0.6593507693054539	0.6578955395193321	1.0	0.6953453008183523	0.6945106989120875	1.0
49	0.0046042203903198	0.9953957796096802	0.8779110908508301	0.99689382314682	0.9962868094444276	41.38317	0.644753261198749	0.6432458187164842	1.0	0.6769736469164105	0.676038178199578	1.0
50	0.0048749446868896	0.9951250553131104	0.8695512413978577	0.9966928958892822	0.99604332447052	41.38317	0.6305557080227358	0.629000902609597	1.0	0.6589987524946395	0.6579509136927557	1.0
51	0.0051868557929992	0.9948131442070008	0.8628886938095093	0.9964993596076964	0.9957837462425232	41.38317	0.6167260749216246	0.6151292607399882	1.0	0.6414205650783784	0.6402641718766561	1.0
52	0.0055103302001953	0.9944896697998048	0.8538376092910767	0.9963042736053468	0.9955182075500488	41.38317	0.6032287055969635	0.6015940808621603	1.0	0.6242541560253865	0.622978193029476	1.0
53	0.0058420300483703	0.9941579699516296	0.8462754487991333	0.9960355758666992	0.995250403881073	41.38317	0.590021441961404	0.588354068083708	1.0	0.6074898805232352	0.6060872248844426	1.0
54	0.006218671798706	0.993781328201294	0.838038980960846	0.995850384235382	0.9949728846549988	41.38317	0.5770608572609781	0.5753625072318118	1.0	0.5911174163056414	0.5895807222931156	1.0
55	0.0065653324127197	0.9934346675872804	0.8283987641334534	0.9955992698669434	0.9946720004081726	41.38317	0.5642963976777352	0.5625677651909051	1.0	0.5751093158224371	0.5734418330010125	1.0
56	0.0069986581802368	0.9930013418197632	0.8187925219535828	0.9953552484512328	0.9943383932113647	41.38317	0.5516712574267588	0.54991426372294	1.0	0.5594470078665187	0.5576446187702141	1.0
57	0.0074216127395629	0.992578387260437	0.8070279955863953	0.9950437545776368	0.9939761757850648	41.38317	0.5391251986064253	0.5373444649721163	1.0	0.5440991394981289	0.5421650984337676	1.0
58	0.0078876018524169	0.992112398147583	0.797231912612915	0.9948091506958008	0.993600845336914	41.38317	0.5265989784206242	0.5247997405789254	1.0	0.529039150590251	0.5269721400404543	1.0
59	0.0083256959915161	0.991674304008484	0.7865879535675049	0.9944757223129272	0.9932222366333008	41.38317	0.5140352693685091	0.5122211061845151	1.0	0.5142385220784988	0.5120308650695801	1.0
60	0.0088410377502441	0.991158962249756	0.773534893989563	0.9941648840904236	0.99283367395401	41.38317	0.5013750719106412	0.4995488867459661	1.0	0.4996549353236791	0.4973049036255097	1.0
61	0.0093903541564941	0.990609645843506	0.7606632113456726	0.9938664436340332	0.9924149513244628	41.38317	0.4885606305789754	0.4867238547368563	1.0	0.4852446694720809	0.48276006393569026	1.0
62	0.0098639726638793	0.9901360273361206	0.7499911785125732	0.9935376048088074	0.9919475317001344	41.38317	0.47553250584734486	0.47368827206211844	1.0	0.47098386172067164	0.46835539216740046	1.0
63	0.0105625391006469	0.989437460899353	0.7327425479888916	0.9931397438049316	0.9914312362670898	41.38317	0.4622336253065201	0.4603873510392556	1.0	0.45682875925615074	0.454054557983044	1.0
64	0.0112724304199218	0.988727569580078	0.7233414053916931	0.9927895069122314	0.990886926651001	41.38317	0.4486118521218616	0.4467697167691161	1.0	0.44274951072742064	0.43982178185883386	1.0
65	0.0118709802627563	0.9881290197372437	0.7072331309318542	0.9922333359718324	0.9903357028961182	41.38317	0.43462418846302087	0.43279118852211473	1.0	0.42869169085562153	0.4256220684880644	1.0
66	0.0125496983528137	0.9874503016471864	0.6904508471488953	0.991924285888672	0.9897748827934264	41.38317	0.4202331034247013	0.41841241727827144	1.0	0.4146298538421773	0.4114186628604498	1.0
67	0.013371467590332	0.986628532409668	0.6711976528167725	0.9914581179618835	0.9891764521598816	41.38317	0.4054094171126323	0.4036033047845527	1.0	0.4005334997404034	0.39717928898540933	1.0
68	0.0141116380691528	0.9858883619308472	0.6563735008239746	0.9909639954566956	0.988507091999054	41.38317	0.39012973512799964	0.38834191084923403	1.0	0.38637535801469824	0.382880126689478	1.0
69	0.0150606632232666	0.9849393367767334	0.6370061039924622	0.990406572818756	0.9877557754516602	41.38317	0.3743800286111951	0.37261660320763684	1.0	0.3721340581521806	0.3684912136129252	1.0
70	0.0158637762069702	0.9841362237930298	0.6190138459205627	0.9899538159370422	0.9869481921195984	41.38317	0.3581560081925469	0.35642459191706544	1.0	0.35777017064537187	0.3539851538953435	1.0
71	0.0169642567634582	0.9830357432365416	0.5996343493461609	0.989331841468811	0.9861229062080384	41.38317	0.3414585514276254	0.33976598304093036	1.0	0.3432105406509519	0.33928850352328965	0.9984112516381576
72	0.0180988907814025	0.9819011092185974	0.5773003697395325	0.9886654019355774	0.9852884411811828	41.38317	0.32429438388889475	0.32264763662740065	1.0	0.328350102715392	0.32429867884088603	0.9935753460042446
73	0.0192379355430603	0.9807620644569396	0.5579454898834229	0.9881041049957277	0.9844091534614564	41.38317	0.3066777384741997	0.30508165104517826	1.0	0.313063366948838	0.308891983796615	0.9858415189561978
74	0.020339012145996	0.979660987854004	0.5355479121208191	0.9874248504638672	0.9834288954734802	41.38317	0.288633609858901	0.28709317081565294	0.9986250917717265	0.29721643521191105	0.292936389128747	0.9755682865518239
75	0.0215582847595214	0.9784417152404784	0.5145448446273804	0.9866941571235656	0.9823143482208252	41.38317	0.2702020588562629	0.2687237460403273	0.9928540491205565	0.28068338178517344	0.27630837341671194	0.9631070892906042
76	0.02305668592453	0.97694331407547	0.4891468286514282	0.9857416152954102	0.9810907244682312	41.38317	0.2514432717362427	0.25003487526897655	0.983101961324321	0.2633634187210523	0.25890236601137545	0.9487992670796934
77	0.0246195197105407	0.9753804802894592	0.4715438783168793	0.984994113445282	0.9798231720924376	41.38317	0.23243521297940106	0.23110361376586067	0.9699427100632678	0.24518954737516757	0.2406666202814008	0.9329665961759658
78	0.0261380076408386	0.9738619923591614	0.4450613856315613	0.9839326739311218	0.978545069694519	41.38317	0.21323640408216954	0.21198691370404488	0.9539412560911683	0.22613087490594386	0.22157461332435996	0.9159125513733091
79	0.0276837944984436	0.9723162055015564	0.4210708737373352	0.983228325843811	0.977216362953186	41.38317	0.193887623811991	0.19272418615019346	0.9356409600766428	0.20621035709013075	0.2016506830482922	0.8979151281243607
80	0.0294009447097778	0.9705990552902222	0.3928313851356506	0.9821599125862122	0.975747287273407	41.38317	0.17443543432949277	0.17336156887066628	0.9155441446257309	0.18552645402435525	0.18100848918081722	0.8792255563115488
81	0.031424343585968	0.968575656414032	0.3667124509811401	0.98109370470047	0.9740630984306335	41.38317	0.15496056180639103	0.15398206655004534	0.8941156563895287	0.1642755851348834	0.15985313450582303	0.8600722089740435
82	0.0336280465126037	0.9663719534873962	0.3432933986186981	0.9796927571296692	0.972175359725952	41.38317	0.13559840488258396	0.13472011948749152	0.8717766378595954	0.1427612495520129	0.1384905133401748	0.8406509301181919
83	0.0363863706588745	0.9636136293411256	0.3153275549411773	0.9785136580467224	0.9701842665672302	41.38317	0.11655270886882703	0.11577685617484246	0.8488940653375893	0.12139365686250095	0.11734653409588504	0.8211389726269872
84	0.0382192730903625	0.9617807269096376	0.2944145798683166	0.9771255254745485	0.9681726694107056	41.38317	0.09808829706026194	0.09741668369039075	0.8257865958080511	0.10066536663004058	0.09690918566863388	0.8016814455465909
85	0.0407496094703674	0.9592503905296326	0.2691608965396881	0.9758556485176086	0.966108739376068	41.38317	0.08051044920649625	0.07994362135717711	0.8027277230632568	0.0811119904091969	0.07771948472363284	0.7824063486001337
86	0.0433559417724609	0.9566440582275392	0.2402382642030716	0.9743210673332214	0.963856041431427	41.38317	0.06415554243208232	0.06369061339307389	0.7799421912796214	0.06325641001686765	0.06028194106830078	0.7634173881729563
87	0.0465697050094604	0.9534302949905396	0.2206085920333862	0.9725038409233092	0.961266815662384	41.38317	0.04936986283718796	0.04900094582154959	0.7576154068176246	0.04754538707617074	0.04502671054938146	0.7447927653510475
88	0.0496474504470825	0.9503525495529176	0.1971139758825302	0.9707750082015992	0.958309531211853	41.38317	0.03646941920124155	0.036186970029950694	0.7358923182173099	0.034287852793897594	0.03223932642495099	0.7265995323537429
89	0.0535042881965637	0.9464957118034364	0.1733524352312088	0.9689439535140992	0.9551238417625428	41.38317	0.025687855878425966	0.025480336857288132	0.7148845317501543	0.023611183953028823	0.022020585496324734	0.7088847977547358
90	0.0572210550308227	0.9427789449691772	0.1525048017501831	0.9669553637504578	0.951882779598236	41.38317	0.01712587954896732	0.016981234954261716	0.6946711403295556	0.015446547963373771	0.014273331122177066	0.6916773474297612
91	0.0617574453353881	0.9382425546646118	0.133308932185173	0.964596688747406	0.9485940337181092	41.38317	0.010720039432983811	0.010625078960666478	0.675304210005163	0.009548728594329144	0.008731293523878856	0.674997941096886
92	0.0659051537513732	0.9340948462486268	0.1139686927199363	0.9625267386436462	0.9450634121894836	41.38317	0.006245190685117033	0.006186904672563192	0.656814173408981	0.005546261254680052	0.005011395754925597	0.6588515501658684
93	0.0701043009757995	0.9298956990242004	0.0966220125555992	0.9600563049316406	0.9410216212272644	41.38317	0.003354133087641732	0.0033210298283392623	0.6392068782622942	0.00300889272903624	0.002682770904162803	0.6432343786628659
94	0.0753384232521057	0.9246615767478944	0.0814406722784042	0.957142174243927	0.9363361597061156	41.38317	0.0016438901756100337	0.0016266049117234249	0.6224700004887814	0.0015151354316890464	0.001330913955510171	0.6281285313513588
95	0.080815315246582	0.919184684753418	0.0677630230784416	0.9543826580047609	0.9311737418174744	41.38317	0.0007272683228792741	0.0007190187704278797	0.6065793370571112	0.0007035492530857706	0.0006077819773022193	0.6135115378511278
96	0.0870127081871032	0.9129872918128968	0.0572200492024421	0.950557827949524	0.9258587956428528	41.38317	0.00028708963381490705	0.00028355517369588987	0.591496380304992	0.0002992053009349978	0.00025372072155421414	0.5993530599829624
97	0.0935142636299133	0.9064857363700868	0.0454062186181545	0.948483109474182	0.9205083250999452	41.38317	9.98882387694416e-05	9.854671842938249e-05	0.5771681623095175	0.00011571322574834529	9.612074352077901e-05	0.585615350298208
98	0.1001355648040771	0.8998644351959229	0.0363330617547035	0.9440448880195618	0.9148731231689452	41.38317	3.023799271965666e-05	2.9795689523992037e-05	0.5635318138656261	4.039413854799503e-05	3.2798017042610304e-05	0.5722570784211642
99	0.1072382926940918	0.8927617073059082	0.0286999773234128	0.9409559965133668	0.9084917902946472	41.38317	7.855861886836119e-06	7.730748703424428e-06	0.5505183035910762	1.2630691057483413e-05	1.0000705804068405e-05	0.5592292938819803
100	0.1150380373001098	0.8849619626998901	0.0232409201562404	0.9358173608779908	0.9010286927223206	41.38317	1.7265939040611164e-06	1.6964134090040679e-06	0.5380493293234202	3.509464559691141e-06	2.7028842438813807e-06	0.5464789290954225
101	0.1236801743507385	0.8763198256492615	0.0173549484461545	0.9320691227912904	0.8926262855529785	41.38317	3.162216867890627e-07	3.1004776419435556e-07	0.5260398877937306	8.593337220023475e-07	6.420489338666978e-07	0.5339509621784059
102	0.1346362233161926	0.8653637766838074	0.0132371000945568	0.9261645674705504	0.8838394284248352	41.38317	4.750637624851978e-08	4.645111447847652e-08	0.5143965212796117	1.8385037337593977e-07	1.3287811630711872e-07	0.5215891779738159
103	0.1429882645606994	0.8570117354393005	0.0099889142438769	0.9206706285476683	0.8750320076942444	41.38317	5.7586658240177655e-09	5.611760594319235e-09	0.5030227882125675	3.4064337847935115e-08	2.374430057013656e-08	0.509328070438936
104	0.1523777246475219	0.847622275352478	0.007366691250354	0.9155883193016052	0.8659447431564331	41.38317	5.536642301150721e-10	5.375458225215265e-10	0.491819941354986	5.416173859030304e-09	3.6293939482684728e-09	0.49710963848380685
105	0.1645835638046264	0.8354164361953735	0.005604020319879	0.9102866649627686	0.855839192867279	41.38317	4.1473281107812356e-11	4.010587302250095e-11	0.4806860081185826	7.320489950499436e-10	4.700001722978704e-10	0.4848701339661876
106	0.1793887615203857	0.8206112384796143	0.0045282975770533	0.9034824371337892	0.8440130352973938	41.38317	2.3758764687102993e-12	2.2868484467310925e-12	0.4695110593767098	8.329406627097363e-11	5.10557820679126e-11	0.47254716376945305
107	0.1925387382507324	0.8074612617492676	0.0029920758679509	0.8965548872947693	0.8304616808891296	41.38317	1.0210374439041625e-13	9.768266705746689e-14	0.4581903994542219	7.898776707073368e-12	4.605132113933914e-12	0.46008046516260975
108	0.206963300704956	0.793036699295044	0.0024006585590541	0.8872160315513611	0.8160478472709656	41.38317	3.2266733460010284e-15	3.0621069670810483e-15	0.4466189183848556	6.178690423302526e-13	3.412954819740294e-13	0.4474079976824725
109	0.2225156426429748	0.7774843573570251	0.0017997348913922	0.8804129958152771	0.8016210198402405	41.38317	7.34502888503424e-17	6.901317685116413e-17	0.43469384179616893	3.9447332294613004e-14	2.0560162678926236e-14	0.43447859023870183
110	0.2384175062179565	0.7615824937820435	0.0014389471616595	0.871102511882782	0.787057101726532	41.38317	1.1789094308358605e-18	1.09548755578508e-18	0.42231304653184354	2.033338368099326e-15	9.956843491451336e-16	0.4212359729601511
111	0.2569028735160827	0.7430971264839172	0.0009923111647367	0.8601444959640503	0.7712748050689697	41.38317	1.305091059499569e-20	1.1984951842209401e-20	0.40939032735228426	8.367782333995388e-17	3.832500569118272e-17	0.4076381593567525
112	0.2714601159095764	0.7285398840904236	0.000781329406891	0.8546793460845947	0.7529922723770142	41.38317	9.7406361160638e-23	8.826437711274848e-23	0.39584129936245155	2.717599505367075e-18	1.158916215524283e-18	0.3936463306201567
113	0.2952327728271484	0.7047672271728516	0.0005978721892461	0.8387410044670105	0.7318432331085205	41.38317	4.787795364948542e-25	4.266686579429219e-25	0.38160086762393375	6.883939807696005e-20	2.720514322830244e-20	0.3792311141771363
114	0.3209553360939026	0.6790446639060974	0.0005115332314744	0.8275872468948364	0.709028959274292	41.38317	1.5128450565323404e-27	1.3192732418735306e-27	0.3666159950908687	1.3439115594464966e-21	4.897531232373467e-22	0.36437163092983443
115	0.3443213105201721	0.6556786894798279	0.0003675507614389	0.8150500655174255	0.6862269639968872	41.38317	2.9975924647015243e-30	2.5451201891706988e-30	0.3508588134010105	1.9970519627176527e-23	6.677403825626539e-24	0.34905777336233745
116	0.3661808371543884	0.6338191628456116	0.0003624156524892	0.798828125	0.66376793384552	41.38317	3.6305692609541155e-33	2.9910794127128053e-33	0.3343580745886843	2.230339256787484e-25	6.807667168790792e-26	0.33329146042735874
117	0.3863909840583801	0.6136090159416199	0.0002473481581546	0.7872833609580994	0.6402759552001953	41.38317	2.618193161498051e-36	2.0886555108199433e-36	0.3172118913975649	1.8481355680765086e-27	5.122569694328717e-28	0.3170738103301508
118	0.4189387559890747	0.5810612440109253	0.00023246051569	0.7689759731292725	0.6137288808822632	41.38317	1.0943368097411172e-39	8.427164754519884e-40	0.29957513266388036	1.1213962391133152e-29	2.8073407052778636e-30	0.3004239247719411
119	0.4493364095687866	0.5506635904312134	0.0002143395686289	0.7519736289978027	0.5831655263900757	41.38317	2.5787843091788007e-43	1.9046850753413287e-43	0.2816401620578436	4.9158142260972307e-32	1.1066932466368794e-32	0.2833694317598351
120	0.4800037145614624	0.5199962854385376	0.0001781864120857	0.7332568168640137	0.5500633716583252	41.38317	3.3303083306389677e-47	2.3364858660752173e-47	0.2636353649417811	1.535206378013226e-34	3.0934315887315395e-35	0.2659533606789738
121	0.5117187798023224	0.4882812201976776	0.0001793263218132	0.7145025134086609	0.5172498822212219	41.38317	2.2895325661912303e-51	1.5105078046051392e-51	0.24579371586263923	3.368413759467126e-37	6.04442830932227e-38	0.24823625313933625
122	0.5423431694507599	0.4576568305492401	0.0001472124276915	0.6857383251190186	0.4859720468521118	41.38317	8.133648807342634e-56	5.006697601674317e-56	0.2283454978482754	5.117440315157249e-40	8.138848015106924e-41	0.23029633490251372
123	0.5719204246997833	0.4280795753002167	0.0001211219423566	0.6758022904396057	0.4548498392105102	41.38317	1.4483782636625737e-60	8.27641194204807e-61	0.21136925609935225	5.305829134842027e-43	7.4428816770521e-44	0.2121518978663063
124	0.6103914976119995	0.3896085023880005	0.0001194428405142	0.6479318141937256	0.421271950006485	41.38317	1.2531734397568365e-65	6.611273660458005e-66	0.19443732512286344	3.698149720927268e-46	4.55466045894362e-47	0.19357365079063235
125	0.6495359838008881	0.3504640161991119	0.0001265353785129	0.6223711371421814	0.3837183117866516	41.38317	5.103298811363377e-71	2.462147412309977e-71	0.17671049064461664	1.7067888977366005e-49	1.8371843684421936e-50	0.17415616642688797
126	0.6749086678028107	0.3250913321971893	0.0001014823283185	0.5951278209686279	0.3438026309013366	41.38317	9.468141046077226e-77	4.120674275253223e-77	0.1572304082691161	5.1350242269844115e-53	4.810116358708225e-54	0.1535129247939899
127	0.7106355130672455	0.2893644869327545	0.0001100114604923	0.5604063868522644	0.3053644001483917	41.38317	7.74151699738422e-83	2.996230451727497e-83	0.13528115348192607	9.913088431023521e-57	8.047438297248955e-58	0.13146497160099466
128	0.7490887641906738	0.2509112358093261	9.478035644860938e-05	0.5348255038261414	0.2706649005413055	41.38317	2.6964601576096026e-89	9.173171416335881e-90	0.11081529641044992	1.2082693286364335e-60	8.46703580843979e-62	0.10807974624925457
129	0.7794871181249619	0.2205128818750381	0.0001034738816088	0.5097470283508301	0.2387052923440933	41.38317	3.864831272243086e-96	1.145409958066584e-96	0.08480874366140949	9.147151810110314e-65	5.511983317386362e-66	0.0837177045723926
130	0.8069723844528198	0.1930276155471801	8.005656854948029e-05	0.477207750082016	0.2069377899169922	41.38317	2.200358875012003e-103	5.632957799712066e-104	0.05931606519001828	4.2295906302791667e-69	2.1836190918656002e-70	0.05952084191590409
131	0.8358476161956787	0.1641523838043213	0.0001050241553457	0.4467187523841858	0.1738559901714325	41.38317	4.7998851033971535e-111	1.0494800693067808e-111	0.03696538963666939	1.1743496051881909e-73	5.175876911044512e-75	0.03755840049858696
132	0.8685578852891922	0.1314421147108078	8.695528231328353e-05	0.4086526334285736	0.1409072130918502	41.38317	3.8672217458360177e-119	7.115850039445654e-120	0.019948348703518397	1.9244719623208738e-78	7.21491314542998e-80	0.020188448222665658
133	0.8930368572473526	0.1069631427526474	7.287395419552922e-05	0.3749696612358093	0.1115552932024002	41.38317	1.1085127987909344e-127	1.690110500552915e-128	0.009030023724498666	1.8288968633500337e-83	5.81115634707652e-85	0.008806323940837973
134	0.9115458577871324	0.0884541422128677	6.006905823596753e-05	0.3451403975486755	0.0877311155200004	41.38317	1.0881763392611896e-136	1.355757348145808e-137	0.0033106542899043073	9.900660868090288e-89	2.6562846112297514e-90	0.002947717906824624
135	0.9257784262299538	0.0742215737700462	6.96508795954287e-05	0.3199719786643982	0.0685512870550155	41.38317	3.518990264220188e-146	3.5394537416225965e-147	0.0009461322044766375	2.998127283988823e-94	6.765753430596144e-96	0.000710633241389309
136	0.9296474531292916	0.0703525468707084	6.579588080057874e-05	0.3213553130626678	0.0521182380616664	41.38317	3.6035326194314137e-156	2.8922698008671306e-157	0.00020219011610118646	4.985696103220393e-100	9.42488693891995e-102	0.00011494984853936933
137	0.9343143999576567	0.0656856000423431	7.325982733163983e-05	0.3059673607349396	0.0373834781348705	41.38317	1.1224495846096196e-166	7.096742658998637e-168	3.089488671550023e-05	4.46841309577277e-106	7.045379776130266e-108	1.1536495374536677e-05
138	0.935662291944027	0.064337708055973	5.694583887816407e-05	0.3032350242137909	0.0248341429978609	41.38317	1.0208563346553137e-177	5.008769629533467e-179	3.217153017431468e-06	2.1177107857410364e-112	2.7720778500056245e-114	6.593501959021855e-07
139	0.9345919489860536	0.0654080510139465	6.186491373227909e-05	0.3105838000774383	0.0155317224562168	41.38317	2.6004111806978773e-189	9.745691686955768e-191	2.1689041373419423e-07	5.205561998906766e-119	5.629030953100563e-121	1.9550502614523688e-08
140	0.9380171559751034	0.0619828440248966	4.856372470385395e-05	0.3041761517524719	0.0094988932833075	41.38317	1.778390259444537e-201	5.013540792290244e-203	8.964363403463002e-09	6.507889804004193e-126	5.782533562334202e-128	2.71959422020266e-10
141	0.93952177464962	0.0604782253503799	4.995729614165612e-05	0.3022705316543579	0.0057570999488234	41.38317	3.127807863119973e-214	6.536190095716676e-216	2.1439920325240063e-10	4.056308167523208e-133	2.944711509090855e-135	1.5930016350374808e-12
142	0.938315961509943	0.0616840384900569	5.149817661731504e-05	0.2939980030059814	0.003344674129039	41.38317	1.3542272057128788e-227	2.067410444228815e-229	2.7915806351277697e-12	1.2352977777359332e-140	7.282244446794672e-143	3.5005014851212875e-15
143	0.9383504390716552	0.0616495609283447	4.549729419522919e-05	0.2983905076980591	0.0017467949073761	41.38317	1.3807007171350254e-241	1.5167097203901875e-243	1.855651558191721e-14	1.800787402953398e-148	8.564695660857273e-151	2.551780333299604e-18
144	0.9431302659213544	0.0568697340786457	5.0784066843334585e-05	0.2880162000656128	0.0007767242495901	41.38317	3.1686441751280643e-256	2.4642420749782517e-258	5.886403574028128e-17	1.2307712223513336e-156	4.690087692556085e-159	5.416397689067362e-22
145	0.9425650723278522	0.0574349276721477	5.234893978922628e-05	0.2865345478057861	0.000297366437735	41.38317	1.563564314894309e-271	8.463492427862866e-274	8.302015897778084e-20	3.8615960504102596e-165	1.170475117845289e-167	2.9164865846352864e-26
146	0.9440091475844384	0.0559908524155616	5.212567702983506e-05	0.2921209931373596	0.0001059886271832	41.38317	1.5835470268599034e-287	5.864440246032493e-290	4.834665645815693e-23	5.444411132394108e-174	1.3026222081918293e-176	3.4450222484419763e-31
147	0.9451274164021016	0.0548725835978984	5.251540642348118e-05	0.2896654009819031	3.7097623135196045e-05	41.38317	3.1399361157586323e-304	7.819724817481575e-307	1.0761216666725161e-26	3.3754408152421675e-183	6.3234261895439464e-186	7.662410582751832e-37
148	0.9457617364823818	0.0542382635176181	4.8089903430081904e-05	0.2814305126667022	1.219297519128304e-05	41.38317	1.16e-321	0.0	8.447110322930832e-31	9.00266363569909e-193	1.3093619334947058e-195	2.7340516419152158e-43
149	0.9455298446118832	0.0544701553881168	5.703460556105711e-05	0.2900404930114746	3.3077396892622346e-06	41.38317	0.0	0.0	2.1505735913950558e-35	1.0102341541569685e-202	1.1306479995717406e-205	1.323474001386158e-50
