Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
35	0.0458203554153442	0.9541796445846558	0.9397902488708496	0.965014100074768	0.9611872434616088	79.78772	0.8828217205216575	0.882769887976488	1.0	0.9411126120414548	0.9410843093818054	0.9411228989378019
36	0.0500530004501342	0.9499469995498656	0.9342193007469176	0.9617195129394532	0.957384705543518	79.78772	0.864902121152727	0.8648329151472458	1.0	0.9251250529680807	0.9250882876713915	0.9251374474153721
37	0.0546640753746032	0.9453359246253968	0.9287575483322144	0.9578713178634644	0.9533640146255492	79.78772	0.8467491379802683	0.846658729150647	1.0	0.9080310848579167	0.9079845062150441	0.9080453890592779
38	0.0595135688781738	0.9404864311218262	0.9221765398979188	0.9544394016265868	0.9490922093391418	79.78772	0.8285117187519914	0.8283982378916477	1.0	0.8900563253658265	0.8899990308607294	0.8900727713029445
39	0.0645071268081665	0.9354928731918336	0.9162959456443788	0.9504392147064208	0.9445459246635436	79.78772	0.8103146600009961	0.810179479712922	1.0	0.8714064886763051	0.8713391975743239	0.8714246153511152
40	0.0699774622917175	0.9300225377082824	0.9089256525039672	0.9462679028511048	0.9397189021110536	79.78772	0.7922694929498469	0.7921118178013546	1.0	0.8522669767646844	0.8521894343843799	0.8522867187887999
41	0.0756778717041015	0.9243221282958984	0.9014885425567628	0.9422867894172668	0.9346126317977904	79.78772	0.7744687627726352	0.7742845689030947	1.0	0.8328032510557231	0.8327152512190911	0.8328243288724719
42	0.0818765759468078	0.918123424053192	0.8943411707878113	0.9374860525131226	0.9292160272598268	79.78772	0.7569816725229155	0.7567678058035716	1.0	0.8131603122846439	0.8130619459659475	0.8131826865446716
43	0.0881890058517456	0.9118109941482544	0.8855422735214233	0.9323458671569824	0.9234927892684937	79.78772	0.7398631218251034	0.7396166817799799	1.0	0.7934640110183975	0.7933554416127879	0.7934875169404362
44	0.094664990901947	0.905335009098053	0.8772538304328918	0.9268109798431396	0.9173911213874816	79.78772	0.7231491507929377	0.7228713840710294	1.0	0.7738220483001745	0.773703099425722	0.7738467364421072
45	0.1021403670310974	0.8978596329689026	0.867092490196228	0.9217479228973388	0.9108675718307496	79.78772	0.7068654175335429	0.7065574762311752	1.0	0.7543246092593816	0.754194559671088	0.7543502152332131
46	0.1100763082504272	0.8899236917495728	0.8577280044555664	0.915186047554016	0.9039055109024048	79.78772	0.6910262924525711	0.690688047513225	1.0	0.7350457493053616	0.7349055567226446	0.7350721921575704
47	0.1179299354553222	0.8820700645446777	0.846913754940033	0.9089592099189758	0.8965082168579102	79.78772	0.6756360441968969	0.6752664436310096	1.0	0.7160445989137102	0.7158952811203494	0.7160714114713291
48	0.1263099312782287	0.8736900687217712	0.8361783027648926	0.9024959802627563	0.888667643070221	79.78772	0.6606881198034562	0.6602852979473661	1.0	0.6973664339990566	0.6972086774233334	0.6973937028919123
49	0.1357265710830688	0.8642734289169312	0.826229989528656	0.8954206705093384	0.8803394436836243	79.78772	0.6461664413004266	0.6457286017506356	1.0	0.6790443085731266	0.6788773489374303	0.6790720723041362
50	0.1454160213470459	0.8545839786529541	0.8137803077697754	0.8876162767410278	0.8714461922645569	79.78772	0.6320468070840676	0.6315721841004589	1.0	0.6611003040056683	0.6609241698278223	0.6611283307014283
51	0.1548798084259033	0.8451201915740967	0.8010818958282471	0.8796440958976746	0.8619130253791809	79.78772	0.6182940654546656	0.6177857732173743	1.0	0.6435462361580699	0.6433616106501229	0.6435746879505949
52	0.1668123006820678	0.8331876993179321	0.7876656651496887	0.87078458070755	0.8517042398452759	79.78772	0.6048705039170224	0.6043334974899378	1.0	0.626385373308626	0.6261920026653192	0.6264138509438595
53	0.1779975891113281	0.8220024108886719	0.7705920934677124	0.8615475296974182	0.8408248424530029	79.78772	0.5917383514548222	0.5911697719054243	1.0	0.6096124924380668	0.6094110037235682	0.6096412189906167
54	0.1911720633506775	0.8088279366493225	0.7560911178588867	0.8518040776252747	0.829279363155365	79.78772	0.5788520018801235	0.578248516224734	1.0	0.5932162592590885	0.5930071077192777	0.593245322995885
55	0.2039990425109863	0.7960009574890137	0.7414956092834473	0.8413556218147278	0.8170216083526611	79.78772	0.5661596705147476	0.565519338727896	1.0	0.5771792919401004	0.5769624084430531	0.5772080855410425
56	0.2183399200439453	0.7816600799560547	0.7217537760734558	0.8308466076850891	0.8039471507072449	79.78772	0.5536047802670137	0.552927434621077	1.0	0.561478282815487	0.5612543604600887	0.561507171449288
57	0.2335414290428161	0.7664585709571838	0.7065690159797668	0.817520260810852	0.7899391651153564	79.78772	0.5411294665201514	0.5404150478773746	1.0	0.5460868771149764	0.545856096317626	0.5461156681668381
58	0.2491077184677124	0.7508922815322876	0.6848281025886536	0.8039820194244385	0.7749338746070862	79.78772	0.5286751567090711	0.5279266816006573	1.0	0.530974420656805	0.5307371323603222	0.5310030414081912
59	0.266107976436615	0.733892023563385	0.6665324568748474	0.7908198237419128	0.7589430809020996	79.78772	0.5161842598315867	0.515399113901953	1.0	0.5161080408611447	0.5158644795591426	0.5161364322967429
60	0.284212052822113	0.715787947177887	0.6426066160202026	0.7778229713439941	0.742003858089447	79.78772	0.5035986351464254	0.5027734072012481	1.0	0.5014513467279487	0.501201939339946	0.5014795645519463
61	0.3030253648757934	0.6969746351242065	0.6219891309738159	0.7610648274421692	0.724094808101654	79.78772	0.490859522149365	0.48999056193124996	1.0	0.48696826851894404	0.4867135023333523	0.48699645262766056
62	0.3225088119506836	0.6774911880493164	0.5987623333930969	0.7426753044128418	0.7051007151603699	79.78772	0.47790697111594516	0.47699449308919956	1.0	0.4726214523890091	0.47236152247040464	0.472649458907788
63	0.3445524573326111	0.6554475426673889	0.5757141709327698	0.7271910905838013	0.6848678588867188	79.78772	0.464684707960811	0.4637292811405752	1.0	0.45837282254464556	0.45810796588468583	0.45840055312436023
64	0.3673545718193054	0.6326454281806946	0.5466358661651611	0.7078360915184021	0.6633098125457764	79.78772	0.4511397985123836	0.4501463298687337	1.0	0.44418572683576973	0.44391616701001596	0.44421309939921116
65	0.391662061214447	0.608337938785553	0.5213148593902588	0.6871891617774963	0.6404685974121094	79.78772	0.43722953746211146	0.4361952701292099	1.0	0.4300237853451484	0.42974972442202264	0.43005067141392084
66	0.4164141416549682	0.5835858583450317	0.4920486211776733	0.6646952629089355	0.6164631843566895	79.78772	0.42291780455990075	0.421843447262781	1.0	0.4158532252484163	0.4155751225316867	0.4158797945052478
67	0.4444491863250732	0.5555508136749268	0.4607062041759491	0.6390261054039001	0.5913622975349426	79.78772	0.40817283511948743	0.4070509611617621	1.0	0.4016429220790043	0.4013610152644457	0.4016690846450653
68	0.4728456735610962	0.5271543264389038	0.4304660558700561	0.6157342791557312	0.5651050209999084	79.78772	0.3929706020791124	0.3917998204824116	1.0	0.3873643234335291	0.3870789460129056	0.3873900715665849
69	0.5010573863983154	0.4989426136016845	0.3988066911697387	0.5899056196212769	0.5375564694404602	79.78772	0.377297497061136	0.37607884317547957	1.0	0.37299350878405096	0.37270495271216975	0.37301878390483323
70	0.5305048227310181	0.4694951772689819	0.3689208030700683	0.5641639232635498	0.5086615681648254	79.78772	0.36114791208068897	0.3598829213778639	1.0	0.3584960277326505	0.3582046318780771	0.3585207356551234
71	0.5626471936702728	0.4373528063297272	0.3362860679626465	0.5356168150901794	0.4785612225532532	79.78772	0.34451957608426753	0.34321428376163665	1.0	0.34380093917372534	0.3435084742659106	0.3438249676985459
72	0.5936373174190521	0.4063626825809479	0.3037847578525543	0.5067877769470215	0.4475516080856323	79.78772	0.3274195506411657	0.32607436242610466	1.0	0.3288031836207156	0.32851092668709475	0.328826590296696
73	0.6256409287452698	0.3743590712547302	0.2752362787723541	0.475007563829422	0.4159104228019714	79.78772	0.3098622767920354	0.3084754735888008	1.0	0.31337755519632937	0.313086016563011	0.3134002480551215
74	0.6586345434188843	0.3413654565811157	0.2425817400217056	0.4427886307239532	0.3837609589099884	79.78772	0.29187029014061183	0.2904392169013869	0.9986250905662188	0.2973914324406537	0.29710125291654216	0.297413275613019
75	0.6932550668716431	0.3067449331283569	0.2120137959718704	0.4091444015502929	0.3511160612106323	79.78772	0.27347846605827364	0.2720102959425337	0.9928540508733645	0.2807196718635748	0.28043164873965304	0.28074055406715315
76	0.7249129712581635	0.2750870287418365	0.1817162632942199	0.3730263710021972	0.3180689811706543	79.78772	0.2547418198702715	0.25324774332622596	0.9831019698094279	0.26326055558718386	0.26297566939833106	0.2632804434048314
77	0.7575389593839645	0.2424610406160354	0.1553477644920349	0.3429159224033355	0.2849530279636383	79.78772	0.2357383733118984	0.23422987428728367	0.9699427222874488	0.2449488034201232	0.24466826270423533	0.24496763846412065
78	0.7904499173164368	0.2095500826835632	0.1277306228876114	0.3054325878620147	0.2523062527179718	79.78772	0.21652684494196828	0.21501232043421029	0.9539412550369286	0.2257560273614364	0.22548125856566728	0.2257737034450031
79	0.8195503354072571	0.1804496645927429	0.1039516702294349	0.2760264873504638	0.2206598371267318	79.78772	0.19714703978560216	0.19563065428836862	0.9356409424692317	0.20570860705135108	0.2054412294488974	0.2057249406065781
80	0.8480025976896286	0.1519974023103714	0.0834513828158378	0.2400180399417877	0.1903586238622665	79.78772	0.17764100849105527	0.1761286454300818	0.9155441170208235	0.18490921826739265	0.18465123390776791	0.18492411362032377
81	0.8748353570699692	0.1251646429300308	0.0644218102097511	0.2051098644733429	0.1615860164165496	79.78772	0.1580832150603831	0.15659089946222077	0.8941156230156978	0.16355969222548325	0.163313323762902	0.16357296452977976
82	0.8990819528698921	0.1009180471301078	0.049776017665863	0.1761612743139267	0.1345449090003967	79.78772	0.13860241677994956	0.13714928763824766	0.8717766152444698	0.14196983170651328	0.14173779193934982	0.14198154774505864
83	0.9198735654354095	0.0801264345645904	0.0354969725012779	0.1492527574300766	0.1095922142267227	79.78772	0.11939874629176547	0.11800773936755177	0.8488940438843292	0.12055390551762804	0.12033892793412339	0.12056405184129275
84	0.93886636197567	0.0611336380243301	0.0252551827579736	0.1209931224584579	0.0871770903468132	79.78772	0.10073863242894376	0.09943343307225537	0.8257865655668785	0.09980855906049184	0.09961331971704612	0.09981716166523598
85	0.9543256014585496	0.0456743985414505	0.0164194200187921	0.0959229990839958	0.0676383823156356	79.78772	0.08293099130554649	0.08172530502088621	0.8027276824367776	0.08027209938338908	0.0800988790855655	0.08027913164746302
86	0.9675431624054908	0.0324568375945091	0.0109593495726585	0.0740076303482055	0.051065731793642	79.78772	0.06631443473179922	0.06522175531481181	0.7799421457016907	0.06246729499355047	0.062317887920084206	0.0624728831372132
87	0.9776416886597872	0.0223583113402128	0.0066079874522984	0.0558780282735824	0.0373424217104911	79.78772	0.05123841249507753	0.05027815826849666	0.7576153583926489	0.046836712781398004	0.046711987861705745	0.04684098034567432
88	0.9854796398431064	0.0145203601568937	0.0038449680432677	0.040426954627037	0.026278780773282	79.78772	0.0380262876582039	0.037215010090006724	0.735892271185943	0.03368159385616168	0.033580888344428836	0.033684704925443815
89	0.9910511765629052	0.0089488234370946	0.0020923733245581	0.0282363295555114	0.0176835414022207	79.78772	0.026927091306168504	0.02627368959046927	0.7148844871855318	0.023119072690151947	0.023039982568231008	0.023121260513704778
90	0.9947877889499068	0.0052122110500931	0.0009927893988788	0.0190477948635816	0.0113278534263372	79.78772	0.018061506846545866	0.017563401468481142	0.6946710920164513	0.015069250306818712	0.015010110809144953	0.015070716202705512
91	0.9972168593667448	0.0027831406332552	0.0004282905138097	0.0114216916263103	0.0068874424323439	79.78772	0.011386640306028485	0.01102764260811571	0.6753041607373369	0.009276850732355128	0.009234998503384963	0.009277778319860704
92	0.9985999703640118	0.0014000296359881	0.0001746068737702	0.0071697519160807	0.0039575491100549	79.78772	0.0066892740492444204	0.00644684157161287	0.6568141228260794	0.00536310274050752	0.005335248462586876	0.005363654582313513
93	0.9993513561203144	0.0006486438796855	6.024737376719713e-05	0.0036511551588773	0.0021303242538124	79.78772	0.0036277203316455206	0.0034758768506520333	0.6392068277711809	0.0028941918860727195	0.0028768750300525348	0.002894495444757137
94	0.9997222312667872	0.0002777687332127	1.982048706850037e-05	0.0020077512599527	0.0010599000379443	79.78772	0.0017978416429272745	0.001710966353785724	0.6224699509029963	0.0014487630447401726	0.0014387716831105785	0.001448917662208792
95	0.9999014185523264	9.858144767349586e-05	5.05419438923127e-06	0.0009197323815897	0.000480232090922	79.78772	0.000805415107854967	0.0007606584041385523	0.6065792904494985	0.0006682845445787654	0.0006629722388009432	0.0006683573001474403
96	0.9999669295903004	3.3070409699575976e-05	1.2846434174207388e-06	0.0004064228851348	0.0001958479842869	79.78772	0.0003224509468507386	0.00030198131318799403	0.5914963338746758	0.0002821156420881465	0.0002795315943974108	0.00028214717895994523
97	0.9999907601841188	9.239815881301183e-06	2.3183170583251922e-07	0.0001501536753494	7.13417466613464e-05	79.78772	0.0001140065289380099	0.00010572761928266372	0.5771681169437872	0.00010821205371869762	0.00010707047844394313	0.00010822442366244695
98	0.9999978561718308	2.143828169209882e-06	3.263807357711812e-08	5.315059388522059e-05	2.301498170709237e-05	79.78772	3.5155835125735545e-05	3.221944070559824e-05	0.5635317694452444	3.743361023105219e-05	3.697909648922805e-05	3.743797235391745e-05
99	0.9999995714150884	4.2858491156039246e-07	4.4940322574404945e-09	1.4686944268760271e-05	6.465119440690614e-06	79.78772	9.328796565595802e-06	8.43335709715885e-06	0.550518258807219	1.1587994584717105e-05	1.1426200374530213e-05	1.1589369580095596e-05
100	0.999999928238168	7.176183203227994e-08	3.8340755570409607e-10	3.939503585570492e-06	1.53736482388922e-06	79.78772	2.099552683570939e-06	1.8690537132450792e-06	0.5380492864610846	3.1843253859143765e-06	3.133248633251769e-06	3.1847062956432684e-06
101	0.9999999909458132	9.054186733692404e-09	2.8787881800607096e-11	8.240668876169366e-07	2.99015653126844e-07	79.78772	3.947009767578756e-07	3.454970826461269e-07	0.5260398462801843	7.70299142228916e-07	7.561220732107431e-07	7.703928580327093e-07
102	0.9999999988275908	1.1724090587250655e-09	1.9636282617280228e-12	1.5304426881357358e-07	4.614709681050044e-08	79.78772	6.101762491148612e-08	5.247401665545945e-08	0.5143964798583532	1.6262109091997344e-07	1.591910751242224e-07	1.626412245986203e-07
103	0.9999999998919612	1.0803864747277457e-10	8.249362971153237e-14	2.995716741338583e-08	5.534312119692686e-09	79.78772	7.635191975077115e-09	6.433011652600747e-09	0.5030227494348835	2.9695293600430968e-08	2.8978421953173106e-08	2.9699041137155578e-08
104	0.9999999999919176	8.082400200504214e-12	1.881691739138427e-15	3.807243409426064e-09	5.061673302719781e-10	79.78772	7.608238486771263e-10	6.262567009863135e-10	0.4918199012079576	4.647099626592181e-09	4.518863902369237e-09	4.647693426172185e-09
105	0.9999999999993866	6.133745854980388e-13	7.995622430399642e-17	5.571668681980667e-10	3.414142579760693e-11	79.78772	5.933266539947927e-11	4.752652860642745e-11	0.4806859705344282	6.173358249397626e-10	5.978900431732881e-10	6.174159526968254e-10
106	0.999999999999962	3.787858834100946e-14	3.238188759379714e-18	6.716453782029673e-11	1.5998673739969769e-12	79.78772	3.5537017752559933e-12	2.761662090205803e-12	0.46951102180099435	6.893517429712632e-11	6.645992111403256e-11	6.894427372165245e-11
107	0.9999999999999986	1.4703407762162168e-15	2.5038498648038722e-20	6.025583677848889e-12	4.8088039084591416e-14	79.78772	1.6025521454595193e-13	1.2053966616843413e-13	0.4581903626828172	6.405422056109229e-12	6.1470979011813185e-12	6.406279619010198e-12
108	1.0	1.452927393477224e-16	1.3481807050714965e-21	1.0010749824582166e-12	8.573086215747976e-16	79.78772	5.3326766812042186e-15	3.8762312948560534e-15	0.44661888332432714	4.901417097955648e-13	4.679954901722687e-13	4.902080680230031e-13
109	1.0	5.212742914208615e-18	1.5222191348724837e-23	7.99347567304043e-14	8.551910987636658e-18	79.78772	1.2837384837203623e-16	8.985576193205941e-17	0.434693807887198	3.0557352630347607e-14	2.90127418253421e-14	3.056153707810018e-14
110	1.0	1.3009587773974021e-19	9.68896651533056e-26	4.122685960656182e-15	4.559170735973669e-20	79.78772	2.19169872022259e-18	1.471914363144256e-18	0.4223130126887279	1.535166444414533e-15	1.4484815939823802e-15	1.5353793822828067e-15
111	1.0	2.0671183730976208e-20	1.402961540618766e-26	9.482661958245165e-16	1.2119776220067194e-22	79.78772	2.598335795653951e-20	1.6631896353057587e-20	0.4093902941183662	6.145247013507785e-17	5.758187080842713e-17	6.146108397854977e-17
112	1.0	1.5222444667738721e-21	2.1477284627263766e-28	1.5030213190245375e-16	1.4135419834356471e-25	79.78772	2.0904964173627936e-22	1.267831569830873e-22	0.39584126699079053	1.9374839563173185e-18	1.8016143565396747e-18	1.9377580601053865e-18
113	1.0	6.952212225051052e-23	5.1738825256527474e-30	1.452848447359562e-17	6.003299979615546e-29	79.78772	1.1135784800895835e-24	6.379335346015982e-25	0.3816008365727439	4.7543945265684227e-20	4.383750108270848e-20	4.755073283248491e-20
114	1.0	4.408670258976576e-24	1.780877467978818e-31	1.9585329071346672e-18	7.5878821561151e-33	79.78772	3.830275714350874e-27	2.067912533905011e-27	0.36661596576611805	8.970711772052308e-22	8.194423622208596e-22	8.972002738117662e-22
115	1.0	2.1740907940277933e-24	4.6065628207064927e-32	9.705103331931537e-19	2.421419307708066e-37	79.78772	8.305093764500785e-30	4.208423908055891e-30	0.35085878489197225	1.2853504866154986e-23	1.1620665709982365e-23	1.285537420840288e-23
116	1.0	9.980246625310014e-26	1.0214374591168765e-33	9.984086149386384e-20	1.7249984095838498e-42	79.78772	1.109084561058508e-32	5.245590229933661e-33	0.3343580484592725	1.3808308157870034e-25	1.2342534918520067e-25	1.3810332247706695e-25
117	1.0	4.551927103541872e-26	5.0141253363752014e-34	5.975398941187925e-20	0.0	79.78772	8.902979588639336e-36	3.8969817747718696e-36	0.3172118663960027	1.0977879651495391e-27	9.690134548090473e-28	1.0979499106812003e-27
118	1.0	1.803345581947757e-26	8.871288265875314e-35	2.9022242483359593e-20	0.0	79.78772	4.1811890410534415e-39	1.6773793705472434e-39	0.29957510885380606	6.373269653556195e-30	5.548383532755233e-30	6.374216165673293e-30
119	1.0	3.3385652770422625e-27	1.2801693103009424e-35	6.6148139167766765e-21	0.0	79.78772	1.1151850929312997e-42	4.0803806402190645e-43	0.2816401411149499	2.665335073126353e-32	2.2852959539444313e-32	2.66573274017706e-32
120	1.0	1.0305571206323407e-27	5.968972194201415e-36	3.2504781106545805e-21	0.0	79.78772	1.638640344035765e-46	5.450164753741392e-47	0.26363534694121005	7.918431493393218e-35	6.676579415344499e-35	7.919618493349577e-35
121	1.0	3.2203802008189517e-28	4.1356106793272894e-37	1.434765270234988e-21	0.0	79.78772	1.2883198244390564e-50	3.890315834143116e-51	0.24579369929923356	1.6475911552895855e-37	1.3638462111619303e-37	1.6478389565154453e-37
122	1.0	9.56909174372984e-28	2.0950542945568664e-36	2.267514508715956e-21	0.0	79.78772	5.279112669582468e-55	1.4393179939802122e-55	0.22834548211691427	2.3663531373843843e-40	1.915821873012503e-40	2.366710589398084e-40
123	1.0	5.065809162425718e-28	1.305512517219303e-36	2.2584225901715832e-21	0.0	79.78772	1.0979169919010658e-59	2.668373436738014e-60	0.21136924188763664	2.3115238177338376e-43	1.8255857989147564e-43	2.3118737175680355e-43
124	1.0	1.7563959888020391e-28	2.683003167263771e-37	1.1288735364006122e-21	0.0	79.78772	1.124443993257142e-64	2.408364723334335e-65	0.19443731215740884	1.5126929295748293e-46	1.1622860994605353e-46	1.5129228509785389e-46
125	1.0	3.159657495417056e-29	2.108444256297682e-38	2.3239438371027535e-22	0.0	79.78772	5.476305216462964e-70	1.0234884541790785e-70	0.1767104781211938	6.530592963640939e-50	4.867342119428778e-50	6.531590431011645e-50
126	1.0	4.5781286726560054e-29	3.327337801469034e-38	2.3291475422868258e-22	0.0	79.78772	1.2228915303188243e-75	1.9834718205476695e-76	0.15723039941454758	1.8310171303000612e-53	1.3194919826020629e-53	1.831298061506284e-53
127	1.0	3.3911112422352066e-29	2.521223483765225e-38	2.487652795993032e-22	0.0	79.78772	1.210214604055029e-81	1.702884478190366e-82	0.13528114539767006	3.2811574911052134e-57	2.281868748089707e-57	3.281662246863185e-57
128	1.0	4.3572302256393124e-29	3.701159390200037e-38	3.3975774706567984e-22	0.0	79.78772	5.149202426945965e-88	6.270595379537696e-89	0.11081529004557293	3.697380168207302e-61	2.479520606021034e-61	3.697950952722868e-61
129	1.0	9.060693905177731e-29	7.411319600696125e-38	4.7379410059196625e-22	0.0	79.78772	9.147267465789887e-95	9.453485969719613e-96	0.08480873895736925	2.5769156125316897e-65	1.6609589810631406e-65	2.5773145401913595e-65
130	1.0	4.2666338792022287e-29	4.632798661221748e-38	3.5016298648861327e-22	0.0	79.78772	6.563126124054224e-102	5.700526855884255e-103	0.05931606175169236	1.0922498599547367e-69	6.742629621485825e-70	1.0924190070105903e-69
131	1.0	1.0795773821725915e-28	1.44328091790048e-37	6.578602651628587e-22	0.0	79.78772	1.8286718560180184e-109	1.3134345695493646e-110	0.03696538772471112	2.7676466186744397e-74	1.6300974228371677e-74	2.768076982612121e-74
132	1.0	3.003280710802873e-29	1.109072102964059e-38	2.417180380341656e-22	0.0	79.78772	1.896007611594119e-117	1.111593399349093e-118	0.019948347541223255	4.119966251186675e-79	2.3057678649200503e-79	4.120608192213174e-79
133	1.0	3.5621332194436855e-29	2.879265891268545e-38	2.982921129307405e-22	0.0	79.78772	7.025163639787346e-126	3.3986956130375856e-127	0.00903002324702615	3.5396892666670513e-84	1.8741357244719471e-84	3.5402430981505106e-84
134	1.0	5.473787809971259e-29	8.144726706799362e-38	2.7706190959619814e-22	0.0	79.78772	8.986301313876254e-135	3.5346207876554345e-136	0.003310654114890899	1.723829970603748e-89	8.594186795747239e-90	1.7241006349160318e-89
135	1.0	1.3387261821469629e-28	1.3745157270358697e-37	7.463161850983769e-22	0.0	79.78772	3.8451106306055966e-144	1.2213984398492908e-145	0.0009461321537630922	4.672265298711896e-95	2.182386290756166e-95	4.6730006009511615e-95
136	1.0	1.444269610697125e-29	1.3298260769310084e-38	1.4201157319500246e-22	0.0	79.78772	5.314306764418032e-154	1.3175873669847166e-155	0.00020219010445025616	6.917900527849286e-101	3.011252989654594e-101	6.918991424871688e-101
137	1.0	3.34613566228235e-29	1.835766709163487e-38	2.839035676985479e-22	0.0	79.78772	2.2759827315398027e-164	4.380099158250152e-166	3.089488492781463e-05	5.490674656314006e-107	2.214591039480388e-107	5.491541246864853e-107
138	1.0	4.2205313293053516e-29	7.51654254186289e-38	3.000580001551831e-22	0.0	79.78772	2.868843146705469e-175	4.268672595979559e-177	3.217152834286792e-06	2.2916227163452347e-113	8.512889292667018e-114	2.291984479636121e-113
139	1.0	7.162077258520552e-29	5.925147290984082e-38	4.100371505416536e-22	0.0	79.78772	1.012684353607235e-186	1.173417509537259e-188	2.1689040242558475e-07	4.9323516275482426e-120	1.676751179236676e-120	4.933130744564865e-120
140	1.0	4.7113608950900687e-29	4.4115964118760603e-38	3.151408187146171e-22	0.0	79.78772	9.623238530636498e-199	8.698581710545948e-201	8.96436289789528e-09	5.367489761715478e-127	1.6585196590791397e-127	5.3683366418000375e-127
141	1.0	6.249401928293532e-29	7.80437148851275e-38	3.9236820612118994e-22	0.0	79.78772	2.3874567627410146e-211	1.6557169322602792e-213	2.143991917658746e-10	2.8944507847053583e-134	8.071274293687303e-135	2.8949094726222656e-134
142	1.0	6.184704524783595e-29	6.900331071005609e-38	4.6976825940269755e-22	0.0	79.78772	1.4962713345456315e-224	7.656000660953048e-227	2.791580483581133e-12	7.578707905777842e-142	1.892893289311479e-142	7.579908075307806e-142
143	1.0	3.680932101577336e-29	2.1527992763292622e-38	2.92863184802784e-22	0.0	79.78772	2.2626170784035237e-238	8.329984123183741e-241	1.8556514552246493e-14	9.43798670595702e-150	2.094727723941609e-150	9.439483910648082e-150
144	1.0	2.1250518413374322e-29	1.451930040307955e-38	1.811510016708516e-22	0.0	79.78772	7.784515830526182e-253	2.0429249778432998e-255	5.886403255081609e-17	5.474125074094799e-158	1.0707292188727624e-158	5.474996521302784e-158
145	1.0	2.044156915605369e-29	1.1663091196483311e-38	1.8519211520724537e-22	0.0	79.78772	5.740167162028645e-268	1.0837797091236859e-270	8.302015459520049e-20	1.4476811227880295e-166	2.4739362816219056e-167	1.4479117955631773e-166
146	1.0	1.3910403676896305e-29	1.7263112861150755e-38	9.978350815061064e-23	0.0	79.78772	8.652605723613143e-284	1.206492079888073e-286	4.8346653717178454e-23	1.7084068449132395e-175	2.5277092300797867e-176	1.70867943169121e-175
