Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
33	0.0377898216247558	0.962210178375244	0.9505605101585388	0.971369743347168	0.9681078791618348	75.40783	1.0	0.9171743727169562	1.0	1.0	0.9685200986445328	1.0
34	0.0415892004966735	0.9584107995033264	0.9451582431793212	0.9682760834693908	0.9647023677825928	75.40783	1.0	0.9002524658684291	1.0	1.0	0.9553819183313542	1.0
35	0.0456988811492919	0.954301118850708	0.9403303265571594	0.9650134444236756	0.9611274003982544	75.40783	1.0	0.882728002074644	1.0	1.0	0.9406182004303344	1.0
36	0.0500177145004272	0.9499822854995728	0.934527575969696	0.961906909942627	0.957373023033142	75.40783	1.0	0.8647955717518392	1.0	1.0	0.9244919721856464	1.0
37	0.0546280741691589	0.9453719258308412	0.9287007451057434	0.958138108253479	0.9534122943878174	75.40783	1.0	0.8466220604314003	1.0	1.0	0.9072498717729295	1.0
38	0.0594282746315002	0.9405717253684998	0.922351896762848	0.954733431339264	0.9492120146751404	75.40783	1.0	0.8283673522605526	1.0	1.0	0.8891198530742311	1.0
39	0.0645511746406555	0.9354488253593444	0.9154776334762572	0.950944185256958	0.9447497129440308	75.40783	1.0	0.810154571321545	1.0	1.0	0.8703093363188259	1.0
40	0.069734513759613	0.930265486240387	0.9092515707015992	0.946499764919281	0.9400224089622498	75.40783	1.0	0.7920984608586306	1.0	1.0	0.8510060683529648	1.0
41	0.0754179954528808	0.9245820045471193	0.9018335938453674	0.9423878192901612	0.9350354671478271	75.40783	1.0	0.774282986051933	1.0	1.0	0.8313775867763256	1.0
42	0.0815130472183227	0.9184869527816772	0.8943207263946533	0.9372476935386658	0.929780900478363	75.40783	1.0	0.7567726467055115	1.0	1.0	0.8115707429802443	1.0
43	0.0878509879112243	0.9121490120887756	0.8857011198997498	0.9327251315116882	0.92422354221344	75.40783	1.0	0.739625961147439	1.0	1.0	0.7917127624608705	1.0
44	0.0948348641395568	0.9051651358604432	0.8770548701286316	0.9274684190750122	0.9183115363121032	75.40783	1.0	0.7228964724080086	1.0	1.0	0.771912923452468	1.0
45	0.1016494035720825	0.8983505964279175	0.868645429611206	0.9219822883605956	0.912002980709076	75.40783	1.0	0.706594695646717	1.0	1.0	0.7522646194678664	1.0
46	0.1094251275062561	0.8905748724937439	0.8583669662475586	0.9161969423294068	0.9052854180336	75.40783	1.0	0.6907411990931558	1.0	1.0	0.7328397903557776	1.0
47	0.117441177368164	0.8825588226318359	0.8478585481643677	0.909475326538086	0.8981680870056152	75.40783	1.0	0.6753377882224806	1.0	1.0	0.7136955766738096	1.0
48	0.1256378889083862	0.8743621110916138	0.8371368050575256	0.902339518070221	0.8906490206718445	75.40783	1.0	0.6603766792708534	1.0	1.0	0.6948803133962715	1.0
49	0.1346628069877624	0.8653371930122375	0.8255173563957214	0.8958727121353149	0.882686197757721	75.40783	1.0	0.6458354250885714	1.0	1.0	0.6764272955070045	1.0
50	0.1445435881614685	0.8554564118385315	0.8143517971038818	0.8891170620918274	0.8742037415504456	75.40783	1.0	0.6316889824618483	1.0	1.0	0.6583580625306796	1.0
51	0.1553149223327636	0.8446850776672363	0.8014733791351318	0.879731297492981	0.8651288151741028	75.40783	1.0	0.617914184219337	1.0	1.0	0.6406849277101339	1.0
52	0.166079580783844	0.833920419216156	0.787828266620636	0.8722274899482727	0.8554310202598572	75.40783	1.0	0.6044744529651981	1.0	1.0	0.6234108966530216	1.0
53	0.1779970526695251	0.8220029473304749	0.773125171661377	0.861852765083313	0.8451239466667175	75.40783	1.0	0.5913242011372323	1.0	1.0	0.6065313570488597	1.0
54	0.1896422505378723	0.8103577494621277	0.7579412460327148	0.8532193303108215	0.834220290184021	75.40783	1.0	0.5784137733904476	1.0	1.0	0.5900340204183	1.0
55	0.2026620507240295	0.7973379492759705	0.7420849204063416	0.8419446349143982	0.8226794600486755	75.40783	1.0	0.565703378362407	1.0	1.0	0.5739008317378569	1.0
56	0.2163983583450317	0.7836016416549683	0.7234099507331848	0.8308480978012085	0.8103992938995361	75.40783	1.0	0.553131945700723	1.0	1.0	0.5581111877824436	1.0
57	0.2318215370178222	0.7681784629821777	0.7065050601959229	0.8185794949531555	0.7972650527954102	75.40783	1.0	0.5406404369996688	1.0	1.0	0.5426369020300995	1.0
58	0.2481934428215026	0.7518065571784973	0.6865026354789734	0.8046464323997498	0.783218264579773	75.40783	1.0	0.5281699736204227	1.0	1.0	0.5274462919788935	1.0
59	0.265429139137268	0.7345708608627319	0.666456937789917	0.7905420660972595	0.7682795524597168	75.40783	1.0	0.5156625528163112	1.0	1.0	0.5125061844802709	1.0
60	0.2830860614776611	0.7169139385223389	0.6439651846885681	0.7769700884819031	0.7524951100349426	75.40783	1.0	0.503059606659278	1.0	1.0	0.4977802318807477	1.0
61	0.3017623424530029	0.6982376575469971	0.6212270855903625	0.7618097066879272	0.7358489632606506	75.40783	1.0	0.49030202363125513	1.0	1.0	0.48323232211905437	1.0
62	0.3218927979469299	0.6781072020530701	0.5972675681114197	0.7445438504219055	0.7182261943817139	75.40783	1.0	0.477331287252495	1.0	1.0	0.46882475323239226	1.0
63	0.3436156511306762	0.6563843488693237	0.5736479163169861	0.7260919809341431	0.6994704008102417	75.40783	1.0	0.4640916462352097	1.0	1.0	0.45451948916900187	1.0
64	0.3668695092201233	0.6331304907798767	0.5477718710899353	0.7071027755737305	0.6794933676719666	75.40783	1.0	0.45053123394883876	1.0	1.0	0.44027991504717473	1.0
65	0.3902969360351562	0.6097030639648438	0.5212312340736389	0.6876043081283569	0.658337414264679	75.40783	1.0	0.4366061441574323	1.0	1.0	0.42606975150479126	1.0
66	0.4157019853591919	0.5842980146408081	0.4909998774528503	0.6649988889694214	0.6361221671104431	75.40783	1.0	0.4222775213775307	1.0	1.0	0.41185566519266836	1.0
67	0.4429832696914673	0.5570167303085327	0.4638311266899109	0.6418304443359375	0.6129110455513	75.40783	1.0	0.4075152014984635	1.0	1.0	0.3976065672157677	1.0
68	0.4701200723648071	0.5298799276351929	0.4320327639579773	0.6164887547492981	0.5886281132698059	75.40783	1.0	0.3922959511840675	1.0	1.0	0.383294325819666	1.0
69	0.4987374544143677	0.5012625455856323	0.4042259454727173	0.5921252965927124	0.5631145238876343	75.40783	1.0	0.376606696378025	1.0	1.0	0.36889537956274104	1.0
70	0.5305337905883789	0.4694662094116211	0.3700249195098877	0.5642435550689697	0.5362858772277832	75.40783	1.0	0.3604427918398272	1.0	1.0	0.354375720845611	1.0
71	0.5609269142150879	0.4390730857849121	0.3385577797889709	0.5338705778121948	0.5082536339759827	75.40783	1.0	0.3438033881555385	1.0	0.9984112904878213	0.33966492864417697	0.9984116698864082
72	0.5914013385772705	0.4085986614227295	0.3062290847301483	0.5073177814483643	0.479284256696701	75.40783	1.0	0.32669315387158576	1.0	0.9935755475183985	0.32465887112250746	0.9935770050167065
73	0.6252264976501465	0.3747735023498535	0.2724091708660126	0.4760113060474396	0.4496190845966339	75.40783	1.0	0.30912440017396703	1.0	0.9858421344476321	0.30923321271139287	0.9858451033726039
74	0.66050785779953	0.3394921422004699	0.2400198876857757	0.4418815374374389	0.4193295836448669	75.40783	0.9986250903824392	0.29112688007192156	0.9986250974708176	0.9755693739207916	0.29325684853970796	0.9755742493057257
75	0.6928943395614624	0.3071056604385376	0.2134549468755722	0.4090029299259186	0.3883585929870605	75.40783	0.9928540498409886	0.2727404605964153	0.992854082001117	0.9631088771342033	0.27660667213253	0.9631157809949634
76	0.725252777338028	0.274747222661972	0.1810923218727111	0.3753737211227417	0.3567191660404205	75.40783	0.9831019678237629	0.2540115050816355	0.9831020363824124	0.9488019033510116	0.2591835900926816	0.9488111102351054
77	0.7588818371295929	0.2411181628704071	0.1554844677448272	0.3401066958904266	0.3246700465679168	75.40783	0.9699427189854882	0.23501609284327896	0.9699428338936055	0.9329697935252498	0.2409255752059749	0.9329814337363599
78	0.7904423922300339	0.2095576077699661	0.1279422044754028	0.3048742711544037	0.2926921546459198	75.40783	0.9539412488095009	0.21581567285647105	0.9539414193095751	0.9159166528646223	0.22180809047589164	0.9159305172191241
79	0.8207623958587646	0.1792376041412353	0.1033182740211486	0.2689020335674286	0.2612701654434204	75.40783	0.9356409339486871	0.19645371120554475	0.9356411627840112	0.8979199074571012	0.20186187104347472	0.8979360811659464
80	0.8496801555156708	0.1503198444843292	0.0805348977446556	0.2372547835111618	0.2306953817605972	75.40783	0.9155441060216776	0.17695846693918507	0.9155443873905988	0.8792311920742935	0.1811944551936963	0.8792496500196398
81	0.8769488036632538	0.1230511963367462	0.0639989897608757	0.2074758112430572	0.2010844200849533	75.40783	0.8941156105201613	0.1574173865191806	0.8941159341515257	0.860078813409431	0.16001221206571617	0.8600992481885866
82	0.9014739021658896	0.0985260978341102	0.0480209849774837	0.1730099767446518	0.1725808680057525	75.40783	0.8717766002315511	0.13796358158284258	0.8717769590232641	0.8406584905450752	0.13862891608084366	0.8406807114854093
83	0.9210258200764656	0.0789741799235344	0.0342517830431461	0.1479552388191223	0.1455292552709579	75.40783	0.8488940281995307	0.11879786807260623	0.8488944155897072	0.8211476469873848	0.11746060848644173	0.8211713349877061
84	0.9408642016351224	0.0591357983648777	0.0242555774748325	0.1159294843673706	0.120437778532505	75.40783	0.8257865487294341	0.10018314261120823	0.8257869653036245	0.8016907793822718	0.0970028896572097	0.8017163836476197
85	0.9561570957303048	0.0438429042696952	0.0163238830864429	0.0939924418926239	0.0977568179368972	75.40783	0.8027276632226661	0.08242460575743103	0.8027281077946301	0.7824164768799324	0.07778904559365425	0.7824436540503896
86	0.9686334133148192	0.0313665866851806	0.0103203356266021	0.0715148001909256	0.0776967629790306	75.40783	0.7799421266593035	0.0658607912530884	0.7799425890460888	0.7634271141440336	0.0603325825192398	0.7634555281289912
87	0.9785715825855732	0.0214284174144268	0.0061547504737973	0.0544359758496284	0.0602505914866924	75.40783	0.7576153389422806	0.050843244309371004	0.7576158129117752	0.7448033734914754	0.04506241677915451	0.7448325520831682
88	0.9862080132588744	0.0137919867411255	0.0034007062204182	0.0399921648204326	0.045350082218647	75.40783	0.7358922515721804	0.037696625433202874	0.7358927310930699	0.7266106835018432	0.032263125567201324	0.7266407670655409
89	0.991523027420044	0.008476972579956	0.0018665220122784	0.0270187016576528	0.0329690873622894	75.40783	0.7148844679465036	0.026666286530948977	0.7148849502563766	0.7088962107834469	0.022034271979525257	0.7089273184068626
90	0.9951317687518896	0.0048682312481105	0.0008672965923324	0.0175901055335998	0.0230784341692924	75.40783	0.6946710723243688	0.01786682750222922	0.6946715561187411	0.6916889993277473	0.014280184379328622	0.6917209342460563
91	0.9974383262451738	0.0025616737548261	0.0003918601723853	0.0107256062328815	0.015530633740127	75.40783	0.6753041404845648	0.011248575772232594	0.6753046243289276	0.6750097716692955	0.008734224835518448	0.6750425219063432
92	0.9987223381176592	0.0012776618823409	0.0001482907828176	0.0063245869241654	0.0100206108763813	75.40783	0.6568141006791994	0.006597073331468066	0.6568145844714616	0.6588638266141065	0.005012520599266905	0.6588969553309731
93	0.9994178425404244	0.0005821574595756	5.320503260008991e-05	0.0035191171336919	0.0061591174453496	75.40783	0.63920680667859	0.003570588095778831	0.6392072862287531	0.6432455362005367	0.0026827665522096036	0.6432789304814989
94	0.9997856408881488	0.000214359111851	1.4232969988370314e-05	0.0017100411932915	0.0035691477824002	75.40783	0.6224699297288349	0.001765583908719831	0.6224704041455348	0.6281397226712744	0.0013305503993927725	0.6281735882090914
95	0.999919433670584	8.05663294158876e-05	3.8130297070892993e-06	0.0007643298595212	0.0019282599678263	75.40783	0.6065792691844647	0.0007890828367869915	0.6065797347959556	0.6135229975296581	0.0006074332235677497	0.6135571040158225
96	0.9999745170589448	2.5482941055088304e-05	9.271163321500352e-07	0.000344842672348	0.0009633285808376	75.40783	0.5914963125442945	0.00031512235339179937	0.5914967716483184	0.5993647527773789	0.00025348508707195676	0.5993990587394061
97	0.9999928584638836	7.141536116250791e-06	1.4969621986438145e-07	0.000133389228722	0.0004431103880051	75.40783	0.5771680956470084	0.00011111271012392219	0.5771685467500878	0.5856272398264786	9.59930008219955e-05	0.5856616519294441
98	0.9999985165183034	1.4834816965958453e-06	2.2277133027159838e-08	3.7098474422236905e-05	0.0001867611572379	75.40783	0.5635317483757092	3.414949252927455e-05	0.5635321919595068	0.5722690933492809	3.27382965465877e-05	0.5723036160527504
99	0.999999686313771	3.136862289920828e-07	2.348871763757643e-09	1.102481473935768e-05	7.129427103791386e-05	75.40783	0.5505182395476762	9.023944342085039e-06	0.5505186767221779	0.5592415083618214	9.976706400046187e-06	0.5592759694324132
100	0.9999999535157116	4.6484288418469084e-08	2.1045187814650035e-10	2.7063879315392114e-06	2.414423397567589e-05	75.40783	0.5380492657029105	2.0215664138331398e-06	0.53804969545066	0.5464914910482219	2.694559560386479e-06	0.5465256971243444
101	0.9999999932787856	6.721214251825813e-09	1.5242477419130648e-11	6.801037670811638e-07	7.073307187965838e-06	75.40783	0.5260398257975778	3.782509159124277e-07	0.5260402465829745	0.5339637039742595	6.395587057199098e-07	0.5339977504680988
102	0.9999999991609048	8.39095237736842e-10	9.50095254206862e-13	1.425379565489493e-07	1.755300445438479e-06	75.40783	0.5143964599604138	5.8197911408147065e-08	0.5143968731753547	0.5216019721283522	1.3223826651692304e-07	0.521635692223108
103	0.9999999999300572	6.994297502282976e-11	4.384797849788479e-14	1.9250810723292492e-08	3.6445754858505097e-07	75.40783	0.5030227293798959	7.2447885623481515e-09	0.5030231325253341	0.5093411720184378	2.3603905481601474e-08	0.5093742470108658
104	0.99999999999352	6.479938981229783e-12	1.6646859214583748e-15	3.027956774204199e-09	6.269334562603035e-08	75.40783	0.49181988276032573	7.174573347690284e-10	0.49182027851524457	0.49712293796639045	3.6032692898916324e-09	0.49715541926832735
105	0.9999999999995808	4.1912526509320374e-13	4.609312093091282e-17	3.945318793885377e-10	8.746725121966392e-09	75.40783	0.4806859528306612	5.5534676610286404e-11	0.4806863397546359	0.48488354824398705	4.65916769555712e-10	0.48491546291539267
106	0.9999999999999744	2.5490358792918527e-14	1.2843617861474377e-18	4.926668795146583e-11	9.494114383556962e-10	75.40783	0.46951100320217765	3.2988059494902373e-12	0.46951138232219725	0.4725603419006167	5.0522436517234726e-11	0.4725919785709535
107	0.9999999999999986	1.4111892891358968e-15	2.0149130982465806e-20	5.881755152370438e-12	7.578478816716583e-11	75.40783	0.45819034445104273	1.4759157382217264e-13	0.4581907152808375	0.4600932285629961	4.547568346880309e-12	0.4601247060425032
108	1.0	9.802014819881512e-17	6.297262793519586e-22	7.122461800034008e-13	4.218097225672235e-12	75.40783	0.4466188662312156	4.8742382380713515e-15	0.44661922913707375	0.44742037082021624	3.362111461924258e-13	0.4474516016527033
109	1.0	5.6972792608528835e-18	2.12863528760542e-23	7.684991017034917e-14	1.580413453100907e-13	75.40783	0.4346937904539834	1.1640069166907228e-16	0.43469414565331177	0.4344908060551769	2.019640502730939e-14	0.4345214866142972
110	1.0	1.861910146577501e-19	2.029638036330182e-25	5.961874010017862e-15	3.893595312159416e-15	75.40783	0.4223129964430079	1.968820992977536e-18	0.4223133415337034	0.4212478773037234	9.748470005021833e-16	0.42127811211400995
111	1.0	3.2397013366779497e-20	1.2485099709474782e-26	1.540931337370088e-15	6.058759173772026e-17	75.40783	0.40939027739355743	2.3079748107418592e-20	0.4093906138491012	0.40764961416898493	3.7383426607968885e-17	0.4076794611664611
112	1.0	1.0120740587106693e-21	2.311950342413089e-28	1.010881677082192e-16	5.475611503698499e-19	75.40783	0.39584125110776236	1.8342842465994749e-22	0.3958415743299502	0.39365741316338054	1.1253358629933906e-18	0.39368670642632886
113	1.0	1.8470091360966961e-22	2.183028953047672e-29	3.211663062368609e-17	2.5341057728538468e-21	75.40783	0.3816008212724649	9.652765872395852e-25	0.38160113426685677	0.37924131379286397	2.627765290246759e-20	0.3792701846392922
114	1.0	1.6381633863669713e-23	9.23028068841945e-31	4.116520980242102e-18	5.2565983077673695e-24	75.40783	0.3666159511695037	3.281818690414024e-27	0.36661625083258825	0.3643811736726753	4.701515586248995e-22	0.364409495984893
115	1.0	2.4212598482952616e-24	4.94203274538385e-32	1.272081359375899e-18	4.424061764157686e-27	75.40783	0.35085877118593634	7.038024431726625e-30	0.3508590587852656	0.34906666277280507	6.364321116020049e-24	0.3490945449649595
116	1.0	3.4053776819281217e-25	5.274415234148772e-33	2.9280797817093496e-19	1.4184592530242557e-30	75.40783	0.3343580350894336	9.284433986069091e-33	0.33435830955892937	0.33330002824854177	6.434520695021447e-26	0.33332706062585704
117	1.0	1.1973349308371983e-25	1.4436157960372201e-33	1.0313512767040188e-19	1.5977971248399254e-34	75.40783	0.317211854105134	7.341901544148034e-36	0.31721211366744884	0.3170821476474812	4.795006482721774e-28	0.3171081596818336
118	1.0	2.038203340127652e-26	1.1641635725119444e-34	3.766879373811905e-20	5.330057311619877e-39	75.40783	0.2995750976850764	3.3887718304964315e-39	0.2995753422610563	0.3004318917096921	2.5983667175202728e-30	0.30045693552893216
119	1.0	2.099415017475716e-27	9.570684302247574e-36	6.654833625670332e-21	3.9236357001094883e-44	75.40783	0.2816401288583068	8.882917941539926e-43	0.28164035990047137	0.2833771887161972	1.0098348505879682e-32	0.2834010144243059
120	1.0	9.860352055149463e-28	1.7883770091515955e-36	3.2819586337520454e-21	0.0	75.40783	0.26363533602353323	1.2857363239355556e-46	0.2636355522162442	0.2659604784993266	2.7753021495592006e-35	0.26598342873158876
121	1.0	2.771899294691196e-27	6.749492120555574e-36	9.303736557910052e-21	0.0	75.40783	0.24579368957659647	9.986226918754724e-51	0.24579389149099182	0.24824304729377875	5.316460472218864e-38	0.2482647287467122
122	1.0	6.7396353585751495e-28	1.3222949160435656e-36	2.494965751154597e-21	0.0	75.40783	0.22834547333263233	4.047323848379374e-55	0.22834566048841148	0.23030281891764115	6.995195601735582e-41	0.23032315026038624
123	1.0	3.3111552976289983e-28	7.008550548808486e-37	1.0658059624290414e-21	0.0	75.40783	0.21136923377281192	8.285508063265616e-60	0.21136940691292766	0.2121579090344365	6.227657750774948e-44	0.21217698023737247
124	1.0	6.936300731881281e-28	1.8774594134530848e-36	2.4593911283114564e-21	0.0	75.40783	0.19443730417776212	8.318862468550183e-65	0.19443746311938648	0.19357910982494206	3.6945013343926927e-47	0.19359689187095327
125	1.0	5.695902662303765e-28	1.3602523023310774e-36	2.648723400119468e-21	0.0	75.40783	0.17671047126492573	3.969177424792693e-70	0.17671061585715747	0.1741608286873627	1.4379851682205435e-50	0.1741774274009279
126	1.0	4.884170857510669e-28	1.091056275626304e-36	2.1278001489640548e-21	0.0	75.40783	0.15723039274209685	8.713745562539341e-76	0.15723052175553895	0.1535169774113699	3.6139329254933774e-54	0.15353201343998593
127	1.0	1.2421877399783374e-28	1.697487109197331e-37	7.425162231852657e-22	0.0	75.40783	0.13528113966326843	8.51737106896037e-82	0.13528125095832066	0.1314682818260547	5.769820592498876e-58	0.1314816641561618
128	1.0	1.485434377143147e-28	2.105948011239303e-37	8.425733209195816e-22	0.0	75.40783	0.11081528548313582	3.5851993996757774e-88	0.1108153762973672	0.10808230410736763	5.7567859230708565e-62	0.10809380903239167
129	1.0	1.2265924018830403e-28	3.777878687459786e-37	7.691701797202263e-22	0.0	75.40783	0.0848087356570365	6.281803482085527e-95	0.0848088049311785	0.08371949895543279	3.5297485203543743e-66	0.08372892181078631
130	1.0	8.717241012635833e-29	1.5196908084593065e-37	7.14956225190779e-22	0.0	75.40783	0.05931605945007793	4.424830361039847e-102	0.05931610798543908	0.059522179906838446	1.3074703176900018e-70	0.05952911420349321
131	1.0	5.914873313631438e-29	5.026279346368457e-38	4.587736840855788e-22	0.0	75.40783	0.03696538610879535	1.2090131044088998e-109	0.03696541646178584	0.03755911951769281	2.8753860430641154e-75	0.03756386250830691
132	1.0	2.0285365103281394e-28	2.45259046337177e-37	1.2487791823038557e-21	0.0	75.40783	0.019948346802924385	1.235505062602847e-117	0.01994836310770081	0.020188800229413124	3.688608140762457e-80	0.02019153961137269
133	1.0	1.173373179729788e-28	9.900106388128545e-38	6.065971300463682e-22	0.0	75.40783	0.009030022874089648	4.5361452218740795e-126	0.009030030264477	0.008806471693145943	2.7109534742306947e-85	0.008807743319252647
134	1.0	1.0279808763681068e-28	9.322314037007964e-38	7.621911462243979e-22	0.0	75.40783	0.0033106539812764574	5.796807842447194e-135	0.0033106566868494627	0.0029477588361168823	1.1208285977852873e-90	0.0029482187418632855
135	1.0	1.3249680608479896e-28	2.511179761100085e-37	9.389020979327544e-22	0.0	75.40783	0.000946132114631768	2.4756818781087424e-144	0.0009461328907483511	0.0007106353107741758	2.5588996493392115e-96	0.0007107627433173532
136	1.0	1.537024984787177e-28	1.5126219863819892e-37	8.628871076959722e-22	0.0	75.40783	0.00020219009678603626	3.3988041466259805e-154	0.00020219026233721056	0.00011494939650891475	3.1656740185931703e-102	0.00011497189271637303
137	1.0	1.2746176317175234e-28	1.4602859550247543e-37	8.979324238043712e-22	0.0	75.40783	3.089488377121617e-05	1.4413175806679922e-164	3.0894909127449117e-05	1.1536531908995603e-05	2.0818949560967312e-108	1.1538898694704868e-05
138	1.0	3.062632154084365e-29	2.649749177614633e-38	2.7860810221398033e-22	0.0	75.40783	3.2171527108330765e-06	1.812541364285752e-175	3.2171553543205684e-06	6.593515610214726e-07	7.1380700860092795e-115	6.594963624776415e-07
139	1.0	3.385863083136752e-29	2.0634876588353667e-38	2.0020329257471085e-22	0.0	75.40783	2.1689039425106237e-07	6.484966493244316e-187	2.1689057182596632e-07	1.9550623870239952e-08	1.2509689438320752e-121	1.955525474317136e-08
140	1.0	2.1724282735219e-28	2.972294621094878e-37	9.74877689307688e-22	0.0	75.40783	8.964362555806397e-09	6.331357668384878e-199	8.964369884421114e-09	2.719561242807532e-10	1.098382415686337e-128	2.7203278350419497e-10
141	1.0	6.687770065172801e-29	7.095816130414621e-38	4.513797981060253e-22	0.0	75.40783	2.1439918324948892e-10	1.6175664165764771e-211	2.1439935906450262e-10	1.5930099267362713e-12	4.734318616695469e-136	1.5934802976830422e-12
142	1.0	1.5846838967277068e-29	5.562637824236187e-39	1.5872695517500946e-22	0.0	75.40783	2.791580375943469e-12	1.0362308090539703e-224	2.7915826609384e-12	3.5005659924186735e-15	9.81287039028575e-144	3.501675079525996e-15
143	1.0	1.6249088996388338e-28	2.397329978171428e-37	9.485240300312396e-22	0.0	75.40783	1.8556513831895156e-14	1.593086489984845e-238	1.8556529013311074e-14	2.551744691548693e-18	9.578345649603905e-152	2.5526827414189835e-18
144	1.0	5.824149976188645e-29	4.555364869901009e-38	3.1142097982592725e-22	0.0	75.40783	5.886403026390023e-17	5.618024054300356e-253	5.886407851311737e-17	5.416279099658418e-22	4.3099472018033357e-160	5.418506863102788e-22
145	1.0	1.9348235277585515e-28	3.3225104964152507e-37	9.038445639466554e-22	0.0	75.40783	8.302015137767592e-20	4.3410494124479355e-268	8.302021937763817e-20	2.916492959828189e-26	8.75004699047402e-169	2.917770333132661e-26
146	1.0	3.088408981015976e-28	8.968508371333623e-37	1.4671149792104869e-21	0.0	75.40783	4.8346651869890457e-23	7.050405188584447e-284	4.834669131617759e-23	3.4449790330811246e-31	7.841843248694169e-178	3.446706043515727e-31
147	1.0	1.7141324191374332e-28	1.928044539194727e-37	8.759052058982914e-22	0.0	75.40783	1.0761215644337042e-26	2.285067068371614e-300	1.076122445546996e-26	7.662447581979835e-37	3.0345057830743116e-187	7.666481053592752e-37
148	1.0	8.277473567281345e-28	1.967749669768496e-36	3.531595522610084e-21	0.0	75.40783	8.447109512295142e-31	1.409245e-317	8.447116413100644e-31	2.7340839364088357e-43	4.957603103799012e-197	2.7356251312095695e-43
149	1.0	8.640696130702377e-29	1.6830533987031536e-37	5.156087267913754e-22	0.0	75.40783	2.1505733853905376e-35	0.0	2.1505751479644936e-35	1.3234838576630365e-50	3.342765441935888e-207	1.324271134804813e-50
150	1.0	7.197518582469032e-29	5.763722192048949e-38	4.370510548413357e-22	0.0	75.40783	1.6279150803880742e-40	0.0	1.627916418719165e-40	7.295462418440734e-59	9.090405319967927e-218	7.299867817484126e-59
151	1.0	8.313608226009803e-29	8.130709238001028e-38	5.1566946277019e-22	0.0	75.40783	3.347821870036052e-46	0.0	3.347824603785015e-46	3.815226205521494e-68	9.740529164114189e-229	3.8176320706230875e-68
152	1.0	9.15037844415677e-29	2.130026803011489e-37	5.666293218893901e-22	0.0	75.40783	1.7035664678287064e-52	0.0	1.7035678682364834e-52	1.5652906399796964e-78	4.0164171305644866e-240	1.566405089434299e-78
153	1.0	1.3500085205024266e-28	1.8427764244715792e-37	8.553835132526079e-22	0.0	75.40783	1.947270358470754e-59	0.0	1.947271952597649e-59	4.136057636163321e-90	6.222595593507437e-252	4.139031422666595e-90
154	1.0	1.3262827487762772e-28	9.747394002525198e-38	7.226055758858791e-22	0.0	75.40783	4.524383280007077e-67	0.0	4.524386967655025e-67	5.734166701346069e-103	3.5355748343945263e-264	5.738499073294656e-103
155	1.0	1.480444894510347e-28	2.270407537921024e-37	7.047738863052247e-22	0.0	75.40783	1.9272820123557089e-75	0.0	1.9272835915969974e-75	3.373297186154078e-117	7.188903231530629e-277	3.375923113136522e-117
