Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
34	0.0016089677810668	0.9983910322189332	0.997686207294464	0.9988405108451844	0.9986658692359924	75.051926	1.0	0.9000512091233842	1.0	1.0	0.9553405788463444	1.0
35	0.0017554759979248	0.9982445240020752	0.9974324107170104	0.9987220764160156	0.9985450506210328	75.051926	1.0	0.8824910570255564	1.0	1.0	0.9405615059783797	1.0
36	0.0019119381904602	0.9980880618095398	0.997180700302124	0.9986229538917542	0.9984172582626344	75.051926	1.0	0.8645256560793454	1.0	1.0	0.9244175323316646	1.0
37	0.0020914673805236	0.9979085326194764	0.9969074726104736	0.9984973073005676	0.9982794523239136	75.051926	1.0	0.8463258894383731	1.0	1.0	0.9071563794311664	1.0
38	0.0022660493850708	0.9977339506149292	0.996610164642334	0.9983736276626588	0.9981321096420288	75.051926	1.0	0.8280370250848792	1.0	1.0	0.8890054360141035	1.0
39	0.0024671554565429	0.997532844543457	0.9963362812995912	0.9982287883758544	0.997979700565338	75.051926	1.0	0.8097870522594266	1.0	1.0	0.8701727603037329	1.0
40	0.0026664733886718	0.997333526611328	0.9960467219352722	0.9980950951576232	0.9978256821632384	75.051926	1.0	0.7916908610350991	1.0	1.0	0.8508464456084683	1.0
41	0.0028663277626037	0.9971336722373962	0.9956813454627992	0.9979615211486816	0.9976688027381896	75.051926	1.0	0.7738433578340381	1.0	1.0	0.8311949580606655	1.0
42	0.0030774474143981	0.9969225525856018	0.9953455924987792	0.9978138208389282	0.9975035786628724	75.051926	1.0	0.756316607009737	1.0	1.0	0.8113647344203734	1.0
43	0.0032915472984313	0.9967084527015686	0.9950548410415648	0.997651219367981	0.9973241686820984	75.051926	1.0	0.7391608573360688	1.0	1.0	0.791483246300805	1.0
44	0.0035781264305114	0.9964218735694884	0.9945245385169984	0.9974765777587892	0.9971296191215516	75.051926	1.0	0.7224090839877373	1.0	1.0	0.7716595685014506	1.0
45	0.0038107633590698	0.9961892366409302	0.9941608905792236	0.9972797632217408	0.9969254732131958	75.051926	1.0	0.7060843694447728	1.0	1.0	0.7519850382899939	1.0
46	0.0040773749351501	0.99592262506485	0.9937405586242676	0.997097909450531	0.9967181086540222	75.051926	1.0	0.6902035962792424	1.0	1.0	0.7325347325396687	1.0
47	0.0043417811393737	0.9956582188606262	0.9932733178138732	0.9969512820243835	0.9965078234672546	75.051926	1.0	0.6747760257212825	1.0	1.0	0.713368018929428	1.0
48	0.0046482682228088	0.9953517317771912	0.9927964210510254	0.9967607259750366	0.9962878823280334	75.051926	1.0	0.6597935567930576	1.0	1.0	0.6945312150908917	1.0
49	0.0049453973770141	0.9950546026229858	0.992372453212738	0.9965256452560424	0.9960485100746156	75.051926	1.0	0.6452394627554686	1.0	1.0	0.676058650445974	1.0
50	0.0052978992462158	0.9947021007537842	0.991641104221344	0.9962782859802246	0.9957854747772216	75.051926	1.0	0.6310851980633965	1.0	1.0	0.6579710408582847	1.0
51	0.0056648254394531	0.9943351745605468	0.9911287426948548	0.9960394501686096	0.9955046772956848	75.051926	1.0	0.617298287989951	1.0	1.0	0.6402818852209416	1.0
52	0.0060812830924987	0.9939187169075012	0.9905605316162108	0.9957865476608276	0.9952168464660645	75.051926	1.0	0.6038443508813696	1.0	1.0	0.6229944512057899	1.0
53	0.0064772367477416	0.9935227632522584	0.9896788597106934	0.9955468773841858	0.9949260354042052	75.051926	1.0	0.5906828407054853	1.0	1.0	0.6061022310047214	1.0
54	0.0069180130958557	0.9930819869041444	0.989019215106964	0.9952598214149476	0.9946241974830629	75.051926	1.0	0.5777695273161693	1.0	1.0	0.5895943849545882	1.0
55	0.0073236227035522	0.9926763772964478	0.9883132576942444	0.9949643015861512	0.994296371936798	75.051926	1.0	0.5650515427129966	1.0	1.0	0.5734528010810657	1.0
56	0.007831871509552	0.992168128490448	0.9874664545059204	0.9946211576461792	0.9939324855804444	75.051926	1.0	0.5524712941667447	1.0	1.0	0.5576547419312508	1.0
57	0.0083615779876708	0.9916384220123292	0.986154079437256	0.9942519664764404	0.99353688955307	75.051926	1.0	0.5399691100156563	1.0	1.0	0.542171751229416	1.0
58	0.0089330077171325	0.9910669922828674	0.985284149646759	0.9939224123954772	0.9931259751319884	75.051926	1.0	0.5274861927526445	1.0	1.0	0.5269748328734606	1.0
59	0.0095628499984741	0.990437150001526	0.9843697547912598	0.9934895038604736	0.9927107691764832	75.051926	1.0	0.5149667103249236	1.0	1.0	0.5120335323137031	1.0
60	0.0100605487823486	0.9899394512176514	0.9831464886665344	0.9931880831718444	0.9922836422920228	75.051926	1.0	0.5023546209128915	1.0	1.0	0.4973060107128932	1.0
61	0.0106868743896484	0.9893131256103516	0.981923520565033	0.9927580952644348	0.9918227195739746	75.051926	1.0	0.4895911830681692	1.0	1.0	0.48275834785279087	1.0
62	0.0114925503730773	0.9885074496269226	0.9805881381034852	0.992275595664978	0.9913074374198914	75.051926	1.0	0.47661586058455996	1.0	1.0	0.4683527682459473	1.0
63	0.012302815914154	0.987697184085846	0.979147970676422	0.9917373657226562	0.9907373785972596	75.051926	1.0	0.46337022476799516	1.0	1.0	0.45405116138726087	1.0
64	0.0131338834762573	0.9868661165237428	0.9776172041893004	0.9912310242652892	0.9901351928710938	75.051926	1.0	0.4498013075738473	1.0	1.0	0.4398166366565465	1.0
65	0.0139801502227783	0.9860198497772216	0.9758673310279846	0.9906703233718872	0.9895240068435668	75.051926	1.0	0.43586710765383235	1.0	1.0	0.4256133523625165	1.0
66	0.0149521231651306	0.9850478768348694	0.9740903973579408	0.9901308417320251	0.9889005422592164	75.051926	1.0	0.421532231946432	1.0	1.0	0.4114065408922383	1.0
67	0.0159193873405456	0.9840806126594543	0.9728438854217528	0.9895116686820984	0.9882341623306274	75.051926	1.0	0.4067680884657363	1.0	1.0	0.3971648237576075	1.0
68	0.0169215202331542	0.9830784797668456	0.9704091548919678	0.9888126254081726	0.9874876141548156	75.051926	1.0	0.39154973334115656	1.0	1.0	0.38286129402621516	1.0
69	0.0181105136871337	0.9818894863128662	0.9678428769111632	0.9881048202514648	0.9866482615470886	75.051926	1.0	0.3758606439569668	1.0	1.0	0.3684723551540829	1.0
70	0.0193748474121093	0.9806251525878906	0.9653347134590148	0.9872827529907228	0.9857442378997804	75.051926	1.0	0.35969411402300744	1.0	1.0	0.35396393555374317	1.0
71	0.0208561420440673	0.9791438579559326	0.9630154371261596	0.9862996339797974	0.9848182201385498	75.051926	1.0	0.3430508283369929	1.0	0.9983981865232516	0.3392679255781744	0.9984113646975131
72	0.022294282913208	0.977705717086792	0.959521472454071	0.9854959845542908	0.9838796257972716	75.051926	1.0	0.32593990738775336	1.0	0.9935194737815112	0.3242778292870421	0.9935758042930352
73	0.0238072276115417	0.9761927723884584	0.9565950632095336	0.984642207622528	0.9828883409500122	75.051926	1.0	0.3083767478072931	1.0	0.9857118925620685	0.3088683671292216	0.9858425959631774
74	0.0254114866256713	0.9745885133743286	0.9530017971992492	0.9836881160736084	0.9817813038825988	75.051926	0.998625087556293	0.2903839369513619	0.9986250938583408	0.9753336013415078	0.29290815351348987	0.9755701306596645
75	0.0274012088775634	0.9725987911224364	0.9493516087532043	0.9825090765953064	0.9805203080177308	75.051926	0.9928540332897613	0.27199754945286403	0.9928540626619574	0.962735957642918	0.2762749396765563	0.963109745138016
76	0.02942556142807	0.97057443857193	0.9452823996543884	0.9815126657485962	0.9791335463523864	75.051926	0.9831019274437287	0.25327262346973806	0.9831019928275508	0.9482653651797737	0.25887015972126853	0.9488028749169352
77	0.0316636562347412	0.9683363437652588	0.9412384033203124	0.9798980355262756	0.9776933789253236	75.051926	0.9699426562551834	0.2342850149282682	0.9699427633353185	0.9322459827512941	0.24063195351003983	0.9329709747841275
78	0.0337905883789062	0.9662094116210938	0.9359198808670044	0.9786903858184814	0.9762372374534608	75.051926	0.953941162148457	0.21509564455188895	0.95394131997557	0.9149839996550577	0.22153580186883087	0.9159177918530982
79	0.0358950495719909	0.964104950428009	0.932460069656372	0.9770923256874084	0.9747198224067688	75.051926	0.9356408223526173	0.19574744619886814	0.9356410357260642	0.8967608289378872	0.20161237690416225	0.8979212944436812
80	0.0387526750564575	0.9612473249435424	0.9263023734092712	0.9754154682159424	0.9730387330055236	75.051926	0.9155439728238354	0.1762841132035666	0.9155442325281621	0.8778333189725989	0.18096910019913112	0.8792327766925244
81	0.041730523109436	0.958269476890564	0.9195324182510376	0.9739918112754822	0.9711081981658936	75.051926	0.8941154563847504	0.15677968738694648	0.8941157568482886	0.8584339226974347	0.15981327765319553	0.8600802932333508
82	0.045372724533081	0.954627275466919	0.9117690920829772	0.9718235731124878	0.968940496444702	75.051926	0.8717764220703565	0.1373624947117661	0.8717767606219425	0.8387631851554289	0.13845773185663973	0.8406598636551836
83	0.0485222339630126	0.9514777660369872	0.9051504731178284	0.9697465300559998	0.9666485786437988	75.051926	0.8488938324209065	0.11823304218241919	0.8488942014458225	0.8190020842942437	0.11731657246645873	0.8211489548525889
84	0.0527740716934204	0.9472259283065796	0.8957290053367615	0.9677578806877136	0.9643268585205078	75.051926	0.8257863398008919	0.09965953873143032	0.8257867368213303	0.7992984768740311	0.09688358669846898	0.8016928088047157
85	0.0564026832580566	0.9435973167419434	0.8888151049613953	0.9650135636329652	0.9619383811950684	75.051926	0.8027274463071208	0.08195267118871723	0.8027278646891566	0.7797830430557633	0.07769446901591881	0.7824185447831877
86	0.0605114102363586	0.9394885897636414	0.8802165389060974	0.96273535490036	0.9593257904052734	75.051926	0.7799419012548545	0.06545016247995383	0.7799423372095632	0.7605853146732934	0.060259629919813394	0.7634291544683551
87	0.0654082298278808	0.9345917701721193	0.865816056728363	0.9599851369857788	0.9563179612159728	75.051926	0.7576151088030542	0.050497358413429845	0.7576155561365248	0.7417374789912192	0.04500808834720108	0.7448051321095795
88	0.0704377889633178	0.929562211036682	0.857541024684906	0.9567911028862	0.9528767466545104	75.051926	0.7358920154404724	0.03741272067574215	0.7358924706676514	0.7233314581928478	0.03222431036752397	0.7266123875702623
89	0.076472520828247	0.9235274791717528	0.8443843722343445	0.9535595774650574	0.9491617679595948	75.051926	0.7148842270189384	0.026439225314836074	0.7148846887586633	0.705415123493647	0.022008061571928233	0.7088980809467513
90	0.0829719901084899	0.91702800989151	0.8285699486732483	0.9494842886924744	0.9453724026679992	75.051926	0.6946708318938271	0.017692663893059624	0.6946712948909679	0.6880176502093565	0.014263688606263283	0.69169140108062
91	0.0893049836158752	0.9106950163841248	0.8193523287773132	0.9463021159172058	0.9415170550346376	75.051926	0.6753039014671158	0.01112362709174002	0.6753043633445499	0.6711599094955003	0.00872437928905441	0.6750124058491421
92	0.0964897871017456	0.9035102128982544	0.7952674031257629	0.9417455792427064	0.937369167804718	75.051926	0.656813862720216	0.006514604640631025	0.6568143235327161	0.6548467340149526	0.005007027896143387	0.6588663448340627
93	0.1041423678398132	0.8958576321601868	0.7858250737190247	0.9378016591072084	0.9326130151748656	75.051926	0.6392065704448658	0.0035205905998685443	0.6392070276777919	0.6390725314965224	0.002679909920412267	0.6432478946359372
94	0.1128759980201721	0.8871240019798279	0.7667723894119263	0.9325700998306274	0.9270918369293212	75.051926	0.6224696957339657	0.0017375855201022413	0.6224701491724621	0.623821930724118	0.0013292056458064356	0.6281422386705162
95	0.1216555833816528	0.8783444166183472	0.7505650520324707	0.926725208759308	0.9209984540939332	75.051926	0.6065790368104562	0.0007746066139862244	0.6065794851483879	0.6090704807778309	0.0006068433067152192	0.6135254968792815
96	0.1332812905311584	0.8667187094688416	0.7237153649330139	0.921034038066864	0.9147112369537354	75.051926	0.5914960821447159	0.00030833747169947966	0.5914965245879843	0.5947871704241642	0.0002532399052911443	0.5993672775903239
97	0.1440861225128173	0.8559138774871826	0.7008600831031799	0.9145190119743348	0.9083670377731324	75.051926	0.5771678675128631	0.00010830759052922177	0.5771683050907109	0.5809335653783616	9.589882927637093e-05	0.5856302130979937
98	0.1556430459022522	0.8443569540977478	0.6698058843612671	0.9073489904403688	0.9016716480255128	75.051926	0.5635315231347364	3.315721057025826e-05	0.563531953485893	0.5674676734073263	3.270625378649258e-05	0.5722724746056657
99	0.1686787605285644	0.8313212394714355	0.6507874727249146	0.9002063870429993	0.8940803408622742	75.051926	0.5505180176598568	8.72763077538415e-06	0.5505184402439033	0.5543466727586204	9.967218170029299e-06	0.5592450657148054
100	0.1833970546722412	0.8166029453277588	0.6149902939796448	0.8903817534446716	0.8851950764656067	75.051926	0.5380490487543148	1.946274979574959e-06	0.5380494638851693	0.5415213968860713	2.692121101908581e-06	0.5464949045734597
101	0.1994654536247253	0.8005345463752747	0.5861045718193054	0.8823541402816772	0.8751835227012634	75.051926	0.5260396119469837	3.6199503386757865e-07	0.5260400212194014	0.5289060710581828	6.38996974137578e-07	0.533967128741741
102	0.2187793850898742	0.7812206149101257	0.5586301684379578	0.8740437626838684	0.8647004961967468	75.051926	0.5143962482601365	5.5269394377997396e-08	0.5143966509122764	0.5164626168088442	1.3212788266290606e-07	0.5216052726548915
103	0.2340842485427856	0.7659157514572144	0.5222956538200378	0.8637083768844604	0.854176938533783	75.051926	0.5030225214230841	6.819407284783548e-09	0.5030229170290099	0.5041251659059103	2.3585138836733506e-08	0.5093440721794865
104	0.2510637640953064	0.7489362359046936	0.488892138004303	0.8523637056350708	0.8433053493499756	75.051926	0.4918196784311456	6.691980881083166e-10	0.49182006692756935	0.4918354223248058	3.6004048792275857e-09	0.49712552720812364
105	0.2737772464752197	0.7262227535247803	0.4506106078624725	0.8407320380210876	0.8312104940414429	75.051926	0.4806857527099102	5.1326940960083834e-11	0.4806861323270934	0.47952950465661637	4.6554809477028476e-10	0.4848859293480177
106	0.2957327961921692	0.7042672038078308	0.404398500919342	0.8251907825469971	0.8170625567436218	75.051926	0.4695108082000219	3.0180229961395956e-12	0.4695111786830787	0.46715494636488497	5.048613191557507e-11	0.4725628225156021
107	0.3190665245056152	0.6809334754943848	0.3866272866725921	0.8112637400627136	0.8008641600608826	75.051926	0.4581901531897905	1.332587745754889e-13	0.45819051552884565	0.45463040066901883	4.5445840386154594e-12	0.46009595390798497
108	0.3478289246559143	0.6521710753440857	0.3363405764102936	0.7945913672447205	0.7836467027664185	75.051926	0.4466186797989381	4.327618105358829e-15	0.4466190343014309	0.44190494847826645	3.3600622095030395e-13	0.44742329344861526
109	0.3764907121658325	0.6235092878341675	0.2995620369911194	0.7772189974784851	0.7664207816123962	75.051926	0.4346936091492935	1.0136167992091647e-16	0.43469395585444304	0.42892764940959	2.018409845948171e-14	0.43449367145023227
110	0.4054291844367981	0.5945708155632019	0.2547756731510162	0.7570920586585999	0.7490422129631042	75.051926	0.4223128192243805	1.6800080947778468e-18	0.42231315670631714	0.41564266098913877	9.742811556740916e-16	0.4212508145167226
111	0.4340524673461914	0.5659475326538086	0.2173444628715515	0.740894615650177	0.7302389740943909	75.051926	0.40939010550253674	1.9300924978502014e-20	0.409390434345249	0.40201505550878636	3.7359137957779243e-17	0.4076527420602447
112	0.4657624959945678	0.5342375040054321	0.1853836476802826	0.7183628082275391	0.7085205316543579	75.051926	0.39584108431588594	1.5007391079810344e-22	0.395841402726933	0.38799357481389496	1.124645654852018e-18	0.3936606494171131
113	0.4982702732086181	0.5017297267913818	0.157791331410408	0.6970750689506531	0.683498740196228	75.051926	0.3816006601209774	7.692410289631284e-25	0.38160096742678357	0.3735561550155808	2.6262524186589447e-20	0.3792448486064824
114	0.5406456589698792	0.4593543410301208	0.116800844669342	0.6637395024299622	0.6566311120986938	75.051926	0.36661579661239513	2.5315479477199335e-27	0.3666160906018958	0.35868348658026683	4.699288293952898e-22	0.36438492641032544
115	0.5820609927177429	0.4179390072822571	0.0842653065919876	0.6373939514160156	0.6299029588699341	75.051926	0.3508586229988263	5.222917483683e-30	0.35085890526151664	0.34336671818851494	6.361919947440434e-24	0.3490707629017337
116	0.6105150282382965	0.3894849717617035	0.0739825144410133	0.6157982349395752	0.6037047505378723	75.051926	0.3343578943905148	6.610431759751383e-33	0.33435816365213455	0.3276160191246548	6.432107744457385e-26	0.33330411163783624
117	0.6467845737934113	0.3532154262065887	0.048812236636877	0.5843547582626343	0.5764645934104919	75.051926	0.31721171954989813	5.0155830010028874e-36	0.3172119749664165	0.3114272973780686	4.793361248461169e-28	0.31708607427272795
118	0.6864965260028839	0.3135034739971161	0.0350227802991867	0.5574425458908081	0.5459286570549011	75.051926	0.2995749706252609	2.218689385462486e-39	0.2995752122710112	0.29481359833015014	2.597665699383842e-30	0.3004357582235111
119	0.7270210385322571	0.2729789614677429	0.0251077134162187	0.5184099674224854	0.5111417770385742	75.051926	0.28164000986494353	5.539466310364431e-43	0.2816402369166815	0.27781185653958806	1.0095627053676489e-32	0.2833808816708365
120	0.7649260610342026	0.2350739389657974	0.0149332648143172	0.4825662672519684	0.4739378094673157	75.051926	0.26363522482021384	7.552592663704216e-47	0.26363543672975603	0.2604670021297661	2.774552870583441e-35	0.265964334204071
121	0.8035995811223984	0.1964004188776016	0.0094634508714079	0.443269670009613	0.4375602900981903	75.051926	0.24579358539340618	5.463258263361111e-51	0.24579378319348033	0.24284829310535555	5.315028404115478e-38	0.24824670835838875
122	0.8306952267885208	0.1693047732114792	0.0054191718809306	0.4063091576099396	0.4033760726451874	75.051926	0.2283453771385518	2.046187767797021e-55	0.22834556032141026	0.22502187987193933	6.993329858007211e-41	0.2303062432764847
123	0.8609410524368286	0.1390589475631714	0.0033907664474099	0.3736062049865722	0.3698893785476684	75.051926	0.21136914445016253	3.871480354646783e-60	0.21136931488467928	0.2070148637695148	6.226678831485899e-44	0.21216123049763966
124	0.8879024386405945	0.1120975613594055	0.0012964562047272	0.3377011120319366	0.3344348073005676	75.051926	0.1944372218188144	3.5887708684602763e-65	0.1944373780753289	0.18860350709508894	3.6943401956277e-47	0.19358235892286033
125	0.9164855554699898	0.0835144445300102	0.0004508781712502	0.2971903085708618	0.2957147657871246	75.051926	0.176710396984248	1.568678735692074e-70	0.17671053851793328	0.16939149579498491	1.4378020562668936e-50	0.17416419352302656
126	0.9403321333229542	0.0596678666770458	0.0001452650758437	0.2571793794631958	0.2557412683963775	75.051926	0.15723032629216124	3.105007391562737e-76	0.15723045306762348	0.1490115573799235	3.613278068587512e-54	0.15352019442243336
127	0.9565564952790736	0.0434435047209262	7.840060425223783e-05	0.2183458805084228	0.2184973806142807	75.051926	0.13528108271169537	2.6881054427128916e-82	0.13528119142048894	0.12729120476288136	5.7694295851112854e-58	0.1314713959179851
128	0.968565620481968	0.031434379518032	3.4805834729922935e-05	0.1893909871578216	0.1860303878784179	75.051926	0.11081523871287002	9.899915630425265e-89	0.11081532797454488	0.10431809706245075	5.7570991666863315e-62	0.10808522917451559
129	0.9795495755970478	0.0204504244029521	4.501245257415576e-06	0.1497488319873809	0.1572119891643524	75.051926	0.08480869969031823	1.510679439177954e-95	0.08480876800795757	0.0804729595202758	3.530499587859057e-66	0.08372214895908102
130	0.9862864511087536	0.0137135488912463	1.261930833607039e-06	0.1270070672035217	0.1297452449798584	75.051926	0.05931603429092543	9.24900991791235e-103	0.059316082183201085	0.056896320931691086	1.3079823867476563e-70	0.059524187154039995
131	0.9921139543876052	0.0078860456123948	1.49100159774207e-07	0.0957615971565246	0.1025765091180801	75.051926	0.036965370444004844	2.1772927489684704e-110	0.03696540016659934	0.035633554452154215	2.8768126419511097e-75	0.037560701604769715
132	0.9961551397573204	0.0038448602426797	1.314905251348364e-08	0.0719204172492027	0.0771875008940696	75.051926	0.01994833835299869	1.8791072710298442e-118	0.019948354425050593	0.01896131881094034	3.690894208743247e-80	0.020189782723535037
133	0.9980883507523686	0.0019116492476314	1.943387006875241e-09	0.0535989701747894	0.0561967678368091	75.051926	0.009030019060553372	5.704580755036988e-127	0.009030026351792994	0.008159920474121616	2.7130763974057376e-85	0.008806953586999523
134	0.9987899543484672	0.0012100456515327	3.5203301385067215e-10	0.0451722666621208	0.0404835566878318	75.051926	0.0033106525813855524	5.898507498338741e-136	0.0033106552411976795	0.002683084995690582	1.1219006194745754e-90	0.0029479496783618186
135	0.9992000386118888	0.0007999613881111	9.998914196618358e-11	0.0372604541480541	0.0288617052137851	75.051926	0.0009461317149237361	2.0172340238981895e-145	0.0009461324769722865	0.0006320317573972816	2.561822802029119e-96	0.0007106965294355635
136	0.9993012917111628	0.0006987082888372	3.16376924658357e-11	0.0336869768798351	0.0197868794202804	75.051926	0.00020219001102865768	2.205956945621813e-155	0.00020219017373623743	9.924276756354348e-05	3.1699170870013e-102	0.00011496103820649762
137	0.9993691614363344	0.0006308385636657	5.81754991402228e-11	0.033535398542881	0.0125002022832632	75.051926	3.0894870693554154e-05	7.37736122008705e-166	3.089489564095053e-05	9.593868619600266e-06	2.0851294683602272e-108	1.153787975013139e-05
138	0.9994578232290224	0.0005421767709776	5.958818855011927e-11	0.0324208922684192	0.0070889075286686	75.051926	3.21715135532203e-06	7.156782875675135e-177	3.2171539434183866e-06	5.23330681245288e-07	7.150339585763441e-115	6.59445881382106e-07
139	0.9993805701378732	0.0006194298621267	4.1745391865521946e-11	0.0312980934977531	0.0036880203988403	75.051926	2.1689030194388723e-07	1.9195838648164828e-188	2.1689047710554678e-07	1.4652244574200041e-08	1.2531190749404126e-121	1.955368148232463e-08
140	0.9993715435848572	0.0006284564151428	4.787746588075237e-11	0.0309941433370113	0.0018538245931267	75.051926	8.96435874342756e-09	1.3706825301107333e-200	8.964365957865857e-09	1.901056691920002e-10	1.1002704865188566e-128	2.7200981580793944e-10
141	0.9994259529048576	0.0005740470951423	4.6194173486391315e-11	0.0310014225542545	0.0009168917895294	75.051926	2.1439909211310725e-10	2.518204938049446e-213	2.1439926558646732e-10	1.0241331257484783e-12	4.7424518006879985e-136	1.593364919797991e-12
142	0.999471171060577	0.0005288289394229	1.5355820781604024e-11	0.0309577602893114	0.0004257977125234	75.051926	2.7915791898617824e-12	1.1472549349113139e-226	2.7915814385176835e-12	2.0368303884377213e-15	9.829695195283092e-144	3.503647987731728e-15
143	0.9994233869947492	0.0005766130052506	5.6047635282885366e-11	0.0328227765858173	0.0001695243117865	75.051926	1.855650595835757e-14	1.2383740668942615e-240	1.855652088759956e-14	1.3198993426603524e-18	9.594279373478191e-152	2.596207007410161e-18
144	0.9994121245108544	0.0005878754891455	3.4058221520805176e-11	0.0313397236168384	5.351603249437176e-05	75.051926	5.886400524459099e-17	2.997143462832113e-255	5.886405280952753e-17	2.440875889308813e-22	4.3171166923425206e-160	5.728368232680759e-22
145	0.9994651271845214	0.0005348728154785	2.704582564849733e-11	0.0311303548514843	1.3581585335487034e-05	75.051926	8.302011614757908e-20	1.5417790750446907e-270	8.302018281601133e-20	1.11984321093707e-26	8.76459987599847e-169	3.230969505039968e-26
146	0.9995187122258358	0.0004812877741642	2.1145316400628108e-11	0.0302025992423295	3.090494146817946e-06	75.051926	4.8346631308287693e-23	1.6129037976322385e-286	4.834667018389478e-23	1.099554222764973e-31	7.854887949758449e-178	4.029987987660633e-31
147	0.9994521273183636	0.0005478726816363	1.5052127946835192e-11	0.0306692849844694	6.797595801799616e-07	75.051926	1.0761211071494588e-26	3.2963575265853696e-303	1.0761219743785726e-26	1.9785818353781335e-37	3.0395534626508265e-187	9.337187221410653e-37
148	0.9994925224455072	0.0005074775544926	2.1576072525841816e-11	0.0298810116946697	1.3545184174290625e-07	75.051926	8.447105933260631e-31	1.2623e-320	8.447112739929388e-31	5.543567857782802e-44	4.9658492963983036e-197	3.4729999453393195e-43
149	0.9994952483684756	0.0005047516315244	2.8597809884067796e-11	0.0293791592121124	2.0274391943075898e-08	75.051926	2.1505724774594698e-35	0.0	2.1505742143873482e-35	2.0395776438585077e-51	3.348326669276014e-207	1.7732994059281213e-50
150	0.9995140132377855	0.0004859867622144	1.2660578314893645e-11	0.0288326479494571	1.8551135072542022e-09	75.051926	1.6279143911154714e-40	0.0	1.6279157009694635e-40	8.247795514263963e-60	9.105530302330845e-218	1.0432694776296991e-58
151	0.9995805131329688	0.000419486867031	1.8668056683823764e-11	0.0274132080376148	9.909684184350454e-11	75.051926	3.3478204460193104e-46	0.0	3.347823147614087e-46	3.0455265137307826e-69	9.756732178112622e-229	5.731894017777212e-68
152	0.9995100280502812	0.0004899719497188	5.5091976119969743e-11	0.0296870190650224	3.799527532877267e-12	75.051926	1.703565745859661e-52	0.0	1.703567117244216e-52	8.46397031638438e-80	4.023100368202599e-240	2.4796642043167277e-78
153	0.9995878832123708	0.0004121167876292	8.126192427293509e-12	0.0283046476542949	1.3170087036998984e-13	75.051926	1.9472695376740194e-59	0.0	1.9472711139839974e-59	1.4487459586805459e-91	6.23294938094281e-252	6.93241784451437e-90
154	0.9995288407953922	0.0004711592046078	2.8325643913751364e-11	0.0279742442071437	3.920811751304118e-15	75.051926	4.524381354033038e-67	0.0	4.524384997302584e-67	1.2401872944008113e-104	3.5414556316298e-264	1.0292099124317392e-102
