Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
47	0.0045490264892578	0.9954509735107422	0.993241012096405	0.9967876672744752	0.9963302612304688	118.34844	1.0	0.6732061750681229	1.0	1.0	0.713544254605484	1.0
48	0.004870057106018	0.995129942893982	0.9925978779792786	0.9965978264808656	0.9960902333259584	118.34844	1.0	0.6581420232881969	1.0	1.0	0.6947272467352393	1.0
49	0.0052160620689392	0.9947839379310608	0.9921485781669616	0.9963617920875548	0.9958282113075256	118.34844	1.0	0.6435086142223485	1.0	1.0	0.6762749548184368	1.0
50	0.0055806636810302	0.9944193363189696	0.991529643535614	0.9960874915122986	0.9955393075942992	118.34844	1.0	0.6292782747677427	1.0	1.0	0.6582036560495659	1.0
51	0.0059646964073181	0.994035303592682	0.9909344911575316	0.9958252906799316	0.995229721069336	118.34844	1.0	0.6154188112359021	1.0	1.0	0.6405280424296146	1.0
52	0.0064050555229187	0.9935949444770812	0.9901041388511658	0.9955720901489258	0.994911015033722	118.34844	1.0	0.6018939147221466	1.0	1.0	0.6232531640950858	1.0
53	0.0068237781524658	0.9931762218475342	0.9895865321159364	0.9952990412712096	0.9945873618125916	118.34844	1.0	0.5886632005860385	1.0	1.0	0.6063741471366971	1.0
54	0.0072856545448303	0.9927143454551696	0.9886370301246644	0.9949311017990112	0.9942498207092284	118.34844	1.0	0.5756805964268892	1.0	1.0	0.5898793350396727	1.0
55	0.007716417312622	0.992283582687378	0.9880022406578064	0.99465411901474	0.99388188123703	118.34844	1.0	0.5628947808906017	1.0	1.0	0.5737517747257177	1.0
56	0.00827157497406	0.99172842502594	0.9871969819068908	0.99434494972229	0.99347186088562	118.34844	1.0	0.550249421894891	1.0	1.0	0.5579718124238635	1.0
57	0.0088745355606079	0.991125464439392	0.985892653465271	0.9939078092575072	0.9930244088172911	118.34844	1.0	0.5376860086531144	1.0	1.0	0.5425086164610295	1.0
58	0.0095463395118713	0.9904536604881288	0.9848942756652832	0.9934691190719604	0.9925572872161864	118.34844	1.0	0.5251460153253822	1.0	1.0	0.527331367538556	1.0
59	0.0101379752159118	0.989862024784088	0.9836559295654296	0.9930592775344848	0.9920827150344848	118.34844	1.0	0.5125710317436556	1.0	1.0	0.5124084157159201	1.0
60	0.0107790827751159	0.989220917224884	0.9826253056526184	0.9926676750183104	0.9915919899940492	118.34844	1.0	0.49990196661155967	1.0	1.0	0.4977028490761959	1.0
61	0.0115396380424499	0.98846036195755	0.9811770915985109	0.9922192692756652	0.991059958934784	118.34844	1.0	0.48707968239023647	1.0	1.0	0.48317786354165604	1.0
62	0.0123804211616516	0.9876195788383484	0.9797831177711488	0.9916788935661316	0.9904627203941344	118.34844	1.0	0.47404592321712713	1.0	1.0	0.4687957819956896	1.0
63	0.013375699520111	0.9866243004798888	0.9779350757598876	0.9910674691200256	0.9897992610931396	118.34844	1.0	0.460745357256405	1.0	1.0	0.45451861284499323	1.0
64	0.0142114758491516	0.9857885241508484	0.97625470161438	0.9904217720031738	0.9890947341918944	118.34844	1.0	0.4471266848371928	1.0	1.0	0.4403097865016449	1.0
65	0.0151526927947998	0.9848473072052002	0.9749935269355774	0.9899168610572816	0.9883754253387452	118.34844	1.0	0.4331460817476542	1.0	1.0	0.4261330703066829	1.0
66	0.0162630677223205	0.9837369322776794	0.9726675748825072	0.9892749190330504	0.987637460231781	118.34844	1.0	0.4187644580892938	1.0	1.0	0.4119551772703778	1.0
67	0.0172880887985229	0.982711911201477	0.970773696899414	0.9884909391403198	0.986844539642334	118.34844	1.0	0.40395204336971785	1.0	1.0	0.39774506212986566	1.0
68	0.0187317728996276	0.9812682271003724	0.9681484699249268	0.9876516461372375	0.9859521985054016	118.34844	1.0	0.38868673956170385	1.0	1.0	0.3834746138324596	1.0
69	0.0200769901275634	0.9799230098724364	0.9657627940177916	0.9868952035903932	0.9849443435668944	118.34844	1.0	0.3729568440244451	1.0	1.0	0.3691202846391756	1.0
70	0.0215529799461364	0.9784470200538636	0.9633943438529968	0.9860365986824036	0.983853280544281	118.34844	1.0	0.3567593851898454	1.0	1.0	0.35464808565492645	1.0
71	0.0231515169143676	0.9768484830856324	0.9603291749954224	0.9849494099617004	0.9827287197113036	118.34844	1.0	0.34009455038288106	1.0	0.9983855195944591	0.3399877118744406	0.998411324428012
72	0.0247696042060852	0.9752303957939148	0.956762969493866	0.9838539958000184	0.9815813302993774	118.34844	1.0	0.3229672801734986	1.0	0.9934709588640862	0.325035240694871	0.9935756798211199
73	0.0265855193138122	0.9734144806861876	0.9539021253585817	0.982685387134552	0.9803625345230104	118.34844	1.0	0.3053907046198613	1.0	0.9856114004446015	0.30966655515437935	0.9858422457410885
74	0.0283175706863403	0.9716824293136596	0.9502471685409546	0.9816572666168212	0.978994607925415	118.34844	0.9986250224208683	0.28739056403252383	0.9986250937834458	0.9751719396797311	0.2937506950451655	0.9755694156894263
75	0.0304499864578247	0.9695500135421752	0.9460117816925048	0.98043555021286	0.9774292707443236	118.34844	0.9928525668687014	0.26900951543550816	0.9928540594266329	0.9625103736134948	0.2771645046200673	0.9631086812864779
76	0.0332306027412414	0.9667693972587584	0.9410282373428344	0.9786174893379213	0.9756985306739808	118.34844	0.9830965504986315	0.25030898919663674	0.9831019843223097	0.9479762903824349	0.2598084767744458	0.9488016058634715
77	0.0358641147613525	0.9641358852386476	0.9358749389648438	0.977111279964447	0.9738898277282716	118.34844	0.9699356105815502	0.23136539830818784	0.9699427502162744	0.9318966261046633	0.2416196458808982	0.9329694321595493
78	0.0386505126953125	0.9613494873046876	0.929855465888977	0.9753584265708924	0.97204852104187	118.34844	0.953934030852887	0.21223541670195875	0.9539413052934294	0.9145809512329406	0.22257188991473756	0.9159159484141658
79	0.0411133766174316	0.9588866233825684	0.9251276254653932	0.9740654826164246	0.9701172709465028	118.34844	0.9356338133718185	0.19295846036205022	0.9356410226216845	0.8963119503360071	0.20269352518419698	0.8979189165462903
80	0.0442382097244262	0.9557617902755736	0.9204300045967102	0.9721200466156006	0.9679660201072692	118.34844	0.9155368828254539	0.17358086054620234	0.9155442210190965	0.8773473329824593	0.18208866994356157	0.8792299580271314
81	0.0481723546981811	0.9518276453018188	0.9103622436523438	0.9699129462242126	0.9654837250709534	118.34844	0.8941059479759506	0.15418436494812904	0.894115742907867	0.8579193391023674	0.16095925571228284	0.8600770894973327
82	0.0524434447288513	0.9475565552711488	0.9042628407478333	0.9675337672233582	0.9626818299293518	118.34844	0.8717590914708642	0.13490513705411747	0.8717767386785639	0.8382275042708205	0.13960426590085634	0.8406562918626248
83	0.0560318231582641	0.9439681768417358	0.8947380185127258	0.9651712775230408	0.959701120853424	118.34844	0.8488726278827375	0.11594557846539666	0.8488941761693278	0.818451544202077	0.1184443879929631	0.8211448918810847
84	0.0603494644165039	0.939650535583496	0.8860834240913391	0.961780309677124	0.9566603302955629	118.34844	0.8257651920525891	0.09756796918624872	0.8257867119363397	0.7987386039546699	0.09797117502376101	0.8016879166730138
85	0.0657832026481628	0.9342167973518372	0.8762654066085815	0.9598227739334106	0.9535107016563416	118.34844	0.8027068361214935	0.08007504586238347	0.8027278407388971	0.7792178817481585	0.07871491510163463	0.7824133371141346
86	0.0706029534339904	0.9293970465660096	0.8638535141944885	0.956847071647644	0.9500457048416138	118.34844	0.7799217591488559	0.06380122483728172	0.7799423131061763	0.7599932310613144	0.06118858340330728	0.7634236825260869
87	0.0773593187332153	0.9226406812667848	0.8534554243087769	0.9529304504394532	0.9460369348526	118.34844	0.7575942456647657	0.049091259786502195	0.7576155311224855	0.7411453942511956	0.04582378612803433	0.7447993292642962
88	0.0833720564842224	0.9166279435157776	0.8408181667327881	0.9491417407989502	0.9414284825325012	118.34844	0.7358653044154717	0.036259408587696954	0.7358924442772379	0.7227428973030323	0.03291124482363876	0.7266063295501939
89	0.0913219451904296	0.9086780548095704	0.8249160051345825	0.9448812007904052	0.9364247918128968	118.34844	0.7148528990361945	0.025537211355116548	0.7148846611077927	0.7048319780102968	0.022559469351787518	0.7088917947223441
90	0.0989539623260498	0.9010460376739502	0.8092602491378784	0.9401397109031676	0.9312867522239684	118.34844	0.6946395935484001	0.017023705414939857	0.6946712685598614	0.6874426245890006	0.014683012773438706	0.6916845137867783
91	0.1069968938827514	0.8930031061172485	0.7956531643867493	0.9352638721466064	0.9260238409042358	118.34844	0.6752734607419283	0.01065493848883141	0.6753043367056043	0.670592943523347	0.009024982258274467	0.6750052455366452
92	0.1142908930778503	0.8857091069221497	0.7774460911750793	0.9308813214302064	0.9203283190727234	118.34844	0.6567842021174815	0.006206531446222076	0.6568142985365517	0.6542875743854102	0.005208834022049513	0.6588589680783827
93	0.1247079968452453	0.8752920031547546	0.7574833631515503	0.925348162651062	0.9137681126594543	118.34844	0.6391772486008414	0.003332955388786841	0.6392070038651098	0.6385223920243434	0.0028059859309827865	0.6432404181387258
94	0.1371693611145019	0.862830638885498	0.7360808849334717	0.9184813499450684	0.9061219692230223	118.34844	0.6224377462112143	0.0016333173231635717	0.6224701238648981	0.623281220126376	0.0014019871113022545	0.6281346820992674
95	0.1495230793952942	0.8504769206047058	0.7061669230461121	0.910572588443756	0.8976448774337769	118.34844	0.6065430317642007	0.0007225149099974459	0.606579460037628	0.6085399065516977	0.0006454329869548939	0.6135178791883584
96	0.1613643765449524	0.8386356234550476	0.6801003813743591	0.9023168087005616	0.8888495564460754	118.34844	0.5914599195786368	0.0002851861291950453	0.5914965014461906	0.594265686723261	0.0002719035274723609	0.5993596151711965
97	0.1763913631439209	0.8236086368560791	0.6542404890060425	0.8949602842330933	0.8799221515655518	118.34844	0.5771324987770706	9.921666296642691e-05	0.577168281865536	0.5804212824828576	0.00010406775273628725	0.5856221151569837
98	0.1889740228652954	0.8110259771347046	0.6278882026672363	0.8880730867385864	0.8704532980918884	118.34844	0.563496962547758	3.0031719185808997e-05	0.5635319306472412	0.5669643995634895	3.591795046983153e-05	0.5722640530289121
99	0.2046868205070495	0.7953131794929504	0.6027852296829224	0.8788846731185913	0.85968017578125	118.34844	0.5504841060083061	7.801471014718452e-06	0.5505184163622829	0.5538456327001384	1.1092423951107943e-05	0.559236930927676
100	0.2254819869995117	0.7745180130004883	0.5625559091567993	0.8661296367645264	0.8470428586006165	118.34844	0.5380142838715993	1.7144741209852734e-06	0.5380494419322085	0.5410142315382038	3.041487653282341e-06	0.5464888260487372
101	0.24746173620224	0.75253826379776	0.5248499512672424	0.8541077375411987	0.8327735066413879	118.34844	0.5260012409714642	3.139759099934801e-07	0.5260399992065607	0.5284108034608586	7.342791140114073e-07	0.5339610339518689
102	0.2685408592224121	0.7314591407775879	0.4877837300300598	0.8397667407989502	0.8177909851074219	118.34844	0.5143571858155042	4.716565461904152e-08	0.514396629288363	0.5159767937785005	1.5472469545026605e-07	0.5215997520151916
103	0.2898779511451721	0.7101220488548279	0.4441441595554352	0.8278520107269287	0.8027017116546631	118.34844	0.5029842000532356	5.716990738831605e-09	0.5030228952043689	0.5036489668940682	2.8207219801561386e-08	0.5093385741436063
104	0.3125593066215515	0.6874406933784485	0.4236717224121094	0.8137096762657166	0.7870743274688721	118.34844	0.49178219083998354	5.496212606000101e-10	0.4918200457759203	0.4913690261593093	4.41168077002999e-09	0.4971200574313772
105	0.3383001089096069	0.6616998910903931	0.377139002084732	0.7972794771194458	0.7696787714958191	118.34844	0.48064904985054624	4.116768111320214e-11	0.4806861116898179	0.47907300872119596	5.86066918324048e-10	0.48488067358362663
106	0.3655060529708862	0.6344939470291138	0.3496818244457245	0.7811354994773865	0.7493635416030884	118.34844	0.4694740703033725	2.358222381899188e-12	0.4695111599497693	0.4666998841412054	6.538218904761337e-11	0.47255789978584395
107	0.3978162407875061	0.6021837592124939	0.2975711822509765	0.7591874599456787	0.7261746525764465	118.34844	0.4581499187643213	1.0133970391376015e-13	0.45819049632767894	0.4541874629639908	6.075971681531112e-12	0.4600910618160096
108	0.4297009706497192	0.5702990293502808	0.2567551434040069	0.738069474697113	0.7016077041625977	118.34844	0.4465763756470944	3.202391005064561e-15	0.44661901552361877	0.441473433110399	4.659617972838931e-13	0.4474184347990176
109	0.4629950523376465	0.5370049476623535	0.2220347672700882	0.7156165838241577	0.6771050095558167	118.34844	0.43465212632530936	7.289481231412233e-17	0.43469393530795225	0.42850793547837346	2.9150704644897015e-14	0.43448885750630983
110	0.4990208148956299	0.5009791851043701	0.1838222593069076	0.6893346905708313	0.652479350566864	118.34844	0.422272489714994	1.1699520829969934e-18	0.4223131376963113	0.41523515527924326	1.4717929647692947e-15	0.4212460535304363
111	0.5332306325435638	0.4667693674564361	0.1440208703279495	0.6669864058494568	0.626001238822937	118.34844	0.40935096846799446	1.2951294660054643e-20	0.40939041613666566	0.4016132138303353	5.931574245556768e-17	0.4076480385183477
112	0.5674775838851929	0.4325224161148071	0.1197192147374153	0.644756019115448	0.5957224369049072	118.34844	0.395802583296627	9.665967703870657e-23	0.3958413842896319	0.3876044973689726	1.8867267457806725e-18	0.3936559831144765
113	0.6088548898696899	0.39114511013031	0.0954191610217094	0.6101394295692444	0.5613154172897339	118.34844	0.3815574652879724	4.750964027695215e-25	0.3816009495965836	0.37318158264756596	4.682083937380394e-20	0.37924023112636257
114	0.6552795469760895	0.3447204530239105	0.0663466155529022	0.5724951028823853	0.5249685645103455	118.34844	0.3665670276770363	1.5011740785394507e-27	0.366616074943043	0.358322474907656	8.95798501602341e-22	0.3643803717867459
115	0.6991907358169556	0.3008092641830444	0.047696765512228	0.5380337238311768	0.4894370436668396	118.34844	0.350810878781186	2.974413270195313e-30	0.3508588886899822	0.34302056734301556	1.3053991341736729e-23	0.34906627996711787
116	0.7327035665512085	0.2672964334487915	0.0331345982849597	0.5085495114326477	0.4552527368068695	118.34844	0.3343123264812324	3.602438508303701e-33	0.33435814813908626	0.3272786758638605	1.4309528271676786e-25	0.3332997190022462
117	0.767789363861084	0.232210636138916	0.0221669506281614	0.4786479771137237	0.4204785823822021	118.34844	0.31716844936862554	2.5978644456602543e-36	0.31721196111214506	0.31109908458602764	1.1649538000188092e-27	0.31708180540697495
118	0.8012125194072723	0.1987874805927276	0.0147798107936978	0.4389019608497619	0.3825820684432983	118.34844	0.2995336498948179	1.0858241388202363e-39	0.2995751987634224	0.2945038020483409	6.951946292844235e-30	0.300431638454946
119	0.838762104511261	0.161237895488739	0.0080128172412514	0.3952171504497528	0.3409615159034729	118.34844	0.28159435351366624	2.5586920050788253e-43	0.2816402242511603	0.2775178873741511	3.000476237844761e-32	0.2833771700265338
120	0.8737469762563705	0.1262530237436294	0.0038068837020546	0.3497553467750549	0.29838827252388	118.34844	0.26357777753156275	3.3043290580831037e-47	0.2636354248720837	0.2601911885979213	9.238265807087176e-35	0.2659607788981655
121	0.9013608917593956	0.0986391082406044	0.001745076617226	0.3129647970199585	0.2587797939777374	118.34844	0.2457366861263412	2.2716526213026176e-51	0.24579377220827742	0.24258322955558637	2.0007671143184986e-37	0.2482437792785304
122	0.9241343438625336	0.0758656561374664	0.0008720909827388	0.2760410010814667	0.2234715223312378	118.34844	0.22829234233466333	8.070049613644555e-56	0.22834555092342237	0.22477423352885867	3.004399086676661e-40	0.23030348146072346
123	0.9426602013409138	0.0573397986590862	0.0003649851132649	0.2417576760053634	0.1908211708068847	118.34844	0.21132001767398545	1.4370417778968094e-60	0.21136930490248493	0.20678919861172845	3.0823542409225853e-43	0.21215864639245727
124	0.9598207324743272	0.0401792675256729	0.0001419986656401	0.2041624784469604	0.1585402935743332	118.34844	0.19439180066220946	1.2433573849068277e-65	0.19443736968873038	0.18839553565751951	2.1283782475205093e-46	0.19357995954516158
125	0.9729441311210394	0.0270558688789606	5.479229366756044e-05	0.168765053153038	0.1261907666921615	118.34844	0.1766639953906079	5.063296402798701e-71	0.17671053055595717	0.16920483774298084	9.740873938260761e-50	0.17416199475120764
126	0.98352056927979	0.01647943072021	7.5325597208575346e-06	0.1390187889337539	0.0961598828434944	118.34844	0.15716758817072557	9.393843496649642e-77	0.15723044602536837	0.1488410385571664	2.908979645283464e-53	0.1535182174616437
127	0.9901859611272812	0.0098140388727188	2.7495623271533987e-06	0.1039784029126167	0.0714046433568	118.34844	0.13521755517546102	7.680678740964668e-83	0.1352811856185478	0.12714187177606917	5.578972934624361e-57	0.13147039167851285
128	0.9948550225235522	0.0051449774764478	2.098157239061038e-07	0.0773536637425422	0.0524881482124328	118.34844	0.11076260577232763	2.6752358335382468e-89	0.11081532303362646	0.10419254173013234	6.7607622709244e-61	0.10808496909143024
129	0.9969074195250868	0.0030925804749131	4.513807994044328e-08	0.0609059855341911	0.0378965623676776	118.34844	0.08476836466168391	3.834368192736498e-96	0.0848087643798331	0.08036927981538344	5.092068158304756e-65	0.08372238149586929
130	0.9985161353833972	0.0014838646166026	7.545803981656718e-09	0.0454479232430458	0.0260366182774305	118.34844	0.059287671598758515	2.1830002788693894e-103	0.05931607951115404	0.05682281534127687	2.3439579175515045e-69	0.05952443368183331
131	0.9994156977627426	0.0005843022372573	2.9613203555989287e-10	0.0289570875465869	0.016380762681365	118.34844	0.036944358602952976	4.762012631500822e-111	0.03696539856027715	0.03558621707682498	6.482489279237311e-74	0.037561122983047306
132	0.9998008060647408	0.0001991939352592	1.178881471608495e-11	0.0180586706846952	0.0093012135475873	118.34844	0.019918811734228922	3.8367030133543344e-119	0.019948353526948955	0.018934183646441144	1.0585912113033482e-78	0.02019029136346006
133	0.9999371628437076	6.283715629251674e-05	2.192222233821442e-13	0.0100501310080289	0.004912621807307	118.34844	0.0090083479571849	1.099762703345708e-127	0.009030025929289984	0.008148109476241906	1.0028565352415822e-83	0.008807507126032336
134	0.9999788722871016	2.1127712898305617e-05	1.1593965059384682e-14	0.0068672113120555	0.0025199537631124	118.34844	0.0033023716556783095	1.079585391104805e-136	0.0033106550929183362	0.00267891150217959	5.413565836472388e-89	0.0029578373865338722
135	0.9999880388095336	1.1961190466536207e-05	8.019230959175293e-16	0.0050252387300133	0.0012548677623271	118.34844	0.0009437593189872858	3.4912056395545804e-146	0.0009461324327200627	0.0006309573281147228	1.6351218937466766e-94	0.0007162428819913071
136	0.9999911703553152	8.829644684738014e-06	6.209783824778489e-16	0.0046950317919254	0.0005715722218155	118.34844	0.0002016814787751961	3.5750792500764703e-156	0.00020219016532229363	9.905672893598514e-05	2.7126739388705645e-100	0.00011651468321310206
137	0.9999919895226412	8.010477358766366e-06	1.5242524645452623e-16	0.0042675021104514	0.0002175554545829	118.34844	3.081022434044641e-05	1.1135849764765882e-166	3.0894894201441536e-05	9.573172413038092e-06	2.4258740042646463e-106	1.177735561170892e-05
138	0.9999929805526336	7.019447366474196e-06	1.8416448419554115e-16	0.0038857152685523	6.525760545628145e-05	118.34844	3.196105646836856e-06	1.0127926647673434e-177	3.217153793757114e-06	5.21994145951137e-07	1.147303332339093e-112	6.788516530112727e-07
139	0.9999931573656796	6.842634320491925e-06	1.4988981214559812e-16	0.0041555310599505	1.6062696886365302e-05	118.34844	2.1399183392543644e-07	2.579870064329106e-189	2.1689046725784912e-07	1.4607377545281123e-08	2.8145927528141626e-119	2.0387571738751894e-08
140	0.9999939442454888	6.055754511180567e-06	1.5378750042683778e-16	0.0039361929520964	3.606695145208505e-06	118.34844	8.833153596283208e-09	1.7643418776562266e-201	8.964365573188716e-09	1.893873785572108e-10	3.511979038620696e-126	2.8808705142604984e-10
141	0.999991734282048	8.26571795187192e-06	5.189839159858472e-16	0.0040657739154994	7.665970542802825e-07	118.34844	2.1125005827654573e-10	3.103099939690008e-214	2.1439925542872626e-10	1.0191829485236007e-12	2.1848751581253536e-133	1.7237306828311622e-12
142	0.9999935224877844	6.477512215496972e-06	8.359980931850468e-17	0.0039561740122735	1.3900638862196504e-07	118.34844	2.750527169248088e-12	1.3435285927309282e-227	2.791581312119399e-12	2.02474915973964e-15	6.641437814813199e-141	3.8836306229988116e-15
143	0.999993235304828	6.764695172023494e-06	3.084943492388017e-16	0.0039241639897227	1.7515294103986893e-08	118.34844	1.827717310706519e-14	1.3697915254479933e-241	1.8556520109608828e-14	1.3100509484319613e-18	9.663788430671884e-149	2.916328561730576e-18
144	0.9999950273204375	4.972679562342819e-06	4.786938872597449e-17	0.0035866806283593	1.277075556416207e-09	118.34844	5.741622049256461e-17	3.143611332002573e-256	5.886405001953344e-17	2.419050595862467e-22	6.592563978253051e-157	6.412173241306056e-22
145	0.999994153733951	5.846266049047699e-06	9.648865969062015e-17	0.0038432609289884	5.4882331318450994e-11	118.34844	7.863282031249476e-20	1.5512093052351666e-271	8.3020179456591e-20	1.1071424940527397e-26	2.0645485883518727e-165	3.603969154412245e-26
146	0.9999932919281492	6.708071850880515e-06	1.1125681147489686e-16	0.0039322217926383	1.7606833959543657e-12	118.34844	4.527989509529751e-23	1.571033806595552e-287	4.8346668105506395e-23	1.0844703812439767e-31	2.905200668549154e-174	4.451272973774627e-31
147	0.9999951321519802	4.867848019785015e-06	7.109502386788128e-18	0.0035957873333245	4.978666879261982e-14	118.34844	1.0073333561533393e-26	3.115125016622007e-304	1.0761219264543404e-26	1.9516422814051195e-37	1.797647965076768e-183	1.0484382238577252e-36
148	0.999995520495304	4.479504696064396e-06	8.210220212819989e-17	0.0035025088582187	1.0621498814619757e-15	118.34844	7.906696152825514e-31	1.15e-321	8.4471123491939e-31	5.465632346478981e-44	4.784865420152136e-193	3.977397830734542e-43
149	0.999994146442532	5.853557468071813e-06	1.2551666408148224e-16	0.0038201296702027	1.0879842076822194e-17	118.34844	2.0120587894122704e-35	0.0	2.15057411335092e-35	2.01080132760601e-51	5.358217880412332e-203	2.0665308797073627e-50
150	0.9999942874851512	5.712514848710271e-06	1.499306550155235e-16	0.00348890456371	3.206455784636707e-20	118.34844	1.4956664161543088e-40	0.0	1.6279156327074548e-40	8.099260591022426e-60	2.4680992805958103e-213	1.2316831096887022e-58
151	0.9999949606603876	5.039339612267213e-06	1.4048097016749735e-16	0.0034475685097277	2.3600085066511045e-23	118.34844	2.839493207057549e-46	0.0	3.347823001517376e-46	2.9911186516989163e-69	4.570848264745684e-224	7.077217166566567e-68
152	0.9999947760975374	5.223902462603292e-06	1.9952398739973204e-17	0.0035336290020495	6.951614860130573e-27	118.34844	1.3603608613271344e-52	0.0	1.7035670429901995e-52	8.283431890155906e-80	3.325654273907559e-235	3.204754328256012e-78
153	0.9999946903503768	5.309649623086443e-06	6.475923562039259e-17	0.0036063746083527	1.4180913703122222e-30	118.34844	1.5456608861498512e-59	0.0	1.9472710240975133e-59	1.4091548868438355e-91	9.286371116130017e-247	9.543129975428998e-90
154	0.9999956117089824	4.388291017676238e-06	3.729583012328476e-17	0.0033078864216804	1.742150700980157e-34	118.34844	3.590051391376783e-67	0.0	4.5243847937113875e-67	1.1991677404010508e-104	9.718766261697489e-259	1.503842050215163e-102
