Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
108	0.4673964381217956	0.5326035618782043	0.2134166657924652	0.7121793627738953	0.4761641323566437	110.28184	0.44661808524319707	3.2003186542362294e-15	0.4466194376623979	0.4460434528551197	3.639441519906304e-13	0.44745275246548893
109	0.504390299320221	0.495609700679779	0.179319217801094	0.6851093769073486	0.4361456930637359	110.28184	0.4346930285599263	7.284668696578799e-17	0.43469434798608286	0.4330088943343553	2.2189620506034493e-14	0.4345226137414933
110	0.5465134382247925	0.4534865617752075	0.1388098746538162	0.656855046749115	0.3975173234939575	110.28184	0.42231225591131144	1.169164953253281e-18	0.4223135390614321	0.41965193934537764	1.0895844402254446e-15	0.42127919445150996
111	0.5757643580436707	0.4242356419563293	0.1189693659543991	0.6355026960372925	0.3577015697956085	110.28184	0.4093895621786786	1.2942440944830298e-20	0.40939080451976445	0.4059168966919331	4.260980835465373e-17	0.40768051013615436
112	0.6166508197784424	0.3833491802215576	0.088173322379589	0.6084910035133362	0.3144041001796722	110.28184	0.3958405538012953	9.659257948112019e-23	0.39584175978521174	0.3917847654933304	1.3119292679815317e-18	0.3936877269893649
113	0.6582964658737183	0.3417035341262817	0.0643923878669738	0.5675508379936218	0.2684088349342346	110.28184	0.3816001110327897	4.747606460954427e-25	0.3816013114458301	0.3772273469747206	3.1430326813651136e-20	0.3792711871804866
114	0.7016956806182861	0.2983043193817138	0.0472575463354587	0.5351018905639648	0.2239230573177337	110.28184	0.3666152265515691	1.500086819061774e-27	0.3666164224345195	0.3622258888865125	5.788674500848563e-22	0.36441047500901935
115	0.741068422794342	0.2589315772056579	0.0290246400982141	0.4999150931835174	0.1847263872623443	110.28184	0.3508580717419716	2.9721958915917168e-30	0.3508592219427027	0.3467721263083807	8.095102442274532e-24	0.34909546964427374
116	0.7798552364110947	0.2201447635889053	0.0187671296298503	0.4629448354244232	0.1510066837072372	110.28184	0.33435736824766776	3.59967645362918e-33	0.3343584656998861	0.3308697999208766	8.487226669188201e-26	0.3333279248139853
117	0.8054908514022827	0.1945091485977172	0.0123535422608256	0.4318751394748688	0.1205769032239914	110.28184	0.3172112210262724	2.5958077762344645e-36	0.31721226222598076	0.3145222228970095	6.585102147164718e-28	0.3171089616720114
118	0.8433306068181992	0.1566693931818008	0.0072827525436878	0.3945826888084411	0.0917387083172798	110.28184	0.29957449843883055	1.0849386672794175e-39	0.29957548251504085	0.2977507888922817	3.731037450649512e-30	0.3004576767195412
119	0.8768174201250076	0.1231825798749923	0.0037695341743528	0.3464348912239074	0.0652274638414383	110.28184	0.2816395400598363	2.5565340709728727e-43	0.28164049128376656	0.2805856318250213	1.5228194379496347e-32	0.2834016983108742
120	0.9073053896427156	0.0926946103572845	0.0012426123721525	0.3030047714710235	0.0435917302966117	110.28184	0.2636347324757664	3.3014255068079765e-47	0.26363567544315275	0.26307244595517976	4.415352630683584e-35	0.2659840554140718
121	0.9307514131069184	0.0692485868930816	0.0005935754743404	0.2715556025505066	0.0281514469534158	110.28184	0.24579311495695422	2.2695423097716156e-51	0.24579400549547734	0.24527456063869174	8.965838874298896e-38	0.24826530056570692
122	0.9477568902075292	0.0522431097924709	0.0002444172569084	0.229716345667839	0.0178275033831596	110.28184	0.2283449397630881	8.062013601449277e-56	0.22834576692737144	0.2272730414564662	1.2566120340413005e-40	0.23032366585582234
123	0.9639338254928588	0.0360661745071411	9.588793909642844e-05	0.1944311410188675	0.0108100054785609	110.28184	0.211368740217375	1.4355688815618967e-60	0.21136950542226904	0.20908883742177356	1.1976756950517153e-43	0.2121774443933729
124	0.9755116384476424	0.0244883615523576	2.463843338773586e-05	0.1586195528507232	0.005933613050729	110.28184	0.1944368487331939	1.2420445496225107e-65	0.1944375539938922	0.1904955708435086	7.645704852794038e-47	0.19359730660392713
125	0.9846588065847754	0.0153411934152245	7.202598226285772e-06	0.1273838281631469	0.0027839422691613	110.28184	0.17671004534081605	5.05771924992122e-71	0.17671069818403295	0.17109309442587134	3.2189801765500854e-50	0.17417778842354828
126	0.991797361522913	0.008202638477087	1.175792931462638e-06	0.0968620330095291	0.0011076397495344	110.28184	0.15722995415011415	9.382982704236574e-77	0.15723059519245222	0.15050419564560713	8.798154268983503e-54	0.15353232234096215
127	0.9955723849125206	0.0044276150874793	1.2768641965976713e-07	0.0742137283086776	0.0003963605850003	110.28184	0.13528073726503054	7.671267847621281e-83	0.13528131387815379	0.12856403142252082	1.5362271375140542e-57	0.13148192168538506
128	0.9976319097913802	0.0023680902086198	2.2850617398262333e-08	0.0548351109027862	0.0001347655488643	110.28184	0.11081495554524336	2.6717458610263372e-89	0.11081542832969085	0.10535879329203482	1.6858045944352553e-61	0.10809401751265561
129	0.9989035635953768	0.001096436404623	1.723746478887733e-09	0.0378365963697433	4.2212832340737805e-05	110.28184	0.08480848256411022	3.8291010969621266e-96	0.08480884461976636	0.08127180154986224	1.1434387391216102e-65	0.083729081544182
130	0.9995102983084508	0.0004897016915492	1.7850018685372504e-10	0.0278425849974155	1.0763291356852278e-05	110.28184	0.059315882348991766	2.1798809207031752e-103	0.05931613583552237	0.05746216705737875	4.713121630389309e-70	0.059529225658161655
131	0.99982288343017	0.0001771165698301	2.790086738035935e-12	0.0163645911961793	1.908135573103209e-06	110.28184	0.036965271286883886	4.754928935875186e-111	0.03696543363297609	0.03598878441813891	1.1603983696879049e-74	0.03756393224334572
132	0.9999554123205598	4.4587679440155625e-05	5.1155656994499386e-14	0.0093642966821789	2.1890998880280682e-07	110.28184	0.01994825571836674	3.8307056532339967e-119	0.01994837240080087	0.019150345345818828	1.6768589532885997e-79	0.020191576178463146
133	0.9999893076901571	1.069230984285241e-05	5.12425339875257e-16	0.0046413815580308	1.8114219457743275e-08	110.28184	0.009029970669000131	1.097929487172099e-127	0.009030034503543317	0.00824147679545757	1.3971183802035766e-84	0.008807759054933473
134	0.999997130332531	2.8696674689854262e-06	2.1911933776419983e-18	0.0028497031889855	1.2810302818522246e-09	110.28184	0.0033106345087266205	1.0776472183097234e-136	0.003310658232973788	0.002709946806175913	6.590995077870627e-90	0.002948223943751356
135	0.9999987385697297	1.2614302704605509e-06	5.409997469559261e-19	0.0020122565329074	7.691072084758943e-11	110.28184	0.0009461265418950022	3.484511699023468e-146	0.0009461333317140142	0.0006383599879830903	1.7284680566710177e-95	0.000710763936108142
136	0.9999989742179878	1.0257820122205883e-06	4.219867323312041e-19	0.0017514943610876	3.0133191948611415e-12	110.28184	0.00020218890631905508	3.5678445636911325e-156	0.00020219035670232034	0.00010024233511889962	2.47309563661491e-101	0.0001149720909846822
137	0.9999991201395346	8.798604653748043e-07	6.822816268933121e-19	0.0014013533946126	5.082927825926335e-14	110.28184	3.089469781017787e-05	1.1112196599368433e-166	3.0894923558933865e-05	9.690977024299129e-06	1.8942920248335333e-107	1.1538918832526303e-05
138	0.9999992799970984	7.200029017440102e-07	6.315840631920609e-20	0.0013977411435917	2.736414580883494e-16	110.28184	3.2171246483188238e-06	1.0105191544687773e-177	3.2171568563655905e-06	5.286624935074798e-07	7.61925523555558e-114	6.594975721265589e-07
139	0.9999993939210868	6.060789132789068e-07	2.8492879203068334e-20	0.0013797699939459	5.436690070938466e-19	110.28184	2.168875011017538e-07	2.5736265322014636e-189	2.1689067317428943e-07	1.4803178299295367e-08	1.5781046074550276e-120	1.955528989280517e-08
140	0.9999993267815626	6.732184374413919e-07	6.383469755580208e-20	0.0013858313905075	6.370276729680967e-22	110.28184	8.964235641124448e-09	1.7596756934226017e-201	8.964374071688917e-09	1.9208451156255752e-10	1.6500600239808866e-127	2.720332735831132e-10
141	0.999999280938539	7.190614610408375e-07	6.672726414736906e-20	0.0013210613979026	5.174646013514287e-25	110.28184	2.1439614053267084e-10	3.0941733937896973e-214	2.1439945927361866e-10	1.0348660411501404e-12	8.535946973757521e-135	1.5934835946687639e-12
142	0.9999992268914752	7.731085247542069e-07	5.371805894442834e-20	0.0014455378986895	1.7239951063826402e-28	110.28184	2.7915410476540603e-12	1.3393889133062264e-227	2.791583970918433e-12	2.058495448374173e-15	2.1405231031041127e-142	3.501681844321251e-15
143	0.9999991819576052	8.180423947123927e-07	1.904582714168493e-19	0.0013343737227842	8.096323135780079e-33	110.28184	1.8556248468593285e-14	1.365318777360869e-241	1.855653769104721e-14	1.3341633045897505e-18	2.5485995921140884e-150	2.5526866265522634e-18
144	0.9999993570680203	6.429319796552591e-07	1.5646961391750143e-20	0.0013102432712912	1.91822695807576e-38	110.28184	5.886296925436783e-17	3.1326765924014576e-256	5.886410591988598e-17	2.4677971872441256e-22	1.410816351835871e-158	5.4185095579896535e-22
145	0.9999993912186368	6.087813630983874e-07	2.587855549004888e-20	0.0012585871154442	2.802596928649634e-45	110.28184	8.301743855616121e-20	1.5453572819349641e-271	8.302025805743067e-20	1.1324122993057575e-26	3.5544691895913115e-167	2.917769174729493e-26
146	0.9999993710360968	6.289639031820116e-07	6.768960477954354e-20	0.0013924528611823	0.0	110.28184	4.83448841058212e-23	1.564463353242903e-287	4.8346714115678493e-23	1.11214137001441e-31	3.988698150262256e-176	3.4467022779923356e-31
147	0.999999536373508	4.6362649186448834e-07	4.7211171902750665e-21	0.0013097183546051	0.0	110.28184	1.0760823519697115e-26	3.100678727609251e-304	1.0761229482379192e-26	2.0014942941023307e-37	1.950468672381125e-185	7.66647608143692e-37
148	0.9999995133593416	4.866406584369543e-07	1.5796393508112408e-20	0.001352883176878	0.0	110.28184	8.446801835603393e-31	1.146e-321	8.447120396743368e-31	5.60899107533152e-44	4.065000210409875e-195	2.7356240394536937e-43
149	0.9999995755412384	4.24458761472124e-07	1.52122004316711e-20	0.0012530345702543	0.0	110.28184	2.1504946476364457e-35	0.0	2.1505761506388092e-35	2.064227706756822e-51	3.530565252316807e-205	1.3242710169860083e-50
150	0.999999487921002	5.120789978718676e-07	1.811137639020283e-20	0.001237470190972	0.0	110.28184	1.6278494411886224e-40	0.0	1.6279171738465744e-40	8.350139640827389e-60	1.2491090979460146e-215	7.299865427442126e-59
151	0.9999995980768972	4.019231027996284e-07	9.684795401658504e-21	0.0011228816583752	0.0	110.28184	3.347583342909522e-46	0.0	3.347826169951854e-46	3.084089929654752e-69	1.759247407368808e-226	3.817628469298792e-68
152	0.9999996402622742	3.597377258302004e-07	4.618493076046289e-21	0.0011362691875547	0.0	110.28184	1.703417792996617e-52	0.0	1.7035686599613096e-52	8.574416576560674e-80	9.635679322096818e-238	1.5664030120310558e-78
153	0.9999995719967104	4.280032896986086e-07	8.188868344424765e-21	0.0011277523590251	0.0	110.28184	1.9470983373935239e-59	0.0	1.947272866886716e-59	1.4682061129293857e-91	2.0045363302890246e-249	4.139025928662193e-90
154	0.9999995927053362	4.072946637734276e-07	8.509656094556218e-21	0.0010675261728465	0.0	110.28184	4.523983621748983e-67	0.0	4.524389090775389e-67	1.2573180709166784e-104	1.546444516559283e-261	5.738490004892094e-103
