Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
111	0.6195932924747467	0.3804067075252533	0.0908117815852165	0.597873330116272	0.2052985280752182	107.27247	0.40730587020485626	0.4069971695790191	0.407420362095283
112	0.6624805629253387	0.3375194370746612	0.0635040625929832	0.5672270059585571	0.1647869050502777	107.27247	0.39363053509173707	0.3933254034043383	0.3937445905656726
113	0.7051452696323395	0.2948547303676605	0.0443578734993934	0.5346423983573914	0.1256802976131439	107.27247	0.37925609919380393	0.3789600246893127	0.3793671484577804
114	0.7486884295940399	0.2513115704059601	0.0305216964334249	0.4907179474830627	0.0919000282883644	107.27247	0.36414002816831603	0.3638540685377594	0.3642476001207123
115	0.7877282500267029	0.2122717499732971	0.0180885456502437	0.4530953764915466	0.0656418055295944	107.27247	0.34826142315617764	0.34798335836001626	0.34836678527827813
116	0.8183972835540771	0.1816027164459228	0.0110766123980283	0.4158019125461578	0.0459318310022354	107.27247	0.3316580776839652	0.3313812232492794	0.3317642670362725
117	0.8535641729831696	0.1464358270168304	0.0059587652795016	0.376410573720932	0.0307046622037887	107.27247	0.3144174841381193	0.314141164381787	0.3145247740243746
118	0.8840218707919121	0.1159781292080879	0.0034317183308303	0.3350257277488708	0.0187666732817888	107.27247	0.29667752331183644	0.29641079185581304	0.29678200818046985
119	0.9145322889089584	0.0854677110910415	0.0012820948613807	0.28706094622612	0.010120341554284	107.27247	0.2786451568448621	0.278393245038444	0.2787440984068337
120	0.9414256066083908	0.0585743933916091	0.000420881959144	0.2439242154359817	0.0048505747690796	107.27247	0.2605535523935043	0.26031732115745293	0.26064646746622494
121	0.9584006741642952	0.0415993258357048	0.0001504794490756	0.2046812325716018	0.002163226949051	107.27247	0.24264258433369926	0.24242117550354153	0.24272994506213258
122	0.9719064850360156	0.0280935149639844	5.722845526179299e-05	0.1687091439962387	0.0009196200990118	107.27247	0.2251492529248901	0.22493916310455037	0.2252331130434206
123	0.981119617819786	0.0188803821802139	1.4832292436040008e-05	0.1387074589729309	0.0003564326034393	107.27247	0.20815835956043244	0.20795713482027783	0.2082402234624771
124	0.9890279164537789	0.0109720835462212	4.448851996130543e-06	0.112408846616745	0.0001133951518568	107.27247	0.19124735464552353	0.19105915548623376	0.19132480705009378
125	0.9939670166932046	0.0060329833067953	5.788796215711045e-07	0.0824509784579277	2.6524943677941337e-05	107.27247	0.17359126255240645	0.1734197402250051	0.17366208459300728
126	0.9971623769961298	0.0028376230038702	7.93843639712577e-08	0.0578735172748565	4.463892310013762e-06	107.27247	0.154246205399717	0.15409356476695976	0.15430932428217412
127	0.9985909026581794	0.0014090973418205	7.922728251230637e-09	0.0415946245193481	5.982837478768488e-07	107.27247	0.13250722976481033	0.13237570786759026	0.1325617609069756
128	0.9994767346070148	0.0005232653929851	4.28391655482585e-10	0.0275494698435068	7.038941163273195e-08	107.27247	0.10833213950694648	0.1082230119700789	0.10837791077613461
129	0.9997968802199466	0.0002031197800533	3.292678629751577e-11	0.0174637585878372	6.823646980791409e-09	107.27247	0.08269737196709356	0.08261051422810556	0.08273484811947954
130	0.9999330001883208	6.699981167912483e-05	4.941095818090935e-13	0.0101787261664867	4.263047415076216e-10	107.27247	0.05763657716443538	0.057574001102563534	0.05766419975012342
131	0.999981860479238	1.813952076190617e-05	8.605809851357487e-15	0.0061563542112708	1.2471841268069106e-11	107.27247	0.035744572461876935	0.03570541697465293	0.03576198000317219
132	0.9999960349350658	3.96506493416382e-06	5.588951026088448e-17	0.0028628373984247	1.45704805100573e-13	107.27247	0.019162418213054713	0.019141375935637927	0.019171795384128894
133	0.9999995455073076	4.544926923699677e-07	4.083601660479632e-20	0.0010364857735112	8.236043335706016e-16	107.27247	0.008598050752329773	0.008588581236846493	0.008602282433472441
134	0.9999999403227804	5.967721961042116e-08	1.957423441091148e-23	0.0003470479277893	3.102286913845161e-18	107.27247	0.0031160772610527407	0.0031125988237010803	0.0031176491234484642
135	0.9999999859179018	1.4082098154233336e-08	2.9880086826117927e-24	0.000233001585002	7.582864841675906e-21	107.27247	0.0008774069539912702	0.0008763786807026189	0.0008778881314604206
136	0.9999999979880289	2.011971256266065e-09	5.581512053256885e-28	9.6087867859751e-05	6.890374207551682e-24	107.27247	0.00018400514616869572	0.00018377832984330005	0.0001841149685529757
137	0.9999999980545596	1.945440475381588e-09	7.184949361798853e-28	0.0001056032997439	9.519757122274416e-28	107.27247	2.746028116796618e-05	2.742593617376051e-05	2.7477083547574933e-05
138	0.9999999989341208	1.0658792737316958e-09	2.1414304310669873e-28	7.909109990578145e-05	1.0179188188157814e-32	107.27247	2.7774681764559674e-06	2.7739856431297372e-06	2.779176919765741e-06
139	0.9999999995289564	4.710435930199708e-10	1.5983414859882156e-30	5.606059494311921e-05	1.072356261510745e-38	107.27247	1.8073474589476546e-07	1.8050788277745704e-07	1.8084631393268317e-07
140	0.9999999988345004	1.165499585731311e-09	1.90709049767124e-28	9.933607361745088e-05	2.802596928649634e-45	107.27247	7.158525078814974e-09	7.149484330200002e-09	7.1629941152460495e-09
141	0.9999999995942834	4.0571659920551895e-10	7.589383485745026e-30	4.2806157580344006e-05	0.0	107.27247	1.6274609896771668e-10	1.6253481253256873e-10	1.628526298554731e-10
142	0.9999999990375174	9.624826491361203e-10	1.206353541367532e-29	7.861778431106359e-05	0.0	107.27247	1.996024969139733e-12	1.9933263910480263e-12	1.9974229869696967e-12
143	0.9999999989650604	1.0349394674591395e-09	3.28207050546197e-29	7.491252472391352e-05	0.0	107.27247	1.2370649444887243e-14	1.2353682744709424e-14	1.2379531247439871e-14
144	0.9999999993230696	6.769302340892125e-10	2.566233378184096e-30	6.22271909378469e-05	0.0	107.27247	3.617437489736496e-17	3.612470229669459e-17	3.6200458895484605e-17
145	0.9999999994788528	5.211471809651869e-10	1.0069336518974247e-28	6.11154900980182e-05	0.0	107.27247	4.6447895972511886e-20	4.638439519933181e-20	4.648143574656186e-20
146	0.9999999996030116	3.9698849763070143e-10	5.0041862803770814e-30	4.751511005451903e-05	0.0	107.27247	2.4289654653443995e-23	2.4256422427091e-23	2.4307235376315624e-23
147	0.999999999168498	8.315020894045232e-10	3.399692463843667e-29	5.9027315728599206e-05	0.0	107.27247	4.782651896851978e-27	4.776048623724069e-27	4.786174889824015e-27
148	0.9999999995070036	4.929964769750939e-10	4.6314831011098855e-30	5.588526983046904e-05	0.0	107.27247	3.267197247160371e-31	3.262593929099725e-31	3.2696920017116127e-31
149	0.9999999994442366	5.557633797614868e-10	1.1720181225043069e-29	5.4166841437108815e-05	0.0	107.27247	7.111359945821218e-36	7.101240258498509e-36	7.11688575220711e-36
150	0.999999999556165	4.4383502428857463e-10	7.723849507049714e-30	4.8574136599199846e-05	0.0	107.27247	4.514368759827482e-41	4.5079488097644955e-41	4.5178848368659703e-41
151	0.9999999995578852	4.4211476146749357e-10	2.752685025896836e-29	4.548061770037748e-05	0.0	107.27247	7.625613302569836e-47	7.61514234992299e-47	7.631548900473933e-47
152	0.9999999994470944	5.529054991626481e-10	1.1382490474153536e-29	5.575557952397503e-05	0.0	107.27247	3.1168316496878827e-53	3.1126447631078454e-53	3.1192603257754904e-53
153	0.999999999686609	3.13390952078052e-10	8.999249216787934e-30	4.816539876628667e-05	0.0	107.27247	2.793868643433643e-60	2.7901132636550995e-60	2.796058932446265e-60
154	0.9999999997145276	2.8547253450028615e-10	3.599733841879031e-30	4.074507887708023e-05	0.0	107.27247	4.961513534999242e-68	4.954780212497306e-68	4.965449427984543e-68
155	0.9999999993277096	6.722903345135477e-10	2.1219021935619745e-29	6.235763430595398e-05	0.0	107.27247	1.571648378006774e-76	1.5695043524217157e-76	1.5729067986985942e-76
156	0.9999999994022932	5.97706828475708e-10	1.5435615308331164e-29	5.92430260439869e-05	0.0	107.27247	7.96924556220325e-86	7.958443645024499e-86	7.975626069555459e-86
157	0.9999999996509767	3.4902319923091335e-10	8.735963684802624e-31	4.85867858515121e-05	0.0	107.27247	5.7857651906565255e-96	5.779438794327507e-96	5.790379281219038e-96
158	0.9999999995855998	4.1440020859262456e-10	2.5473389521867192e-30	5.3483749070437625e-05	0.0	107.27247	5.361741119415295e-107	5.356933192161111e-107	5.365982452332528e-107
159	0.9999999997951148	2.0488528928996883e-10	3.8520585473197607e-31	3.6364283005241305e-05	0.0	107.27247	5.635546291426435e-119	5.630521370060903e-119	5.63999797208913e-119
160	0.9999999997374464	2.6255358998028555e-10	3.233556254931217e-30	4.5819630031473935e-05	0.0	107.27247	5.94986468879341e-132	5.944548331588372e-132	5.954601176306675e-132
161	0.9999999994915278	5.084722087822513e-10	1.1521052105855582e-29	5.446890281746164e-05	0.0	107.27247	5.569765150496218e-146	5.564783299919429e-146	5.57421123129616e-146
162	0.9999999996488717	3.511285151525101e-10	4.026384594645576e-31	4.8381010856246576e-05	0.0	107.27247	4.067332294552447e-161	4.06370480071693e-161	4.0705754130551245e-161
163	0.9999999996385412	3.6145872406301294e-10	5.3655298583961215e-31	4.541012458503246e-05	0.0	107.27247	2.032867063628906e-177	2.030386688776056e-177	2.0334020340707266e-177
164	0.9999999996322184	3.6778163847728246e-10	1.4997529440559369e-29	4.832711420021951e-05	0.0	107.27247	6.071757640930278e-195	6.067575268923193e-195	6.097100313934654e-195
165	0.9999999997190904	2.809094901135012e-10	3.1787437620924865e-29	3.6402609111974016e-05	0.0	107.27247	9.444552569515006e-214	9.4385861154306e-214	9.490233615359417e-214
166	0.9999999993951472	6.048527789737078e-10	1.5971187837842646e-29	5.7004548580152914e-05	0.0	107.27247	6.643317170962974e-234	6.639069623623645e-234	6.675537349125067e-234
167	0.9999999996026296	3.973703310844456e-10	3.1262992603056924e-30	4.247016113367863e-05	0.0	107.27247	1.8286729060112744e-255	1.8275188767570245e-255	1.8375683143689267e-255
168	0.9999999993457012	6.542987263102872e-10	2.8189677104922446e-29	6.606977694900706e-05	0.0	107.27247	1.6991080057099743e-278	1.698045524001095e-278	1.7074435137013678e-278
169	0.9999999997070154	2.929846087962318e-10	1.684567852242501e-30	4.3461481254780665e-05	0.0	107.27247	4.581367237675245e-303	4.5791529272598895e-303	4.624942022594454e-303
170	0.999999999618356	3.816439664294791e-10	2.8679415887181244e-30	4.599191379384138e-05	0.0	107.27247	0.0	0.0	0.0
171	0.999999999456939	5.430610405809944e-10	3.07585625864411e-30	5.622227399726398e-05	0.0	107.27247	0.0	0.0	0.0
172	0.9999999997591724	2.4082746907794217e-10	2.560053428223631e-31	3.8276495615718886e-05	0.0	107.27247	0.0	0.0	0.0
173	0.99999999934712	6.528800833294213e-10	6.1918926069111914e-30	5.645487908623181e-05	0.0	107.27247	0.0	0.0	0.0
174	0.9999999996023364	3.9766373527427845e-10	5.525817917085547e-31	5.416373096522875e-05	0.0	107.27247	0.0	0.0	0.0
175	0.9999999994895132	5.104866529492823e-10	5.106136059067965e-30	6.05679233558476e-05	0.0	107.27247	0.0	0.0	0.0
176	0.9999999993370888	6.629110038680608e-10	9.465204645024507e-30	6.240792572498322e-05	0.0	107.27247	0.0	0.0	0.0
177	0.9999999996727515	3.2724845056009144e-10	1.4856968151907248e-29	4.379521851660684e-05	0.0	107.27247	0.0	0.0	0.0
178	0.999999999645109	3.548909499606623e-10	5.177797956276014e-30	5.773905650130473e-05	0.0	107.27247	0.0	0.0	0.0
179	0.999999999692115	3.078850507876041e-10	3.493781740022467e-30	4.847236050409265e-05	0.0	107.27247	0.0	0.0	0.0
180	0.9999999995549173	4.4508288721267775e-10	1.9952653031761377e-30	5.227400833973661e-05	0.0	107.27247	0.0	0.0	0.0
181	0.9999999996913936	3.086064181978543e-10	1.8824586586610583e-30	4.649857510230504e-05	0.0	107.27247	0.0	0.0	0.0
182	0.9999999994323068	5.676931147391429e-10	1.1089312026787265e-29	5.795511970063672e-05	0.0	107.27247	0.0	0.0	0.0
183	0.9999999997679236	2.3207646915324176e-10	1.991509157914879e-32	4.124151746509597e-05	0.0	107.27247	0.0	0.0	0.0
184	0.9999999995334574	4.665425268335355e-10	9.569826463434131e-31	5.8957451983587816e-05	0.0	107.27247	0.0	0.0	0.0
185	0.9999999996708724	3.2912758629599637e-10	4.079231999472104e-31	5.0050239224219695e-05	0.0	107.27247	0.0	0.0	0.0
186	0.9999999995461516	4.5384834779227385e-10	1.462600401259215e-29	4.576253195409663e-05	0.0	107.27247	0.0	0.0	0.0
187	0.999999999583286	4.1671385786479215e-10	9.226357734632338e-30	5.5391174100805074e-05	0.0	107.27247	0.0	0.0	0.0
188	0.999999999536628	4.6337206294211336e-10	5.93462312335802e-29	5.7821383961709216e-05	0.0	107.27247	0.0	0.0	0.0
189	0.9999999997339064	2.6609370262775656e-10	7.57051238155557e-30	4.497108966461383e-05	0.0	107.27247	0.0	0.0	0.0
190	0.9999999997756128	2.2438730040708063e-10	3.8798599761319625e-30	4.001550769316964e-05	0.0	107.27247	0.0	0.0	0.0
