Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
93	0.968523934483528	0.0314760655164718	0.010802268050611	0.0728992745280265	0.0338764078915119	76.71532	0.013038560006936315	0.013001877560294766	0.6440967819415141
94	0.979656683281064	0.0203433167189359	0.0058337710797786	0.0513163246214389	0.0219636596739292	76.71532	0.00643907569861329	0.006418295032897272	0.6272189902829064
95	0.9885559836402537	0.0114440163597464	0.002654006704688	0.0341701805591583	0.01350031606853	76.71532	0.0028727678472489555	0.002862424548478419	0.6111941721724639
96	0.9942357582040132	0.0057642417959868	0.0011213738471269	0.0201863143593072	0.0078205289319157	76.71532	0.0011446389231307746	0.001140144380218901	0.5959826019726427
97	0.9970252462662756	0.0029747537337243	0.0004847171076107	0.0121914837509393	0.0042566070333123	76.71532	0.0004024057168897152	0.00040068742484003733	0.5815326898756501
98	0.99879771086853	0.00120228913147	0.0001431251585017	0.0063176332041621	0.0021694747265428	76.71532	0.00012323164188923451	0.00012265105990988783	0.5677825272732336
99	0.9995322681497782	0.0004677318502217	4.147522122366354e-05	0.0029913026373833	0.0010267349425703	76.71532	3.2429191939873694e-05	3.225888225823829e-05	0.5546611912600234
100	0.9998441393399844	0.0001558606600156	9.570268957759254e-06	0.0012531663523986	0.0004444649675861	76.71532	7.228332715623551e-06	7.186638649982101e-06	0.5420898708117621
101	0.9999496885466216	5.0311453378526494e-05	2.074212488878402e-06	0.0005526085151359	0.0001728233764879	76.71532	1.3441733856660494e-06	1.3359909820704758e-06	0.5299828425182485
102	0.999986966178767	1.3033821232966147e-05	3.658637126591202e-07	0.0002041649422608	5.946500459685922e-05	76.71532	2.0529314018607968e-07	2.040334644660704e-07	0.5182483718965197
103	0.9999967636599648	3.2363400350732263e-06	6.03468492954562e-08	7.154635386541486e-05	1.7952364942175336e-05	76.71532	2.5334942551618805e-08	2.5182474472497585e-08	0.5067895790057578
104	0.9999992163066054	7.836933946236968e-07	9.180977755818276e-09	2.3673357645748183e-05	4.723639904113952e-06	76.71532	2.483752020483903e-09	2.4690529449990687e-09	0.49550533871573377
105	0.9999998276183676	1.7238163252386585e-07	1.3735448334273315e-09	7.0067458182165865e-06	1.067271341526066e-06	76.71532	1.9003052072190245e-10	1.8891228374019425e-10	0.4842912610512364
106	0.9999999700656944	2.993430570086275e-08	1.233519952847928e-10	2.088123892463045e-06	2.010881843261814e-07	76.71532	1.1137529718435741e-11	1.1074265899873959e-11	0.47304082493099203
107	0.9999999950881846	4.911815398855879e-09	1.1269596367213808e-11	5.563446734413446e-07	3.0370692627457174e-08	76.71532	4.904830590627601e-13	4.879225901246484e-13	0.46164670055157353
108	0.9999999989863664	1.0136335104604655e-09	1.4495095661953838e-12	1.5407916009735345e-07	3.5437976997343404e-09	76.71532	1.591208501359728e-14	1.5834740573935688e-14	0.4500023246763877
109	0.9999999998628124	1.3718744196200558e-10	1.1076408616261109e-13	3.422851335699306e-08	3.1195487859569937e-10	76.71532	3.725647416682672e-16	3.7099080737625e-16	0.4380037599129428
110	0.9999999999832494	1.6750652948038788e-11	6.298685226548747e-15	6.6630487793872825e-09	2.039988490631917e-11	76.71532	6.173753220971438e-18	6.141366040222127e-18	0.425551857516626
111	0.999999999997306	2.6940780335771297e-12	7.531709499680057e-16	1.5600588598729812e-09	9.645357429421964e-13	76.71532	7.078005253095214e-20	7.025949372114829e-20	0.41255474778488077
112	0.9999999999996538	3.4620947059714474e-13	4.260373561747423e-17	3.9349876135297274e-10	3.1139600988917826e-14	76.71532	5.485294099623122e-22	5.431488477405816e-22	0.3989306203496237
113	0.9999999999999392	6.081611180364793e-14	4.2006460757193576e-18	1.2860305875772582e-10	6.301053213031916e-16	76.71532	2.809904199683231e-24	2.7733028432280843e-24	0.3846107666626052
114	0.9999999999999932	6.623886162471617e-15	2.4077743876194873e-19	1.719300223024245e-11	7.30560705768975e-18	76.71532	9.297809090716873e-27	9.118673905938724e-27	0.36954280449133625
115	0.9999999999999988	1.0644903393743576e-15	1.642130745826348e-20	5.584786973156231e-12	4.54448052528261e-20	76.71532	1.9193063429913363e-29	1.8855884899149504e-29	0.3536982239961799
116	0.9999999999999998	2.261473678237351e-16	1.7939291722739473e-21	1.2350849509790152e-12	1.4567912007200702e-22	76.71532	2.4319572994606822e-32	2.3898626908353252e-32	0.33710376492167893
117	1.0	1.8649900295112505e-17	1.101781579047524e-22	2.4161239415426694e-13	2.2839174883668603e-25	76.71532	1.8350406710906613e-35	1.8075942612121466e-35	0.3198554998470723
118	1.0	1.9511403940002808e-17	7.486050176832215e-23	2.239292600089357e-13	1.5648549132248155e-28	76.71532	8.077780980848854e-39	7.935746468414936e-39	0.3021072085733718
119	1.0	2.611341571814832e-18	8.307352197919537e-24	4.2448273493206e-14	3.8919136832843903e-32	76.71532	2.0170178971637088e-42	1.9672117817012082e-42	0.284055760711882
120	1.0	1.6971268763653533e-18	3.886262901712065e-24	3.657275491567719e-14	2.8292758577483443e-36	76.71532	2.7464717461301194e-46	2.6823217064070917e-46	0.26592563817485976
121	1.0	2.1802516392943e-18	6.1733323824333495e-24	3.824551962562824e-14	5.026177331840254e-41	76.71532	1.9943829185516598e-50	1.9554089648757376e-50	0.24795359568485664
122	1.0	1.1909026812405573e-18	2.1162595982812672e-24	2.151588538682348e-14	0.0	76.71532	7.57348344645955e-55	7.393025876735233e-55	0.23037296627444248
123	1.0	6.642597394900429e-19	8.608794685250983e-25	1.8718631923349622e-14	0.0	76.71532	1.4512768113319905e-59	1.404372550367183e-59	0.21327073305594924
124	1.0	2.5197361269618953e-19	3.929257743895067e-25	6.8038874400267336e-15	0.0	76.71532	1.3554682367208359e-64	1.2950221972255808e-64	0.19623142846183883
125	1.0	9.175237280924208e-20	8.465178859670005e-26	3.8977872782153776e-15	0.0	76.71532	5.992944400972218e-70	5.6358706591686374e-70	0.17841787805823223
126	1.0	1.2994707570236014e-19	1.2007663525153933e-25	5.386185526317635e-15	0.0	76.71532	1.218950098920992e-75	1.1226817124113266e-75	0.15886441991296313
127	1.0	2.1153651363531968e-19	2.1889004249281534e-25	6.1085568230762576e-15	0.0	76.71532	1.1057533430108334e-81	9.916399383410399e-82	0.13683914628416005
128	1.0	2.3269371282819765e-19	3.8926178665569126e-25	7.1029972200753285e-15	0.0	76.71532	4.3155030836262575e-88	3.7369476150589e-88	0.11226839502292649
129	1.0	8.526299226974726e-20	8.456258568465185e-26	3.877989153622729e-15	0.0	76.71532	6.969662833347912e-95	5.805893839987371e-95	0.08610475445002222
130	1.0	2.0762551322628945e-19	2.3700063719916946e-25	8.411015990411521e-15	0.0	76.71532	4.490188772714297e-102	3.590552335519057e-102	0.06039058577557422
131	1.0	1.4522546350773256e-19	1.8074736047831167e-25	4.777583883385948e-15	0.0	76.71532	1.1177584034238188e-109	8.539297655160057e-110	0.037768078697894156
132	1.0	1.4448115605279968e-19	1.8245592226545563e-25	5.098547113473705e-15	0.0	76.71532	1.0440750508313148e-117	7.552934159653841e-118	0.020470391769274433
133	1.0	5.780351691452482e-20	3.842001592649538e-26	2.4905297042623984e-15	0.0	76.71532	3.542098187357934e-126	2.4010460511279698e-126	0.009315284263308542
134	1.0	8.264477176056086e-20	5.976161233731175e-26	3.099391386308893e-15	0.0	76.71532	4.191392377384955e-135	2.63929189771095e-135	0.0034367573366107487
135	1.0	1.8248807602217116e-19	2.2557263113236226e-25	5.405001092691469e-15	0.0	76.71532	1.6524038700300676e-144	9.60498123985285e-145	0.0009894401840718798
136	1.0	4.763447188770187e-20	2.937793199348077e-26	2.7484247669217308e-15	0.0	76.71532	2.0776136698386228e-154	1.1089573792370427e-154	0.00021326239277223214
137	1.0	2.64124359519665e-20	1.0358519450133484e-26	1.4023242423099333e-15	0.0	76.71532	8.036804336901909e-165	3.91237227831365e-165	3.29086619341715e-05
138	1.0	7.554516457354919e-20	6.501965376749761e-26	2.750476492478218e-15	0.0	76.71532	9.278789104298798e-176	4.0789437517784675e-176	3.4654174609541857e-06
139	1.0	1.0807608426433424e-19	7.532812446135229e-26	4.335457672391147e-15	0.0	76.71532	3.091245350200576e-187	1.2148340607445685e-187	2.3660257640192038e-07
140	1.0	4.304401046011897e-20	2.665409697685368e-26	2.608997849847753e-15	0.0	76.71532	2.8436268466180983e-199	9.91317032387178e-200	9.918869257742205e-09
141	1.0	4.654149487988083e-20	3.432706966802647e-26	1.7544570143072273e-15	0.0	76.71532	6.860016106259367e-212	2.104934468964823e-212	2.4100989565381185e-10
142	1.0	6.763511425669161e-20	4.5139526954192135e-26	3.034620470898251e-15	0.0	76.71532	4.1261484971784744e-225	1.1040194454521966e-225	3.1935949748522586e-12
143	1.0	1.8093123163646684e-19	1.620559053007304e-25	6.385155855518623e-15	0.0	76.71532	5.931888212324786e-239	1.370909280703529e-239	2.1643640586749946e-14
144	1.0	1.8152369975020797e-19	2.209745088272487e-25	6.408699983320504e-15	0.0	76.71532	1.9699156365561304e-253	3.902209139823122e-254	7.013108918480685e-17
145	1.0	4.839199161421572e-20	3.246977062239346e-26	2.07317560708476e-15	0.0	76.71532	1.457508680536226e-268	2.4682833293789777e-269	1.012362256255169e-19
146	1.0	9.262274129705833e-20	1.0122593494169234e-25	3.579706077730654e-15	0.0	76.71532	2.292596754615828e-284	3.323690591305958e-285	6.046620449847824e-23
147	1.0	9.751501701947225e-20	8.765109938810855e-26	3.502088213609006e-15	0.0	76.71532	7.256578430168386e-301	8.980883317609139e-302	1.3833695337720711e-26
148	1.0	8.257921769701603e-20	6.529689523485204e-26	2.8612205446175605e-15	0.0	76.71532	4.373355e-318	4.5716e-319	1.1186668920718048e-30
149	1.0	9.03402204072492e-20	1.016141716036017e-25	2.850109378173716e-15	0.0	76.71532	0.0	0.0	2.940896986365884e-35
150	1.0	1.0398214769295911e-19	1.1678189605112555e-25	3.897512839540467e-15	0.0	76.71532	0.0	0.0	2.304335290396509e-40
151	1.0	6.753508356370952e-20	4.681353601738979e-26	4.357569890995694e-15	0.0	76.71532	0.0	0.0	4.9176742956707376e-46
152	1.0	9.466454616626598e-20	1.0607248063921647e-25	4.001182896020816e-15	0.0	76.71532	0.0	0.0	2.6036014499895154e-52
153	1.0	9.350885852825576e-20	8.578470995313804e-26	4.361085501243273e-15	0.0	76.71532	0.0	0.0	3.1047978880477018e-59
154	1.0	4.973669002219431e-20	3.192293594067975e-26	2.443607678874536e-15	0.0	76.71532	0.0	0.0	7.546936656818017e-67
155	1.0	1.762041141555765e-19	2.0343008205776203e-25	6.262736301234327e-15	0.0	76.71532	0.0	0.0	3.372966955702172e-75
156	1.0	9.682926490462018e-20	6.027349062016286e-26	3.6067200760009615e-15	0.0	76.71532	0.0	0.0	2.492148797896418e-84
157	1.0	3.633168858966977e-20	2.4622746249542552e-26	1.5603471324661692e-15	0.0	76.71532	0.0	0.0	2.7281224329273895e-94
158	1.0	1.0029587545425336e-19	7.89090537700141e-26	3.400820977841781e-15	0.0	76.71532	0.0	0.0	3.9525764175981094e-105
159	1.0	1.3341389304714645e-19	1.2128476340193366e-25	5.446525612381191e-15	0.0	76.71532	0.0	0.0	6.748585663024348e-117
160	1.0	2.826278405228507e-20	1.5798900994106122e-26	1.3034658623655817e-15	0.0	76.71532	0.0	0.0	1.2051521615368193e-129
161	1.0	8.574180059744475e-20	7.088564811062434e-26	3.787757698367044e-15	0.0	76.71532	0.0	0.0	1.9913115386961547e-143
162	1.0	1.7784914374939721e-19	1.360623591539708e-25	5.739543954989606e-15	0.0	76.71532	0.0	0.0	2.684524273537729e-158
163	1.0	5.3303321571286774e-20	3.963467066828525e-26	2.045734915967273e-15	0.0	76.71532	0.0	0.0	2.595254008518819e-174
164	1.0	5.651665006359105e-20	4.858046426705632e-26	3.1330217706884407e-15	0.0	76.71532	0.0	0.0	1.576236745248736e-191
165	1.0	4.537865277580688e-19	7.977765125642064e-25	1.0119000330309404e-14	0.0	76.71532	0.0	0.0	5.25203616607747e-210
166	1.0	7.611270094664006e-20	6.045523061417897e-26	2.887318053238939e-15	0.0	76.71532	0.0	0.0	8.356517360638535e-230
167	1.0	2.3736000991584548e-20	1.4712134163599382e-26	1.2073836329058556e-15	0.0	76.71532	0.0	0.0	5.508482343458718e-251
168	1.0	1.8813656930786896e-19	2.7422254597395714e-25	6.270158850951117e-15	0.0	76.71532	0.0	0.0	1.300937205063166e-273
169	1.0	8.867876352345111e-20	1.3424431826432418e-25	3.767544951146715e-15	0.0	76.71532	0.0	0.0	9.48851291984688e-298
170	1.0	2.357951360620857e-20	1.3532241686933722e-26	1.0718083864012797e-15	0.0	76.71532	0.0	0.0	2e-323
171	1.0	2.641082521159401e-20	1.560632957008278e-26	1.081947476659032e-15	0.0	76.71532	0.0	0.0	0.0
172	1.0	9.324028978546598e-20	9.045646749337332e-26	3.652440796911381e-15	0.0	76.71532	0.0	0.0	0.0
173	1.0	2.6149086848088905e-19	2.6375285799557374e-25	8.976183477873902e-15	0.0	76.71532	0.0	0.0	0.0
174	1.0	1.459880981831123e-19	1.9350575580987087e-25	5.934189585169803e-15	0.0	76.71532	0.0	0.0	0.0
175	1.0	2.3353138829477245e-19	2.2527182860844017e-25	7.646426453979376e-15	0.0	76.71532	0.0	0.0	0.0
176	1.0	3.2318155912539344e-19	3.7088270807062577e-25	7.4751894263295e-15	0.0	76.71532	0.0	0.0	0.0
177	1.0	1.3409710545902404e-19	1.2662584476834568e-25	6.964027912551105e-15	0.0	76.71532	0.0	0.0	0.0
178	1.0	1.2873234804812897e-19	1.5474460684567398e-25	5.524178628370149e-15	0.0	76.71532	0.0	0.0	0.0
179	1.0	1.2847724037733877e-19	1.4195272190349787e-25	4.3231384252062806e-15	0.0	76.71532	0.0	0.0	0.0
180	1.0	3.302831631781026e-19	4.721042611365087e-25	9.84056365988797e-15	0.0	76.71532	0.0	0.0	0.0
181	1.0	1.0872902703567122e-19	1.2151981929978624e-25	4.3441253605404e-15	0.0	76.71532	0.0	0.0	0.0
182	1.0	6.214104525159976e-20	5.448196967686965e-26	2.4684191797237458e-15	0.0	76.71532	0.0	0.0	0.0
183	1.0	8.45704288395387e-20	6.692636755327173e-26	3.976840863182621e-15	0.0	76.71532	0.0	0.0	0.0
184	1.0	5.893729072865092e-20	7.76410091686779e-26	2.493207387166906e-15	0.0	76.71532	0.0	0.0	0.0
185	1.0	2.834808382178033e-20	2.102072261538586e-26	9.52639321052072e-16	0.0	76.71532	0.0	0.0	0.0
186	1.0	1.4735376044974028e-20	7.960544076376937e-27	1.1012120763740285e-15	0.0	76.71532	0.0	0.0	0.0
187	1.0	2.4736311475697204e-19	2.139759074394509e-25	7.200413632306099e-15	0.0	76.71532	0.0	0.0	0.0
188	1.0	8.632302422473397e-20	9.492569115916892e-26	3.0796972350105203e-15	0.0	76.71532	0.0	0.0	0.0
189	1.0	1.6713436308226811e-19	1.8829726470529419e-25	5.052498167296225e-15	0.0	76.71532	0.0	0.0	0.0
190	1.0	3.514355996201099e-20	2.201049191017348e-26	1.3403878167781596e-15	0.0	76.71532	0.0	0.0	0.0
