Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
111	0.6178765296936035	0.3821234703063965	0.0876405984163284	0.6015013456344604	0.3687898814678192	110.28184	0.41239653716028296	5.450784422984577e-20	0.4125200700571448
112	0.6618994772434235	0.3381005227565765	0.065904326736927	0.569284200668335	0.3241515755653381	110.28184	0.39876530185264836	4.1127224670145264e-22	0.3988950973621807
113	0.7071942389011383	0.2928057610988617	0.0408013649284839	0.5282800197601318	0.2767292857170105	110.28184	0.38437997669925883	2.0448542166346473e-24	0.3845569659991875
114	0.7482733130455017	0.2517266869544983	0.0293579641729593	0.4929081797599792	0.2308626025915146	110.28184	0.36923274583086	6.539667201969138e-27	0.369464733966617
115	0.7888164818286896	0.2111835181713104	0.0159953646361827	0.4525176584720611	0.1904508769512176	110.28184	0.35337312250224606	1.312269031746562e-29	0.3536185884246743
116	0.8263003677129745	0.1736996322870254	0.0121922483667731	0.4118097424507141	0.1556877493858337	110.28184	0.33679118336264513	1.6106629725586743e-32	0.33702752263094293
117	0.8529905676841736	0.1470094323158264	0.0072675542905926	0.373261034488678	0.1243167743086814	110.28184	0.31955724822077314	1.1779726563999932e-35	0.31978295822747815
118	0.8827050179243088	0.1172949820756912	0.0027214100118726	0.331229954957962	0.0945854783058166	110.28184	0.301807156457292	4.9969920768555785e-39	0.3020360714287268
119	0.9165183380246162	0.0834816619753837	0.0013335508992895	0.2871540784835815	0.0672513544559478	110.28184	0.2836631395344077	1.1958661854264533e-42	0.2839524983872815
120	0.938872717320919	0.0611272826790809	0.0005250635440461	0.2500067353248596	0.0449433661997318	110.28184	0.26540733289711094	1.5692604488624148e-46	0.265753496555042
121	0.9568100534379482	0.0431899465620517	0.0002233205450465	0.2083426415920257	0.0290240179747343	110.28184	0.24737425857277512	1.096763715243539e-50	0.24776653921634112
122	0.9705604389309884	0.0294395610690116	5.944156873738393e-05	0.1744225770235061	0.0183803867548704	110.28184	0.22981881330666323	3.963554327652489e-55	0.23019731052735348
123	0.9812733884900808	0.0187266115099191	1.831320878409315e-05	0.1373479813337326	0.0111457146704196	110.28184	0.21275372577646728	7.185924587593619e-60	0.2131077293408164
124	0.9882877636700867	0.0117122363299131	3.269763283242355e-06	0.1117755845189094	0.0061181522905826	110.28184	0.19573234911225684	6.335650861817922e-65	0.19607865045505654
125	0.9937975942157208	0.0062024057842791	6.932855853847286e-07	0.0840073898434639	0.0028705559670925	110.28184	0.1778387951409021	2.6308148686283832e-70	0.17823084099257935
126	0.9970348014030606	0.0029651985969394	6.066517244107672e-08	0.058944746851921	0.0011420460650697	110.28184	0.15817173943029633	4.9784181526500147e-76	0.15856645858322577
127	0.9985469797393308	0.0014530202606692	8.117691407960592e-09	0.0415240079164505	0.0004086543340235	110.28184	0.13605985807378534	4.151827950041813e-82	0.13648244865140813
128	0.99941470840713	0.0005852915928699	7.66783359029688e-10	0.0287803169339895	0.0001389488170389	110.28184	0.11154127279398249	1.4753774143517215e-88	0.11196087685066308
129	0.9997595900931628	0.0002404099068371	1.7155533937884826e-11	0.0170514527708292	4.352740143076517e-05	110.28184	0.08552765627118254	2.1591561606072863e-95	0.08586722112042582
130	0.9999144458997762	8.555410022381693e-05	8.867897193474973e-13	0.0112423608079552	1.1099914445367176e-05	110.28184	0.0599391878125277	1.2564000299429406e-102	0.06021895874060396
131	0.9999773420895508	2.265791044919752e-05	2.0504594116371733e-14	0.0061099976301193	1.9679403067129897e-06	110.28184	0.03734198818823074	2.8027018775650914e-110	0.037597138943219505
132	0.999996001305135	3.998694865003927e-06	1.041937743046577e-16	0.0030855643562972	2.257510516301409e-07	110.28184	0.0201170340584146	2.30803428867669e-118	0.020268817065350782
133	0.9999993815320636	6.184679364196199e-07	3.652085122482873e-19	0.0011709451209753	1.8677466684380303e-08	110.28184	0.009083421856812185	6.751690748496522e-127	0.009161092080601835
134	0.9999999409538808	5.9046119105232726e-08	2.0092219098396962e-22	0.0004334987606853	1.320867970555639e-09	110.28184	0.003323388446913168	6.753975102378918e-136	0.003368257222515457
135	0.999999988987386	1.1012613931882242e-08	7.906885973307957e-26	0.0001822966296458	7.932019624456997e-11	110.28184	0.0009526550214897637	2.2257817864939473e-145	0.0009692775719906138
136	0.9999999971430344	2.8569655530219507e-09	7.27699610200293e-27	0.0001184230641229	3.1088356715336385e-12	110.28184	0.00020415440389844248	2.325316336387392e-155	0.00020878846176726755
137	0.9999999988455428	1.1544570854837843e-09	1.4895937839699155e-28	7.364930206676945e-05	5.2455276586130604e-14	110.28184	3.098857148133215e-05	7.390583839776392e-166	3.196008575457419e-05
138	0.9999999993041824	6.958175147175892e-10	1.1068220836947073e-29	5.389627403928898e-05	2.8236221814570406e-16	110.28184	3.190727830666312e-06	6.8406060695433195e-177	3.2949682135499577e-06
139	0.9999999995023668	4.97633156903987e-10	8.087661435126384e-30	4.965879998053424e-05	5.607472365145577e-19	110.28184	2.1207211412837582e-07	1.76251339718682e-188	2.1911953523704016e-07
140	0.9999999993521302	6.478697023304392e-10	1.9331730960741778e-29	5.76057136640884e-05	6.569282228478966e-22	110.28184	8.616705163749343e-09	1.2103539764006809e-200	8.954785075409853e-09
141	0.9999999996845276	3.1547259249364856e-10	2.342117574917337e-30	4.453787551028654e-05	5.338886360943236e-25	110.28184	2.0323248088208182e-10	2.1296664386292192e-213	2.1582113633382315e-10
142	0.9999999995416322	4.583677604141912e-10	3.118190418155076e-29	4.763861579704098e-05	1.7804313537667485e-28	110.28184	2.616256500852138e-12	9.228830000008642e-227	2.847863404950262e-12
143	0.9999999995710862	4.289137933710663e-10	9.541724625285632e-31	5.412110840552487e-05	8.369723285314173e-33	110.28184	1.691939254463484e-14	9.411341847858297e-241	1.8800664755569145e-14
144	0.9999999996605776	3.394224068475893e-10	1.5649419298994318e-30	4.707412153948098e-05	1.983168734106429e-38	110.28184	5.1766960514155915e-17	2.1436406901498133e-255	5.762248851145225e-17
145	0.9999999996627542	3.3724573134108477e-10	1.962252155590356e-30	4.605799040291458e-05	2.802596928649634e-45	110.28184	6.998518564421561e-20	1.0311897107216818e-270	7.791790990064404e-20
146	0.999999999770125	2.298750356732881e-10	7.572161741189095e-31	4.2769181163748726e-05	0.0	110.28184	3.8805781818210377e-23	9.945657325559374e-287	4.3266804406900044e-23
147	0.999999999665984	3.3401614807360147e-10	3.0559262691434324e-30	4.597283623297699e-05	0.0	110.28184	8.178203545883866e-27	1.847333799006697e-303	9.339707877130718e-27
148	0.9999999996055084	3.944916060483194e-10	3.304039084285617e-31	4.183697092230432e-05	0.0	110.28184	6.065446107306129e-31	6.38e-321	7.333370758914467e-31
149	0.9999999997440676	2.559325251727529e-10	1.1389899850145638e-30	3.9455047954106703e-05	0.0	110.28184	1.438342981438804e-35	0.0	1.7968763579034566e-35
150	0.9999999996813622	3.1863775507012804e-10	1.960703361849532e-29	3.62714308721479e-05	0.0	110.28184	1.0017922725736154e-40	0.0	1.2538862179025182e-40
151	0.9999999997875528	2.1244724035529567e-10	4.037556022758051e-31	3.514478521537967e-05	0.0	110.28184	1.8756123793276136e-46	0.0	2.34779177357834e-46
152	0.9999999997685765	2.3142358862582315e-10	2.2425219822727322e-30	3.879313953802921e-05	0.0	110.28184	8.590955617345935e-53	0.0	1.0755775514441907e-52
153	0.999999999869994	1.3000592269385436e-10	5.835852788873399e-32	2.8761096473317597e-05	0.0	110.28184	8.73352542078142e-60	0.0	1.0996814298072729e-59
154	0.9999999996534564	3.465436271277156e-10	5.000220068397858e-31	4.221229028189555e-05	0.0	110.28184	1.7842355999004466e-67	0.0	2.3428150459316175e-67
155	0.999999999804825	1.9517504279420447e-10	5.972421134804757e-31	3.85185849154368e-05	0.0	110.28184	6.584661435291006e-76	0.0	8.905190063359078e-76
156	0.9999999998231466	1.7685340691908635e-10	3.7122290274109164e-31	3.11259827867616e-05	0.0	110.28184	3.9407290688582004e-85	0.0	5.338411856635947e-85
157	0.9999999997817473	2.1825280471787775e-10	3.2821415053207595e-31	3.362846473464742e-05	0.0	110.28184	3.4277584802054694e-95	0.0	4.643669726100639e-95
158	0.999999999841406	1.5859417945573995e-10	2.005778924649892e-31	3.163630026392639e-05	0.0	110.28184	3.8669018734462786e-106	0.0	5.2387208306793035e-106
159	0.9999999998427388	1.5726128732573838e-10	3.977267738690818e-31	3.3006024750648066e-05	0.0	110.28184	5.0318883546515485e-118	0.0	6.8206956744775325e-118
160	0.999999999891055	1.0894500579450296e-10	1.7768187798590164e-32	2.7714766474673524e-05	0.0	110.28184	6.696963983299629e-131	0.0	9.165303914276283e-131
161	0.9999999998358536	1.641464741908294e-10	1.6041568211109426e-31	3.321611802675761e-05	0.0	110.28184	8.053254191164063e-145	0.0	1.1168280452718891e-144
162	0.999999999855298	1.4470188935966632e-10	4.445613840318317e-32	3.540583566064015e-05	0.0	110.28184	7.702583897701784e-160	0.0	1.0693939198925421e-159
163	0.9999999997916234	2.0837669090223443e-10	6.602630457551784e-31	3.3744046959327534e-05	0.0	110.28184	5.145161145477651e-176	0.0	7.143433742917955e-176
164	0.9999999998838984	1.1610149647234279e-10	1.0867077931367416e-32	2.533513543312438e-05	0.0	110.28184	2.1001111182803706e-193	0.0	2.915755201474653e-193
165	0.999999999832593	1.6740696329176075e-10	2.531694391911173e-31	3.10291834466625e-05	0.0	110.28184	4.567833736706786e-212	0.0	6.342142159832032e-212
166	0.9999999998913062	1.0869386640743883e-10	2.020658038269013e-32	2.699341712286696e-05	0.0	110.28184	4.601909842003448e-232	0.0	6.3962358602149674e-232
167	0.999999999798154	2.0184585947102815e-10	2.6644580152772246e-31	3.110447869403288e-05	0.0	110.28184	1.8605147979620588e-253	0.0	2.5943063832085922e-253
168	0.9999999998759822	1.2401775439929708e-10	2.280456219408796e-30	3.347830715938471e-05	0.0	110.28184	2.606310938349315e-276	0.0	3.6362118930513545e-276
169	0.9999999998412876	1.5871251535237718e-10	7.967543968065575e-31	3.4334672818658873e-05	0.0	110.28184	1.0889048918729824e-300	0.0	1.5191970909869858e-300
170	0.999999999849152	1.5084807014620338e-10	3.0930928614486353e-31	3.590794585761614e-05	0.0	110.28184	0.0	0.0	0.0
171	0.9999999997916432	2.0835681791009364e-10	1.3935110311201436e-30	3.944569834857248e-05	0.0	110.28184	0.0	0.0	0.0
172	0.9999999999352128	6.478706460200101e-11	1.1232818304946386e-31	2.4280667275888845e-05	0.0	110.28184	0.0	0.0	0.0
173	0.9999999998493662	1.5063386649138974e-10	1.773763963914817e-32	3.421928340685554e-05	0.0	110.28184	0.0	0.0	0.0
174	0.9999999998280114	1.7198859003642042e-10	5.444525429760081e-31	3.786699744523503e-05	0.0	110.28184	0.0	0.0	0.0
175	0.999999999903888	9.611209744742055e-11	4.366043452216806e-32	2.691875670279842e-05	0.0	110.28184	0.0	0.0	0.0
176	0.9999999998912724	1.0872745065393373e-10	1.5316662003855636e-31	2.6925685233436525e-05	0.0	110.28184	0.0	0.0	0.0
177	0.9999999998645606	1.3543949295424795e-10	5.348797871806517e-32	3.444046888034791e-05	0.0	110.28184	0.0	0.0	0.0
178	0.9999999998027848	1.9721523025761909e-10	4.950322684194154e-31	4.519406138570048e-05	0.0	110.28184	0.0	0.0	0.0
179	0.999999999867252	1.3274795152007354e-10	1.678256693602597e-31	3.4835724363802e-05	0.0	110.28184	0.0	0.0	0.0
180	0.999999999928048	7.19519582803585e-11	5.5256819270828355e-33	2.246786425530445e-05	0.0	110.28184	0.0	0.0	0.0
181	0.9999999998627228	1.3727723124912214e-10	8.353777557508475e-32	3.3319865906378254e-05	0.0	110.28184	0.0	0.0	0.0
182	0.9999999998425382	1.5746177972619788e-10	1.815428773432537e-31	3.808165638474748e-05	0.0	110.28184	0.0	0.0	0.0
183	0.9999999998180976	1.8190231265702292e-10	2.0939360638852903e-31	3.642185038188472e-05	0.0	110.28184	0.0	0.0	0.0
184	0.9999999998031444	1.968555735087918e-10	1.8840041751236327e-31	3.376970926183276e-05	0.0	110.28184	0.0	0.0	0.0
185	0.9999999998844428	1.1555734841239838e-10	7.463655619246613e-32	2.6355439331382516e-05	0.0	110.28184	0.0	0.0	0.0
186	0.9999999997750209	2.2497911866814488e-10	5.630712450184563e-31	3.809045665548183e-05	0.0	110.28184	0.0	0.0	0.0
187	0.9999999998674168	1.32583208301007e-10	7.685363257766503e-32	2.760115785349626e-05	0.0	110.28184	0.0	0.0	0.0
188	0.9999999999089668	9.103320874892518e-11	1.921750768096475e-32	2.685160507098772e-05	0.0	110.28184	0.0	0.0	0.0
189	0.9999999998223608	1.7763908399803796e-10	2.6221778344668486e-31	3.804467269219458e-05	0.0	110.28184	0.0	0.0	0.0
190	0.9999999998241264	1.758735240775522e-10	3.684890320194972e-32	3.54556723323185e-05	0.0	110.28184	0.0	0.0	0.0
