Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
112	0.3038317561149597	0.6961682438850403	0.406412810087204	0.8259424567222595	0.7225990295410156	75.051926	0.3989313043904394	4.1211006252875994e-22	0.3989313913363211
113	0.3280167579650879	0.6719832420349121	0.3660088777542114	0.8124815225601196	0.6970793604850769	75.051926	0.3846114235706676	2.0495930339087394e-24	0.38461151039371627
114	0.35797780752182	0.6420221924781799	0.3156347572803497	0.7943570017814636	0.6696766018867493	75.051926	0.3695434323074037	6.557358203240973e-27	0.36954351909302724
115	0.3850950598716736	0.6149049401283264	0.2913760542869568	0.7782147526741028	0.6424172520637512	75.051926	0.35369882696051475	1.3164752059577018e-29	0.3536989100601192
116	0.4147355556488037	0.5852644443511963	0.2595347464084625	0.7567486763000488	0.6156997084617615	75.051926	0.33710434156350505	1.6167071169315772e-32	0.3371044202879528
117	0.444287896156311	0.555712103843689	0.21541728079319	0.7405861616134644	0.5879201292991638	75.051926	0.3198560478266723	1.1830253028411669e-35	0.3198561235901945
118	0.4770510196685791	0.5229489803314209	0.1738097965717315	0.7199731469154358	0.5567787289619446	75.051926	0.3021077278260796	5.021185284207893e-39	0.30210779878682803
119	0.5114289224147797	0.4885710775852203	0.1556467860937118	0.6936646103858948	0.5213000178337097	75.051926	0.2840562465645604	1.202458177878904e-42	0.28405631548788296
120	0.5507337152957916	0.4492662847042084	0.1153765022754669	0.6650386452674866	0.4833546578884125	75.051926	0.26592608587783667	1.5793699939332023e-46	0.2659261551469717
121	0.5852509140968323	0.4147490859031677	0.0929486453533172	0.6456005573272705	0.4462533593177795	75.051926	0.24795401240063905	1.105206340749254e-50	0.2479540778223818
122	0.6199798882007599	0.3800201117992401	0.0680400356650352	0.618996262550354	0.4113911986351013	75.051926	0.230373352657924	3.999822808862936e-55	0.23037341464024264
123	0.6524942219257355	0.3475057780742645	0.0548517145216465	0.5885075330734253	0.3772414922714233	75.051926	0.2132710908071542	7.26214569084286e-60	0.21327114750417586
124	0.687269777059555	0.3127302229404449	0.0367553904652595	0.5623116493225098	0.3410844504833221	75.051926	0.1962317580359974	6.412117712784314e-65	0.19623180989532746
125	0.7236926257610321	0.2763073742389679	0.0274754017591476	0.5275381207466125	0.3015947043895721	75.051926	0.17841817624369258	2.667056339813381e-70	0.17841822519345055
126	0.7630318999290466	0.2369681000709533	0.0171971898525953	0.4959597289562225	0.2608242332935333	75.051926	0.15886467792275186	5.058651205206925e-76	0.15886472682331498
127	0.7981991767883301	0.2018008232116699	0.009964563883841	0.4595539569854736	0.2228385359048843	75.051926	0.13683936577252376	4.232381330058812e-82	0.1368394104046544
128	0.8297771513462067	0.1702228486537933	0.0058990139514207	0.4266893267631531	0.1897270828485489	75.051926	0.1122685749039566	1.5099214367154502e-88	0.11226861202678752
129	0.8587766736745834	0.1412233263254165	0.0035670064389705	0.3871702551841736	0.1603380888700485	75.051926	0.08610489191234634	2.2187688186895888e-95	0.08610492089514872
130	0.8842318803071976	0.1157681196928024	0.0017140322597697	0.3573368489742279	0.1323272585868835	75.051926	0.06039068206473893	1.2963540142429741e-102	0.060390702385687
131	0.9086291268467904	0.0913708731532096	0.0009678162750788	0.3215995728969574	0.104618526995182	75.051926	0.03776813828880379	2.9050263310735334e-110	0.03776815168785518
132	0.9313111081719398	0.0686888918280601	0.0003582466160878	0.2803922891616821	0.0787230283021926	75.051926	0.0204704205612927	2.4068533630304078e-118	0.020470430516703112
133	0.94996814802289	0.0500318519771099	0.0001594185741851	0.2404808104038238	0.0573135837912559	75.051926	0.009315295926667175	7.1019371310718365e-127	0.009315301585717388
134	0.9639642275869846	0.0360357724130153	4.703771264757961e-05	0.2082726955413818	0.0412880815565586	75.051926	0.0034367616245226185	7.18429030788309e-136	0.003436763745553107
135	0.9735588543117046	0.0264411456882953	1.4978607396187726e-05	0.1821779906749725	0.02943598292768	75.051926	0.000989441420800738	2.3967305128627846e-145	0.0009894420273067453
136	0.979109289124608	0.0208907108753919	8.04800947662443e-06	0.1607054322957992	0.0201813429594039	75.051926	0.0002132626602720935	2.534710087167038e-155	0.00021326279103229263
137	0.9810487180948256	0.0189512819051742	4.808011908608023e-06	0.1579672247171402	0.0127497129142284	75.051926	3.29087035720966e-05	8.163070436016391e-166	3.290872331116679e-05
138	0.9831953663378954	0.0168046336621046	3.6984990856581135e-06	0.149604320526123	0.0072302785702049	75.051926	3.4654201395763206e-06	7.6847514807726885e-177	3.4654236313905374e-06
139	0.983392657712102	0.016607342287898	3.1256113288691267e-06	0.1495672166347503	0.0037613897584378	75.051926	2.3660252194698924e-07	2.0285854514161258e-188	2.366029420476762e-07
140	0.9838157296180724	0.0161842703819274	2.8622932859434518e-06	0.1476864367723465	0.0018906673649325	75.051926	9.918865322312483e-09	1.4393784462270052e-200	9.918884434244307e-09
141	0.984489998780191	0.015510001219809	3.1683644010627177e-06	0.1446316093206405	0.0009351555490866	75.051926	2.4100979737716674e-10	2.629686968007453e-213	2.410102662484091e-10
142	0.984951994381845	0.015048005618155	3.221259930796805e-06	0.1419449895620346	0.0004343150940258	75.051926	3.1935938204691607e-12	1.1841463511590074e-226	3.193599896285786e-12
143	0.9853365290910006	0.0146634709089994	1.9348235582583584e-06	0.1401667594909668	0.0001729285577312	75.051926	2.1643632887717602e-14	1.257189394432583e-240	2.1643674351864702e-14
144	0.9855614425614476	0.0144385574385523	2.96046869152633e-06	0.1402523964643478	5.459028034238145e-05	75.051926	7.013098958081588e-17	3.008197433330058e-255	7.013119019158662e-17
145	0.9843274373561144	0.0156725626438856	2.762495569186285e-06	0.1449418663978576	1.3852746633347124e-05	75.051926	1.0123564934028379e-19	1.5496615232885838e-270	1.0123628719899071e-19
146	0.9856685223057866	0.0143314776942133	1.8018000673691856e-06	0.1430940330028534	3.1519507501798216e-06	75.051926	6.04657825953533e-23	1.6405996789300374e-286	6.046623453124713e-23
147	0.9872513078153132	0.0127486921846866	1.1767732530643116e-06	0.1319110840559005	6.933200324965583e-07	75.051926	1.3833599307091547e-26	3.40496230070066e-303	1.3833702659298135e-26
148	0.9865446845069528	0.0134553154930472	1.8199904161519955e-06	0.1378297805786132	1.3817900423873652e-07	75.051926	1.1186590304664442e-30	1.3206e-320	1.1186674816099551e-30
149	0.986216495744884	0.0137835042551159	1.6083909031294752e-06	0.1366275697946548	2.0686929502744533e-08	75.051926	2.940876344370107e-35	0.0	2.9408985294753597e-35
150	0.987008054740727	0.012991945259273	1.527267272649624e-06	0.1309204995632171	1.892979994977395e-09	75.051926	2.304315821533248e-40	0.0	2.304336554367897e-40
151	0.9872703393921256	0.0127296606078743	1.1516414133438957e-06	0.1308944672346115	1.0109781761746815e-10	75.051926	4.917568172767959e-46	0.0	4.917668788516544e-46
152	0.9882460655644536	0.0117539344355463	1.1813540368166286e-06	0.1310895234346389	3.8752720650514486e-12	75.051926	2.6035263259088563e-52	0.0	2.6035960601428227e-52
153	0.9869195502251388	0.0130804497748613	1.7311065221292663e-06	0.135969653725624	1.3433328613973033e-13	75.051926	3.104706533958535e-59	0.0	3.104791390278574e-59
154	0.9879630766808988	0.0120369233191013	1.6765568489063298e-06	0.1244260892271995	4.000690769878461e-15	75.051926	7.5467151595328e-67	0.0	7.546921319476103e-67
155	0.9882686361670494	0.0117313638329505	7.925667659947067e-07	0.1306941360235214	7.057998647692004e-17	75.051926	3.372867709358464e-75	0.0	3.3729599270813874e-75
156	0.986932068131864	0.0130679318681359	1.429604481018032e-06	0.130588412284851	4.436890823218457e-19	75.051926	2.4920711077403514e-84	0.0	2.4921436681529784e-84
157	0.9879765976220368	0.012023402377963	1.26334339256573e-06	0.1277434229850769	7.6044131389709825e-22	75.051926	2.7279566728868567e-94	0.0	2.728107247344772e-94
158	0.9882677355781198	0.0117322644218802	9.884174687613267e-07	0.1296696364879608	4.952017140109273e-25	75.051926	3.952182416928529e-105	0.0	3.952536993386335e-105
159	0.9880874902009964	0.0119125097990036	1.075530803973379e-06	0.1253722608089447	2.2709605346654518e-28	75.051926	6.747883202609949e-117	0.0	6.74851814306058e-117
160	0.988299636170268	0.0117003638297319	1.311643472945434e-06	0.1290231794118881	8.17032461939457e-32	75.051926	1.2050283899145427e-129	0.0	1.2051400215551701e-129
161	0.9879292342811824	0.0120707657188177	6.197683433128987e-07	0.1284209787845611	1.1484505908657934e-35	75.051926	1.99110403959297e-143	0.0	1.9912915906975503e-143
162	0.9879738800227642	0.0120261199772357	1.1824218972833478e-06	0.1334277391433715	1.899600198238722e-40	75.051926	2.684242576510655e-158	0.0	2.6844968214430117e-158
163	0.9890622152015568	0.0109377847984433	9.091664310290072e-07	0.1243532374501228	0.0	75.051926	2.594829087191974e-174	0.0	2.595213814002253e-174
164	0.9888165518641472	0.0111834481358528	1.302671762459795e-06	0.1257583349943161	0.0	75.051926	1.5757195212301516e-191	0.0	1.5761847715089087e-191
165	0.989250186830759	0.0107498131692409	9.192174843519753e-07	0.1234947219491005	0.0	75.051926	5.2501643850521245e-210	0.0	5.2518537984091666e-210
166	0.9889827091246844	0.0110172908753156	6.245842882890429e-07	0.1251621097326278	0.0	75.051926	8.353514967580246e-230	0.0	8.35622442376042e-230
167	0.988902454264462	0.011097545735538	8.388557262151153e-07	0.1287636756896972	0.0	75.051926	5.506513677752498e-251	0.0	5.5082945542562984e-251
168	0.9886874593794346	0.0113125406205654	9.323809990746668e-07	0.1280295699834823	0.0	75.051926	1.3004714218810363e-273	0.0	1.3008908535866497e-273
169	0.9886246109381318	0.0113753890618681	1.1017067436114305e-06	0.1265910416841507	0.0	75.051926	9.48424691069478e-298	0.0	9.488102614006032e-298
170	0.9884087489917874	0.0115912510082125	8.517963578924537e-07	0.1300371587276458	0.0	75.051926	2e-323	0.0	2e-323
171	0.9894253276288508	0.010574672371149	5.290366402732616e-07	0.1245359703898429	0.0	75.051926	0.0	0.0	0.0
172	0.9897265238687396	0.0102734761312603	3.495005955755915e-07	0.1231445893645286	0.0	75.051926	0.0	0.0	0.0
173	0.9889369355514646	0.0110630644485354	6.44652118353406e-07	0.1264298111200332	0.0	75.051926	0.0	0.0	0.0
174	0.9883281560614704	0.0116718439385294	6.781047545700858e-07	0.125060960650444	0.0	75.051926	0.0	0.0	0.0
175	0.9887392604723572	0.0112607395276427	7.676121640542988e-07	0.1289522647857666	0.0	75.051926	0.0	0.0	0.0
176	0.9887774745002388	0.0112225254997611	1.4195842368280864e-06	0.1301842182874679	0.0	75.051926	0.0	0.0	0.0
177	0.9886416299268604	0.0113583700731396	9.66110064837267e-07	0.1238105520606041	0.0	75.051926	0.0	0.0	0.0
178	0.9897665083408356	0.0102334916591644	6.389018949448655e-07	0.1223841086030006	0.0	75.051926	0.0	0.0	0.0
179	0.9886198788881302	0.0113801211118698	8.513054581271717e-07	0.1267199963331222	0.0	75.051926	0.0	0.0	0.0
180	0.988528786227107	0.0114712137728929	1.2893484608866856e-06	0.1274029165506363	0.0	75.051926	0.0	0.0	0.0
181	0.9886095644906164	0.0113904355093836	8.299153364532685e-07	0.1258035749197006	0.0	75.051926	0.0	0.0	0.0
182	0.989547568373382	0.0104524316266179	6.774190524083679e-07	0.1248831897974014	0.0	75.051926	0.0	0.0	0.0
183	0.9898800244554876	0.0101199755445122	7.60703471769375e-07	0.1234535202383995	0.0	75.051926	0.0	0.0	0.0
184	0.9893454378470778	0.0106545621529221	1.0575222404440865e-06	0.1254367530345916	0.0	75.051926	0.0	0.0	0.0
185	0.9889994021505116	0.0110005978494882	6.924173590050486e-07	0.1217025592923164	0.0	75.051926	0.0	0.0	0.0
186	0.9888682598248124	0.0111317401751875	6.331115400826093e-07	0.1260215640068054	0.0	75.051926	0.0	0.0	0.0
187	0.989080517552793	0.0109194824472069	7.743608989585482e-07	0.127391368150711	0.0	75.051926	0.0	0.0	0.0
188	0.98879290279001	0.01120709720999	6.958922540434287e-07	0.1297536045312881	0.0	75.051926	0.0	0.0	0.0
189	0.9888020856305956	0.0111979143694043	1.1208213663849165e-06	0.1277888268232345	0.0	75.051926	0.0	0.0	0.0
190	0.9891238398849964	0.0108761601150035	8.502992159264977e-07	0.1269722282886505	0.0	75.051926	0.0	0.0	0.0
