Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
103	0.1884152889251709	0.8115847110748291	0.6142284274101257	0.8912407755851746	0.8212380409240723	118.34844	0.5067707976455813	2.2503243743439935e-08	0.5067815754448611
104	0.2068987488746643	0.7931012511253357	0.5855180025100708	0.8803806900978088	0.8052504658699036	118.34844	0.4954869556301975	2.177396181040405e-09	0.49549750936191816
105	0.2250655889511108	0.7749344110488892	0.5423924326896667	0.8719512224197388	0.7874539494514465	118.34844	0.4842732271749326	1.642274220591447e-10	0.484283585110233
106	0.2459745407104492	0.7540254592895508	0.5171206593513489	0.8593748807907104	0.7666698694229126	118.34844	0.47302212348237904	9.477812319495495e-12	0.4730328923952891
107	0.2696576714515686	0.7303423285484314	0.461935430765152	0.8446012735366821	0.7429446578025818	118.34844	0.46162254941644515	4.105386097073412e-13	0.46163654372544255
108	0.294346809387207	0.705653190612793	0.432203859090805	0.8300849795341492	0.7178095579147339	118.34844	0.4499745251180584	1.3083123604418937e-14	0.4499907109605482
109	0.320915162563324	0.679084837436676	0.3921389877796173	0.8146127462387085	0.6927411556243896	118.34844	0.43797620844816165	3.0048417246858637e-16	0.4379922658275668
110	0.3472506999969482	0.6527493000030518	0.3462210297584533	0.799431324005127	0.6675479412078857	118.34844	0.4255250413470915	4.868974270183874e-18	0.4255406710689708
111	0.371315598487854	0.628684401512146	0.3227464556694031	0.7807804942131042	0.6404598951339722	118.34844	0.4125286784809015	5.445012293269332e-20	0.41254387818501886
112	0.4027522802352905	0.5972477197647095	0.2793565392494201	0.7656512260437012	0.6094825267791748	118.34844	0.3989042598078665	4.107886254804659e-22	0.3989196773919839
113	0.4380503892898559	0.561949610710144	0.2230326682329177	0.7418736815452576	0.5742799043655396	118.34844	0.3845743091820539	2.042152967640647e-24	0.3845958659073734
114	0.4707883596420288	0.5292116403579712	0.1978050470352172	0.7169798016548157	0.5370920300483704	118.34844	0.3694930250045766	6.529727871313531e-27	0.3695226617460936
115	0.5088455677032471	0.4911544322967529	0.1624225974082946	0.6958207488059998	0.5007396340370178	118.34844	0.35364793752894697	1.309943881675392e-29	0.35367796945509883
116	0.5385532379150391	0.4614467620849609	0.1373088806867599	0.6687237024307251	0.4657673835754394	118.34844	0.3370556417048838	1.6073809926993173e-32	0.33708439263660234
117	0.5777359306812286	0.4222640693187713	0.1060597673058509	0.6445275545120239	0.4301924109458923	118.34844	0.31980972839222926	1.1752799847436092e-35	0.31983707975060593
118	0.6179346144199371	0.3820653855800628	0.0805703178048133	0.6127707958221436	0.3914220631122589	118.34844	0.30206266244683955	4.9843531541791477e-39	0.3020893468971516
119	0.6548416912555695	0.3451583087444305	0.0610433481633663	0.5823480486869812	0.3488392531871795	118.34844	0.28399499993117344	1.1924983823782046e-42	0.28403172665685483
120	0.6960378587245941	0.3039621412754059	0.0361504666507244	0.5492243766784668	0.3052803874015808	118.34844	0.2658264843029992	1.5642272255843611e-46	0.265885779687185
121	0.7365469634532928	0.2634530365467071	0.0270021446049213	0.5163156390190125	0.2647560834884643	118.34844	0.2478482250120688	1.0926793552027834e-50	0.24791168965117497
122	0.7708451151847839	0.229154884815216	0.0192501228302717	0.4787154495716095	0.2286335527896881	118.34844	0.23027420530711362	3.9465259487051894e-55	0.23033374079961644
123	0.8034340739250183	0.1965659260749817	0.0120873218402266	0.4441699981689453	0.1952312588691711	118.34844	0.21317911931547723	7.151158605990914e-60	0.21323435682063557
124	0.8392691314220428	0.1607308685779571	0.0059501081705093	0.4068390727043152	0.1622062921524047	118.34844	0.19614593217738746	6.301782514812087e-65	0.19619756241007733
125	0.8660958558320999	0.1339041441679	0.0039812684990465	0.3759640455245971	0.1291089206933975	118.34844	0.17831683589127315	2.6152668392128223e-70	0.17837814354303955
126	0.8992639854550362	0.1007360145449638	0.0016098655760288	0.333670824766159	0.0983822494745254	118.34844	0.15869004485362193	4.9453689563303056e-76	0.15878851759480286
127	0.92357125133276	0.0764287486672401	0.0007622898556292	0.2866919934749603	0.0730539262294769	118.34844	0.1366357192305669	4.120327987668413e-82	0.13675124351504572
128	0.9397724345326424	0.0602275654673576	0.0003348032769281	0.2590562403202057	0.0537008270621299	118.34844	0.11209600978765859	1.4625306404728387e-88	0.11219437093922434
129	0.9565368928015232	0.0434631071984767	8.369892748305574e-05	0.224983736872673	0.038773089647293	118.34844	0.0859719536831819	2.1380405003821822e-95	0.0860477773993718
130	0.9698788784444332	0.0301211215555667	4.121621532249264e-05	0.18743397295475	0.0266396757215261	118.34844	0.06029577388261391	1.2429064471552017e-102	0.060350056475319894
131	0.9795574005693196	0.0204425994306802	1.1492500561871566e-05	0.1579097211360931	0.0167603958398103	118.34844	0.03767993515414017	2.769859349994454e-110	0.03773139369696523
132	0.9883410166949034	0.0116589833050966	2.3288887405215064e-06	0.1224342435598373	0.009516542777419	118.34844	0.020339925682371997	2.278158501323993e-118	0.020400975965073613
133	0.9935141950845718	0.0064858049154281	1.683205397284837e-07	0.0946277007460594	0.0050261630676686	118.34844	0.00920996502816435	6.653123981925604e-127	0.009256980235297658
134	0.9966620018240064	0.0033379981759935	3.394450587279607e-08	0.0711534470319747	0.0025781928561627	118.34844	0.0033931016831887316	6.64204370671211e-136	0.0034134157308473205
135	0.9979619642253964	0.0020380357746034	6.208983549527147e-09	0.0541743896901607	0.0012839341070502	118.34844	0.000976746236510103	2.184675061306093e-145	0.0009826783070129377
136	0.9986178395338356	0.0013821604661643	2.035056345661701e-09	0.0477990359067916	0.0005848572473041	118.34844	0.00021049149973614042	2.2786609327439887e-155	0.0002117933961363689
137	0.9989854528103024	0.0010145471896976	1.1262726307137427e-09	0.0437201745808124	0.0002226248034276	118.34844	3.236888072177699e-05	7.231732210528178e-166	3.263716487961206e-05
138	0.9991816891124472	0.0008183108875527	4.3408912575593206e-10	0.0393912233412265	6.677590863546357e-05	118.34844	3.3488554202873986e-06	6.682731935618829e-177	3.394032361487776e-06
139	0.9992051788722164	0.0007948211277835	2.0372729891970917e-10	0.0367664322257041	1.6434785720775835e-05	118.34844	2.2316832039196823e-07	1.7182986131481016e-188	2.271855935936318e-07
140	0.9992660590796733	0.0007339409203268	2.1786897286268922e-10	0.0375605747103691	3.690106495923828e-06	118.34844	9.205286862401112e-09	1.1772121821910595e-200	9.440544226531732e-09
141	0.9992664690944366	0.0007335309055633	1.731317034181501e-10	0.0352676846086978	7.844007541280007e-07	118.34844	2.2317364558590544e-10	2.067151880166639e-213	2.2921691990433425e-10
142	0.9993002681294456	0.0006997318705543	8.921832717057042e-11	0.0347559787333011	1.422614559487556e-07	118.34844	2.9544915682932208e-12	8.947127839181178e-227	3.0364196403387953e-12
143	0.9993139536818488	0.000686046318151	2.7734045615623865e-10	0.0356232561171054	1.7928675433154243e-08	118.34844	1.980607427155454e-14	9.120434228417372e-241	2.0488234583652308e-14
144	0.9992828929098324	0.0007171070901677	1.0159423996514148e-10	0.0344476252794265	1.3072035676131575e-09	118.34844	6.11134022959379e-17	2.0778969683520152e-255	6.389187318012109e-17
145	0.9993142908788286	0.0006857091211713	2.1113506776249122e-10	0.0353350862860679	5.6164326661667374e-11	118.34844	8.273903220277875e-20	1.0004677640733333e-270	8.67838852734427e-20
146	0.9993153282557614	0.0006846717442385	1.3091056016989455e-10	0.0351757071912288	1.8015018730249688e-12	118.34844	4.6264737225067255e-23	9.667672314792199e-287	4.913232694523072e-23
147	0.9993013670900835	0.0006986329099163	8.564897402418836e-11	0.034957118332386	5.094817796813533e-14	118.34844	1.0305833774240341e-26	1.8021573841736216e-303	1.1110682994770762e-26
148	0.9994058737065644	0.0005941262934356	1.573198654680752e-10	0.0330445356667041	1.087408721586454e-15	118.34844	8.281629572378842e-31	6.255e-321	8.966680562675692e-31
149	0.9994146073586307	0.0005853926413692	4.445946735764928e-11	0.0316793657839298	1.1144352930020727e-17	118.34844	2.1135856481757016e-35	0.0	2.3282074762065766e-35
150	0.9993741199723444	0.0006258800276555	1.9978035892265209e-10	0.0340852700173854	3.2850001380903116e-20	118.34844	1.4904642628919697e-40	0.0	1.6710481232780137e-40
151	0.9994845357723534	0.0005154642276465	8.657238120823861e-11	0.0317314676940441	2.4166381489098432e-23	118.34844	2.7926214298438503e-46	0.0	3.136859892385339e-46
152	0.9994104356737809	0.0005895643262192	1.0624578300477694e-10	0.0316935367882251	7.114214191987388e-27	118.34844	1.2813662035188015e-52	0.0	1.4453814308904995e-52
153	0.9993915320374072	0.0006084679625928	8.527219208520619e-11	0.0320611968636512	1.4514545330959043e-30	118.34844	1.3497759624924045e-59	0.0	1.5780087157111638e-59
154	0.9994605845422484	0.0005394154577516	8.709660770378491e-11	0.0320154093205928	1.7848529439555512e-34	118.34844	3.129086128361773e-67	0.0	3.7681674684251166e-67
155	0.9995468733541202	0.0004531266458798	5.643290348911201e-11	0.0299882087856531	5.05225269366441e-39	118.34844	1.291734500793511e-75	0.0	1.6242397764349567e-75
156	0.9995075020124204	0.0004924979875795	8.065300510784468e-11	0.0305205266922712	8.407790785948902e-45	118.34844	7.847953356099307e-85	0.0	1.0117036741440629e-84
157	0.9994813508237712	0.0005186491762287	1.1358668172700703e-10	0.0292649082839489	0.0	118.34844	6.829360861453798e-95	0.0	8.813981096346288e-95
158	0.9994676855858416	0.0005323144141584	6.996448559393187e-11	0.0296058412641286	0.0	118.34844	7.706453674329911e-106	0.0	9.953349618657356e-106
159	0.9995275949768256	0.0004724050231743	4.6988246626966657e-11	0.0326273441314697	0.0	118.34844	1.0094037126431275e-117	0.0	1.3227466813956335e-117
160	0.9995640536362772	0.0004359463637229	6.834600246863332e-11	0.026353184133768	0.0	118.34844	1.4576790172533126e-130	0.0	2.0683257246708936e-130
161	0.9995314464322292	0.0004685535677708	4.1849319148967717e-11	0.0299313738942146	0.0	118.34844	1.9550278014987715e-144	0.0	3.0407060121767387e-144
162	0.9994826234178618	0.0005173765821382	3.488016819819251e-11	0.0302373133599758	0.0	118.34844	1.8968116038977517e-159	0.0	3.0346659291395406e-159
163	0.9994748383760452	0.0005251616239547	7.585920780428522e-11	0.0305852051824331	0.0	118.34844	1.2673846254001263e-175	0.0	2.0291900477034686e-175
164	0.9995445616077632	0.0004554383922368	2.7671680918883723e-11	0.0310856327414512	0.0	118.34844	5.173355092598936e-193	0.0	8.284010010435885e-193
165	0.999541316414252	0.000458683585748	3.300412027007482e-11	0.0294299963861703	0.0	118.34844	1.125915042325964e-211	0.0	1.8058603756475336e-211
166	0.9996049756300636	0.0003950243699364	1.9582566471165738e-11	0.0276299323886632	0.0	118.34844	1.1541693890207398e-231	0.0	1.927910579807681e-231
167	0.9995406113739592	0.0004593886260408	8.667776218995725e-11	0.0295411627739667	0.0	118.34844	4.910439357463897e-253	0.0	9.104717229293146e-253
168	0.9995215918170288	0.0004784081829711	4.135123840565136e-11	0.0292697921395301	0.0	118.34844	6.9466153142054886e-276	0.0	1.3222283796487303e-275
169	0.9995405465306249	0.0004594534693751	3.5579442170252656e-11	0.0292357746511697	0.0	118.34844	2.9028272027923297e-300	0.0	5.528306213805354e-300
170	0.9995136170473417	0.0004863829526584	7.443472921364602e-11	0.0299645829945802	0.0	118.34844	0.0	0.0	0.0
171	0.9995674618985504	0.0004325381014496	1.998911453027219e-11	0.0284430645406246	0.0	118.34844	0.0	0.0	0.0
172	0.9995070946170016	0.0004929053829982	4.2588235021900893e-11	0.0280997827649116	0.0	118.34844	0.0	0.0	0.0
173	0.9996089174528606	0.0003910825471393	7.237686144856426e-11	0.0269929990172386	0.0	118.34844	0.0	0.0	0.0
174	0.9995645040762612	0.0004354959237389	6.315958173130909e-11	0.0297473464161157	0.0	118.34844	0.0	0.0	0.0
175	0.9995033722370864	0.0004966277629137	6.879966041317687e-11	0.0326884351670742	0.0	118.34844	0.0	0.0	0.0
176	0.9994204419199376	0.0005795580800622	9.143114043652644e-11	0.032537393271923	0.0	118.34844	0.0	0.0	0.0
177	0.9995193076319993	0.0004806923680007	3.654452088164284e-11	0.0303321462124586	0.0	118.34844	0.0	0.0	0.0
178	0.9995839484618044	0.0004160515381954	4.027178590604308e-11	0.0287244226783514	0.0	118.34844	0.0	0.0	0.0
179	0.9995444143132772	0.0004555856867227	6.390057927241344e-11	0.0291583687067031	0.0	118.34844	0.0	0.0	0.0
180	0.9994703917764128	0.0005296082235872	2.367276860648637e-11	0.0302854292094707	0.0	118.34844	0.0	0.0	0.0
181	0.9994830867508426	0.0005169132491573	6.449998174451466e-11	0.0291893817484378	0.0	118.34844	0.0	0.0	0.0
182	0.9995940141379832	0.0004059858620166	3.655720517969918e-11	0.0287620797753334	0.0	118.34844	0.0	0.0	0.0
183	0.9994817117694764	0.0005182882305234	4.2928893079219315e-11	0.0318827219307422	0.0	118.34844	0.0	0.0	0.0
184	0.9995065326220356	0.0004934673779644	8.917148269782516e-11	0.0283316038548946	0.0	118.34844	0.0	0.0	0.0
185	0.9995365491486154	0.0004634508513845	8.62569252135792e-11	0.0305629856884479	0.0	118.34844	0.0	0.0	0.0
186	0.9995505419501568	0.000449458049843	2.8472271415558303e-11	0.0281806979328393	0.0	118.34844	0.0	0.0	0.0
187	0.9995689685747492	0.0004310314252506	2.394433609720359e-11	0.0297872386872768	0.0	118.34844	0.0	0.0	0.0
188	0.9994687153957784	0.0005312846042215	5.923691398512787e-11	0.0312341041862964	0.0	118.34844	0.0	0.0	0.0
189	0.9995500457298476	0.0004499542701523	3.9175308830241556e-11	0.0294332429766654	0.0	118.34844	0.0	0.0	0.0
190	0.9994611539295876	0.0005388460704125	4.100576822541058e-11	0.0316718779504299	0.0	118.34844	0.0	0.0	0.0
