Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
90	0.9600148163735868	0.0399851836264133	0.0141139822080731	0.0870483964681625	0.059426374733448	75.40783	0.700027587362227	0.06570194841033934	0.7000276190229615
91	0.97504292614758	0.0249570738524198	0.0078630438074469	0.0609797835350036	0.0399910323321819	75.40783	0.6805004925494513	0.041382544660140824	0.6805005240313425
92	0.9849914433434606	0.0150085566565394	0.0039041091222316	0.0413110330700874	0.0258029326796531	75.40783	0.6618544943817356	0.02428297529180601	0.661854525608569
93	0.9916026210412384	0.0083973789587616	0.0017693303525447	0.0265214368700981	0.0158597100526094	75.40783	0.6440976952507366	0.013150583456716481	0.6440977261826824
94	0.9955824106000364	0.0044175893999636	0.0007720439461991	0.0162933114916086	0.0091906078159809	75.40783	0.6272198967610932	0.00650584053640054	0.6272199271793272
95	0.9978781137615442	0.0021218862384557	0.0002844698610715	0.0094944555312395	0.0049653137102723	75.40783	0.6111950683780465	0.0029081734394745228	0.6111950984256858
96	0.999079150846228	0.0009208491537719	9.795655205380172e-05	0.004984438419342	0.0024806002620607	75.40783	0.5959834885436678	0.0011611884027260373	0.5959835182289226
97	0.9995977840735576	0.0004022159264422	3.2116036891238764e-05	0.0026294963899999	0.0011410260340198	75.40783	0.5815335662330166	0.00040922175116381776	0.5815335952990089
98	0.9998523376707452	0.0001476623292546	8.459287528239656e-06	0.0012525166384875	0.0004809197853319	75.40783	0.5677833926085316	0.0001256945365467331	0.5677834217720014
99	0.9999481861523236	5.18138476763852e-05	2.118788870575372e-06	0.0005456868675537	0.000183588679647	75.40783	0.5546620453695056	3.319639915182304e-05	0.5546620740679202
100	0.999983569367032	1.643063296796754e-05	4.7507995759588084e-07	0.0002392930327914	6.217424379428849e-05	75.40783	0.5420907113156481	7.42915366991173e-06	0.5420907391495844
101	0.999995082618625	4.917381374980323e-06	1.0366621694402057e-07	9.470323129789904e-05	1.821482328523416e-05	75.40783	0.5299836682575815	1.3872377579231775e-06	0.5299836961998765
102	0.9999987450229356	1.2549770644909586e-06	1.6680097303378716e-08	3.4496901207603514e-05	4.520195489021717e-06	75.40783	0.5182491829902118	2.1273512562652656e-07	0.518249209351662
103	0.9999997019548914	2.9804510859321454e-07	2.395982523495377e-09	1.1122136129415594e-05	9.385460657540534e-07	75.40783	0.50679037542513	2.6367527386229272e-08	0.5067904016551169
104	0.9999999373396448	6.266035512680901e-08	3.327223496718545e-10	3.223202611479792e-06	1.6144873882240065e-07	75.40783	0.49550612035440034	2.598488221972277e-09	0.49550614591662573
105	0.9999999859506864	1.4049313712405365e-08	4.499769307164669e-11	1.1019205885531846e-06	2.252528474855353e-08	75.40783	0.48429202802416615	2.0006635781348855e-10	0.48429205377675627
106	0.9999999969834384	3.0165616671240514e-09	6.847304407503474e-12	3.618991399889637e-07	2.4450814706256092e-09	75.40783	0.47304157747346076	1.180701146377385e-11	0.4730416019866569
107	0.999999999400614	5.99386151822756e-10	6.613137229667665e-13	9.299508008098201e-08	1.951798722643616e-10	75.40783	0.4616474370329949	5.23375912968355e-13	0.4616474614912477
108	0.9999999998702568	1.2974310514834994e-10	1.0211803462296248e-13	3.4596684628240844e-08	1.0863743064859488e-11	75.40783	0.45000304471876174	1.7072020278640688e-14	0.45000306883012964
109	0.9999999999730934	2.6906542965887678e-11	1.1157211154857842e-14	8.719050370586956e-09	4.070429973981882e-13	75.40783	0.4380044610829136	4.0165500754180525e-16	0.43800448446728085
110	0.9999999999942298	5.7702076623755705e-12	1.6399600768159561e-15	2.8462299184184303e-09	1.0028388980776876e-14	75.40783	0.42555254086816546	6.681086670574425e-18	0.4255525632370364
111	0.9999999999987202	1.279714398685905e-12	2.871728358905164e-16	9.143082402296443e-10	1.5605840899331636e-16	75.40783	0.4125554109063067	7.69216530733574e-20	0.41255543272695416
112	0.9999999999995276	4.723753940089059e-13	4.550890973404622e-17	4.479251136668694e-10	1.4104874942149558e-18	75.40783	0.39893126239542065	5.987584508006513e-22	0.39893128373642844
113	0.9999999999999032	9.677047168145729e-14	1.0512228950533217e-17	1.2178805186557895e-10	6.528290743924274e-21	75.40783	0.3846113879601247	3.0720696143700606e-24	0.38461140847482916
114	0.9999999999999648	3.518921129963201e-14	1.8197224877712252e-18	5.143115447414637e-11	1.3542930518006385e-23	75.40783	0.36954340300178073	1.0127161793109687e-26	0.36954342221877695
115	0.9999999999999892	1.0882017773591444e-14	4.493073964398824e-19	2.544518588887268e-11	1.1398445353276794e-26	75.40783	0.35369879887392874	2.0934911647450377e-29	0.3536988175658624
116	0.9999999999999962	3.789035024051504e-15	9.083829299593124e-20	1.1379551814738598e-11	3.6548075389664694e-30	75.40783	0.337104314071912	2.6508367574077636e-32	0.3371043322552563
117	0.999999999999998	1.985031029252873e-15	4.7664140529828684e-20	7.161152747181543e-12	4.1174238072568996e-34	75.40783	0.3198560226500593	2.0060640986539604e-35	0.3198560398224478
118	0.999999999999999	1.026369409824941e-15	1.482579722568373e-20	4.167974125557361e-12	1.3737846696270315e-38	75.40783	0.3021077035938664	8.826816151875202e-39	0.30210772027129024
119	0.9999999999999996	4.3197401819614555e-16	6.5430927532449974e-21	2.295023546206032e-12	1.0229478789571165e-43	75.40783	0.2840562263324622	2.1905988708607498e-42	0.2840562420870008
120	0.9999999999999996	2.960993984842743e-16	2.7255399235230525e-21	1.5832593482784096e-12	0.0	75.40783	0.2659260741514387	2.973422314131048e-46	0.26592608827205494
121	0.9999999999999998	1.8936738407405066e-16	1.92737101497851e-21	1.1810688061233976e-12	0.0	75.40783	0.24795400235355253	2.1447022264468044e-50	0.24795401577559958
122	1.0	1.1999971350288836e-16	1.1061918037569142e-21	8.284918432723e-13	0.0	75.40783	0.23037334402370246	7.999154022996992e-55	0.23037335635142123
123	1.0	8.983518280271311e-17	8.743530305594039e-22	6.186080293846263e-13	0.0	75.40783	0.21327108255297747	1.5001130468475105e-59	0.21327109401759578
124	1.0	7.738016550082456e-17	5.202275894329784e-22	5.449222345056681e-13	0.0	75.40783	0.19623175038898255	1.371273025027988e-64	0.19623176079452195
125	1.0	5.595170100805867e-17	4.961335811987686e-22	5.115550452856887e-13	0.0	75.40783	0.1784181709600483	5.901858740215288e-70	0.17841818035942705
126	1.0	4.627371431096785e-17	2.022093974111241e-22	3.367859376796068e-13	0.0	75.40783	0.1588646803595734	1.154100288583472e-75	0.15886468885221613
127	1.0	4.827019412870338e-17	2.681005506870833e-22	4.672293368174207e-13	0.0	75.40783	0.1368393706835453	9.915699800725714e-82	0.13683937821709152
128	1.0	3.4507156124184734e-17	1.9466470647004132e-22	3.8542473791529364e-13	0.0	75.40783	0.11226857940865172	3.626530352775947e-88	0.11226858533443468
129	1.0	3.691923133400162e-17	1.883274775849261e-22	2.854270910335882e-13	0.0	75.40783	0.08610489572836741	5.4684699303189574e-95	0.08610490016937002
130	1.0	2.091607904284851e-17	9.5263328852807e-23	1.975442379120729e-13	0.0	75.40783	0.06039068474831838	3.2844644478723797e-102	0.060390687827466046
131	1.0	3.478337158305089e-17	2.1334244621610165e-22	3.735892075296815e-13	0.0	75.40783	0.037768140623506315	7.564037018015509e-110	0.03776814270160277
132	1.0	3.107855535087899e-17	1.854368640362556e-22	3.371243984928024e-13	0.0	75.40783	0.020470425368618424	6.419342396830218e-118	0.02047042642392985
133	1.0	1.7876757737616342e-17	1.0802264912377753e-22	1.974572306877309e-13	0.0	75.40783	0.009315299536359725	1.9323675264302163e-126	0.009315300034672019
134	1.0	2.7056164629213283e-17	1.155693974141011e-22	2.496677181402368e-13	0.0	75.40783	0.003436762978687433	1.9894391321674173e-135	0.0034367631590806478
135	1.0	1.9190305661099524e-17	9.980165826231797e-23	1.9494810225752923e-13	0.0	75.40783	0.0009894418072652776	6.753657171938166e-145	0.0009894418593886288
136	1.0	2.744358128654739e-17	1.466786762586817e-22	2.729092180107223e-13	0.0	75.40783	0.00021326274271194544	7.275390160598459e-155	0.00021326275360016375
137	1.0	2.9270877853597454e-17	1.2699486749031321e-22	3.294452113455221e-13	0.0	75.40783	3.290871597429946e-05	2.386664289301702e-165	3.2908717677941575e-05
138	1.0	2.0573902547576146e-17	8.636610117984302e-23	2.0736171568898345e-13	0.0	75.40783	3.465423138987814e-06	2.2836376508348845e-176	3.4654233277844134e-06
139	1.0	1.4193345630974858e-17	4.0334650566011213e-23	1.5545205368176082e-13	0.0	75.40783	2.3660296389740784e-07	6.107757504943094e-188	2.3660297709346666e-07
140	1.0	1.555169531079514e-17	7.809491352126244e-23	2.086347316698073e-13	0.0	75.40783	9.918885535583082e-09	4.381205077082991e-200	9.918886063113258e-09
141	1.0	2.5849198927657552e-17	1.1126785880478848e-22	3.028916364684192e-13	0.0	75.40783	2.410102903332183e-10	8.086650947304216e-213	2.410103035599861e-10
142	1.0	4.544747668431313e-17	3.069013748188626e-22	3.322047769250408e-13	0.0	75.40783	3.1936002058955195e-12	3.680201915365063e-226	3.1936003807873767e-12
143	1.0	1.76522509932021e-17	6.734153400363687e-23	2.0315597348916773e-13	0.0	75.40783	2.1643676043078824e-14	3.949293685853175e-240	2.1643677233213007e-14
144	1.0	2.801914513729036e-17	1.7430896491526732e-22	3.427141112132687e-13	0.0	75.40783	7.013120428393081e-17	9.540757167377114e-255	7.01312081421563e-17
145	1.0	1.895197672864952e-17	7.260460570399248e-23	1.8203861540996152e-13	0.0	75.40783	1.0123639180766223e-19	4.9524839072462506e-270	1.0123639704639747e-19
146	1.0	3.051385569030129e-17	1.0073555597812928e-22	3.3123867147419333e-13	0.0	75.40783	6.046630369273924e-23	5.274878472039709e-286	6.046630692060714e-23
147	1.0	2.526138784076512e-17	1.2147964429021276e-22	2.744000773130529e-13	0.0	75.40783	1.383371798492551e-26	1.1006459815277094e-302	1.3833718721521742e-26
148	1.0	1.6775795231559288e-17	7.465041864293093e-23	1.9533611111000745e-13	0.0	75.40783	1.118668728484368e-30	4.2915e-320	1.1186687853622735e-30
149	1.0	1.6989480799200112e-17	8.268480919042589e-23	2.5827595812912e-13	0.0	75.40783	2.940901809417755e-35	0.0	2.940901974615304e-35
150	1.0	2.46503362873824e-17	1.3014066807549184e-22	2.7668015448178984e-13	0.0	75.40783	2.3043390704822865e-40	0.0	2.3043391995333443e-40
151	1.0	2.850514683438977e-17	1.5398056212402464e-22	3.4490455196739545e-13	0.0	75.40783	4.917682380312018e-46	0.0	4.9176826372899395e-46
152	1.0	2.1073532872447976e-17	8.006234524065813e-23	2.0066089902962689e-13	0.0	75.40783	2.6036057198418568e-52	0.0	2.603605864017815e-52
153	1.0	2.4037187003966237e-17	1.2737147599735296e-22	2.056137920515566e-13	0.0	75.40783	3.1048029892001895e-59	0.0	3.1048031482843664e-59
154	1.0	3.119067471982688e-17	3.0084443767970327e-22	3.444681605929701e-13	0.0	75.40783	7.546949044568283e-67	0.0	7.546949443759581e-67
155	1.0	2.16062222976811e-17	1.1332518280205591e-22	2.3552909839477665e-13	0.0	75.40783	3.3729724952876137e-75	0.0	3.372972668989551e-75
156	1.0	1.4814305153734744e-17	5.2918332534156084e-23	1.5152047910631241e-13	0.0	75.40783	2.4921528801312056e-84	0.0	2.4921530140494357e-84
157	1.0	1.8218848206105e-17	7.675846324096045e-23	1.911732626586407e-13	0.0	75.40783	2.7281269080259255e-94	0.0	2.728127054689734e-94
158	1.0	1.7161966154890894e-17	5.820276343238146e-23	2.0068094321729069e-13	0.0	75.40783	3.952582908485782e-105	0.0	3.95258311675271e-105
159	1.0	2.4566412196793992e-17	1.352829935702507e-22	2.371039562604205e-13	0.0	75.40783	6.748596739114884e-117	0.0	6.748597108431704e-117
160	1.0	1.4806056508666365e-17	6.794304359931151e-23	1.621180267937991e-13	0.0	75.40783	1.2051541390729811e-129	0.0	1.2051542066391339e-129
161	1.0	3.2369516280555803e-17	1.6666571053724266e-22	3.0996022805720997e-13	0.0	75.40783	1.9913147969542122e-143	0.0	1.9913149123550757e-143
162	1.0	1.6905047165354374e-17	6.419760144108181e-23	1.791879497428997e-13	0.0	75.40783	2.6845286755272394e-158	0.0	2.684528816000679e-158
163	1.0	2.7887133728971803e-17	1.4194850218790825e-22	2.8867313812790124e-13	0.0	75.40783	2.595258265454074e-174	0.0	2.5952584091294316e-174
164	1.0	1.752363598847868e-17	8.944626222682002e-23	1.719672039317277e-13	0.0	75.40783	1.5762393298486638e-191	0.0	1.5762394078986567e-191
165	1.0	2.205624825557935e-17	1.373861093653444e-22	2.1255826959665214e-13	0.0	75.40783	5.252044782593291e-210	0.0	5.252045066136232e-210
166	1.0	1.7169298283840564e-17	6.053469937708719e-23	1.939212814850225e-13	0.0	75.40783	8.35653106117517e-230	0.0	8.3565315197668e-230
167	1.0	2.120861477520034e-17	8.855921022700434e-23	2.20631916599337e-13	0.0	75.40783	5.5084913807625714e-251	0.0	5.508491678346975e-251
168	1.0	1.5457358670655918e-17	8.624752591945744e-23	1.5902196551752237e-13	0.0	75.40783	1.3009393414682157e-273	0.0	1.3009394111835415e-273
169	1.0	4.3692073693022503e-17	2.4134970941118704e-22	4.28697062657829e-13	0.0	75.40783	9.488528505083657e-298	0.0	9.48852902548771e-298
170	1.0	1.9450912221806805e-17	9.907413287019971e-23	2.04772288535382e-13	0.0	75.40783	2e-323	0.0	2e-323
171	1.0	1.6589461218053146e-17	7.244332466964186e-23	2.151618455886045e-13	0.0	75.40783	0.0	0.0	0.0
172	1.0	2.496308335082135e-17	8.429589666171514e-23	2.8689889548273733e-13	0.0	75.40783	0.0	0.0	0.0
173	1.0	1.003866887702722e-17	3.6790210166431817e-23	8.92230557557154e-14	0.0	75.40783	0.0	0.0	0.0
174	1.0	1.2218916794008762e-17	7.058249014664688e-23	1.6358422049670557e-13	0.0	75.40783	0.0	0.0	0.0
175	1.0	1.44899676355527e-17	5.781840515580882e-23	1.6157785016641254e-13	0.0	75.40783	0.0	0.0	0.0
176	1.0	1.3923123922827266e-17	6.25795404393904e-23	1.652758469363261e-13	0.0	75.40783	0.0	0.0	0.0
177	1.0	1.7903306926556844e-17	6.462644516182168e-23	2.2298093547371695e-13	0.0	75.40783	0.0	0.0	0.0
178	1.0	1.824416324157157e-17	8.816753763211848e-23	1.981139048385511e-13	0.0	75.40783	0.0	0.0	0.0
179	1.0	3.395144295378181e-17	1.9339427438117552e-22	3.340387048998001e-13	0.0	75.40783	0.0	0.0	0.0
180	1.0	2.2308579701438647e-17	1.3174860641404745e-22	2.9109109870792405e-13	0.0	75.40783	0.0	0.0	0.0
181	1.0	2.9030459462920136e-17	1.6735487204581822e-22	3.0692551907136883e-13	0.0	75.40783	0.0	0.0	0.0
182	1.0	1.1225677191943877e-17	5.383164098034114e-23	1.4608159246056599e-13	0.0	75.40783	0.0	0.0	0.0
183	1.0	4.321469121790589e-17	2.63763153616463e-22	3.5974711707839613e-13	0.0	75.40783	0.0	0.0	0.0
184	1.0	2.182624406881408e-17	1.1836841474534454e-22	2.2646882741513002e-13	0.0	75.40783	0.0	0.0	0.0
185	1.0	1.3811663816827579e-17	7.5151938541147e-23	1.9120047613317012e-13	0.0	75.40783	0.0	0.0	0.0
186	1.0	2.729417923303051e-17	1.3886430848398374e-22	2.5327195852728473e-13	0.0	75.40783	0.0	0.0	0.0
187	1.0	2.6576714202565288e-17	1.7788697292408568e-22	2.901770078563015e-13	0.0	75.40783	0.0	0.0	0.0
188	1.0	1.4896189416932593e-17	6.008498555223881e-23	1.6797391114761057e-13	0.0	75.40783	0.0	0.0	0.0
189	1.0	1.433924871050064e-17	5.645748125478325e-23	1.9865643960566282e-13	0.0	75.40783	0.0	0.0	0.0
190	1.0	1.9670586577082516e-17	8.8369536510953e-23	2.388302229594519e-13	0.0	75.40783	0.0	0.0	0.0
