Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
111	0.488021969795227	0.511978030204773	0.1871411502361297	0.7041651606559753	0.4886912107467651	75.83959	0.4111109055754668	3.997188875975345e-20	0.41119398877723556
112	0.521695464849472	0.4783045351505279	0.1556983590126037	0.6760365962982178	0.4478562176227569	75.83959	0.3974092517499179	2.883392309454476e-22	0.3974912274303333
113	0.567755401134491	0.432244598865509	0.1159883365035057	0.6461936831474304	0.4025379419326782	75.83959	0.3830041737236169	1.3637061924472317e-24	0.3830833314723799
114	0.610715240240097	0.3892847597599029	0.0860959812998771	0.6155943274497986	0.3565180897712707	75.83959	0.3678520635824741	4.1259122281531704e-27	0.3679281840008825
115	0.6526022255420685	0.3473977744579315	0.067367285490036	0.5851052403450012	0.3138488531112671	75.83959	0.35192817585002445	7.790289842491666e-30	0.35200165048271737
116	0.688767671585083	0.311232328414917	0.0454725958406925	0.5461864471435547	0.2750703394412994	75.83959	0.33527778818504916	8.949988769625318e-33	0.3353554336004922
117	0.7227855622768402	0.2772144377231598	0.0366540364921093	0.5219724774360657	0.2377115935087204	75.83959	0.31798488792193685	6.094364600321322e-36	0.3180689065422017
118	0.7645899951457977	0.2354100048542022	0.0206262171268463	0.4805234968662262	0.1992279589176178	75.83959	0.3001735134401993	2.3933289408968855e-39	0.30025469612771943
119	0.8017501533031464	0.1982498466968536	0.0126922186464071	0.441460371017456	0.1599115580320358	75.83959	0.28206355583203135	5.2694726270144555e-43	0.2821399007661347
120	0.8384151607751846	0.1615848392248153	0.0072595323435962	0.4022313952445984	0.1235111355781555	75.83959	0.2638860997715022	6.320134208079618e-47	0.263957532059239
121	0.873224288225174	0.126775711774826	0.0046474980190396	0.3544034957885742	0.0936052277684211	75.83959	0.24587958463338522	4.010640288936909e-51	0.24594621800931643
122	0.9005765467882156	0.0994234532117843	0.0021509525831788	0.3216039538383484	0.0703309476375579	75.83959	0.2282804588857341	1.307052131457543e-55	0.2283436047875282
123	0.9224291741847992	0.0775708258152008	0.0006558458553627	0.2818306386470794	0.0515980683267116	75.83959	0.21117676910484826	2.1216923578800677e-60	0.21123846441829588
124	0.939646054059267	0.0603539459407329	0.0004642606945708	0.2489225715398788	0.0356634445488452	75.83959	0.19414422186007732	1.6623653573059293e-65	0.194201703345834
125	0.959219705313444	0.0407802946865558	0.0001184273787657	0.2132414430379867	0.0224057734012603	75.83959	0.17635188621303613	6.087072419750497e-71	0.17640412283359058
126	0.9743353836238384	0.0256646163761615	3.293548434157856e-05	0.1716636270284652	0.0127543769776821	75.83959	0.156842233674267	1.0079212573078727e-76	0.15688869237977782
127	0.9842903260141612	0.0157096739858388	1.154795245383866e-05	0.1384124308824539	0.006846900563687	75.83959	0.13489535784323126	7.298395638136535e-83	0.13493532131824804
128	0.9901270270347596	0.0098729729652404	2.641964329086477e-06	0.1072701215744018	0.0035951826721429	75.83959	0.11045453894405974	2.2334246850918817e-89	0.11048739765738848
129	0.9938609031960368	0.0061390968039631	2.720704799230589e-07	0.0847450196743011	0.0018129473319277	75.83959	0.08448982087836031	2.7893330263225637e-96	0.08451568431561814
130	0.9968001390807332	0.0031998609192669	5.819632420411836e-08	0.0629886090755462	0.0008144794846884	75.83959	0.059048064184578	1.371915311918252e-103	0.05906642070312264
131	0.9985036427387968	0.0014963572612032	7.005624524936138e-09	0.0455001555383205	0.0002966981846839	75.83959	0.036755133057509826	2.5623478307736767e-111	0.0367665681740939
132	0.999406690185424	0.000593309814576	1.6498662158692667e-10	0.0310060996562242	8.423879626207054e-05	75.83959	0.01979942553580935	1.7511128480107312e-119	0.019805586190570785
133	0.9998092132009332	0.0001907867990667	9.685962969185889e-12	0.018132684752345	2.0030594896525145e-05	75.83959	0.008939117853551722	4.216430061673905e-128	0.00894189914524082
134	0.9999425556634378	5.744433656218462e-05	1.610098230957202e-13	0.0106244618073105	4.44121724285651e-06	75.83959	0.003265174127528718	3.4421000287253507e-137	0.0032661910368637823
135	0.9999760733626316	2.3926637368276715e-05	5.521027242289889e-15	0.0072809108532965	9.172043178296008e-07	75.83959	0.000928385904542203	9.160819008040769e-147	0.0009286787524707735
136	0.9999890389817664	1.0961018233501818e-05	4.61700718889374e-16	0.0050848387181758	1.5163378463967092e-07	75.83959	0.00019704912193397743	7.637431238715455e-157	0.00019711211485685172
137	0.9999918586499916	8.141350008372683e-06	1.4228528269404702e-16	0.0043502687476575	1.5843079737010157e-08	75.83959	2.9842436017856436e-05	1.915233036040899e-167	2.9851982793691958e-05
138	0.9999936440963212	6.355903678922914e-06	4.11401751811821e-17	0.0038864910602569	8.88251361352843e-10	75.83959	3.0724123565980022e-06	1.386142241621538e-178	3.073395412249351e-06
139	0.9999947343421808	5.2656578191090375e-06	8.566748291720143e-17	0.0033424152061343	2.948861294038707e-11	75.83959	2.0420047716793707e-07	2.7762152301783916e-190	2.0426581642531192e-07
140	0.999996172172814	3.827827185887145e-06	2.926904482136004e-17	0.0031543292570859	7.693764245489398e-13	75.83959	8.29257211937991e-09	1.4743622881131695e-202	8.29522566811861e-09
141	0.9999947567666824	5.243233317742124e-06	9.460468636235918e-17	0.0039568757638335	1.7441667074925664e-14	75.83959	1.9412325066444828e-10	1.9879057029522298e-215	1.9418552485023044e-10
142	0.9999960877275952	3.912272404704709e-06	1.1465558742403642e-17	0.0030593897681683	2.5828019795253745e-16	75.83959	2.4631949637722867e-12	6.511156439701506e-229	2.463988917276173e-12
143	0.9999957242325764	4.2757674236781895e-06	1.975624443823483e-17	0.0032298392616212	1.4049510709775618e-18	75.83959	1.5878348118269477e-14	4.953512849398281e-243	1.5883470496829537e-14
144	0.9999966824132116	3.31758678839833e-06	1.4071764970180592e-17	0.0029751809779554	1.6358609348874589e-21	75.83959	4.8576798074059685e-17	8.363262659847789e-258	4.8592457329664025e-17
145	0.9999963425852912	3.6574147088686e-06	1.5672478569478908e-17	0.002931504510343	4.177802423669821e-25	75.83959	6.567152125258288e-20	2.9919347953526856e-273	6.569269885740207e-20
146	0.9999967843527884	3.2156472116184887e-06	7.76164661864126e-18	0.0031617095228284	4.6104463789759314e-29	75.83959	3.641116277008102e-23	2.1639426781158972e-289	3.642291399718482e-23
147	0.999996675746388	3.324253611936001e-06	1.4498830048635598e-17	0.0033818245865404	3.583551099147377e-33	75.83959	7.658835954824483e-27	3.016852715415123e-306	7.661307646388298e-27
148	0.9999964341648138	3.5658351862366544e-06	5.529098553069826e-18	0.003062826115638	1.2354950363638704e-37	75.83959	5.635080623251611e-31	1e-323	5.636898282125739e-31
149	0.9999961837270348	3.816272965195822e-06	1.3633116054427397e-17	0.0031494731083512	4.8204667172773715e-43	75.83959	1.3327902071398088e-35	0.0	1.333220161171499e-35
150	0.9999969792365846	3.020763415406691e-06	4.389391734301401e-18	0.0031208416912704	0.0	75.83959	9.281965995944672e-41	0.0	9.284959872478347e-41
151	0.9999968548895596	3.1451104405277874e-06	1.4346316141654292e-17	0.0034395980183035	0.0	75.83959	1.7378154273843718e-46	0.0	1.7383760426670779e-46
152	0.9999965485903886	3.4514096114435237e-06	9.483605043405148e-18	0.0030176835134625	0.0	75.83959	7.959737605522738e-53	0.0	7.9623037263145e-53
153	0.9999971549063956	2.845093604264548e-06	1.068956820205846e-17	0.0029326970688998	0.0	75.83959	8.089992715189954e-60	0.0	8.09260100473268e-60
154	0.9999969120981403	3.0879018595442176e-06	5.623349166425343e-18	0.0028965712990611	0.0	75.83959	1.649496690063273e-67	0.0	1.650028613454147e-67
155	0.9999967392693634	3.2607306366116973e-06	1.5313789894818764e-17	0.0030198795720934	0.0	75.83959	6.079744814615089e-76	0.0	6.081705117642217e-76
156	0.9999971381980686	2.8618019314308185e-06	2.7817147218114604e-18	0.0027926694601774	0.0	75.83959	3.6383399401220567e-85	0.0	3.6395128712025445e-85
157	0.999997554788706	2.4452112938888604e-06	9.945663997674209e-18	0.0031642783433198	0.0	75.83959	3.164721684042449e-95	0.0	3.165742723506318e-95
158	0.9999974342129008	2.5657870992290555e-06	1.5588397314574118e-17	0.0028060125187039	0.0	75.83959	3.570176424151805e-106	0.0	3.5713273961999834e-106
159	0.9999981992310722	1.8007689277510508e-06	6.994143985356637e-19	0.0022277475800365	0.0	75.83959	4.645683551716044e-118	0.0	4.647181742111014e-118
160	0.999997363926468	2.6360735319030937e-06	2.799407701523664e-18	0.0029405064415186	0.0	75.83959	6.181254005946891e-131	0.0	6.183246548816442e-131
161	0.9999976709559631	2.329044036741834e-06	4.639223440349567e-18	0.0026025301776826	0.0	75.83959	7.430333962737397e-145	0.0	7.432730989291456e-145
162	0.999998332571181	1.6674288190188236e-06	4.594131136822312e-19	0.0022741467691957	0.0	75.83959	7.10656784669399e-160	0.0	7.108859542153937e-160
163	0.9999976983272064	2.301672793691978e-06	3.939395554905204e-18	0.0027261774521321	0.0	75.83959	4.747040651142478e-176	0.0	4.748571110873482e-176
164	0.999996932614522	3.067385478061624e-06	1.2062328195330024e-17	0.0027313453610986	0.0	75.83959	1.9376084784000165e-193	0.0	1.9382337524000522e-193
165	0.9999973052892984	2.6947107016894734e-06	5.776397018492049e-18	0.00278235017322	0.0	75.83959	4.214390682332294e-212	0.0	4.215749928987578e-212
166	0.9999978119572006	2.1880427993892222e-06	2.3486709886840776e-18	0.0027256670873612	0.0	75.83959	4.24572346912156e-232	0.0	4.2470917885926664e-232
167	0.9999976533249536	2.346675046283053e-06	1.7714612553172782e-18	0.0026355213485658	0.0	75.83959	1.716389693552199e-253	0.0	1.7169426111519178e-253
168	0.9999976958874868	2.304112513229484e-06	5.315445038677739e-19	0.0025575377512723	0.0	75.83959	2.404382673514141e-276	0.0	2.40515821487562e-276
169	0.999997421427679	2.5785723209992284e-06	2.6659834273598294e-17	0.0026848779525607	0.0	75.83959	1.0045418311626802e-300	0.0	1.0048656619858777e-300
170	0.999997411372533	2.5886274670483544e-06	8.418844096856478e-18	0.0031031141988933	0.0	75.83959	0.0	0.0	0.0
171	0.9999980279810644	1.9720189357030904e-06	3.087132137842577e-18	0.0025408172514289	0.0	75.83959	0.0	0.0	0.0
172	0.9999979752792568	2.0247207430657e-06	1.6001651785521937e-18	0.0027384499553591	0.0	75.83959	0.0	0.0	0.0
173	0.9999979376498233	2.062350176856853e-06	2.8537971015457095e-18	0.002870406024158	0.0	75.83959	0.0	0.0	0.0
174	0.9999976382034674	2.3617965325684054e-06	4.1264835435396915e-18	0.0025313859805464	0.0	75.83959	0.0	0.0	0.0
175	0.9999969143179896	3.0856820103508653e-06	5.0479644002849895e-18	0.0030497023835778	0.0	75.83959	0.0	0.0	0.0
176	0.9999978152350196	2.184764980484033e-06	2.435498690017697e-18	0.0024536261335015	0.0	75.83959	0.0	0.0	0.0
177	0.9999978906364504	2.109363549607224e-06	5.259995606700706e-18	0.0024041454307734	0.0	75.83959	0.0	0.0	0.0
178	0.999997661365569	2.3386344309983542e-06	2.1467576487259555e-18	0.0027280442882329	0.0	75.83959	0.0	0.0	0.0
179	0.999996934316414	3.0656835861009317e-06	3.672291076896012e-18	0.002840265398845	0.0	75.83959	0.0	0.0	0.0
180	0.9999982310962424	1.7689037576928968e-06	8.850310396555722e-19	0.0024892380461096	0.0	75.83959	0.0	0.0	0.0
181	0.999997082171376	2.9178286240494344e-06	3.90094034181792e-18	0.0028192396275699	0.0	75.83959	0.0	0.0	0.0
182	0.9999974424529228	2.5575470772309927e-06	3.757336410804732e-18	0.0027087407652288	0.0	75.83959	0.0	0.0	0.0
183	0.999997527295818	2.4727041818550788e-06	2.663105914162941e-18	0.0026631087530404	0.0	75.83959	0.0	0.0	0.0
184	0.9999979781582624	2.0218417375872377e-06	1.6493648474110821e-18	0.0021287999115884	0.0	75.83959	0.0	0.0	0.0
185	0.9999975722437284	2.4277562715724343e-06	9.280746442802033e-18	0.0028498207684606	0.0	75.83959	0.0	0.0	0.0
186	0.9999980886409504	1.911359049699968e-06	2.0575460128669584e-18	0.0026919697411358	0.0	75.83959	0.0	0.0	0.0
187	0.9999980511843204	1.948815679497784e-06	5.506107895124528e-18	0.0025788641069084	0.0	75.83959	0.0	0.0	0.0
188	0.9999964524233746	3.547576625351212e-06	9.518454162612009e-18	0.0031801194418221	0.0	75.83959	0.0	0.0	0.0
189	0.9999974106738136	2.5893261863529915e-06	2.006914907958047e-18	0.0024599137250334	0.0	75.83959	0.0	0.0	0.0
190	0.999997324456217	2.6755437829706352e-06	3.733214583371767e-18	0.0029846851248294	0.0	75.83959	0.0	0.0	0.0
