Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
91	0.0496248602867126	0.9503751397132874	0.8952093124389648	0.9713510274887084	0.9540106654167176	104.18487	0.6804981315949585	0.04003418464437079	0.680500515121108
92	0.0547957420349121	0.945204257965088	0.8847087025642395	0.968709111213684	0.949003040790558	104.18487	0.6618522012262349	0.023365389591881496	0.6618545284054115
93	0.0609837174415588	0.9390162825584412	0.8713944554328918	0.9648900032043456	0.9432252645492554	104.18487	0.6440954141211366	0.012574976485270213	0.644097731630688
94	0.0676422119140625	0.9323577880859376	0.8567342162132263	0.9611518383026124	0.9364739656448364	104.18487	0.6272172044029705	0.006177496492723635	0.6272198887983897
95	0.0757203698158264	0.9242796301841736	0.8410502076148987	0.9563022255897522	0.928991436958313	104.18487	0.6111916880913457	0.002740075679374449	0.6111949884886143
96	0.0832096934318542	0.9167903065681458	0.8232199549674988	0.9522081613540648	0.921261727809906	104.18487	0.5959800192734747	0.0010847564201417377	0.5959833985771976
97	0.091632068157196	0.908367931842804	0.8064857125282288	0.9479382038116456	0.9134604334831238	104.18487	0.5815301707227948	0.0003786192789879641	0.5815334826061003
98	0.0999061465263366	0.9000938534736633	0.7871028184890747	0.942170262336731	0.905210018157959	104.18487	0.5677800762076213	0.00011501502096914855	0.5677833142040684
99	0.1103339195251464	0.8896660804748535	0.7680439352989197	0.9371685981750488	0.8958079814910889	104.18487	0.5546587803881766	2.999532181553915e-05	0.5546619695069844
100	0.1213029623031616	0.8786970376968384	0.7478484511375427	0.931287169456482	0.8847359418869019	104.18487	0.5420871964188729	6.6198016775292226e-06	0.5420906122011675
101	0.1336253881454467	0.8663746118545532	0.7154837846755981	0.9241503477096558	0.8722095489501953	104.18487	0.5299792767565751	1.217756073552571e-06	0.5299834957350665
102	0.1462138295173645	0.8537861704826355	0.6975060105323792	0.9171022176742554	0.8590856194496155	104.18487	0.518244517650039	1.8379607763956515e-07	0.5182489865929628
103	0.1585355997085571	0.8414644002914429	0.6701080203056335	0.9088876843452454	0.8459286093711853	104.18487	0.5067857825475338	2.2389160952250176e-08	0.5067901828458773
104	0.1727104783058166	0.8272895216941833	0.6376282572746277	0.9014934301376344	0.8323390483856201	104.18487	0.49550162514406665	2.1639464539744005e-09	0.4955059333698778
105	0.1887768507003784	0.8112231492996216	0.6011630296707153	0.8930044174194336	0.8171787261962891	104.18487	0.48428761855952546	1.6300970040762649e-10	0.48429184624919586
106	0.2045968770980835	0.7954031229019165	0.5766840577125549	0.8835943937301636	0.799368679523468	104.18487	0.47303701389119623	9.39358213119519e-12	0.47304138250532846
107	0.225713312625885	0.774286687374115	0.5418116450309753	0.8716948628425598	0.7789267301559448	104.18487	0.4616415377729751	4.061108460310216e-13	0.46164715498790176
108	0.2473198771476745	0.7526801228523254	0.4962058365345001	0.8605188727378845	0.7572305202484131	104.18487	0.44999626325987696	1.2909301552696683e-14	0.45000270624206073
109	0.2672083377838135	0.7327916622161865	0.4689205288887024	0.8462212681770325	0.7356204390525818	104.18487	0.437997745313943	2.9555681504746477e-16	0.438004125833002
110	0.2878861427307129	0.7121138572692871	0.4332125782966614	0.8366208672523499	0.7139121294021606	104.18487	0.42554600468187354	4.771779221409387e-18	0.4255522146332209
111	0.3110139966011047	0.6889860033988953	0.4092300236225128	0.8246663808822632	0.6904653310775757	104.18487	0.41254905805301734	5.314893620389118e-20	0.4125550943168869
112	0.3385347723960876	0.6614652276039124	0.3627902865409851	0.8057113885879517	0.6633864641189575	104.18487	0.3989248506895656	3.9910623429812115e-22	0.398930943374472
113	0.366526186466217	0.633473813533783	0.3222940266132355	0.7879492044448853	0.6322543025016785	104.18487	0.3846024507497129	1.972435050228777e-24	0.38461094085231473
114	0.3979350328445434	0.6020649671554565	0.2736493647098541	0.7665693759918213	0.5990573763847351	104.18487	0.36953109253628075	6.2581682815724816e-27	0.3695427901845064
115	0.4274152517318725	0.5725847482681274	0.2444007247686386	0.7474555969238281	0.5664053559303284	104.18487	0.35368639524302337	1.2432246546235622e-29	0.3536981824086567
116	0.4567880034446716	0.5432119965553284	0.2092213928699493	0.7280322909355164	0.5347974300384521	104.18487	0.3370924474172409	1.5081601649613335e-32	0.3371037247851677
117	0.4885777235031128	0.5114222764968872	0.1759165823459625	0.7080349922180176	0.5022843480110168	104.18487	0.3198447379932971	1.0888426243975655e-35	0.3198554611696089
118	0.5247781276702881	0.4752218723297119	0.1472353935241699	0.6845937967300415	0.4661921262741089	104.18487	0.3020967431940661	4.551952536267454e-39	0.3021071605367461
119	0.5600974857807159	0.439902514219284	0.1196570917963981	0.6574398875236511	0.4256060421466827	104.18487	0.2840410586130198	1.0701225901184422e-42	0.2840555224337555
120	0.6051760613918304	0.3948239386081695	0.0792944729328155	0.6280037760734558	0.3830637037754059	104.18487	0.26589994857234583	1.3724261768916303e-46	0.26592494278002843
121	0.6392030119895935	0.3607969880104065	0.0614580102264881	0.596922755241394	0.3425752222537994	104.18487	0.24792643208978246	9.318879258739316e-51	0.2479528288828127
122	0.6732801795005798	0.3267198204994201	0.0426030457019805	0.5716614723205566	0.3056558966636657	104.18487	0.2303475340994112	3.2554187948746952e-55	0.230372246143486
123	0.7083902657032013	0.2916097342967987	0.0383621491491794	0.5427382588386536	0.2705517709255218	104.18487	0.2132471464657154	5.68437419760182e-60	0.21327006452169617
124	0.7422342896461487	0.2577657103538513	0.0209820922464132	0.5159854292869568	0.2345058619976043	104.18487	0.1962094526472082	4.807379621345985e-65	0.1962308041747647
125	0.7810942083597183	0.2189057916402816	0.0146563053131103	0.473823070526123	0.1965844482183456	104.18487	0.17839152543986275	1.901450629498992e-70	0.1784171101699743
126	0.8167343288660049	0.183265671133995	0.0087401187047362	0.4333071410655975	0.1593489795923233	104.18487	0.15881049428409935	3.3903573585319426e-76	0.15886270219831497
127	0.8500281423330307	0.1499718576669693	0.004546018783003	0.4050102531909942	0.1267720758914947	104.18487	0.13677609653542258	2.6307478536616008e-82	0.1368371555280107
128	0.8741490542888641	0.1258509457111358	0.0029177658725529	0.3586585819721222	0.1002916023135185	104.18487	0.11221530644767311	8.602314566261124e-89	0.1122667242811669
129	0.9003332853317261	0.0996667146682739	0.0012541649630293	0.334684282541275	0.0784195363521575	104.18487	0.08606389174049606	1.1486355917789304e-95	0.08610346971820496
130	0.921563684940338	0.0784363150596618	0.0006918032304383	0.2941396534442901	0.0591077357530593	104.18487	0.06036151461346528	6.049185938366294e-103	0.06038967350148645
131	0.9413628093898296	0.0586371906101703	0.0002746979007497	0.2597211599349975	0.0416719391942024	104.18487	0.037741332213788635	1.2075475588770187e-110	0.037767294852140705
132	0.9590950533747672	0.0409049466252327	9.08915972104296e-05	0.2149579524993896	0.0271835569292306	104.18487	0.020414661352130735	8.760017431976926e-119	0.020468582242698163
133	0.9739594385027884	0.0260405614972114	2.238827983092051e-05	0.1783579587936401	0.0168239176273345	104.18487	0.009267704700671217	2.219386009050486e-127	0.009313756722628776
134	0.9839291591197252	0.0160708408802747	4.482654730963986e-06	0.1447386890649795	0.0102320620790123	104.18487	0.00341779438679095	1.894402216106933e-136	0.003436162465490186
135	0.988587067462504	0.011412932537496	1.4500546967610717e-06	0.1223580166697502	0.0061163348145782	104.18487	0.000983949007901052	5.259553668217632e-146	0.0009892682533619798
136	0.9914736589416862	0.0085263410583138	5.619476155516168e-07	0.1099342703819274	0.0034323423169553	104.18487	0.00021206997751428125	4.5727011727318624e-156	0.000213225151921049
137	0.9927572989836336	0.0072427010163664	1.540779948072668e-07	0.1050734221935272	0.0016873510321602	104.18487	3.268882063394048e-05	1.1932277346106898e-166	3.2902207496676285e-05
138	0.992926101665944	0.0070738983340561	2.340595841587856e-07	0.0985706076025962	0.0006953401025384	104.18487	3.403578564047354e-06	8.935063609457056e-178	3.463196776501211e-06
139	0.9940083343535662	0.0059916656464338	1.76737472656896e-07	0.0961164981126785	0.0002484305296093	104.18487	2.281143379739658e-07	1.8384524826956685e-189	2.362270217940093e-07
140	0.994228877592832	0.0057711224071681	1.4228632494450721e-07	0.0899515375494957	8.372892625629902e-05	104.18487	9.4906232395479e-09	9.977628376254846e-202	9.901324051751524e-09
141	0.9938772455789148	0.0061227544210851	1.6640963451663993e-07	0.0941757559776306	2.7426322048995644e-05	104.18487	2.30466121447361e-10	1.3713880782322665e-214	2.4058132882302527e-10
142	0.9944899305701256	0.0055100694298744	9.380841703432453e-08	0.0932632610201835	8.076245649135672e-06	104.18487	3.053141495924433e-12	4.5750944190382954e-228	3.1879052066864696e-12
143	0.9948370037600398	0.0051629962399601	1.012010883982839e-07	0.0879529938101768	1.834257432165032e-06	104.18487	2.0615274661649215e-14	3.5410064287875186e-242	2.160384028118769e-14
144	0.994698043446988	0.0053019565530121	1.303993855117369e-07	0.0869201868772506	2.8064940238436975e-07	104.18487	6.442151905249332e-17	6.065718092411165e-257	6.987342255542239e-17
145	0.9948939071036876	0.0051060928963124	8.456233757669906e-08	0.0869511216878891	2.9480784036195476e-08	104.18487	8.757664944374475e-20	2.1940589719499454e-272	1.0010361130787205e-19
146	0.9953645966015756	0.0046354033984243	5.4095476542670446e-08	0.0847061574459075	2.556974632028641e-09	104.18487	4.969501879483494e-23	1.6001409360736362e-288	5.962612970490376e-23
147	0.9948587161488832	0.0051412838511168	8.253779526512518e-08	0.084700807929039	2.08278949642704e-10	104.18487	1.1254015154183221e-26	2.246258951495425e-305	1.363950852356418e-26
148	0.9951688516885042	0.0048311483114957	1.0026008823160737e-07	0.0842131227254867	1.4233078257652744e-11	104.18487	9.08492778166878e-31	6e-323	1.1029430628722719e-30
149	0.9951618667691946	0.0048381332308053	4.1228403802051616e-08	0.0853869169950485	5.873729779469483e-13	104.18487	2.3621491554486413e-35	0.0	2.8991631870065736e-35
150	0.9955352493561804	0.0044647506438195	6.136506414122779e-08	0.0814603716135025	1.0114525455249061e-14	104.18487	1.6996759638279597e-40	0.0	2.258964411698291e-40
151	0.9950543008744716	0.0049456991255283	5.456752560917266e-08	0.087418720126152	6.620216286348519e-17	104.18487	3.1916542442600665e-46	0.0	4.636200581446507e-46
152	0.9956700848415494	0.0043299151584506	5.734284869163275e-08	0.079000599682331	2.3652048298641524e-19	104.18487	1.4715834872017887e-52	0.0	2.384782297467303e-52
153	0.9953415472991765	0.0046584527008235	6.015104503376278e-08	0.0824461057782173	6.972187950219675e-22	104.18487	1.6120237589487845e-59	0.0	2.8369254052312853e-59
154	0.9951827554032208	0.0048172445967793	3.911955914759346e-08	0.0856867134571075	1.5433617904237646e-24	104.18487	3.855099353066255e-67	0.0	6.894766466066026e-67
155	0.995271196588874	0.0047288034111261	4.946235776515096e-08	0.081640288233757	1.2987122431021475e-27	104.18487	1.6654916133923504e-75	0.0	3.0804113206967795e-75
156	0.9955634791404008	0.0044365208595991	5.0549374464026187e-08	0.084044799208641	1.6100302961842612e-31	104.18487	1.0396124918487605e-84	0.0	2.2445720086994775e-84
157	0.9957434823736548	0.0042565176263451	4.72001069340422e-08	0.0816521570086479	1.740660935516975e-36	104.18487	9.058042160811859e-95	0.0	2.174688178705e-94
158	0.9956531939096748	0.0043468060903251	7.599931706181452e-08	0.0844255983829498	2.980561833618886e-42	104.18487	1.0229533321920765e-105	0.0	2.7017573334346817e-105
159	0.9951973836869	0.0048026163130998	4.8680544040280445e-08	0.084747277200222	0.0	104.18487	1.3605468945776286e-117	0.0	4.4499829965786465e-117
160	0.995918754953891	0.0040812450461089	2.9217668284786672e-08	0.0782802626490593	0.0	104.18487	2.132822580269187e-130	0.0	7.932957061774619e-130
161	0.9959901520051062	0.0040098479948937	3.0547337104280814e-08	0.0814167037606239	0.0	104.18487	3.1417918322028056e-144	0.0	1.3092944525746528e-143
162	0.996110982261598	0.0038890177384018	2.1154143325929908e-08	0.080900989472866	0.0	104.18487	3.137590317800617e-159	0.0	1.7112377326277806e-158
163	0.9963713812176138	0.0036286187823861	2.1189647370079e-08	0.0752361640334129	0.0	104.18487	2.098026946021375e-175	0.0	1.2773413731971008e-174
164	0.9958065948449076	0.0041934051550924	3.977577378577735e-08	0.0810262933373451	0.0	104.18487	8.565051296279563e-193	0.0	5.392686092473782e-192
165	0.9956904374994338	0.0043095625005662	8.3041349796531e-08	0.080408751964569	0.0	104.18487	1.867052371455842e-211	0.0	1.4124991168296933e-210
166	0.9962271731346846	0.0037728268653154	2.8738334378886066e-08	0.0762440711259841	0.0	104.18487	1.984399448119115e-231	0.0	2.1895266992020798e-230
167	0.9961168749723583	0.0038831250276416	2.9727962314041182e-08	0.078736163675785	0.0	104.18487	9.226517043407466e-253	0.0	1.4355605731395394e-251
168	0.9955364116467535	0.0044635883532464	6.1634402470645e-08	0.0812290906906127	0.0	104.18487	1.3339266988976783e-275	0.0	3.1681280652482006e-274
169	0.9963898444548248	0.003610155545175	1.902697910338702e-08	0.0745689049363136	0.0	104.18487	5.576776712569657e-300	0.0	1.4781791525834864e-298
170	0.99621600122191	0.0037839987780898	4.0211926233268975e-08	0.0785271078348159	0.0	104.18487	0.0	0.0	0.0
171	0.9959400943480432	0.0040599056519567	3.510157497998989e-08	0.079151727259159	0.0	104.18487	0.0	0.0	0.0
172	0.996386113576591	0.0036138864234089	1.6843365813201672e-08	0.0766163989901542	0.0	104.18487	0.0	0.0	0.0
173	0.9961410022806376	0.0038589977193623	2.668219600820976e-08	0.0775221362709999	0.0	104.18487	0.0	0.0	0.0
174	0.9961328383069484	0.0038671616930514	1.7630204851570852e-08	0.0789293050765991	0.0	104.18487	0.0	0.0	0.0
175	0.9961211406625808	0.0038788593374192	2.7080035991389195e-08	0.0787010490894317	0.0	104.18487	0.0	0.0	0.0
176	0.9962392719462514	0.0037607280537486	2.3592443554321108e-08	0.0788868740200996	0.0	104.18487	0.0	0.0	0.0
177	0.995745062828064	0.004254937171936	4.625038130257053e-08	0.078922264277935	0.0	104.18487	0.0	0.0	0.0
178	0.9956066044978796	0.0043933955021202	4.549798759967416e-08	0.0826078280806541	0.0	104.18487	0.0	0.0	0.0
179	0.9961844563949852	0.0038155436050146	3.505095946820802e-08	0.0802755132317543	0.0	104.18487	0.0	0.0	0.0
180	0.99621432996355	0.00378567003645	2.7231745747258174e-08	0.0758164450526237	0.0	104.18487	0.0	0.0	0.0
181	0.9963923671748488	0.003607632825151	3.1221496499256325e-08	0.0755688324570655	0.0	104.18487	0.0	0.0	0.0
182	0.9958969145081936	0.0041030854918062	3.2008586003939854e-08	0.0821269080042839	0.0	104.18487	0.0	0.0	0.0
183	0.9961980250664056	0.0038019749335944	3.4092767720039774e-08	0.075796253979206	0.0	104.18487	0.0	0.0	0.0
184	0.9961440758779644	0.0038559241220355	3.7337414937610454e-08	0.0790737047791481	0.0	104.18487	0.0	0.0	0.0
185	0.9960665488615632	0.0039334511384367	2.3571617546735982e-08	0.0778433084487915	0.0	104.18487	0.0	0.0	0.0
186	0.9958948381245136	0.0041051618754863	4.1947146200982395e-08	0.075829803943634	0.0	104.18487	0.0	0.0	0.0
187	0.9958804897032678	0.0041195102967321	4.6468553449585677e-08	0.080514520406723	0.0	104.18487	0.0	0.0	0.0
188	0.9965924045536668	0.0034075954463332	2.1021094198658833e-08	0.0755039900541305	0.0	104.18487	0.0	0.0	0.0
189	0.995859834831208	0.004140165168792	5.8861900242845884e-08	0.078672394156456	0.0	104.18487	0.0	0.0	0.0
190	0.9961691906210036	0.0038308093789964	1.999719856371485e-08	0.0791302770376205	0.0	104.18487	0.0	0.0	0.0
