Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
94	0.9193877056241035	0.0806122943758964	0.0367520861327648	0.1463246792554855	0.0907909050583839	33.368526	0.0068565414373258585	0.00660690082627658	0.6272170198192946
95	0.9399325586855412	0.0600674413144588	0.0242603588849306	0.1188065335154533	0.0684581324458122	33.368526	0.003093805085638085	0.0029614049086574934	0.6111922172857789
96	0.9568967521190644	0.0431032478809356	0.0156025420874357	0.0939654409885406	0.0500559397041797	33.368526	0.0012489567079580451	0.0011861471414081775	0.5959806650184497
97	0.969915209338069	0.030084790661931	0.0099931135773658	0.0705756992101669	0.0354601591825485	33.368526	0.00044576676502932597	0.00041954993779188003	0.5815307695890481
98	0.9793950822204353	0.0206049177795648	0.0058229104615747	0.0531142987310886	0.0243124011904001	33.368526	0.00013890561100681585	0.000129425753817311	0.567780624687125
99	0.9863599753007292	0.0136400246992707	0.0035047091078013	0.038703016936779	0.0160722900182008	33.368526	3.7289428470169414e-05	3.43560720049483e-05	0.5546593116245145
100	0.9911154983565212	0.0088845016434788	0.0018699716310948	0.0282209478318691	0.0101702278479933	33.368526	8.502720821748448e-06	7.733801054704769e-06	0.5420880178646917
101	0.994575775694102	0.0054242243058979	0.0010789660736918	0.0187307558953762	0.0061068776994943	33.368526	1.6224821810115e-06	1.4537383852891901e-06	0.5299810178020867
102	0.996787964599207	0.0032120354007929	0.0005243830382823	0.0133037883788347	0.0034569092094898	33.368526	2.5512211923492245e-07	2.2462045827467638e-07	0.5182465753893993
103	0.9980418561026454	0.0019581438973546	0.0002798098721541	0.0091515984386205	0.0018395049264654	33.368526	3.2534557373045513e-08	2.8082262244138106e-08	0.5067878105862207
104	0.9988495877478272	0.0011504122521728	0.0001321435120189	0.0057539059780538	0.0009185695671476	33.368526	3.30966825451319e-09	2.7951555647408006e-09	0.49550359732416194
105	0.9993462359998376	0.0006537640001624	6.536238652188331e-05	0.0040279692038893	0.0004279514832887	33.368526	2.6394677052432817e-10	2.176850282294518e-10	0.4842895506256069
106	0.9996217336156406	0.0003782663843594	3.0607599910581484e-05	0.0025382349267601	0.0001836258015828	33.368526	1.6203090421234938e-11	1.3015200587674218e-11	0.47303914703018046
107	0.9997991677519168	0.0002008322480833	1.2971394426131155e-05	0.0015626938547939	7.130568701541051e-05	33.368526	7.511899503923807e-13	5.85467243293107e-13	0.46164505635601516
108	0.999880005743762	0.0001199942562379	6.946015673747752e-06	0.001075001200661	2.467565172992181e-05	33.368526	2.579008299175594e-14	1.9415504097467683e-14	0.45000071683665516
109	0.9999323553347494	6.764466525055468e-05	3.124790964648128e-06	0.0007061288342811	7.546980214101495e-06	33.368526	6.427177658982874e-16	4.653743102984671e-16	0.43800218854309436
110	0.9999624693809892	3.753061901079491e-05	1.4846757494524354e-06	0.0004419446922838	2.0324475826782877e-06	33.368526	1.1390590312497418e-17	7.905501624107547e-18	0.4255503254570515
111	0.999976125673129	2.3874326871009544e-05	8.748590971663361e-07	0.0003075047570746	4.776301807396521e-07	33.368526	1.4052474723440925e-19	9.320567654202181e-20	0.4125532578269816
112	0.999986757541592	1.3242458408058155e-05	3.856946761970903e-07	0.000205619551707	9.57428341052946e-08	33.368526	1.1800922634215132e-21	7.451189680406862e-22	0.3989291737569204
113	0.9999919489091552	8.051090844674036e-06	2.09215741620028e-07	0.0001329723891103	1.5808454989496568e-08	33.368526	6.590670389887896e-24	3.9383236431691395e-24	0.3846093696444286
114	0.9999944551877888	5.544812211155659e-06	1.1232936714122844e-07	0.0001036400572047	2.0756560914492184e-09	33.368526	2.3902135157634327e-26	1.341692539958311e-26	0.369541458988287
115	0.9999960588438626	3.941156137443613e-06	6.940168617575182e-08	8.229132072301582e-05	2.1187181176163247e-10	33.368526	5.494858765967193e-29	2.876172198825876e-29	0.35369693426147264
116	0.999997341259359	2.658740640981705e-06	4.0654516197946584e-08	5.871343819308095e-05	1.6645487072031173e-11	33.368526	7.81375909861243e-32	3.791806981713473e-32	0.3371025314321009
117	0.9999980395336934	1.9604663066274952e-06	2.9557600811358498e-08	4.538211942417547e-05	9.91996198726475e-13	33.368526	6.701438249057925e-35	3.0015099042447156e-35	0.31985432707368566
118	0.9999986616800244	1.3383199757299735e-06	1.7358427584213132e-08	3.526505679474212e-05	4.3096223204669443e-14	33.368526	3.37599088055339e-38	1.3882573631660935e-38	0.3021060986540584
119	0.9999988672568634	1.1327431366225935e-06	1.4532289149826738e-08	2.9024620744166896e-05	1.273765816740412e-15	33.368526	9.719244928504948e-42	3.639039002761604e-42	0.2840547160196773
120	0.9999991526908616	8.473091384075815e-07	9.80040226750134e-09	2.72498309641378e-05	2.3671927206519972e-17	33.368526	1.5547218433900745e-45	5.240246210966165e-46	0.26592465829047574
121	0.9999991070487796	8.929512205213541e-07	1.0953002060887228e-08	2.6034684196929447e-05	2.606960771591963e-19	33.368526	1.3432357431586888e-49	4.0275379878513196e-50	0.24795268000327453
122	0.9999992892846308	7.107153692231805e-07	8.649142735350779e-09	2.288965515617747e-05	1.652456346901e-21	33.368526	6.091992648174616e-54	1.6094938562312632e-54	0.23037211271630179
123	0.9999993227491472	6.772508527319587e-07	8.127484463216206e-09	2.256229890917893e-05	5.874144656784249e-24	33.368526	1.4086775356800028e-58	3.2571046660819264e-59	0.2132699411153454
124	0.9999995010221028	4.989778972230852e-07	5.573959072080471e-09	1.790717760741245e-05	1.0926125671483402e-26	33.368526	1.6110501534049426e-63	3.2376620001518835e-64	0.19623069817711195
125	0.9999994748036444	5.251963557384443e-07	4.7964352489771045e-09	1.7132635548477992e-05	9.28585994211729e-30	33.368526	8.829211466540704e-69	1.5254497252530343e-69	0.17841721317625686
126	0.999999555769648	4.44230352059094e-07	3.765260547794469e-09	1.4105785339779686e-05	3.029925586004727e-33	33.368526	2.2448289208192647e-74	3.2810189282739343e-75	0.158863826742268
127	0.9999995678649328	4.321350672853441e-07	4.4575423352455346e-09	1.5057847122079693e-05	3.265842434933464e-37	33.368526	2.5628548993497015e-80	3.112201597428243e-81	0.13683863568007415
128	0.999999623338084	3.7666191587959474e-07	3.498322520556485e-09	1.3398155715549365e-05	1.067649299969078e-41	33.368526	1.2717230928328015e-86	1.2637359165160906e-87	0.11226797618944954
129	0.9999996259127216	3.7408727848742274e-07	3.234763346071645e-09	1.330447048530914e-05	0.0	33.368526	2.6536582132601746e-93	2.1352697986351235e-94	0.08610443317514452
130	0.9999996365927188	3.634072811564693e-07	3.5366192197017203e-09	1.3487583601090591e-05	0.0	33.368526	2.2500660284261927e-100	1.4529016661671374e-101	0.06039036024452095
131	0.9999996243410862	3.756589137537958e-07	3.291090289181397e-09	1.3005605978833046e-05	0.0	33.368526	7.480745431708952e-108	3.824074056214487e-109	0.037767937865423803
132	0.9999996542375698	3.457624302427576e-07	3.07328429371978e-09	1.315466215601191e-05	0.0	33.368526	9.401017061125921e-116	3.724040800799113e-117	0.020470315387538837
133	0.9999996406997697	3.5930023045693815e-07	3.802400616592649e-09	1.251471258001402e-05	0.0	33.368526	4.303630822482619e-124	1.28751944423652e-125	0.009315249507007599
134	0.999999614854886	3.85145114023544e-07	3.104543955245731e-09	1.4581169125449378e-05	0.0	33.368526	6.917454630626037e-133	1.5272864406876799e-134	0.00343674450801916
135	0.9999997068889002	2.931110998360964e-07	2.614700456149421e-09	1.1399984032323118e-05	0.0	33.368526	3.762390794882347e-142	6.031074099296055e-144	0.000989436491829892
136	0.9999996914772566	3.085227433530236e-07	2.7995423756976834e-09	1.143576628237497e-05	0.0	33.368526	6.6657304894815505e-152	7.663356413430729e-154	0.00021326159693827145
137	0.999999607198646	3.928013541099063e-07	3.616049237820107e-09	1.346671979263192e-05	0.0	33.368526	3.6971442578947866e-162	2.999307735465011e-164	3.2908539098600305e-05
138	0.9999996596633594	3.403366406473652e-07	2.5770305889238902e-09	1.1679857379931493e-05	0.0	33.368526	6.162733425704516e-173	3.435103334759198e-175	3.465404523425045e-06
139	0.9999996534469062	3.46553093777402e-07	3.130932846318046e-09	1.233121565746842e-05	0.0	33.368526	2.962270076173345e-184	1.095973859060453e-186	2.3660169341120383e-07
140	0.9999996566382948	3.433617052905902e-07	2.8165978438465804e-09	1.260385033674538e-05	0.0	33.368526	3.94068377672827e-196	9.361185086149179e-199	9.918832236819201e-09
141	0.9999996689358852	3.310641147891147e-07	3.406612547607324e-09	1.2377831808407793e-05	0.0	33.368526	1.3926038977120821e-208	2.072152360700139e-211	2.410089954578941e-10
142	0.999999681754133	3.182458669925836e-07	2.319180403276277e-09	1.171731582871871e-05	0.0	33.368526	1.2537538625503104e-221	1.14841218384194e-224	3.1935830418364757e-12
143	0.999999706213316	2.937866838692571e-07	2.622911443594944e-09	1.181481911771698e-05	0.0	33.368526	2.7529973534026556e-235	1.5225356645300594e-238	2.1643559767880146e-14
144	0.999999666650382	3.333496181312512e-07	3.0053501909321767e-09	1.177609374281019e-05	0.0	33.368526	1.4094944618961875e-249	4.5604559241355717e-253	7.013082752033765e-17
145	0.9999996658380894	3.3416191058677214e-07	2.873577154005602e-09	1.208170306199463e-05	0.0	33.368526	1.6075268519091789e-264	2.9128094661321676e-268	1.012358478920881e-19
146	0.9999996964646414	3.035353586255951e-07	2.5942639148013313e-09	1.1007664397766348e-05	0.0	33.368526	3.9023856647553846e-280	3.785490866786451e-284	6.046597860361529e-23
147	0.999999675020149	3.249798510296387e-07	3.033279183384252e-09	1.3108612620271742e-05	0.0	33.368526	1.9275344725596694e-296	9.657319646423377e-301	1.3833643679843406e-26
148	0.9999996888053316	3.111946682565758e-07	2.5092670163928688e-09	1.174289900518488e-05	0.0	33.368526	1.85072676983e-313	4.67033e-318	1.1186627176220009e-30
149	0.9999997084804306	2.915195693731221e-07	2.1449084730562613e-09	1.2620186680578628e-05	0.0	33.368526	0.0	0.0	2.940886017327529e-35
150	0.999999570772104	4.292278958928364e-07	4.160348066051256e-09	1.3955133908893911e-05	0.0	33.368526	0.0	0.0	2.304326687208192e-40
151	0.9999996109662276	3.890337723078119e-07	3.6767469069332037e-09	1.4597788322134876e-05	0.0	33.368526	0.0	0.0	4.9176559568424476e-46
152	0.9999997135687408	2.864312591555063e-07	2.4031263645696303e-09	1.126045663113473e-05	0.0	33.368526	0.0	0.0	2.6035917309615513e-52
153	0.9999996793247874	3.206752126061474e-07	2.751434191594626e-09	1.21425273391651e-05	0.0	33.368526	0.0	0.0	3.104786305280867e-59
154	0.9999996958744076	3.041255922653363e-07	2.343212512911918e-09	1.1640251614153383e-05	0.0	33.368526	0.0	0.0	7.546908497975978e-67
155	0.9999996522965376	3.477034624665976e-07	2.5815043436239193e-09	1.3146390301699284e-05	0.0	33.368526	0.0	0.0	3.372954355665275e-75
156	0.999999626808517	3.731914830495953e-07	3.1892541940692354e-09	1.2980185601918492e-05	0.0	33.368526	0.0	0.0	2.492139492432309e-84
157	0.9999997357801648	2.642198353441927e-07	1.8087391584487023e-09	1.0693052900023758e-05	0.0	33.368526	0.0	0.0	2.7281122475685246e-94
158	0.9999997354735796	2.645264203238185e-07	2.146018474036282e-09	1.0805544661707245e-05	0.0	33.368526	0.0	0.0	3.95256165820375e-105
159	0.9999996648896284	3.3511037145217415e-07	2.986568325979988e-09	1.2439994861779269e-05	0.0	33.368526	0.0	0.0	6.748560468131862e-117
160	0.9999996298751056	3.701248942888924e-07	3.429811767929891e-09	1.3229740034148564e-05	0.0	33.368526	0.0	0.0	1.2051476631115663e-129
161	0.999999704602942	2.953970579255838e-07	2.4678488141915973e-09	1.1224326044612098e-05	0.0	33.368526	0.0	0.0	1.9913040976358309e-143
162	0.9999996454556026	3.545443973962392e-07	2.8963729192810206e-09	1.270204120373819e-05	0.0	33.368526	0.0	0.0	2.6845142391383926e-158
163	0.9999997504109784	2.4958902145044704e-07	2.1051640430869156e-09	1.083469032892026e-05	0.0	33.368526	0.0	0.0	2.5952443207501495e-174
164	0.999999710460628	2.8953937203368696e-07	2.447748892464574e-09	1.1200864719285164e-05	0.0	33.368526	0.0	0.0	1.576230853216756e-191
165	0.9999997349963508	2.650036492468644e-07	2.488595551852768e-09	1.0083802408189513e-05	0.0	33.368526	0.0	0.0	5.252016577801225e-210
166	0.9999997017191616	2.982808382512303e-07	2.4940296494690983e-09	1.1329631888656875e-05	0.0	33.368526	0.0	0.0	8.356486153192368e-230
167	0.999999701445944	2.985540561439848e-07	2.5414368387544073e-09	1.2129114111303352e-05	0.0	33.368526	0.0	0.0	5.50846179050997e-251
168	0.9999996441996472	3.558003527359688e-07	3.3782181496633253e-09	1.32394543470582e-05	0.0	33.368526	0.0	0.0	1.3009323482262095e-273
169	0.9999997235198066	2.764801934063144e-07	2.076542937601289e-09	1.0947795999527443e-05	0.0	33.368526	0.0	0.0	9.488477454837858e-298
170	0.9999996390340584	3.609659415815258e-07	2.945843569079898e-09	1.3749770005233586e-05	0.0	33.368526	0.0	0.0	2e-323
171	0.9999997522505452	2.477494547292736e-07	2.0010326728936434e-09	1.00769730124739e-05	0.0	33.368526	0.0	0.0	0.0
172	0.9999997087388408	2.912611591909809e-07	2.4212234439602302e-09	1.0133421710634138e-05	0.0	33.368526	0.0	0.0	0.0
173	0.9999997076114368	2.923885631389567e-07	2.429650924895554e-09	1.0412623851152604e-05	0.0	33.368526	0.0	0.0	0.0
174	0.9999997512576329	2.487423671482248e-07	2.338439220039845e-09	1.060075646819314e-05	0.0	33.368526	0.0	0.0	0.0
175	0.9999997388006534	2.61199346596186e-07	2.188554448778745e-09	1.026938480208628e-05	0.0	33.368526	0.0	0.0	0.0
176	0.9999996717934324	3.282065677012725e-07	2.400904364208145e-09	1.2216421055200044e-05	0.0	33.368526	0.0	0.0	0.0
177	0.9999996737121252	3.262878749410447e-07	2.5767228351014637e-09	1.129154406953603e-05	0.0	33.368526	0.0	0.0	0.0
178	0.9999996867747144	3.132252857085405e-07	2.5914668189130907e-09	1.201690156449331e-05	0.0	33.368526	0.0	0.0	0.0
179	0.9999997178448156	2.8215518454999255e-07	2.4033695034120232e-09	1.198166410176782e-05	0.0	33.368526	0.0	0.0	0.0
180	0.9999996541438918	3.458561081970402e-07	2.6491528970495884e-09	1.288748171646148e-05	0.0	33.368526	0.0	0.0	0.0
181	0.9999995878633854	4.1213661461370076e-07	3.8719498718364775e-09	1.3474227671395056e-05	0.0	33.368526	0.0	0.0	0.0
182	0.9999996764565822	3.2354341783502605e-07	2.6276081310783184e-09	1.1997393812634982e-05	0.0	33.368526	0.0	0.0	0.0
183	0.9999996893239996	3.106760004811804e-07	2.6146163012441544e-09	1.165694175142562e-05	0.0	33.368526	0.0	0.0	0.0
184	0.9999996756882864	3.243117134843488e-07	2.776620267042062e-09	1.2358401363599114e-05	0.0	33.368526	0.0	0.0	0.0
185	0.9999996878003116	3.121996883237444e-07	2.719437786069534e-09	1.2186846106487792e-05	0.0	33.368526	0.0	0.0	0.0
186	0.9999997240450682	2.7595493179433106e-07	1.894897128096318e-09	1.0434067917231005e-05	0.0	33.368526	0.0	0.0	0.0
187	0.99999968591203	3.140879698548815e-07	2.618566252721166e-09	1.162514126917813e-05	0.0	33.368526	0.0	0.0	0.0
188	0.9999997597080325	2.4029196765695815e-07	1.9102102122303677e-09	9.77457602857612e-06	0.0	33.368526	0.0	0.0	0.0
189	0.9999997354296966	2.64570303443179e-07	2.0157493452188646e-09	1.03392130768043e-05	0.0	33.368526	0.0	0.0	0.0
190	0.9999997344959866	2.655040134413867e-07	2.412870792056765e-09	1.1062533303629609e-05	0.0	33.368526	0.0	0.0	0.0
