Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
157	0.9961542834062128	0.003845716593787	2.7227113008621018e-08	0.0769348517060279	6.543151985648765e-28	108.8045	2.728127910911755e-94	0.0	2.728128155046547e-94
158	0.9961287479382008	0.0038712520617991	5.0514803007217786e-08	0.0790721476078033	3.925581898607055e-32	108.8045	3.952584363212604e-105	0.0	3.9525847044047565e-105
159	0.996441858354956	0.003558141645044	2.7773067401426488e-08	0.0760396495461463	1.3934412381003075e-36	108.8045	6.748599209630325e-117	0.0	6.748599805960532e-117
160	0.9962164484895766	0.0037835515104234	3.0102672354814786e-08	0.0774684026837349	3.3460204731147977e-41	108.8045	1.2051545823017621e-129	0.0	1.205154685640487e-129
161	0.996154178865254	0.003845821134746	3.7957828880053064e-08	0.0761856436729431	0.0	108.8045	1.9913155335666376e-143	0.0	1.9913157092121296e-143
162	0.995988723821938	0.0040112761780619	4.3234624769183945e-08	0.079620823264122	0.0	108.8045	2.684529655105723e-158	0.0	2.6845298946484878e-158
163	0.9959948109462856	0.0040051890537142	3.5097361461566834e-08	0.0817364603281021	0.0	108.8045	2.595259218699111e-174	0.0	2.5952594394534413e-174
164	0.9962922360282392	0.0037077639717608	2.4102570606032717e-08	0.075882501900196	0.0	108.8045	1.5762399043409817e-191	0.0	1.5762400425381876e-191
165	0.9962831640150398	0.0037168359849601	3.403891568609652e-08	0.0771237760782241	0.0	108.8045	5.25204671983699e-210	0.0	5.252047162374586e-210
166	0.9964888498652726	0.0035111501347273	2.265984022642442e-08	0.0749349743127822	0.0	108.8045	8.356534150845972e-230	0.0	8.356534858417312e-230
167	0.9964713943190872	0.0035286056809127	2.9692079905885294e-08	0.0729049071669578	0.0	108.8045	5.508493412085962e-251	0.0	5.508493896673595e-251
168	0.9965883153490722	0.0034116846509277	1.3374582330527574e-08	0.0751380175352096	0.0	108.8045	1.3009398193728413e-273	0.0	1.3009399328768703e-273
169	0.9969408307224512	0.0030591692775487	1.823140038936799e-08	0.0742154791951179	0.0	108.8045	9.488531991791471e-298	0.0	9.48853283277442e-298
170	0.9963360880501568	0.0036639119498431	1.5985518686534306e-08	0.0759593099355697	0.0	108.8045	2e-323	0.0	2e-323
171	0.9968027593567969	0.0031972406432032	1.3245163188457808e-08	0.0747334361076355	0.0	108.8045	0.0	0.0	0.0
172	0.9967618954833596	0.0032381045166403	1.2832356510728005e-08	0.0754663869738578	0.0	108.8045	0.0	0.0	0.0
173	0.9966129164677112	0.0033870835322886	1.7536340379820103e-08	0.0739474818110466	0.0	108.8045	0.0	0.0	0.0
174	0.9967306063044816	0.0032693936955183	2.0508155174070453e-08	0.0752803385257721	0.0	108.8045	0.0	0.0	0.0
175	0.9967292167712004	0.0032707832287997	1.1120038223566553e-08	0.0708759576082229	0.0	108.8045	0.0	0.0	0.0
176	0.9969113764818758	0.0030886235181242	1.4216841037750784e-08	0.0723188892006874	0.0	108.8045	0.0	0.0	0.0
177	0.9966985094361008	0.0033014905638992	1.812702521419851e-08	0.0756235793232917	0.0	108.8045	0.0	0.0	0.0
178	0.9968312582932412	0.0031687417067587	1.3216861383114065e-08	0.0742395520210266	0.0	108.8045	0.0	0.0	0.0
179	0.9965950262267144	0.0034049737732857	1.8967156734106542e-08	0.0751115977764129	0.0	108.8045	0.0	0.0	0.0
180	0.9967725134920328	0.0032274865079671	2.531963794183412e-08	0.0723972246050834	0.0	108.8045	0.0	0.0	0.0
181	0.9967177242506297	0.0032822757493704	1.3496382678113152e-08	0.0727967321872711	0.0	108.8045	0.0	0.0	0.0
182	0.9967577885836364	0.0032422114163637	1.3885717464745541e-08	0.0751196891069412	0.0	108.8045	0.0	0.0	0.0
183	0.9965973340440542	0.0034026659559458	1.7191522871939924e-08	0.0737196579575538	0.0	108.8045	0.0	0.0	0.0
184	0.9969324637204408	0.0030675362795591	1.2406466076697598e-08	0.0698556452989578	0.0	108.8045	0.0	0.0	0.0
185	0.996762125287205	0.003237874712795	1.9426336095307303e-08	0.0714248567819595	0.0	108.8045	0.0	0.0	0.0
186	0.9965641763992608	0.0034358236007392	1.864490073444358e-08	0.0757000893354415	0.0	108.8045	0.0	0.0	0.0
187	0.9964468446560204	0.0035531553439795	2.8642899607689287e-08	0.0743348523974418	0.0	108.8045	0.0	0.0	0.0
188	0.9965514016803354	0.0034485983196645	1.4868190234551548e-08	0.0752232298254966	0.0	108.8045	0.0	0.0	0.0
189	0.9965665477793664	0.0034334522206336	4.824321564456113e-08	0.0740071535110473	0.0	108.8045	0.0	0.0	0.0
190	0.996935220900923	0.0030647790990769	1.8057049189224017e-08	0.0705039203166961	0.0	108.8045	0.0	0.0	0.0
