Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
124	0.5054125785827637	0.4945874214172363	0.1496877819299698	0.7053157687187195	0.5180203914642334	120.764435	0.19623150018334404	6.402712916648985e-65	0.1962315412788004
125	0.5412464439868927	0.4587535560131073	0.1111377701163292	0.6832736134529114	0.4833584427833557	120.764435	0.17841794225068966	2.662807118854602e-70	0.1784179807666979
126	0.572870284318924	0.427129715681076	0.0857863947749137	0.6553702354431152	0.4454956352710724	120.764435	0.15886447154185054	5.049804704349316e-76	0.1588645084603397
127	0.6120379865169525	0.3879620134830475	0.0716402605175972	0.6295703649520874	0.4082493484020233	120.764435	0.13683918886150578	4.2241445877201755e-82	0.1368392215394752
128	0.6468535959720612	0.3531464040279388	0.0514711700379848	0.605745792388916	0.3740489482879638	120.764435	0.11226842960284952	1.5066447686030195e-88	0.11226845728816436
129	0.6756472587585449	0.3243527412414551	0.0405485853552818	0.5817130208015442	0.341861218214035	120.764435	0.08610478080685861	2.213457580704668e-95	0.08610480170969617
130	0.7072470486164093	0.2927529513835907	0.0317974016070365	0.5519712567329407	0.3087271451950073	120.764435	0.06039060426757514	1.2929713144528813e-102	0.06039061902689491
131	0.7433923184871674	0.2566076815128326	0.0198250729590654	0.5185990929603577	0.2724716365337372	120.764435	0.03776808971458049	2.8967861043685276e-110	0.03776809952102978
132	0.7822435945272446	0.2177564054727554	0.0113553209230303	0.4824099540710449	0.2342396229505539	120.764435	0.020470394718871715	2.3993630801559957e-118	0.020470401727351234
133	0.816179484128952	0.1838205158710479	0.0065073082223534	0.4481901824474334	0.198196679353714	120.764435	0.0093152840394514	7.077313854144466e-127	0.009315288156368205
134	0.8461939096450806	0.1538060903549194	0.0034769871272146	0.410954475402832	0.1673191636800766	120.764435	0.0034367572349223085	7.156330200635352e-136	0.0034367587634310617
135	0.8659108877182007	0.1340891122817993	0.0022491582203656	0.3882292211055755	0.1409769505262375	120.764435	0.0009894401352189852	2.3863544178728222e-145	0.0009894405934327156
136	0.8864134773612022	0.1135865226387977	0.0015384565340355	0.3678914606571197	0.1166876628994941	120.764435	0.00021326238463818668	2.522667533695828e-155	0.00021326248145870738
137	0.894082598388195	0.1059174016118049	0.0012069700751453	0.3516992926597595	0.092711254954338	120.764435	3.290866072776101e-05	8.12074528028412e-166	3.290867592496004e-05
138	0.8976776227355003	0.1023223772644996	0.0008396186167374	0.3397845029830932	0.069755807518959	120.764435	3.465415489518421e-06	7.640999371149665e-177	3.4654183496158114e-06
139	0.9021093845367432	0.0978906154632568	0.0010157463839277	0.3420599400997162	0.0503773875534534	120.764435	2.3660220234546832e-07	2.0156890004569207e-188	2.3660255779937485e-07
140	0.9074001461267472	0.0925998538732528	0.0007103165844455	0.337171733379364	0.0359832569956779	120.764435	9.918852021839965e-09	1.429037648963984e-200	9.918868324207992e-09
141	0.9038495123386384	0.0961504876613617	0.0006858465494588	0.3349147737026214	0.0256884135305881	120.764435	2.4100948332931375e-10	2.608433417991548e-213	2.410098717271181e-10
142	0.9040903225541116	0.0959096774458885	0.0008119359263218	0.3320589363574981	0.0178877580910921	120.764435	3.1935891973098e-12	1.1735443518734183e-226	3.193594753297213e-12
143	0.9052911996841432	0.0947088003158569	0.000794313440565	0.3361132144927978	0.011597067117691	120.764435	2.164360309879758e-14	1.2448393878507882e-240	2.164363897745102e-14
144	0.9093789011240004	0.0906210988759994	0.0005890598404221	0.3282333016395569	0.0067329336889088	120.764435	7.013089824881079e-17	2.9756613348918904e-255	7.013106258128345e-17
145	0.9070475846529008	0.0929524153470993	0.0006305886199697	0.3288535177707672	0.0035359796602278	120.764435	1.0123559043258105e-19	1.5308884495236962e-270	1.0123608937958023e-19
146	0.9105808213353156	0.0894191786646843	0.0006168565014377	0.3268361091613769	0.0017836254555732	120.764435	6.046575200094725e-23	1.6179772699470423e-286	6.04661012200916e-23
147	0.9114016592502594	0.0885983407497406	0.000566805480048	0.3249343037605285	0.0008996687247417	120.764435	1.38335930346893e-26	3.351515348573023e-303	1.383367047346556e-26
148	0.91246347874403	0.08753652125597	0.0006227016565389	0.3206044435501098	0.0004396891454234	120.764435	1.1186586793900094e-30	1.2974e-320	1.1186649863498679e-30
149	0.9122134521603584	0.0877865478396415	0.0005905560101382	0.3280043005943298	0.0001902304938994	120.764435	2.940875215743687e-35	0.0	2.940891782917317e-35
150	0.9163525998592376	0.0836474001407623	0.0004121125966776	0.3206202387809753	6.610572745557874e-05	120.764435	2.304315367280618e-40	0.0	2.30433018131907e-40
151	0.9129383638501168	0.0870616361498832	0.0005721568595618	0.3203014135360718	1.814337883843109e-05	120.764435	4.917580436725099e-46	0.0	4.917645165931778e-46
152	0.9151907116174698	0.0848092883825302	0.0006403682637028	0.321451723575592	4.38282859249739e-06	120.764435	2.6035347788960685e-52	0.0	2.603580388463265e-52
153	0.9192343801259996	0.0807656198740005	0.0004593543999362	0.3131559491157532	1.046888996825146e-06	120.764435	3.1047187841101526e-59	0.0	3.104774138580544e-59
154	0.9208408743143082	0.0791591256856918	0.0003927531652152	0.3101584017276764	2.418748863419751e-07	120.764435	7.546743161319877e-67	0.0	7.546875132715321e-67
155	0.9183448925614356	0.0816551074385643	0.000387235864764	0.3169010281562805	4.568007128114005e-08	120.764435	3.372880912747153e-75	0.0	3.372939389564278e-75
156	0.9215249344706536	0.0784750655293464	0.0004081905644852	0.3068452775478363	5.627815991005036e-09	120.764435	2.492081386010168e-84	0.0	2.4921287148132074e-84
157	0.9197647720575332	0.0802352279424667	0.0003458080173004	0.3139877319335937	4.0481529239855263e-10	120.764435	2.7279836867903075e-94	0.0	2.728079382457956e-94
158	0.9165370240807532	0.0834629759192466	0.0004822759656235	0.3224770724773407	2.011462697792954e-11	120.764435	3.9522602066304625e-105	0.0	3.952480363083576e-105
159	0.9201422408223152	0.0798577591776847	0.0004100707592442	0.3146959245204925	9.25501320546418e-13	120.764435	6.748030297289436e-117	0.0	6.748419272744573e-117
160	0.920925848186016	0.0790741518139839	0.0004277591069694	0.3119256198406219	4.161498619661974e-14	120.764435	1.2050503190934699e-129	0.0	1.205121932599661e-129
161	0.9224371016025544	0.0775628983974456	0.0003371601051185	0.3106845319271087	1.360418875431303e-15	120.764435	1.9911469799845277e-143	0.0	1.9912621510946175e-143
162	0.9242639541625975	0.0757360458374023	0.0003706846036948	0.3040511310100555	1.9630258213498106e-17	120.764435	2.68429895679656e-158	0.0	2.684456426125698e-158
163	0.9201579093933104	0.0798420906066894	0.00040053713019	0.311981052160263	8.566529931548067e-20	120.764435	2.594922939264866e-174	0.0	2.595157507356903e-174
164	0.922765463590622	0.077234536409378	0.0004187568556517	0.3048953115940094	1.363770616042581e-22	120.764435	1.5758511721508282e-191	0.0	1.5761278724791224e-191
165	0.9224410057067872	0.0775589942932128	0.0003166631795465	0.3086963593959808	1.5434610882902093e-25	120.764435	5.250640180423426e-210	0.0	5.2516412283912526e-210
166	0.9232308566570282	0.0767691433429718	0.000335563061526	0.3054602742195129	1.7400437602385975e-28	120.764435	8.354306797039886e-230	0.0	8.355886409035476e-230
167	0.9205579534173012	0.0794420465826988	0.0002906064910348	0.3117901980876922	1.2268853181481468e-31	120.764435	5.507021646972846e-251	0.0	5.5080626886168165e-251
168	0.9221624359488488	0.0778375640511512	0.0003680258814711	0.3092179596424103	1.8640196473227696e-35	120.764435	1.3005925864758504e-273	0.0	1.300838649683039e-273
169	0.9206597357988358	0.0793402642011642	0.0003583463549148	0.3115608394145965	2.101583358886501e-40	120.764435	9.485423026579601e-298	0.0	9.487638406843525e-298
170	0.9177392274141312	0.0822607725858688	0.0004956424236297	0.3181976675987243	0.0	120.764435	2e-323	0.0	2e-323
171	0.9224959090352058	0.0775040909647941	0.0003920658491551	0.3064888417720794	0.0	120.764435	0.0	0.0	0.0
172	0.920238547027111	0.0797614529728889	0.000473044347018	0.315716803073883	0.0	120.764435	0.0	0.0	0.0
173	0.9233944341540335	0.0766055658459663	0.0002620925079099	0.3075352907180786	0.0	120.764435	0.0	0.0	0.0
174	0.9233395829796792	0.0766604170203208	0.0003526147338561	0.3068020045757293	0.0	120.764435	0.0	0.0	0.0
175	0.9226110503077508	0.0773889496922493	0.0003291273606009	0.3093494176864624	0.0	120.764435	0.0	0.0	0.0
176	0.9178617745637894	0.0821382254362106	0.0004284486349206	0.3126634061336517	0.0	120.764435	0.0	0.0	0.0
177	0.9229291379451752	0.0770708620548248	0.0003616081085056	0.3104529082775116	0.0	120.764435	0.0	0.0	0.0
178	0.924176923930645	0.075823076069355	0.0003999080799985	0.3048305511474609	0.0	120.764435	0.0	0.0	0.0
179	0.9240782484412192	0.0759217515587806	0.0004325168556533	0.3124641478061676	0.0	120.764435	0.0	0.0	0.0
180	0.9212007001042366	0.0787992998957634	0.0003738789528142	0.3139860332012176	0.0	120.764435	0.0	0.0	0.0
181	0.926738142967224	0.0732618570327758	0.0003169529081787	0.301330417394638	0.0	120.764435	0.0	0.0	0.0
182	0.922580510377884	0.077419489622116	0.0003659590147435	0.3099493682384491	0.0	120.764435	0.0	0.0	0.0
183	0.9215737506747246	0.0784262493252754	0.0003052263637073	0.3069522976875305	0.0	120.764435	0.0	0.0	0.0
184	0.920717626810074	0.0792823731899261	0.00034512692946	0.3136164546012878	0.0	120.764435	0.0	0.0	0.0
185	0.9242337569594384	0.0757662430405616	0.0003236848278902	0.3070680797100067	0.0	120.764435	0.0	0.0	0.0
186	0.9198440983891488	0.0801559016108512	0.0003581563651096	0.3102485835552215	0.0	120.764435	0.0	0.0	0.0
187	0.9243654981255532	0.0756345018744468	0.000321197672747	0.3104100227355957	0.0	120.764435	0.0	0.0	0.0
188	0.9242825880646706	0.0757174119353294	0.0003250463632866	0.3044922351837158	0.0	120.764435	0.0	0.0	0.0
189	0.9218774959445	0.0781225040555	0.0003029099316336	0.3116098344326019	0.0	120.764435	0.0	0.0	0.0
190	0.9236664324998856	0.0763335675001144	0.0003213438612874	0.3099324703216553	0.0	120.764435	0.0	0.0	0.0
