Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
107	0.9999999999989116	1.0884643880659794e-12	1.5545201281242111e-16	8.206780255370916e-10	1.4901896380824058e-14	92.9185	5.92931631631211e-13	5.927997613430008e-13	0.46164760371654395
108	0.999999999999874	1.2596598297862777e-13	9.814107538692548e-18	1.5854760559985692e-10	1.8636111856045734e-16	92.9185	1.9755540719444242e-14	1.975081444375731e-14	0.45000320717454595
109	0.9999999999999886	1.1433354060058111e-14	4.0365519503550428e-19	2.335249008056373e-11	1.227872071152543e-18	92.9185	4.764058408953598e-16	4.762833187100802e-16	0.4380046196848612
110	0.9999999999999988	1.2412959733777208e-15	2.474471705243742e-20	4.359010982030176e-12	4.056756660766089e-21	92.9185	8.141821583229867e-18	8.139579878473767e-18	0.42555269471539053
111	0.9999999999999998	1.6859718329530958e-16	1.757239592360029e-21	1.092776585366606e-12	6.2286406037897525e-24	92.9185	9.648830672538917e-20	9.646006384303976e-20	0.41255556109124314
112	1.0	2.1155852232648028e-17	1.0453984084900124e-22	2.4204897526407254e-13	3.84862124497999e-27	92.9185	7.753335073242589e-22	7.750929920318472e-22	0.398931408724657
113	1.0	3.579193139724087e-18	9.075853392037698e-24	6.54137659837628e-14	7.744694219234426e-31	92.9185	4.1277713448762626e-24	4.126411833101174e-24	0.3846115289262941
114	1.0	7.471835619227182e-19	1.000262118577241e-24	1.5068002929912415e-14	4.0357668409183945e-35	92.9185	1.421704104710272e-26	1.4212045214067772e-26	0.36954353831445985
115	1.0	2.0002296083979997e-19	1.9504858285120849e-25	6.430038860844208e-15	4.526194039769159e-40	92.9185	3.091174099029805e-29	3.090013948597667e-29	0.353698928666519
116	1.0	4.8593064357725734e-20	3.347012020592357e-26	2.532643547125172e-15	1.401298464324817e-45	92.9185	4.1372709537620637e-32	4.1356194245310855e-32	0.337104437844909
117	1.0	1.0008484746282431e-20	5.3754965789602456e-27	7.500754680622647e-16	0.0	92.9185	3.3215170359375534e-35	3.320115229161695e-35	0.31985613944668634
118	1.0	5.377446232244681e-21	3.034406049820104e-27	4.377455683498384e-16	0.0	92.9185	1.5575658492166905e-38	1.5568743242764146e-38	0.30210781442264517
119	1.0	3.0121162024555868e-21	9.585340814670634e-28	2.5751270669298624e-16	0.0	92.9185	4.1514458418438795e-42	4.149509164507284e-42	0.28405633081102094
120	1.0	1.1259621474111418e-21	2.1284397928508524e-28	1.372169816448121e-16	0.0	92.9185	6.115775807559045e-46	6.1127674650301205e-46	0.26592617159260545
121	1.0	6.114700942518739e-22	1.5885378330097023e-28	7.547697511257277e-17	0.0	92.9185	4.839049695972755e-50	4.836529466703756e-50	0.2479540934091077
122	1.0	6.8843388852013265e-22	1.3355085550629994e-28	1.1936030950682975e-16	0.0	92.9185	1.9970274475119295e-54	1.9959262537698089e-54	0.23037342861747725
123	1.0	3.6888589956555015e-22	6.839943206756805e-29	7.687762350019656e-17	0.0	92.9185	4.17140266435493e-59	4.168982624090718e-59	0.2132711609826634
124	1.0	1.4381885983975104e-22	1.6302500450424164e-29	3.445853775650132e-17	0.0	92.9185	4.2767436918111546e-64	4.274148703023138e-64	0.19623182208846582
125	1.0	1.6253231920759977e-22	1.5027917003963153e-29	3.5987342890789174e-17	0.0	92.9185	2.0856236413281245e-69	2.0843020561619674e-69	0.17841823601725493
126	1.0	2.0453888473158001e-22	3.100570566576363e-29	4.0414469777454625e-17	0.0	92.9185	4.68500300864043e-75	4.68188513627185e-75	0.15886473845695234
127	1.0	1.5063065482367277e-22	1.9035166337328761e-29	3.080525818521392e-17	0.0	92.9185	4.691321620805418e-81	4.688031233983212e-81	0.1368394210109297
128	1.0	7.412939179225056e-23	8.104766852761359e-30	1.8697881733724256e-17	0.0	92.9185	2.0251313161185183e-87	2.023634976540523e-87	0.11226862051962969
129	1.0	1.242959534524987e-22	1.1308433953893541e-29	2.1875555613850816e-17	0.0	92.9185	3.6420543049655374e-94	3.63923272862508e-94	0.08610492725912933
130	1.0	1.4956395079674566e-22	1.0168436147042355e-29	2.956438469598842e-17	0.0	92.9185	2.6353403988093895e-101	2.633214652023254e-101	0.06039070684031021
131	1.0	1.0896511702446317e-22	1.6804412840259168e-29	2.672091329002921e-17	0.0	92.9185	7.404343602851911e-109	7.398140441065437e-109	0.037768154500602176
132	1.0	7.423408941159149e-23	1.2858195925904644e-29	1.7894264188100414e-17	0.0	92.9185	7.790369503726113e-117	7.783572767268413e-117	0.020470432851306293
133	1.0	3.113838781198329e-23	9.640040151601968e-31	8.96094518309923e-18	0.0	92.9185	2.958113348492921e-125	2.9554113379892005e-125	0.009315302936835721
134	1.0	1.3391388444847256e-22	1.5254535763841228e-29	2.3455925533164006e-17	0.0	92.9185	3.904102436670359e-134	3.9003602427946174e-134	0.003436764231924054
135	1.0	6.242606597255786e-23	3.92531831750877e-30	1.7320622705101018e-17	0.0	92.9185	1.7236250846179804e-143	1.7218986397031304e-143	0.0009894421682409566
136	1.0	3.552563458092633e-23	4.1078566034683e-30	1.0480913546903182e-17	0.0	92.9185	2.4481942546972967e-153	2.4456421533857073e-153	0.00021326282088687478
137	1.0	8.156752971314327e-23	7.198208306130367e-30	2.147312562839887e-17	0.0	92.9185	1.0752134288953887e-163	1.074052559351867e-163	3.2908728026566994e-05
138	1.0	4.566108357427417e-23	4.067017108534292e-30	1.1378186135841505e-17	0.0	92.9185	1.402346252041466e-174	1.4007755241664775e-174	3.4654244052990164e-06
139	1.0	4.129385809510565e-23	2.2903232249500497e-30	8.805124208028941e-18	0.0	92.9185	5.2130746082449375e-186	5.206992170452176e-186	2.3660305124079743e-07
140	1.0	1.0005306507736828e-22	8.053653725280259e-30	1.5071075250761004e-17	0.0	92.9185	5.2975840821079026e-198	5.291120884344082e-198	9.918889167714309e-09
141	1.0	5.19631071749112e-23	4.1993830386515735e-30	1.0572619752694486e-17	0.0	92.9185	1.4105085011037299e-210	1.4087142156866268e-210	2.410103783384384e-10
142	1.0	5.95912280453301e-23	5.9391432658911696e-30	1.3241390613282497e-17	0.0	92.9185	9.424453517939418e-224	9.412021459679562e-224	3.1936013787108825e-12
143	1.0	1.6505089333159353e-22	2.3979592741859185e-29	3.1708115897648203e-17	0.0	92.9185	1.5124749272915358e-237	1.5104130577545637e-237	2.1643683994521152e-14
144	1.0	6.358886587951534e-23	5.4367174201237276e-30	1.6574456161741428e-17	0.0	92.9185	5.576227912337152e-252	5.568373060033902e-252	7.013123004298114e-17
145	1.0	8.536863389684537e-23	7.475223988291473e-30	1.308297146390818e-17	0.0	92.9185	4.5142186582512124e-267	4.507620081098752e-267	1.0123642879907383e-19
146	1.0	7.327330731613023e-23	4.9912377869248076e-30	1.663074414806444e-17	0.0	92.9185	7.664510892387889e-283	7.652850030327451e-283	6.046632577502761e-23
147	1.0	9.661843411579567e-23	7.351431079534062e-30	2.147587683111622e-17	0.0	92.9185	2.6050592367905876e-299	2.6009368834021445e-299	1.3833723051687926e-26
148	1.0	3.4666034940612336e-23	2.691529415077792e-30	8.497561085488863e-18	0.0	92.9185	1.69065657e-316	1.6878832e-316	1.1186691376338365e-30
149	1.0	3.2499952268063893e-23	2.5328519717280892e-30	9.379562265958229e-18	0.0	92.9185	0.0	0.0	2.9409028901619814e-35
150	1.0	4.040350865670614e-23	4.1596780368254294e-30	1.0286436767447065e-17	0.0	92.9185	0.0	0.0	2.3043399169202233e-40
151	1.0	2.5454193761428116e-23	1.874261607414357e-30	7.103965239767698e-18	0.0	92.9185	0.0	0.0	4.91768418116567e-46
152	1.0	3.975465794038737e-23	1.8723973674135005e-30	9.777307100420677e-18	0.0	92.9185	0.0	0.0	2.603606674511294e-52
153	1.0	1.3246234251754245e-22	2.244474092827301e-29	2.4765714747943744e-17	0.0	92.9185	0.0	0.0	3.1048041231224807e-59
154	1.0	9.149010616893905e-23	5.969940841724523e-30	1.8592778510732047e-17	0.0	92.9185	0.0	0.0	7.546951808612649e-67
155	1.0	6.421093003493642e-23	4.860371975678272e-30	1.38936845648265e-17	0.0	92.9185	0.0	0.0	3.3729737355140473e-75
156	1.0	6.494801011033873e-23	9.059452583143264e-30	1.8035917213638892e-17	0.0	92.9185	0.0	0.0	2.4921538011769705e-84
157	1.0	5.587559851843051e-23	3.262878914492705e-30	1.4505662560495286e-17	0.0	92.9185	0.0	0.0	2.7281279113289956e-94
158	1.0	3.9833140134125996e-23	6.029847419266156e-30	1.2806439194867415e-17	0.0	92.9185	0.0	0.0	3.952584353386968e-105
159	1.0	1.3341165141999818e-22	1.86607595376088e-29	3.1109058463147494e-17	0.0	92.9185	0.0	0.0	6.748599204619568e-117
160	1.0	3.314626600771147e-23	2.445444280671001e-30	1.1111810817542277e-17	0.0	92.9185	0.0	0.0	1.205154581948447e-129
161	1.0	5.1002394499209604e-23	2.7346382723857238e-30	1.1292691229269859e-17	0.0	92.9185	0.0	0.0	1.9913155309687351e-143
162	1.0	7.209823904437474e-23	6.1570171001155145e-30	1.5810364614507826e-17	0.0	92.9185	0.0	0.0	2.6845296572567424e-158
163	1.0	2.513519576629665e-23	1.893955557649389e-30	6.133369293381145e-18	0.0	92.9185	0.0	0.0	2.5952592194865907e-174
164	1.0	2.220984393880385e-23	2.0380899729698146e-30	6.1122509587523594e-18	0.0	92.9185	0.0	0.0	1.5762399054129426e-191
165	1.0	2.4998648676768325e-23	2.067333451231831e-30	6.613088140137905e-18	0.0	92.9185	0.0	0.0	5.2520467003487496e-210
166	1.0	7.209026208290114e-23	6.750210669992436e-30	1.3138218029839985e-17	0.0	92.9185	0.0	0.0	8.356534138459507e-230
167	1.0	6.932059668821914e-23	4.6297046251768654e-30	1.541706008557356e-17	0.0	92.9185	0.0	0.0	5.508493409592903e-251
168	1.0	5.075706506857311e-23	4.1534842160316254e-30	1.282809726484589e-17	0.0	92.9185	0.0	0.0	1.3009398207845146e-273
169	1.0	9.9781690615085e-23	8.366475905762895e-30	2.049206791521505e-17	0.0	92.9185	0.0	0.0	9.488531981811197e-298
170	1.0	6.973967115550875e-23	6.2202662193535995e-30	1.4116391364227828e-17	0.0	92.9185	0.0	0.0	2e-323
171	1.0	7.861497480619482e-23	9.278306685616646e-30	1.8863043232271494e-17	0.0	92.9185	0.0	0.0	0.0
172	1.0	7.035531713860495e-23	9.079372416372749e-30	1.431998698275673e-17	0.0	92.9185	0.0	0.0	0.0
173	1.0	5.546806035301885e-23	4.9213539894915854e-30	1.1004642951741132e-17	0.0	92.9185	0.0	0.0	0.0
174	1.0	5.800619822746211e-23	4.402667201230799e-30	1.132520769914932e-17	0.0	92.9185	0.0	0.0	0.0
175	1.0	4.252607776172259e-23	4.979836808275504e-30	9.136584578465677e-18	0.0	92.9185	0.0	0.0	0.0
176	1.0	7.548714762788075e-23	6.850003181450691e-30	1.7190121728580974e-17	0.0	92.9185	0.0	0.0	0.0
177	1.0	1.2559618555092017e-22	1.2851927625788768e-29	2.457027016717094e-17	0.0	92.9185	0.0	0.0	0.0
178	1.0	6.437279798180053e-23	3.4782076623881974e-30	1.556221870254804e-17	0.0	92.9185	0.0	0.0	0.0
179	1.0	4.32300540780982e-23	3.404797005744316e-30	1.186399675421941e-17	0.0	92.9185	0.0	0.0	0.0
180	1.0	4.9847918652524e-23	3.390959274325532e-30	1.1379586552618557e-17	0.0	92.9185	0.0	0.0	0.0
181	1.0	7.756878116280349e-23	6.966050993029407e-30	1.6708298947936186e-17	0.0	92.9185	0.0	0.0	0.0
182	1.0	6.585487198520632e-23	6.726745169642677e-30	1.647460553563893e-17	0.0	92.9185	0.0	0.0	0.0
183	1.0	2.3178871208446482e-23	3.0013763723387214e-30	6.118314192642375e-18	0.0	92.9185	0.0	0.0	0.0
184	1.0	3.5795797352859176e-23	2.324359334739691e-30	1.0979644726449168e-17	0.0	92.9185	0.0	0.0	0.0
185	1.0	3.668397269060389e-23	2.3750013240849804e-30	1.3907256944317268e-17	0.0	92.9185	0.0	0.0	0.0
186	1.0	4.42820726704137e-23	3.160279886761974e-30	1.0698072445936116e-17	0.0	92.9185	0.0	0.0	0.0
187	1.0	5.008999797623098e-23	3.914936351402307e-30	9.81619782410047e-18	0.0	92.9185	0.0	0.0	0.0
188	1.0	5.343313369457245e-23	6.443398745105783e-30	1.5229195787934188e-17	0.0	92.9185	0.0	0.0	0.0
189	1.0	9.119914271265733e-23	8.074753942917067e-30	2.0252880369289217e-17	0.0	92.9185	0.0	0.0	0.0
190	1.0	3.363242520638108e-23	2.941168680164181e-30	1.215742666881341e-17	0.0	92.9185	0.0	0.0	0.0
