Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
138	0.9999999999996272	3.728872408331058e-13	4.050179688908308e-17	3.9570269283473175e-10	0.0	74.14148	1.1688614656115234e-174	7.396397603026788e-175	3.4654137490854903e-06
139	0.9999999999992916	7.084637780943592e-13	1.0495761935206876e-16	6.011288689045101e-10	0.0	74.14148	4.349389184212836e-186	2.73674166895529e-186	2.3660232406400954e-07
140	0.999999999999678	3.218022365508028e-13	3.630192960391044e-17	3.3767913465432287e-10	0.0	74.14148	4.424860369442598e-198	2.7729607180592196e-198	9.918858668527062e-09
141	0.9999999999996972	3.027697450391776e-13	3.5577213508195575e-17	3.469838305569794e-10	0.0	74.14148	1.1794903205783375e-210	7.363186950084573e-211	2.410096380312465e-10
142	0.9999999999989222	1.0777715525600584e-12	2.220774009819578e-16	7.771703280923248e-10	0.0	74.14148	7.889611114690391e-224	4.902758178045381e-224	3.1935915558606352e-12
143	0.9999999999994806	5.194137763127328e-13	7.44636193051912e-17	4.669239439536453e-10	0.0	74.14148	1.2675320289844112e-237	7.836282008206524e-238	2.164361744160972e-14
144	0.9999999999995954	4.045638336055285e-13	4.0017472714265925e-17	4.357637861662767e-10	0.0	74.14148	4.678433184042534e-252	2.8796197750105627e-252	7.013101429069853e-17
145	0.9999999999994802	5.197715088195444e-13	8.329878836742931e-17	4.770308592583206e-10	0.0	74.14148	3.791843441373399e-267	2.3272442335755597e-267	1.0123611748346865e-19
146	0.9999999999995204	4.79699830205349e-13	5.551912525236284e-17	4.5326745135021435e-10	0.0	74.14148	6.445554859868949e-283	3.9490441978422273e-283	6.046613993265662e-23
147	0.9999999999994812	5.18643559089399e-13	5.363252810719885e-17	4.924510799142466e-10	0.0	74.14148	2.1932710198683673e-299	1.341871146080504e-299	1.3833680530165282e-26
148	0.9999999999992836	7.165825550124738e-13	8.698575735070474e-17	5.87503656834798e-10	0.0	74.14148	1.4250162e-316	8.7041827e-317	1.1186656952947973e-30
149	0.9999999999994748	5.251316417299867e-13	6.56375889343606e-17	4.3805456484413696e-10	0.0	74.14148	0.0	0.0	2.940893844763914e-35
150	0.9999999999996072	3.928293779674463e-13	5.045047347854821e-17	3.8579053840415156e-10	0.0	74.14148	0.0	0.0	2.3043328234027606e-40
151	0.9999999999995912	4.088621802234016e-13	4.545362098190317e-17	4.369393180603254e-10	0.0	74.14148	0.0	0.0	4.917669062478082e-46
152	0.99999999999959	4.0988661575112884e-13	5.4328206854690636e-17	4.0367442721844777e-10	0.0	74.14148	0.0	0.0	2.6035986718733042e-52
153	0.9999999999996898	3.1019753280771283e-13	2.7839187031945774e-17	2.8650726235923685e-10	0.0	74.14148	0.0	0.0	3.104794571582565e-59
154	0.999999999999262	7.378599684373932e-13	9.121799055888536e-17	5.991282470141357e-10	0.0	74.14148	0.0	0.0	7.546928579917782e-67
155	0.999999999999654	3.460041498107303e-13	4.1029071590026425e-17	3.5498975980985387e-10	0.0	74.14148	0.0	0.0	3.372963346960182e-75
156	0.999999999999468	5.321807447847271e-13	8.196384459022182e-17	4.656099117372747e-10	0.0	74.14148	0.0	0.0	2.492146138183298e-84
157	0.999999999999504	4.959032316731449e-13	5.86476546779364e-17	4.4788736608403207e-10	0.0	74.14148	0.0	0.0	2.7281195247919436e-94
158	0.9999999999997032	2.966481769429985e-13	3.6442497368485246e-17	3.3814295807843564e-10	0.0	74.14148	0.0	0.0	3.952572196388408e-105
159	0.9999999999993398	6.602991265737547e-13	9.05633730570007e-17	5.940756220290665e-10	0.0	74.14148	0.0	0.0	6.748578447767258e-117
160	0.9999999999992354	7.645809983400366e-13	8.682012932229204e-17	5.363877120245775e-10	0.0	74.14148	0.0	0.0	1.205150874999478e-129
161	0.9999999999996833	3.1688326550434465e-13	2.898411087883757e-17	3.2666083726873296e-10	0.0	74.14148	0.0	0.0	1.9913094084214908e-143
162	0.9999999999995952	4.0491048014512643e-13	3.8565231417475977e-17	4.2192288551845536e-10	0.0	74.14148	0.0	0.0	2.6845213970572196e-158
163	0.9999999999994686	5.313044925889243e-13	7.837701740062448e-17	4.429676625505863e-10	0.0	74.14148	0.0	0.0	2.59525124124123e-174
164	0.9999999999995968	4.0309650149034093e-13	3.9559347003809556e-17	4.0565262260372487e-10	0.0	74.14148	0.0	0.0	1.576235059047254e-191
165	0.9999999999996684	3.3154148914096853e-13	2.9410449692714746e-17	3.501922363202681e-10	0.0	74.14148	0.0	0.0	5.252030536911538e-210
166	0.9999999999993192	6.80912411957918e-13	1.199985885372553e-16	6.203483282618548e-10	0.0	74.14148	0.0	0.0	8.356508444180133e-230
167	0.9999999999994342	5.657141421977485e-13	8.653776956583584e-17	5.622023957485567e-10	0.0	74.14148	0.0	0.0	5.508476468180506e-251
168	0.999999999999216	7.839466380742123e-13	1.135578691203418e-16	6.187605428031873e-10	0.0	74.14148	0.0	0.0	1.3009358133458088e-273
169	0.999999999999446	5.539200825452339e-13	7.347424511812878e-17	4.831053335152545e-10	0.0	74.14148	0.0	0.0	9.488502821949808e-298
170	0.9999999999991208	8.792723493744603e-13	1.2859340538326508e-16	7.597496520794778e-10	0.0	74.14148	0.0	0.0	2e-323
171	0.9999999999993576	6.42307333622444e-13	7.730479942085363e-17	5.379181544640231e-10	0.0	74.14148	0.0	0.0	0.0
172	0.999999999999486	5.141110519073233e-13	4.5101113000780026e-17	4.5015391414438005e-10	0.0	74.14148	0.0	0.0	0.0
173	0.999999999999213	7.869819704763026e-13	1.093212551636371e-16	6.947568076398625e-10	0.0	74.14148	0.0	0.0	0.0
174	0.9999999999996144	3.855658197229883e-13	3.513353698867929e-17	3.5828284783434583e-10	0.0	74.14148	0.0	0.0	0.0
175	0.9999999999994862	5.137600956640899e-13	7.872623320290967e-17	4.837744649321961e-10	0.0	74.14148	0.0	0.0	0.0
176	0.99999999999917	8.300572685790432e-13	8.150882246142375e-17	7.287531134103631e-10	0.0	74.14148	0.0	0.0	0.0
177	0.9999999999996448	3.5517820780837933e-13	4.039197046479319e-17	3.7920533380031424e-10	0.0	74.14148	0.0	0.0	0.0
178	0.9999999999993472	6.527197402364515e-13	7.556875245589675e-17	4.951342669201607e-10	0.0	74.14148	0.0	0.0	0.0
179	0.9999999999997636	2.3624976757882776e-13	2.4899627017309957e-17	2.9856797589822293e-10	0.0	74.14148	0.0	0.0	0.0
180	0.999999999999664	3.359804025705043e-13	3.5633842292930956e-17	3.4752134503435167e-10	0.0	74.14148	0.0	0.0	0.0
181	0.9999999999996532	3.467494032790425e-13	3.556861082982503e-17	3.9698730414094996e-10	0.0	74.14148	0.0	0.0	0.0
182	0.9999999999996996	3.004599878359687e-13	3.38803021123798e-17	3.427428063584869e-10	0.0	74.14148	0.0	0.0	0.0
183	0.999999999999408	5.918623338825589e-13	7.693667757848793e-17	4.5928974512499105e-10	0.0	74.14148	0.0	0.0	0.0
184	0.9999999999995234	4.765836163211912e-13	5.979247264570979e-17	4.5897974310094014e-10	0.0	74.14148	0.0	0.0	0.0
185	0.9999999999995094	4.906206192180351e-13	6.717659485996246e-17	4.6421080868164205e-10	0.0	74.14148	0.0	0.0	0.0
186	0.9999999999996496	3.502350319484205e-13	4.094991040540511e-17	4.1248426896345336e-10	0.0	74.14148	0.0	0.0	0.0
187	0.9999999999989088	1.0912686769851132e-12	1.4548199827187455e-16	8.258644879077791e-10	0.0	74.14148	0.0	0.0	0.0
188	0.9999999999994224	5.775808976059282e-13	7.018813447714142e-17	5.234185862512675e-10	0.0	74.14148	0.0	0.0	0.0
189	0.999999999999713	2.8703086999218313e-13	3.3663226758588726e-17	3.0819302665463505e-10	0.0	74.14148	0.0	0.0	0.0
190	0.9999999999997417	2.583308729691564e-13	2.5979321055457044e-17	2.357584683032598e-10	0.0	74.14148	0.0	0.0	0.0
