Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
97	0.9999999341056736	6.58943264397749e-08	3.260938463700569e-10	3.262536665715743e-06	8.572674801143876e-07	79.17682	0.0004202327508822107	0.0004201533025120776	0.5815339827857573
98	0.9999999950789578	4.9210422403689336e-09	1.2510967088708023e-11	4.952533458890684e-07	1.1433634483637435e-07	79.17682	0.00012968306235205498	0.0001296565236616285	0.5677838028672011
99	0.99999999972606	2.7393998180968987e-10	2.0137602523007117e-13	5.210307918446234e-08	1.1620529427602833e-08	79.17682	3.4426725704797943e-05	3.441910032952787e-05	0.5546624485556381
100	0.9999999999913236	8.676477071534183e-12	2.821775279055112e-15	4.139005138625862e-09	8.477403223849932e-10	79.17682	7.751251588846704e-06	7.749404807323789e-06	0.542091108707977
101	0.999999999999806	1.9395750739011066e-13	1.6549108039050356e-17	2.2820004219603615e-10	4.122642852100178e-11	79.17682	1.4583333087113933e-06	1.4579633104488107e-06	0.5299840597488057
102	0.9999999999999966	3.493246671947329e-15	9.609691279447813e-20	1.1117383055814224e-11	1.2492523291871005e-12	79.17682	2.257345061843824e-07	2.256740209997805e-07	0.5182495678311073
103	1.0	3.4702790956498425e-17	2.0906871337597632e-22	2.687781366830095e-13	2.2461892439898552e-14	79.17682	2.8284225152103383e-08	2.8276258933103625e-08	0.5067907540075688
104	1.0	1.9652040670761194e-19	1.4939987699757532e-25	5.989834567606727e-15	2.290690226868316e-16	79.17682	2.820625177950744e-09	2.8197902299613692e-09	0.49550649200297114
105	1.0	9.630349307452756e-22	2.0737053453138528e-28	1.5521289805838916e-16	1.225971727092779e-18	79.17682	2.1996331814253482e-10	2.1989485278205074e-10	0.48429239252411144
106	1.0	2.7536499405842084e-24	7.278568156237888e-32	1.5562481952777985e-18	3.0026743073483348e-21	79.17682	1.3170649868704683e-11	1.3166353819862408e-11	0.47304193394987576
107	1.0	7.622952438657165e-27	4.2841060937414304e-35	1.816990103412809e-20	2.7964373616529435e-24	79.17682	5.941070148049667e-13	5.93905316377172e-13	0.4616477854918709
108	1.0	1.2837565906008164e-29	5.637521812871242e-39	1.546739393052777e-22	8.214499509959771e-28	79.17682	1.9795800741351177e-14	1.978884810028575e-14	0.4500033841862899
109	1.0	3.2736712456770394e-32	5.018049800747169e-42	1.4034667752136808e-24	6.577824823112427e-32	79.17682	4.774019408294993e-16	4.772291623289901e-16	0.43800479296859385
110	1.0	8.261924162612283e-35	1.401298464324817e-45	1.6672767824840523e-26	1.2738347417140008e-36	79.17682	8.159257066350381e-18	8.156213979093763e-18	0.42555286403117815
111	1.0	9.30212973392783e-38	0.0	1.0655409639966543e-28	5.0012342191752715e-42	79.17682	9.669961004864787e-20	9.666249969612271e-20	0.41255572585136996
112	1.0	7.62718346341212e-40	0.0	2.2839614495234e-30	0.0	79.17682	7.7706730757200275e-22	7.7676075092267e-22	0.3989315675916904
113	1.0	3.747072093604561e-42	0.0	3.196533249260967e-32	0.0	79.17682	4.137179490832277e-24	4.1355078429102274e-24	0.38461168278860397
114	1.0	6.44597293589416e-44	0.0	2.008251099472267e-33	0.0	79.17682	1.4250018813436574e-26	1.4244141039655533e-26	0.3695436856820319
115	1.0	1.401298464324817e-45	0.0	1.0028463731101488e-34	0.0	79.17682	3.0984634584238954e-29	3.097163394048804e-29	0.35369906968064324
116	1.0	0.0	0.0	4.033403870554361e-36	0.0	79.17682	4.147176127029135e-32	4.1454100517056883e-32	0.33710457237891867
117	1.0	0.0	0.0	7.235786004614415e-37	0.0	79.17682	3.329581554891918e-35	3.328142170973652e-35	0.3198562674500989
118	1.0	0.0	0.0	3.986091012145059e-38	0.0	79.17682	1.5613969318289178e-38	1.560711756382625e-38	0.30210793504309447
119	1.0	0.0	0.0	9.107219487148883e-39	0.0	79.17682	4.1617810451860193e-42	4.159930356004062e-42	0.28405644429244953
120	1.0	0.0	0.0	7.579980724641337e-39	0.0	79.17682	6.131178336574912e-46	6.128423981651173e-46	0.26592627700854526
121	1.0	0.0	0.0	2.5644140247729517e-39	0.0	79.17682	4.851375950385794e-50	4.849176061114742e-50	0.2479541922350219
122	1.0	0.0	0.0	6.185485564360818e-40	0.0	79.17682	2.00216928608518e-54	2.0012529660397516e-54	0.23037352037754327
123	1.0	0.0	0.0	3.968505276937168e-40	0.0	79.17682	4.182244714879574e-59	4.180318342089864e-59	0.21327124580659276
124	1.0	0.0	0.0	1.4168024305341068e-39	0.0	79.17682	4.2879541762354595e-64	4.285966275180438e-64	0.19623190019955716
125	1.0	0.0	0.0	4.837646636449993e-40	0.0	79.17682	2.0911370066595755e-69	2.0901586568421856e-69	0.17841830758656724
126	1.0	0.0	0.0	1.3131371727402855e-39	0.0	79.17682	4.69748713317102e-75	4.695279115777286e-75	0.15886480200702974
127	1.0	0.0	0.0	4.2456400742266875e-40	0.0	79.17682	4.703923407936031e-81	4.701702328714843e-81	0.13683947559867893
128	1.0	0.0	0.0	1.455514701909544e-40	0.0	79.17682	2.0306162564573423e-87	2.0296551483750025e-87	0.11226866534546422
129	1.0	0.0	0.0	3.1576859595095424e-40	0.0	79.17682	3.6519915393080885e-94	3.650261358630225e-94	0.0861049616226782
130	1.0	0.0	0.0	5.987664260152084e-40	0.0	79.17682	2.642582011277185e-101	2.6413270819105772e-101	0.06039073096129495
131	1.0	0.0	0.0	1.9493743196915395e-40	0.0	79.17682	7.424830448722607e-109	7.421293038462738e-109	0.03776816957971299
132	1.0	0.0	0.0	2.8199450036379754e-40	0.0	79.17682	7.812077332256418e-117	7.808355063043388e-117	0.02047044102832197
133	1.0	0.0	0.0	1.5597012427320942e-40	0.0	79.17682	2.966419192522775e-125	2.9650060984019335e-125	0.009315306663439923
134	1.0	0.0	0.0	3.540394583101293e-40	0.0	79.17682	3.915151578794552e-134	3.913273128541791e-134	0.0034367656028977994
135	1.0	0.0	0.0	1.9881202222301207e-40	0.0	79.17682	1.7285414721108364e-143	1.7277049104325694e-143	0.0009894425644063451
136	1.0	0.0	0.0	2.328789891892127e-40	0.0	79.17682	2.4552221280406944e-153	2.4540241522283863e-153	0.00021326290598531585
137	1.0	0.0	0.0	1.534435831420318e-40	0.0	79.17682	1.0783160963349135e-163	1.0777888654279851e-163	3.290874116657472e-05
138	1.0	0.0	0.0	1.3649207561909446e-40	0.0	79.17682	1.4064134469253095e-174	1.405726003354692e-174	3.4654257944841e-06
139	1.0	0.0	0.0	3.1466157016413767e-41	0.0	79.17682	5.22827879608369e-186	5.225720144874983e-186	2.366031460344378e-07
140	1.0	0.0	0.0	1.6485996173088606e-40	0.0	79.17682	5.313128865196532e-198	5.3105287184298596e-198	9.91889312977815e-09
141	1.0	0.0	0.0	5.5705397462765156e-40	0.0	79.17682	1.414672212186375e-210	1.4139805078850846e-210	2.4101047487117476e-10
142	1.0	0.0	0.0	3.2067314057609114e-40	0.0	79.17682	9.452427413268576e-224	9.447805258130826e-224	3.1936026570645093e-12
143	1.0	0.0	0.0	1.069218754249122e-40	0.0	79.17682	1.5169871879991135e-237	1.5162465154196896e-237	2.1643692665025165e-14
144	1.0	0.0	0.0	4.326523021587516e-40	0.0	79.17682	5.592951993626198e-252	5.590219995942017e-252	7.013125801961898e-17
145	1.0	0.0	0.0	1.3974308805632804e-40	0.0	79.17682	4.52783773992281e-267	4.525621497852918e-267	1.0123646924625732e-19
146	1.0	0.0	0.0	1.080078817347639e-40	0.0	79.17682	7.687786788835271e-283	7.684025372111703e-283	6.046634990412542e-23
147	1.0	0.0	0.0	4.371490689307699e-41	0.0	79.17682	2.6130234785656187e-299	2.6117461656946763e-299	1.3833728556702188e-26
148	1.0	0.0	0.0	4.1070656690896064e-41	0.0	79.17682	1.69585666e-316	1.6950273e-316	1.1186695835849277e-30
149	1.0	0.0	0.0	1.8574631534164748e-40	0.0	79.17682	0.0	0.0	2.940904066990968e-35
150	1.0	0.0	0.0	1.09362937349766e-40	0.0	79.17682	0.0	0.0	2.304340837678963e-40
151	1.0	0.0	0.0	1.979193951012372e-41	0.0	79.17682	0.0	0.0	4.9176861409419985e-46
152	1.0	0.0	0.0	1.5194699638213287e-40	0.0	79.17682	0.0	0.0	2.6036077176152877e-52
153	1.0	0.0	0.0	7.384142257759624e-41	0.0	79.17682	0.0	0.0	3.1048053627139603e-59
154	1.0	0.0	0.0	1.5798659276337283e-40	0.0	79.17682	0.0	0.0	7.54695481415502e-67
155	1.0	0.0	0.0	6.671918300281892e-40	0.0	79.17682	0.0	0.0	3.3729750740941763e-75
156	1.0	0.0	0.0	9.721367966406986e-41	0.0	79.17682	0.0	0.0	2.4921547960761795e-84
157	1.0	0.0	0.0	1.7958620729247556e-40	0.0	79.17682	0.0	0.0	2.728129001054976e-94
158	1.0	0.0	0.0	8.455575063582379e-41	0.0	79.17682	0.0	0.0	3.952585932119999e-105
159	1.0	0.0	0.0	2.659664485288503e-41	0.0	79.17682	0.0	0.0	6.748601913148203e-117
160	1.0	0.0	0.0	5.708329424273575e-41	0.0	79.17682	0.0	0.0	1.2051550649051274e-129
161	1.0	0.0	0.0	2.0671114166641107e-40	0.0	79.17682	0.0	0.0	1.991316326821226e-143
162	1.0	0.0	0.0	5.2705357580492155e-40	0.0	79.17682	0.0	0.0	2.6845307357126156e-158
163	1.0	0.0	0.0	2.1540619863754656e-40	0.0	79.17682	0.0	0.0	2.59526025284725e-174
164	1.0	0.0	0.0	3.115801148410874e-40	0.0	79.17682	0.0	0.0	1.576240534950733e-191
165	1.0	0.0	0.0	1.3987621141043892e-40	0.0	79.17682	0.0	0.0	5.2520488006045365e-210
166	1.0	0.0	0.0	6.143110298799636e-40	0.0	79.17682	0.0	0.0	8.35653745954029e-230
167	1.0	0.0	0.0	2.0953475807202557e-40	0.0	79.17682	0.0	0.0	5.508495614896846e-251
168	1.0	0.0	0.0	9.135344948626347e-41	0.0	79.17682	0.0	0.0	1.3009403374364288e-273
169	1.0	0.0	0.0	9.744489391068343e-41	0.0	79.17682	0.0	0.0	9.488535774725071e-298
170	1.0	0.0	0.0	4.947003968605902e-41	0.0	79.17682	0.0	0.0	2e-323
171	1.0	0.0	0.0	1.0263810601947123e-40	0.0	79.17682	0.0	0.0	0.0
172	1.0	0.0	0.0	2.546831932941068e-40	0.0	79.17682	0.0	0.0	0.0
173	1.0	0.0	0.0	1.234782167809099e-40	0.0	79.17682	0.0	0.0	0.0
174	1.0	0.0	0.0	1.3512006429267404e-39	0.0	79.17682	0.0	0.0	0.0
175	1.0	0.0	0.0	1.2934265085410927e-40	0.0	79.17682	0.0	0.0	0.0
176	1.0	0.0	0.0	5.7369159129458e-41	0.0	79.17682	0.0	0.0	0.0
177	1.0	0.0	0.0	4.1209385238864215e-41	0.0	79.17682	0.0	0.0	0.0
178	1.0	0.0	0.0	2.3197094778433017e-41	0.0	79.17682	0.0	0.0	0.0
179	1.0	0.0	0.0	1.893784809611774e-40	0.0	79.17682	0.0	0.0	0.0
180	1.0	0.0	0.0	6.603058493744971e-41	0.0	79.17682	0.0	0.0	0.0
181	1.0	0.0	0.0	1.09489614730941e-39	0.0	79.17682	0.0	0.0	0.0
182	1.0	0.0	0.0	3.892526874201477e-41	0.0	79.17682	0.0	0.0	0.0
183	1.0	0.0	0.0	4.826352170827535e-41	0.0	79.17682	0.0	0.0	0.0
184	1.0	0.0	0.0	4.79566373445882e-41	0.0	79.17682	0.0	0.0	0.0
185	1.0	0.0	0.0	2.385052025234768e-40	0.0	79.17682	0.0	0.0	0.0
186	1.0	0.0	0.0	5.0239492672819774e-40	0.0	79.17682	0.0	0.0	0.0
187	1.0	0.0	0.0	3.191457252499771e-40	0.0	79.17682	0.0	0.0	0.0
188	1.0	0.0	0.0	3.9113042736234284e-41	0.0	79.17682	0.0	0.0	0.0
189	1.0	0.0	0.0	2.474202633535113e-40	0.0	79.17682	0.0	0.0	0.0
190	1.0	0.0	0.0	2.2203574167226726e-40	0.0	79.17682	0.0	0.0	0.0
