Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
88	0.9761874172836542	0.0238125827163457	0.0072312946431338	0.0584426075220108	0.0333501510322093	79.17262	0.13929828010224302	0.1392683846574493	0.741584377902441
89	0.9872519224882126	0.0127480775117874	0.0033558830618858	0.0373208299279212	0.0194732584059238	79.17262	0.09868964160659385	0.09866560958940722	0.7204069593748635
90	0.9934978457167744	0.0065021542832255	0.0013112066080793	0.0223890077322721	0.0105903157964348	79.17262	0.06624047620112522	0.0662223672185269	0.7000279781441031
91	0.9969892278313636	0.0030107721686363	0.0004707387997768	0.0122538162395358	0.0053397198207676	79.17262	0.04178732056514923	0.04177451965415346	0.6805008839052878
92	0.998764778021723	0.0012352219782769	0.0001529032451799	0.0062311766669154	0.0024795997887849	79.17262	0.024562805839860296	0.024554355723221944	0.6618548857283979
93	0.9995526996499392	0.0004473003500606	3.79254124709405e-05	0.0028656120412051	0.0010462737409397	79.17262	0.013328020153292704	0.013322880344560587	0.6440980843178826
94	0.9998552164906868	0.0001447835093131	9.066566235560458e-06	0.0011859945952892	0.000392871646909	79.17262	0.006609190381406026	0.006606361246598215	0.6272202818405828
95	0.999960515586281	3.948441371903755e-05	1.5739416312499088e-06	0.000476559420349	0.0001282688754145	79.17262	0.0029632453913874626	0.0029618563830078764	0.6111954497722919
96	0.9999907156216068	9.284378393203951e-06	2.2392180198949066e-07	0.0001434670411981	3.5740522434934974e-05	79.17262	0.0011875944837930195	0.0011869910288462742	0.5959838654023638
97	0.9999982641795668	1.7358204331685556e-06	2.5089930133503916e-08	4.3316915252944455e-05	8.39429867482977e-06	79.17262	0.00042033592640158785	0.00042010517365912646	0.581533939695382
98	0.999999751366488	2.486335120011063e-07	2.426168599356515e-09	9.570286238158587e-06	1.6390026758017484e-06	79.17262	0.00012971778310267706	0.00012964074780492295	0.5677837602782853
99	0.9999999677400488	3.2259951154856026e-08	1.3309721380583284e-10	2.331818677703268e-06	2.589043504030997e-07	79.17262	3.443677709655149e-05	3.4414656572083505e-05	0.5546624066275935
100	0.999999996449816	3.5501839246165905e-09	6.8096552702234795e-12	3.769030740841117e-07	3.1610415618388294e-08	79.17262	7.753703859666427e-06	7.748348296415026e-06	0.5420910666556031
101	0.9999999997208424	2.7915758593621826e-10	2.0747272443891881e-13	5.7893117855201126e-08	2.820101707712297e-09	79.17262	1.4588278529741526e-06	1.4577551004023737e-06	0.52998401876913
102	0.9999999999862969	1.3703125439912256e-11	5.3848086742618726e-15	5.6524869229690475e-09	1.7480568381689207e-10	79.17262	2.2581575680689688e-07	2.256404946175845e-07	0.5182495273852148
103	0.9999999999992568	7.432514347906205e-13	9.321813974981819e-17	6.56497911588616e-10	7.267049809134285e-12	79.17262	2.8294984647934896e-08	2.827190116529487e-08	0.5067907149514886
104	0.9999999999999704	2.956899522866922e-14	1.4480647584795913e-18	5.101585820455057e-11	1.9623785560939083e-13	79.17262	2.8217595262442126e-09	2.8193401549921156e-09	0.495506453407342
105	0.9999999999999988	1.0896218069193929e-15	1.583706106744675e-20	4.378792901188477e-12	3.252662421631032e-15	79.17262	2.2005686087912526e-10	2.1985849764214262e-10	0.4842923555313303
106	1.0	3.870283125801296e-17	2.3444032286695863e-22	4.03081051609383e-13	2.990723120755695e-17	79.17262	1.3176551453439833e-11	1.3164105338674771e-11	0.4730418975322209
107	1.0	1.1080380022216793e-18	1.9681537243391905e-24	2.024171235899368e-14	1.3306928184913862e-19	79.17262	5.943857065916631e-13	5.93801003785421e-13	0.4616477497212163
108	1.0	2.0945668753850295e-20	7.956355563933882e-27	9.513096910831196e-16	2.500838763795982e-22	79.17262	1.9805450114941343e-14	1.978529138484173e-14	0.4500033494048387
109	1.0	6.35503366507269e-22	1.4236241833610906e-28	9.5959078810129e-17	1.790459847209763e-25	79.17262	4.776427859842219e-16	4.771415844638652e-16	0.43800475850428566
110	1.0	3.1614272886223296e-23	2.3526524493289552e-30	9.264827351913448e-18	4.4973620920991424e-29	79.17262	8.163510346092729e-18	8.154690888479369e-18	0.4255528289143993
111	1.0	9.798983645622527e-25	2.381137927691259e-32	6.450786101570686e-19	3.5028089635832856e-33	79.17262	9.67517439900625e-20	9.664409952376258e-20	0.41255569168351425
112	1.0	3.437862912375365e-26	4.590590129999122e-34	4.7768035707235046e-20	6.73507762466594e-38	79.17262	7.774996221796996e-22	7.766101698072185e-22	0.3989315345073006
113	1.0	1.761476134586971e-27	6.517634756419569e-36	5.022157214972167e-21	2.2841164968494522e-43	79.17262	4.1395478084547186e-24	4.1346934327665286e-24	0.38461165076214515
114	1.0	1.1884369611604343e-28	9.42371311492528e-38	7.143665358869082e-22	0.0	79.17262	1.4258366923480727e-26	1.4241302060382756e-26	0.3695436553140867
115	1.0	1.2900108976319368e-29	8.539777687005193e-39	1.389435606059659e-22	0.0	79.17262	3.1003152537739594e-29	3.09654022152383e-29	0.3536990405760721
116	1.0	9.875431484760911e-31	1.1141303700307323e-40	2.3557617528539378e-23	0.0	79.17262	4.1497028476998344e-32	4.1445676641170137e-32	0.33710454439828125
117	1.0	8.708989380835434e-31	3.0330965130464233e-40	1.7434977742305987e-23	0.0	79.17262	3.3316488175965626e-35	3.3274592454521885e-35	0.3198562411300346
118	1.0	1.0739524451612514e-31	9.409719187941148e-42	2.893479283123932e-24	0.0	79.17262	1.5623837240313303e-38	1.560388623784817e-38	0.3021079109309222
119	1.0	1.8529842016365767e-32	2.8166099132928826e-42	1.093482995038566e-24	0.0	79.17262	4.1644522193646145e-42	4.1590629632510135e-42	0.2840564210971096
120	1.0	7.241899638521545e-33	3.2229864679470797e-43	3.2016706234109656e-25	0.0	79.17262	6.135166425415021e-46	6.1271354354058004e-46	0.2659262559550224
121	1.0	7.488846022374353e-33	3.9236357001094886e-43	3.724452196567391e-25	0.0	79.17262	4.854566681607634e-50	4.848152940391435e-50	0.24795417208596823
122	1.0	2.5441444640037548e-33	4.764414778704378e-44	1.953160806537883e-25	0.0	79.17262	2.0034978162734303e-54	2.0008298886988757e-54	0.2303735018358815
123	1.0	8.546232394626778e-34	2.6624670822171524e-44	8.485127179810781e-26	0.0	79.17262	4.185050198983973e-59	4.179428580313946e-59	0.21327122857231953
124	1.0	5.0708590100142045e-34	1.8216880036222624e-44	5.152891818198136e-26	0.0	79.17262	4.290856343619391e-64	4.2850471103699326e-64	0.19623188425329688
125	1.0	8.615429522626863e-34	3.783505853677006e-44	8.709745461811149e-26	0.0	79.17262	2.092564052130691e-69	2.0897100943136064e-69	0.17841829280812985
126	1.0	6.022758723275745e-34	2.382207389352189e-44	8.510362100611703e-26	0.0	79.17262	4.700714794079872e-75	4.694266799521385e-75	0.15886478885596636
127	1.0	3.9980886309518795e-34	1.6815581571897805e-44	5.337965982133972e-26	0.0	79.17262	4.707178053470461e-81	4.700689977730381e-81	0.13683946450987494
128	1.0	3.902464920577371e-34	5.605193857299268e-45	3.209724030436657e-26	0.0	79.17262	2.032029146617918e-87	2.029218024256199e-87	0.1122686561510388
129	1.0	1.894436912484146e-34	4.203895392974451e-45	3.6112850460732617e-26	0.0	79.17262	3.654544462886762e-94	3.6494717404799215e-94	0.08610495443371982
130	1.0	4.200234629207446e-34	1.1210387714598537e-44	4.688444105422235e-26	0.0	79.17262	2.6444340363159202e-101	2.6407561854867323e-101	0.06039072595693167
131	1.0	2.9505034479446634e-34	2.802596928649634e-45	3.5997525775662715e-26	0.0	79.17262	7.430044915664616e-109	7.419689413213581e-109	0.037768166477146994
132	1.0	1.0448036006229608e-34	1.401298464324817e-45	1.3114612252585102e-26	0.0	79.17262	7.817578479742295e-117	7.806667455257781e-117	0.020470439329077987
133	1.0	2.3026804756005873e-34	4.203895392974451e-45	2.670144403860649e-26	0.0	79.17262	2.9685121895487037e-125	2.964359746179521e-125	0.009315305887181264
134	1.0	2.426536483792725e-34	2.802596928649634e-45	2.1076442079792915e-26	0.0	79.17262	3.9179158487643616e-134	3.9124199949541466e-134	0.0034367653211364387
135	1.0	1.3771876000817951e-34	1.401298464324817e-45	1.4619244251265655e-26	0.0	79.17262	1.7297617590994119e-143	1.7273276801918397e-143	0.0009894424833149897
136	1.0	2.618871695993733e-34	7.006492321624085e-45	3.032246350499067e-26	0.0	79.17262	2.4569560144313575e-153	2.4534886881523205e-153	0.00021326288842066208
137	1.0	1.3806804483837941e-34	1.401298464324817e-45	1.7903122747537043e-26	0.0	79.17262	1.0790812193568228e-163	1.077553838999338e-163	3.2908738513634934e-05
138	1.0	3.2906203405631114e-34	8.407790785948902e-45	6.324570280688186e-26	0.0	79.17262	1.4074175903210858e-174	1.4054191975674113e-174	3.465425506208044e-06
139	1.0	2.439102334732023e-34	7.006492321624085e-45	3.082735297325958e-26	0.0	79.17262	5.232027573721843e-186	5.224579688858989e-186	2.3660312632541804e-07
140	1.0	4.079402075137569e-34	1.2611686178923354e-44	5.01964273424741e-26	0.0	79.17262	5.3169387821894856e-198	5.3093703941398e-198	9.918892316390292e-09
141	1.0	1.4249426320558011e-34	1.401298464324817e-45	2.1492914415430944e-26	0.0	79.17262	1.4156865804770918e-210	1.4136713464393708e-210	2.41010455240683e-10
142	1.0	2.1349346766733613e-34	9.809089250273721e-45	3.406114034279339e-26	0.0	79.17262	9.459207098392907e-224	9.44574530523739e-224	3.1936023910622616e-12
143	1.0	4.6573106268593816e-35	0.0	7.797830729467415e-27	0.0	79.17262	1.5180755795352132e-237	1.515914948157334e-237	2.164369090620653e-14
144	1.0	4.5708055498843265e-34	1.401298464324817e-44	6.63720633448617e-26	0.0	79.17262	5.596968031892233e-252	5.58899795942753e-252	7.013125222368455e-17
145	1.0	2.998613768494431e-34	1.2611686178923354e-44	3.495843880760318e-26	0.0	79.17262	4.531081735919206e-267	4.524634606731459e-267	1.0123646088382717e-19
146	1.0	8.963650094220661e-35	1.401298464324817e-45	1.3820952452292968e-26	0.0	79.17262	7.693296160258038e-283	7.682348588147603e-283	6.04663449633962e-23
147	1.0	1.291617810237923e-34	2.802596928649634e-45	2.9798293166862504e-26	0.0	79.17262	2.6148985185573826e-299	2.6111773665075415e-299	1.3833727444472823e-26
148	1.0	9.41266172996904e-34	4.484155085839416e-44	1.0069113038878324e-25	0.0	79.17262	1.6970725e-316	1.69465737e-316	1.1186694918499404e-30
149	1.0	1.3824090220102275e-34	1.401298464324817e-45	1.7155838817955463e-26	0.0	79.17262	0.0	0.0	2.9409038201016255e-35
150	1.0	4.426460353733118e-34	1.2611686178923354e-44	4.477632121858399e-26	0.0	79.17262	0.0	0.0	2.3043406449882345e-40
151	1.0	4.1101114058753195e-34	9.809089250273721e-45	3.465663480011001e-26	0.0	79.17262	0.0	0.0	4.917685750031052e-46
152	1.0	2.3381753540431313e-34	5.605193857299268e-45	2.877706342124733e-26	0.0	79.17262	0.0	0.0	2.603607508413181e-52
153	1.0	7.854619273060947e-34	2.382207389352189e-44	1.0177928388884996e-25	0.0	79.17262	0.0	0.0	3.104805105500898e-59
154	1.0	3.0894599667700603e-34	5.605193857299268e-45	2.675632225681384e-26	0.0	79.17262	0.0	0.0	7.546954207974789e-67
155	1.0	3.3739539360755357e-34	7.006492321624085e-45	4.395652525622425e-26	0.0	79.17262	0.0	0.0	3.3729747977873327e-75
156	1.0	2.863568523450403e-34	9.809089250273721e-45	3.4689070541861404e-26	0.0	79.17262	0.0	0.0	2.4921545870081162e-84
157	1.0	2.291726567207602e-34	4.203895392974451e-45	4.1157957994779116e-26	0.0	79.17262	0.0	0.0	2.728128779415147e-94
158	1.0	1.484636622913457e-34	2.802596928649634e-45	2.1650549470263103e-26	0.0	79.17262	0.0	0.0	3.952585608620722e-105
159	1.0	8.584816619160078e-35	1.401298464324817e-45	1.5188455157445236e-26	0.0	79.17262	0.0	0.0	6.748601351651457e-117
160	1.0	4.870350897832615e-34	7.006492321624085e-45	5.205582796286242e-26	0.0	79.17262	0.0	0.0	1.2051549630777302e-129
161	1.0	1.3971472416111431e-34	1.401298464324817e-45	1.9558536571935648e-26	0.0	79.17262	0.0	0.0	1.9913161702847325e-143
162	1.0	3.459503062932772e-34	1.2611686178923354e-44	3.098251205255524e-26	0.0	79.17262	0.0	0.0	2.684530510813222e-158
163	1.0	1.1176655388916002e-34	2.802596928649634e-45	1.858064795378896e-26	0.0	79.17262	0.0	0.0	2.59526004523601e-174
164	1.0	1.8840876260389915e-34	5.605193857299268e-45	3.711828449931591e-26	0.0	79.17262	0.0	0.0	1.5762404018823932e-191
165	1.0	5.46511476432771e-34	2.1019476964872256e-44	5.334236765464056e-26	0.0	79.17262	0.0	0.0	5.25204838142611e-210
166	1.0	1.8692829404977322e-34	2.802596928649634e-45	2.956245457108053e-26	0.0	79.17262	0.0	0.0	8.35653679302325e-230
167	1.0	1.8482241428737432e-34	2.802596928649634e-45	1.8726040257150643e-26	0.0	79.17262	0.0	0.0	5.5084951618949e-251
168	1.0	1.5109415232554712e-34	1.401298464324817e-45	2.671042965735503e-26	0.0	79.17262	0.0	0.0	1.3009402358905056e-273
169	1.0	4.185711763845021e-34	2.1019476964872256e-44	3.404555109545154e-26	0.0	79.17262	0.0	0.0	9.488535009852138e-298
170	1.0	2.465802357296257e-34	4.203895392974451e-45	3.3919860285048964e-26	0.0	79.17262	0.0	0.0	2e-323
171	1.0	2.02591652959547e-34	2.802596928649634e-45	3.0544721983548776e-26	0.0	79.17262	0.0	0.0	0.0
172	1.0	2.2310683036402873e-34	4.203895392974451e-45	2.7247998304920303e-26	0.0	79.17262	0.0	0.0	0.0
173	1.0	1.543271520911671e-34	2.802596928649634e-45	3.155915088534433e-26	0.0	79.17262	0.0	0.0	0.0
174	1.0	1.148928867259925e-34	2.802596928649634e-45	2.622036522742603e-26	0.0	79.17262	0.0	0.0	0.0
175	1.0	5.105658693750832e-35	1.401298464324817e-45	1.180265182628501e-26	0.0	79.17262	0.0	0.0	0.0
176	1.0	2.2281256647546453e-34	2.802596928649634e-45	2.773071646766943e-26	0.0	79.17262	0.0	0.0	0.0
177	1.0	7.880816611078086e-35	1.401298464324817e-45	1.6552719218803023e-26	0.0	79.17262	0.0	0.0	0.0
178	1.0	2.26845131988384e-34	9.809089250273721e-45	3.508544233185585e-26	0.0	79.17262	0.0	0.0	0.0
179	1.0	1.6806076024073602e-34	4.203895392974451e-45	3.020762877649861e-26	0.0	79.17262	0.0	0.0	0.0
180	1.0	4.207079932296692e-35	1.401298464324817e-45	6.08174048217089e-27	0.0	79.17262	0.0	0.0	0.0
181	1.0	1.4195389166674951e-34	2.802596928649634e-45	1.7008183161723138e-26	0.0	79.17262	0.0	0.0	0.0
182	1.0	2.161798855186978e-34	7.006492321624085e-45	2.2185916394715958e-26	0.0	79.17262	0.0	0.0	0.0
183	1.0	1.695327110525933e-34	4.203895392974451e-45	1.5691410992049982e-26	0.0	79.17262	0.0	0.0	0.0
184	1.0	3.1098922167215113e-34	5.605193857299268e-45	2.3383941886994016e-26	0.0	79.17262	0.0	0.0	0.0
185	1.0	5.46653224521091e-34	2.242077542919708e-44	5.363075178228124e-26	0.0	79.17262	0.0	0.0	0.0
186	1.0	1.239486013311397e-34	2.802596928649634e-45	3.120906920674922e-26	0.0	79.17262	0.0	0.0	0.0
187	1.0	1.1556806129374603e-34	1.401298464324817e-45	2.059984991501089e-26	0.0	79.17262	0.0	0.0	0.0
188	1.0	6.372348562117261e-35	1.401298464324817e-45	1.0043852541727741e-26	0.0	79.17262	0.0	0.0	0.0
189	1.0	1.4789275545004255e-34	1.401298464324817e-45	2.084486980402375e-26	0.0	79.17262	0.0	0.0	0.0
190	1.0	2.769141659179573e-34	1.1210387714598537e-44	6.395424164821423e-26	0.0	79.17262	0.0	0.0	0.0
