Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
97	0.1322328448295593	0.8677671551704407	0.7316836714744568	0.9237492680549622	0.8744774460792542	119.0141	0.5815205967286105	0.00037926003672608753	0.5815302442745892
98	0.1450957059860229	0.854904294013977	0.6973530054092407	0.9162737131118774	0.8619517683982849	119.0141	0.5677707201248712	0.0001152510720991874	0.5677801517057217
99	0.1594773530960083	0.8405226469039917	0.6718873977661133	0.9085336327552797	0.8476231694221497	119.0141	0.5546495758651362	3.0069093971941966e-05	0.554658860484447
100	0.1765657067298889	0.8234342932701111	0.6428996324539185	0.8986100554466248	0.8307031393051147	119.0141	0.5420773384941987	6.639380433752752e-06	0.5420872957713555
101	0.1953371167182922	0.8046628832817078	0.6069841980934143	0.8886346220970154	0.811535120010376	119.0141	0.5299670441010613	1.2221566432750814e-06	0.5299794198738385
102	0.2123116850852966	0.7876883149147034	0.5732571482658386	0.8764296770095825	0.791450023651123	119.0141	0.518231572910535	1.8461895684188523e-07	0.5182446875172511
103	0.2324141263961792	0.7675858736038208	0.5355796813964844	0.8636797070503235	0.771323025226593	119.0141	0.5067730469566198	2.251302780594084e-08	0.5067859548943475
104	0.2557134628295898	0.7442865371704102	0.4974799752235412	0.8526957631111145	0.750551164150238	119.0141	0.4954891621378579	2.178492466148286e-09	0.49550179431082986
105	0.2761128544807434	0.7238871455192566	0.460514634847641	0.8376448154449463	0.7274191975593567	119.0141	0.48427540033552247	1.6432094001589726e-10	0.48428778910318454
106	0.3033313751220703	0.6966686248779297	0.4257053434848785	0.8242108225822449	0.7003517150878906	119.0141	0.47302441513123317	9.483898441034161e-12	0.4730372153571356
107	0.3342435956001282	0.6657564043998718	0.379151701927185	0.80360347032547	0.6695036888122559	119.0141	0.46162543067908224	4.108418408878993e-13	0.46164190065876953
108	0.3622493147850036	0.6377506852149963	0.3316454589366913	0.7838813066482544	0.6370871663093567	119.0141	0.4499778618103972	1.309454894617424e-14	0.4499967530627497
109	0.3940966725349426	0.6059033274650574	0.2904902100563049	0.7657456398010254	0.6051722168922424	119.0141	0.4379795522447287	3.0079641281589396e-16	0.43799824512899393
110	0.4227410554885864	0.5772589445114136	0.2542983591556549	0.7445993423461914	0.5735141038894653	119.0141	0.42552830319545076	4.874864112537687e-18	0.42554649427910046
111	0.4572333097457886	0.5427666902542114	0.220061644911766	0.7250565886497498	0.539817214012146	119.0141	0.41253186080192616	5.45247402899246e-20	0.4125495380525368
112	0.4968283176422119	0.5031716823577881	0.179273709654808	0.6961219310760498	0.5016381144523621	119.0141	0.3989075560935799	4.1142069647494516e-22	0.39892537252615323
113	0.5340923964977264	0.4659076035022735	0.1357532143592834	0.6750453114509583	0.4588714241981506	119.0141	0.38457888285075026	2.0457322555220103e-24	0.3846034459293239
114	0.573731929063797	0.426268070936203	0.1144266501069068	0.6397224068641663	0.4147509932518005	119.0141	0.3694992432382258	6.543149197896027e-27	0.3695327376083852
115	0.6180199980735779	0.3819800019264221	0.086837850511074	0.6132187247276306	0.3729606568813324	119.0141	0.3536543806918174	1.3131521868466954e-29	0.35368811195003946
116	0.6504785716533661	0.3495214283466339	0.0694525763392448	0.5806241035461426	0.3341040909290313	119.0141	0.33706183790367983	1.611999714808751e-32	0.3370940974192154
117	0.6904977262020111	0.3095022737979889	0.049197107553482	0.5508036613464355	0.2958646118640899	119.0141	0.31981563925795775	1.1791298770348272e-35	0.3198463110054429
118	0.7301913499832153	0.2698086500167846	0.0319921374320983	0.5140948295593262	0.2556206285953522	119.0141	0.3020685504267708	5.002688108077746e-39	0.30209831534196135
119	0.7689551711082458	0.2310448288917541	0.0198280438780784	0.4779812097549438	0.2133617550134658	119.0141	0.2840033218216959	1.1974675706851174e-42	0.284043711088527
120	0.8055485039949417	0.1944514960050583	0.0124983014538884	0.4399179816246032	0.172707661986351	119.0141	0.2658392823035032	1.5718235906151517e-46	0.2659051873255815
121	0.8407094925642014	0.1592905074357986	0.0054928720928728	0.3972771167755127	0.1376567929983139	119.0141	0.24786240931286185	1.0990143297207704e-50	0.24793218326239808
122	0.8727657794952393	0.1272342205047607	0.0033877587411552	0.3636890649795532	0.1089076697826385	119.0141	0.23028761622158347	3.973655059191441e-55	0.23035294159353778
123	0.8971319049596786	0.1028680950403213	0.0020755974110215	0.3233819305896759	0.0845092833042144	119.0141	0.21319159500529627	7.207801763929159e-60	0.2132521689730171
124	0.9226197823882104	0.0773802176117897	0.0009924449259415	0.2863178849220276	0.0625467002391815	119.0141	0.19615774254931623	6.358089586552851e-65	0.19621417084664447
125	0.9429848901927472	0.0570151098072528	0.0003809779300354	0.2467530816793441	0.042948555201292	119.0141	0.17833125582421958	2.6416979524741668e-70	0.1783977270394156
126	0.9599395133554935	0.0400604866445064	0.0001015875241137	0.2052399814128875	0.0273003429174423	119.0141	0.15871034459405028	5.003266637464705e-76	0.15882396903425705
127	0.9733749087899924	0.0266250912100076	2.7532050808076747e-05	0.17643703520298	0.0165660008788108	119.0141	0.13665803997460024	4.177767433192483e-82	0.1367926059888793
128	0.9819186814129351	0.0180813185870647	6.826884145993972e-06	0.136432260274887	0.0098676215857267	119.0141	0.11211454279182805	1.486884848103026e-88	0.11222935495040066
129	0.9890912743285298	0.0109087256714701	2.1846251456736354e-06	0.1097176596522331	0.0056885108351707	119.0141	0.08598613901164945	2.1795258984943637e-95	0.08607472642267454
130	0.9940402596257628	0.0059597403742372	3.732709217274533e-07	0.0883044749498367	0.0029959371313452	119.0141	0.06030568120841193	1.270309075351318e-102	0.060369284270198414
131	0.9967227068264036	0.0032772931735962	7.338200447293276e-08	0.064928337931633	0.0013418543385341	119.0141	0.037687401753363325	2.8389521097112413e-110	0.03774923456726294
132	0.998507267329842	0.0014927326701581	2.205179594483297e-09	0.0464216694235801	0.0004962967941537	119.0141	0.020346914307027984	2.34380147966706e-118	0.020429611110539234
133	0.9995052829617634	0.0004947170382365	1.2479471622750538e-10	0.0289340242743492	0.0001600630785105	119.0141	0.00921460323842602	6.881857122244795e-127	0.009280591823919094
134	0.9998205099836924	0.0001794900163076	1.900293464252023e-11	0.0185160432010889	4.879302287008613e-05	119.0141	0.0033948804292554314	6.918117566117964e-136	0.003423093494414215
135	0.999907753408479	9.224659152096136e-05	4.2520720559997843e-13	0.0135615402832627	1.4043065675650723e-05	119.0141	0.0009772477340200046	2.2922914658395833e-145	0.0009854891657376033
136	0.9999450970353791	5.490296462085098e-05	9.234401302437786e-14	0.0104696387425065	3.403709115445963e-06	119.0141	0.00021059603172461644	2.407907038674618e-155	0.00021240609477276827
137	0.9999750401930214	2.495980697858613e-05	9.174044445121876e-15	0.0081406440585851	5.82039490382158e-07	119.0141	3.23835095946568e-05	7.698732670527442e-166	3.2755263989880846e-05
138	0.999977687433784	2.231256621598732e-05	9.948697580000351e-15	0.0069922297261655	6.224367865570457e-08	119.0141	3.350869583297818e-06	7.181513674662302e-177	3.4193581528350123e-06
139	0.9999794297182234	2.0570281776599583e-05	3.3447431615688107e-15	0.0067712375894188	4.482113347137329e-09	119.0141	2.233327115111051e-07	1.8714876691498157e-188	2.2990565535489162e-07
140	0.9999800555833644	1.9944416635553356e-05	2.4704905987962558e-15	0.0067153284326195	2.6772331573887703e-10	119.0141	9.210681551589956e-09	1.3052990140243697e-200	9.589953279080493e-09
141	0.9999845654238017	1.543457619845867e-05	2.183429650664116e-15	0.0063817659392952	1.4274537281366849e-11	119.0141	2.2325131533151809e-10	2.3384280455650718e-213	2.3294580892812686e-10
142	0.9999843867462914	1.5613253708579578e-05	2.402896734330653e-15	0.0062275044620037	5.498988308975938e-13	119.0141	2.955028667352199e-12	1.0322459713767046e-226	3.0863772839115763e-12
143	0.9999855863798076	1.4413620192499366e-05	8.832157066017215e-16	0.0060239932499825	1.0017452938394875e-14	119.0141	1.979438732354762e-14	1.0734051474759382e-240	2.087485833268357e-14
144	0.9999873944698264	1.2605530173459556e-05	1.5173243173718736e-15	0.0058424230664968	5.828763920557372e-17	119.0141	6.10621114410714e-17	2.5044219683285425e-255	6.570394702818383e-17
145	0.999985053715136	1.4946284863981418e-05	4.448607509858929e-16	0.0060614957474172	1.106377592238344e-19	119.0141	8.26709319824203e-20	1.2457124388982603e-270	8.966319104200124e-20
146	0.999987254476764	1.2745523235935252e-05	8.175925172274642e-16	0.0055957003496587	1.118760137647287e-22	119.0141	4.620566213931986e-23	1.256914971414914e-286	5.13780771155394e-23
147	0.999985462605764	1.4537394235958344e-05	2.5344578387586313e-16	0.0059438617900013	8.562844770117024e-26	119.0141	1.0267655192292731e-26	2.4627216895574345e-303	1.1690362544045443e-26
148	0.9999845363854548	1.5463614545296878e-05	1.0444291051724685e-15	0.0057124514132738	3.5429979017399825e-29	119.0141	8.238755157107194e-31	8.99e-321	9.446152984175761e-31
149	0.9999874938193898	1.2506180610216688e-05	2.3641814523500595e-16	0.0058688484132289	2.9486934162331374e-33	119.0141	2.094721226787519e-35	0.0	2.469517443939693e-35
150	0.9999861382266316	1.386177336826222e-05	6.752971760171687e-16	0.005744750611484	1.5556691465308462e-38	119.0141	1.4752410039836514e-40	0.0	1.804013445962444e-40
151	0.9999884776343606	1.1522365639393684e-05	4.424699210829288e-16	0.0050186440348625	4.203895392974451e-45	119.0141	2.763993010194009e-46	0.0	3.3967311036925308e-46
152	0.9999878455919315	1.215440806845436e-05	8.268891273400538e-16	0.0050602904520928	0.0	119.0141	1.2680107894839645e-52	0.0	1.5757210844725149e-52
153	0.9999864072569836	1.3592743016488384e-05	3.177402167838948e-16	0.0062990873120725	0.0	119.0141	1.3298991482108725e-59	0.0	1.7705571870785194e-59
154	0.9999902324752838	9.767524716153275e-06	1.3541941891206087e-16	0.0052138608880341	0.0	119.0141	3.0648839491884756e-67	0.0	4.272951832765869e-67
155	0.9999901292076174	9.87079238257138e-06	3.0094829153039075e-16	0.0051124324090778	0.0	119.0141	1.255978644474781e-75	0.0	1.8787404199682487e-75
156	0.9999909658790784	9.03412092156941e-06	1.879583050616237e-16	0.0048874504864215	0.0	119.0141	7.614660152361673e-85	0.0	1.2048599452505273e-84
157	0.9999885737443036	1.1426255696278533e-05	2.055205935457658e-16	0.005464653018862	0.0	119.0141	6.625869405005167e-95	0.0	1.0517692043367728e-94
158	0.999990858498677	9.141501323028932e-06	3.678041520709194e-16	0.0047564781270921	0.0	119.0141	7.476509245516796e-106	0.0	1.1892727315743076e-105
159	0.9999893066606091	1.0693339390854815e-05	1.852884969165476e-16	0.0053464164957404	0.0	119.0141	9.782062936595733e-118	0.0	1.6177005602157938e-117
160	0.9999885946472205	1.1405352779547684e-05	5.631939006952788e-16	0.0051504825241863	0.0	119.0141	1.3974630605481812e-130	0.0	2.6840889754463612e-130
161	0.9999903384978096	9.6615021902835e-06	1.7638574388954148e-16	0.0048670535907149	0.0	119.0141	1.848252243061397e-144	0.0	4.187629496377974e-144
162	0.9999908385389062	9.161461093754042e-06	2.148611434924942e-16	0.0050589321181178	0.0	119.0141	1.7886985974544225e-159	0.0	4.354776231304961e-159
163	0.9999877318150538	1.226818494615145e-05	9.138815286054386e-16	0.0057896394282579	0.0	119.0141	1.1950901753821627e-175	0.0	2.916050020157573e-175
164	0.9999906592083788	9.34079162107082e-06	2.605872774728417e-16	0.0046796947717666	0.0	119.0141	4.878186091026205e-193	0.0	1.1907294728532004e-192
165	0.9999935675864436	6.432413556467509e-06	6.799042808615133e-17	0.0044679599814116	0.0	119.0141	1.061551389913662e-211	0.0	2.6042831130868413e-211
166	0.9999927016465336	7.298353466467233e-06	1.136373975731551e-16	0.0045916712842881	0.0	119.0141	1.0843798212783668e-231	0.0	2.9481700999111944e-231
167	0.9999923644954832	7.63550451665651e-06	1.6317979879268751e-16	0.00482705142349	0.0	119.0141	4.5669915004992875e-253	0.0	1.550048610707337e-252
168	0.999990418600646	9.58139935391955e-06	3.0821617832496747e-16	0.0055611277930438	0.0	119.0141	6.4473188508534686e-276	0.0	2.3429106896339386e-275
169	0.9999918974708636	8.102529136522207e-06	1.5204920353061475e-16	0.0049436916597187	0.0	119.0141	2.6940506828188788e-300	0.0	9.805608408441426e-300
170	0.99999259989454	7.400105459964834e-06	6.887231511569615e-17	0.0043711955659091	0.0	119.0141	0.0	0.0	0.0
171	0.999990996773704	9.003226296044886e-06	5.498851072697824e-16	0.0049517475999891	0.0	119.0141	0.0	0.0	0.0
172	0.9999896713497948	1.0328650205337908e-05	7.562119570673261e-17	0.0053314776159822	0.0	119.0141	0.0	0.0	0.0
173	0.9999894665897956	1.0533410204516258e-05	6.564170498508866e-17	0.0052571948617696	0.0	119.0141	0.0	0.0	0.0
174	0.9999910835704212	8.916429578675888e-06	3.2695209713197936e-16	0.0050574648194015	0.0	119.0141	0.0	0.0	0.0
175	0.9999914768841336	8.52311586641008e-06	2.7162819312162394e-16	0.0050978669896721	0.0	119.0141	0.0	0.0	0.0
176	0.9999890842136664	1.0915786333498543e-05	3.703227251302413e-16	0.0051217041909694	0.0	119.0141	0.0	0.0	0.0
177	0.9999890237622822	1.0976237717841286e-05	2.1856061282918654e-16	0.0054983575828373	0.0	119.0141	0.0	0.0	0.0
178	0.9999924444932732	7.555506726930616e-06	4.93122167073936e-17	0.0045050126500427	0.0	119.0141	0.0	0.0	0.0
179	0.9999916418473732	8.358152626897208e-06	3.097409964487028e-16	0.0048333411104977	0.0	119.0141	0.0	0.0	0.0
180	0.9999879369688642	1.2063031135767233e-05	1.1633710333429134e-16	0.0056833112612366	0.0	119.0141	0.0	0.0	0.0
181	0.9999907421279204	9.25787207961548e-06	3.060072487474262e-16	0.0053137522190809	0.0	119.0141	0.0	0.0	0.0
182	0.999989527969774	1.0472030226083008e-05	6.402223092949763e-17	0.0054064216092228	0.0	119.0141	0.0	0.0	0.0
183	0.9999902265217316	9.77347826847108e-06	1.5408060029636735e-16	0.0055444748140871	0.0	119.0141	0.0	0.0	0.0
184	0.9999897261668592	1.027383314067265e-05	8.964046978047406e-16	0.0056336908601224	0.0	119.0141	0.0	0.0	0.0
185	0.9999902643739916	9.735626008477992e-06	4.638951165579139e-16	0.0056782918982207	0.0	119.0141	0.0	0.0	0.0
186	0.9999908619156486	9.138084351434372e-06	1.3448810618655474e-16	0.0055080312304198	0.0	119.0141	0.0	0.0	0.0
187	0.9999913482934062	8.65170659380965e-06	6.259706490851778e-17	0.0047797868028283	0.0	119.0141	0.0	0.0	0.0
188	0.9999926665805106	7.333419489441439e-06	1.5315692410227636e-16	0.0044940588995814	0.0	119.0141	0.0	0.0	0.0
189	0.999991142422914	8.857577086018864e-06	1.443066738831102e-16	0.0049819499254226	0.0	119.0141	0.0	0.0	0.0
190	0.9999900513912507	9.948608749255072e-06	9.1587978520713e-17	0.0049556414596736	0.0	119.0141	0.0	0.0	0.0
