Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
125	0.6058551371097565	0.3941448628902435	0.0811716690659523	0.6363713145256042	0.3906316459178924	41.38317	0.1784178780325925	2.6751421667510158e-70	0.1784179563173831
126	0.6342744827270508	0.3657255172729492	0.0622734166681766	0.6094045042991638	0.3499946296215057	41.38317	0.15886441935159806	5.074032299949161e-76	0.15886448915984272
127	0.674757331609726	0.325242668390274	0.0411061905324459	0.5800485610961914	0.3108624219894409	41.38317	0.1368391459692165	4.245288493398159e-82	0.13683920619019105
128	0.7078419625759125	0.2921580374240875	0.030880844220519	0.5499037504196167	0.275538831949234	41.38317	0.11226839511596653	1.5145370656315524e-88	0.11226844444372552
129	0.7422695159912109	0.257730484008789	0.0216504782438278	0.5253816843032837	0.2430060505867004	41.38317	0.08610475420187765	2.2255683688072752e-95	0.08610479221775977
130	0.7690571993589401	0.2309428006410598	0.0123947188258171	0.4959006011486053	0.2106686532497406	41.38317	0.060390585673512756	1.300334544945676e-102	0.06039061205999183
131	0.8037831336259842	0.1962168663740158	0.0088714333251118	0.4575996398925781	0.1769912391901016	41.38317	0.03776807865866343	2.913967017842054e-110	0.03776809524241166
132	0.832512229681015	0.1674877703189849	0.0047320234589278	0.4224711954593658	0.1434467434883117	41.38317	0.02047039173608681	2.41427805158387e-118	0.02047040075611535
133	0.8661921173334122	0.1338078826665878	0.0021752247121185	0.3848678767681122	0.1135641783475875	41.38317	0.009315284245450707	7.123907231008415e-127	0.009315288306593303
134	0.8934400454163551	0.1065599545836448	0.0012907607015222	0.3505961298942566	0.0893109664320945	41.38317	0.003436757328988109	7.206583559186024e-136	0.0034367588391834526
135	0.9113682582974434	0.0886317417025566	0.0006331859040074	0.3246984183788299	0.0697869509458541	41.38317	0.000989440182286297	2.404189310060669e-145	0.0009894406173491166
136	0.9235668405890464	0.0764331594109535	0.0005512429052032	0.3002597391605377	0.0530591234564781	41.38317	0.0002132623922400707	2.5426198434797395e-155	0.00021326248636491967
137	0.92976213991642	0.07023786008358	0.0003074081614613	0.2976649403572082	0.0380590409040451	41.38317	3.2908661910669264e-05	8.188589386035382e-166	3.2908676400468795e-05
138	0.9347646906971931	0.0652353093028068	0.0002199009613832	0.2832021117210388	0.0252825729548931	41.38317	3.465417450355791e-06	7.708850110681346e-177	3.465418972151735e-06
139	0.9396582543849944	0.0603417456150054	0.0001562386751174	0.2723901867866516	0.0158116240054368	41.38317	2.3660257570818922e-07	2.0349710538640793e-188	2.3660268031859484e-07
140	0.9388619884848596	0.0611380115151405	0.0001967518765013	0.2678395509719848	0.0096699520945549	41.38317	9.918869244281596e-09	1.4439318570203538e-200	9.91887359978383e-09
141	0.938020806759596	0.0619791932404041	0.0002048651658697	0.2730360627174377	0.0058609484694898	41.38317	2.4100989452016036e-10	2.6380468748733016e-213	2.4101000064354096e-10
142	0.9412018172442912	0.0587981827557086	0.0001459418999729	0.2690162360668182	0.0034052093978971	41.38317	3.1935949712048852e-12	1.187928525284453e-226	3.193596372223753e-12
143	0.9429585970938206	0.0570414029061794	0.0001462688378524	0.2632949650287628	0.0017785058589652	41.38317	2.1643640552256605e-14	1.261221864037866e-240	2.1643649998660835e-14
144	0.942549418658018	0.0574505813419818	0.0001705745235085	0.2651527523994446	0.0007908180123195	41.38317	7.013108902501335e-17	3.017894943382665e-255	7.013111988574704e-17
145	0.9426426887512208	0.0573573112487793	0.0001284890749957	0.2696599960327148	0.0003027396742254	41.38317	1.0123622566037519e-19	1.554684973633484e-270	1.0123626988046467e-19
146	0.9438728466629982	0.0561271533370018	0.0001606593286851	0.2656017541885376	0.0001078978093573	41.38317	6.04662043371783e-23	1.645956182853355e-286	6.046623085580341e-23
147	0.9449880383908748	0.0550119616091251	0.0001368847879348	0.2572892606258392	3.776752419071272e-05	41.38317	1.383369526283204e-26	3.4161644640418e-303	1.3833701352449982e-26
148	0.945432435721159	0.054567564278841	0.0001244845770997	0.2568937540054321	1.2414680895744825e-05	41.38317	1.1186668910411461e-30	1.325e-320	1.1186673814578645e-30
149	0.9468006044626236	0.0531993955373764	8.946390880737454e-05	0.2552371919155121	3.3683627407299355e-06	41.38317	2.940896985465199e-35	0.0	2.9408982704104777e-35
150	0.945022352039814	0.054977647960186	0.0001181629049824	0.264823853969574	6.555776508321287e-07	41.38317	2.3043352914124846e-40	0.0	2.304336302063868e-40
151	0.9473501965403556	0.0526498034596443	0.0001272836088901	0.2555773556232452	8.894711811535673e-08	41.38317	4.917674296077601e-46	0.0	4.917676469553082e-46
152	0.946443222463131	0.053556777536869	9.787873568711802e-05	0.2574991881847381	9.726312200086797e-09	41.38317	2.6036014506734994e-52	0.0	2.6036025937894762e-52
153	0.9479334279894828	0.0520665720105171	0.0001325028279097	0.2542425096035003	1.0056417920623062e-09	41.38317	3.1047978877430737e-59	0.0	3.104799252674475e-59
154	0.9496321603655816	0.0503678396344184	0.0001034592933137	0.2535899579524994	9.504563108775343e-11	41.38317	7.546936644941048e-67	0.0	7.546939986209264e-67
155	0.9484626427292824	0.0515373572707176	0.0001072600643965	0.2529792189598083	6.399780878851846e-12	41.38317	3.372966955686615e-75	0.0	3.372968427957254e-75
156	0.9504872523248196	0.0495127476751804	7.896414899732918e-05	0.2524481415748596	2.1908119578455815e-13	41.38317	2.4921487880247047e-84	0.0	2.4921498915718095e-84
157	0.94790156558156	0.0520984344184398	7.659171387786046e-05	0.2526547014713287	3.2095357391215798e-15	41.38317	2.728122427695892e-94	0.0	2.7281236286177735e-94
158	0.9513012021780014	0.0486987978219985	7.431155245285481e-05	0.2469917386770248	2.5310581926154877e-17	41.38317	3.952576405696446e-105	0.0	3.952578152414037e-105
159	0.95013277977705	0.0498672202229499	0.0001276725088246	0.2605085372924804	1.6278384542463668e-19	41.38317	6.748585646924392e-117	0.0	6.74858861866584e-117
160	0.9504461549222468	0.049553845077753	0.0001199918988277	0.2494724690914154	9.193657114903537e-22	41.38317	1.2051521616276088e-129	0.0	1.2051526882628252e-129
161	0.95204434171319	0.0479556582868099	8.473522029817104e-05	0.2529298663139343	2.8946426557439072e-24	41.38317	1.9913115308301554e-143	0.0	1.9913124078081649e-143
162	0.9535436891019344	0.0464563108980655	7.014102448010817e-05	0.2468505948781967	2.339512999922695e-27	41.38317	2.684524263462629e-158	0.0	2.6845254370713168e-158
163	0.9515870027244092	0.0484129972755909	5.711566700483672e-05	0.2446211725473404	2.6712314488255328e-31	41.38317	2.5952540051336207e-174	0.0	2.59525514045727e-174
164	0.9525955468416214	0.0474044531583786	6.282904359977692e-05	0.2437782883644104	5.530247124124176e-36	41.38317	1.5762367377923222e-191	0.0	1.576237429243805e-191
165	0.9529720209538936	0.0470279790461063	7.285486935870722e-05	0.2406220734119415	5.514109457118154e-41	41.38317	5.252036156862158e-210	0.0	5.252038468043727e-210
166	0.9534435421228408	0.0465564578771591	9.778376261238007e-05	0.2441096007823944	0.0	41.38317	8.356517319226425e-230	0.0	8.356521001986986e-230
167	0.9517614878714084	0.0482385121285915	8.376829646294937e-05	0.2423638254404068	0.0	41.38317	5.508482339172999e-251	0.0	5.5084847523868155e-251
168	0.9498083740472794	0.0501916259527206	5.98955994064454e-05	0.2536574304103851	0.0	41.38317	1.3009372072679732e-273	0.0	1.30093777724709e-273
169	0.953838050365448	0.046161949634552	5.9229198086541146e-05	0.2422174215316772	0.0	41.38317	9.488512906820672e-298	0.0	9.488517082343383e-298
170	0.9515903294086456	0.0484096705913543	8.802999946055934e-05	0.2520289719104767	0.0	41.38317	2e-323	0.0	2e-323
171	0.9516831748187542	0.0483168251812458	0.0001091302619897	0.2459378540515899	0.0	41.38317	0.0	0.0	0.0
172	0.9531729407608508	0.046827059239149	7.405476935673505e-05	0.242079883813858	0.0	41.38317	0.0	0.0	0.0
173	0.951435163617134	0.0485648363828659	7.940678915474564e-05	0.242679014801979	0.0	41.38317	0.0	0.0	0.0
174	0.9513126015663148	0.0486873984336853	9.32787370402366e-05	0.2476530820131302	0.0	41.38317	0.0	0.0	0.0
175	0.9532032571732998	0.0467967428267002	5.505218723556027e-05	0.250391274690628	0.0	41.38317	0.0	0.0	0.0
176	0.95198342949152	0.04801657050848	8.302335481857881e-05	0.2454123049974441	0.0	41.38317	0.0	0.0	0.0
177	0.95135635510087	0.0486436448991298	8.846547279972583e-05	0.2524733543395996	0.0	41.38317	0.0	0.0	0.0
178	0.9535872414708138	0.0464127585291862	6.937412399565801e-05	0.2407707273960113	0.0	41.38317	0.0	0.0	0.0
179	0.9518719464540482	0.0481280535459518	8.010785677470267e-05	0.2487245053052902	0.0	41.38317	0.0	0.0	0.0
180	0.9526510909199716	0.0473489090800285	7.099127833498642e-05	0.2452404499053955	0.0	41.38317	0.0	0.0	0.0
181	0.952866967767477	0.0471330322325229	7.788188668200746e-05	0.2480950355529785	0.0	41.38317	0.0	0.0	0.0
182	0.9534873627126216	0.0465126372873783	5.626099300570786e-05	0.2450100630521774	0.0	41.38317	0.0	0.0	0.0
183	0.9528008997440338	0.0471991002559661	7.1460242907051e-05	0.2449658811092376	0.0	41.38317	0.0	0.0	0.0
184	0.9529726020991802	0.0470273979008197	7.98760520410724e-05	0.2429314255714416	0.0	41.38317	0.0	0.0	0.0
185	0.953619919717312	0.0463800802826881	5.9852696722373366e-05	0.2440602332353592	0.0	41.38317	0.0	0.0	0.0
186	0.954968512058258	0.0450314879417419	4.911095311399549e-05	0.2413036376237869	0.0	41.38317	0.0	0.0	0.0
187	0.9514258317649364	0.0485741682350635	7.764732436044142e-05	0.2491462379693985	0.0	41.38317	0.0	0.0	0.0
188	0.9559558443725108	0.044044155627489	5.490240073413588e-05	0.2368327528238296	0.0	41.38317	0.0	0.0	0.0
189	0.953913401812315	0.046086598187685	6.650844443356618e-05	0.2363596111536026	0.0	41.38317	0.0	0.0	0.0
190	0.949783142656088	0.0502168573439121	8.4789062384516e-05	0.2524610459804535	0.0	41.38317	0.0	0.0	0.0
