Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
99	0.9936594245955348	0.0063405754044651	0.0012663109228014	0.0223267562687397	0.0117124989628791	81.50883	3.739985707654475e-05	3.7172374588109015e-05	0.5546595987804966
100	0.9967919427435844	0.0032080572564154	0.0005064970464445	0.0129657834768295	0.0071023227646946	81.50883	8.530107887519785e-06	8.471141023422832e-06	0.542088300023761
101	0.9984252129215748	0.0015747870784252	0.0002087076281895	0.0074396757408976	0.0040628062561154	81.50883	1.6282173616070784e-06	1.6154504451758207e-06	0.5299812950263989
102	0.9991831066436134	0.0008168933563865	8.69620344019495e-05	0.0044647445902228	0.0021761967800557	81.50883	2.5612029277014967e-07	2.538470899973756e-07	0.5182468475145325
103	0.9996700939664152	0.0003299060335848	2.465493162162602e-05	0.0022851305548101	0.0010877135209739	81.50883	3.2674973958507e-08	3.234765102948025e-08	0.5067880763036368
104	0.9998568157752744	0.0001431842247257	8.688676643942017e-06	0.001192373689264	0.0005061601405031	81.50883	3.3251937873774105e-09	3.2877415232545423e-09	0.4955038595784969
105	0.9999350403741118	6.495962588815019e-05	2.901149855460972e-06	0.0006834850064478	0.000217812237679	81.50883	2.652729904570535e-10	2.6192732231534254e-10	0.48428980671214394
106	0.9999739757149656	2.6024285034509376e-05	9.194586709782016e-07	0.0003255431074649	8.542267460143194e-05	81.50883	1.6289873183283088e-11	1.606051144880647e-11	0.4730393979609702
107	0.9999918245239314	8.175476068572607e-06	1.7567813870300597e-07	0.0001350156671833	2.9937547878944315e-05	81.50883	7.555044459369394e-13	7.436483169192315e-13	0.46164530303554335
108	0.9999968801237172	3.119876282653422e-06	6.287680776040362e-08	6.468468927778304e-05	9.212803888658527e-06	81.50883	2.5950422391840908e-14	2.549712090571163e-14	0.4500009575153566
109	0.9999989973368884	1.0026631116488716e-06	1.2340191091197994e-08	2.756097455858253e-05	2.465047373334528e-06	81.50883	6.470462958493908e-16	6.344931823805591e-16	0.4380024254202401
110	0.9999996708411628	3.291588370757381e-07	2.793419939806085e-09	1.292139586439589e-05	5.706392016691098e-07	81.50883	1.1472743028273816e-17	1.1226414068554222e-17	0.42555055597753233
111	0.9999998395852288	1.6041477124417725e-07	1.1188010518026203e-09	7.006908163020853e-06	1.130551652295253e-07	81.50883	1.41594196274638e-19	1.3824339263132993e-19	0.41255348127773805
112	0.9999999528515424	4.71484575825798e-08	1.9772990189625967e-10	2.7212549866817426e-06	1.867543630851287e-08	81.50883	1.1894974991492011e-21	1.1585685604180968e-21	0.398929390821399
113	0.999999987252381	1.2747618960418096e-08	3.6811290127225504e-11	9.80821596385795e-07	2.471851612284581e-09	81.50883	6.64583519663454e-24	6.4562396049912505e-24	0.38460957967486625
114	0.9999999956339574	4.3660426385372375e-09	9.745352962109433e-12	4.284003978227702e-07	2.517681896296864e-10	81.50883	2.411413664703409e-26	2.3359796613564067e-26	0.36954166063497335
115	0.9999999984344076	1.565592433472318e-09	1.974704037441266e-12	2.147849045286421e-07	1.921211800759437e-11	81.50883	5.546710937508695e-29	5.356702036413758e-29	0.35369712701462114
116	0.9999999993923536	6.076464886817233e-10	7.649675164145275e-13	1.0521245030759021e-07	1.0841856926124829e-12	81.50883	7.891600798878533e-32	7.596413804055355e-32	0.33710271608847275
117	0.9999999996172152	3.8278488712073505e-10	3.5546251272305934e-13	6.952753750510966e-08	4.4429063428491975e-14	81.50883	6.77093726357935e-35	6.495439457427068e-35	0.3198545023387246
118	0.9999999998300412	1.699589219361641e-10	1.3753100492220477e-13	4.039119616550124e-08	1.261878026963053e-15	81.50883	3.41208625149297e-38	3.261556237623237e-38	0.3021062655289498
119	0.9999999999238608	7.613917829552008e-11	4.278334956274443e-14	2.124967402039601e-08	2.293268085616501e-17	81.50883	9.826352123596213e-42	9.356993951727684e-42	0.2840548724262857
120	0.9999999999542256	4.5774373874651886e-11	2.1911780116040672e-14	1.5720438284461125e-08	2.433646787722556e-19	81.50883	1.5725114583069127e-45	1.491201229753889e-45	0.2659248032783908
121	0.9999999999610109	3.898909667343631e-11	1.870566215486126e-14	1.1432837787594964e-08	1.4057477097231422e-21	81.50883	1.3592939633346126e-49	1.2832467691095801e-49	0.24795281625676588
122	0.9999999999851924	1.4807457343612995e-11	5.0172073865818205e-15	6.41479269702927e-09	4.259359400001774e-24	81.50883	6.167768560058609e-54	5.795186062155271e-54	0.2303722402263307
123	0.9999999999800888	1.991125146705297e-11	1.0234965917052096e-14	7.927182466005434e-09	6.544677418461217e-27	81.50883	1.4266773921044889e-58	1.3339374986410041e-58	0.21327005844076935
124	0.9999999999828294	1.7170596541826733e-11	6.618902644126446e-15	7.1551871094754915e-09	4.691361842945292e-30	81.50883	1.6319531799247822e-63	1.5181693252204803e-63	0.19623080615226204
125	0.9999999999876532	1.2346634131743528e-11	4.228600230930281e-15	4.929750829774093e-09	1.3375435939228325e-33	81.50883	8.945159429664066e-69	8.277298764094717e-69	0.17841731087000345
126	0.9999999999876832	1.2316763060848944e-11	3.9214626961240825e-15	5.080588394434926e-09	1.2359288783684251e-37	81.50883	2.2748197441781207e-74	2.0929471706244987e-74	0.1588639146603228
127	0.9999999999908704	9.129746438019115e-12	3.0181520328212592e-15	4.450086077412152e-09	3.0926657107648706e-42	81.50883	2.59793518320008e-80	2.3754974680745002e-80	0.13683871115210053
128	0.9999999999911392	8.860709908853348e-12	2.770647946842369e-15	4.6214498894414654e-09	0.0	81.50883	1.2895393520986345e-86	1.1714416296246278e-86	0.11226803826787593
129	0.9999999999925552	7.444904068232283e-12	1.8213768523050533e-15	3.9006144980646695e-09	0.0	81.50883	2.6912722211693137e-93	2.4284054696740466e-93	0.08610448058203725
130	0.9999999999943296	5.6705187420624795e-12	1.7477116674317677e-15	3.2808871175404875e-09	0.0	81.50883	2.2819162290904001e-100	2.044955838862605e-100	0.060390393609108604
131	0.9999999999898452	1.015470867116175e-11	3.2625076973352056e-15	4.042611578825017e-09	0.0	81.50883	7.585754901396169e-108	6.749877096944702e-108	0.03776795857359602
132	0.9999999999933736	6.626524849673299e-12	1.6034874733818964e-15	3.660709069208679e-09	0.0	81.50883	9.532130098474934e-116	8.417717874016124e-116	0.020470326640851782
133	0.9999999999940962	5.903833845410933e-12	1.6865719822660049e-15	3.213516119870974e-09	0.0	81.50883	4.363654104132838e-124	3.822109525931836e-124	0.009315254632839385
134	0.9999999999857964	1.4203518569622098e-11	5.0321189781017605e-15	6.131055663161078e-09	0.0	81.50883	7.014050611186199e-133	6.090527575209846e-133	0.003436746401769406
135	0.9999999999915504	8.44954835266254e-12	2.996971762216929e-15	3.4891241007528606e-09	0.0	81.50883	3.814438609828862e-142	3.282788998392345e-142	0.0009894370372650824
136	0.9999999999932784	6.721511802004754e-12	1.7865817976230308e-15	3.09865177960944e-09	0.0	81.50883	6.755646687734866e-152	5.761907022805869e-152	0.00021326171487350476
137	0.9999999999892536	1.0746376011283587e-11	3.3056502617124197e-15	5.892399013163185e-09	0.0	81.50883	3.7451866220681097e-162	3.1650206003265754e-162	3.290855723426431e-05
138	0.9999999999917704	8.229527302672235e-12	2.4408664684989847e-15	3.513104473995554e-09	0.0	81.50883	6.239603180272852e-173	5.2220722240078465e-173	3.465406433095541e-06
139	0.9999999999921104	7.889602166022414e-12	2.2812939315657466e-15	3.872795417692032e-09	0.0	81.50883	2.997850182956978e-184	2.4828848697013006e-184	2.3660182454356424e-07
140	0.9999999999940936	5.906536978267374e-12	1.5425984040894026e-15	2.780810026692393e-09	0.0	81.50883	3.9862904823341296e-196	3.264954235659309e-196	9.918837721197604e-09
141	0.999999999989165	1.0835000431586028e-11	3.342904888315032e-15	4.276268228409208e-09	0.0	81.50883	1.4079396538304182e-208	1.1399837915840229e-208	2.4100912758449507e-10
142	0.9999999999950562	4.9438769050835765e-12	1.3545277612831493e-15	2.499424223145752e-09	0.0	81.50883	1.2665741975950995e-221	1.0137445354152668e-221	3.193584810329907e-12
143	0.9999999999934216	6.5782934655089775e-12	1.6671517402469505e-15	3.917025370725469e-09	0.0	81.50883	2.7784683839732335e-235	2.198087322690605e-235	2.1643571734636513e-14
144	0.9999999999895972	1.040274116848039e-11	3.4230543221577857e-15	4.6872590253599355e-09	0.0	81.50883	1.4210541238814225e-249	1.1106613371482666e-249	7.01308661516204e-17
145	0.999999999990418	9.581863080754259e-12	2.7816072826304184e-15	4.865270408771494e-09	0.0	81.50883	1.619026456799445e-264	1.2490345530111428e-264	1.0123590334779582e-19
146	0.9999999999937262	6.273771866599498e-12	2.361183114535457e-15	3.2272164940394524e-09	0.0	81.50883	3.926288178802179e-280	2.9870743981738576e-280	6.04660117881115e-23
147	0.9999999999929312	7.068767446383184e-12	2.0447167823646733e-15	3.5248626240047543e-09	0.0	81.50883	1.9371524020560672e-296	1.4525750362656308e-296	1.3833651290711272e-26
148	0.9999999999911614	8.83859825606681e-12	2.551881782939685e-15	3.7900460547746215e-09	0.0	81.50883	1.8574648677e-313	1.3727238099e-313	1.1186633326086663e-30
149	0.9999999999912292	8.77063525972499e-12	2.480075623627386e-15	4.572020539939103e-09	0.0	81.50883	0.0	0.0	2.940887630427306e-35
150	0.9999999999934386	6.561451902642457e-12	2.0534460921608397e-15	2.9935500744926453e-09	0.0	81.50883	0.0	0.0	2.304327962015272e-40
151	0.999999999992002	7.997887942201576e-12	2.694560883014646e-15	3.911713175597242e-09	0.0	81.50883	0.0	0.0	4.917658675147179e-46
152	0.9999999999924448	7.555094570788068e-12	2.3721985662562626e-15	3.59463991905784e-09	0.0	81.50883	0.0	0.0	2.6035931637871854e-52
153	0.999999999990314	9.68610608387266e-12	3.3801523151375922e-15	4.631614203276513e-09	0.0	81.50883	0.0	0.0	3.1047880145306306e-59
154	0.99999999998861	1.1389926328486675e-11	3.97197635296654e-15	5.9848521694050305e-09	0.0	81.50883	0.0	0.0	7.546912643004991e-67
155	0.9999999999947816	5.218489702862872e-12	1.460465748479771e-15	3.0362850012011222e-09	0.0	81.50883	0.0	0.0	3.372956241323008e-75
156	0.999999999993076	6.924103651551049e-12	2.8502544325659327e-15	3.501977596798156e-09	0.0	81.50883	0.0	0.0	2.492140863936099e-84
157	0.9999999999963743	3.625513517874213e-12	8.352312901397655e-16	2.363845119646157e-09	0.0	81.50883	0.0	0.0	2.728113752576733e-94
158	0.9999999999938268	6.173019560795634e-12	1.944068092407181e-15	3.503853651665167e-09	0.0	81.50883	0.0	0.0	3.9525638568977825e-105
159	0.9999999999946668	5.3330287234920615e-12	1.3897571321088765e-15	3.0839102382884676e-09	0.0	81.50883	0.0	0.0	6.748564179785775e-117
160	0.9999999999910378	8.962216385688393e-12	2.988508844282674e-15	4.687228383204456e-09	0.0	81.50883	0.0	0.0	1.2051483299123804e-129
161	0.9999999999954522	4.5477593045573076e-12	1.2265290127335261e-15	2.3731303588903074e-09	0.0	81.50883	0.0	0.0	1.991305195482134e-143
162	0.9999999999865188	1.3481108590562839e-11	3.665144173537827e-15	5.7232067973700396e-09	0.0	81.50883	0.0	0.0	2.6845157286614565e-158
163	0.9999999999906964	9.303637721336244e-12	3.108176176763104e-15	4.5544683580089895e-09	0.0	81.50883	0.0	0.0	2.59524575282137e-174
164	0.9999999999900852	9.914897028395764e-12	2.7409526657775277e-15	4.810632781016011e-09	0.0	81.50883	0.0	0.0	1.5762317225778754e-191
165	0.9999999999925956	7.404530114052399e-12	2.0424086175834053e-15	3.271040105445877e-09	0.0	81.50883	0.0	0.0	5.2520194432094925e-210
166	0.9999999999908828	9.117200050479111e-12	4.3428895394703556e-15	3.995604291873178e-09	0.0	81.50883	0.0	0.0	8.356490731875441e-230
167	0.9999999999934372	6.562853559211046e-12	1.7747829463051336e-15	3.206386933740646e-09	0.0	81.50883	0.0	0.0	5.508464818426244e-251
168	0.999999999995716	4.283926078457734e-12	1.100579660399785e-15	2.7100832689086474e-09	0.0	81.50883	0.0	0.0	1.3009330687528008e-273
169	0.9999999999928122	7.187798967134285e-12	1.7481961702775972e-15	3.6769514100143397e-09	0.0	81.50883	0.0	0.0	9.488482761260624e-298
170	0.9999999999921636	7.836376512970755e-12	2.0566207716471484e-15	4.204074421920723e-09	0.0	81.50883	0.0	0.0	2e-323
171	0.999999999994008	5.992095274826026e-12	1.5524043986406473e-15	2.999271053738539e-09	0.0	81.50883	0.0	0.0	0.0
172	0.9999999999947192	5.280849542377286e-12	1.4649486703531144e-15	2.610542004788385e-09	0.0	81.50883	0.0	0.0	0.0
173	0.9999999999886104	1.1389578516429744e-11	3.9355077729389805e-15	5.438894223885882e-09	0.0	81.50883	0.0	0.0	0.0
174	0.9999999999937984	6.201602599509304e-12	1.584286930533536e-15	3.455798758267292e-09	0.0	81.50883	0.0	0.0	0.0
175	0.99999999999411	5.889943480857918e-12	1.532819196955115e-15	2.793464126682465e-09	0.0	81.50883	0.0	0.0	0.0
176	0.9999999999847982	1.5201864073111082e-11	4.6841904541381616e-15	5.4860915810195365e-09	0.0	81.50883	0.0	0.0	0.0
177	0.9999999999938594	6.140643549201741e-12	1.3036152578016534e-15	3.119358549241724e-09	0.0	81.50883	0.0	0.0	0.0
178	0.9999999999947612	5.238913903388154e-12	1.3583165396562178e-15	2.535748055976228e-09	0.0	81.50883	0.0	0.0	0.0
179	0.9999999999912328	8.767223058647744e-12	2.386741698444145e-15	3.2486746626148033e-09	0.0	81.50883	0.0	0.0	0.0
180	0.9999999999915684	8.431693711286048e-12	2.40109128360358e-15	4.148130283709861e-09	0.0	81.50883	0.0	0.0	0.0
181	0.9999999999902672	9.732849075294592e-12	3.740422956175632e-15	4.337187498038021e-09	0.0	81.50883	0.0	0.0	0.0
182	0.9999999999930268	6.973314287117559e-12	2.2619205939961467e-15	3.621665189967871e-09	0.0	81.50883	0.0	0.0	0.0
183	0.9999999999920324	7.967724570401291e-12	2.5038027105458733e-15	3.862119068998027e-09	0.0	81.50883	0.0	0.0	0.0
184	0.999999999994406	5.593840061296485e-12	1.6858761446998357e-15	3.001062953700284e-09	0.0	81.50883	0.0	0.0	0.0
185	0.99999999999289	7.109901209445546e-12	2.101334370383282e-15	3.4438254470359198e-09	0.0	81.50883	0.0	0.0	0.0
186	0.999999999996668	3.3318350248917605e-12	7.881188940970077e-16	2.045107416748237e-09	0.0	81.50883	0.0	0.0	0.0
187	0.9999999999929852	7.014829255663768e-12	2.0286665668053884e-15	3.468750620072569e-09	0.0	81.50883	0.0	0.0	0.0
188	0.9999999999857416	1.4258537059386178e-11	5.663319460066192e-15	6.693706033900071e-09	0.0	81.50883	0.0	0.0	0.0
189	0.9999999999904612	9.538774284334472e-12	2.389745277275109e-15	4.662298991320313e-09	0.0	81.50883	0.0	0.0	0.0
190	0.9999999999938316	6.1684299161590675e-12	1.6278549172085081e-15	3.312153440404586e-09	0.0	81.50883	0.0	0.0	0.0
