Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
163	1.0	3.764909544389232e-26	5.0328887057727206e-34	4.279442486615244e-20	0.0	79.78772	0.0	0.0	0.0
164	1.0	3.675367360522033e-26	4.135490145238581e-34	9.170437048431986e-20	0.0	79.78772	0.0	0.0	0.0
165	1.0	5.886498563686656e-26	1.0294620447711616e-33	5.289300767571779e-20	0.0	79.78772	0.0	0.0	0.0
166	1.0	2.2724446466509476e-26	1.2191767081304274e-34	3.8236682309205133e-20	0.0	79.78772	0.0	0.0	0.0
167	1.0	3.3863071544336784e-26	5.1497378951967455e-34	4.153535903861869e-20	0.0	79.78772	0.0	0.0	0.0
168	1.0	6.488525159077058e-26	5.8024251641835695e-34	9.134962632380827e-20	0.0	79.78772	0.0	0.0	0.0
169	1.0	5.138998005504931e-26	2.9710835530449292e-34	5.655866825376933e-20	0.0	79.78772	0.0	0.0	0.0
170	1.0	1.2944302729826128e-25	1.5594602132977796e-33	1.2409239472428638e-19	0.0	79.78772	0.0	0.0	0.0
171	1.0	5.383816057059615e-26	5.666955409558551e-34	6.379503812283929e-20	0.0	79.78772	0.0	0.0	0.0
172	1.0	3.2230505412054434e-26	3.087196910555987e-34	3.0663149098814585e-20	0.0	79.78772	0.0	0.0	0.0
173	1.0	4.9923013083105156e-26	7.936737655370459e-34	5.137438161925285e-20	0.0	79.78772	0.0	0.0	0.0
174	1.0	3.269737240098928e-26	1.8308151174558132e-34	4.8125704080459e-20	0.0	79.78772	0.0	0.0	0.0
175	1.0	1.7152928660772296e-25	2.162909421842017e-33	1.6350042940435198e-19	0.0	79.78772	0.0	0.0	0.0
176	1.0	2.9324945808850787e-26	2.1255396758276593e-34	3.562225842978337e-20	0.0	79.78772	0.0	0.0	0.0
177	1.0	1.1053870293578674e-25	1.1927231490790074e-33	1.1448931895103443e-19	0.0	79.78772	0.0	0.0	0.0
178	1.0	4.259046468741434e-26	5.914835025723316e-34	7.362979555343997e-20	0.0	79.78772	0.0	0.0	0.0
179	1.0	1.0064087748393036e-25	1.3052744372828377e-33	1.0091355318963172e-19	0.0	79.78772	0.0	0.0	0.0
180	1.0	5.572629298426682e-26	6.889689939604509e-34	9.101468926155816e-20	0.0	79.78772	0.0	0.0	0.0
181	1.0	6.361181438559009e-26	5.393198387286387e-34	7.386560665150294e-20	0.0	79.78772	0.0	0.0	0.0
182	1.0	8.308928317356264e-26	7.513352140853119e-34	8.361372337528725e-20	0.0	79.78772	0.0	0.0	0.0
183	1.0	3.183423222967314e-26	1.6510483964646171e-34	4.637448194432754e-20	0.0	79.78772	0.0	0.0	0.0
184	1.0	5.309028961756752e-26	3.9710527200604486e-34	9.236716833717358e-20	0.0	79.78772	0.0	0.0	0.0
185	1.0	7.047528020253804e-26	7.202058277881339e-34	7.534942649875529e-20	0.0	79.78772	0.0	0.0	0.0
186	1.0	1.418338380998907e-25	1.620986689645772e-33	1.4581570857357745e-19	0.0	79.78772	0.0	0.0	0.0
187	1.0	2.5513163751847039e-26	2.04370896820986e-34	3.2146135303105845e-20	0.0	79.78772	0.0	0.0	0.0
188	1.0	4.5848466388952943e-26	4.32457621758552e-34	7.026110250881777e-20	0.0	79.78772	0.0	0.0	0.0
189	1.0	2.02440258836936e-26	1.180334999824775e-34	2.7470383799550484e-20	0.0	79.78772	0.0	0.0	0.0
190	1.0	3.749315982964309e-26	2.3553458367597913e-34	5.816573801229208e-20	0.0	79.78772	0.0	0.0	0.0
