Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
192	0.9999976917097229	2.3082902771420777e-06	0.0	2.2100248873748077e-25	123
193	0.9999980896202487	1.9103797512798337e-06	0.0	2.4957663309829954e-25	123
194	0.999994150081875	5.849918125022668e-06	0.0	2.0727179691796145e-27	123
195	0.9999991937028199	8.062971801336971e-07	0.0	3.0763115981358444e-30	123
196	0.9999960467557685	3.953244231524877e-06	0.0	9.316572476106535e-28	123
197	0.9999994862802168	5.137197831572848e-07	0.0	1.2451278525943771e-29	123
198	0.9999984435978604	1.5564021396130556e-06	0.0	1.0525742231104738e-30	123
199	0.9999984739325782	1.52606742176431e-06	0.0	6.965854626698101e-34	123
200	0.999999213456249	7.865437510190532e-07	0.0	1.7421409981653825e-37	123
201	0.999998705559733	1.2944402669745614e-06	0.0	7.240365044421871e-35	123
202	0.9999995993705966	4.0062940342977527e-07	0.0	1.3583239004047223e-35	123
203	0.9999986360828643	1.363917135677184e-06	0.0	2.3895972769336524e-36	123
204	0.999999336467738	6.635322620240913e-07	0.0	1.401298464324817e-45	123
205	0.9999986765269568	1.323473043157719e-06	0.0	0.0	123
206	0.9999971576421558	2.842357844201615e-06	0.0	1.401298464324817e-45	123
207	0.9999998029600619	1.9703993814346177e-07	0.0	0.0	123
208	0.9999996361142394	3.638857606347301e-07	0.0	0.0	123
209	0.9999995978854201	4.0211457985606103e-07	0.0	0.0	123
210	0.9999999504700945	4.952990551032599e-08	0.0	0.0	123
211	0.9999999669028021	3.309719787125687e-08	0.0	0.0	123
212	0.9999995496267786	4.503732213834155e-07	0.0	0.0	123
213	0.9999951784348013	4.821565198653843e-06	0.0	0.0	123
214	0.9999974705858676	2.5294141323684016e-06	0.0	0.0	123
215	0.9999978559371812	2.14406281884294e-06	0.0	0.0	123
216	0.9999999886197681	1.1380231867974544e-08	0.0	0.0	123
217	0.9999998906601206	1.0933987937278289e-07	0.0	0.0	123
218	0.9999999983732499	1.626750067984517e-09	0.0	0.0	123
219	0.9999991866046685	8.133953315336839e-07	0.0	0.0	123
