Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
134	0.033338308334350586	0.9666616916656494	0.9193528890609741	0.9899767637252808	134
135	0.06326895952224731	0.9367310404777527	0.8471706509590149	0.9798817038536072	134
136	0.0816546082496643	0.9183453917503357	0.8027951717376709	0.9740246534347534	134
137	0.09841543436050415	0.9015845656394958	0.771354615688324	0.9690267443656921	134
138	0.13203758001327515	0.8679624199867249	0.693909764289856	0.9574020504951477	134
139	0.16370290517807007	0.8362970948219299	0.6270549297332764	0.9462801814079285	134
140	0.21143114566802979	0.7885688543319702	0.534359872341156	0.9286532998085022	134
141	0.2637418508529663	0.7362581491470337	0.4424590468406677	0.9092246890068054	134
142	0.32952237129211426	0.6704776287078857	0.3353777527809143	0.882750391960144	134
143	0.38736432790756226	0.6126356720924377	0.2636139988899231	0.8508458733558655	134
144	0.4766727685928345	0.5233272314071655	0.15453296899795532	0.8109964728355408	134
145	0.5074684917926788	0.49253150820732117	0.1229860931634903	0.7985881567001343	134
146	0.6083662807941437	0.3916337192058563	0.05849837511777878	0.7384642958641052	134
147	0.6844353079795837	0.31556469202041626	0.023631518706679344	0.6756423115730286	134
148	0.7414169013500214	0.25858309864997864	0.01211691927164793	0.6210142374038696	134
149	0.7793815732002258	0.22061842679977417	0.005182911176234484	0.5790658593177795	134
150	0.8767655864357948	0.12323441356420517	0.0003016831469722092	0.4496605098247528	134
151	0.9055107086896896	0.09448929131031036	6.435098475776613e-05	0.3936437964439392	134
152	0.9307908117771149	0.06920918822288513	9.007123480841983e-06	0.3310467600822449	134
153	0.9664495326578617	0.03355046734213829	4.162155420317504e-08	0.21833981573581696	134
154	0.9794904440641403	0.02050955593585968	1.7314117917166527e-09	0.1529618352651596	134
155	0.9875416792929173	0.012458320707082748	1.043128083910716e-11	0.10265430808067322	134
156	0.9938937081024051	0.006106291897594929	2.2012171307982196e-15	0.057082369923591614	134
157	0.9976691894698888	0.0023308105301111937	1.0170528943605427e-21	0.024606401100754738	134
158	0.9994168365374207	0.0005831634625792503	4.608225616240448e-30	0.005175119265913963	134
159	0.9995664238813333	0.00043357611866667867	1.6585404510355565e-34	0.003556867130100727	134
160	0.9998725997429574	0.00012740025704260916	4.582245978342152e-43	0.0007051951834000647	134
161	0.9998718897550134	0.00012811024498660117	2.802596928649634e-45	0.0005790871800854802	134
162	0.9999847581775612	1.5241822438838426e-05	0.0	2.5757810362847522e-05	134
163	0.9999822149038664	1.778509613359347e-05	0.0	1.641593553358689e-05	134
164	0.9999984445731798	1.5554268202322419e-06	0.0	5.985469186953196e-08	134
165	0.9999993230167092	6.769832907593809e-07	0.0	5.408229863945735e-09	134
166	0.9999999459655271	5.4034472896091756e-08	0.0	1.2752944533733768e-11	134
167	0.9999999531354682	4.6864531810797416e-08	0.0	8.646394017430836e-11	134
168	0.9999999999116133	8.838677012512619e-11	0.0	1.6165055628665075e-19	134
169	0.999999998925662	1.0743379519340124e-09	0.0	9.805910152972754e-20	134
170	0.9999999999788928	2.1107253098118228e-11	0.0	3.2031574625286694e-22	134
171	0.9999999999758367	2.4163296363788334e-11	0.0	5.58552286014397e-26	134
172	0.9999999999924524	7.547576279243184e-12	0.0	9.289400531101967e-31	134
173	0.9999999999999589	4.1070076349123893e-14	0.0	2.326089145206587e-31	134
174	1.0	1.9873329445404216e-23	0.0	0.0	134
175	0.9999999999999934	6.531267768370569e-15	0.0	1.1070257868166055e-43	134
176	1.0	5.054826406303393e-21	0.0	8.407790785948902e-45	134
177	1.0	8.2315975696468e-23	0.0	0.0	134
178	1.0	2.5045621872686253e-22	0.0	0.0	134
179	1.0	1.7070514268961874e-33	0.0	0.0	134
180	1.0	1.0024668082602632e-20	0.0	0.0	134
181	1.0	5.320590139194898e-41	0.0	0.0	134
182	1.0	6.377715687696897e-40	0.0	0.0	134
183	1.0	5.471056061751651e-35	0.0	0.0	134
184	1.0	3.1962573119679193e-25	0.0	0.0	134
185	1.0	1.2572364084877018e-35	0.0	0.0	134
186	1.0	1.941104612183642e-34	0.0	0.0	134
187	1.0	0.0	0.0	0.0	134
188	1.0	0.0	0.0	0.0	134
189	1.0	3.6009280624977106e-35	0.0	0.0	134
190	1.0	3.397448126755519e-41	0.0	0.0	134
191	1.0	1.8154198722770724e-35	0.0	0.0	134
192	1.0	1.306137920535463e-34	0.0	0.0	134
193	1.0	3.75547988439051e-43	0.0	0.0	134
194	1.0	6.917145531538735e-40	0.0	0.0	134
195	1.0	1.4423342202266278e-22	0.0	0.0	134
196	1.0	0.0	0.0	0.0	134
197	1.0	1.0930128021733573e-43	0.0	0.0	134
198	1.0	0.0	0.0	0.0	134
199	1.0	0.0	0.0	0.0	134
200	1.0	9.80908925027372e-45	0.0	0.0	134
201	1.0	0.0	0.0	0.0	134
202	1.0	3.715455997652464e-39	0.0	0.0	134
203	1.0	2.6624670822171524e-44	0.0	0.0	134
204	1.0	3.783505853677006e-44	0.0	0.0	134
205	1.0	0.0	0.0	0.0	134
206	1.0	1.1315344969576465e-40	0.0	0.0	134
207	1.0	0.0	0.0	0.0	134
208	1.0	0.0	0.0	0.0	134
209	1.0	7.707141553786494e-44	0.0	0.0	134
210	1.0	0.0	0.0	0.0	134
211	1.0	1.9506074623401454e-42	0.0	0.0	134
212	1.0	0.0	0.0	0.0	134
213	1.0	0.0	0.0	0.0	134
214	1.0	0.0	0.0	0.0	134
215	1.0	0.0	0.0	0.0	134
216	1.0	0.0	0.0	0.0	134
217	1.0	0.0	0.0	0.0	134
218	1.0	0.0	0.0	0.0	134
219	1.0	3.1379556771318494e-40	0.0	0.0	134
