Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
101	0.0	1.0	1.0	1.0	164
102	0.0	1.0	1.0	1.0	164
103	0.0	1.0	1.0	1.0	164
104	0.0	1.0	1.0	1.0	164
105	0.0	1.0	1.0	1.0	164
106	0.0	1.0	1.0	1.0	164
107	0.0	1.0	1.0	1.0	164
108	0.0	1.0	1.0	1.0	164
109	0.0	1.0	1.0	1.0	164
110	0.0	1.0	1.0	1.0	164
111	0.0	1.0	1.0	1.0	164
112	0.0	1.0	1.0	1.0	164
113	0.0	1.0	1.0	1.0	164
114	0.0	1.0	1.0	1.0	164
115	0.0	1.0	1.0	1.0	164
116	0.0	1.0	1.0	1.0	164
117	0.0	1.0	1.0	1.0	164
118	0.0	1.0	1.0	1.0	164
119	0.0	1.0	1.0	1.0	164
120	0.0	1.0	1.0	1.0	164
121	0.0	1.0	1.0	1.0	164
122	0.0	1.0	1.0	1.0	164
123	0.0	1.0	1.0	1.0	164
124	0.0	1.0	1.0	1.0	164
125	0.0	1.0	1.0	1.0	164
126	0.0	1.0	1.0	1.0	164
127	0.0	1.0	1.0	1.0	164
128	0.0	1.0	1.0	1.0	164
129	0.0	1.0	1.0	1.0	164
130	0.0	1.0	1.0	1.0	164
131	1.0132789611816406e-05	0.9999898672103882	0.9999750256538391	0.9999969601631165	164
132	0.0003992319107055664	0.9996007680892944	0.9990037083625793	0.9998818039894104	164
133	0.0009045600891113281	0.9990954399108887	0.9977623224258423	0.9997304677963257	164
134	0.0015662908554077148	0.9984337091445923	0.9960882663726807	0.999524712562561	164
135	0.0020394325256347656	0.9979605674743652	0.9949792623519897	0.999375581741333	164
136	0.0031183362007141113	0.9968816637992859	0.9922175407409668	0.9990696907043457	164
137	0.0040667057037353516	0.9959332942962646	0.9897369146347046	0.9987442493438721	164
138	0.005545318126678467	0.9944546818733215	0.986167848110199	0.9983355402946472	164
139	0.00642549991607666	0.9935745000839233	0.9837949872016907	0.9980853199958801	164
140	0.008028209209442139	0.9919717907905579	0.9799504280090332	0.997579038143158	164
141	0.010673463344573975	0.989326536655426	0.9738698601722717	0.9967877864837646	164
142	0.013439834117889404	0.9865601658821106	0.9660214781761169	0.996025800704956	164
143	0.016845405101776123	0.9831545948982239	0.9587317705154419	0.9950552582740784	164
144	0.021352708339691162	0.9786472916603088	0.9467082619667053	0.9937434196472168	164
145	0.024640023708343506	0.9753599762916565	0.9366686940193176	0.9928533434867859	164
146	0.031769633293151855	0.9682303667068481	0.9200997352600098	0.9908531904220581	164
147	0.042980074882507324	0.9570199251174927	0.891147255897522	0.9875332713127136	164
148	0.0549699068069458	0.9450300931930542	0.8605519533157349	0.9841046333312988	164
149	0.06557780504226685	0.9344221949577332	0.8301959037780762	0.9813472628593445	164
150	0.09556955099105835	0.9044304490089417	0.75592440366745	0.9722221493721008	164
151	0.10965955257415771	0.8903404474258423	0.7257254123687744	0.9679960608482361	164
152	0.12569499015808105	0.874305009841919	0.6787621974945068	0.9629679322242737	164
153	0.17529064416885376	0.8247093558311462	0.5637698769569397	0.948337972164154	164
154	0.21818959712982178	0.7818104028701782	0.47060132026672363	0.9358332753181458	164
155	0.24258136749267578	0.7574186325073242	0.4151151180267334	0.9288248419761658	164
156	0.3561520576477051	0.6438479423522949	0.22504772245883942	0.8858033418655396	164
157	0.44751298427581787	0.5524870157241821	0.12916380167007446	0.8442832231521606	164
158	0.49026942253112793	0.5097305774688721	0.08393116295337677	0.8269723653793335	164
159	0.5696366727352142	0.43036332726478577	0.034072235226631165	0.7788217663764954	164
160	0.6336514055728912	0.36634859442710876	0.01987866498529911	0.7447381019592285	164
161	0.6994455754756927	0.30055442452430725	0.006309015676379204	0.6969720125198364	164
162	0.7916235327720642	0.2083764672279358	0.0004378038283903152	0.5935862064361572	164
163	0.8259476572275162	0.17405234277248383	0.00010331630619475618	0.5511763691902161	164
164	0.8824912384152412	0.11750876158475876	3.666289785542176e-06	0.4629821479320526	164
165	0.9334627315402031	0.0665372684597969	1.599652321715439e-08	0.34602126479148865	164
166	0.9497153609991074	0.05028463900089264	7.924791933788811e-10	0.2920227646827698	164
167	0.9756473060697317	0.024352693930268288	5.1476218307453664e-14	0.17963743209838867	164
168	0.987046966329217	0.012953033670783043	7.901939035469667e-19	0.11911292374134064	164
169	0.9882992682978511	0.011700731702148914	3.0763498385579485e-19	0.11420093476772308	164
170	0.994152657687664	0.005847342312335968	1.9512316718460683e-24	0.059013739228248596	164
171	0.9969225742388517	0.0030774257611483335	7.033021492283323e-32	0.03395972400903702	164
172	0.9983079313533381	0.0016920686466619372	8.370350333059686e-38	0.01588868908584118	164
173	0.999185204913374	0.0008147950866259634	0.0	0.007398122455924749	164
174	0.9996404231642373	0.0003595768357627094	0.0	0.002291054232046008	164
175	0.99982457907754	0.0001754209224600345	0.0	0.0009288256987929344	164
176	0.9998518841457553	0.0001481158542446792	0.0	0.0005435076309368014	164
177	0.9998747487843502	0.0001252512156497687	0.0	0.0004053432203363627	164
178	0.9999333919768105	6.66080231894739e-05	0.0	0.00017372464935760945	164
179	0.9999602793213853	3.972067861468531e-05	0.0	3.555753210093826e-05	164
180	0.9999824890292075	1.7510970792500302e-05	0.0	1.3876904631615616e-05	164
181	0.9999849393288969	1.5060671103128698e-05	0.0	3.737201950571034e-06	164
182	0.9999894682623562	1.0531737643759698e-05	0.0	3.780850192924845e-07	164
183	0.9999894103939369	1.0589606063149404e-05	0.0	6.534255021506397e-07	164
184	0.9999899806962276	1.0019303772423882e-05	0.0	4.6329034830705496e-07	164
185	0.9999978834830472	2.1165169528103434e-06	0.0	4.0332510664597976e-09	164
186	0.9999967300243497	3.269975650255219e-06	0.0	4.33389857334987e-08	164
187	0.999998186597054	1.813402946027054e-06	0.0	1.2740986221615458e-07	164
188	0.9999998083143851	1.916856149364321e-07	0.0	1.6263003166372414e-09	164
189	0.9999998919888853	1.0801111471892e-07	0.0	1.7116935646654952e-10	164
190	0.9999999871112752	1.2888724754134273e-08	0.0	4.58030206644533e-13	164
191	0.9999998455628685	1.544371315276294e-07	0.0	2.0173050729876962e-11	164
192	0.999999998609248	1.3907519580413918e-09	0.0	3.198375894753047e-17	164
193	0.9999999999979554	2.044606237788793e-12	0.0	2.652776403367425e-23	164
194	0.9999999999936419	6.358160092173604e-12	0.0	2.529829798386573e-20	164
195	0.9999998730012436	1.269987564000985e-07	0.0	4.633365631272202e-13	164
196	0.9999991891909303	8.108090696623549e-07	0.0	8.045340652365618e-13	164
197	0.9999999992330842	7.669157531253745e-10	0.0	9.385284933046442e-16	164
198	0.9999998731540813	1.268459186576365e-07	0.0	2.7197611190470864e-16	164
199	0.999999806956609	1.9304339105019608e-07	0.0	2.213773386827711e-09	164
200	0.9999999933591592	6.6408407661811e-09	0.0	3.967460820324727e-15	164
201	0.9999997761785693	2.2382143072263716e-07	0.0	2.1703925549149128e-12	164
202	0.999999914076966	8.592303402110701e-08	0.0	3.396253005390204e-13	164
203	0.9999999685843584	3.141564164366173e-08	0.0	2.20580021262351e-12	164
204	0.999999964402079	3.559792105534143e-08	0.0	3.68997231858445e-14	164
205	0.9999999764765555	2.3523444525608284e-08	0.0	2.395160892537662e-12	164
206	0.9999999817640202	1.8235979837299965e-08	0.0	3.5929351941549337e-12	164
207	0.9999999999459114	5.4088639817040374e-11	0.0	1.4546158883749307e-21	164
208	1.0	1.1924931686127376e-19	0.0	0.0	164
209	0.9999999997977936	2.0220636276491177e-10	0.0	3.094488164557132e-20	164
210	0.9999999999640027	3.599730583059291e-11	0.0	1.9123121224567354e-18	164
211	0.9999999999995084	4.915525994055037e-13	0.0	1.1450221668715711e-27	164
212	0.9999999997839628	2.1603714650542116e-10	0.0	9.495230162185786e-20	164
213	0.9999999725145408	2.7485459241916033e-08	0.0	3.917186873806343e-14	164
214	0.999999973351974	2.6648026008047054e-08	0.0	9.713779260123179e-14	164
215	0.9999999997300515	2.699485635027088e-10	0.0	1.4821995143312507e-21	164
216	0.9999999749714039	2.50285960845531e-08	0.0	6.440145725733482e-13	164
217	0.9999999441987413	5.580125872484132e-08	0.0	1.4487867015019334e-13	164
218	0.9999999999988473	1.1527783935760816e-12	0.0	2.5573209995059713e-24	164
219	0.9999999853049477	1.4695052286128885e-08	0.0	9.512611984468893e-15	164
