Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
198	0.9999999999999704	2.966413058117304e-14	0.0	2.030105074943549e-31	142
199	0.9999999999970313	2.9687623886998082e-12	0.0	4.3359475642262906e-32	142
200	0.9999999999978516	2.1484205473681905e-12	0.0	4.859799086751454e-30	142
201	0.9999999999999999	1.0104968064867834e-16	0.0	9.568184798329487e-35	142
202	0.999999999999999	1.045228598395558e-15	0.0	2.3285654581364187e-34	142
203	0.9999999999999998	2.4503633489640403e-16	0.0	2.7438347994591556e-32	142
204	0.9999999999446081	5.5391861236708806e-11	0.0	1.2212296499528942e-28	142
205	1.0	2.754167663539005e-17	0.0	1.4452992361046163e-41	142
206	0.9999999999999999	1.4595169127601686e-16	0.0	4.833225939333266e-34	142
207	0.9999999999996775	3.2246609354101563e-13	0.0	2.595654442785795e-33	142
208	0.9999999998859784	1.1402157690243442e-10	0.0	1.918551880625903e-33	142
209	1.0	4.889654852341834e-17	0.0	4.227823965551262e-39	142
210	0.9999999999999553	4.4752443667094716e-14	0.0	1.4885605527741403e-35	142
211	1.0	3.4406544491918684e-17	0.0	4.7980459418481737e-42	142
212	0.9999999999999979	2.096006109628579e-15	0.0	1.234112139867567e-32	142
213	0.9999999999723184	2.7681627823294974e-11	0.0	2.160831151546676e-26	142
214	0.9999999999999584	4.1613038020841056e-14	0.0	2.3206432679583236e-29	142
215	0.9999999999999337	6.631452114866376e-14	0.0	1.5462399426128598e-33	142
216	0.999999999999997	3.050549137229605e-15	0.0	1.7494936376642098e-34	142
217	1.0	1.7338228417258594e-17	0.0	5.420966829752642e-38	142
218	0.999999999999999	1.0153431584340581e-15	0.0	5.3094107369919426e-36	142
219	0.9999999999999998	2.3608253489943603e-16	0.0	6.233279370823852e-38	142
