Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
129	0.7940013408660889	0.20599865913391113	0.0004661778802983463	0.6041015386581421	131
130	0.8390816450119019	0.16091835498809814	1.4437950994761195e-05	0.5492998957633972	131
131	0.8782314360141754	0.12176856398582458	1.0933587901718056e-07	0.5045193433761597	131
132	0.9021053239703178	0.09789467602968216	9.007096180013718e-10	0.45321404933929443	131
133	0.9325970038771629	0.06740299612283707	1.7934292966719292e-14	0.3857303857803345	131
134	0.9496257565915585	0.050374243408441544	4.961937254687956e-20	0.33033663034439087	131
135	0.9619450606405735	0.0380549393594265	8.790167674056893e-28	0.2852116823196411	131
136	0.9723979104310274	0.027602089568972588	3.2479155676274178e-40	0.2426750361919403	131
137	0.9776478111743927	0.0223521888256073	0.0	0.2048507034778595	131
138	0.9856880512088537	0.014311948791146278	0.0	0.15021705627441406	131
139	0.9873260864987969	0.01267391350120306	0.0	0.13386884331703186	131
140	0.9909704066812992	0.00902959331870079	0.0	0.1049598902463913	131
141	0.9929149178788066	0.007085082121193409	0.0	0.07952964305877686	131
142	0.9934429344721138	0.006557065527886152	0.0	0.08320938050746918	131
143	0.9949260889552534	0.005073911044746637	0.0	0.05696741119027138	131
144	0.9962022399995476	0.0037977600004523993	0.0	0.04193665832281113	131
145	0.9967258651740849	0.003274134825915098	0.0	0.036387041211128235	131
146	0.997913567814976	0.002086432185024023	0.0	0.018315261229872704	131
147	0.9982602667296305	0.0017397332703694701	0.0	0.014279733411967754	131
148	0.9986571603221819	0.0013428396778181195	0.0	0.011217561550438404	131
149	0.9988738436950371	0.001126156304962933	0.0	0.0067204744555056095	131
150	0.9989142154809088	0.0010857845190912485	0.0	0.004800470545887947	131
151	0.9990900142583996	0.0009099857416003942	0.0	0.0038007262628525496	131
152	0.9993983811582439	0.0006016188417561352	0.0	0.0018589760875329375	131
153	0.9994145329692401	0.0005854670307599008	0.0	0.0015833843499422073	131
154	0.9996240841282997	0.00037591587170027196	0.0	0.0008033150224946439	131
155	0.9996476278465707	0.0003523721534293145	0.0	0.0004225070006214082	131
156	0.9996186202042736	0.0003813797957263887	0.0	0.0006326939328573644	131
157	0.9996269792900421	0.00037302070995792747	0.0	0.0002928324684035033	131
158	0.9997705438581761	0.00022945614182390273	0.0	7.070851279422641e-05	131
159	0.9998217470711097	0.00017825292889028788	0.0	8.06777024990879e-05	131
160	0.9997820205171593	0.00021797948284074664	0.0	7.94217994553037e-05	131
161	0.9998734468244947	0.0001265531755052507	0.0	2.190092345699668e-05	131
162	0.9998863496075501	0.00011365039244992658	0.0	1.3016286175115965e-05	131
163	0.9998779233719688	0.0001220766280312091	0.0	1.4031726095709018e-05	131
164	0.9999129284115043	8.707158849574625e-05	0.0	2.2826395706943003e-06	131
165	0.9998531259043375	0.00014687409566249698	0.0	2.4698729248484597e-06	131
166	0.9999309287231881	6.907127681188285e-05	0.0	1.0897545053012436e-06	131
167	0.9999283900178852	7.160998211475089e-05	0.0	2.8572031851581414e-07	131
168	0.9999478024365089	5.219756349106319e-05	0.0	9.658207744678293e-08	131
169	0.9999186334316619	8.136656833812594e-05	0.0	2.2241070496420434e-07	131
170	0.9999660314279026	3.396857209736481e-05	0.0	3.008429771966803e-08	131
171	0.9999697507792007	3.0249220799305476e-05	0.0	6.432838706160737e-09	131
172	0.999969388514728	3.061148527194746e-05	0.0	4.632922934177941e-09	131
173	0.9999756371471449	2.4362852855119854e-05	0.0	8.006980078967274e-10	131
174	0.999966885381582	3.3114618418039754e-05	0.0	6.743760549987599e-10	131
175	0.9999716611891927	2.833881080732681e-05	0.0	3.231949083359886e-11	131
176	0.999978067153279	2.193284672102891e-05	0.0	1.5978383893777703e-10	131
177	0.9999676755105611	3.232448943890631e-05	0.0	1.225812940736093e-11	131
178	0.9999895835007919	1.0416499208076857e-05	0.0	3.0339851724708877e-12	131
179	0.9999824530459591	1.7546954040881246e-05	0.0	9.430271911666302e-14	131
180	0.99999282163526	7.178364739957033e-06	0.0	6.148081497977511e-15	131
181	0.9999849981886655	1.5001811334514059e-05	0.0	2.0275698708969309e-13	131
182	0.9999697193852626	3.0280614737421274e-05	0.0	1.8085735681424783e-14	131
183	0.999994001725554	5.9982744460285176e-06	0.0	3.1020362466866944e-14	131
184	0.9999786196003697	2.1380399630288593e-05	0.0	2.5900427347958594e-15	131
185	0.9999985757772265	1.424222773493966e-06	0.0	7.82666119499058e-17	131
186	0.9999818899450474	1.811005495255813e-05	0.0	4.165755680199932e-17	131
187	0.9999910593096502	8.940690349845681e-06	0.0	1.7078399406327112e-17	131
188	0.9999944200535538	5.579946446232498e-06	0.0	2.1796834696110522e-19	131
189	0.9999897600728218	1.0239927178190555e-05	0.0	1.7124309196944118e-20	131
190	0.999995148968992	4.851031008001883e-06	0.0	7.658012261621788e-22	131
191	0.999996001567979	3.998432021035114e-06	0.0	2.552333028846815e-21	131
192	0.999989833685504	1.0166314496018458e-05	0.0	1.2492593146052093e-22	131
193	0.9999989399049127	1.0600950872685644e-06	0.0	1.2164439276267228e-24	131
194	0.9999934093489173	6.59065108266077e-06	0.0	3.7692917899772515e-24	131
195	0.9999976073472681	2.39265273194178e-06	0.0	9.46388493162277e-27	131
196	0.9999959294354994	4.070564500580076e-06	0.0	1.3593667344728257e-28	131
197	0.9999941091168694	5.890883130632574e-06	0.0	2.0838029358269647e-29	131
198	0.9999872633952691	1.2736604730889667e-05	0.0	1.27433123827057e-32	131
199	0.9999973672108808	2.632789119161316e-06	0.0	6.413463474312374e-29	131
200	0.9999974181300786	2.5818699214141816e-06	0.0	1.5661209977530806e-30	131
201	0.9999999177668641	8.223313585631331e-08	0.0	9.015995753058866e-36	131
202	0.9999998404363311	1.5956366894442908e-07	0.0	7.0643581009293e-38	131
203	0.9999914306590654	8.56934093462769e-06	0.0	4.1716655282949804e-42	131
204	0.999992271424162	7.72857583797304e-06	0.0	3.937648684752736e-43	131
205	0.9999976492279075	2.350772092540865e-06	0.0	2.4242463432819335e-43	131
206	0.9999933043377496	6.695662250422174e-06	0.0	0.0	131
207	0.9999999058098297	9.419017032996635e-08	0.0	0.0	131
208	0.9999994894252495	5.10574750478554e-07	0.0	0.0	131
209	0.9999999194557105	8.054428946024927e-08	0.0	0.0	131
210	0.9999997856657217	2.1433427832562302e-07	0.0	0.0	131
211	0.9999979524989158	2.047501084234682e-06	0.0	0.0	131
212	0.9999971304328028	2.8695671971945558e-06	0.0	0.0	131
213	0.9999995093243683	4.906756316813699e-07	0.0	0.0	131
214	0.9999995607680603	4.3923193970840657e-07	0.0	0.0	131
215	0.9999987036970879	1.2963029121237923e-06	0.0	0.0	131
216	0.999999970987206	2.901279394507128e-08	0.0	0.0	131
217	0.9999996131993782	3.868006217544462e-07	0.0	0.0	131
218	0.9999980614306878	1.93856931218761e-06	0.0	0.0	131
219	0.9999994832579091	5.167420908946951e-07	0.0	0.0	131
