Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
144	0.013837218284606934	0.9861627817153931	0.9654024243354797	0.9958839416503906	160
145	0.020200073719024658	0.9797999262809753	0.9491026401519775	0.9940487146377563	160
146	0.024056434631347656	0.9759435653686523	0.9384377002716064	0.9931601285934448	160
147	0.030648350715637207	0.9693516492843628	0.9182932376861572	0.9911078810691833	160
148	0.04150390625	0.95849609375	0.893386960029602	0.9881374835968018	160
149	0.04621237516403198	0.953787624835968	0.879692792892456	0.9867821931838989	160
150	0.062187135219573975	0.937812864780426	0.8365934491157532	0.9824729561805725	160
151	0.07586276531219482	0.9241372346878052	0.8023116588592529	0.9786616563796997	160
152	0.09720909595489502	0.902790904045105	0.7482220530509949	0.9729622602462769	160
153	0.13976454734802246	0.8602354526519775	0.6388404369354248	0.9604446291923523	160
154	0.16601639986038208	0.8339836001396179	0.576575517654419	0.9533730149269104	160
155	0.2209402322769165	0.7790597677230835	0.4593579173088074	0.9340386390686035	160
156	0.2563043236732483	0.7436956763267517	0.39036908745765686	0.9242451190948486	160
157	0.3318898677825928	0.6681101322174072	0.25607186555862427	0.8976403474807739	160
158	0.4265362024307251	0.5734637975692749	0.1418958455324173	0.8577134609222412	160
159	0.47587311267852783	0.5241268873214722	0.0960276871919632	0.8355571627616882	160
160	0.5549181699752808	0.44508183002471924	0.03584975004196167	0.7922406196594238	160
161	0.6688314974308014	0.3311685025691986	0.008285321295261383	0.7157396674156189	160
162	0.792833611369133	0.207166388630867	0.0003922057512681931	0.5942447185516357	160
163	0.8151233345270157	0.18487666547298431	0.00019917164172511548	0.5731233954429626	160
164	0.8704539239406586	0.12954607605934143	8.239948328991886e-06	0.48183906078338623	160
165	0.9261797219514847	0.07382027804851532	4.1573049003318374e-08	0.36692899465560913	160
166	0.9574754759669304	0.04252452403306961	5.716891890439335e-11	0.26733115315437317	160
167	0.9761436749249697	0.023856325075030327	3.592396833566186e-14	0.18816938996315002	160
168	0.9854733217507601	0.014526678249239922	8.488237932804776e-19	0.12555204331874847	160
169	0.993820364587009	0.006179635412991047	8.606465080390252e-26	0.06358984112739563	160
170	0.9981394507922232	0.001860549207776785	3.158947128127435e-40	0.018238749355077744	160
171	0.998561674146913	0.001438325853087008	6.963878835323968e-40	0.014660656452178955	160
172	0.9992413014406338	0.0007586985593661666	0.0	0.005798419006168842	160
173	0.9996178786386736	0.00038212136132642627	0.0	0.002662013052031398	160
174	0.9999352410522988	6.475894770119339e-05	0.0	0.00017966076848097146	160
175	0.9999725427296653	2.7457270334707573e-05	0.0	4.4248634367249906e-05	160
176	0.9999827969841135	1.720301588647999e-05	0.0	7.125964657461736e-06	160
177	0.9999985239815032	1.4760184967599344e-06	0.0	4.165356770613471e-08	160
178	0.9999974187292082	2.5812707917793887e-06	0.0	8.864574141398407e-08	160
179	0.9999988510384128	1.1489615872051218e-06	0.0	7.135808743896632e-08	160
180	0.9999992625085383	7.374914616775641e-07	0.0	3.641261159259557e-08	160
181	0.999999282552551	7.174474490057037e-07	0.0	1.4635098688486892e-09	160
182	0.9999999701924871	2.980751290238004e-08	0.0	3.308425582104757e-13	160
183	0.9999999915427162	8.457283762197676e-09	0.0	4.3982595750126016e-14	160
184	0.999999954944137	4.5055863040488475e-08	0.0	7.093239190458789e-12	160
185	0.9999999877673789	1.2232621138252853e-08	0.0	8.867555631674156e-16	160
186	0.9999999997296759	2.7032409644078825e-10	0.0	2.641965245657617e-19	160
187	0.9999999938067967	6.193203283544335e-09	0.0	6.1803030548075386e-15	160
188	0.999999999998971	1.028922389997855e-12	0.0	4.3065484522989766e-27	160
189	0.9999999999958661	4.133897651276142e-12	0.0	2.0668476006939804e-20	160
190	0.99999997987738	2.012262001471754e-08	0.0	6.065228332330483e-21	160
191	0.9999999999740063	2.5993674226953978e-11	0.0	7.623340751986493e-22	160
192	0.9999999999984849	1.515075933634924e-12	0.0	3.930109652042947e-27	160
193	0.9999999999998068	1.9319897244518547e-13	0.0	1.5497066479882638e-25	160
194	0.9999999999567257	4.327432509554363e-11	0.0	2.988005656667578e-19	160
195	0.9999999999245771	7.542288321671364e-11	0.0	3.1425085739578297e-22	160
196	0.9999999999962254	3.774686726382148e-12	0.0	5.978589745972202e-22	160
197	0.9999999981051086	1.8948913549365898e-09	0.0	6.618832366654808e-20	160
198	0.9999999999742301	2.5769910511064253e-11	0.0	4.703774670186296e-21	160
199	0.9999999990315317	9.684683055510845e-10	0.0	1.0139010227018375e-22	160
200	0.9999999999966365	3.363545119511313e-12	0.0	4.285913357372945e-22	160
201	0.9999999982079893	1.7920106509805578e-09	0.0	2.828576571464121e-18	160
202	0.9999999943800013	5.619998688644046e-09	0.0	3.930819346314254e-18	160
203	0.9999999999999515	4.853094583644711e-14	0.0	1.2419855775194878e-29	160
204	0.9999999999954355	4.564476401014428e-12	0.0	2.209983040768976e-26	160
205	0.9999999999994459	5.540922538502246e-13	0.0	7.531246226902861e-23	160
206	0.9999999999845006	1.5499343128388965e-11	0.0	4.0462887794763935e-23	160
207	0.9999999999799439	2.0056040161975375e-11	0.0	1.981394107520864e-26	160
208	0.9999999999999998	2.572734198853869e-16	0.0	2.1000114888880802e-31	160
209	0.9999999996898198	3.1018018709083606e-10	0.0	1.2568677044866668e-23	160
210	0.9999999998787543	1.2124566628468614e-10	0.0	2.5858247559775846e-19	160
211	1.0	5.3629576726773256e-18	0.0	4.90454462513686e-43	160
212	0.9999999982471345	1.7528655193999043e-09	0.0	2.0491388270019564e-21	160
213	0.999999999999152	8.47965632173181e-13	0.0	1.8385521261729642e-37	160
214	0.9999999999994744	5.256340068066079e-13	0.0	5.824578181744281e-34	160
215	0.9999999999999963	3.652880830527479e-15	0.0	2.1438169441483092e-30	160
216	0.9999999999992921	7.079236827821356e-13	0.0	1.0665755658590593e-25	160
217	0.9999999990548936	9.451064375554097e-10	0.0	1.0495414953619426e-19	160
218	0.9999999999895332	1.046683139466209e-11	0.0	6.792254110438482e-24	160
219	0.9999999999994714	5.285946918891227e-13	0.0	2.747976933665973e-27	160
