Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
135	0.007862329483032227	0.9921376705169678	0.9804686903953552	0.9976482391357422	145
136	0.013024389743804932	0.9869756102561951	0.9674810767173767	0.9960837364196777	145
137	0.015157520771026611	0.9848424792289734	0.9620999693870544	0.9955140948295593	145
138	0.020874321460723877	0.9791256785392761	0.9507136940956116	0.9935749769210815	145
139	0.026452958583831787	0.9735470414161682	0.9340439438819885	0.9918708801269531	145
140	0.034947097301483154	0.9650529026985168	0.9126138091087341	0.9894749522209167	145
141	0.04011368751525879	0.9598863124847412	0.9029982089996338	0.9878973960876465	145
142	0.0567779541015625	0.9432220458984375	0.8580565452575684	0.982923150062561	145
143	0.07185429334640503	0.928145706653595	0.8281795382499695	0.9782487750053406	145
144	0.09314393997192383	0.9068560600280762	0.7769501209259033	0.9714490175247192	145
145	0.11353474855422974	0.8864652514457703	0.7245205640792847	0.9650760889053345	145
146	0.12846523523330688	0.8715347647666931	0.6956157088279724	0.9604763388633728	145
147	0.1575005054473877	0.8424994945526123	0.6279114484786987	0.9516375064849854	145
148	0.20727205276489258	0.7927279472351074	0.5242947936058044	0.9367391467094421	145
149	0.23447966575622559	0.7655203342437744	0.47069981694221497	0.9262709021568298	145
150	0.2930200695991516	0.7069799304008484	0.36220434308052063	0.8985801935195923	145
151	0.3474857211112976	0.6525142788887024	0.2754182517528534	0.885098934173584	145
152	0.4598637819290161	0.5401362180709839	0.13899441063404083	0.8319876790046692	145
153	0.5234461426734924	0.47655385732650757	0.08373360335826874	0.7973512411117554	145
154	0.564530074596405	0.43546992540359497	0.05617852881550789	0.7788265347480774	145
155	0.5992002785205841	0.4007997214794159	0.039246752858161926	0.7476773858070374	145
156	0.7145598530769348	0.2854401469230652	0.007546594832092524	0.6643651723861694	145
157	0.8181972950696945	0.18180270493030548	0.0008046518196351826	0.5529233813285828	145
158	0.8494174480438232	0.15058255195617676	0.00011454460764070973	0.5121254324913025	145
159	0.8772472143173218	0.12275278568267822	3.579074837034568e-05	0.46001848578453064	145
160	0.9324746951460838	0.06752530485391617	3.8391044654417783e-07	0.3415639102458954	145
161	0.9518394954502583	0.048160504549741745	1.598692378479427e-08	0.28157973289489746	145
162	0.9697545170783997	0.030245482921600342	7.13264794449664e-11	0.20824649930000305	145
163	0.9824843406677246	0.01751565933227539	1.182830146762709e-13	0.14465221762657166	145
164	0.9928383314982057	0.007161668501794338	7.020521224127303e-19	0.07176003605127335	145
165	0.9943062313832343	0.0056937686167657375	4.902738668589792e-21	0.05386918783187866	145
166	0.9965498326346278	0.003450167365372181	1.737540962275758e-25	0.0359768383204937	145
167	0.9983951000031084	0.0016048999968916178	1.8602796193288398e-30	0.016164515167474747	145
168	0.9995352889527567	0.0004647110472433269	0.0	0.0033491982612758875	145
169	0.9997788981127087	0.00022110188729129732	0.0	0.001128239557147026	145
170	0.9999133514065761	8.664859342388809e-05	0.0	0.0002470269682817161	145
171	0.999941130328807	5.88696711929515e-05	0.0	0.0002376739721512422	145
172	0.9999622769064445	3.772309355554171e-05	0.0	1.4579371054423973e-05	145
173	0.9999784424398968	2.1557560103246942e-05	0.0	1.2926308954774868e-05	145
174	0.9999847995786695	1.520042133051902e-05	0.0	6.99882184562739e-06	145
175	0.9999977710658641	2.2289341359282844e-06	0.0	2.2074263483773393e-07	145
176	0.9999994948699396	5.051300604463904e-07	0.0	3.6164390593285134e-08	145
177	0.9999998747912286	1.2520877135102637e-07	0.0	6.249833539584415e-09	145
178	0.9999994106225927	5.893774073228997e-07	0.0	1.9690062080801596e-10	145
179	0.9999997549083446	2.450916554153082e-07	0.0	1.4194873054762525e-10	145
180	0.9999999243909272	7.560907278048035e-08	0.0	3.8641350535995045e-11	145
181	0.9999999482739845	5.172601547087652e-08	0.0	3.6149608595447986e-15	145
182	0.9999999984181229	1.5818770737752175e-09	0.0	2.312701913249936e-15	145
183	0.9999999990824473	9.175527559968089e-10	0.0	2.8845391934825443e-22	145
184	0.9999999999999764	2.3609805042544736e-14	0.0	8.577815119871243e-30	145
185	0.9999999998291444	1.708555380508514e-10	0.0	6.819154993058551e-21	145
186	0.9999999999811389	1.8861100181677415e-11	0.0	2.2459862043116612e-21	145
187	0.9999999986132909	1.3867090808972193e-09	0.0	8.871311478332678e-19	145
188	0.9999999999852976	1.4702353917650512e-11	0.0	2.8700176526126186e-23	145
189	0.999999999734065	2.6593507951311324e-10	0.0	1.9595676066833945e-19	145
190	0.999999999977905	2.2094969950869903e-11	0.0	2.0111421563173624e-20	145
191	1.0	4.422419898107786e-17	0.0	5.50896074034758e-32	145
192	0.9999999981612006	1.8387994460411505e-09	0.0	2.577288410080654e-23	145
193	0.9999999999996715	3.2852353107869214e-13	0.0	8.388111463312987e-26	145
194	0.9999999999847564	1.5243549478238805e-11	0.0	3.7442891843741825e-21	145
195	0.9999999999955819	4.41808525528109e-12	0.0	9.646023207951382e-27	145
196	0.999999999998399	1.6010061115387386e-12	0.0	1.4733030888681975e-27	145
197	0.9999999999999729	2.709356346317516e-14	0.0	1.7634856498909445e-27	145
198	1.0	1.6881300464329202e-18	0.0	0.0	145
199	0.9999999999954498	4.550234754957527e-12	0.0	1.2357144968422577e-27	145
200	0.9999999999981729	1.8270706128586944e-12	0.0	1.9423177303892964e-35	145
201	0.9999999994662923	5.337077446654348e-10	0.0	2.584199265483888e-24	145
202	0.9999999999994527	5.473757840220028e-13	0.0	3.453506557608492e-28	145
203	0.9999999999888026	1.1197369420568037e-11	0.0	3.6968076843542533e-22	145
204	0.9999999999999991	8.840706804828563e-16	0.0	1.7558269757989958e-42	145
205	0.999999999999999	9.587592399751027e-16	0.0	2.0410881300863044e-32	145
206	0.9999999999163038	8.369612641834223e-11	0.0	9.813756249364148e-24	145
207	0.9999999999988785	1.1215351564120013e-12	0.0	2.8399291471576195e-21	145
208	1.0	3.7131004460066215e-18	0.0	3.0047460030355893e-38	145
209	0.999999999999999	1.0028055885070368e-15	0.0	9.467785619195889e-33	145
210	0.9999999999999971	2.891489266987693e-15	0.0	2.960864323111078e-31	145
211	0.9999999999974857	2.514284136792555e-12	0.0	5.725811295078629e-26	145
212	0.9999999999998929	1.0715401818888609e-13	0.0	3.050269529556361e-23	145
213	0.9999999999999953	4.610992831451761e-15	0.0	3.357700407930761e-25	145
214	0.9999999999995329	4.671112672008371e-13	0.0	2.8931015406647064e-31	145
215	0.999999999999869	1.3097060599671223e-13	0.0	3.4051552683093055e-43	145
216	0.9999999999977907	2.2093589978344763e-12	0.0	9.158886762827004e-42	145
217	1.0	2.267820056632653e-21	0.0	2.3935943406732925e-39	145
218	0.9999999999999941	5.89412323269878e-15	0.0	2.434121708344376e-36	145
219	0.9999999999999603	3.977982155375752e-14	0.0	1.0951855547854087e-29	145
