Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
116	0.0	1.0	1.0	1.0	163
117	0.0	1.0	1.0	1.0	163
118	0.0	1.0	1.0	1.0	163
119	0.0	1.0	1.0	1.0	163
120	0.0	1.0	1.0	1.0	163
121	0.0	1.0	1.0	1.0	163
122	0.0	1.0	1.0	1.0	163
123	0.0	1.0	1.0	1.0	163
124	0.0	1.0	1.0	1.0	163
125	0.0	1.0	1.0	1.0	163
126	0.0	1.0	1.0	1.0	163
127	0.0	1.0	1.0	1.0	163
128	0.0	1.0	1.0	1.0	163
129	0.0	1.0	1.0	1.0	163
130	0.0	1.0	1.0	1.0	163
131	0.0	1.0	1.0	1.0	163
132	0.0	1.0	1.0	1.0	163
133	0.0	1.0	1.0	1.0	163
134	0.0	1.0	1.0	1.0	163
135	0.0	1.0	1.0	1.0	163
136	0.0	1.0	1.0	1.0	163
137	0.0	1.0	1.0	1.0	163
138	0.0	1.0	1.0	1.0	163
139	0.0	1.0	1.0	1.0	163
140	0.0	1.0	1.0	1.0	163
141	0.0	1.0	1.0	1.0	163
142	0.0	1.0	1.0	1.0	163
143	0.0	1.0	1.0	1.0	163
144	0.0	1.0	1.0	1.0	163
145	0.0	1.0	1.0	1.0	163
146	0.0	1.0	1.0	1.0	163
147	0.0	1.0	1.0	1.0	163
148	0.0	1.0	1.0	1.0	163
149	0.0	1.0	1.0	1.0	163
150	0.0	1.0	1.0	1.0	163
151	0.0	1.0	1.0	1.0	163
152	0.0	1.0	1.0	1.0	163
153	0.0	1.0	1.0	1.0	163
154	0.0	1.0	1.0	1.0	163
155	0.0	1.0	1.0	1.0	163
156	0.0	1.0	1.0	1.0	163
157	0.0	1.0	1.0	1.0	163
158	0.0	1.0	1.0	1.0	163
159	0.0	1.0	1.0	1.0	163
160	0.0	1.0	1.0	1.0	163
161	0.0	1.0	1.0	1.0	163
162	0.0003902316093444824	0.9996097683906555	0.9990164637565613	0.9998845458030701	163
163	0.01764756441116333	0.9823524355888367	0.9555424451828003	0.9948446154594421	163
164	0.05278623104095459	0.9472137689590454	0.8686829805374146	0.984379231929779	163
165	0.07734626531600952	0.9226537346839905	0.8096001744270325	0.9766683578491211	163
166	0.1265408992767334	0.8734591007232666	0.7015565633773804	0.9607596397399902	163
167	0.1607702374458313	0.8392297625541687	0.6164653301239014	0.9498687386512756	163
168	0.2523508071899414	0.7476491928100586	0.43571174144744873	0.9184421896934509	163
169	0.3284195065498352	0.6715804934501648	0.29946935176849365	0.895906388759613	163
170	0.38976019620895386	0.6102398037910461	0.2013569176197052	0.8724095821380615	163
171	0.4970731735229492	0.5029268264770508	0.09263216704130173	0.822441816329956	163
172	0.6310587525367737	0.3689412474632263	0.016720382496714592	0.7462291717529297	163
173	0.6753824353218079	0.32461756467819214	0.006754931528121233	0.7185238599777222	163
174	0.8143231868743896	0.18567681312561035	9.924991900334135e-05	0.5925927758216858	163
175	0.9020648524165154	0.09793514758348465	4.552591903461689e-08	0.4504139721393585	163
176	0.9311115443706512	0.06888845562934875	5.979101241893048e-11	0.37359315156936646	163
177	0.9546680375933647	0.045331962406635284	1.484324443142438e-15	0.3109070658683777	163
178	0.9844387425109744	0.015561257489025593	2.652244348734328e-28	0.1481037586927414	163
179	0.9937319392338395	0.006268060766160488	0.0	0.06856738030910492	163
180	0.9975629539694637	0.002437046030536294	0.0	0.025472968816757202	163
181	0.9992850723210722	0.0007149276789277792	0.0	0.005745342932641506	163
182	0.9999442251391883	5.5774860811652616e-05	0.0	5.0446098612155765e-05	163
183	0.9999513781513087	4.8621848691254854e-05	0.0	1.803750819817651e-05	163
184	0.9999977681138716	2.231886128356564e-06	0.0	2.146258060164996e-09	163
185	0.9999999605651304	3.9434869592014365e-08	0.0	3.664894298818387e-15	163
186	0.9999999999784567	2.1543346967467514e-11	0.0	2.0340776468971526e-24	163
187	0.9999999999999999	8.709376066892458e-17	0.0	1.3550556150020981e-42	163
188	1.0	1.4461355458164492e-17	0.0	0.0	163
189	1.0	4.3953138701010043e-26	0.0	0.0	163
190	1.0	6.552959332500726e-30	0.0	0.0	163
191	1.0	1.7645129409232806e-27	0.0	0.0	163
192	1.0	0.0	0.0	0.0	163
193	1.0	0.0	0.0	0.0	163
194	1.0	0.0	0.0	0.0	163
195	1.0	0.0	0.0	0.0	163
196	1.0	0.0	0.0	0.0	163
197	1.0	0.0	0.0	0.0	163
198	1.0	0.0	0.0	0.0	163
199	1.0	0.0	0.0	0.0	163
200	1.0	0.0	0.0	0.0	163
201	1.0	0.0	0.0	0.0	163
202	1.0	0.0	0.0	0.0	163
203	1.0	0.0	0.0	0.0	163
204	1.0	0.0	0.0	0.0	163
205	1.0	0.0	0.0	0.0	163
206	1.0	0.0	0.0	0.0	163
207	1.0	0.0	0.0	0.0	163
208	1.0	0.0	0.0	0.0	163
209	1.0	0.0	0.0	0.0	163
210	1.0	0.0	0.0	0.0	163
211	1.0	0.0	0.0	0.0	163
212	1.0	0.0	0.0	0.0	163
213	1.0	0.0	0.0	0.0	163
214	1.0	0.0	0.0	0.0	163
215	1.0	0.0	0.0	0.0	163
216	1.0	0.0	0.0	0.0	163
217	1.0	0.0	0.0	0.0	163
218	1.0	0.0	0.0	0.0	163
219	1.0	0.0	0.0	0.0	163
