Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
137	0.07738417387008667	0.9226158261299133	0.8165709376335144	0.9753044247627258	136
138	0.09075427055358887	0.9092457294464111	0.790626585483551	0.9710582494735718	136
139	0.13374435901641846	0.8662556409835815	0.6888002157211304	0.9565474390983582	136
140	0.15616130828857422	0.8438386917114258	0.6412193775177002	0.9493584632873535	136
141	0.1985034942626953	0.8014965057373047	0.5525904297828674	0.9354064464569092	136
142	0.23601120710372925	0.7639887928962708	0.48401209712028503	0.9200999140739441	136
143	0.27582889795303345	0.7241711020469666	0.42063605785369873	0.9067217111587524	136
144	0.38641035556793213	0.6135896444320679	0.2540389895439148	0.8599457740783691	136
145	0.4271966218948364	0.5728033781051636	0.20976302027702332	0.8383917808532715	136
146	0.47377514839172363	0.5262248516082764	0.1584511399269104	0.8149475455284119	136
147	0.562253475189209	0.437746524810791	0.07737647742033005	0.7618449926376343	136
148	0.6428152322769165	0.3571847677230835	0.03487468510866165	0.7032675743103027	136
149	0.7005105912685394	0.29948940873146057	0.019258828833699226	0.6644703149795532	136
150	0.777768537402153	0.22223146259784698	0.004323834553360939	0.5915314555168152	136
151	0.8371068835258484	0.1628931164741516	0.0009745110874064267	0.5163536071777344	136
152	0.8887342065572739	0.11126579344272614	0.0001246728206751868	0.42465564608573914	136
153	0.9089516326785088	0.09104836732149124	3.7880297895753756e-05	0.3774015009403229	136
154	0.9488177970051765	0.051182202994823456	6.492571742455766e-07	0.2804490029811859	136
155	0.9757493454962969	0.024250654503703117	1.7973939003823602e-09	0.1674647331237793	136
156	0.9821911863982677	0.017808813601732254	8.11341480111416e-11	0.13388504087924957	136
157	0.9922964852303267	0.0077035147696733475	1.173000278587846e-14	0.07352198660373688	136
158	0.9942714958451688	0.005728504154831171	1.400248429254009e-16	0.05635199323296547	136
159	0.9976006939541548	0.002399306045845151	5.586676075193714e-22	0.025747496634721756	136
160	0.9988413329701871	0.001158667029812932	2.0870934954705097e-27	0.011398318223655224	136
161	0.9995304478507023	0.00046955214929766953	2.4254426082391134e-35	0.0036470750346779823	136
162	0.9998880697166896	0.00011193028331035748	0.0	0.0005358363268896937	136
163	0.999910406244453	8.959375554695725e-05	0.0	0.00033816395443864167	136
164	0.999951156656607	4.8843343392945826e-05	0.0	0.00010784785263240337	136
165	0.9999820956218173	1.7904378182720393e-05	0.0	9.898033567878883e-06	136
166	0.9999960580771585	3.941922841477208e-06	0.0	1.790986061678268e-07	136
167	0.9999992782545633	7.217454367491882e-07	0.0	6.5954357530984e-09	136
168	0.9999997388180475	2.611819525100145e-07	0.0	1.2760126288924312e-09	136
169	0.9999998497348059	1.5026519406546868e-07	0.0	2.6901264202350283e-11	136
170	0.9999999553695886	4.46304113665974e-08	0.0	2.870312711469869e-12	136
171	0.9999999976192653	2.380734720475175e-09	0.0	5.08454904698738e-14	136
172	0.9999999999858595	1.4140441421950367e-11	0.0	1.1084662749838287e-18	136
173	0.9999999974733904	2.5266095882159334e-09	0.0	2.537912515573567e-15	136
174	0.9999999999989327	1.0672404800182722e-12	0.0	4.579603260326465e-19	136
175	0.9999999997366409	2.6335916780695356e-10	0.0	2.679354124384505e-21	136
176	0.9999999999311039	6.88961457329107e-11	0.0	5.4525560897897e-23	136
177	0.9999999999998522	1.4777666124208416e-13	0.0	4.1059608610313433e-25	136
178	0.9999999999955357	4.4642783393611385e-12	0.0	1.2330415137187704e-29	136
179	0.9999999999979395	2.060494786945699e-12	0.0	1.536282700571731e-25	136
180	0.9999999999999997	3.7110353068893216e-16	0.0	5.959722368773447e-42	136
181	0.9999999999999999	7.895579236650538e-17	0.0	2.1156086532314008e-30	136
182	0.9999999999999992	7.990346076882737e-16	0.0	6.535656037610947e-42	136
183	0.999999999999838	1.62022671212729e-13	0.0	1.0099158032388957e-41	136
184	1.0	6.225743780328035e-21	0.0	2.802596928649634e-45	136
185	1.0	1.7294637963531004e-19	0.0	1.6815581571897805e-44	136
186	0.9999999999999994	5.730481231849577e-16	0.0	4.5542200090556555e-43	136
187	1.0	2.761927507366499e-25	0.0	0.0	136
188	1.0	3.5657886448224828e-34	0.0	0.0	136
189	1.0	6.92919444712806e-25	0.0	0.0	136
190	1.0	2.609141843985947e-27	0.0	0.0	136
191	1.0	2.219295897066188e-21	0.0	0.0	136
192	1.0	4.270597307610829e-30	0.0	0.0	136
193	1.0	1.0792614106392415e-24	0.0	0.0	136
194	1.0	1.0445425168991584e-32	0.0	0.0	136
195	1.0	2.279764037093258e-24	0.0	0.0	136
196	1.0	6.772050685469132e-28	0.0	0.0	136
197	1.0	1.9907940612079827e-29	0.0	0.0	136
198	1.0	0.0	0.0	0.0	136
199	1.0	7.130123203132998e-32	0.0	0.0	136
200	1.0	7.987486445598088e-37	0.0	0.0	136
201	1.0	9.65261594281537e-34	0.0	0.0	136
202	1.0	8.163886379170066e-26	0.0	0.0	136
203	1.0	1.924108168734241e-26	0.0	0.0	136
204	1.0	5.307660164826677e-26	0.0	0.0	136
205	1.0	2.045895757914233e-43	0.0	0.0	136
206	1.0	1.668969867498163e-27	0.0	0.0	136
207	1.0	7.389887581463355e-41	0.0	0.0	136
208	1.0	1.3072759568037072e-29	0.0	0.0	136
209	1.0	1.733618128197229e-31	0.0	0.0	136
210	1.0	1.36541239031628e-31	0.0	0.0	136
211	1.0	1.6399220595807562e-31	0.0	0.0	136
212	1.0	1.1750948126041392e-37	0.0	0.0	136
213	1.0	1.0948961398477758e-32	0.0	0.0	136
214	1.0	3.8201614897430987e-34	0.0	0.0	136
215	1.0	0.0	0.0	0.0	136
216	1.0	6.125840696525297e-39	0.0	0.0	136
217	1.0	1.7958743514382119e-34	0.0	0.0	136
218	1.0	0.0	0.0	0.0	136
219	1.0	1.6247240675413164e-18	0.0	0.0	136
