Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
147	0.0	1.0	1.0	1.0	161
148	0.0	1.0	1.0	1.0	161
149	0.0	1.0	1.0	1.0	161
150	0.0	1.0	1.0	1.0	161
151	0.0	1.0	1.0	1.0	161
152	0.0	1.0	1.0	1.0	161
153	0.0	1.0	1.0	1.0	161
154	0.0	1.0	1.0	1.0	161
155	0.0	1.0	1.0	1.0	161
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.006153702735900879	0.9938462972640991	0.9845536947250366	0.9981927871704102	161
163	0.08915448188781738	0.9108455181121826	0.7918820977210999	0.9719935059547424	161
164	0.22403913736343384	0.7759608626365662	0.5206377506256104	0.9249853491783142	161
165	0.3174610733985901	0.6825389266014099	0.35985639691352844	0.890159547328949	161
166	0.4732375741004944	0.5267624258995056	0.15738452970981598	0.8172684907913208	161
167	0.6047446727752686	0.39525532722473145	0.05893057584762573	0.7352781295776367	161
168	0.6703187227249146	0.32968127727508545	0.02891974337399006	0.6854525208473206	161
169	0.7434743046760559	0.2565256953239441	0.009008771739900112	0.6305540204048157	161
170	0.8719126731157303	0.12808732688426971	0.000182087896973826	0.4667350947856903	161
171	0.9175987541675568	0.08240124583244324	6.704445240757195e-06	0.3744698464870453	161
172	0.958938367664814	0.041061632335186005	2.086002837131673e-08	0.24812020361423492	161
173	0.9784373827278614	0.021562617272138596	2.938496668214441e-12	0.16441360116004944	161
174	0.9869910450652242	0.01300895493477583	1.877514040293671e-17	0.12023996561765671	161
175	0.9954429236240685	0.004557076375931501	1.9446393523133868e-26	0.04813052713871002	161
176	0.9967811454553157	0.003218854544684291	5.679265498641049e-35	0.03471200913190842	161
177	0.9993206298095174	0.0006793701904825866	0.0	0.005928373895585537	161
178	0.9996700862830039	0.0003299137169960886	0.0	0.0017360254423692822	161
179	0.9999069298719405	9.307012805948034e-05	0.0	0.00025542249204590917	161
180	0.9999807164858794	1.928351412061602e-05	0.0	1.003110173769528e-05	161
181	0.9999990567674786	9.432325214220327e-07	0.0	6.074919678411561e-09	161
182	0.9999998275073949	1.7249260508833686e-07	0.0	8.278739499489873e-11	161
183	0.9999998738595082	1.2614049182957388e-07	0.0	4.13337246374379e-12	161
184	0.9999999994039508	5.960492654999427e-10	0.0	2.499702846501626e-19	161
185	0.9999999994676341	5.323659846290241e-10	0.0	1.885155420247308e-23	161
186	1.0	1.1347441357587162e-20	0.0	0.0	161
187	1.0	3.506473417327866e-19	0.0	0.0	161
188	1.0	6.076422604408448e-28	0.0	0.0	161
189	0.9999999999999997	2.998369313640339e-16	0.0	0.0	161
190	1.0	2.491311366745748e-38	0.0	0.0	161
191	1.0	0.0	0.0	0.0	161
192	1.0	0.0	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
