Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
125	0.0	1.0	1.0	1.0	178
126	0.0	1.0	1.0	1.0	178
127	0.0	1.0	1.0	1.0	178
128	0.0	1.0	1.0	1.0	178
129	0.0	1.0	1.0	1.0	178
130	0.0	1.0	1.0	1.0	178
131	0.0	1.0	1.0	1.0	178
132	0.0	1.0	1.0	1.0	178
133	0.0	1.0	1.0	1.0	178
134	0.0	1.0	1.0	1.0	178
135	0.0	1.0	1.0	1.0	178
136	0.0	1.0	1.0	1.0	178
137	0.0	1.0	1.0	1.0	178
138	0.0	1.0	1.0	1.0	178
139	0.0	1.0	1.0	1.0	178
140	0.0	1.0	1.0	1.0	178
141	0.0	1.0	1.0	1.0	178
142	0.0	1.0	1.0	1.0	178
143	0.0	1.0	1.0	1.0	178
144	0.0	1.0	1.0	1.0	178
145	0.0	1.0	1.0	1.0	178
146	0.0	1.0	1.0	1.0	178
147	0.0	1.0	1.0	1.0	178
148	0.0	1.0	1.0	1.0	178
149	0.0	1.0	1.0	1.0	178
150	0.0	1.0	1.0	1.0	178
151	0.0	1.0	1.0	1.0	178
152	0.0	1.0	1.0	1.0	178
153	0.0	1.0	1.0	1.0	178
154	0.0	1.0	1.0	1.0	178
155	0.0	1.0	1.0	1.0	178
156	0.0	1.0	1.0	1.0	178
157	0.0	1.0	1.0	1.0	178
158	0.0	1.0	1.0	1.0	178
159	0.0	1.0	1.0	1.0	178
160	0.0	1.0	1.0	1.0	178
161	0.0	1.0	1.0	1.0	178
162	0.0009880661964416504	0.9990119338035583	0.9974905848503113	0.9997069835662842	178
163	0.014863789081573486	0.9851362109184265	0.9628690481185913	0.9955357909202576	178
164	0.03422868251800537	0.9657713174819946	0.9151312112808228	0.9899042844772339	178
165	0.06475955247879028	0.9352404475212097	0.8450427651405334	0.9802353382110596	178
166	0.08186006546020508	0.9181399345397949	0.7976938486099243	0.9753693342208862	178
167	0.11430656909942627	0.8856934309005737	0.7271223664283752	0.9646519422531128	178
168	0.17924922704696655	0.8207507729530334	0.5733844637870789	0.9450733065605164	178
169	0.24386924505233765	0.7561307549476624	0.44636428356170654	0.923054039478302	178
170	0.2794075608253479	0.7205924391746521	0.37294793128967285	0.912068784236908	178
171	0.37877291440963745	0.6212270855903625	0.2002897709608078	0.879318356513977	178
172	0.4525066614151001	0.5474933385848999	0.11630610376596451	0.8502966165542603	178
173	0.5673642158508301	0.4326357841491699	0.024872858077287674	0.8020820021629333	178
174	0.6959618628025055	0.3040381371974945	0.002236333442851901	0.7193198800086975	178
175	0.7142187654972076	0.28578123450279236	0.000940220314078033	0.7047220468521118	178
176	0.8195853233337402	0.18041467666625977	3.4143472475989256e-06	0.6139732599258423	178
177	0.8973624855279922	0.10263751447200775	3.21871018726938e-09	0.4771696627140045	178
178	0.9384850040078163	0.061514995992183685	1.614001163960572e-15	0.3778136074542999	178
179	0.9600246734917164	0.039975326508283615	4.3130376517122605e-21	0.29004907608032227	178
180	0.9770849887281656	0.022915011271834373	1.922423297801939e-33	0.20544467866420746	178
181	0.9945733617059886	0.0054266382940113544	0.0	0.062045082449913025	178
182	0.9979962969664484	0.0020037030335515738	0.0	0.018068952485919	178
183	0.9991445227642544	0.0008554772357456386	0.0	0.0051949224434792995	178
184	0.9996806530689355	0.0003193469310645014	0.0	0.0013277317630127072	178
185	0.9999850573731237	1.4942626876290888e-05	0.0	5.411341135186376e-07	178
186	0.9999993948856059	6.051143941476766e-07	0.0	1.474600302975304e-10	178
187	0.9999991954455822	8.045544177548436e-07	0.0	6.319728074188902e-11	178
188	0.9999999866208249	1.3379175101135843e-08	0.0	4.606337961890125e-15	178
189	0.999999984017105	1.598289500748251e-08	0.0	3.7638235047898726e-25	178
190	0.9999999999996247	3.752532952341209e-13	0.0	4.4029204910367547e-36	178
191	0.9999999999999938	6.2409777188852586e-15	0.0	0.0	178
192	1.0	2.2831689421982e-21	0.0	0.0	178
193	1.0	0.0	0.0	0.0	178
194	1.0	0.0	0.0	0.0	178
195	1.0	3.144593627957356e-39	0.0	0.0	178
196	1.0	0.0	0.0	0.0	178
197	1.0	0.0	0.0	0.0	178
198	1.0	0.0	0.0	0.0	178
199	1.0	0.0	0.0	0.0	178
200	1.0	0.0	0.0	0.0	178
201	1.0	0.0	0.0	0.0	178
202	1.0	0.0	0.0	0.0	178
203	1.0	0.0	0.0	0.0	178
204	1.0	0.0	0.0	0.0	178
205	1.0	0.0	0.0	0.0	178
206	1.0	0.0	0.0	0.0	178
207	1.0	0.0	0.0	0.0	178
208	1.0	0.0	0.0	0.0	178
209	1.0	0.0	0.0	0.0	178
210	1.0	0.0	0.0	0.0	178
211	1.0	0.0	0.0	0.0	178
212	1.0	0.0	0.0	0.0	178
213	1.0	0.0	0.0	0.0	178
214	1.0	0.0	0.0	0.0	178
215	1.0	0.0	0.0	0.0	178
216	1.0	0.0	0.0	0.0	178
217	1.0	0.0	0.0	0.0	178
218	1.0	0.0	0.0	0.0	178
219	1.0	0.0	0.0	0.0	178
