Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
116	0.0	1.0	1.0	1.0	163
117	0.0	1.0	1.0	1.0	163
118	0.0	1.0	1.0	1.0	163
119	0.0	1.0	1.0	1.0	163
120	0.0	1.0	1.0	1.0	163
121	0.0	1.0	1.0	1.0	163
122	0.0	1.0	1.0	1.0	163
123	0.0	1.0	1.0	1.0	163
124	0.0	1.0	1.0	1.0	163
125	0.0	1.0	1.0	1.0	163
126	0.0	1.0	1.0	1.0	163
127	0.0	1.0	1.0	1.0	163
128	0.0	1.0	1.0	1.0	163
129	0.0	1.0	1.0	1.0	163
130	0.0	1.0	1.0	1.0	163
131	0.0	1.0	1.0	1.0	163
132	0.0	1.0	1.0	1.0	163
133	0.0	1.0	1.0	1.0	163
134	0.0	1.0	1.0	1.0	163
135	0.0	1.0	1.0	1.0	163
136	0.0	1.0	1.0	1.0	163
137	0.0	1.0	1.0	1.0	163
138	0.0	1.0	1.0	1.0	163
139	0.0	1.0	1.0	1.0	163
140	0.0	1.0	1.0	1.0	163
141	0.0	1.0	1.0	1.0	163
142	0.0	1.0	1.0	1.0	163
143	0.0	1.0	1.0	1.0	163
144	0.0	1.0	1.0	1.0	163
145	0.0	1.0	1.0	1.0	163
146	0.0	1.0	1.0	1.0	163
147	0.0	1.0	1.0	1.0	163
148	0.0	1.0	1.0	1.0	163
149	0.0	1.0	1.0	1.0	163
150	0.0	1.0	1.0	1.0	163
151	0.0	1.0	1.0	1.0	163
152	0.0	1.0	1.0	1.0	163
153	0.0	1.0	1.0	1.0	163
154	0.0	1.0	1.0	1.0	163
155	0.0	1.0	1.0	1.0	163
156	0.0	1.0	1.0	1.0	163
157	0.0	1.0	1.0	1.0	163
158	0.0	1.0	1.0	1.0	163
159	0.0	1.0	1.0	1.0	163
160	0.0	1.0	1.0	1.0	163
161	0.0	1.0	1.0	1.0	163
162	0.007009565830230713	0.9929904341697693	0.9825782775878906	0.9979005455970764	163
163	0.0581822395324707	0.9418177604675293	0.8591711521148682	0.9821851253509521	163
164	0.2194318175315857	0.7805681824684143	0.5289765000343323	0.9273150563240051	163
165	0.3707805871963501	0.6292194128036499	0.2793867290019989	0.8651748299598694	163
166	0.6058257818222046	0.3941742181777954	0.06342313438653946	0.7387502789497375	163
167	0.6995753347873688	0.3004246652126312	0.018575556576251984	0.6596871018409729	163
168	0.8475103676319122	0.15248963236808777	0.0008569409255869687	0.48666468262672424	163
169	0.9156185239553452	0.08438147604465485	2.205557029810734e-05	0.37872421741485596	163
170	0.9447053112089634	0.055294688791036606	5.773731004410365e-07	0.30415430665016174	163
171	0.9835622292011976	0.016437770798802376	5.246705305460286e-13	0.1350732296705246	163
172	0.9896699832752347	0.0103300167247653	1.423539135385983e-15	0.09802823513746262	163
173	0.9966441132128239	0.003355886787176132	7.576712382947455e-23	0.03464355692267418	163
174	0.9995030288118869	0.0004969711881130934	3.29305139116332e-43	0.003572535002604127	163
175	0.9996722590585705	0.0003277409414295107	0.0	0.0014072345802560449	163
176	0.9999481753584405	5.1824641559505835e-05	0.0	7.155728962970898e-05	163
177	0.9999871198187975	1.2880181202490348e-05	0.0	1.2075539643774391e-06	163
178	0.9999964464877849	3.5535122151486576e-06	0.0	2.401920937700197e-07	163
179	0.9999993016895132	6.983104867686052e-07	0.0	1.7794983264707298e-08	163
180	0.9999995558086425	4.441913574737555e-07	0.0	3.7578237743751686e-10	163
181	0.9999996345265174	3.6547348258864076e-07	0.0	3.272427467893024e-11	163
182	0.9999999719523416	2.8047658418017818e-08	0.0	6.181319020005793e-13	163
183	0.9999999962706627	3.729337283431278e-09	0.0	7.850485816429455e-18	163
184	0.9999999997737345	2.2626545082005123e-10	0.0	9.260530305343187e-22	163
185	0.9999999941486628	5.851337192552819e-09	0.0	3.105432679392294e-23	163
186	0.9999999999940057	5.994349547983058e-12	0.0	4.227259072046521e-24	163
187	0.9999999999997471	2.5290300452798786e-13	0.0	1.755360718231931e-32	163
188	0.9999999999987959	1.2041731544190637e-12	0.0	4.322953656559963e-36	163
189	1.0	1.269031172872375e-21	0.0	0.0	163
190	1.0	1.5346484924752639e-37	0.0	0.0	163
191	1.0	2.8528903713133304e-38	0.0	0.0	163
192	1.0	3.5752410428532844e-34	0.0	0.0	163
193	1.0	1.1742914804221228e-23	0.0	0.0	163
194	1.0	0.0	0.0	0.0	163
195	1.0	0.0	0.0	0.0	163
196	1.0	0.0	0.0	0.0	163
197	1.0	0.0	0.0	0.0	163
198	1.0	0.0	0.0	0.0	163
199	1.0	0.0	0.0	0.0	163
200	1.0	0.0	0.0	0.0	163
201	1.0	0.0	0.0	0.0	163
202	1.0	0.0	0.0	0.0	163
203	1.0	0.0	0.0	0.0	163
204	1.0	0.0	0.0	0.0	163
205	1.0	0.0	0.0	0.0	163
206	1.0	0.0	0.0	0.0	163
207	1.0	0.0	0.0	0.0	163
208	1.0	0.0	0.0	0.0	163
209	1.0	0.0	0.0	0.0	163
210	1.0	0.0	0.0	0.0	163
211	1.0	0.0	0.0	0.0	163
212	1.0	0.0	0.0	0.0	163
213	1.0	0.0	0.0	0.0	163
214	1.0	0.0	0.0	0.0	163
215	1.0	0.0	0.0	0.0	163
216	1.0	0.0	0.0	0.0	163
217	1.0	0.0	0.0	0.0	163
218	1.0	0.0	0.0	0.0	163
219	1.0	0.0	0.0	0.0	163
