Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
181	0.9999916809229035	8.319077096530236e-06	0.0	4.666729242625012e-13	119
182	0.9999942514341456	5.748565854446497e-06	0.0	2.2349155742750794e-14	119
183	0.999991391923686	8.608076313976198e-06	0.0	9.376732017861542e-16	119
184	0.9999926820637484	7.317936251638457e-06	0.0	2.4646060491534437e-15	119
185	0.999991619026332	8.380973667954095e-06	0.0	1.1033475655480648e-16	119
186	0.9999948936861074	5.10631389261107e-06	0.0	1.8825107075018587e-17	119
187	0.9999976578824317	2.342117568332469e-06	0.0	8.806370950157817e-20	119
188	0.9999883539303482	1.1646069651760627e-05	0.0	1.3556214572143202e-19	119
189	0.9999990506197491	9.493802508586668e-07	0.0	3.3812804070997895e-19	119
190	0.9999978910072969	2.108992703142576e-06	0.0	4.480276963334746e-19	119
191	0.9999963603249853	3.6396750147105195e-06	0.0	3.699815059414316e-20	119
192	0.999995769218458	4.230781541991746e-06	0.0	2.046863701664201e-23	119
193	0.9999989787736467	1.021226353259408e-06	0.0	1.4807554823561382e-21	119
194	0.9999998746361172	1.253638828302428e-07	0.0	2.2835776002502744e-26	119
195	0.9999971094882767	2.890511723308009e-06	0.0	5.438554203152479e-24	119
196	0.9999984582337902	1.5417662098116125e-06	0.0	3.9761730275617906e-25	119
197	0.9999965463011904	3.4536988096078858e-06	0.0	4.474895517444758e-29	119
198	0.9999986725097187	1.32749028125545e-06	0.0	3.8317276038054075e-26	119
199	0.9999998106236916	1.8937630841264763e-07	0.0	1.2452175051975256e-31	119
200	0.9999996354706013	3.6452939866649103e-07	0.0	5.049251862642655e-33	119
201	0.99999958414557	4.158544300025824e-07	0.0	4.508159328533299e-40	119
202	0.9999972587504544	2.741249545579194e-06	0.0	9.451297394935821e-38	119
203	0.9999985516031984	1.4483968016065774e-06	0.0	1.4737873381094704e-33	119
204	0.999989153383467	1.0846616532944608e-05	0.0	3.661592887280747e-42	119
205	0.9999947405290186	5.259470981400227e-06	0.0	1.821688003622262e-43	119
206	0.9999990648205426	9.351794574286032e-07	0.0	2.802596928649634e-45	119
207	0.9999998740994585	1.259005415477077e-07	0.0	0.0	119
208	0.9999998443219198	1.556780802047797e-07	0.0	0.0	119
209	0.9999991963933894	8.036066105887585e-07	0.0	0.0	119
210	0.9999999491782638	5.082173615278407e-08	0.0	0.0	119
211	0.9999999928474295	7.152570535851055e-09	0.0	0.0	119
212	0.9999977346788	2.2653211999568157e-06	0.0	0.0	119
213	0.9999997033866066	2.9661339340236736e-07	0.0	0.0	119
214	0.9999991779757806	8.220242193601734e-07	0.0	0.0	119
215	0.999999965016368	3.498363199128107e-08	0.0	0.0	119
216	0.9999995927776126	4.072223873663461e-07	0.0	0.0	119
217	0.9999776450258651	2.2354974134941585e-05	0.0	0.0	119
218	0.9999999403185242	5.968147576140836e-08	0.0	0.0	119
219	0.9999999474708616	5.252913837239248e-08	0.0	0.0	119
