Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	0.0019849538803100586	0.9980150461196899	0.9950037002563477	0.9994127154350281	169
163	0.07181936502456665	0.9281806349754333	0.8255628943443298	0.9777087569236755	169
164	0.12948769330978394	0.8705123066902161	0.6979135870933533	0.9592517614364624	169
165	0.21918702125549316	0.7808129787445068	0.524785578250885	0.9272786974906921	169
166	0.3091272711753845	0.6908727288246155	0.36705583333969116	0.8921310305595398	169
167	0.40307343006134033	0.5969265699386597	0.22617799043655396	0.8525463938713074	169
168	0.5082067251205444	0.49179327487945557	0.11857505887746811	0.8020373582839966	169
169	0.6723746955394745	0.3276253044605255	0.019768908619880676	0.701179563999176	169
170	0.7506744563579559	0.24932554364204407	0.0051766084507107735	0.6314180493354797	169
171	0.8294548541307449	0.17054514586925507	0.0003834641829598695	0.5519362688064575	169
172	0.8936208039522171	0.1063791960477829	7.690190614084713e-06	0.4340551197528839	169
173	0.9260429665446281	0.07395703345537186	2.46584363594593e-07	0.3622489869594574	169
174	0.9638320915400982	0.03616790845990181	2.0780155374211517e-11	0.24682015180587769	169
175	0.9807975590229034	0.019202440977096558	5.619025989671896e-16	0.16293184459209442	169
176	0.9916483862325549	0.008351613767445087	5.725290138435678e-27	0.08512819558382034	169
177	0.9961602073162794	0.0038397926837205887	3.5145966783730737e-41	0.03983807936310768	169
178	0.9969377228990197	0.003062277100980282	0.0	0.03402687609195709	169
179	0.9994257361977361	0.0005742638022638857	0.0	0.0040940046310424805	169
180	0.99982868861116	0.00017131138883996755	0.0	0.0003609319683164358	169
181	0.999875933965086	0.00012406603491399437	0.0	0.00015844363952055573	169
182	0.9999780040598125	2.19959401874803e-05	0.0	6.7174737523600925e-06	169
183	0.9999958234520818	4.1765479181776755e-06	0.0	2.01377847730555e-08	169
184	0.9999999092962071	9.070379292097641e-08	0.0	1.0502646063136788e-16	169
185	0.9999998760897597	1.2391024029057007e-07	0.0	3.1943667004076526e-13	169
186	0.9999999999840453	1.595466814219293e-11	0.0	4.9462349129335195e-27	169
187	0.9999999993603859	6.396140839193265e-10	0.0	6.977107786932788e-30	169
188	1.0	4.042391121696631e-18	0.0	0.0	169
189	0.9999999999999989	1.1479390724257856e-15	0.0	0.0	169
190	1.0	1.438946332997113e-18	0.0	0.0	169
191	1.0	4.6583307900780304e-36	0.0	0.0	169
192	1.0	0.0	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	0.0	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
