Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
98	0.0	1.0	1.0	1.0	165
99	0.0	1.0	1.0	1.0	165
100	0.0	1.0	1.0	1.0	165
101	0.0	1.0	1.0	1.0	165
102	0.0	1.0	1.0	1.0	165
103	0.0	1.0	1.0	1.0	165
104	0.0	1.0	1.0	1.0	165
105	0.0	1.0	1.0	1.0	165
106	0.0	1.0	1.0	1.0	165
107	0.0	1.0	1.0	1.0	165
108	0.0	1.0	1.0	1.0	165
109	0.0	1.0	1.0	1.0	165
110	0.0	1.0	1.0	1.0	165
111	0.0	1.0	1.0	1.0	165
112	0.0	1.0	1.0	1.0	165
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.0015090107917785645	0.9984909892082214	0.9961889386177063	0.9995479583740234	165
163	0.02367168664932251	0.9763283133506775	0.941585898399353	0.9930412173271179	165
164	0.07201075553894043	0.9279892444610596	0.8255437016487122	0.9785720705986023	165
165	0.10450536012649536	0.8954946398735046	0.7529004812240601	0.9673812985420227	165
166	0.1732359528541565	0.8267640471458435	0.5957997441291809	0.9459366202354431	165
167	0.21173369884490967	0.7882663011550903	0.528670072555542	0.9315632581710815	165
168	0.3174065351486206	0.6825934648513794	0.32758110761642456	0.8948654532432556	165
169	0.36478477716445923	0.6352152228355408	0.2601732313632965	0.875382125377655	165
170	0.48585838079452515	0.5141416192054749	0.10840548574924469	0.8240346312522888	165
171	0.5446573197841644	0.45534268021583557	0.06845109164714813	0.7961856126785278	165
172	0.6744763255119324	0.3255236744880676	0.010551752522587776	0.7115706205368042	165
173	0.7524775862693787	0.24752241373062134	0.0012235773028805852	0.6516379117965698	165
174	0.8093147873878479	0.1906852126121521	0.00019157641509082168	0.582831621170044	165
175	0.8803691416978836	0.1196308583021164	4.1938653794204583e-07	0.5069717168807983	165
176	0.9274661391973495	0.07253386080265045	3.1430452684944044e-10	0.39624834060668945	165
177	0.9666060172021389	0.0333939827978611	8.760377045612272e-18	0.2508949041366577	165
178	0.9896437590941787	0.010356240905821323	1.3874870872942282e-36	0.10821913927793503	165
179	0.9879980869591236	0.012001913040876389	6.694217626854744e-35	0.12364199012517929	165
180	0.9969872455112636	0.003012754488736391	0.0	0.032166264951229095	165
181	0.9987107748165727	0.0012892251834273338	0.0	0.013056722469627857	165
182	0.9994960015756078	0.0005039984243921936	0.0	0.002963419770821929	165
183	0.9999530082423007	4.699175769928843e-05	0.0	1.9622284526121803e-05	165
184	0.9999973631709054	2.6368290946265915e-06	0.0	9.446586846095784e-10	165
185	0.9999997403372447	2.5966275529754057e-07	0.0	5.1545750306969396e-11	165
186	0.99999999996623	3.3769969459696014e-11	0.0	1.8797791754060457e-23	165
187	0.999999999995325	4.675022955563657e-12	0.0	1.789789518003635e-36	165
188	1.0	2.0796423237801997e-21	0.0	0.0	165
189	1.0	0.0	0.0	0.0	165
190	1.0	2.9002067457385907e-30	0.0	0.0	165
191	1.0	1.0372343970606008e-37	0.0	0.0	165
192	1.0	0.0	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
