Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
209	0.9999999986584939	1.3415061284050012e-09	0.0	4.8461689671380756e-24	159
210	0.9999999999999981	1.89831560776124e-15	0.0	2.902153905110954e-32	159
211	0.9999999998355562	1.6444373640567278e-10	0.0	6.364165353602236e-33	159
212	0.9999999999999999	7.499620450566715e-17	0.0	1.62055720074418e-31	159
213	1.0	5.492848913688338e-19	0.0	1.5330484338367592e-37	159
214	0.999999999999727	2.730565610859631e-13	0.0	1.2717394594159082e-26	159
215	0.9999999999969109	3.0890862784405115e-12	0.0	3.0559753577875227e-28	159
216	0.9999999999361006	6.38994482327071e-11	0.0	1.6817777387682133e-19	159
217	0.9999999999162088	8.379120314261357e-11	0.0	4.896491824231753e-23	159
218	0.9999999999999909	9.140659488538795e-15	0.0	1.0315326145027526e-36	159
219	0.9999999999931322	6.867840931373825e-12	0.0	2.751750047980074e-23	159
