Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
101	0.0	1.0	1.0	1.0	164
102	0.0	1.0	1.0	1.0	164
103	0.0	1.0	1.0	1.0	164
104	0.0	1.0	1.0	1.0	164
105	0.0	1.0	1.0	1.0	164
106	0.0	1.0	1.0	1.0	164
107	0.0	1.0	1.0	1.0	164
108	0.0	1.0	1.0	1.0	164
109	0.0	1.0	1.0	1.0	164
110	0.0	1.0	1.0	1.0	164
111	0.0	1.0	1.0	1.0	164
112	0.0	1.0	1.0	1.0	164
113	0.0	1.0	1.0	1.0	164
114	0.0	1.0	1.0	1.0	164
115	0.0	1.0	1.0	1.0	164
116	0.0	1.0	1.0	1.0	164
117	0.0	1.0	1.0	1.0	164
118	0.0	1.0	1.0	1.0	164
119	0.0	1.0	1.0	1.0	164
120	0.0	1.0	1.0	1.0	164
121	0.0	1.0	1.0	1.0	164
122	0.0	1.0	1.0	1.0	164
123	0.0	1.0	1.0	1.0	164
124	0.0	1.0	1.0	1.0	164
125	0.0	1.0	1.0	1.0	164
126	0.0	1.0	1.0	1.0	164
127	0.0	1.0	1.0	1.0	164
128	0.0	1.0	1.0	1.0	164
129	0.0	1.0	1.0	1.0	164
130	0.0	1.0	1.0	1.0	164
131	0.0	1.0	1.0	1.0	164
132	0.0	1.0	1.0	1.0	164
133	0.0	1.0	1.0	1.0	164
134	0.0	1.0	1.0	1.0	164
135	0.0	1.0	1.0	1.0	164
136	0.0	1.0	1.0	1.0	164
137	0.0	1.0	1.0	1.0	164
138	0.0	1.0	1.0	1.0	164
139	0.0	1.0	1.0	1.0	164
140	0.0	1.0	1.0	1.0	164
141	0.0	1.0	1.0	1.0	164
142	0.0	1.0	1.0	1.0	164
143	0.0	1.0	1.0	1.0	164
144	0.0	1.0	1.0	1.0	164
145	0.0	1.0	1.0	1.0	164
146	0.0	1.0	1.0	1.0	164
147	0.0	1.0	1.0	1.0	164
148	0.0	1.0	1.0	1.0	164
149	0.0	1.0	1.0	1.0	164
150	0.0	1.0	1.0	1.0	164
151	0.0	1.0	1.0	1.0	164
152	0.0	1.0	1.0	1.0	164
153	0.0	1.0	1.0	1.0	164
154	0.0	1.0	1.0	1.0	164
155	0.0	1.0	1.0	1.0	164
156	0.0	1.0	1.0	1.0	164
157	0.0	1.0	1.0	1.0	164
158	0.0	1.0	1.0	1.0	164
159	0.0	1.0	1.0	1.0	164
160	0.0	1.0	1.0	1.0	164
161	0.0	1.0	1.0	1.0	164
162	0.006790220737457275	0.9932097792625427	0.9829867482185364	0.997979462146759	164
163	0.10199844837188721	0.8980015516281128	0.7616680264472961	0.9687657952308655	164
164	0.16317236423492432	0.8368276357650757	0.6351982355117798	0.94707852602005	164
165	0.2609513998031616	0.7390486001968384	0.45214584469795227	0.9101302623748779	164
166	0.40377277135849	0.59622722864151	0.23332808911800385	0.8452640771865845	164
167	0.4797239303588867	0.5202760696411133	0.14260560274124146	0.8165990114212036	164
168	0.62949338555336	0.37050661444664	0.04289116710424423	0.7207513451576233	164
169	0.7785394340753555	0.22146056592464447	0.0045397924259305	0.5867196321487427	164
170	0.8410957306623459	0.1589042693376541	0.0006503849872387946	0.5213510394096375	164
171	0.8737476766109467	0.12625232338905334	0.00010087418195325881	0.4740130603313446	164
172	0.9403202570974827	0.05967974290251732	1.941470344490881e-07	0.32525017857551575	164
173	0.962254025042057	0.03774597495794296	5.157135274380664e-10	0.2497231662273407	164
174	0.9822766035795212	0.01772339642047882	3.3166396671700966e-15	0.14847391843795776	164
175	0.9942119149491191	0.005788085050880909	8.976989041638277e-27	0.057871412485837936	164
176	0.9963366303127259	0.0036633696872740984	1.806223844513233e-33	0.039389170706272125	164
177	0.9987393924966455	0.0012606075033545494	0.0	0.011893603950738907	164
178	0.9991520346375182	0.0008479653624817729	0.0	0.007425928488373756	164
179	0.999708488205215	0.00029151179478503764	0.0	0.0010122930398210883	164
180	0.9999191103852354	8.088961476460099e-05	0.0	0.00015139568131417036	164
181	0.9999829400294402	1.7059970559785143e-05	0.0	3.2898346944421064e-06	164
182	0.9999901001283433	9.899871656671166e-06	0.0	3.193254315192462e-06	164
183	0.9999980866564329	1.9133435671392363e-06	0.0	8.463899026089905e-11	164
184	0.9999999688962085	3.110379154236398e-08	0.0	5.331242988303869e-14	164
185	0.9999996993438458	3.006561541951669e-07	0.0	1.4537599368671245e-14	164
186	0.9999999999998339	1.6613987475263409e-13	0.0	5.824625201518314e-33	164
187	1.0	9.6641934603765e-18	0.0	0.0	164
188	1.0	1.0219084413250547e-18	0.0	0.0	164
189	1.0	4.030931550917913e-23	0.0	0.0	164
190	1.0	1.2432407806940303e-26	0.0	0.0	164
191	1.0	0.0	0.0	0.0	164
192	1.0	0.0	0.0	0.0	164
193	1.0	0.0	0.0	0.0	164
194	1.0	0.0	0.0	0.0	164
195	1.0	0.0	0.0	0.0	164
196	1.0	0.0	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	0.0	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
